"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
746.0,16.0,4856.410117620522,7301.9584988636525,144.91379519505296,1297.8514604030368,14.700413559755583,8.542181223054813,8.66218527727923
747.0,16.0,5508.992541559127,10355.163388607003,149.1717151019343,1274.5728941353489,15.682009367179184,12.184912827938058,11.619287911018054
748.0,16.0,5870.900841232384,9925.05539152102,163.00512728268777,1481.0296587953655,13.371159581995844,12.439629372297425,12.077331815561886
749.0,16.0,6051.474789361956,12731.923515319033,148.3979515241686,1359.0791730910655,13.110964667767837,8.042508450895385,8.389833550793762
750.0,16.0,7164.923971130002,11590.490442051296,143.58356064730822,1237.2000035043484,14.412784237857544,8.348123708563273,8.750935175470952
751.0,16.0,7442.299355152421,5657.018745503239,150.54799799411865,1124.3989620319035,15.057529628066149,8.595647500155202,10.34714178313457
752.0,16.0,8179.536817749961,12572.981675127585,151.4509423941872,1390.7348423988283,11.699633017770388,8.191365690938593,8.587128846381816
753.0,16.0,8451.751500375263,2575.7130707372503,188.56401353934083,3177.741708576375,9.742760100736625,13.531532178436967,8.544084723656974
754.0,16.0,8615.126130295053,1661.0762851026836,135.5130296410445,1204.8339248345665,17.41414684825497,8.379290829417862,8.19032706468447
755.0,16.0,9080.563168980549,4179.835951245498,162.46139312003322,1527.3619584205385,11.94826429817282,7.81545264493423,8.673299627384917
756.0,16.0,9314.815972164282,1998.5883397068285,137.47837986377684,1105.7113001908617,16.597586190701534,8.191062851555632,8.836463446878282
757.0,16.0,9458.524901746205,9682.385299088633,154.84303938887925,1549.4573651880246,9.46411668777295,10.33077928160883,9.362780136258468
758.0,16.0,9580.723633467596,4993.271237684639,147.0468203225735,1323.7359443678467,15.274101431218638,8.861598626365085,8.909862851508716
759.0,16.0,9779.2876593634,7798.535501262028,163.6582777886105,1523.0975444760195,11.63092558434863,7.417868886941281,8.55277859238544
760.0,16.0,10075.21761742791,2362.6415802843103,158.58927844474783,1439.6791654455033,12.11090584465315,8.601803538875991,9.228835103081991
761.0,16.0,10195.325932675018,5158.928216285634,149.19090139506355,1235.3027864514222,17.137911343489147,7.845834445250573,8.982164933795946
762.0,16.0,10372.679335867055,11351.193963760754,153.50894965100505,1298.0015532028513,13.481467392922069,7.035178102922121,8.535508820256604
763.0,16.0,10864.596691569835,927.8573205227332,155.04321566115905,1399.1720482710818,12.7539501060064,9.159814206525196,9.455536186857168
764.0,16.0,10908.501834227136,6443.608523327853,151.08747062228736,1435.2511512114113,11.07391969328713,8.189496773230585,8.349695442589052
765.0,16.0,11538.131269987089,4336.0454811531445,145.08016472934185,1397.2446295930813,13.566329372679375,9.286037895239097,8.588756012459978
766.0,16.0,11793.171737256176,7417.5396954194175,145.12896764060932,1416.8678694105758,11.90924763747562,7.785699695405091,7.733667295532832
767.0,16.0,11979.454661519869,930.3178600305913,139.95551690233992,1254.4008157321384,17.205320565502788,9.927212896252906,9.205418787476958
768.0,16.0,12306.550463206391,11954.323372936067,149.69980801331056,1574.8930663853198,13.038110787239155,8.427195229228262,7.786594108771512
769.0,16.0,12493.948932117115,6464.271009873056,185.70187329030225,1775.5824943641928,12.515191609154646,14.03781825012717,14.23223946490995
770.0,16.0,12811.267741335609,6808.791265047552,179.33010760576286,1531.0279723368055,16.96513698121353,13.365072262506807,14.68466418276065
771.0,17.0,700.8796457141483,13080.625622593809,144.73538422740754,1291.500249353929,14.281134261995279,6.84494427732545,7.761358552208738
772.0,17.0,839.0500776745674,8350.880758601863,151.79794834489263,1535.736918970434,10.834083778970825,6.081240987594968,6.993284996681182
773.0,17.0,1044.544841616944,12053.40215281319,141.55644950156446,1416.0404379219485,13.546446280218506,9.368021064013973,8.219072691775269
774.0,17.0,1154.2057727422289,10122.92774917044,142.68724558633738,1270.0947579313543,14.817726503675779,7.687991683495594,8.13334543043818
775.0,17.0,1695.0823232307303,2354.166282201327,184.48429082839445,1944.469313878601,13.718592120620077,16.003047944653034,14.412799385971748
776.0,17.0,1647.5376516548645,2740.644115775723,172.5921701286055,1756.1021170686013,11.820876311085847,10.118308333024782,9.956607920523224
777.0,17.0,1659.140087425717,4050.5737208028804,151.95165389812533,1419.4178465173184,12.03301235366034,9.344730165722705,9.161271580482907
778.0,17.0,1774.9920610216232,1405.5259542423776,222.2882894792708,4046.9443847097737,13.284165725499768,27.803228206848207,16.66218671942313
779.0,17.0,1885.69382859562,7184.918249250836,185.23178157955311,1811.1104412806699,8.8217093595817,15.491933726817257,15.08311821842793
780.0,17.0,1827.3078985921156,8571.055224480562,134.67937473435683,1077.5632635548639,17.966365507955,7.639943978144327,8.417640047016192
781.0,17.0,1954.858318663048,6728.484919937591,171.50163358513907,1766.7528903023035,9.982275811506355,9.37594451345284,9.344512035609343
782.0,17.0,3047.4576220961885,11473.669189159998,152.88481089951915,1403.5621750160437,11.692900983892288,6.8981404241765825,7.934412452990528
783.0,17.0,3499.2170648163924,7625.68831429562,238.46833725342412,3392.8972078897723,4.435028909543119,21.100258222232302,17.560110391505876
784.0,17.0,3523.4494090112266,7516.25167995104,261.14267094921354,4205.77603230129,1.959891429541222E-5,24.453645810721465,19.43664189522507
785.0,17.0,4139.910581867728,2121.608731879509,225.25087213440256,4682.8893922459965,5.830638962757184E-7,21.044961936476582,11.662120734450347
786.0,17.0,4191.393157201702,9662.001256374719,153.0182894703643,1435.8158306651117,11.138021039927052,8.72069871049687,8.813412422065474
787.0,17.0,4268.480446424406,12835.893935499254,161.4112251978935,1491.9202216401131,9.210545731941032,8.56139640049127,9.199702254016813
788.0,17.0,4411.771620763335,11011.551797217417,245.59426158310814,3546.79598134506,9.417893623486549E-6,19.012661828737755,16.240939448423994
789.0,17.0,4461.7174886606335,5357.849534103291,205.12507102988008,3894.50777656911,10.627743344552346,24.402915639092388,13.207680390433048
790.0,17.0,4595.502715796064,5861.718133580404,196.0255913885481,1957.8088810540567,10.327672909361743,14.962519468041096,15.134714972087298
791.0,17.0,4644.9456701957415,11050.523275761725,199.51160714260843,2476.515738203802,5.257952318648529,14.766654011289285,12.497619132875391
792.0,17.0,4874.435864583877,2022.9149584750871,150.74791610723597,1398.8967465839046,11.30249275638216,7.279353032767786,7.991778870926963
793.0,17.0,4865.232875375168,7303.214485284996,141.93590642582424,1304.9804095823956,14.509263994729126,8.399328785961329,8.277351067349754
794.0,17.0,5085.327213521898,3421.889612098096,166.97717011802132,1539.6290761877283,9.931795859711391,8.14058767510025,9.194822133268646
795.0,17.0,5251.790368395938,9987.016292214163,194.00956508083505,2143.2818552662466,9.010332491955465,12.536736241323409,11.915403072227758
796.0,17.0,5455.314550288269,10310.575021948327,238.31968017595364,2773.669965100847,4.425880726221935,17.38873094410605,17.877746934668668
797.0,17.0,5471.950576407042,12450.197754684772,178.32409383053172,1665.7625013201175,8.70512123964378,9.00774661417241,10.181546654172898
798.0,17.0,5860.3494431570425,9920.0351600826,136.77198663301732,991.5647730425012,22.591750702214714,10.311754378589782,11.034999363298315
799.0,17.0,7033.475441595325,3791.878288181936,143.50334277854725,1148.1523404470422,16.379052717468817,8.12819947357119,9.130123639934425
800.0,17.0,7180.894690153594,11589.333330171437,133.9710337073167,1117.8299414656376,16.97290945095511,9.593684873162747,9.222466043958311
801.0,17.0,7198.903481938473,8124.507240927022,158.67923079587416,1526.9663007509582,12.194684589530125,6.489639354684754,7.664353102101354
802.0,17.0,7429.4258781876615,5632.240979795475,146.60536463292516,1375.7579105558957,12.19235280430106,9.237329713207366,8.812282119453293
803.0,17.0,7644.700836379122,8975.213899622242,150.52566184264975,1247.495230449517,13.51024838344523,7.1557399926888055,8.612251012657373
804.0,17.0,8183.612185304959,12577.710220893669,159.30042063851278,1528.1365341717276,11.460960621545977,8.909111873249692,9.049081140195218
805.0,17.0,8360.175959429958,2496.0377078034053,165.45264766085222,1548.7122506240755,10.728877605614464,8.947758112481395,9.532985057409924
806.0,17.0,8537.457010418271,823.3609756990346,142.28877365391787,1183.5008219590047,15.79530638412532,6.3864857940921285,7.824480582915936
807.0,17.0,9076.68679186402,4173.746194007117,138.2936832844488,1252.7899158450634,14.218109186642403,10.135462300071486,9.156879383321852
808.0,17.0,9312.464054326245,2012.9746453062708,139.03390531881357,1355.288079680454,14.686328758153179,7.268370077958834,7.26787244040719
809.0,17.0,9463.444099179012,3645.6787704527933,148.27819554877644,1398.9782828192174,13.454880873674378,8.474423799408727,8.429274045980222
810.0,17.0,9447.995027947563,9675.262898754809,152.5672000909938,1530.8841512598551,12.27166810772972,9.238645156540098,8.6225769843936
811.0,17.0,9582.04834639546,5002.922072440801,149.6190828988458,1336.9138512714087,13.710515749293704,8.874867723538173,9.092836889181038
812.0,17.0,10063.855524953977,751.5842088573866,135.6899906940458,1189.4647041907049,16.333135068114405,8.45476270184324,8.328149137926188
813.0,17.0,10111.680983877557,2361.293398380616,139.02195111790422,1365.544952179149,15.910336440210173,6.725174965223695,6.992419774303538
814.0,17.0,10165.984657729021,6294.5555399013065,137.4515111642497,1260.5365090551898,15.791126833912962,7.566158648965288,7.678727176063091
815.0,17.0,10382.062178382645,11344.314361505621,136.88781440663172,1162.060436946445,17.25881773573312,8.503177951415108,8.62214076134952
816.0,17.0,10904.851144578286,6433.04554433346,142.3732011368258,1073.654158005484,18.681846139113794,8.010196202743485,9.426149151371117
817.0,17.0,11072.995039626498,12135.599413232994,203.91710634244498,2402.7534825602534,9.999644922108006,13.348389616979196,12.335107081055057
818.0,17.0,11300.803423659036,12136.909901416178,234.13353383170391,3249.172722842174,3.9991801058020884E-6,15.85620439973423,13.825265034114286
819.0,17.0,11663.44891416252,1006.7665663564763,149.08750919744892,1349.660995368861,13.620799636654917,5.869863743695768,7.359204557147729
820.0,17.0,11778.881187778346,2363.595497325174,212.9128917302468,3220.584009524684,9.653376237266999,21.188226212266326,14.95665938720069
821.0,17.0,11848.874870420155,3228.8493939432337,165.8396714362005,2904.923429896374,10.077719156882955,11.761807258323161,6.817974639554181
822.0,17.0,12588.772549077818,8464.689205584758,147.22841886991716,1257.4347464366117,14.893747067580126,7.463222341608304,8.459920456175292
823.0,18.0,711.4999118526302,13091.436288632487,146.18389199859112,1267.4728375615548,14.228426360781642,9.33269599663537,9.42464498628812
824.0,18.0,835.7108318861199,8323.072926999732,171.02058151942614,1764.9245016784494,6.008762624696987,7.482570644692185,8.212032141032983
825.0,18.0,1034.106852858188,12076.249732551156,155.65449187396842,1324.421325312776,13.332673218695968,9.072981089688616,9.888433515827733
826.0,18.0,1540.1290020548745,3089.3604978887947,216.96090335105714,2672.2677016739167,8.561013214204056,19.12496101507011,16.87378857774725
827.0,18.0,1721.8316968387103,1370.868771944531,185.9123957111538,2981.1644105714954,14.678281269260523,14.413809145049516,9.209357382951216
828.0,18.0,1620.018040575918,2836.9293308062115,181.09225053386916,1746.5594331261507,17.496723944449577,14.099734797501144,13.854957063435938
829.0,18.0,1735.7468672337843,1765.0808468996472,211.9239391370552,2682.296682381484,5.624746656204371,19.008201205549582,16.006415807263473
830.0,18.0,1747.7069764468608,5380.154437606618,123.43817401907852,921.0739236196267,27.396012800939047,16.105504139408673,13.781999434981934
831.0,18.0,1982.4371623708803,5858.610597762458,119.76628461318589,872.9615477914908,29.379584031623224,16.500504373855048,13.975790625067697
832.0,18.0,1983.1169777463513,6704.931894080075,157.30333344249445,1377.7586419328866,11.684591868881274,6.9657637549743985,8.424321169303772
833.0,18.0,2134.593894650216,12641.014064640094,140.20431636981812,1208.125828925972,14.81019777331926,7.520027775496882,8.136114207602075
834.0,18.0,2545.566439757388,1275.9398144585757,153.4466427746832,1442.003543727401,11.940625780867977,6.689008849667919,7.714027642022049
835.0,18.0,2562.2346790296415,9233.747017574213,147.4863582215659,1483.1751331713144,15.392985810819384,7.690316504063299,7.609179040570491
836.0,18.0,3065.6632106380043,11459.267531128173,151.35396048194133,1266.2699541331324,15.869314192738452,9.42956958931481,10.040785102478207
837.0,18.0,3635.976043874167,2193.7393143635113,150.1511689320185,1415.446454556565,13.237464904934349,8.638358361732791,8.607498214583108
838.0,18.0,3636.2743603498875,7374.9054129004435,131.40446139121548,967.4320855210768,20.38655044328934,9.192910854957871,9.786814110558367
839.0,18.0,4188.458264894926,5533.495135378482,186.63670779667862,1799.9596450406402,17.5033848566947,14.206405824535095,14.323280106288733
840.0,18.0,4104.884752181639,6892.855225892476,152.1873474183329,1421.5104192603008,14.137485137278325,7.693274582355702,8.230970162896426
841.0,18.0,4199.236758901439,9676.709127950102,143.92964577804375,1211.1526919680423,15.749874679724941,9.684775060485611,9.758680612599944
842.0,18.0,4289.707976429507,12815.827393702912,152.33489404142605,1314.2147467922134,11.046499972847108,8.137251050870562,9.020062166821452
843.0,18.0,4570.171592598615,5304.940637240276,166.91226085626715,1512.06298897871,15.565717209443982,10.977100407317119,11.281741275578492
844.0,18.0,4602.9276984949465,5896.555314949836,169.71887974916464,1484.4519155823073,13.040641460870233,9.9156549930178,10.98708177610561
845.0,18.0,4697.728357185928,11066.746875098865,160.77358745708977,1449.7739162675111,10.882640083155485,9.080217539692777,9.687624397041473
846.0,18.0,4848.319676207501,7310.381741543992,147.17414133072552,1329.3718768823499,12.670902667391612,7.532886325702629,8.147048525529407
847.0,18.0,5087.916761280061,3421.400242758754,147.4611901636869,1380.8525476084462,12.191272768993729,8.897066689650586,8.676189597572964
848.0,18.0,5274.290555207934,9993.192034692569,209.3097390792281,2116.3246712224213,9.659140744309097,14.204483601136484,15.220450997611836
849.0,18.0,5459.573358017902,12450.2687892789,145.41362390560744,1251.118547337597,14.924501318891192,8.921585433285966,9.190954511790466
850.0,18.0,5402.524640528307,10276.08222072194,234.1005169163747,2676.244485261705,7.681177405804856,20.7332590246235,20.904809805036557
851.0,18.0,6134.19252197028,13012.779957729546,140.20340019686785,1208.4556310793646,14.904350484888818,9.30758680347043,9.14546065632872
852.0,18.0,7169.981237497182,3687.9751823480506,217.47911926742358,3257.0483553458284,6.933972062666624,21.802423553924555,15.791673017838539
853.0,18.0,7111.738145143599,12385.183870040291,145.13320869829664,1327.1588064104114,12.935858451621261,7.683095470877677,8.068615975024283
854.0,18.0,7192.916500418976,8130.420442956372,155.50565133095054,1365.645148373717,11.9429740889404,7.579425770231671,8.697986810740035
855.0,18.0,7180.278055149231,11595.600699855288,142.9549729098213,1237.5048334780706,16.039782770696515,7.26984821089469,8.0893868362091
856.0,18.0,7433.347515288952,5649.119254748379,130.51719790447117,1172.951839844314,17.525546229152226,7.268554895689257,7.370251526561409
857.0,18.0,7763.370600519419,2887.6988115137497,140.07622990086506,1153.2675953015719,18.36608700486882,8.64288268790237,9.073102095204819
858.0,18.0,7986.622349080504,6543.144099368459,148.53967174529453,1310.749622680655,14.619179082880418,8.712592402019244,9.033884714560651
859.0,18.0,8182.120844225616,12571.309844280871,145.72635880659735,1363.8119909555517,14.830092897649815,9.138346873148427,8.73440454100359
860.0,18.0,8338.493479607196,2506.574098737,135.1526335177154,1063.5120616814029,18.079486867380503,8.1648747213105,8.85540153480025
861.0,18.0,8530.40686637543,831.514417198978,162.60767677796835,1521.7996500503066,11.76115258285295,7.692217330039062,8.636517555991329
862.0,18.0,8588.39110874335,8251.319158342953,160.56029323907478,1553.4381139389454,10.717142113407972,7.458429224670043,8.211878128458848
863.0,18.0,9299.200058733182,2008.0717094325043,144.99507898038206,1315.5281357344543,16.162857787458133,8.854735007752545,8.754727468366639
864.0,18.0,9469.478878410657,3638.4399623070353,142.50388062877246,1286.9113763935525,13.62896027045623,9.039053562544447,8.772806562577783
865.0,18.0,9458.300882492851,9675.747404746504,145.17572427076368,1338.8024324784235,14.103238164851058,7.540360936079995,7.945368566473725
866.0,18.0,9567.580575209166,4994.637737486772,143.19765007384424,1528.831297740262,11.709712522755302,8.570699068541547,7.513852432832779
867.0,18.0,10159.845729191293,6296.491009884212,163.63280018767603,1375.9402952222258,13.169983588499928,8.414452184288887,9.923273466554788
868.0,18.0,10726.709475228963,2843.482164598023,145.77098516252724,1226.6502001281747,15.411599727530122,7.412834848304064,8.46295468238985
869.0,18.0,11052.509026671678,12137.97964944568,199.19105778387325,2200.7226004475465,10.00999822954065,15.6885071332972,14.564200290049962
870.0,18.0,11419.765706016939,4299.840882485835,159.36348988331605,1535.834511980065,11.681722869218612,8.423654165985841,8.734219177892715
871.0,18.0,11320.741280375165,12144.928923793812,209.67404734345826,2594.004224951756,4.448151793850523,14.07693058724298,12.617874349929396
872.0,18.0,11453.77520265601,10023.644557360476,162.40630670905136,1455.1795432209628,12.337146221049522,8.03665122248918,9.137107678975964
873.0,18.0,11779.944287616101,2392.6288119993064,208.01527521766963,3243.680321195996,6.534131711460325,17.61146268799265,12.17112799276709
874.0,18.0,11848.671458423663,3115.455539295108,161.985618650848,1597.5682635083676,12.259567263776653,9.285569467863633,9.192703064058328
875.0,18.0,11822.670686284184,10933.123309557011,169.21493659284005,1534.1851568159136,10.03165032534834,7.786797275710418,9.182283882523762
876.0,18.0,11927.233077051016,5963.930447332161,139.71396735122332,1189.2397811684998,17.71648591796731,8.723434504720823,8.867675555250777
877.0,19.0,805.6494320090223,3503.223642558058,157.4708468018624,1316.0664023556203,14.134589422087835,8.790947247272133,9.931526133295813
878.0,19.0,850.1538126416716,8323.397818873356,148.98782349395765,1372.6315796341376,14.092342273325176,9.140324424026801,8.999952220320333
879.0,19.0,856.9878902913697,11864.921850647312,235.50957295305673,2834.899306958863,1.544553550451483E-5,16.434286565039695,16.32231560163025
880.0,19.0,1151.5330033098483,11540.396397181757,192.59744190713974,2079.5249492742364,5.76451780101741,14.423388674490702,13.469932688708406
881.0,19.0,1314.6366639755995,5947.071930057521,140.78562740638338,1277.3000250828159,14.390149465556222,8.039588916701732,8.120810685340194
882.0,19.0,1725.891550142377,2279.919549926797,248.2041176403358,3512.853330710322,8.37445989765955,25.47694987222943,21.761355593586334
883.0,19.0,1660.3660314660854,2667.9729302000164,215.6946777524705,2662.7960651092158,5.252308317413932,17.935237003644787,15.838633220369504
884.0,19.0,1759.8587067008577,1531.313142620742,202.21598861327695,2298.3305621796726,12.133436756243675,18.640978751633355,16.65711395711021
885.0,19.0,1767.3845923781812,8717.368279113685,144.43458724350072,1325.2664729816665,12.853410836285493,8.619539043678204,8.521455394142137
886.0,19.0,1994.5447886240888,5876.425613144726,147.337331363787,1438.2150860588665,14.590260675990102,7.795043843429519,7.825596339697357
887.0,19.0,1983.5535048910353,6691.6403477013155,135.1447552365841,1202.1825931719252,16.42122530430178,8.986008066156646,8.49067623639408
888.0,19.0,2583.49556248455,1253.0153391301487,154.42217675968058,1222.8679896124181,18.20342952807013,9.715797584453798,10.889329377121609
889.0,19.0,3028.6066686076197,971.1451275512896,141.52618070311402,1272.6582714605006,17.710848643809243,10.664060151493208,9.698582914240724
890.0,19.0,3073.14234779358,11470.939625586016,149.52201723194452,1414.4278420646256,10.980872807374869,5.955206835956033,7.192866305872346
891.0,19.0,3614.3519444677904,7382.202528915088,144.239604938599,1371.7584459267136,14.697057942409351,6.962378524073165,7.45027697981573
892.0,19.0,3581.4767433645366,8748.76486563792,154.41896641394283,1383.3547088633998,12.037730465658747,7.9160416268723965,8.719861306445978
893.0,19.0,4111.89970560156,6895.099712399568,144.45943479092682,1078.2257779404567,19.150507415805514,9.523181472896077,10.685043119953487
894.0,19.0,4204.926723495211,9672.49970132516,158.72964566755547,1461.94670367193,11.011874132315306,9.126146290177385,9.456349423179898
895.0,19.0,4273.328680321745,12828.475852723948,142.33433949843234,1299.79698054419,13.297138038026628,7.191317642159397,7.712689905324418
896.0,19.0,4598.706622623011,5273.510788972451,150.10926254005918,1335.7674793199462,14.633877145240138,7.7603068603700605,8.489409890943163
897.0,19.0,4629.898164287835,5920.491168317643,159.97541006542673,1576.7499078969347,10.884582912119708,7.85914348652541,8.293784251845008
898.0,19.0,4687.669985160993,11074.305622133184,150.43988219825843,1312.4088074538913,15.158925072865273,7.843596715225716,8.682083392272546
899.0,19.0,4996.223418259123,8283.069647929728,140.04788585405103,1215.7169876161443,16.797684779226973,9.059166251078086,8.94104333167049
900.0,19.0,5082.793391921853,3420.6233546565118,155.19268528337753,1527.6746223529676,11.325169389961939,7.496564391785984,7.925856517454203
901.0,19.0,5443.757938392876,12447.473346579773,149.50458658532068,1509.0952694472758,11.13232629757542,6.189645258542873,6.978856354556416
902.0,19.0,5459.540513897696,5610.558396021486,152.6394751974561,1473.047141982187,10.7246654404946,9.032507438578222,8.779853939524369
903.0,19.0,6123.579485611266,13025.558009969927,130.15615836446045,1093.3683486627585,16.56546619756557,9.206728102778616,8.748133145201457
904.0,19.0,6383.328523324805,7210.569935715757,145.65701654219103,1174.3853313021536,14.401827567589987,8.430710511083966,9.373662544239739
905.0,19.0,6510.585457004588,1174.1016406376202,153.65894512816348,1363.145997299842,15.44683766722984,9.398315318340863,9.670295143956109
906.0,19.0,6695.593572505634,8049.435116866781,281.89059601892916,4646.3494741133345,1.9897082049048054E-7,25.070271949856245,20.92729726484076
907.0,19.0,6712.064354415163,8084.857964619916,268.1416150208012,4266.0217427694915,8.957303110514833E-6,25.268171486778748,20.786224678875364
908.0,19.0,6936.506544409915,3351.004871116499,249.2295107465879,3269.5778434469817,0.7898473741102695,21.09204459772875,19.767634587756238
909.0,19.0,7011.7299047773995,1718.8618352036126,137.41205590420847,1131.7944061782725,17.688818672673627,8.348984512724288,8.763516831730227
910.0,19.0,7128.6493453812145,3679.3365818183456,215.04938126403792,3096.9190012175827,10.42083849028647,18.69394508762738,14.18596022000866
911.0,19.0,7109.804216527818,12391.00381021802,166.79735778607574,1494.0259135658046,10.064710031488215,7.804422725168464,9.178643851228921
912.0,19.0,7293.5960197862505,2510.3713816732725,112.66431822047497,870.5180543788758,30.506261431896274,16.232160194744594,12.378730912664352
913.0,19.0,7432.600095244069,5660.558692944376,143.3313283965016,1270.0149434546465,15.79517714117624,7.778406541660683,8.237539549217386
914.0,19.0,7747.048468771518,2876.995500779503,134.85622014579735,1150.507251297243,22.471234600968714,12.400428649386692,10.806797109531455
915.0,19.0,7975.226816505751,6555.838913303066,137.3912968407895,1240.688372519487,13.101388175758085,8.477250371734835,8.228897201487182
916.0,19.0,7957.198600937714,12173.296218976438,154.70254028931686,1385.7833794123244,12.678862951173027,7.26730437429676,8.35514828890688
917.0,19.0,8053.793019989821,4182.930361691163,148.81488988099562,1348.7128698796682,13.762585470335603,8.129411317483859,8.524191781837501
918.0,19.0,8365.592908094324,2498.2416217932528,156.71423292175152,1498.4723713463848,10.305200530248849,8.497888805937057,8.717702747793192
919.0,19.0,8804.194608939046,6252.888621018455,244.55502123013275,3184.2079517173433,11.53201207799413,20.977177934405248,19.458705203631204
920.0,19.0,8809.838435396596,6477.720261120852,174.54808153744273,2243.068432340034,10.480323054471791,13.48856510642368,10.063589913801195
921.0,19.0,8786.016248719136,8207.05357270321,153.4181116075262,1386.3029024387665,14.59075402393511,8.445477822054805,8.931945036134152
922.0,19.0,9193.93764213321,5773.148261336273,178.34443054098466,1814.1634273928603,10.107179697136107,9.22949519112142,9.647299919403562
923.0,19.0,9462.399383016742,9676.150466721005,154.56204698450512,1387.4487472656658,12.224548569387856,9.960433573492956,9.984512965531344
924.0,19.0,9590.439455105769,5000.324962326546,148.5834578865128,1191.0309095135258,15.344685689959787,8.432812691222157,9.5660230831461
925.0,19.0,10070.25498664848,747.7352462483144,159.56329727006406,1360.670934956985,13.624399598740746,7.333519780863631,8.91403614021355
926.0,19.0,10323.322111538426,12364.92378819809,150.09429833777133,1326.3032330970354,14.19594514940155,9.592384737410073,9.641983335983516
927.0,19.0,10817.63879754867,11283.213403131695,153.58939860100938,1477.9338766011936,12.9821851617236,7.355370958608929,7.92618673771364
928.0,19.0,10949.259215975366,12130.719815265906,150.6064145870017,1266.3736811515257,16.88522310135721,7.3225656642817105,8.621908542806061
929.0,19.0,11439.313254747462,4282.034257285459,145.05057179707254,1194.559496431866,14.73639559596194,8.225070838036482,9.060576278246993
930.0,19.0,11851.55284133392,3135.8186313963174,137.6021070168993,1193.0474421098208,18.916876091842873,8.811335446968945,8.687280374268676
931.0,19.0,11883.083431004523,2239.8971853689004,242.8675784538972,5271.741859293007,1.5339679105952947E-6,22.190702575714923,12.565254043027464
932.0,19.0,11928.639546255603,5953.447580942403,136.331338059998,1323.1256997695255,15.97674986520136,8.645157968746735,7.822384211413585
933.0,19.0,12734.80057150914,846.5503044861732,151.4959744502011,1357.9828333509179,12.432803181984365,6.689743501576177,7.909834152957371
934.0,20.0,653.3521490894191,5590.832701410624,150.52136273671908,1297.7202800823993,15.654321226390824,8.201323657651782,8.981029004904016
935.0,20.0,851.2407675416864,8334.90091385248,134.11772942518687,1119.6244302986215,17.70453246310817,6.932058632976824,7.759535110047928
936.0,20.0,1189.1855775364531,11517.570067687033,155.4874048644471,1353.357674844766,11.236743309650342,7.977821500897841,9.001039309540955
937.0,20.0,1229.0557238453487,9508.931672009408,155.94861145890363,1518.738413212338,11.815181895947768,9.016623004585306,8.85541380035245
938.0,20.0,1383.4989255435191,4745.2574233840705,151.72975514741051,1454.5643152143239,11.376244459306593,8.704008773701705,8.600668594765198
939.0,20.0,1815.198254574324,2761.9397056888884,283.9704710582107,4734.179860168705,8.657563107257479,19.685781540530268,16.765698178172844
940.0,20.0,1666.492523040311,4050.293542532948,130.658527284955,1104.5732815479537,20.19980614080642,8.171120371003546,8.172211641811328
941.0,20.0,1609.1271497594093,7852.256148869921,143.95875301360354,1339.4592112776613,14.650392620704565,7.061054002156193,7.606346645398902
942.0,20.0,1677.108760683007,12233.417897092926,144.98982738350085,1289.2667540227385,12.888986049157367,8.550276631027279,8.718852120074049
943.0,20.0,1722.1236375059862,1966.3504823992037,194.20196024232428,2250.4111769644865,12.902067464616467,16.863039705155845,14.465927541020857
944.0,20.0,1777.9845783509315,8717.086045883589,142.34538652762024,1301.4789105590464,13.787586308574506,9.265647785536288,8.806246530050272
945.0,20.0,1851.4951216640704,2858.6330641278073,309.37543844948436,6281.620825568511,6.847907955353482E-6,20.1420386015924,15.407526706849053
946.0,20.0,1985.391393691675,3385.9104252394627,207.52852601446344,2951.2824320144673,11.95184897642089,20.701707794255245,15.160882529368786
947.0,20.0,2685.0665607721426,1171.1557785767998,262.5382622439961,3522.073225191694,4.171031303980325,20.43828189924025,19.76346478393675
948.0,20.0,2666.4990196534577,11909.67989507413,155.28147665418985,1291.427591730025,16.033351439860464,10.712489601627887,11.220541794211753
949.0,20.0,2974.434099815847,956.8489594716583,171.62212285764167,2749.2382364660325,18.22352529079734,13.956409902826511,8.417381403926344
950.0,20.0,3049.4776419278223,11471.32262649148,156.57386515070286,1195.3549462685373,17.370582587795575,10.349275758119864,11.862173847697314
951.0,20.0,3618.5662738964547,7367.201215962352,148.35613247849378,1352.768773854628,16.343489425804773,10.258839135425248,9.716064695409777
952.0,20.0,4091.0866261831675,6880.4417765237,127.86318022347795,1051.2920065661338,20.494060340514125,10.71396737501858,9.641110528847031
953.0,20.0,4140.060954314422,8838.258624983608,156.17386408389171,1587.7543092470703,9.714003514515928,8.817175810137897,8.461407440950536
954.0,20.0,4264.089538857104,2502.9554424920902,138.48694621290554,1223.2432734985457,15.45179330371394,6.439868051687596,7.383477574246568
955.0,20.0,4199.431141683565,9663.406455104776,163.32653480005538,1659.2270574371387,6.4734620616318015,7.433289519906047,8.005004371765219
956.0,20.0,4285.248139786365,12839.204468886357,153.67082379212079,1542.2488512133357,12.631759908740847,8.144921470115907,8.086128607548964
957.0,20.0,4638.897830393356,3696.0001353744133,146.98181940565945,1378.295380800929,12.94464154757226,9.168496835916022,8.79636814464601
958.0,20.0,4598.937957618139,5268.255433920513,138.80540803371835,1297.4588609795385,17.21756478067179,9.738210357211948,8.737322151642847
