"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
791.0,12.0,10569.03996460411,6761.651407395569,282.29833260041215,1233.2493153018452,47.9994642947405,11.630951396751005,36.70431071113059
792.0,12.0,10605.274273007833,10716.066914460043,111.71015091363475,278.7882497101032,54.272322544641845,9.911283831114952,22.740188821705036
793.0,12.0,10681.929080568127,3732.662147114153,180.18875585309098,756.412789485288,45.668838881412086,11.114655414591903,24.03253371093873
794.0,12.0,11023.317732281022,9503.643697511652,165.55655357603575,612.2048714990314,47.42596371389612,10.66671909030499,24.13590314980348
795.0,12.0,11390.840983271002,8439.724684020222,151.80971437789054,585.7518049267661,52.66467303668382,9.841461270552461,20.08502333775716
796.0,12.0,11603.751168088294,1734.7265260998793,199.37881313573502,1558.4425886450567,39.62780708830655,12.284934691856346,16.223981351579997
797.0,12.0,11603.236180221013,3968.8027180875,71.577021632449,144.33961788405017,55.62376371753221,10.232013686575634,19.024518677741288
798.0,12.0,11611.80577664221,7924.021010453918,121.24676445411905,366.4700930090684,55.374683938567735,9.54192401494039,19.96438034082166
799.0,12.0,11802.391242171618,4840.4358573933005,301.8852464973575,3081.0615138591484,25.580253365992963,11.32914046046543,17.361991971521448
800.0,12.0,11975.246135423156,3078.0942725715367,121.68230854771588,329.6757215869784,49.7339539700781,9.95595018258799,22.882116701227346
801.0,12.0,11904.191451766394,10683.591730879052,247.86021672868875,1048.4777091271378,40.91281082353722,9.310497150286208,27.557110988254156
802.0,12.0,12036.445434629944,11972.959209594133,151.63176988548156,446.3903241700158,50.28375448179585,9.936947303491003,25.87753215190372
803.0,12.0,12398.139518903386,8586.902005152204,161.80480719211246,465.80080912103136,53.805774278804186,12.115324066722044,33.37126979157995
804.0,12.0,12396.804785975124,8936.44463225923,151.23892185620696,548.2573856360243,50.101981998598916,11.093683543401943,23.38319222518877
805.0,12.0,12297.287034163006,13115.457690821475,240.99947141778432,1175.7931480751636,45.636386722628615,10.941832404018335,27.001680360638957
806.0,12.0,12830.12635691173,2845.72633523757,195.04668186360576,697.1697370754684,48.6250504123502,10.076650458912487,27.604558379109235
807.0,12.0,13045.652815193875,3630.8223791826126,276.10583942229243,1780.2089675573502,32.07947784886335,8.16570277720562,18.69940912431685
808.0,12.0,13060.999790742602,9432.775316632138,202.91325863560084,569.8048635034544,51.80021189557017,10.491678749822038,37.21095912630373
809.0,12.0,13194.332502219051,8407.811620540508,112.04549628496518,283.4653935821522,51.553189916575654,9.423004555089253,21.616653590857275
810.0,13.0,771.217924775806,10822.012898004492,225.7390733743882,956.9602886844629,43.7283121879181,10.34099665500151,27.58407695880556
811.0,13.0,1016.1932553679658,6635.619395518403,172.91801651116273,747.9881470310844,45.64701672164574,9.863880043666772,20.40245803222106
812.0,13.0,1072.2414968544695,1421.885801479129,105.45652061527919,308.9034404812048,54.613711585765465,11.624427039989909,21.272856153113565
813.0,13.0,947.4060815039942,7554.396571656787,203.7966829554687,651.7368719142513,47.84876902647995,10.772544052136546,33.82939848574901
814.0,13.0,1240.4334876368287,5712.983720914193,173.7480627414537,870.1461944498825,56.81158628361556,12.411814333575059,21.680456714381943
815.0,13.0,1412.2184945354247,8529.42405545907,178.55983067691,513.3697221915164,49.66749999835144,10.818480577944406,33.148943023055395
816.0,13.0,1423.1081164310608,12991.630677475789,95.31615170242725,230.98672312421587,55.78026235440823,9.576545469722435,19.712348609363925
817.0,13.0,1648.5211158140512,5148.0522472278035,102.83956609578851,205.2485816657184,61.50014615757835,10.273595962374259,26.676310045023403
818.0,13.0,1836.2750751474696,2430.2872025826146,12.21665286036145,83.19361027480653,59.36751461111463,10.892495195563226,4.011768876601969
819.0,13.0,1848.9760534109787,11724.274607591642,350.78152649451044,4495.5648036124485,24.766794452803946,12.298017661935523,17.29448257968766
820.0,13.0,2128.0186743445297,5470.985196920432,156.8342413134138,511.5761226978502,57.922923423490005,10.645792806472054,25.74096419687315
821.0,13.0,1934.4563710863974,11698.58954626855,211.91303862982738,843.4931678772743,56.39763727085324,12.166975624543486,31.808009777603328
822.0,13.0,2194.3062809159187,12630.231429895992,154.5218937513177,506.16696581856525,48.82459207338849,10.02179626268832,24.03811390702934
823.0,13.0,2272.32645590536,1638.7885320113676,153.5270853085293,556.2518703632721,59.08442562268074,12.304490270596222,25.9278056115034
824.0,13.0,2784.195399659169,13166.292037432073,160.12624563828302,496.82449027808093,49.08588886040815,10.877350719386971,28.003461140114066
825.0,13.0,2958.5698538699166,2380.316074016836,185.21662076430192,640.3579880200402,46.15695372433393,11.541111322011385,30.534372006032843
826.0,13.0,2984.1439172070486,6214.56843971005,198.9861720987289,718.2418529852781,46.60030958151587,10.68870612011686,29.321785700055415
827.0,13.0,2940.3832577481003,7503.449289526825,137.46699517532997,353.9372962443769,53.308655449017536,10.366213786305819,27.74120053614967
828.0,13.0,3238.0598963351154,1589.8792721944342,245.48960360564084,2403.853723095699,42.82749228633295,11.160852077442035,14.806763827493748
829.0,13.0,3207.865429111956,8870.650298026241,146.84745772651053,648.6997973496866,56.95495647920176,10.869219320134276,18.68906307244379
830.0,13.0,3692.0892672623177,3628.0765961848647,200.77100441907893,885.909443654454,50.78154363738446,10.047046573915352,23.28926153216506
831.0,13.0,3580.7161753945156,7853.0002911716,156.10232169554925,425.8984468475074,52.87147296878788,10.607051451874893,30.171555961879463
832.0,13.0,3715.2524553999806,1841.5023329477726,304.25572892504476,1831.6302347061044,41.714278849119836,12.325387751411206,30.622542842787613
833.0,13.0,4064.8503669249603,4761.222636831076,149.90907146812367,641.9493452396941,56.30798794878621,11.410791233069185,20.380148111406726
834.0,13.0,4233.73340877131,5967.1004726558995,122.93452067703531,302.80649082513,50.22302619299607,9.998677146389557,25.29068413071588
835.0,13.0,4397.935825988052,8414.791945767967,160.05852188308882,521.5918699272858,46.082331322067766,10.058371111295015,25.019873049226966
836.0,13.0,4350.76480969354,11867.50428615556,205.20308158587397,804.9180182708488,43.28022397149332,9.08115705619023,24.333888405457955
837.0,13.0,4476.456033808864,3005.901447013796,112.33390512448237,217.89198008519955,57.792033632938704,11.646233817426257,33.173931943138776
838.0,13.0,4463.370555352438,10688.23201006951,115.6479621638145,326.73412735016564,51.24915802232888,9.717550110314232,20.634322081892154
839.0,13.0,4831.194295884257,1663.1517735248883,123.86770308434394,380.7950437875497,51.60393766960969,9.474800317480417,19.929267614079333
840.0,13.0,4911.583975587365,3467.5440407818155,89.58145543370189,167.38704255229416,55.816693237770615,12.168793519302703,28.897210163844047
841.0,13.0,5144.16628957063,9201.016876398458,253.87309515279566,1985.6047730117568,40.285256037789836,9.749293607966223,16.7687978915718
842.0,13.0,5504.099695749003,938.3497782740861,149.92662667617,469.81322387403486,50.29949405971485,9.8801445998519,24.067485298938564
843.0,13.0,5521.166962253867,2127.3777021303513,267.7630924186046,2278.252309865225,34.88037972803371,8.445378332777524,14.682382760946215
844.0,13.0,5672.692620846166,12857.953758215654,463.807132495043,10143.810189541482,5.40013614842105E-6,10.88286038013335,12.541077938079434
845.0,13.0,5732.598178327222,12998.527210556997,246.33469404797503,1450.508703935394,44.625611210494505,10.209958499911595,21.850340961747243
846.0,13.0,6037.282333984763,9781.714296288008,190.86234500268492,1340.9880740033498,43.71780419994005,12.222379399772985,17.105398268248656
847.0,13.0,5972.410352984334,11541.826397430039,144.53789265232095,403.7937658720601,51.238462385019346,10.124712087514803,26.403104139182958
848.0,13.0,6497.73541535319,1501.1188686705784,203.17902363463838,989.940227004461,42.39251319207008,11.917380605846056,24.830539246653046
849.0,13.0,6917.485391202189,3923.6672205192276,138.10187271748944,346.64655958895463,53.32044268799463,14.320094979533746,38.083954512630285
850.0,13.0,6912.986142999719,9164.86773653846,388.39667268797774,4542.716898511088,17.28451846066569,9.42040204511571,16.658108166831457
851.0,13.0,6955.764312211306,12393.326275528787,249.16090802602838,1225.565428199261,45.80814567018572,10.38084121983473,26.41795264981573
852.0,13.0,6937.736077127484,2531.6520872300725,142.3273176262585,322.7738692281259,52.101006889912384,10.965041968887547,33.8958291829447
853.0,13.0,7073.587570608747,6713.486354009175,109.50036674030912,306.574782772528,52.732083221053266,10.869044682193403,21.697087199843544
854.0,13.0,7195.631798512751,3560.5482188743485,247.42503834079332,1129.662738280807,43.402156278573926,12.261850157922433,32.56816090831492
855.0,13.0,7250.668813895177,1024.065152975687,145.22078308411272,365.73420137794403,52.73173215955432,10.782073664406745,30.836006582539493
856.0,13.0,7382.703842032695,6114.929245610429,344.70540704047056,3724.2554584425384,27.154709653638022,13.808140935141898,21.96049142739783
857.0,13.0,7481.79192376788,4506.686137945116,113.32342897698418,237.3122904479364,56.32893023757455,9.036257657759101,25.051233425062826
858.0,13.0,7511.284359461549,12681.02536083392,285.8853052509783,2554.7354911845,31.984199189998744,14.889898320980926,23.52231028211799
859.0,13.0,8007.8804786274895,4828.466845775708,244.7181378257973,1843.9382993910674,43.97299120487074,11.438606710989198,19.04893048247223
860.0,13.0,8248.826210811776,1434.9329994316038,293.68972394733885,2017.9398802864039,39.070621622707534,10.655029941379205,23.084611560187003
861.0,13.0,8658.89344374711,3499.7676085688495,116.15342576716478,320.88449885914537,50.42961269200705,10.230883239329776,22.041371402612675
862.0,13.0,8740.959725172266,13010.56707506041,194.30466626434838,931.2881482606937,53.30994883471371,11.430966067351829,23.341989816061993
863.0,13.0,8873.911572345523,1100.9807822626688,434.0138526749048,5820.68269203284,19.41136028964546,10.968104457498793,18.340141473349437
864.0,13.0,9011.959375687711,2691.187613370024,170.61634459312396,656.7908331214802,55.74440625041754,11.969086560867376,26.391284253758162
865.0,13.0,9036.095254783253,6120.9219970556405,460.05703658308585,10450.523947383512,2.076851362343877E-5,13.763851887577863,14.423326379992735
866.0,13.0,9199.098943039922,1531.306324736609,182.13534633098791,598.7732120309746,49.49531301891623,12.773601454737463,34.518854815521
867.0,13.0,9160.900565520225,5553.650838486455,240.3011297760418,1003.9044876534625,50.405031607749585,9.894239758933061,28.52914793489775
868.0,13.0,9378.272312225212,10440.164206928766,162.91988389437452,609.5078716792664,47.93433341542695,9.110339278940982,20.684453258539673
869.0,13.0,9583.36379478023,3227.1797146924314,92.03723447325594,224.35737562523454,55.1219166454682,10.920534814547231,21.122468344104192
870.0,13.0,9563.26525284685,12699.11523690474,429.46998119003206,6490.690732185208,10.928545411338485,9.874416066853083,15.05448411626979
871.0,13.0,9799.989851090257,1002.72480619775,175.30544897695117,812.547673950227,46.08662120743079,12.684893064882187,23.933314487647472
872.0,13.0,10029.370875131219,5167.108873425771,138.97612003211972,493.78923518057013,60.64528879029057,7.912019023206193,16.928279272690304
873.0,13.0,10045.72624215841,10990.07698565044,179.9050123045693,800.9630891312331,44.11088420645656,10.653633321862296,21.94001846691831
874.0,13.0,10071.734146398052,9851.854381707895,96.23099803100897,212.25540023173463,56.12232680856309,9.763075597778775,21.972136581969846
875.0,13.0,10307.860894413248,5411.483278869033,300.30784323719337,2041.2979451203944,38.46369568759432,12.927447692873649,28.13718675260471
876.0,13.0,10381.333343316837,8629.575866356228,140.43664661927397,483.55299179603594,51.06166282257291,9.021902189805024,19.373714915479788
877.0,13.0,10590.517349895757,6900.393220026365,215.82713192415397,634.8491210781675,55.105433336024774,12.234253004384058,43.411994772694946
878.0,13.0,10717.07067617595,3716.052442446839,249.56027937864226,1207.0681852454122,41.91760341788057,9.434861983478426,24.791582210504185
879.0,13.0,10871.681590692488,9412.789930277866,78.05043309839631,179.0283605148339,54.70872386102281,10.329610174768835,18.430683554354587
880.0,13.0,11238.362186804741,10427.899778764648,186.31412579493548,825.8151023579121,48.4350495116726,11.387284841876248,24.061003427782882
881.0,13.0,11667.670002951234,1793.9922217379512,231.84856369616585,977.3564935737909,43.65454043113945,11.966689542229767,32.3165421139231
882.0,13.0,11841.09365816978,5676.817045785459,220.46610834245064,703.8316737548589,47.48794176199902,10.602178180047986,35.98024252313091
883.0,13.0,12291.144473433395,8642.769182206752,152.3273523626266,665.610360226756,60.90950608060771,11.361245865130552,20.228219589014603
884.0,13.0,12496.889712249344,2228.346278795361,196.1196299031379,1584.7804436597646,47.68436619157257,11.795229110264668,15.024567274789824
885.0,13.0,12813.092316915661,2833.944487559111,113.37398357525325,327.2481805915424,53.4218349025177,11.345192854261871,22.569883283710855
886.0,13.0,13047.79069324335,4275.545350554404,88.67379025882407,183.11695966300923,54.83661484518588,9.416476939905493,21.058781859628635
887.0,13.0,12989.688123356656,5563.650548174283,111.37801085010324,471.3986101954454,57.428099532853054,11.80732319118776,16.208586730795517
888.0,14.0,894.9394609861915,7502.056505434696,198.93290464074695,680.9310615539183,46.96514467160026,12.282814600921428,34.866581317958804
889.0,14.0,857.7833704262403,10824.834787593343,150.2277876797859,540.3816178103671,47.21167122695285,10.111863688438179,21.670543525333937
890.0,14.0,1071.4394093306194,1444.975782823491,193.10371229723853,834.1140348828213,41.49603438411883,8.997636537121297,20.957149953935172
891.0,14.0,1134.3407418358943,4436.001020738396,188.42765758931904,723.6622130370422,47.49511647112241,10.7562169518326,26.44922674983183
892.0,14.0,1479.7358527381,4323.434860881501,373.01875032007155,4535.713019924565,18.769232006990165,12.422450027993191,19.35180481092533
893.0,14.0,1624.221493945353,5112.522197367624,104.03791392583767,243.92836701609542,57.146817339801835,8.55871972018258,20.08756769595034
894.0,14.0,1765.8231866032186,11750.526433853827,215.37784239002613,982.9618003102245,52.70935833621842,12.316658921566722,28.6938087833709
895.0,14.0,1740.7930752317566,2174.7045190953686,153.49333234695615,540.7816261690822,48.445809552553825,11.179872291026692,24.49732234354949
896.0,14.0,2100.051895024814,5755.272012328867,86.1349901948815,235.50436620373443,55.88248276777362,8.852762892517454,15.321004346796727
897.0,14.0,1995.7986051162784,11639.466988016826,487.23760550822334,11220.420372517347,2.8463386297123275E-8,14.989702032263928,16.097656548301515
898.0,14.0,2209.3918323414914,12576.942430810888,131.80030685401096,694.8706146460254,59.12684916619919,9.726864471552803,13.37180988436536
899.0,14.0,2320.669563254044,8339.715039140061,147.1111204360847,357.927444820023,55.24159197816022,9.62522886610161,29.21382917801313
900.0,14.0,2382.135851186525,7094.555046342097,203.93720767544517,800.7975666695969,44.42732421583669,9.739548198482108,25.62058906879266
901.0,14.0,2752.491395842696,13229.548791851,159.63139261538342,433.4819806841849,55.32148449801333,11.003402121535167,31.95835304986698
902.0,14.0,2956.471826060102,2328.786980176431,240.48089471269958,1824.8023895086935,41.23110229622241,14.86361001541438,23.281541343664852
903.0,14.0,3067.250496065149,8863.788190276748,273.1291562301976,2503.6470706988553,38.71909622523353,11.091897269796597,17.1854450477886
904.0,14.0,3314.134025045586,1197.2539604343328,171.28501940136778,519.9694634980735,48.5223316188697,10.430421376083512,29.343214546535215
905.0,14.0,3550.898272726167,7819.646945675379,204.690561598228,685.8221662135766,48.483293685130356,10.102956425151891,30.73173251064193
906.0,14.0,3657.9166265270255,3682.2560941640745,178.5670632456903,664.3600980977031,54.29739587792029,10.447625075090732,25.28314376568879
907.0,14.0,3818.776896899222,1910.9336217611437,163.08795608359512,466.301712321666,49.97150857495077,9.21862621423973,26.682078486146438
908.0,14.0,4076.524807011486,13149.70492898832,204.72633960360227,673.5899026915315,48.55461255384109,11.854443122554843,36.031129838264384
909.0,14.0,4214.07680040888,6048.578613210612,178.91511141782945,520.6207761958461,51.74623523142079,11.377242024894816,34.34024809669501
910.0,14.0,4233.391723170333,9382.422981691025,177.8430153060815,667.5931497501737,47.28799974636353,10.96141419446205,26.025108035731908
911.0,14.0,4318.504129329427,10789.2714448357,236.48422787009088,1560.4927726340488,42.89717187401466,13.487736714125758,23.994748406153825
912.0,14.0,4345.689851122002,4474.30339167939,249.91551477421316,1294.7741228553675,44.689336503130924,11.117783445944406,26.776356077970092
913.0,14.0,4558.016946197234,8546.12583662457,226.58283611205204,899.3854433659704,48.177777490718746,12.49627569242813,34.8087521841538
914.0,14.0,4589.821224445752,2952.9357417621495,170.61036014872244,448.6681801104272,50.73648490149824,8.859211419569828,29.046713499298694
915.0,14.0,4432.970948242073,11828.864691285902,142.01943120993522,392.63341515029816,52.67420740993949,8.766714387646696,23.285542361765142
916.0,14.0,4781.676989722781,1626.6605915399466,87.22616461959028,169.39390784949683,57.574690359093545,10.548716441806416,24.068170632560147
917.0,14.0,5037.556772820668,11591.783086491288,142.2973155667925,433.7460376279055,49.89956619074339,10.455509924715194,24.676690130309126
918.0,14.0,5166.245860711246,9138.959432590671,127.64053816046975,435.4238031947188,59.65806876878809,13.321822119032433,24.74733120539033
919.0,14.0,5315.669113800214,4554.08611564677,218.57658345729163,941.0051529500297,45.51529948949997,10.130574714563155,25.934457434335627
920.0,14.0,5359.296131125986,6294.065448970264,179.66073563353427,649.5000071333384,47.765525115883875,10.365126429822102,25.935041310223927
921.0,14.0,5504.672151897862,955.4310226071341,282.1332618633033,1631.4253495862538,36.984611146158365,10.1226142258007,24.975675292282503
922.0,14.0,5606.950657855046,2049.2591213718106,159.27250882695088,383.4046075159382,50.69925699378566,10.909706993326756,35.46227324711345
923.0,14.0,5930.76260545671,9733.104621274942,173.32151502277512,923.8187646602654,49.48886012732419,10.68237003074817,18.057731600145996
924.0,14.0,5995.057943681996,11604.258508257357,159.0472879034659,540.0120866995429,50.75594357543841,11.100307483464219,26.03984409560362
925.0,14.0,6312.196844236027,3045.7916063116973,79.94608788369254,140.97189142081072,58.77658194379794,9.217496499824572,21.768733262074605
926.0,14.0,6850.890498378315,12386.651570719641,97.37643908815701,237.06587150469244,56.08583190487196,9.73859660629793,20.273926403191158
927.0,14.0,6971.307837179522,11513.57982486998,78.50016852251287,204.77603134408585,52.44287044835439,7.776144392228854,13.524871344962525
928.0,14.0,7127.099945344136,6762.457372678166,239.65127443616217,940.2025867340836,45.46342651085072,9.492205277766065,29.1143474141514
929.0,14.0,7270.638103347802,3458.2704719866697,170.43949329195385,550.9022043925427,50.78314670720786,10.591595744364547,27.91678237602701
930.0,14.0,7332.471638417914,6061.140481152492,161.27912939041033,663.4886479868162,49.823086429307615,12.314380268473203,24.125835820243104
931.0,14.0,7286.563214627438,7827.511679866408,145.6498699597599,338.0252118058897,52.716276592267256,9.773788755760322,30.644618585967848
932.0,14.0,7243.792256889059,8849.588624834694,187.80514858818714,697.4926296058981,51.544888449889456,11.520177257772586,28.875109169750292
933.0,14.0,7450.519445980482,12566.53661537617,193.933902403261,697.5593111618359,53.98990814654595,12.052144797910953,31.923122436593037
934.0,14.0,7453.005366296399,2350.7915906855055,191.61341314893838,676.2700411790137,44.48776834614878,10.525226310641154,28.5238230230093
935.0,14.0,7783.29877228861,11296.560376977077,121.15747662621645,250.85813087264125,54.78716747744661,9.107702039986897,27.072317694445672
936.0,14.0,7999.8897725177385,1476.261704052474,153.79998858803603,688.7302100934235,55.67686603456818,12.024721811347279,20.919164980343883
937.0,14.0,8010.874344762362,4760.4249785788315,162.18418056577343,877.6897597798336,55.62655716170277,12.600376414544037,19.191396139876066
938.0,14.0,8042.201859042268,9922.927837848632,156.98806037763427,394.23807402528604,49.041905381727126,9.59608720797435,30.048301529515772
939.0,14.0,8158.983316942555,13135.867054745624,142.65585926987194,320.3736275169688,51.680056793074165,9.630228203045268,30.60070350200485
940.0,14.0,8583.034068485793,856.1971407475464,167.96633357464987,535.5983287688132,53.759459519075044,10.914948898550344,28.625821905003452
941.0,14.0,8587.655876965404,3541.317734629854,244.53622467508788,881.4417499106667,49.72219272623728,10.963698669824948,36.4530989075132
942.0,14.0,8781.2835061191,5727.763015243902,309.7377013517016,2416.1363123528154,30.282703720742056,9.876197201575996,20.277578503583655
943.0,14.0,8933.223493035057,2714.6223731297455,141.09943098492118,532.7431573517965,58.466282695798746,11.259905405604464,21.40314887885526
944.0,14.0,9265.089278269284,1498.4698278512583,285.2865098319568,2452.365406764216,32.970844176850534,10.964778918876469,18.76436200522439
945.0,14.0,9426.882830480774,2232.29588292026,113.87400452547072,286.24668897590334,54.785232769587054,10.172552651863942,23.485754077626193
946.0,14.0,9424.156523992036,6819.008825738985,177.43218584349603,608.9775056824794,49.7889649969077,11.8427568683052,30.209985136356597
947.0,14.0,9572.130290316121,3210.7485281418876,139.34105345509553,395.81841631998844,51.58679210773722,11.829224224001862,28.741037704106613
948.0,14.0,9528.483234913585,12713.747696875525,118.02545406601114,271.98366855254255,55.840906210588315,9.013851781828237,23.774701028678468
949.0,14.0,9673.770633637489,1055.1488964873445,108.09775648533119,321.8652970540034,62.47069845218701,10.72911023093329,20.063553844100813
950.0,14.0,9984.504265883943,5040.529256470096,257.8932331824043,1777.238573147541,41.5662812767159,11.897613249284479,22.417451042331198
951.0,14.0,10025.656060764146,9224.813944903575,74.75764030883668,171.9225032897991,53.178392581756064,9.80619337187582,17.01824196969633
952.0,14.0,10064.17697557694,5215.58322328666,131.73095532364002,336.0202251821471,65.50197060715713,14.87570748688818,37.11913230402063
953.0,14.0,10359.046067344781,8327.487532160203,203.5343314885312,725.7892685331528,45.61319164337703,10.289042405318614,29.302496795032212
954.0,14.0,10205.570008221484,5369.782015731946,231.56825281848512,850.8384982658727,54.894821755706424,13.871129167732528,42.118644413907546
955.0,14.0,10549.609598325476,10448.948327950824,187.98384342491005,665.3567608346664,48.39384664223179,10.332811747729988,27.50672744910604
956.0,14.0,10810.146215973926,7422.808612809637,71.343189631875,154.87453104953403,54.775321093398794,8.910465258025566,16.024348292199004
957.0,14.0,11012.103562252352,9560.571697600304,235.86751415654052,1167.516514852877,42.85885647634818,11.432901583566894,27.12289201913547
958.0,14.0,11242.171996744652,10395.179548533442,380.30128604905013,5641.240149462839,17.600027326280205,11.175981374548904,15.111156720169497
959.0,14.0,11423.291293719494,5993.15802880571,193.51890912267606,581.9870940945964,52.279587317868575,10.588067267293452,33.62408411363624
960.0,14.0,11617.49456192042,8085.231330581762,98.84786818461197,235.88952635855105,56.7117617120488,10.790443991668763,22.7467311166708
961.0,14.0,11877.964059377526,3067.678584362262,141.83662259399424,607.0376534213676,48.18281239524876,8.80087041626349,15.848784526908506
962.0,14.0,11942.586030507744,6689.996838135849,183.5539572283571,490.03941880115883,47.6715971964215,10.75569971559611,36.3016452855488
963.0,14.0,11942.739829664315,4736.177578658908,190.25471817603056,908.7592309628519,43.0042755491768,11.008359987123251,22.24859565158437
964.0,14.0,12047.294995578848,11229.639948213335,532.55327523797,11498.722048707163,7.25276283985538E-6,10.75626052425841,14.18001999818817
965.0,14.0,11816.392891659652,12732.56921599835,233.2714909016404,1005.177924334561,47.66290455957526,10.143940184272777,27.55027711475109
966.0,14.0,12193.58219187997,9918.643360070511,113.77416264787925,241.59753863839921,53.88606570350631,8.47920709926557,23.57768347110943
967.0,14.0,12218.66629532391,9049.323562170475,139.3090248263954,290.35997090325344,56.63829184365931,8.045551785186467,27.570063412899707
968.0,14.0,12518.415265783977,2255.362396353366,169.55892268961114,463.7942102011104,50.69173590683432,9.400520507257983,29.287638895716015
969.0,14.0,12704.801093972434,5541.6987594113525,193.64364231143261,667.2330950424749,50.425906155339156,8.96733055656719,25.711732502886107
970.0,14.0,12853.999925799711,8126.690725172176,166.69965425992757,499.8333400166775,47.917702660449606,10.123253685037048,28.207544191656304
971.0,14.0,12869.93991596718,13135.415036994722,97.43816275326279,284.8912224695047,49.2706092614346,8.638424422178197,15.768252272968374
972.0,14.0,13010.30866850359,4396.359177025444,309.6572866207848,2683.384971272001,35.47664196595789,9.904844800155077,18.486678557165913
973.0,15.0,1105.5718441438378,4413.53207738691,155.93958156906456,549.4426556070877,50.46276723483151,10.589339890024148,23.739351378370205
974.0,15.0,1050.3144906923674,7493.474254747094,130.6676790471165,385.5129589747223,51.69850759218057,8.581271055800656,20.058314657288122
975.0,15.0,938.6085475379259,8671.094866641497,186.54466111444316,662.0082030516204,45.06587551295982,11.79731537119176,30.581606143622096
976.0,15.0,1261.867944107275,5912.471167832582,210.9478755197655,882.6758730923133,62.68821288984387,13.025649966651946,32.110528815377435
977.0,15.0,1428.9667162200876,9299.023255567552,162.81711943164598,471.13813196777227,48.500960952033644,10.272757977013466,28.887598717213564
978.0,15.0,1754.036211678064,2205.114707134191,211.165439136548,780.6086454113538,45.16203722741042,10.685583930201599,30.30351295504888
979.0,15.0,1650.4638336984815,5126.911561069822,154.33138779114267,419.9622718554711,52.61917651917458,10.721500745934584,30.206854955573625
980.0,15.0,1741.5655193545392,11823.480948718578,502.4179315623463,10482.48570495057,0.2203617093791304,9.65940607946716,12.838772468489992
981.0,15.0,1819.8172778011772,11712.161691659132,244.73451173878635,771.9751233590538,54.389305959463435,11.401436928355075,42.924841060183354
982.0,15.0,2262.162067161868,5681.826676293396,88.342356309222,213.94520077387014,56.578659592615914,11.075085663544872,20.71684818044323
983.0,15.0,2123.1199051593417,12521.639602865456,250.75059667140556,1266.4301403824145,42.69382360758581,11.175804639881665,27.63029208610344
984.0,15.0,2405.0078975204683,8418.7837495767,300.4654208718147,1591.1439866748506,42.67673862186784,10.86700018893584,30.549174624908805
985.0,15.0,2419.756795675138,7112.782573385793,160.88824495057548,506.92562232930965,49.21900015289998,9.179069511066727,24.02936712127974
986.0,15.0,2685.290381559448,13212.003272826916,155.12208126171407,367.3117554441084,52.08317087345001,11.216071916721253,36.01369922700598
987.0,15.0,2844.608095965943,8814.657684558058,205.7442419717319,1021.7027422334878,51.16599471663465,11.772803270273899,24.422446377328725
988.0,15.0,2929.680758288103,11556.162422808235,343.82666772606933,3033.754920249425,29.312740785068048,9.283825455116137,18.980281020362742
989.0,15.0,3699.647355523445,6909.9910868058005,172.1145041253963,563.1818172223287,47.95853683310677,9.834989186692786,26.145298848099166
990.0,15.0,3777.3767393989137,1939.7059832895395,122.79087155533584,313.39852382084564,52.502666009482915,9.967882494578415,24.38954513214309
991.0,15.0,4120.538030683948,13171.109595492135,227.44996397021208,1005.613987569504,44.42113950302024,9.142410939204058,24.09357913625148
992.0,15.0,4219.657763865501,4532.115667796847,392.9203996529669,3817.6852413527104,32.505020016095926,11.78456232946807,23.885229803797436
993.0,15.0,4225.004632077084,6031.098672370416,160.5263726552507,561.1883319327345,50.235241064192266,12.923338809196958,29.19483211864125
994.0,15.0,4308.174594055709,10905.371978169253,180.92904769125465,1182.0664053340272,47.7480542587496,10.564971140081559,15.513181095314831
995.0,15.0,4376.502897464764,8368.943914440504,133.32557074800056,428.4598554524726,50.44737780781176,10.021712368363263,21.39460957696785
996.0,15.0,4428.031489837785,9787.278026594957,248.95154235198385,1150.6528628178921,43.92760297177359,12.439919145247698,32.801702252529736
997.0,15.0,4557.4943211459195,2900.1833858164,169.65155833943788,387.24193045347755,51.38378121406539,8.623794715259404,32.192994789279
998.0,15.0,4912.362340603522,5988.130053595515,465.99454900321325,7805.570233936612,7.4547361331977955,9.136494227847564,13.963271933877095
999.0,15.0,5036.38872512948,12836.857897059454,481.3741137288495,7289.550117252103,16.761312656049046,11.658240640927868,18.964144857039535
1000.0,15.0,5060.165145274003,11667.503952036974,187.18942950359735,631.507145207957,47.496767683693804,10.75926707599849,29.6723772272209
1001.0,15.0,5094.187097336932,9058.526938587149,180.39163415304068,682.0425617908973,47.70587101034132,10.144313370002942,24.52758318072735
1002.0,15.0,5287.652442225142,6726.390543509444,186.2553897003879,621.211807561384,50.27157547324712,8.74211572786386,25.03600482557908
1003.0,15.0,5414.0628807728235,1319.8424207461446,197.222214167018,787.7000252088235,45.58111276512054,9.905549702152328,24.809686596388023
1004.0,15.0,5374.6867463353965,6184.733857698787,156.99185869529555,454.8671897660567,50.7392541174389,9.255276105351365,25.541997325175405
1005.0,15.0,5536.49612382446,1982.687046114142,223.34136028715378,859.4011944469735,44.66316986508363,10.104285884887606,29.297348960147335
1006.0,15.0,5519.964212424906,12801.67742570686,172.60254904208077,425.72176651209685,57.517721066067814,13.161293021376,44.38504947490853
