"id","frame","x [nm]","y [nm]"
1038.0,22.0,1713.971158294129,1952.4126880751544
1039.0,22.0,1761.8832985391846,4685.625055426122
1040.0,22.0,2092.5627710710432,9906.646724135873
1041.0,22.0,2643.9950405059985,11909.03903854549
1042.0,22.0,3059.234843214227,11472.178011155733
1043.0,22.0,4143.895954851139,5631.264056235829
1044.0,22.0,4197.70682742087,9683.329685735504
1045.0,22.0,4623.2001020397165,5904.900428251133
1046.0,22.0,4742.327913354032,12553.809914204483
1047.0,22.0,4889.4694677739335,9023.44941688953
1048.0,22.0,5006.691365274845,8288.67481076149
1049.0,22.0,5531.957239636061,5591.648088150762
1050.0,22.0,5486.588729331419,10386.98492135798
1051.0,22.0,5975.187185565416,5449.009510919712
1052.0,22.0,6134.003832374529,13031.167567113243
1053.0,22.0,6313.302252911723,1945.6631272500963
1054.0,22.0,6328.50802138942,10674.918340160835
1055.0,22.0,6966.149148738275,3128.6220770250466
1056.0,22.0,6930.818960837095,3005.4072683024892
1057.0,22.0,7341.434335309857,3555.342218161513
1058.0,22.0,7514.9831939698815,10732.82276092206
1059.0,22.0,7793.318844300008,11886.424248400232
1060.0,22.0,7832.060210478171,5752.712648038338
1061.0,22.0,8258.598485747707,10857.965194556644
1062.0,22.0,8408.440506586197,9365.886919622057
1063.0,22.0,8610.531815357941,4119.8298971412805
1064.0,22.0,8563.401175834912,7556.459511719194
1065.0,22.0,8580.430042021659,13040.046401468882
1066.0,22.0,8906.868471992888,12437.276170897207
1067.0,22.0,9370.736197778577,10315.320649512945
1068.0,22.0,9498.533196930937,2077.8904554975743
1069.0,22.0,9827.009845287052,4503.337322139711
1070.0,22.0,10353.460043140822,2437.743931886915
1071.0,22.0,10300.139870806832,12345.174134268169
1072.0,22.0,10505.461484593969,6501.7691278657
1073.0,22.0,10636.448278357799,8681.65172114387
1074.0,22.0,10868.112440442523,925.6193369963523
1075.0,22.0,10820.43117246319,1987.532086556645
1076.0,22.0,10904.819603772,7804.182165665264
1077.0,22.0,10815.830142486833,11285.457221353527
1078.0,22.0,10957.25524669107,12140.57162418877
1079.0,22.0,11429.334321845967,4272.033626296483
1080.0,22.0,11802.705971203199,2545.6379112037903
1081.0,22.0,11915.351053033444,3121.524843680913
1082.0,22.0,12060.172395413361,9072.971583603356
1083.0,22.0,12289.275370010704,3147.0352902374575
1084.0,22.0,12797.258183510143,7452.657261145338
1085.0,22.0,13043.823571559311,2323.1001923914505
1086.0,23.0,675.2706854307593,1033.3702086528062
1087.0,23.0,884.2032665937237,8912.715117284408
1088.0,23.0,959.253214216765,2530.60675868653
1089.0,23.0,1182.8491048773976,9748.504736163328
1090.0,23.0,1155.801257153962,13187.49285245878
1091.0,23.0,1457.5372472906638,9365.818115265825
1092.0,23.0,1662.4930068539688,12224.49862482577
1093.0,23.0,1746.3758440932468,1872.481479310803
1094.0,23.0,1760.5055794316568,4671.942133628411
1095.0,23.0,2586.8831994022,2340.7540591464776
1096.0,23.0,2654.4852410841845,11913.881245853132
1097.0,23.0,3056.7211345096357,11484.66454563036
1098.0,23.0,3605.6240210038586,7372.221757492056
1099.0,23.0,4101.963263527942,5611.7079009845465
1100.0,23.0,4907.4975721754,9017.620064749604
1101.0,23.0,5003.7021881360315,8307.92422402572
1102.0,23.0,5483.002509030239,10377.769957388397
1103.0,23.0,5960.626151983516,5242.824206875851
1104.0,23.0,5885.498132328622,9907.495411697346
1105.0,23.0,6336.541350529254,10717.620831787588
1106.0,23.0,6341.401374116405,11159.892744226243
1107.0,23.0,6844.707420552696,3258.242072038547
1108.0,23.0,7088.836209879008,4036.363950626815
1109.0,23.0,7200.868383595033,9020.280221211637
1110.0,23.0,7521.725164271623,10729.245686297474
1111.0,23.0,7785.996610704323,11865.236199779347
1112.0,23.0,7838.394475514248,5751.173131294757
1113.0,23.0,8425.524193118577,9386.3364435164
1114.0,23.0,8613.110544382736,4106.704433220885
1115.0,23.0,8572.08273563292,7567.8091443194035
1116.0,23.0,8583.45650802046,13037.418156262522
1117.0,23.0,8773.986034606403,6137.080214906754
1118.0,23.0,8785.666625099931,9659.653959245006
1119.0,23.0,8889.245031267217,12425.642412332681
1120.0,23.0,9214.857020717667,6262.304239484405
1121.0,23.0,9377.16046559489,9076.25592126794
1122.0,23.0,9368.151719521462,10329.559021487206
1123.0,23.0,9450.14211035865,9660.719806103512
1124.0,23.0,9828.418616139626,4502.549731642492
1125.0,23.0,9797.95846369377,7801.30509746257
1126.0,23.0,10328.342644673114,2439.0594859174607
1127.0,23.0,10299.005756849378,12362.813767299198
1128.0,23.0,10381.958288226524,11340.802922947027
1129.0,23.0,10514.5444250787,6513.07521551159
1130.0,23.0,10647.805299767866,8687.792771442102
1131.0,23.0,10882.980501534981,930.1157355424999
1132.0,23.0,11834.886947335513,2590.8213168947773
1133.0,23.0,11874.994203023889,3208.9800286453496
1134.0,23.0,12165.70693704854,2836.8730000064584
1135.0,23.0,12263.664382520914,3083.1500641135126
1136.0,23.0,12458.744042646447,6439.603947189136
1137.0,23.0,12581.877697983398,7530.616270808644
1138.0,23.0,12550.563907603982,713.516436524616
1139.0,23.0,12875.645223643916,2339.5549541119576
1140.0,23.0,12865.268511851278,7610.141874071783
1141.0,24.0,824.3756612376625,8938.815177556522
1142.0,24.0,1065.5205918742613,2573.7756276686227
1143.0,24.0,1123.829266713369,9852.575425576884
1144.0,24.0,1237.552861859665,10551.474561490242
1145.0,24.0,1764.8773367088274,4668.26298839703
1146.0,24.0,1818.0860416691917,8551.158305434517
1147.0,24.0,2342.638800784714,5395.67366338155
1148.0,24.0,2724.6185199793563,2354.349241925347
1149.0,24.0,3045.106363406588,5126.903607303762
1150.0,24.0,3058.732383798854,11468.899152603193
1151.0,24.0,3704.0144367334933,6288.803180206429
1152.0,24.0,4114.181169355088,5620.187100918172
1153.0,24.0,4308.526217601601,2069.6412498574614
1154.0,24.0,4889.1051215977,9018.009138561485
1155.0,24.0,5004.516638494595,8286.72955440391
1156.0,24.0,5332.500936962234,3774.420200190363
1157.0,24.0,5443.9127805214175,12452.02525851476
1158.0,24.0,5892.2046345360095,9891.704584898682
1159.0,24.0,5994.80031259255,5338.951468979675
1160.0,24.0,6355.549801625847,11176.427970772136
1161.0,24.0,7070.654997684482,4047.2086479420727
1162.0,24.0,7308.160857142548,2502.102620923025
1163.0,24.0,7775.041338699819,11887.615291301965
1164.0,24.0,7847.76850382333,1419.4226287621464
1165.0,24.0,7829.051548225905,5770.870943786918
1166.0,24.0,8433.28562659463,9363.614860903805
1167.0,24.0,8576.865472373322,7572.98783341392
1168.0,24.0,8594.418065380112,8216.958104630905
1169.0,24.0,8764.518908122118,6139.615171335472
1170.0,24.0,8890.415226234583,12452.91451063789
1171.0,24.0,9189.534651349117,6272.355408603513
1172.0,24.0,9380.687146899862,9077.516368892115
1173.0,24.0,9374.146832647883,10325.875094736912
1174.0,24.0,9449.013239278323,9667.192727841273
1175.0,24.0,9792.31982482222,7794.480235948658
1176.0,24.0,10006.063304662373,12773.60458870728
1177.0,24.0,10322.850847714499,2450.340744797936
1178.0,24.0,10385.747338001122,5612.592261904778
1179.0,24.0,10492.98057491577,6506.4136658435955
1180.0,24.0,10499.579109595039,11455.14129483023
1181.0,24.0,11384.917235501813,10057.414662561649
1182.0,24.0,11787.262056536238,2546.4717148978457
1183.0,24.0,11899.19174813732,3167.750497416417
1184.0,24.0,12226.684436559992,3173.016596837188
1185.0,24.0,12475.266678434205,6440.782339540887
1186.0,24.0,12461.823289784108,7548.223921636707
1187.0,24.0,12556.254254008994,739.8051206870274
1188.0,24.0,12865.785451351001,2356.81896957818
1189.0,24.0,12870.832490916491,5344.7913355077935
1190.0,24.0,13018.645488273807,7582.256405310342
1191.0,25.0,709.0834251844749,13085.722730541056
1192.0,25.0,752.7861291263525,8962.053483841162
1193.0,25.0,791.3911798446923,11894.91085541667
1194.0,25.0,926.9495911672816,10893.357442015995
1195.0,25.0,1116.3722069312944,9854.540803924694
1196.0,25.0,1210.1775092934156,10570.235456470884
1197.0,25.0,1304.960757879456,2691.01334293649
1198.0,25.0,1768.008265201111,4669.859954489128
1199.0,25.0,1835.448695464029,8555.330548467251
1200.0,25.0,1978.5928950098462,3807.013749267953
1201.0,25.0,2571.5577909918884,9228.202446615793
1202.0,25.0,3049.095857956171,5108.862913058943
1203.0,25.0,3071.0099041068092,11475.758807058119
1204.0,25.0,3472.2614481623677,6937.081522496951
1205.0,25.0,3710.317696701414,6311.901032918079
1206.0,25.0,4265.163169421705,12828.26641961915
1207.0,25.0,4285.171461196415,10961.107461708323
1208.0,25.0,4532.690118409351,8574.47359566872
1209.0,25.0,4890.448448612297,9013.246372375657
1210.0,25.0,4985.522459596763,8308.031226925737
1211.0,25.0,5119.130728170018,6800.126520713948
1212.0,25.0,5333.36924304814,3764.6014050245503
1213.0,25.0,5332.715768706501,11614.39761150552
1214.0,25.0,5887.752823101403,9750.254035771997
1215.0,25.0,5984.268745244356,5435.312261269851
1216.0,25.0,6343.0769974504765,11171.854262675592
1217.0,25.0,6807.6640390219445,754.0527195829889
1218.0,25.0,6828.158052109974,10692.609968097484
1219.0,25.0,7144.176167059138,4067.2708842615284
1220.0,25.0,7203.316855551578,8122.593169394765
1221.0,25.0,7297.813464656286,2527.9750686981106
1222.0,25.0,7522.151175356809,10181.274931153963
1223.0,25.0,7570.27104071171,4132.02323567988
1224.0,25.0,7803.345738436163,11873.279635740528
1225.0,25.0,7841.656484520831,5761.611494040881
1226.0,25.0,8434.485386962724,9355.867498633317
1227.0,25.0,8573.592785144072,7581.463378946453
1228.0,25.0,8591.55684661194,8226.862074884777
1229.0,25.0,8590.36904410044,13040.52650868835
1230.0,25.0,8914.602609200805,4815.969009180997
1231.0,25.0,8896.49912928224,12410.133785068445
1232.0,25.0,9231.585108826725,6265.922390042129
1233.0,25.0,9375.45856408092,10320.691523557158
1234.0,25.0,9777.029103851863,7784.565291033521
1235.0,25.0,10383.418961087706,5599.64285773622
1236.0,25.0,10517.230684728134,11356.640472293928
1237.0,25.0,10506.383038262751,6493.567477355634
1238.0,25.0,10720.596431291728,11325.372906491417
1239.0,25.0,10893.88558823543,7802.856263072069
1240.0,25.0,11395.257835505934,10066.662508490628
1241.0,25.0,11842.841243089879,2512.3870126893526
1242.0,25.0,11923.539050161095,3164.8423746350345
1243.0,25.0,12028.456600407346,2144.6126064951222
1244.0,25.0,12227.482411059002,3182.7789966006044
1245.0,25.0,12405.028401508673,12811.43272667292
1246.0,25.0,12457.112400187223,6449.120877889115
1247.0,25.0,12463.959001092839,7552.122551974035
1248.0,25.0,12882.91648213469,2351.001041871813
1249.0,25.0,12857.972554288111,5368.223983772461
1250.0,26.0,749.3355004686251,8979.969303392214
1251.0,26.0,718.3578346564589,13084.713271737626
1252.0,26.0,775.2577660632538,2378.3138298218432
1253.0,26.0,923.7009210422973,10873.48015091428
1254.0,26.0,1092.363753856473,5877.951600972209
1255.0,26.0,1132.3933866056993,9840.06600009576
1256.0,26.0,1208.9267795748551,10571.224813487193
1257.0,26.0,1560.6706775939115,9307.739539626078
1258.0,26.0,1824.5099019553297,8572.75063512583
1259.0,26.0,1975.1319725735955,3812.4030900528815
1260.0,26.0,3464.6442970190406,6938.403008428622
1261.0,26.0,4144.92369697231,3394.8651153207593
1262.0,26.0,4278.299442971883,2489.342627164918
1263.0,26.0,4285.953982175276,12825.984635300076
1264.0,26.0,4569.913338150327,8588.84940531385
1265.0,26.0,4891.5389753790905,8965.899517856837
1266.0,26.0,4951.382210039095,8441.604505911995
1267.0,26.0,5122.111449420983,6816.77919330462
1268.0,26.0,5339.802024391578,11624.5101559361
1269.0,26.0,5988.412093493427,2772.514028991339
1270.0,26.0,5884.988229945242,9898.110403026161
1271.0,26.0,6001.884321241667,5436.341790019634
1272.0,26.0,6269.957107427561,6076.483101402447
1273.0,26.0,6373.050085749721,7222.910963625757
1274.0,26.0,6329.524223639147,11167.985087933886
1275.0,26.0,6809.238751316428,758.0526179109866
1276.0,26.0,7097.87952767688,4068.4533801566045
1277.0,26.0,7130.819300447717,7303.326311241891
1278.0,26.0,7681.615184372614,4155.271479506886
1279.0,26.0,7839.802654857164,5760.787891227097
1280.0,26.0,7949.975488068929,12174.913106671542
1281.0,26.0,8002.082796635453,4183.469904858779
1282.0,26.0,8444.148245723762,9398.593749350526
1283.0,26.0,8596.978871448006,8214.2241122149
1284.0,26.0,8581.853618635154,13054.241223177663
1285.0,26.0,8790.818369641844,9693.433113743484
1286.0,26.0,8872.028311476672,12441.11893878704
1287.0,26.0,9231.361240759119,6282.047676842227
1288.0,26.0,9376.424877964431,7156.979945381872
1289.0,26.0,9391.857154303632,10202.16778711675
1290.0,26.0,9514.34563254654,2074.665740922298
1291.0,26.0,10148.571778286057,5224.957999377033
1292.0,26.0,10359.652502529716,5572.19731600571
1293.0,26.0,10502.422788540413,11294.3507391688
1294.0,26.0,10516.040770809614,6498.995905683286
1295.0,26.0,10696.77965178804,11303.17356305396
1296.0,26.0,11430.128308254676,10044.59366128638
1297.0,26.0,11855.34817179095,3132.768467615141
1298.0,26.0,11831.464051044477,9353.836263098598
1299.0,26.0,11979.909445581372,5901.623812332681
1300.0,26.0,12040.571460877847,2107.401465730858
1301.0,26.0,12198.53621476664,5752.407233932107
1302.0,26.0,12399.948186097206,12839.312866966138
1303.0,26.0,12591.424034262362,7356.493812317272
1304.0,26.0,12762.757371307898,12031.163256710592
1305.0,26.0,12883.387504035969,2353.340543009283
1306.0,26.0,12859.475787594167,5351.693234996147
1307.0,26.0,13045.536475832554,6230.0442992982835
1308.0,27.0,732.6306986600424,8971.018616064854
1309.0,27.0,770.2353539323552,13131.886312663493
1310.0,27.0,763.2106979317878,2374.6199369405153
1311.0,27.0,1023.4918269199969,3470.7714259066997
1312.0,27.0,1169.0551515919258,11497.92511666772
1313.0,27.0,1088.4263192891106,13164.11081197539
1314.0,27.0,1222.2765754279685,10559.195939096366
1315.0,27.0,1827.1291802964142,8579.023315746761
1316.0,27.0,2648.756446851727,11927.30446922156
1317.0,27.0,3071.9476563686485,937.6728785924561
1318.0,27.0,4150.264657183234,3383.0285380524942
1319.0,27.0,4140.440549659058,6068.7354884212045
1320.0,27.0,4178.026551023503,8795.228577953852
1321.0,27.0,4430.314403745238,8656.522283071014
1322.0,27.0,4849.57894761349,7434.358880310962
1323.0,27.0,4892.439448312397,10905.844314627095
1324.0,27.0,4986.7606094868015,8310.946146777113
1325.0,27.0,5104.852134619148,6801.304106485852
1326.0,27.0,5892.432138423121,9896.07794401123
1327.0,27.0,5988.417968642863,2753.401111591592
1328.0,27.0,5994.592173764931,5246.082082026563
1329.0,27.0,6045.72749022795,12722.040125028085
1330.0,27.0,6374.371136324877,7220.864380618045
1331.0,27.0,7594.108279782034,4955.850160353261
1332.0,27.0,7699.87608286021,4146.849036058475
1333.0,27.0,7843.129112580926,5753.737684172168
1334.0,27.0,7990.863356263031,4185.176094625682
1335.0,27.0,8234.741602327507,1379.3225241581404
1336.0,27.0,8311.795416990088,4979.945315616638
1337.0,27.0,8573.263104145566,8219.343210451096
1338.0,27.0,8698.316514345255,3004.096149818293
1339.0,27.0,8803.894369112142,9720.904172759074
1340.0,27.0,8932.329990619937,5107.899614744632
1341.0,27.0,9360.110051207437,7123.278851554568
1342.0,27.0,9398.480773750707,10214.004863475768
1343.0,27.0,9511.523305211902,2068.1682700991432
1344.0,27.0,10409.898514940685,11333.137696787433
1345.0,27.0,10296.342931349162,12358.824751834241
1346.0,27.0,10512.30008874696,6507.771882199608
1347.0,27.0,10714.113420812628,11276.54002902986
1348.0,27.0,11849.338891807281,2523.510663055841
1349.0,27.0,11845.667480822029,3221.5485336226384
1350.0,27.0,11830.762253627312,9337.143980676165
1351.0,27.0,11992.537911084943,2158.785166847218
1352.0,27.0,12209.898372763691,5671.649227981081
1353.0,27.0,12434.093143831638,12818.790894140391
1354.0,27.0,12601.337483747197,7367.149187143088
1355.0,27.0,12625.946837740457,4398.174427744587
1356.0,27.0,12755.108010480672,12151.370791826865
1357.0,27.0,12881.88526280635,2347.6304619356847
1358.0,27.0,12853.700195805275,5361.1221501696955
1359.0,27.0,12739.90794633567,12483.177181378656
1360.0,27.0,13039.294420539585,6212.926673757645
1361.0,28.0,828.7208787559338,3994.782700476066
1362.0,28.0,1006.7666405651573,3494.7701633712836
1363.0,28.0,1174.290951544073,13192.807607400682
1364.0,28.0,1215.6087249624193,10540.476165533282
1365.0,28.0,1320.1420847907439,12096.763488491953
1366.0,28.0,1720.3405447245555,2287.260495052586
1367.0,28.0,1813.2446453201921,8639.13676629863
1368.0,28.0,2629.0183255135757,10685.174923314846
1369.0,28.0,2635.7057671609027,11942.838022921756
1370.0,28.0,2759.8731751124965,5615.200282891526
1371.0,28.0,2950.1008735221703,4082.9930070970513
1372.0,28.0,3649.37406603694,2193.0724808481536
1373.0,28.0,4147.000302321454,3383.2789654047806
1374.0,28.0,4126.674782467713,6087.751479063845
1375.0,28.0,4165.938849155485,8805.354271962582
1376.0,28.0,4420.357824796314,5338.930487874192
1377.0,28.0,4520.047041318185,8606.784519844008
1378.0,28.0,4851.760685549929,7435.32308420843
1379.0,28.0,4889.5453082138265,10930.433698222589
1380.0,28.0,4981.542814612124,8314.851355409599
1381.0,28.0,5990.344102457599,2771.2814552372843
1382.0,28.0,5882.99176073765,9893.366237854
1383.0,28.0,6062.764018963756,12744.261587493467
1384.0,28.0,6372.896190914156,7206.612727332673
1385.0,28.0,6556.623584497645,2498.9085866047603
1386.0,28.0,6586.805134941438,7915.433379961214
1387.0,28.0,7160.039608039471,9060.32452099295
1388.0,28.0,7538.861986210366,5682.454442264482
1389.0,28.0,7384.079125020188,10037.392666418142
1390.0,28.0,7567.284444843803,1232.860576392416
1391.0,28.0,7575.65323149161,4957.82691465836
1392.0,28.0,7711.4193956913305,5687.579115161009
1393.0,28.0,8059.530868788812,4180.891009443045
1394.0,28.0,8141.814339889983,10863.911394636936
1395.0,28.0,8240.991031285981,1399.9127188860057
1396.0,28.0,8355.768853397263,5810.005419715192
1397.0,28.0,8396.118562026299,13028.857369560988
1398.0,28.0,8576.481834361566,8251.49734255337
1399.0,28.0,8731.856133907431,2964.0372317046085
1400.0,28.0,8827.901211595696,6530.866925099274
1401.0,28.0,8976.993981523554,10805.142544882641
1402.0,28.0,9075.484542883623,2892.4583670357933
1403.0,28.0,9389.220727798289,10221.030241112177
1404.0,28.0,9497.440588677098,2072.9176859602667
1405.0,28.0,10320.355510796451,12355.022735750663
1406.0,28.0,10395.106114387308,5607.666369336515
1407.0,28.0,10729.124733594383,1367.5421204719717
1408.0,28.0,10766.464752479023,11361.505884800014
1409.0,28.0,10857.661190217488,3190.909201001869
1410.0,28.0,11564.709725497789,4350.91011440838
1411.0,28.0,11879.962515267272,2506.782968381734
1412.0,28.0,11850.441478118224,3224.4722181299257
1413.0,28.0,11802.064045829618,7415.979680597194
1414.0,28.0,12008.555242031836,2137.5983029453455
1415.0,28.0,12028.226799720082,3865.403800166292
1416.0,28.0,12230.320554494681,5666.85951660948
1417.0,28.0,12541.85014254229,7474.411865853833
1418.0,28.0,12750.654126599806,12105.199067873535
1419.0,28.0,12842.563991118905,5355.1029202631935
1420.0,28.0,13046.122098027949,6226.893077549913
1421.0,29.0,770.1738903989589,3879.299020320836
1422.0,29.0,988.3672198469003,3505.7676903366955
1423.0,29.0,1364.7032318654356,12188.53082038298
1424.0,29.0,1462.7407462132996,12478.012267828373
1425.0,29.0,1715.4005113047624,2300.5218748417096
1426.0,29.0,1804.4329644249133,8653.41086086054
1427.0,29.0,2617.7726747865645,10685.213856719809
1428.0,29.0,2946.226621014338,4075.204865870627
1429.0,29.0,4290.945474091161,4304.243878243669
1430.0,29.0,4502.897972603818,8587.158735313249
1431.0,29.0,4603.406676827632,5268.535876874565
1432.0,29.0,4846.855920060743,7439.876787796487
1433.0,29.0,4889.8620436185565,10891.34398118668
1434.0,29.0,5090.310247452187,3418.1244943467455
1435.0,29.0,5521.859132664572,9475.336286567768
1436.0,29.0,5793.329251582515,3152.908181180745
1437.0,29.0,5862.3959024904025,9891.126697069209
1438.0,29.0,5986.722897215767,2816.1229046271933
1439.0,29.0,6067.8631774979785,12716.071215326765
1440.0,29.0,6555.067439394775,2518.35497334267
1441.0,29.0,6568.013819858808,7923.21853186587
1442.0,29.0,7054.484335869396,10654.771254937767
1443.0,29.0,7087.730477207625,4011.967358395267
1444.0,29.0,7135.247781467464,9076.57648148264
1445.0,29.0,7430.732829442713,5663.149736174599
1446.0,29.0,7442.394277976947,10104.706492652882
1447.0,29.0,7713.774200468826,1358.3940208404538
1448.0,29.0,8147.85288767797,10880.684090663284
1449.0,29.0,8142.986133029657,11648.038724671786
1450.0,29.0,8481.458562084854,5819.611351851337
1451.0,29.0,8398.942079564604,13019.527216501852
1452.0,29.0,8497.231299627043,8116.605497222131
1453.0,29.0,8619.033494435518,5789.745010663006
1454.0,29.0,8833.175707478631,6525.079548455959
1455.0,29.0,8962.643663799274,10822.320920831984
1456.0,29.0,9146.44642104388,2768.6785131686374
1457.0,29.0,9505.43797499289,2081.112984436163
1458.0,29.0,9455.606134446176,4028.2226770349766
1459.0,29.0,9479.020808276784,5165.129150431
1460.0,29.0,10053.847600291343,734.9987527744785
1461.0,29.0,9994.48265585367,3682.6026168405883
1462.0,29.0,10222.481592004267,11129.133092202537
1463.0,29.0,10841.628159459153,2971.622781321845
1464.0,29.0,10794.12986460259,12512.448577309857
1465.0,29.0,10829.056754103682,3085.023545863652
1466.0,29.0,10795.344070415294,11268.307911063195
1467.0,29.0,11564.27945014525,4323.596854412566
1468.0,29.0,11836.419979520675,3305.534398054668
1469.0,29.0,11791.96795986298,7426.877264980191
1470.0,29.0,11976.33653909698,2237.0924687710067
1471.0,29.0,11996.198558040298,3817.3839284185515
1472.0,29.0,12035.216070901744,12134.525459848108
1473.0,29.0,12123.099859168062,5607.66551229683
1474.0,29.0,12647.976832974737,7373.709920422479
1475.0,29.0,12747.940943407299,12201.275381493098
1476.0,29.0,13043.830955905647,6214.867486764291
1477.0,30.0,661.117218547744,5585.162286728578
1478.0,30.0,829.4277619051469,4012.5889665837312
1479.0,30.0,831.4261046565158,11915.232515353919
1480.0,30.0,1327.98415627958,12232.155877865574
1481.0,30.0,1444.1603374835827,12478.740476465528
1482.0,30.0,1685.6628593608953,2273.8076428693566
1483.0,30.0,1622.7257932928644,7857.193849313083
1484.0,30.0,1824.296310698964,3722.427108712467
1485.0,30.0,1798.8250732653062,8641.122814550788
1486.0,30.0,1863.8071294116796,7233.720130970823
1487.0,30.0,1995.470380535652,5863.6507474287355
1488.0,30.0,2632.6167832529713,10669.201934259963
1489.0,30.0,3448.747522897114,7206.59900522609
1490.0,30.0,4304.653873909059,4308.457159234832
1491.0,30.0,4628.444010515395,5905.216107551031
1492.0,30.0,4845.893263761946,7450.85276966673
1493.0,30.0,5089.019101366715,3423.182792075578
1494.0,30.0,5787.497390804352,3132.2524103767373
1495.0,30.0,5964.472044626102,2811.331367039948
1496.0,30.0,5891.671318797116,9901.508053841873
1497.0,30.0,6005.424113212954,11915.846653790684
1498.0,30.0,6076.05790958785,12889.235633858838
1499.0,30.0,7049.38394072669,10653.279831546517
1500.0,30.0,7099.906123867594,4035.467457230847
1501.0,30.0,7147.398119087332,9043.818964924565
1502.0,30.0,7164.37224059404,11592.907789476645
1503.0,30.0,7438.573699732108,5658.976953416861
1504.0,30.0,7446.424110904941,10113.107936041137
1505.0,30.0,7739.317742078785,1337.9410988003128
1506.0,30.0,8133.255015023716,11649.53467767012
1507.0,30.0,8513.431648103695,5856.977728578414
1508.0,30.0,8388.661937917825,13028.163903217323
1509.0,30.0,8591.528242976568,5954.883422362191
1510.0,30.0,8795.850828434648,6475.411442690648
1511.0,30.0,8938.349857856549,4788.428475526105
1512.0,30.0,8916.954016452908,7613.8490348558325
1513.0,30.0,9432.39567853544,4026.857060799493
1514.0,30.0,9992.708154624426,3687.725731249786
1515.0,30.0,10214.404723722806,11131.196897399424
1516.0,30.0,10614.825151378323,6278.661709757546
1517.0,30.0,10853.65925115072,3194.43862379988
1518.0,30.0,11067.429627240317,2303.2824661267523
1519.0,30.0,11563.645551037273,4344.333891516555
1520.0,30.0,11846.825861482619,2389.9421829592675
1521.0,30.0,12022.05509679792,3852.03635120786
1522.0,30.0,12029.415615894342,12137.037016514645
1523.0,30.0,12119.90499074502,5614.496831100597
1524.0,30.0,12599.817647478998,7343.332111706048
1525.0,30.0,12755.673126187532,12036.155254171872
1526.0,30.0,13040.523712611617,6227.088257753092
1527.0,31.0,737.9445277949112,3897.1113400614677
1528.0,31.0,765.7211736571309,2351.780416339212
1529.0,31.0,831.5907303710641,11927.7294678539
1530.0,31.0,1141.1849459832722,10132.037974808503
1531.0,31.0,1309.610750434802,12084.37012725048
1532.0,31.0,1621.7437852849432,7881.218868188268
1533.0,31.0,1815.8377540053111,3717.5677199915904
1534.0,31.0,1791.5636552353326,8717.992855693128
1535.0,31.0,2070.9754362302056,1634.6785514968103
1536.0,31.0,2618.6223022270638,10676.877590855322
1537.0,31.0,2634.964133274051,11928.958633778491
1538.0,31.0,3644.266282394734,2217.115477937318
1539.0,31.0,3645.3996955516545,2957.573329973813
1540.0,31.0,3932.866024895282,7848.66886836165
1541.0,31.0,4152.870663808752,5542.374044399839
1542.0,31.0,4298.923521327175,4301.568899096983
1543.0,31.0,4626.045383501678,5906.403435725079
1544.0,31.0,5087.42302760894,785.9622569245187
1545.0,31.0,5279.656705989416,11063.761892111832
1546.0,31.0,5889.138849920758,9905.539769780302
1547.0,31.0,5993.289494381856,11918.51257404991
1548.0,31.0,6160.9245639815135,13012.753457020763
1549.0,31.0,7050.745000824335,10648.14941709557
1550.0,31.0,7080.247030456838,4024.6838594904602
1551.0,31.0,7151.037385596532,9053.313622382273
1552.0,31.0,7435.752092663642,5640.849763119563
1553.0,31.0,7445.317999806098,10119.820361605163
1554.0,31.0,7713.697497356925,1346.4509907870563
1555.0,31.0,8146.799557357361,11661.54202628703
1556.0,31.0,8391.667015341052,13021.57975719619
1557.0,31.0,8625.26682719011,5795.610065856548
1558.0,31.0,8785.742347617743,2167.6216407090083
1559.0,31.0,8919.145078469104,4807.6394979466895
1560.0,31.0,9449.133908353859,9667.293328346112
1561.0,31.0,9761.218795131408,5925.178653177122
1562.0,31.0,9999.323010078993,3694.3724822909794
1563.0,31.0,10632.853266314083,6290.3417278964935
1564.0,31.0,10812.29706536171,11259.749955758718
1565.0,31.0,10843.511460433245,3194.3740087399256
1566.0,31.0,11038.998877377118,2303.3197118228513
1567.0,31.0,11543.709463438474,4329.175326326541
1568.0,31.0,11847.58729604463,2172.0666544455285
1569.0,31.0,12030.28722733713,12122.198339352695
1570.0,31.0,12567.865538347422,3974.3627231601645
1571.0,31.0,12595.718040256492,7347.853295573114
1572.0,31.0,12784.76935079668,10289.357040170931
1573.0,31.0,13034.454592810056,6212.352720337918
1574.0,32.0,650.0803415278651,3796.5349757875797
1575.0,32.0,769.2051292395201,2371.3882838642567
1576.0,32.0,864.8453602747725,8335.134523416047
1577.0,32.0,1177.6470901528498,10110.57765981367
1578.0,32.0,1814.5902017988153,3671.1840470917264
1579.0,32.0,1893.0484454731845,3289.7000504728894
1580.0,32.0,2562.775782096005,9231.944950776311
1581.0,32.0,2622.492096441344,10682.743014545586
1582.0,32.0,3459.008275035123,7214.028930518259
1583.0,32.0,3933.935252619173,7843.101032756151
1584.0,32.0,4133.411248272243,5544.992742835313
1585.0,32.0,4266.260179189486,2478.541425133756
1586.0,32.0,4627.686459585626,5922.2588643766785
1587.0,32.0,4711.252173038166,8424.800631378097
1588.0,32.0,4750.728792892498,6794.894848256908
1589.0,32.0,4899.29646436091,10900.04335342146
