"id","frame","x [nm]","y [nm]"
2463.0,29.0,3709.167841099858,2462.2653971023497
2464.0,29.0,3672.211688074182,3472.7408240874834
2465.0,29.0,3874.3806624612266,13075.699768935654
2466.0,29.0,3952.429940591682,8403.053488425427
2467.0,29.0,3953.5643369584936,11802.002618107193
2468.0,29.0,3980.041287570413,12530.230618618198
2469.0,29.0,4176.252076895385,1353.7456916448584
2470.0,29.0,4134.385231149628,4542.439522557763
2471.0,29.0,4278.525969447362,1115.2787478342564
2472.0,29.0,4182.962648432189,8168.107195742332
2473.0,29.0,4296.207183205698,11014.78954571938
2474.0,29.0,4411.454468392147,11367.41583717615
2475.0,29.0,4623.427531354296,11725.533009833256
2476.0,29.0,4887.22672074883,3029.764157544498
2477.0,29.0,5453.086291241017,5966.974645249523
2478.0,29.0,5478.652794856067,12414.096601069823
2479.0,29.0,5656.535483754357,4128.570253340616
2480.0,29.0,5562.9780086908395,6254.300872618048
2481.0,29.0,5826.97471964142,11232.466104360672
2482.0,29.0,5727.452630038676,13033.533708182049
2483.0,29.0,5939.335592099768,9705.962149957115
2484.0,29.0,6020.605665396219,10679.324558646995
2485.0,29.0,6040.803087228327,3845.1739205982485
2486.0,29.0,6198.235229783868,1700.9649764089468
2487.0,29.0,6214.157237251385,4656.928261058155
2488.0,29.0,6373.024227976414,8924.519894258798
2489.0,29.0,6482.182990961528,7196.630617260639
2490.0,29.0,6610.691383306378,6480.296230703799
2491.0,29.0,7194.886980828919,12828.115084139215
2492.0,29.0,7767.588772001692,8333.383690470315
2493.0,29.0,8373.812511600172,9428.358025556534
2494.0,29.0,8505.897856319296,11591.221361726133
2495.0,29.0,8488.377964243098,11897.740669587734
2496.0,29.0,8867.529183076265,8869.996523886042
2497.0,29.0,9071.655741882805,11007.28823884354
2498.0,29.0,9482.650446774194,1075.0978311721537
2499.0,29.0,9506.75549875348,5531.613652064725
2500.0,29.0,9407.305545624122,8877.884037086771
2501.0,29.0,9501.496254561145,9156.01326246856
2502.0,29.0,9881.08751119736,11642.626380086804
2503.0,29.0,10048.864773442205,6832.63745143237
2504.0,29.0,10115.180070482147,8440.44498437985
2505.0,29.0,10249.442362775833,9948.220906151599
2506.0,29.0,10342.944361019023,2800.3866193907315
2507.0,29.0,10415.411255092404,7191.988967482567
2508.0,29.0,10949.817241612389,1798.0794433644419
2509.0,29.0,11203.98299205273,6791.97428445978
2510.0,29.0,11429.287833064045,5731.802337506476
2511.0,29.0,11804.322386296082,4804.014762265058
2512.0,29.0,11858.773182915978,8442.262889433146
2513.0,29.0,12048.179528868906,12109.841111510395
2514.0,29.0,12161.269992886268,11035.459179484655
2515.0,29.0,12202.496196632654,12660.89410596199
2516.0,29.0,12354.132385829544,3522.0095302767018
2517.0,29.0,12377.043558056523,9683.440183032002
2518.0,29.0,12478.483823631746,4155.608691196642
2519.0,29.0,12603.038645688412,2101.2636586375634
2520.0,29.0,12890.05950006618,5175.062413542965
2521.0,29.0,12964.291558516095,5554.785810786226
2522.0,29.0,13032.467776860589,7723.158171292457
2523.0,29.0,13057.605559305963,11513.332300240356
2524.0,29.0,13114.60987752933,3668.912513061381
2525.0,30.0,798.0159521565143,5373.233171434235
2526.0,30.0,945.7681168087944,10134.218382690335
2527.0,30.0,1408.054956321309,11803.031445453047
2528.0,30.0,1565.1735288928608,3683.706800136073
2529.0,30.0,1633.6055956893056,5147.718294874686
2530.0,30.0,1620.2794629992093,9263.24398352198
2531.0,30.0,1696.073915852866,11627.948297407795
2532.0,30.0,1920.5094351743182,7982.786372652556
2533.0,30.0,1967.0068194224173,13116.34265324652
2534.0,30.0,2165.2181869685774,10801.166416215696
2535.0,30.0,2202.055027697049,1716.9776065111166
2536.0,30.0,2474.3016720803994,3704.765748861451
2537.0,30.0,2451.2568327145136,4504.849158623974
2538.0,30.0,2623.703338739225,2587.757426675606
2539.0,30.0,2603.795337489579,6404.268587164462
2540.0,30.0,2665.10535444096,8965.16954558123
2541.0,30.0,2624.225232937285,10803.62685511597
2542.0,30.0,2831.9414877660424,1134.047736701286
2543.0,30.0,2983.9683956945196,9526.536231867974
2544.0,30.0,3121.042853135554,6998.348587433022
2545.0,30.0,3187.5134419314445,3631.0636843907214
2546.0,30.0,3422.893228710429,2016.0490814388017
2547.0,30.0,3406.1846070976985,6933.965585977339
2548.0,30.0,3578.542538307443,9331.860101910639
2549.0,30.0,3774.6811683484875,2732.5405796470704
2550.0,30.0,3893.043183156553,8459.881858502187
2551.0,30.0,4031.2975760820013,1468.4569609545101
2552.0,30.0,4094.5839643366094,13036.66762635616
2553.0,30.0,4351.22331203367,11513.055946049397
2554.0,30.0,4540.473248222629,11385.450180572107
2555.0,30.0,4573.174464632867,11659.235460625045
2556.0,30.0,5363.135628769324,2827.282685381558
2557.0,30.0,5500.1160859584825,944.5348353406204
2558.0,30.0,5475.167795752811,12424.444155011175
2559.0,30.0,5565.374888645175,5836.98602967789
2560.0,30.0,5668.1108431618195,4108.174090242708
2561.0,30.0,5826.110757904701,11231.94788128717
2562.0,30.0,5725.484209352804,13029.141446532518
2563.0,30.0,6048.0493588247955,3833.6980672775744
2564.0,30.0,6218.821165024455,4654.06206667636
2565.0,30.0,6456.520610701783,3072.862868762766
2566.0,30.0,6468.95310273633,7207.346282340925
2567.0,30.0,6657.459321721528,1028.6084795238864
2568.0,30.0,6851.18688505117,2926.9393376488338
2569.0,30.0,6998.423204742925,8955.32619299589
2570.0,30.0,7204.031419728272,12813.344199737638
2571.0,30.0,7387.8796983595375,6805.393305404796
2572.0,30.0,7814.098276601965,8265.620887821166
2573.0,30.0,7984.621235846176,2391.344222394355
2574.0,30.0,8362.303935273016,1553.240308062537
2575.0,30.0,8366.763835990456,9437.801714955556
2576.0,30.0,8364.540015617795,10587.68586211356
2577.0,30.0,8486.80391000605,11589.62199002828
2578.0,30.0,8473.961004725814,11923.859134970346
2579.0,30.0,8856.391517806731,8864.377455932865
2580.0,30.0,9178.551215366106,2668.2505245451393
2581.0,30.0,9478.543651606633,1073.4702175192467
2582.0,30.0,9479.304692605781,2312.0783739266003
2583.0,30.0,9459.840842133928,8876.714563024292
2584.0,30.0,9648.44441391673,6832.162784084821
2585.0,30.0,9565.791771741831,9112.80728130829
2586.0,30.0,9630.839781037772,2521.6049960980577
2587.0,30.0,9749.030629578725,5328.200324413206
2588.0,30.0,9798.524870156922,12896.2076003383
2589.0,30.0,9860.861127395154,3701.307368252124
2590.0,30.0,9806.003711692805,8934.267725085823
2591.0,30.0,9909.245816706105,6955.455231114003
2592.0,30.0,9937.07833383378,10704.098421589688
2593.0,30.0,10325.668013922997,2793.0466632149305
2594.0,30.0,10412.89334721014,7260.19840098102
2595.0,30.0,10838.969427488628,9408.545627498579
2596.0,30.0,10943.852015031593,1789.7248498497427
2597.0,30.0,11423.237836085418,5728.653854948975
2598.0,30.0,11688.386701750214,6659.771539621973
2599.0,30.0,11847.964094314997,8438.547286656305
2600.0,30.0,11976.71799116205,4752.240027430439
2601.0,30.0,11988.69184796444,9959.999016781157
2602.0,30.0,12055.862886790439,12100.389081494464
2603.0,30.0,12110.593983316074,12880.558453318812
2604.0,30.0,12168.09317054662,11052.591873142139
2605.0,30.0,12503.809669736776,2357.1985232011184
2606.0,30.0,12478.874714727488,4169.920800762339
2607.0,30.0,12466.89949242074,11571.132860140317
2608.0,30.0,12568.130202301696,7201.698256045493
2609.0,30.0,12690.11937657444,9545.1738784917
2610.0,30.0,12866.321644471658,5146.762051045373
2611.0,30.0,12884.124823032413,5642.044467036787
2612.0,30.0,13028.684939367122,7717.563686177091
2613.0,30.0,13108.67267409774,3673.7215438957082
2614.0,31.0,792.2493978844174,5374.411436569657
2615.0,31.0,1069.157735565989,10368.402037799286
2616.0,31.0,1219.2780381000703,11903.999421490154
2617.0,31.0,1528.8617695322625,13168.536071406146
2618.0,31.0,1570.4003334205393,3681.0309978287323
2619.0,31.0,1633.4714836640928,5140.184588879357
2620.0,31.0,1696.6487540869039,9339.43265508458
2621.0,31.0,1800.641738689619,10302.902519637166
2622.0,31.0,1920.6570621745848,7989.563452549616
2623.0,31.0,1837.2676019708579,11572.553150648566
2624.0,31.0,1930.365095545627,13125.019969728799
2625.0,31.0,2221.5930553561284,1704.857150044823
2626.0,31.0,2499.699106915563,4558.880576174571
2627.0,31.0,2715.7418885237125,1130.3930055564679
2628.0,31.0,2648.488880690984,8960.08858708748
2629.0,31.0,2654.5152083780245,10811.574052381744
2630.0,31.0,2994.757797691537,9521.089888852941
2631.0,31.0,3076.3114336096055,1703.8163366005335
2632.0,31.0,3324.5398052787978,11492.555949979376
2633.0,31.0,3336.1007731783484,7035.840714557811
2634.0,31.0,3577.3999208004598,9333.94224552571
2635.0,31.0,3688.730894357083,3791.228075615366
2636.0,31.0,3788.1712072130485,2728.3410526285916
2637.0,31.0,3799.4908926804624,6174.847481383229
2638.0,31.0,3930.2667683478753,1522.1687750920644
2639.0,31.0,3902.0980480994895,8466.41849935143
2640.0,31.0,4107.761316266232,10794.561571681932
2641.0,31.0,4134.356577264432,4553.847979207759
2642.0,31.0,4216.668639709498,11526.714922450243
2643.0,31.0,5199.754833511524,2338.123380999458
2644.0,31.0,5380.528285785976,10947.62954943484
2645.0,31.0,5424.610185141137,5892.5174369577835
2646.0,31.0,5479.657829516675,12429.125396019843
2647.0,31.0,5652.6624479056545,4121.390626979441
2648.0,31.0,5728.122811803077,13034.414496699244
2649.0,31.0,6211.233294746017,4648.040708741636
2650.0,31.0,6392.747084969712,2982.6796373805996
2651.0,31.0,6390.96740731822,3810.5730963191177
2652.0,31.0,6467.801300460873,7197.711507343615
2653.0,31.0,6420.9988832718245,12535.679740950061
2654.0,31.0,6839.393631358642,2931.3988764536152
2655.0,31.0,6998.373456494202,8957.183481687987
2656.0,31.0,6953.873052474,10867.859610031635
2657.0,31.0,7190.4503538569625,6395.428850939086
2658.0,31.0,7392.796130780653,4943.304397351788
2659.0,31.0,7603.08473021324,10970.04721206545
2660.0,31.0,7754.365577666694,11803.676603327416
2661.0,31.0,7986.610996669986,2392.307206240875
2662.0,31.0,7914.876690613276,8123.465132380781
2663.0,31.0,7940.431266290882,12290.065179401367
2664.0,31.0,8009.622342062587,1149.5163989212047
2665.0,31.0,8181.6622702656805,6148.775993039361
2666.0,31.0,8366.426638209032,10607.479876201754
2667.0,31.0,8442.718629501092,2881.973017375636
2668.0,31.0,8448.311935629563,12866.855525077684
2669.0,31.0,8521.760972295888,13050.743652077512
2670.0,31.0,8624.837537437934,7348.039031061699
2671.0,31.0,8836.19102451668,8857.903643916816
2672.0,31.0,8735.338696165194,11223.634904699931
2673.0,31.0,9018.726232009258,6115.401029061426
2674.0,31.0,9159.044363253495,2680.2473817873292
2675.0,31.0,9425.21858666193,2274.3653822938613
2676.0,31.0,9597.213029889572,2668.884561283607
2677.0,31.0,9639.629096665276,10173.59195526444
2678.0,31.0,9754.81131324711,5324.669131384707
2679.0,31.0,9857.347093713755,3698.619605612063
2680.0,31.0,9827.499475792813,6062.76901059229
2681.0,31.0,10055.474295852226,6840.8283406168275
2682.0,31.0,10100.434735573945,12858.65618861262
2683.0,31.0,10396.691106136805,7189.581282802262
2684.0,31.0,10758.430443610237,2081.3182788668205
2685.0,31.0,10835.572577502458,9404.082592668878
2686.0,31.0,11424.923749996222,5739.575067417633
2687.0,31.0,11451.047353530403,8275.502263280727
2688.0,31.0,11807.242747033879,8421.4403268415
2689.0,31.0,11961.380011987856,4745.992710233775
2690.0,31.0,11942.889367804775,9765.533944612454
2691.0,31.0,12125.369860315981,12909.113386227375
2692.0,31.0,12311.300299944838,12605.987872143996
2693.0,31.0,12538.71751016908,2342.2987698784646
2694.0,31.0,12571.50448173676,2044.0059661674234
2695.0,31.0,12630.289456233824,11608.49064847418
2696.0,31.0,12732.971803761926,9499.868667928753
2697.0,31.0,12893.294953525605,5217.379066501805
2698.0,31.0,12932.259784388329,5613.442115731929
2699.0,31.0,13037.652203218415,7727.919844159329
2700.0,31.0,13090.933552287019,3705.87554877089
2701.0,32.0,792.0201344837733,5366.623995942818
2702.0,32.0,1132.1475160246973,4707.874482234607
2703.0,32.0,1153.5935074414365,10162.494332799088
2704.0,32.0,1363.3804319101102,11776.183321694498
2705.0,32.0,1464.0355199032388,13150.895786954226
2706.0,32.0,1543.3329200843043,3636.640274735333
2707.0,32.0,1673.2992391716803,6788.4861448671845
2708.0,32.0,1814.8774009329952,5032.277049716723
2709.0,32.0,1750.7472670684454,9252.381507895843
2710.0,32.0,1705.6040565306027,11656.726662372748
2711.0,32.0,1838.4960937997566,2719.7131510512286
2712.0,32.0,1919.586956852687,7996.1340036874
2713.0,32.0,1924.57955001804,5083.593307264877
2714.0,32.0,2209.052832537387,1698.8611050861903
2715.0,32.0,2149.7085291349495,6932.42803823339
2716.0,32.0,2312.8012899484943,6072.597372776212
2717.0,32.0,2694.486232436805,1110.7359866026504
2718.0,32.0,2580.4316196150976,4653.294938749024
2719.0,32.0,2659.838849945602,8967.639030648463
2720.0,32.0,2974.3542332756047,9530.1787715857
2721.0,32.0,3114.605538845968,1765.5668557963145
2722.0,32.0,3119.12754892168,7036.938998568773
2723.0,32.0,3039.955001902872,11700.425034903446
2724.0,32.0,3160.403294604423,2939.707786354373
2725.0,32.0,3153.1209671210186,5742.950733932393
2726.0,32.0,3402.547506939158,6943.828177149777
2727.0,32.0,3722.346347536447,2478.7418287509186
2728.0,32.0,3777.148829423255,6186.221554679444
2729.0,32.0,3890.6433449258047,8466.253135843901
2730.0,32.0,3956.468976327292,1472.5151966245714
2731.0,32.0,4093.569863441899,10922.73029051657
2732.0,32.0,4151.773643226661,4496.268694523485
2733.0,32.0,4234.494106575101,4101.1978726397965
2734.0,32.0,4346.487780359882,11457.785811800168
2735.0,32.0,4424.257548413631,5240.21510593087
2736.0,32.0,4603.137401049674,11499.587626913193
2737.0,32.0,4764.047124896174,1735.3218843941359
2738.0,32.0,5028.283629215665,8681.985071004015
2739.0,32.0,5190.974768149218,2339.8859831311374
2740.0,32.0,5254.339208458887,6726.549545369679
2741.0,32.0,5581.413282405158,5503.712074480906
2742.0,32.0,5627.878876810622,4138.102165128947
2743.0,32.0,6059.9679687133485,3042.480195523056
2744.0,32.0,6408.920903451121,3678.897202800325
2745.0,32.0,6441.354691718225,8252.132464698187
2746.0,32.0,6413.459469116604,12535.883694270042
2747.0,32.0,6638.617666240371,6500.30264508333
2748.0,32.0,6808.026024252487,739.8222069662326
2749.0,32.0,6926.597449609936,9052.956583556488
2750.0,32.0,7541.7214725235035,4686.337180204506
2751.0,32.0,7423.96651565749,6705.425549463553
2752.0,32.0,7405.704114921148,10009.364533456248
2753.0,32.0,7924.176271471069,8138.304743364739
2754.0,32.0,8040.802476264251,2406.7264717801695
2755.0,32.0,8110.034017272395,4703.535599088195
2756.0,32.0,8180.496462540601,6127.2608593624245
2757.0,32.0,8372.273287526044,9211.376274742513
2758.0,32.0,8368.872892487983,10592.38004625023
2759.0,32.0,8782.4741869805,2746.031855970332
2760.0,32.0,8629.916272729997,8146.099959482344
2761.0,32.0,8813.514784956058,8884.409173112577
2762.0,32.0,9416.36506429214,2264.2045603068136
2763.0,32.0,9610.820377462116,2676.3490643472637
2764.0,32.0,9635.153712160505,10172.099092942832
2765.0,32.0,9785.548856675385,3797.333272665954
2766.0,32.0,9830.982646528564,6059.607795082891
2767.0,32.0,10146.095251639532,11225.910389319288
2768.0,32.0,10355.408683390959,11681.139356980766
2769.0,32.0,10342.117835401492,8295.884362991508
2770.0,32.0,10426.72516902338,7209.161141183853
2771.0,32.0,10598.007651949041,11852.460760500326
2772.0,32.0,10752.388819776086,2082.5744441533293
2773.0,32.0,11468.111044969191,8371.216567916976
2774.0,32.0,11696.483876879138,849.512927417841
2775.0,32.0,11978.697285150904,8509.643837741263
2776.0,32.0,12115.345028668027,13106.197662258211
2777.0,32.0,12357.734633987713,12571.341405367191
2778.0,32.0,12556.858500583066,2312.647591505163
2779.0,32.0,12606.716096332897,1458.0264912044818
2780.0,32.0,12563.417034118243,2009.9104745335028
2781.0,32.0,12639.980621131022,11609.03513421541
2782.0,32.0,12664.792570159505,9578.893029855615
2783.0,32.0,12862.880305811263,5152.372676336619
2784.0,32.0,12958.933486179154,5547.079067841376
2785.0,32.0,13028.41363720675,8974.301469907346
2786.0,32.0,13087.957323546887,3705.776283310577
2787.0,33.0,843.7123908862224,7182.397092414319
2788.0,33.0,952.2697368582564,8674.452805782566
2789.0,33.0,1204.8772633077574,4692.125440379863
2790.0,33.0,1158.151346778158,10168.297147775527
2791.0,33.0,1295.0836411627579,11778.737700424519
2792.0,33.0,1473.7132716994631,13157.64734735582
2793.0,33.0,1579.504627583232,3678.625480890213
2794.0,33.0,1580.8086915075885,4596.41574096251
2795.0,33.0,1626.6835701787047,5115.453833213127
2796.0,33.0,1640.8992075267197,6755.258774902752
2797.0,33.0,1793.2612451585712,10317.578181562978
2798.0,33.0,1868.4876807769554,1554.7411435735314
2799.0,33.0,1836.7550879895607,2715.096259773893
2800.0,33.0,2161.4882665798746,11570.126849130833
2801.0,33.0,2453.663371110269,5868.897439970611
2802.0,33.0,2415.6331338667064,7166.984178626559
2803.0,33.0,2419.933487279463,7395.552668646458
2804.0,33.0,2956.301828075028,1651.7981314374083
2805.0,33.0,2971.797202185094,9540.69013145309
2806.0,33.0,3039.685845663142,11701.813165712272
2807.0,33.0,3486.2962041138144,6914.409992676067
2808.0,33.0,3514.4359651487857,12986.487717557551
2809.0,33.0,3744.6855535894047,2508.0074107027463
2810.0,33.0,3965.67395995023,1521.1175643060856
2811.0,33.0,4219.66631452183,10925.684582632639
2812.0,33.0,4423.270405996833,5240.9443133490595
2813.0,33.0,4671.011670637134,11503.357213855263
2814.0,33.0,4860.52844416305,1645.7592126885731
2815.0,33.0,4828.890046692431,6599.894968336113
2816.0,33.0,4930.276945420369,1327.6344171220046
2817.0,33.0,5193.481489036088,2345.127471770375
2818.0,33.0,5252.571897124013,4527.565452201007
2819.0,33.0,5211.543476822082,6694.359915404823
2820.0,33.0,5383.943661021455,10943.754478068056
2821.0,33.0,5423.405594830681,13038.779259641595
2822.0,33.0,5567.165020401157,12599.830838681357
2823.0,33.0,6057.481507450058,3040.8890498854976
2824.0,33.0,6164.259014664942,6928.2232519144
2825.0,33.0,6213.465583228386,7504.8383561221435
2826.0,33.0,6408.070542796848,3677.6923256889995
2827.0,33.0,6623.638516907583,6502.525540672721
2828.0,33.0,6803.528279984481,737.4087749277986
2829.0,33.0,6834.747212742001,9226.167250288552
2830.0,33.0,7368.260370460204,4665.800478297854
2831.0,33.0,7254.77264327527,6049.192116652775
2832.0,33.0,7462.340221796252,4847.683453754034
2833.0,33.0,7419.341484459111,6717.017008336986
2834.0,33.0,7902.36044403038,9342.591459123429
2835.0,33.0,8217.850398448529,2393.3920538810457
2836.0,33.0,8154.773591412857,3953.9215201479965
2837.0,33.0,8187.750749660626,6142.775937004534
2838.0,33.0,8257.971482109087,8832.519022094188
2839.0,33.0,8363.47906485506,10591.306320620786
2840.0,33.0,8399.257041047113,2412.908744299037
2841.0,33.0,8633.892701133873,4903.611472706494
2842.0,33.0,8651.612213586908,8125.440406940873
2843.0,33.0,8514.70201752178,8744.302732948203
2844.0,33.0,8747.92179618,11639.357644632932
2845.0,33.0,9109.74009500976,7591.276172736959
2846.0,33.0,9264.52655466823,2689.3638031467117
2847.0,33.0,9438.099948672649,5637.521313481406
2848.0,33.0,9543.688782242369,6872.8372906454015
2849.0,33.0,9634.266440843978,10168.070027730933
2850.0,33.0,9865.180936875628,3699.498522643567
2851.0,33.0,9820.395247449154,6061.768440069912
2852.0,33.0,10152.155976423623,11238.722462342494
2853.0,33.0,10340.050702491564,8291.07769678492
2854.0,33.0,10427.601505380746,7207.026348332939
2855.0,33.0,10414.695451851556,10430.410584744684
2856.0,33.0,10567.485604386822,11870.897386404597
2857.0,33.0,10939.697406807172,5041.431649174813
2858.0,33.0,10938.744136378447,12705.94489718817
2859.0,33.0,11450.086704356112,8332.129733619022
2860.0,33.0,11595.944375075731,1722.2987748312748
2861.0,33.0,11714.67457716209,864.665663914687
2862.0,33.0,11688.85866705849,6656.032720397481
2863.0,33.0,11984.670957020455,8513.04538632203
2864.0,33.0,12189.075416095953,1271.1900725062167
2865.0,33.0,12164.216218465857,10362.384783813077
2866.0,33.0,12188.779163842933,12681.887431342731
2867.0,33.0,12515.03718175525,9638.04376662334
2868.0,33.0,12487.271379060907,11573.5701526998
2869.0,33.0,12488.107619319286,1514.192018008396
2870.0,33.0,12600.645699910416,1830.4091801816312
2871.0,33.0,13028.047355370103,8976.941582962307
2872.0,33.0,13109.690640435108,3662.214417719633
2873.0,34.0,845.8681043232118,10770.430272422334
2874.0,34.0,1030.134981582361,10216.946398710166
2875.0,34.0,1385.4269538869198,8531.355615130247
2876.0,34.0,1470.0370310449532,13150.553747258107
2877.0,34.0,1568.0379066013118,3663.594733614396
2878.0,34.0,1725.5347535394785,5073.026547137752
2879.0,34.0,1792.9456816771792,2569.2092131573363
2880.0,34.0,1872.3545491162254,838.9099413939077
2881.0,34.0,1872.0948249749802,1549.5998061856833
2882.0,34.0,2169.94487888632,11567.737309847927
2883.0,34.0,2297.9422233327473,10729.942536286286
2884.0,34.0,2449.0618551550756,5876.065321953048
2885.0,34.0,2414.4615416078213,7482.349324170151
2886.0,34.0,2933.5422448626914,2313.761029262717
2887.0,34.0,3083.8811121923964,1632.939036824386
2888.0,34.0,3061.358735656385,11750.885048055045
2889.0,34.0,3261.29683223974,12190.531137807444
2890.0,34.0,3563.545570971681,7815.521980831812
2891.0,34.0,3592.9634457777547,9331.944035404447
2892.0,34.0,3741.868775085552,2513.0316731529883
2893.0,34.0,3930.823266047425,1833.2303496027632
2894.0,34.0,3880.068927773994,5068.050664354271
2895.0,34.0,4000.237682691483,1490.8899043100605
2896.0,34.0,4109.902094790399,10911.810253355425
2897.0,34.0,4381.83552828802,4358.2595222237505
2898.0,34.0,4391.198177945639,5219.6855831826415
2899.0,34.0,4591.899629581921,12533.0453380609
2900.0,34.0,4740.0229618833255,8733.234599032432
2901.0,34.0,4698.361576692635,11396.018149311845
2902.0,34.0,4796.901672901583,3157.9497860280576
2903.0,34.0,5146.59748437612,8242.514107757035
2904.0,34.0,5212.96750348399,2411.8120117414373
2905.0,34.0,5248.242938175157,6723.25858903951
2906.0,34.0,5249.760445674331,2805.0674187718982
2907.0,34.0,5372.1269258873335,10950.538276771274
2908.0,34.0,5458.178469075201,13001.528856222996
2909.0,34.0,5638.8860037301165,12715.688492556206
2910.0,34.0,6366.766584952932,4358.579310195322
2911.0,34.0,6416.080693329128,3675.9542364916742
2912.0,34.0,6808.665148790829,735.094082431162
2913.0,34.0,6883.161835810207,8286.112416121168
2914.0,34.0,6836.095351976151,9219.38546260776
2915.0,34.0,7327.288411148842,4656.401071082838
2916.0,34.0,7248.761371776238,6047.131780527892
2917.0,34.0,7268.21966910141,7819.625457403585
2918.0,34.0,7416.701575351595,6692.822234082945
2919.0,34.0,7551.648291665711,11579.620643100858
2920.0,34.0,7610.821519957259,10986.277311483593
2921.0,34.0,7970.875190920864,12333.830298953804
2922.0,34.0,8216.641641959965,2389.1140383763855
2923.0,34.0,8103.593521862412,4306.123937959692
2924.0,34.0,8238.661891539692,8740.430457932855
2925.0,34.0,8235.577003818653,5973.999989040998
2926.0,34.0,8503.7612218563,1844.2485589179594
2927.0,34.0,8386.273982211282,2376.413533101951
2928.0,34.0,8336.053930907672,5401.887793514786
2929.0,34.0,8552.101004359885,8533.843600805
2930.0,34.0,8603.803260506953,4954.153108149591
2931.0,34.0,8746.245493331515,11642.828531393228
2932.0,34.0,8867.213704792031,10537.563410457415
2933.0,34.0,9542.262125767573,6870.634262448769
2934.0,34.0,9645.481523385832,2697.9156141028475
2935.0,34.0,9860.384837240019,3687.643700471516
2936.0,34.0,9834.0687558781,6065.5995041958695
2937.0,34.0,9912.041637789926,8925.181713821063
2938.0,34.0,10083.124708444655,9853.523880435656
2939.0,34.0,10147.646695025334,11230.268713510637
2940.0,34.0,10107.000230075499,12855.509384883408
2941.0,34.0,10350.84255757005,11676.142440082516
2942.0,34.0,10344.23459056938,8300.91472335315
2943.0,34.0,10434.016025462111,7209.833468062489
2944.0,34.0,10669.147706252472,4710.56722214413
2945.0,34.0,10576.583035438956,11839.887947976538
2946.0,34.0,10888.76681697674,1950.9810571596788
2947.0,34.0,10861.710545585524,3412.8071722883906
2948.0,34.0,10905.562688583212,4999.432855371342
2949.0,34.0,11463.135382157692,6118.08233277692
2950.0,34.0,11457.240551339877,8263.312194922759
2951.0,34.0,11482.643341585917,3416.5069735356906
2952.0,34.0,11540.991120774324,7461.393174515014
2953.0,34.0,11671.16823292206,6645.839536604665
2954.0,34.0,11933.9921460939,8297.575009927532
2955.0,34.0,11884.773607918354,8096.6040086993535
2956.0,34.0,11952.670389543378,11318.148550585714
2957.0,34.0,12143.335191764902,1200.9043157788274
2958.0,34.0,12150.721851287439,10355.390373283966
2959.0,34.0,12202.131356091291,12684.516986350398
2960.0,34.0,12277.619939496533,8505.388312358074
2961.0,34.0,13034.21978550005,8515.387220917753
2962.0,34.0,13030.01143292077,8926.513382205325
2963.0,35.0,876.919639974086,5357.969820859522
2964.0,35.0,1130.185559417315,2575.3242918222777
2965.0,35.0,1152.264047823864,10164.736778634064
2966.0,35.0,1170.700548477831,5338.440785839521
2967.0,35.0,1385.2951290518392,8527.286129436789
2968.0,35.0,1582.9682149700877,9312.664342354889
2969.0,35.0,1722.6004193100243,4768.520392983093
2970.0,35.0,1739.4456874117245,2422.2563208713736
2971.0,35.0,1934.8329768468766,1089.9716326043888
2972.0,35.0,2127.338210275975,1955.1008297233896
2973.0,35.0,2170.3419987838074,11575.345184360389
2974.0,35.0,2454.566106796428,5869.754394086007
2975.0,35.0,2420.0824901000306,7484.443567971428
2976.0,35.0,2634.915653576826,9952.073267272532
2977.0,35.0,2961.817583473997,1660.4719557409082
2978.0,35.0,2946.8745935776924,11641.89250128124
2979.0,35.0,3290.5893414085103,9838.280197068918
2980.0,35.0,3728.9703766224275,2477.521776373171
2981.0,35.0,3699.481393978373,9593.044045283512
2982.0,35.0,3850.3580560720397,5061.095183637761
2983.0,35.0,3995.5246953894894,1446.4523156363919
2984.0,35.0,4032.652085537913,5974.776884866295
2985.0,35.0,4125.08389082268,10881.959356730502
2986.0,35.0,4208.834748177171,6803.410740659105
2987.0,35.0,4256.684163869516,7631.525068452198
2988.0,35.0,4224.33712528498,10442.382589572595
2989.0,35.0,4705.661326533728,3275.6755181284548
2990.0,35.0,4744.628411754811,8733.548111070686
2991.0,35.0,4711.588367489061,11116.724415806179
2992.0,35.0,5193.521121986062,2351.296936744392
2993.0,35.0,5366.165604503754,10951.604719629664
2994.0,35.0,5434.746465421254,12310.979177661146
2995.0,35.0,6046.328769949449,3038.6505017093923
2996.0,35.0,6135.832608501869,7571.18560089155
2997.0,35.0,6362.942359105735,3650.9757573386914
2998.0,35.0,6633.623433685175,1605.2002703973458
2999.0,35.0,6804.301140976948,748.3448751518359
3000.0,35.0,7003.902701484257,8957.644478316235
3001.0,35.0,6975.037742279072,12352.067898224674
3002.0,35.0,7273.992446114046,7807.587202379582
3003.0,35.0,7417.205536383198,6703.376560359182
3004.0,35.0,7412.6403034847435,10020.135689456507
3005.0,35.0,7466.5708141302475,2973.528328649582
3006.0,35.0,7716.106822159088,11361.088150383539
3007.0,35.0,7809.069157787794,4877.998652787065
3008.0,35.0,7978.411821564977,12326.619213342725
3009.0,35.0,8248.048425885552,2412.7231617193197
3010.0,35.0,8104.224972565463,4311.741487562895
3011.0,35.0,8185.453661824569,6147.1162876651915
3012.0,35.0,8391.410507447708,2408.946939306721
