"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
5357.0,26.0,13075.673785105011,5913.120431150311,243.30681701082017,2935.6092523216707,9.333183870581717,14.044570490615154,14.611519743719834
5358.0,26.0,12959.192283810798,9605.749071793643,237.1705974360179,4251.5594771681435,15.62685223284125,17.14521717158251,11.72869548420466
5359.0,26.0,12975.078226689293,11600.302889130231,286.29233367583544,6004.575394357082,11.830572964646448,25.250110625361312,16.83551564851673
5360.0,26.0,13198.855662546595,8001.596785995038,223.84691724003136,2608.28661831586,7.998545813789238,13.198039283124409,13.315855603446005
5361.0,26.0,13115.889594100363,10968.048857448111,275.51946046557924,3133.8328219157806,13.56830300874034,20.02173088939327,23.57064804896515
5362.0,27.0,824.9031661748018,9903.23913757981,300.225213902481,7013.265634555507,2.3629024785148726E-5,24.443061039733507,15.44299336998701
5363.0,27.0,898.0987354205099,2546.55469525582,233.51620165596006,2393.2621354585544,11.638211519321107,12.624744839820483,14.975473729366158
5364.0,27.0,859.323437198405,3920.663151409459,185.08092832717048,4085.7082954064153,38.76231777650189,23.44892452155619,10.014384515005283
5365.0,27.0,989.6485499323599,5341.014905616845,292.37328384063943,8487.804060474373,5.309864569471647E-6,20.061356010064653,10.402614131383269
5366.0,27.0,875.3308764597236,11277.323365570408,156.3397007722168,1041.0627938551272,34.73829067469199,12.41132065690505,15.193676281030429
5367.0,27.0,960.3457608130351,12863.579164425562,217.10945349652474,2895.8290555816043,25.69011060033192,23.224948396203594,18.46168625343087
5368.0,27.0,1111.6434138791415,7462.137921367936,352.59841708771,11559.200070667923,2.070347295683647E-5,18.929827630305258,10.531656342966643
5369.0,27.0,980.9715768354599,10355.543025458894,149.26121327777665,1874.7227069828814,51.346836944440064,22.429945796567914,13.318472855964062
5370.0,27.0,1125.3231021228116,12122.427156492904,282.2589594030616,9452.282044431817,1.7927028195404435,23.7253399001954,10.155094528273812
5371.0,27.0,1143.6369835427151,8842.142551362766,258.55068990337645,9004.534383598242,10.117594393163035,16.228226909435286,6.799301065006951
5372.0,27.0,1463.5940442575095,1128.3737557356076,313.4966612252825,12020.793404545724,0.7087681516132691,25.37051015014043,10.44702483510373
5373.0,27.0,1468.5572042677102,11083.225910970536,205.98658963560672,1088.4170213213968,53.899061538528294,19.148345504735936,35.770382046453925
5374.0,27.0,1377.1499249301837,3295.5053697237313,260.2728324520281,6414.114986346383,27.56739168140851,18.893708365401295,10.347493834518456
5375.0,27.0,1376.8219236147145,5251.7786932489635,324.64197475501334,15159.771310174536,9.277812652058308E-6,25.71014077438689,9.099854579004019
5376.0,27.0,1488.0321283584965,7388.686835742294,165.3040421165079,1747.904474681135,111.37599121198687,27.81507977572292,20.95831952193594
5377.0,27.0,1481.1981632575546,12437.007848113955,110.36844012302967,793.0119118882076,137.08760372546757,37.616729638431195,27.410836752673177
5378.0,27.0,1637.832172472237,2351.937555143623,239.80831585261643,5282.991849944654,12.808926415595725,20.070615762237747,11.17168468927159
5379.0,27.0,1545.9484787366393,11406.325197831256,128.67822852252377,591.0490694174114,67.3315073377858,22.931741769292568,30.77265543679615
5380.0,27.0,1590.8209602916404,4685.010331996681,259.35909053251396,9712.779153620113,6.617871159713658E-6,26.462658942924733,9.291103606816812
5381.0,27.0,1599.97331847331,11915.929569903992,371.4102096764327,11744.752807321132,1.195195802524374E-6,25.70601795103749,14.832231195510625
5382.0,27.0,1988.4087720052576,7007.512564335768,524.0455049299644,24400.412337186703,1.7724414630781994E-5,21.703664900148695,12.29307728346699
5383.0,27.0,1736.7225260683706,8125.552723042286,159.11139326237011,1061.110444048363,34.572324035135544,14.028000010235974,17.029218545905067
5384.0,27.0,1752.4224981249697,10408.60197865427,218.93031803169026,2086.2178060433544,20.151692061666477,11.369967164152357,13.908582154065035
5385.0,27.0,1834.824435664442,12800.917318284723,192.24441821786067,4815.504694326934,36.32889667275754,28.538387978152617,10.904978340434047
5386.0,27.0,2039.8213098462427,3880.539730936287,116.62398764174836,620.5514392670683,45.577878620080085,14.832702735650287,16.526844659135293
5387.0,27.0,2038.6301221503147,1028.03674791507,227.48000219774207,9278.38815642843,16.266035868316617,26.6876782290992,7.6807962473637685
5388.0,27.0,1905.784725916376,2655.8632571439525,264.1976468273012,3134.025406637378,29.6518259305176,21.892062766133016,23.602908077544342
5389.0,27.0,2107.2606054035705,6046.73249290335,193.74239934498783,2398.3548355886724,66.27666263930735,23.615608514151837,18.057014018951
5390.0,27.0,2146.369577877256,10972.303039358,179.20606468954912,2199.5532574465783,48.329915885730564,16.990693793057225,12.7376238410517
5391.0,27.0,2322.094668932583,9144.65539335341,263.2510900551549,2991.24159551189,11.794632316767702,14.660562529364595,17.182663900249263
5392.0,27.0,2410.515561415272,12030.72246888075,403.8368175696773,12867.125510422185,34.26479577286348,26.190451775015216,16.212844162884576
5393.0,27.0,2279.1611129439298,6782.867761768274,381.98722299234777,15164.436963182434,1.2986808879998057E-7,25.38438575714873,12.159658079594648
5394.0,27.0,2342.9131410508794,7511.3250289057505,292.2726985691791,8782.172829199248,7.475554428919062E-6,16.82679492646479,8.791294370708826
5395.0,27.0,2364.0648100197423,13106.773289997438,316.62271081297547,4916.860915367343,2.9149295779223987,19.5324915537385,19.563206291730623
5396.0,27.0,2583.6728019669044,4076.0896244210544,173.63524003562472,1243.7734309305945,45.29713332208004,18.911239332098475,22.40661350792589
5397.0,27.0,2613.029026483371,9542.326216588179,118.47612569162243,421.3255208742739,52.923027323432414,18.37290122882054,29.601333949156075
5398.0,27.0,2375.741499843711,10894.048858332017,227.04659078661948,2898.565048607259,29.375318264262194,21.766667600397206,18.9421825624108
5399.0,27.0,2422.44725484008,12252.901657637596,232.8468177609662,3818.115063816373,43.08691381764984,19.01052212256586,13.62636866925887
5400.0,27.0,2528.442195622163,11793.991620309143,277.2125791634433,7954.28550783607,10.786809626654678,25.26046220800244,12.156198786740744
5401.0,27.0,2676.3585940166276,4365.829841374523,223.0941479220239,2611.929072095025,15.099457272387616,13.423585281266696,13.396390100372956
5402.0,27.0,2818.1279246029517,8971.414969288155,371.74915041353495,7208.724301132449,3.800977439713384E-6,22.13274870751077,20.649458031124244
5403.0,27.0,2851.764108697526,2918.9868085198864,182.9387337249356,5425.67659691862,39.87199280456842,21.40594533073201,7.076714163327412
5404.0,27.0,2952.6968873329897,9947.05494569118,280.164038267988,4401.965127361187,17.992971082716732,16.723005715189082,15.08227502693081
5405.0,27.0,2905.6096593593466,811.1799155344597,150.40035462233945,831.3627368549729,33.344478546127796,11.811285033594375,16.677015515473094
5406.0,27.0,2983.5234727683423,2368.6129084120535,172.1865935843808,2276.184101071678,71.35002042473549,27.853885362473044,17.609773775314437
5407.0,27.0,3082.547201863552,5766.213906149374,241.20739809330047,4878.65439190036,45.67267698432001,28.076612608901325,16.29788734472413
5408.0,27.0,3023.310532129681,9051.222947964316,105.94787403204244,484.05000789142485,61.39909724739092,22.533919422295416,25.234154359891026
5409.0,27.0,2888.4644199966765,3376.194268926841,378.29758495226264,7492.962754967459,1.5166460070353933,22.13876229757818,20.58065466326676
5410.0,27.0,3302.874015475026,5775.512185913539,326.1440465348723,11653.416151691721,9.765946402675404E-6,33.075628339411786,14.653950242688081
5411.0,27.0,3285.548356861952,11077.850689478324,151.24905048627178,1006.1242263203889,35.4268121440248,13.992638708621996,16.264741548715506
5412.0,27.0,3365.5732627147004,9616.418836378103,154.60219676908446,1933.9713316274003,63.20918801741328,20.46731363831303,12.770773202262632
5413.0,27.0,3493.095745432335,6738.763464746531,195.5215548548984,1317.1650541717643,51.01596042004333,24.82561769841689,34.31363616502276
5414.0,27.0,3712.410189394661,1149.4839198369468,203.53654941751347,1737.1702026509283,33.850589440621334,17.303931234594895,20.375735803105805
5415.0,27.0,3672.584719308766,1972.3665534234008,216.34604318303778,4816.868827193652,26.161407885647968,18.769677628353417,9.555708608522243
5416.0,27.0,3522.082166166013,5760.7137138026255,228.1606273673312,4861.0200186283155,42.29034518781383,26.360573646620313,13.904457107048044
5417.0,27.0,3656.2305696183266,7185.298391664035,262.2355096967036,7420.915393480657,1.1351344086219005E-6,16.572585079060584,8.335654740687685
5418.0,27.0,3831.256890008201,10469.004890210348,169.7607992520476,1545.054271818023,46.69885693709923,20.854983503347725,19.078157496056452
5419.0,27.0,3723.381435348199,5433.629030032312,193.85239508414648,1376.3091699505808,46.05830646241534,22.883289505827676,29.941287267781863
5420.0,27.0,3862.4295573359896,8256.546442973075,172.17676823694788,2236.3703279208885,33.370770315342874,13.835316706437286,9.970960187161346
5421.0,27.0,3837.8778320482447,1167.8167322184654,283.33388441455963,4456.942909680608,3.5284014257968597,14.853221622139401,13.800960146576948
5422.0,27.0,4023.122354247337,4064.5666012221345,241.24260357737674,4436.403127036164,47.16126831320972,23.220242576012392,15.046147095745823
5423.0,27.0,4047.34807603841,9256.869061843521,239.7028958922892,3275.569926821092,37.792103979675524,17.398583216093453,15.364749633196409
5424.0,27.0,4165.814713875749,12537.076797986292,285.4864400515939,6307.7170311123455,5.599754447384886E-6,15.899130963962426,10.813529669449366
5425.0,27.0,4159.025124890481,4589.337896062799,273.5289621175334,4678.739904327042,37.42925997546699,23.94179675129878,18.655445783882456
5426.0,27.0,4120.718041961481,2141.1953872416475,307.7738297526617,7228.343715396088,2.224968920479345E-9,16.452169079283497,11.247320849893264
5427.0,27.0,4565.818288797128,6426.094648312978,218.18224308758303,2657.273087177689,43.08433323049272,23.395948128749527,20.364330179578797
5428.0,27.0,4181.785223939058,10089.00687107103,198.701210633599,3843.559004411558,39.85564283024661,27.982761019650084,14.100841255060068
5429.0,27.0,4582.696268304187,3493.9670854269816,162.3700248679174,1289.443009235368,88.63760853587122,34.55398910257923,33.423638260209245
5430.0,27.0,4406.692212838222,11226.356243313307,244.49041013397516,4542.77071966464,36.02637760261083,33.78363606498729,21.26818757968726
5431.0,27.0,4360.581226998614,11839.004713025855,236.9772507863358,8340.775005124651,31.84279547461047,29.817216924938727,10.021306999471362
5432.0,27.0,4618.567368288914,8350.253506883259,351.88572640964423,7140.8939980686755,6.318478461850102,16.454728320176972,14.499471498970866
5433.0,27.0,4790.955121195846,6469.326289526611,315.5600038927461,9851.215152392842,0.3848487180975575,21.078819482684985,10.86905290609276
5434.0,27.0,4488.4630910130645,10921.289391220285,150.44352225392834,800.6174408871448,74.18196778050991,28.114427195270704,37.667866949863516
5435.0,27.0,4918.411390389188,990.0955517000983,246.53521078694985,2991.504910068167,11.07027486814653,9.348865091804091,10.894956619677234
5436.0,27.0,4712.134642527387,4697.594580670707,206.30606774373774,3990.6816488223594,14.519184318340143,17.024178823980538,9.623427742335236
5437.0,27.0,4958.055987855991,8937.528380114885,277.7931787577117,6295.097399759855,61.01672683852971,29.274317080595623,17.382795213223293
5438.0,27.0,4749.852741105835,12273.613321904062,393.35738785670003,10873.424057748814,6.221601877509446E-6,18.279902799651914,13.204141038531843
5439.0,27.0,4959.276977423295,1738.7378720050679,199.37996280872306,2499.705931737598,30.598665771810115,13.920930710882985,11.738725921405472
5440.0,27.0,4927.193937890642,3392.9618188115564,266.41995583538295,10003.47377937988,1.3805830932870499E-6,32.67274642688431,11.405857977039867
5441.0,27.0,4974.804674104023,8825.075396009026,239.59552831628005,5944.267003065155,75.42789130184285,36.939964229480125,17.137707974423932
5442.0,27.0,4899.610925518014,10460.818421442093,289.3094446675741,4485.150855914961,12.22394750098173,19.219541072267635,17.740576022118987
5443.0,27.0,5041.801062831753,12160.821277954647,425.35432309912954,11587.284063175273,2.5858802147446066E-8,23.030054404855626,17.605078180501717
5444.0,27.0,5166.588548409451,1035.3426908910135,334.4888673334515,5711.869711161362,1.9260160205346388E-7,14.98673326707401,15.00101769467241
5445.0,27.0,5301.672798349747,6898.921245848323,350.5884804844357,9731.291640344909,5.7917687603569155E-6,23.408800232325504,14.619375818696064
5446.0,27.0,5355.346612653089,2562.6667007977467,166.62577292358574,1148.4353429669186,33.43314349102809,9.898236098293552,13.137083888310272
5447.0,27.0,5535.989930892292,7756.141445077363,239.51629233863363,3832.2743735293693,29.6035002563983,18.735290093506947,14.130872859909797
5448.0,27.0,5400.146518267717,10970.715971733109,142.3211950376201,800.4214572981957,39.33720064822474,12.565113995002557,16.42194517914666
5449.0,27.0,5821.987836418356,1973.3701238124165,307.17919918406307,4049.290293199626,24.164813662421615,20.72941355334418,23.44403341400488
5450.0,27.0,5472.68921833949,3319.8939015055694,304.5858256786988,4918.033032330713,25.83659832489255,20.281457615343484,18.796652299481416
5451.0,27.0,5576.777579268819,12257.737368063894,238.99697743335383,4185.941712057184,18.76037444969955,15.015132109339234,10.861796716393693
5452.0,27.0,5689.201020925714,3708.235383927096,274.67417177917486,7448.671754577111,13.174426291344478,34.838814150262245,16.991040796710113
5453.0,27.0,5699.888726526172,6736.555333330074,393.4401804645922,13771.840239868536,2.4296763188679094E-6,27.144982169302672,14.937782258197325
5454.0,27.0,5854.855924597138,13000.256640138656,239.18554042531574,2677.8952833484523,14.232475504684963,13.699340751710746,15.08817944291973
5455.0,27.0,5988.847227408892,4438.967166157234,363.09566468914704,6680.139383043262,0.02057131181985129,14.364523508177546,14.587439627565368
5456.0,27.0,5800.416265676384,9155.9955191973,246.67205896084252,5103.785597979872,38.86072414163361,23.70554456924237,14.004887407454904
5457.0,27.0,5891.055596922106,6886.565908145404,300.77238731881283,5856.826648792972,39.41008533999125,31.71920181062627,23.41504363156868
5458.0,27.0,5947.339500758825,7782.947736569255,310.0634307679251,11421.136708693919,7.867987201658813E-6,25.928067004546556,10.934364476592304
5459.0,27.0,5933.987897872092,9911.418199809972,166.7096551740932,1401.1350143390157,26.52652047144393,10.372224955532896,11.47038357534796
5460.0,27.0,6043.184985980205,10835.32485067709,212.05631598332508,3942.470892528896,32.24563204157022,15.247332987066464,9.393008767497387
5461.0,27.0,6102.269248526895,1267.6728089971543,188.4162757466229,1769.9718008247498,19.488004852211194,11.996493509565756,12.861336714829223
5462.0,27.0,6093.778700962285,2083.363635284904,318.4824090260361,6356.365478807689,15.189279505588,25.307492364565686,19.582598074160973
5463.0,27.0,6221.674915660887,2321.0823709702004,206.89599470455119,4065.67390240845,37.535949289539445,20.391712521442713,10.982611750336158
5464.0,27.0,6238.4148282783135,4984.123904764586,124.97740509508253,690.3348250730145,43.20957380022756,14.666243701620694,16.85010766678731
5465.0,27.0,6264.612669763797,12700.20806866508,143.38895673856146,780.8652108063168,55.50306399555315,20.854803816476576,26.525626507110022
5466.0,27.0,6282.994285626342,4391.6051339451205,153.7976277802489,815.2608780295569,51.40383058560331,15.209809231358019,21.882161985022652
5467.0,27.0,6385.521510005667,5618.44736194575,204.6769669696724,1525.469564424316,35.577057203723335,17.523604508636218,23.54931133625849
5468.0,27.0,6136.873936439055,8732.279058521368,360.4039151810349,6097.920030232903,8.674764265460002,18.0576149200722,19.014555571712574
5469.0,27.0,6401.570684458303,11611.817983966728,127.17490609471372,1166.1716799353026,72.36529183042352,24.093199958307583,16.40587048848353
5470.0,27.0,6595.947086000558,12237.270752224256,262.3023653705525,3104.410937757112,49.624764364050755,21.53700121935556,23.142203773595238
5471.0,27.0,6691.232728273651,3688.322052018989,140.70824373295093,1049.3261792356943,33.20289275492537,9.969812399858396,10.719592786276294
5472.0,27.0,6637.523288656805,6072.442840165003,163.24083622504585,1051.7490795637927,66.96744070805428,21.97349771412865,26.822589281954215
5473.0,27.0,6682.489521279858,11168.217069622386,279.1162159225668,5889.542878549306,12.336272815960863,24.069711029938425,15.654077702384052
5474.0,27.0,6665.282770561415,12227.131746655414,267.33436603481977,3449.07120495298,40.22452811200692,20.145042969507777,20.42464531093684
5475.0,27.0,6927.156544928128,3158.4394048253575,184.14161115076988,1579.368929878944,19.459592205256925,9.205520018937786,11.301278474675028
5476.0,27.0,6830.39555213225,5912.038356234552,220.486488163682,2106.7940222899283,36.894612481446295,20.800543161354014,23.302449968674882
5477.0,27.0,6928.295492320976,9969.637834018096,198.93386362982193,5080.988821111778,13.184012034124788,13.182757956374749,6.2036643093001365
5478.0,27.0,7101.731470783592,4701.860697753066,204.46501529574573,5550.428483046346,52.77877104262334,20.41926457111306,8.136763742232946
5479.0,27.0,7253.663153327375,6811.294407734235,194.34219738405218,3425.419715018291,37.75491099000749,17.658407817880654,10.199007325578144
5480.0,27.0,7392.919468835104,1442.262770731376,327.22521894001056,16944.191749347767,4.305664612601699E-6,44.339478447498,13.485708164906738
5481.0,27.0,7254.605201156884,8067.3255555107635,223.42421043354298,4131.75361875268,27.08764367849237,19.606593439016603,12.054243408395573
5482.0,27.0,7376.795663181143,9133.242858463249,236.88919820718957,5375.983712855793,12.424739881027758,23.200838470368762,12.142224289330118
5483.0,27.0,7640.150042784539,5205.009611392558,241.5461456719853,5157.067322534725,24.746739633632842,17.9978652429575,10.59018668836061
5484.0,27.0,7621.606619882289,11669.069339693553,165.29878191205188,2063.690219490621,49.65493699488865,21.599389681958606,14.253959363452006
5485.0,27.0,7814.580051005671,1921.5751339462563,438.62498136351013,22728.839908071393,2.815234198480214E-6,33.29444830896529,13.715444363245181
5486.0,27.0,7787.650369560344,12772.390735312296,355.7587780750676,14567.66321132492,5.894887052273015E-9,24.072837795827294,10.568565774243641
5487.0,27.0,7889.497867024279,6897.086281128769,243.7662207826886,8153.106080260358,18.1347054378762,22.639912059480807,8.565172569241701
5488.0,27.0,8222.299558868683,8769.87490332197,349.30454713171207,8584.089840287763,21.71122610837294,25.550462638936207,17.68438123881948
5489.0,27.0,8142.055310459803,1137.0406979877773,353.1850973033109,7561.762456631946,7.532969792516217E-6,20.177395606948142,16.487547558064097
5490.0,27.0,7988.429456659806,2051.910258337497,312.23813813558957,11615.404817250266,8.145900424198239E-7,19.533993730004905,8.648309964469917
5491.0,27.0,8205.537243408495,3339.577796407504,237.84967188902306,3031.173539690035,28.01001480923189,19.773611923860113,18.196442642664962
5492.0,27.0,8284.935700883894,4620.84191321125,292.38697799492866,8322.870252284136,5.130197679144651E-6,28.77120928679092,14.451619411557264
5493.0,27.0,8293.172295401046,9744.646501386484,248.99667460142535,6555.206161295042,19.71595371538645,23.172943358224593,11.07104897258058
5494.0,27.0,8409.630249680195,9021.37741800402,133.44732172284847,1163.3593986410528,89.54700461411765,28.62801725135307,21.100873265884243
5495.0,27.0,8392.759669553883,10955.792888439992,233.58466750575076,2493.757544317713,28.40489050841276,18.74729337008669,20.1661553367944
5496.0,27.0,8410.507083842547,11087.942139633904,220.82460528953914,2723.1907434995824,19.447058896723934,16.430881452955834,14.923138398427756
5497.0,27.0,8323.432920844394,12539.53645607716,207.50408914169046,3208.698070489586,23.80025521182689,21.417190982597262,14.321982534733019
5498.0,27.0,8675.445834481752,5781.673303989428,222.99384880220842,2439.101625700259,24.32336645441417,14.85202829696576,15.45063450272554
5499.0,27.0,8792.224222457975,3571.303356471741,285.70853113156073,9366.879808061758,7.02170819688974E-6,19.108111584117538,8.7910270241298
5500.0,27.0,8914.131291571566,1141.8736809260322,287.00588831721535,10608.951452582382,2.1526078508580547E-5,35.49747140456468,13.390451306685922
5501.0,27.0,8998.968837258039,2710.4530932274506,197.11973080798933,1370.0924786072196,29.26967479518534,15.13433383316269,21.31627161841702
5502.0,27.0,8842.096488004978,4798.128048179154,268.9643825231369,2777.1924542144557,42.89006586274808,22.862658238228583,28.577219592530394
5503.0,27.0,9333.48014120136,5727.148070116309,349.81469297626495,6791.04639426408,35.19197991661909,22.739743453547682,19.94893338925887
5504.0,27.0,9075.10915121402,9853.461200713551,238.09843880247715,8001.510073023075,17.778293710400153,21.914042062319545,8.138404729577205
5505.0,27.0,9115.52869594988,1212.8818366545606,379.8449817908583,14849.895195723871,1.5280355489825144E-5,33.971210327399014,15.944931120677698
5506.0,27.0,9203.592216856341,4524.817792402463,409.2185283215927,10932.951675428421,5.600166862130364E-6,22.489196563303036,16.923263401816357
5507.0,27.0,9110.943254158989,8312.118688491406,260.1587155217769,3909.673140679789,35.19168951370691,17.370515474070437,15.156425759893528
5508.0,27.0,9174.242844282413,10554.439555869276,243.9349710788827,4972.451727875264,17.631943183658965,23.520251418855473,13.958087616909555
5509.0,27.0,9234.602077169522,12058.989394602091,142.08104549908887,1084.749952998407,31.149118636902163,9.931606062538753,10.569877753881304
5510.0,27.0,9349.94669136287,2091.7279331606132,177.3670540650304,1410.9045791281999,76.7117220102262,22.243768910520245,23.985817035866987
5511.0,27.0,9281.268921752751,5707.893488756501,230.83342878684502,2644.6439442008336,55.39509238080745,24.009082292986506,23.342333970884166
5512.0,27.0,9267.577993728139,3498.6147787124546,252.22362556606106,3370.311266218295,12.979720022814867,13.456142240918496,13.305886574508971
5513.0,27.0,9525.872143594119,6878.01477426252,331.1864087421442,8414.382261161943,9.463549652276797E-6,16.21467885957722,11.065629619211277
5514.0,27.0,9531.799725657513,9015.670967057633,128.55618103562378,921.1414404568,35.3659238273352,10.128844956602109,10.396996683104451
5515.0,27.0,9703.959806596875,7673.233299157927,197.06924899617692,2362.973219631714,41.318108923710795,16.444060820531035,13.808289459357628
5516.0,27.0,9745.165821782233,2455.4071274106445,242.31634870276582,5507.322244442387,5.862334925697095,19.45431018610469,10.686373311515542
5517.0,27.0,9841.141804914943,12704.059904565936,259.97779036225995,5591.52771124786,2.844966189375224,14.785206277433623,9.65255171672762
5518.0,27.0,9913.300111305794,4487.946964906249,160.44519981608272,1956.0894493715352,79.35450951875147,19.31646979143449,12.88649390784407
5519.0,27.0,9801.157932651926,6142.528242290026,187.11034354516357,5066.052467741272,37.61942973697727,19.748734081525356,7.358555238777922
5520.0,27.0,10016.989638116273,5204.541635586949,149.54021903744407,1495.12371354647,56.486366174328566,16.47746550392473,12.705786085331626
5521.0,27.0,10018.171683317229,11286.270806407505,278.5373671276431,10225.286251876521,2.65531148794549E-6,32.2159508869714,12.00045384898065
5522.0,27.0,10131.548755531516,8443.406299150505,172.73588422842468,1348.2336892688704,25.316684976661517,9.375190795403649,11.73631428905522
5523.0,27.0,10113.98338255896,9625.35815683836,195.94376686607018,3877.269214609293,33.21178764323117,17.043016648962713,9.023622544850037
5524.0,27.0,10407.777873592777,3456.955489011784,281.44423274416687,3888.4529506815447,10.435946541478803,13.612756808724102,14.37647568123805
5525.0,27.0,10465.726244787214,1092.3782845671117,238.563497187081,5323.605099347498,32.950994033841525,21.833421261327004,11.78797087258138
5526.0,27.0,10399.959152569038,10330.128650376595,194.03763661121084,2277.540963395186,38.061821089473675,16.38770308030561,13.843000445590802
5527.0,27.0,10499.314924899525,12422.226945482147,214.18794362252547,3228.4124566654623,62.66218265037303,20.617578355770704,14.617731705124392
5528.0,27.0,10656.579628811458,3312.2591189213,359.89893136689676,7874.713455572434,5.241055483079108E-6,17.532325090680384,14.567590555557556
5529.0,27.0,10683.805982042542,5843.829505429762,195.09007731100033,1397.6882017227247,31.16565182148679,17.908849943332058,23.82441415890086
5530.0,27.0,10868.226943558519,2045.8046334951066,171.76409564820904,1530.1942158881786,19.080682177536136,8.030585697695884,9.531657714262128
5531.0,27.0,10933.854306583442,4441.952732920733,339.9465582954557,9226.06414875135,6.513096823209302E-6,22.46117534691103,13.989742666454154
5532.0,27.0,10739.565362582427,10972.098355526345,288.8639650146973,7706.3604114457585,1.0437822367311281E-6,17.950862848237083,10.157957919330968
5533.0,27.0,10721.55576669535,12494.107436501105,297.52875200616626,7503.162430702426,10.908559448440093,25.459952115385125,14.769664108792101
5534.0,27.0,10972.499756326417,7196.74081961944,339.5069582415223,14109.243248352946,11.895809767657578,33.23803500160807,13.239369278450365
5535.0,27.0,10989.49359052597,7989.931611067444,221.98296445064202,2149.077347196266,21.551184830989698,12.658533402726222,15.09418213622002
5536.0,27.0,11086.190484452765,6103.187570251142,114.81691873280671,519.5443517090026,55.82008424228882,17.319476151110113,21.650855691893092
5537.0,27.0,11135.532445403172,12030.953276562585,449.5207987369497,10462.861192261611,8.553984267317975E-6,15.451836662256472,15.185788214930863
5538.0,27.0,11204.19186716986,3618.05297494904,261.5713526308764,2685.6714879872925,70.47392345500165,19.274538564958096,23.892446936860964
5539.0,27.0,11038.54369084641,7270.482258802923,280.7597480812645,11603.714709591235,1.9312741370681287E-6,36.76609587269739,12.168831023493986
5540.0,27.0,11148.400172656151,9604.593638499351,164.52743444311963,2967.203377157013,61.972495405794795,19.200127199398096,9.202283669226722
5541.0,27.0,11310.579887703741,940.8428311903689,235.37026475963023,5254.067588058692,18.992098691544182,15.758943476204257,8.98696394450555
5542.0,27.0,11098.787796323548,6370.555269670332,501.48176620266173,12330.693658852595,9.039940542590538E-6,17.89925699360628,18.111271338261048
5543.0,27.0,11493.281828899622,4214.2803341673525,260.4143160468276,5184.351102728236,83.22834005822328,28.170395442608992,17.858666916808048
5544.0,27.0,11418.94825457093,10172.614487344246,189.7294679096665,1720.5965094748362,40.19546329810128,18.49735738279389,19.107671821912312
5545.0,27.0,11607.239611225616,11545.528203634833,132.52024122455705,785.3875368423168,40.14912842441943,16.06738523992219,18.00238306781598
5546.0,27.0,11690.71997528764,1624.9242755148716,148.82101902600456,1197.483746875285,28.314917724759493,9.509065063944947,10.220073089173136
5547.0,27.0,11654.418641827431,3290.908279681062,214.51823583376319,2513.5242118020446,42.99581293263807,26.251674450649354,23.124377463675717
5548.0,27.0,11739.68990540255,8357.533515527537,265.43414521390525,6220.769595957385,4.064232588116977,18.13469849021667,10.663272647292864
5549.0,27.0,11698.46282506416,12534.848955702395,222.45452806880564,2844.0206658844877,64.9842930518797,20.454366065386335,17.552200591643487
5550.0,27.0,11841.156490660886,8084.076173538007,265.3320412792051,3539.706756224054,20.926311331420823,13.890658283377059,14.300813177261052
5551.0,27.0,11852.601244310912,10854.230744443712,133.23968260876902,667.3625233282856,42.9873463434756,10.803727246389865,15.252239854402964
5552.0,27.0,11764.568619287218,4155.699728943725,208.40212040598576,3747.123901838278,50.55196337992632,30.325309460758298,17.018960958291416
5553.0,27.0,12100.04089236731,2363.9442470088743,143.99725418378995,1008.6810455807495,27.375049690660145,9.161661498503268,10.885986307072375
5554.0,27.0,12183.018675662572,6690.983409572965,223.91713357557921,5229.5994876578925,26.914621187223794,22.88739251921812,11.095635624347706
5555.0,27.0,12281.37860027556,12632.92649795899,380.5670803553803,11323.841051339614,1.4692256516582971E-5,23.765586682873476,14.991508676613465
5556.0,27.0,12361.825177314748,9558.156665084303,197.1991201183628,5299.239168522808,89.51361884496599,38.52078667628489,13.676154314254429
5557.0,27.0,12513.502687151842,11417.97647345762,301.5881195141492,5122.089836573949,9.965954957779394,17.204225343671048,15.38865709652409
5558.0,27.0,12402.772406765404,4988.1252588609095,195.3102099444085,1685.550730728412,16.271464249320275,9.3400152954693,11.9210707522817
5559.0,27.0,12464.749363967068,6863.603816221701,151.5791872076965,1709.5180840906582,134.2523472750498,25.711131544647152,16.87460885452044
5560.0,27.0,12515.14342047578,11081.428171315998,237.412019913438,5169.24678856986,15.902838298289007,21.9241960645785,12.047188481184918
5561.0,27.0,12348.571580004753,12661.120147379768,388.9262118094055,11988.402700455214,1.3064493113587326E-6,20.622877216354357,13.084721799002152
5562.0,27.0,12419.88757121667,12991.419414503822,202.57868946653204,5551.464155218881,50.62249449113402,27.578102238100612,10.223154627656239
5563.0,27.0,12623.963619185837,843.658925081476,207.55586022976397,2025.623472294194,15.772846643659854,11.02998547957728,12.71147544145756
5564.0,27.0,12565.152215591881,1485.8665164564513,197.45723493133784,2497.275433117367,33.657160053025216,17.379653209834178,13.79356652121904
5565.0,27.0,12438.055195445448,9301.425617268587,212.08959816222585,3761.422175307902,98.0854028877488,34.56006218780765,19.80486387453698
5566.0,27.0,12801.52877071571,6111.624530186038,378.6126251095375,7750.567017679294,9.850084388466218E-6,17.233615964262196,16.000689862032463
