"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
751.0,10.0,9783.226451702532,6161.994648157358,175.88195070644184,4707.512846965574,26.506627488057724,24.45410308544434,8.306049037720824
752.0,10.0,9917.51922465452,2229.059219622788,247.30662525619567,11622.610476665772,5.785125894310039E-10,61.73022133513616,15.426375614206899
753.0,10.0,9942.62418615123,2181.948850265902,236.28747178538126,10282.972440327783,14.603598233060456,59.27563503923206,15.301675635385765
754.0,10.0,10175.109019174188,9699.325933489823,171.97238956490793,4939.372804383516,22.438102544603954,20.855013357600583,6.7652867947192386
755.0,10.0,10353.331764948962,5701.413467294828,232.47422842859604,10580.916423468263,6.366719832790429,48.25007808208531,11.88181725455611
756.0,10.0,10668.352225611754,7187.323808973605,249.71055803602107,10598.84178980499,5.7814670301834755E-6,55.050828492770904,15.423366610510238
757.0,10.0,10592.747749361437,10503.348224742711,169.420585072758,5080.815225940794,13.584192670821956,15.012243251891034,5.195019399567451
758.0,10.0,10755.417645585512,1972.707449512763,192.64954865618628,9617.157228315673,15.320538324053675,24.773137008295535,5.245310336682493
759.0,10.0,10702.209651406325,3739.131555145332,177.0350643457279,4907.184150022056,12.174768123642577,12.056632652786892,5.0742889935924556
760.0,10.0,10732.685510047117,7304.099769892139,241.5343379616327,10159.708388722584,2.338053490102353E-5,52.11550994169018,14.301936672501459
761.0,10.0,11479.500811882177,5816.0751677917215,176.02108355594657,5269.897994163842,3.8175556432533426,15.973859352683895,5.56309459066369
762.0,10.0,11613.374038811875,10606.053739754925,215.98892465236833,8599.308993152503,4.811625924377325,42.18024216713447,11.126052933960263
763.0,10.0,11882.098811448048,12987.390746683168,220.12149175279794,11347.3001805835,2.2421768024926308E-6,40.006104208288825,8.456081761659952
764.0,10.0,11947.765585231475,11685.356300094683,178.7091813598397,4838.22273803669,14.929577836966443,16.575556948934167,6.260859975219859
765.0,10.0,12181.366627785248,9503.279122899678,243.62398645090076,9073.499535011726,9.240105237891732E-8,54.94009697292433,17.07285587633467
766.0,10.0,12126.201994206502,7999.099557783199,186.9631135250303,5417.227050779975,10.818089146661656,18.777666854641833,6.687150757693444
767.0,10.0,12353.836778054847,8673.898191866929,204.50755115672854,6810.278651909612,39.98411218996572,57.3489864932271,16.72411182499641
768.0,10.0,12566.446212422701,2575.975138556608,251.5277204567395,8977.110085575818,4.180865432357583E-6,56.58377439277704,18.890471947645995
769.0,10.0,12419.217196891841,9135.806807573776,254.54688341969353,14314.389967575255,4.169680400853063E-6,53.480953971853026,11.63595860390223
770.0,10.0,12535.415081399908,11060.410680395154,189.05881881833292,5436.5487603215615,91.93125696287454,53.735486830239,16.80084353693579
771.0,10.0,12757.30710272875,2775.160384758349,253.86127393395498,9233.147217410147,2.3638215631728073E-5,58.957902828737524,19.466779425316112
772.0,10.0,12842.986399021702,11639.801080234627,185.44956462681682,5680.890336131762,5.876567166177589,16.4875087362193,5.809128613905274
773.0,10.0,12980.294895718514,5596.964899051021,185.0328316357691,5452.870269169045,6.033373432518577,11.389790613008714,4.873951667273453
774.0,11.0,864.6935117163263,5367.312704484986,177.45530404681355,5273.639693853811,9.18409025169265,11.2268780311268,4.670189037236331
775.0,11.0,903.1351596369619,7632.592821024682,227.91921520321895,11186.868794502569,2.3995179255957523E-5,52.84774348635603,11.795650371245472
776.0,11.0,1050.118169377019,4425.585170379787,170.91029479386637,4871.928907527437,14.369225922183587,12.204086891258646,4.871066166574474
777.0,11.0,1038.1176173196538,6597.793265540071,181.93532045105525,5060.603378649585,23.61959984149168,28.837400732806408,9.4833308199779
778.0,11.0,1185.0462262041094,2371.314945192665,192.907001399172,6254.743876111426,0.9635618452239502,15.558756523695285,5.524319677026759
779.0,11.0,1319.728153028235,6145.385716758225,185.37234414785516,5512.840679220721,18.783234629037782,33.10523531208789,10.21736817077141
780.0,11.0,1429.246644908385,13063.58807090109,169.53344074499387,4728.163350561355,14.15687217348339,15.211331492830164,5.548541846070974
781.0,11.0,1593.7846736353545,3792.8853458104513,157.74042777295682,4220.086809838234,27.83206654626633,16.64103444159394,5.724162218257193
782.0,11.0,1635.3372357821868,5147.942740983973,179.63105420046838,5061.105189764856,11.41100691085628,16.317473795682595,6.021909533429782
783.0,11.0,1751.304123258434,1015.5978946484443,161.94406842868582,4488.06828379253,20.15453648770651,14.065787192525216,5.143944806545338
784.0,11.0,1735.7708219610909,2444.6079916930366,183.37155360800818,5446.3451950048075,11.69521045915899,16.811281022793462,5.978142505316794
785.0,11.0,2166.129658962301,11579.040696594886,177.24869151836566,5342.267085438273,5.915101419713135,12.15522918366353,4.791029851280379
786.0,11.0,2318.666094128117,13054.831921830437,195.66790346964117,6207.489093206955,14.372690072499894,28.751126716015815,8.958130579422596
787.0,11.0,2537.9917544630202,1642.319621221989,215.6064228154646,11079.946266529165,6.596716810403878E-8,36.74373359711371,7.725664294227783
788.0,11.0,2653.1500723308563,13155.708554557195,208.7219503727143,6886.3535256752475,7.621409021540121,29.881406331467243,9.475929127789248
789.0,11.0,2900.4245072172334,7469.576499370198,174.82582201165457,5153.271306643373,12.203037414717887,14.05279234095439,5.1979778225390305
790.0,11.0,2881.2407574345903,9867.71238971537,177.93468590367726,4986.9558798725,5.756378856859359,9.498483592277458,4.552794289312911
791.0,11.0,3014.0090848024097,6531.997748410145,175.16060003734552,5271.825742449455,7.558535544933282,12.197261899879152,4.762546269868846
792.0,11.0,3358.930851382378,1204.8485392988464,172.49675212427496,4771.161982688817,12.130113806073847,14.629918072318862,5.532964922674479
793.0,11.0,3597.4810378264483,3840.902079123787,251.17806231454492,9919.882206110098,2.72256337897065E-7,50.451181952078215,15.31869979326335
794.0,11.0,3654.27921006653,7873.132533560278,248.95594430398674,8772.515409000976,3.182111357751213E-6,55.27381433861277,18.516078311432782
795.0,11.0,3771.1829094104733,3439.886136360422,231.1189314560517,14890.824849134286,2.3509093581652054E-8,42.94411354452745,7.6402202732946565
796.0,11.0,4285.313989004306,8094.079520702049,284.0297131103076,8695.729474017424,92.72128205672128,61.162526521815224,26.691226318075376
797.0,11.0,3953.3141835221318,3473.1792713735304,277.67783897797153,14870.351467382576,3.3861863072669744,62.57676859327697,15.404117500267793
798.0,11.0,4306.5058699472,8322.980139221276,223.41898113129284,8785.170222701829,5.393691145733483,40.82334384340807,11.287277315927398
799.0,11.0,4364.595699633261,7901.233871799428,252.85601340473738,10296.336630872125,1.1848854385412903E-5,47.85044102082613,14.239005010312296
800.0,11.0,4566.034490745325,11592.134918228658,274.2588090954509,17117.207410721785,2.0028251609300857E-5,64.71492748307253,13.531347629029964
801.0,11.0,4830.9648918173325,2233.800067521568,173.72661701098394,5195.6172364194945,8.915847838955075,15.858076698619627,5.485388433220837
802.0,11.0,4986.238700555593,12763.788951598315,172.1324856215583,4781.287847610259,16.618061686704948,14.861854158453268,5.556443307306017
803.0,11.0,5130.245322724087,9083.407587821297,174.27896571119848,5243.162802993587,7.223960265404899,15.974978428770282,5.497650672954245
804.0,11.0,5354.90506414369,6253.225928130359,189.39360646889642,5729.524157753357,2.4068318491103176,16.027121343003504,5.863798399975188
805.0,11.0,5509.338785704436,945.1621091618433,168.97242163388674,4818.08734746713,13.497918780510668,16.608907305174814,5.738186504462775
806.0,11.0,5547.167066291852,2040.1504889264215,176.51202371731148,4952.004999149076,13.647025973000702,14.551230123411482,5.553381505550705
807.0,11.0,5625.094371499357,4141.459686507323,160.68336787482372,4461.693215208994,18.665923006195275,14.306663443130866,5.153700584654578
808.0,11.0,5693.613980640467,12841.82062591356,243.1357246873922,11462.598521414784,5.782988719207421E-6,45.13116592910491,11.275062522605767
809.0,11.0,5839.132911403436,5670.818187992468,171.0216244946998,4670.559749109699,17.369233236450402,17.33505372911727,6.174576600232623
810.0,11.0,6174.727883683614,9746.253134468096,169.63533316880378,5057.457094199802,14.362784002274942,13.875686303721046,5.0002689225706645
811.0,11.0,6348.75797220939,2993.925137209851,176.7298223535628,5172.649530277368,13.399667245788791,18.394242576178627,6.23258947320348
812.0,11.0,6444.994067889366,8320.584542282455,240.13793561969712,14258.494242373541,1.5449687090732628E-5,54.12310818054422,10.554533575192588
813.0,11.0,6489.549315045746,1538.670541979561,173.70808981351388,4878.801243079829,8.75321409658035,13.820176419954725,5.3208417783136674
814.0,11.0,6638.788716002133,3574.5338055272914,185.7228660244168,5091.030217249099,24.010796445227726,25.86216569082128,8.938561443232036
815.0,11.0,6930.692544292041,9198.522262717679,175.65123933909078,5154.26421347068,9.420621855889095,13.796040853424083,5.182245115047478
816.0,11.0,7108.145259250615,6710.18897182535,176.5230712251254,4891.482308888907,11.454876131364747,13.08783381521186,5.283687499784527
817.0,11.0,7259.716806028331,3522.022440262449,217.39236640504578,7581.193840271243,6.124362512358301E-6,28.643183012471336,9.016241679830841
818.0,11.0,7386.008746665613,6072.988492757476,222.03438698716403,9300.84126277574,11.354488820043903,43.12711736637935,11.104201418759128
819.0,11.0,7261.88442058351,7824.627192057203,191.56144049791692,5452.924844533213,6.462004492693515,17.340864044533753,6.555955499487902
820.0,11.0,7462.050404200043,3889.1223556353407,227.72890251499237,7970.459900567086,2.102967756596475E-8,42.68320283754828,13.391337231674813
821.0,11.0,7530.174503764313,6068.716140030365,232.18483592577755,9873.087525814295,11.460209333878941,45.72104721694563,12.054552476252132
822.0,11.0,7596.366395192523,12797.97428588037,152.46545547370806,3932.4707541800926,34.982245206661545,20.83202896312021,6.689112263517216
823.0,11.0,8188.709280844321,1640.244464638429,229.44516081578388,11393.562932237177,5.476086698684842E-6,57.08423252260857,12.618766022632757
824.0,11.0,8186.992772790674,13190.456657860508,168.65037041939715,4623.328957394432,23.334730968695546,17.635340023721064,6.154451946633455
825.0,11.0,8521.5156840901,5979.108569321196,254.76468578770044,9932.340208084395,1.6355499971720855,42.52871526685659,13.401091438685231
826.0,11.0,8474.600271826677,11976.863253913656,173.45537242855087,4930.562067070837,11.01525831713376,11.294168174761968,4.757693928600571
827.0,11.0,8808.541206366092,7542.48933734614,232.2366178652633,9960.776088104945,1.6445586987717378,48.81429565711707,12.706563343158134
828.0,11.0,8745.869367685527,10200.686709789812,176.44482398769483,5230.773736407814,5.5091752245424255,16.834879203454108,5.807107124294698
829.0,11.0,8839.476598922563,5780.430284906053,346.7293961683705,17090.51166234431,1.789376103119406E-5,61.73750663064093,20.5064788904086
830.0,11.0,8866.403339660093,6090.933594555991,260.1027334494586,9988.546574001222,4.6702876766802603E-7,40.5527343268025,13.2740826755007
831.0,11.0,8930.845774870111,7579.1521764237705,236.17000226832138,10255.967175430009,1.3663548851868554,50.797524151298234,13.244528946984516
832.0,11.0,9150.365863517563,2704.904722878556,186.73213437551186,5256.187370696197,14.619432036508687,22.259562721612166,7.774173714421483
833.0,11.0,9126.416594444154,3909.9280808311814,165.00142305436407,4911.096653742788,15.381874107556733,14.895135754163624,5.096768527178275
834.0,11.0,9178.948232165754,5533.636359928657,236.36305407854277,9056.680830926278,1.6383850714546286E-6,52.70149910215123,15.497539330701303
835.0,11.0,9535.88207085903,3218.3221509335876,145.81604394271199,3251.5165671810037,48.29446233839028,26.059882128614078,8.714945568454839
836.0,11.0,9620.391791591554,9387.106000347885,170.84650287913055,4838.17208350959,10.424292792009476,16.616315065139872,5.824097057941516
837.0,11.0,9825.996753209394,2370.348287753627,170.78230143545633,4899.7215058172505,8.583395631468,14.28483325118273,5.261551829300294
838.0,11.0,10343.914553955841,5891.848322599646,166.04796661093746,4546.922099524895,20.40747126127197,11.326710148870657,4.744081627951725
839.0,11.0,10546.399808302069,6796.252553449577,217.71908357395944,8721.147973375651,24.964985446615763,51.26778267995185,13.352574832828358
840.0,11.0,10589.183980504915,7173.051284682384,259.9423164582018,18100.19011410095,2.325457430955742E-6,64.67418191120865,11.53783919440782
841.0,11.0,10699.151917063851,10775.623086932412,208.63253970527558,6886.716060568175,2.696294453458181,31.17810917279936,9.8212603553506
842.0,11.0,10773.42299240315,1848.046561713244,175.88758052018486,5169.523916129679,8.821239526234457,15.855358222267295,5.6174739579161015
843.0,11.0,10703.557562801734,3730.5082087826463,173.10713433098377,5129.038329760433,7.091329251291978,16.52791683319349,5.653855000340762
844.0,11.0,11197.713340947352,10808.149995020205,286.4577877122937,11809.661972763519,2.7701946832729263E-7,53.76262238199005,17.738950239008158
845.0,11.0,11476.892500615297,5823.29609452109,172.9916630457112,5014.459083814274,11.192966606750247,15.117991731758831,5.4470092326995845
846.0,11.0,11612.555075586768,1752.5768604416403,180.39007426613264,10505.783663067865,3.43150396763397,19.603750604790566,3.7725021852508567
847.0,11.0,11643.402025828818,4879.31893924289,178.72903622230947,5144.818409074201,5.910438867195592,13.358285726308843,5.237348468340792
848.0,11.0,11629.88526412786,10693.601372999732,287.0061717026419,14574.601490176954,2.954337454190598E-6,62.32084002965095,16.69400150032049
849.0,11.0,11930.586472525727,13013.877051723124,236.20029643559562,13657.780787986443,9.450313310601287E-7,30.294233707964644,6.421674470151298
850.0,11.0,11942.262470079,3053.5246822550735,166.28850503505248,4586.574316693943,19.908712708613717,15.618642279382094,5.601324639910452
851.0,11.0,11805.526534478817,10645.666449072472,222.3917040775103,9092.496984169149,4.705019251959926,44.647961091437054,11.750468197915849
852.0,11.0,11935.13326885382,11705.705918078229,172.27277205292629,5048.659343467566,8.710518470779531,13.844761054884927,5.120648419638426
853.0,11.0,12123.040852168628,8002.177994161653,192.16901540417626,5827.890732171083,10.27399964894247,22.457593090483204,7.514944969222143
854.0,11.0,12336.910027745733,8665.012140901592,228.40746873396583,8173.327100648013,31.023942164017047,52.81429700907881,16.05480133866342
855.0,11.0,12217.666051630451,13084.939912700884,237.61686590432538,10114.92699549831,3.982589277116974,46.208622917666304,12.434554705471273
856.0,11.0,12503.510681010379,2554.705306114857,232.50298163881848,8248.935415623062,1.369588560175263E-5,35.06742272315007,11.270232455168102
857.0,11.0,12467.939680662892,9115.106465428966,189.64021733939538,7024.647011255271,79.88023507856094,51.50869154128486,12.657686254458419
858.0,11.0,12747.089458092587,2774.4377946626137,256.27603414130624,9303.794589248306,1.6246396883832927E-5,58.56571278288706,19.557959210390152
859.0,11.0,12841.858726863637,11660.518362885414,180.73129038011092,5382.293015556076,6.274659746238853,11.772768779949908,4.828764979289223
860.0,11.0,12981.796065750712,5600.815984049301,177.7981632378192,5150.997889455816,8.78284202079515,12.961312712946647,5.108492182289928
861.0,11.0,13111.626519573805,3648.104122451252,163.916165716824,4459.338503912187,20.44829682255874,13.177921871144322,5.084541851005723
862.0,11.0,13019.691085732911,9357.215838649066,195.83963591630072,5843.002082428152,8.313609318923048,25.588409668204662,8.607034443463295
863.0,12.0,858.4061971993492,7805.285008258979,170.69577971761876,4687.283674994359,11.225537992847842,12.93060549311459,5.153738155137654
864.0,12.0,1051.1766926752293,6572.4790818490965,226.6550975427275,7557.78151132745,1.0750831820067299E-7,43.23729613297213,14.136434613332119
865.0,12.0,1297.6167536948192,5975.182494690694,228.45259450725143,15767.983999342265,4.592744924791026E-6,63.275569055743766,10.059599399191333
866.0,12.0,1414.1152566779676,13070.945089809278,167.28917444802136,5025.449901421998,9.8988715672856,16.182937723314662,5.369414222646882
867.0,12.0,1619.5818417031476,5197.6351464612935,211.14690428157,6393.971893693703,13.509812465854434,34.005328792296794,11.629113268658507
868.0,12.0,1754.7493278599472,2447.289479028115,174.6149731304361,5128.449433226092,9.804127358599821,12.201691849544353,4.839371406802042
869.0,12.0,2038.7507143209202,10230.754722957112,191.31307658328683,5594.891891661987,11.639451434881735,19.009630706034464,6.824927666749749
870.0,12.0,2004.4087447793443,11566.17588912034,218.46793205283913,10677.368079450674,6.485005668604445,45.051095845850284,9.819053061754598
871.0,12.0,2162.637265412093,5631.673181552812,175.82390741919724,4761.131935635626,15.338894081986432,14.317426899461317,5.640178504345403
872.0,12.0,2544.022419633828,1650.1857114541338,198.22020844184647,8482.512658823676,32.77414261982668,38.35348513247174,8.796831899514599
873.0,12.0,2588.643466678802,9952.147988656849,177.86072359744534,5034.659393965282,18.472751631367245,19.033849155311433,6.6014565422578295
874.0,12.0,2714.1394915647315,13193.531229778902,177.03809322887156,5346.223554995526,5.704976772878891,12.286437474043492,4.804816848871895
875.0,12.0,2893.9498707547914,7465.542477249034,156.26159315822576,4293.674928988778,24.410092771889243,13.45629444438715,4.921206481069046
876.0,12.0,2916.611927793858,2319.7948815411196,163.50852657488053,4325.632593274588,28.789705289080025,22.19666297884673,7.289690349375977
877.0,12.0,3021.478333617578,6522.335216223069,171.59930925947472,5056.964173146101,8.233440430070464,13.459482809623642,5.007323611034396
878.0,12.0,3341.1398224692753,1329.8619367441324,175.79881400571293,7334.561507070664,61.922170583188226,39.679745349502404,8.294235533946196
879.0,12.0,3550.7071117944893,8913.819592926811,177.83620492375226,5123.737272927978,8.905860144904688,14.372758537705046,5.430716784710359
880.0,12.0,3514.929744257116,10658.68394517753,168.17915631617623,4939.450524693474,12.578730429286928,14.3295212542616,5.114340509173968
881.0,12.0,3671.924768277296,3470.20524793052,174.85981735397365,4931.266771332631,8.233870896198674,13.082921402464942,5.174643859150453
882.0,12.0,3567.0393606836933,7809.554011270268,176.43942090614692,5050.194095255519,10.591175598413816,11.155858997489732,4.765588051228593
883.0,12.0,3797.401349318254,1914.7720084598789,187.15871010145054,5712.090496352561,9.01891336914417,21.76883011451996,7.129737672244999
884.0,12.0,4193.460209901214,4744.865648231397,178.2001595613744,5072.731217852946,8.640257858387326,14.725923156553263,5.569771937668792
885.0,12.0,4383.589640301928,8400.687618230377,179.18449711447684,5390.649605311064,8.364947982941851,16.05183860942427,5.63805806068632
886.0,12.0,4510.39430409708,2965.892095860788,177.33468807092004,5024.682566813585,10.917718258926804,16.521156778768376,5.978958731151749
887.0,12.0,4469.5872398048095,7822.093436825841,173.2905620428661,5024.350171236158,27.069304840169092,25.58343061512367,7.907345640102566
888.0,12.0,4605.751749669925,11275.561770597948,176.38543893549638,5315.805013591072,7.006631176062025,11.372046091699604,4.629621734893448
889.0,12.0,4751.457217417028,1656.2896517570348,163.57698673907092,4630.162092314492,21.331526728440068,15.76671041362523,5.445749375699421
890.0,12.0,4985.4212689031065,12757.895021397948,182.75198673262113,5086.666651712393,11.639759365474685,11.253732406027487,5.008704660129068
891.0,12.0,5132.404548876756,9078.973944340578,165.74569328937343,4714.3369094012605,15.079251296473279,11.394219661147627,4.62168104099026
892.0,12.0,5349.7711822884285,6264.000326326611,166.78008486466103,4669.753920464822,13.719469820210644,15.596503103365164,5.54237533151493
893.0,12.0,5505.969200164144,941.7810585872487,170.20685835711623,4975.498694394988,10.842232689649627,9.377679263317939,4.273728754720469
894.0,12.0,5538.051170962571,2197.5495149910225,217.0076589433171,10619.40624059072,1.5025377952464557E-6,34.8004143783993,7.763865118828297
895.0,12.0,5596.013331047158,12179.242281341209,191.88498383511268,4846.652095509616,39.785885976809666,37.01640078593553,13.630521193886446
896.0,12.0,5697.148073000339,12869.643958118686,242.0480384254331,11609.32096915736,3.845766296577167E-6,46.20242754815242,11.283589340437452
897.0,12.0,5820.803863689323,5478.6922323957515,225.4503315309952,11581.388937540823,3.086694235946997E-7,48.46184647406675,10.311751670988814
898.0,12.0,6016.341163051142,11595.898944388457,143.73802423197685,3265.4949306112044,47.565127291459,27.531582957922566,8.850498445466153
899.0,12.0,6342.6562371727905,2974.9066089466187,171.9768938767948,4881.227418178695,12.26124851806381,13.42540538188909,5.155169447748623
900.0,12.0,6479.168288606985,8454.15595307738,222.55606414382964,7095.7884971716485,6.059339646741508E-6,33.71516574877529,11.551682767283747
901.0,12.0,6487.3993859509,1532.994666616847,169.23564915082488,4940.198385382176,12.793520549368576,14.645690019997557,5.227425527170884
902.0,12.0,6620.7629980995835,7983.926179864122,192.31227738706775,6075.5364967409005,7.5337186165944185,23.886181502528885,7.608588028483184
903.0,12.0,6799.108970496634,746.9856014607423,174.24861482578288,5192.268694241788,9.97353433129331,17.195171296737612,5.802417410900633
904.0,12.0,6943.051204042821,12383.976987267288,217.75619244770039,7835.6623069182415,3.875415017484683E-6,31.309369428152394,9.464624960980276
905.0,12.0,6926.752579325881,9196.295013353536,175.55326645410278,4887.211810439863,8.976665984001023,11.18592879102626,4.851012525469461
906.0,12.0,7116.055541200213,6722.430548669317,177.59962170178514,5404.024837468032,9.165925352634003,14.517684768523942,5.227267525775775
907.0,12.0,7241.952935489915,3462.318221743842,176.17675115883665,4966.809684979874,7.958288427974372,11.20275668491596,4.822280583068748
908.0,12.0,7250.235506457718,6045.94169551155,173.65775557748947,5131.504317823212,13.87384590368763,12.467389819043381,4.848748278971262
909.0,12.0,7412.089243115295,12558.239421686889,252.42721800096263,10034.358672011886,34.56323969475852,66.44508067931814,19.90983320158724
910.0,12.0,7483.578479081655,1359.3695287187322,161.85595528861379,4037.449177180385,31.644313278845928,19.786086342578777,6.980902573738785
911.0,12.0,7501.48900421313,12671.577041246268,199.71488061252973,6967.444340678216,43.67820343077994,55.46471149303145,15.126768907637123
912.0,12.0,8034.905258624824,4747.490568724975,185.15503619410288,9045.287223100713,16.208354036133024,24.085359755176952,5.063898045420868
913.0,12.0,8196.223773036605,13191.378272673881,156.26154015702843,4056.3910813353905,31.386226131109527,19.241709808356397,6.417639122129841
914.0,12.0,8305.130680694096,1752.3189111348322,252.17157538260372,15718.562777830257,8.727734896298131E-6,60.01767214936512,11.62686153354404
915.0,12.0,8623.337847801684,3518.5125812998413,181.79771021611003,5359.527554662925,3.8832162104618573,15.928645641416955,5.77100555320498
916.0,12.0,8974.914705455789,5805.398874433092,311.33922827160717,16529.013971473243,8.552212179517116E-6,56.65650797532523,15.800446679495295
917.0,12.0,8780.279814046822,12835.97599680076,168.93761496362097,4920.1909409160835,18.98907475931038,19.81639950534499,6.345740847336899
918.0,12.0,8997.970316489771,8840.141925230648,235.34948732231112,10891.273577967086,2.9598821252432133E-6,48.0514090546039,11.787170604535662
919.0,12.0,8967.736083826163,6127.0345349364,194.20812984304817,11914.562760672621,2.1069723262943794,29.78670415417397,5.056759056004489
920.0,12.0,9206.255271106686,2628.20951801968,260.19655867412644,9487.243406945396,6.380267156911327E-6,53.61951632212767,18.161751244256553
921.0,12.0,9076.183738365111,7547.16267041348,202.56691080968258,15064.650661508664,1.3047129353891468E-5,38.210213715781656,5.371451928962554
922.0,12.0,9081.925804224205,8880.155580994491,245.67042351560207,11739.70315302522,9.185279042166051E-6,52.35595189699775,12.902386970777497
923.0,12.0,9229.884489449632,5511.214712364115,209.57951485389123,7126.48372705729,3.789162174315246,26.77119079326224,8.433703537983543
924.0,12.0,9383.070343977979,9752.770262100943,226.73185493270674,7973.698566438917,0.37788786374314154,36.02781340880049,11.369593708393527
925.0,12.0,9368.66469797873,2268.5044362553213,217.30298218263403,7292.216279097869,1.5874879054286655E-5,39.461817970323494,12.400926703784847
926.0,12.0,9533.37372399543,3221.330044483053,187.44139849672666,5548.656895313066,3.4301055656526476,15.451007309665192,5.784821776692498
927.0,12.0,9515.869985753918,9481.392945525744,257.88660995594154,10079.818929586541,2.2281108752085823E-5,51.88208959752706,16.302699649591798
928.0,12.0,10373.313016539345,8628.704884527435,173.6354732579474,4971.278943938379,10.71962618601301,13.385851869127599,5.150276907587285
929.0,12.0,10574.256798514882,6963.15077776682,201.76448795963177,8144.9688219631535,9.721575462657778,34.63777433258546,8.642602703905068
930.0,12.0,10651.410364633028,10743.477288032815,164.77148331346626,4533.982681562931,18.90352555036226,15.572282265160142,5.561110723614925
931.0,12.0,10697.610265461626,3738.5398205145457,182.21139531259266,5552.773886800485,2.4867451155796076,12.090628697634557,4.8367624572486045
932.0,12.0,10996.665395698796,9523.629589322967,157.00912102914208,4311.338535596298,18.741902379154894,13.832787095332343,5.014099233760079
933.0,12.0,11418.770849012788,8371.81590402565,208.47277917194918,6361.473855568776,7.800202422334539,28.106105301783735,9.657289120733404
934.0,12.0,11550.109690848854,927.7163916088763,173.53098644032917,5063.651754129229,11.939175202853644,14.229389537727808,5.245475682484937
935.0,12.0,11486.152450971995,5820.47758926529,167.32847484666772,4886.811752947967,10.657458868003198,12.485707752464458,4.762831787806451
936.0,12.0,11616.611398663123,1744.1006982635824,169.90770280630142,9834.184144922094,13.879610943020523,20.073506521259446,3.6676777215137926
937.0,12.0,11580.693526693469,8032.592652908378,220.06708759285925,7284.690965994563,2.081782370480855,36.57179255771585,11.866099395405547
938.0,12.0,11695.106361239474,3941.4744379924646,168.89058329022714,4954.265837870329,12.998242964251553,15.325274004972925,5.337274235004539
939.0,12.0,11802.279098423705,4816.174283654673,220.22101116822978,10311.118715613251,9.784381461542381,46.7818904550405,10.668737580104555
940.0,12.0,11935.042222683864,3051.8261095450775,176.98763485245794,5126.5915440680465,7.967816313762645,14.112810467645138,5.3322295087453
941.0,12.0,11909.90964881384,10704.38872776987,177.31272153470604,5097.175875096656,6.555490824948562,12.099446227141422,4.9525782562493275
942.0,12.0,12003.508481840281,12901.920590056112,229.73146861484258,8004.217152952862,1.6505962931253583E-5,38.77906607276391,12.417035035482835
943.0,12.0,12083.92099356723,11917.392017910373,173.23287069323905,5345.016301441018,7.261738307435748,14.804393116441258,5.128109290411151
944.0,12.0,12355.167391893301,8666.491704160999,229.6919291367388,9413.698035889414,1.5094283246450937,51.282784780011845,13.758745409529025
945.0,12.0,12391.404375816372,8845.966020788926,240.4599876210004,10201.541555225647,3.6884281817093056E-6,55.787316705755075,15.06185332992668
946.0,12.0,12268.915957549762,13103.809745174887,239.49226657997065,8506.0072547403,2.966622537493275E-7,47.61362715841208,15.35288370174438
947.0,12.0,12619.568208213928,2177.9385686269525,193.7659814427191,5490.163889643661,23.2565379646988,33.2879417901252,11.20341077433076
948.0,12.0,12770.327738691765,1710.31669028871,212.32638889104325,6961.926996056428,3.3762384138651182E-6,29.85352534124057,9.675618475839716
949.0,12.0,12840.35053784555,2868.617650166743,174.2175639182974,4901.1425626222135,18.81860468359329,15.763899008594674,5.754894618935197
950.0,12.0,12981.230875656187,5600.055063035645,166.21014531655524,4836.936865968986,13.62113376312991,12.24777856145359,4.70824664882302
951.0,12.0,13104.512910567406,3659.2858240816995,170.90514262337493,4926.125301329839,13.591427276484087,15.7456809686776,5.553126949388758
952.0,12.0,13050.808454333863,9372.726748562016,170.31288642921018,4706.417278697713,13.826083799009123,14.783521498101194,5.5154959106493795
953.0,12.0,13224.51853663576,8350.20978100982,175.10508151251275,5394.267752819599,7.891294302068424,12.591343443579284,4.752459352309845
954.0,13.0,840.5212444147861,10797.938930819226,181.2013340095511,5105.65971680444,4.788874492135985,11.046950601499226,4.891512551766712
955.0,13.0,947.4007559329922,7468.0596267913725,160.05151047720636,4609.355350931215,17.015349164516923,14.642871303612454,5.059170111756417
956.0,13.0,1030.926081220803,6590.8286690717805,186.84559107962284,4999.382910115052,22.25155538063209,33.74396473076724,11.567304113161704
957.0,13.0,1050.6355744224522,11982.083639505265,187.58875157200393,5382.703643382114,9.742849065887391,18.2709827821438,6.63312511133356
958.0,13.0,1092.845415837929,1429.8838599608937,167.59833395489525,4932.278443528286,13.66059446984962,13.577974398885567,4.946804726688043
959.0,13.0,1218.352813932199,5709.269390480649,225.967141893716,13952.091963625408,1.5067185548333645E-8,41.20793764848912,7.509726690820482
960.0,13.0,1212.6707989570705,5948.475345449535,305.88227439895786,16412.062526285583,1.9879984568987046E-5,66.32124222459366,17.87422515969809
961.0,13.0,1389.3421562200274,8527.286307635997,169.89138542139668,4730.377495545043,10.170264372154389,10.593829573709645,4.627296329733554
962.0,13.0,1418.819334929009,13062.939509521237,154.65281745374025,4296.009379768592,20.861324910591357,13.859004524492189,4.918227106622968
963.0,13.0,1717.3977763946011,5279.810038857514,294.54503181465884,12278.814610189547,1.8795482308070967E-8,55.55320768694067,18.60603827756343
