"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
341.0,8.0,6916.851744044017,1497.2545086047123,214.79814349144448,1767.5477026929566,25.612844829543082,17.306868692349553,6078.00092711373,22.192548260873238
342.0,8.0,7112.873453330327,3863.3115427301545,166.31145743703163,1290.3830879007614,19.878837963287147,9.678124690782253,2695.664327933074,11.677102965482057
343.0,8.0,7136.463527998053,9130.703773843756,204.47596612086252,3232.976604632087,15.130792032193346,15.067119563541851,4603.239830969883,10.391225916359415
344.0,8.0,7887.643891698501,5815.936998164789,179.6901453659634,1557.4522080446152,18.290812395436273,8.325159846859737,2052.9908648102023,10.308932800685646
345.0,8.0,8294.433473085475,11686.927298536733,223.93656613072497,2733.0890171294072,12.729959324848732,17.622152384894584,6595.396225498239,16.196356529393714
346.0,8.0,8535.05475265575,9451.906290694547,185.46820631700456,1559.058627111489,27.031922628822546,19.470111740174083,7225.044495685976,21.03291449779248
347.0,8.0,8580.3243222659,952.6047632729686,166.4733945796487,1441.1115262268129,19.6458893630128,9.014182809884433,2423.5375101567915,10.192352062940119
348.0,8.0,8651.080890054198,1789.4934244510737,147.63077883307005,1147.474414856734,21.903817391578333,8.567424023235445,2518.907313924062,9.792462227366244
349.0,8.0,8629.861837329332,8225.060263938181,201.9425187268722,3112.75290615852,19.048396552457238,13.323326356840134,3281.878882858988,9.600279562040214
350.0,8.0,8513.468148985798,11672.06648803712,199.11841547330846,1985.6338323499108,19.806342025433754,18.666959733027216,7346.737991296978,18.43311664246814
351.0,8.0,8813.337922339242,9716.480761280947,210.0181065866141,1858.127047567351,22.56112386580995,23.140209019955442,10379.538794129163,26.42220088903285
352.0,8.0,8935.839072582658,3344.568036006683,182.50824665939808,1836.1098902783122,12.043280234274228,8.921241581149427,2773.972814838387,9.656620567752627
353.0,8.0,8992.537096849017,7711.75422059229,234.46408901388918,2395.3289053758244,12.098263921011169,13.711049827871323,4319.706089317822,16.11410042969796
354.0,8.0,9125.461770522985,10230.50928391865,170.47860384238496,1402.719163165649,22.830396705285892,12.741573797375384,4181.394237880942,13.867179675072602
355.0,8.0,9338.931484568124,2115.5314642870435,171.97054600378289,1460.7958614715926,20.6587620051851,9.241356454945953,2561.098042126138,10.797128492325745
356.0,8.0,9332.334657421423,8152.3034225117235,230.74026965142818,2637.446500520513,8.074690340696382,8.52483765949651,2284.295758465475,10.225069354340988
357.0,8.0,9482.250081527374,9734.91604951317,193.97218558895307,2076.0113587691512,11.193539933486655,10.53879926690853,2919.053532145355,10.738944627941734
358.0,8.0,9791.440816831233,6017.780173863203,164.35265369750218,1314.9520598661436,23.493246654631648,9.326571665248713,2693.35906139968,10.996072399573439
359.0,8.0,10170.391323396649,5255.058020500834,171.23546401673232,1718.4092662715882,15.108705053439687,9.204420746886338,2388.06883856318,9.37243369884033
360.0,8.0,10602.595613534917,6490.815113864799,237.70402135827032,2745.341846873795,17.466055353156047,16.3849677732763,5375.20590083639,16.927991791548365
361.0,8.0,10694.827069153942,6248.5333984065055,221.10897758189367,2372.4154328764325,15.589819308807362,14.76465861519813,4227.020319317411,15.527297595581759
362.0,8.0,10823.271257549397,12543.02170361302,174.36414383984592,1615.621164384122,15.705842564842428,8.2685747948262,2527.6531487737584,9.508188108881038
363.0,8.0,11852.862365013018,9389.596793811965,176.40486717489966,1748.1795414097398,15.755704759211103,10.818835381326824,2548.9368594498414,10.773642437960628
364.0,8.0,11875.750951285456,3375.969230354083,175.74712634744893,1576.0453126431153,16.182674046317835,11.19772961683228,3421.433487840409,11.982546548099918
365.0,8.0,12513.416393370744,2040.6027609705764,155.43873990043954,1181.0013359095838,23.38274898956951,8.747554703586285,2386.951641210476,10.523682863333345
366.0,8.0,12762.18402592428,12147.968827917728,178.18431293705157,2607.582004575207,21.686706442020313,9.690983581272931,2140.917873304492,7.397645268444872
367.0,8.0,12925.557301795807,9928.10630670726,165.0926468361909,1401.8544523035025,19.10490008520142,8.19543566852927,2094.6906089834633,9.710058218918558
368.0,8.0,13013.266955876872,4537.6558096792505,218.62947927688728,2542.7362427255903,14.299653269899714,15.956225620488285,5175.581783823332,15.226200933258282
369.0,9.0,1159.3966406464017,11967.436657246464,190.83256509656889,2871.275682346769,18.44995815336201,11.297042006507882,2753.0127799641086,8.363110949519587
370.0,9.0,1281.5986631059104,9369.755313622214,180.67010729256106,1576.1063398938938,21.2496920823747,13.211499248406662,4432.478113304623,14.260115154527629
371.0,9.0,1251.5510048084066,9842.219724556075,204.13665506731425,1825.115641361491,19.459770352582385,11.116102567324138,3093.0399390806665,13.601505241618412
372.0,9.0,1602.421718169894,3286.520923767341,160.68373239569968,1357.1476601499078,24.704257688079537,12.669876099230928,3941.0633901196393,12.804521345664694
373.0,9.0,1758.885786089949,1365.642058138019,165.94219242444098,1433.6593655856625,16.705197115161322,10.962837062346091,4107.158979490144,11.60302318654533
374.0,9.0,1918.4837877553155,3801.702523396108,188.15256538588517,1884.359457002412,14.167210728068182,11.78311896856464,3585.0132964477725,11.98668073475305
375.0,9.0,1972.0143881545844,7287.069616041972,157.2159977572079,1117.2981145638782,25.4655978679261,9.05903884775394,2361.807992758044,11.473956127639461
376.0,9.0,2557.9535071247706,5598.429269380691,207.6975320018879,2035.1980115725967,16.997697963346738,17.385151203612267,6111.554319498238,18.31559511365429
377.0,9.0,2830.613308066476,5474.100345863535,180.41907429348169,1543.6832328366854,27.741350847990123,18.520909602957023,6971.721819296694,19.273049270158417
378.0,9.0,2887.870350403551,12990.066415066374,200.98351834073833,1840.7858073386076,11.414349784524015,9.28872139807602,2516.610774462928,11.573254627641983
379.0,9.0,3725.7873730880524,7426.3490191811225,166.9693953140263,1135.598255097053,22.973823954751946,10.74126988365516,3046.071935452754,14.134590736756675
380.0,9.0,3876.9701200974605,4735.139273901987,203.1226673235309,2004.911922945436,12.084048639150364,9.313871092739246,2566.4622845900803,10.990938007648799
381.0,9.0,3800.187518848631,12334.200322295146,178.9017885697897,2488.6689298008337,27.26582149131122,11.472460569938939,2587.7777195452013,8.54505705509955
382.0,9.0,4376.686942582451,10989.184576693464,176.10599162350326,1513.4875208474957,18.36797780879558,9.196788718101978,2282.83078431257,10.86967635399465
383.0,9.0,4696.38815855871,5347.698693033107,180.51135075353505,1560.08953390301,18.511342679068626,9.004792249342305,2261.068845125063,10.890989916648213
384.0,9.0,5128.30865608394,1851.9988805651137,187.4979348091895,1858.266424238433,12.652416088978313,9.059210244269359,2406.9562087351173,10.082215766999678
385.0,9.0,5374.426558400811,5135.592509328336,162.2039368706222,1234.3750087580934,23.71038496226611,8.511607771267846,2483.1861065388994,10.692810249399551
386.0,9.0,5530.166186261119,12487.757007248365,175.98414492553044,1572.5365982422215,16.61924312718487,8.845394155547304,2556.6788513207102,10.266374406633144
387.0,9.0,6437.303744322529,2042.871366929553,197.8934466479887,1656.0104381619067,21.712327154387413,8.77479735099083,2311.014433680288,11.860271070533656
388.0,9.0,6623.258951729694,2589.9523385564676,221.6104447467241,2024.238100881389,13.634588535595364,11.192331030903851,2961.156435760358,14.418183613397733
389.0,9.0,6997.640596699904,1550.9392863360722,169.9167948603184,1307.8874585244491,21.78099937741763,12.094074781501929,3843.0192371874487,14.088150265003975
390.0,9.0,7013.6298181449965,9215.201947470947,156.65962712166615,1139.5935118776222,22.856490834323985,9.903694730395372,3603.3239948164196,11.914066444590544
391.0,9.0,7090.097770023631,3883.826882363966,191.6850492387121,1632.722107959699,18.305401046140755,8.997602885829961,2190.5233394598786,11.573558256077273
392.0,9.0,7331.871588661506,2622.8068459463334,191.1627434732463,1641.458397951864,15.164301554698195,10.9527659700753,3331.3354012546256,13.161703512000472
393.0,9.0,8320.96448550264,11655.879152787484,238.85624495154266,2769.78069304986,13.837251774005189,16.149728839622504,4779.903420918545,16.732806995310675
394.0,9.0,8521.91981902417,9435.930929937918,198.49628110182488,1869.0743445121934,17.608622771536194,18.540917512010218,5685.220489132602,19.283253704784798
395.0,9.0,8516.05029577563,11651.880657788808,208.18750228381975,1945.9743239210304,24.085568266196614,17.55057324476611,5784.99932637193,19.346574928822715
396.0,9.0,8701.609796459075,8315.104087838765,191.7529599058885,1877.2808588084195,13.939940542397954,7.717107498783489,1724.0459217226598,9.429660058535061
397.0,9.0,8815.238798174216,9720.700787615684,147.29619741233495,912.5794859100163,41.06212434211001,18.713017270891193,7316.268234013017,21.796792515946233
398.0,9.0,8962.122274865525,3322.099080590782,181.84170841043675,1552.16603592326,17.03747380918957,10.833463987662004,3259.8012948881346,12.569886185774326
399.0,9.0,9123.307895334168,10228.71928210136,184.52269235718688,1694.1284692977608,23.098990447910733,12.232354628934178,3793.052695364315,13.076778884658445
400.0,9.0,9340.782654493381,2101.0726396501645,206.17546082871635,2057.9935668191556,9.885299321900053,9.884415107940626,2354.5444745012505,11.471654215783397
401.0,9.0,9363.625571029917,8160.531634695945,167.11008268031634,1492.502164873465,20.059631475373497,10.38358057609105,3462.097052298076,10.927295030161284
402.0,9.0,9412.757497024959,7382.154008644716,189.19558282580346,1777.4394354939714,14.471513387754122,9.624116295311953,2315.8561277478007,11.034710333390747
403.0,9.0,9463.815437991107,9723.549163758962,198.18071654606345,1905.6258776813029,15.694601657242293,12.19440260280258,3820.5545849285286,13.335620084413925
404.0,9.0,9871.835012319792,4595.020230300229,171.08221010458212,1582.743928410622,19.90676005618806,12.477158123100974,4127.50855726225,12.341589660486223
405.0,9.0,10150.219566447046,1782.2861042326185,175.98414908754722,1599.6416471542252,17.38189558641641,11.950703071128746,3756.13598458501,12.43712646315901
406.0,9.0,10161.905404848481,5241.947408653099,178.24850838192143,1713.4791006771452,17.057345595646144,8.74947189499943,2253.157596007045,9.714329763453051
407.0,9.0,10850.823678135914,2098.0351775835243,164.58687608790459,1285.5045481736124,25.166988081824776,12.269846927193484,4258.432584636655,13.672899902472162
408.0,9.0,10793.785103222226,3751.7020793039846,175.04376643078487,1550.3226409393653,17.385028211450777,8.718103800537357,2428.0348854586555,10.204165906312532
409.0,9.0,10835.408978870419,12534.674891301813,185.4691159712459,1689.0067005382966,16.76762268953825,8.511028554076383,2339.604962364762,10.298017399963094
410.0,9.0,11151.554078071029,2608.1051597944866,177.88841533905298,1355.8295765349376,23.0324519984507,10.082369444492098,2691.8690318056165,12.911683857772731
411.0,9.0,11858.741544147402,3410.1652883970332,175.7897105193715,1444.2269106554918,18.380366864525413,9.963044489750693,2714.107742082576,11.890697760441563
412.0,9.0,12076.105663294536,12163.025156135101,171.70916507300467,1389.8059900938208,20.33865623936,9.75023227446861,2388.14234325367,11.632679216071779
413.0,9.0,12510.871705921363,2042.1321543439922,188.08297583251104,1543.5460043700346,17.659294207288198,10.478866548504088,3007.0578216821386,13.066746134724267
414.0,9.0,12771.20926644081,6657.307667287025,171.85804947174717,1408.025550631164,18.215310767611744,10.34403518819808,3459.6068165818806,12.003665667670388
415.0,9.0,12758.254732869322,12050.927409504251,156.32331582351483,1202.7239006089833,24.312354695853927,10.762024864035896,2775.383779219797,12.019543551421316
416.0,9.0,12918.670775539067,9916.768751522919,170.96667637603105,1387.6011828433254,21.420458877854767,8.73369201396427,2352.5162041786666,10.75917828443225
417.0,9.0,13093.197359501819,4623.010792841066,202.58416000068118,1987.4381602923481,11.277721922302446,10.078003715686389,2890.103480243401,11.623644076215015
418.0,10.0,747.421759855988,5665.923621934189,181.4152149641257,1611.7654992525142,15.890292801708753,8.987055622273672,2505.072009056249,10.677341715277153
419.0,10.0,1179.4808578176535,11866.941878068528,196.32780733611366,1838.7902242615403,13.164619036703218,10.00999560787813,3273.867060739949,11.718412867981536
420.0,10.0,1257.553012648818,9378.768545111516,210.13291398157438,2071.828951374838,12.96133227197844,9.783601290516412,2479.629813070949,11.695153601795402
421.0,10.0,1249.4892453838966,9843.442922196757,179.5667326402813,1513.9050890624212,22.15312094079823,10.438852035716154,2727.0065223364163,12.237352762180652
422.0,10.0,1625.0894006719539,12296.069863353254,184.65736903710183,1545.2503864497153,20.53528536793781,13.590260039805028,4559.433296817538,15.444921357711712
423.0,10.0,1760.432576964906,2830.137673622058,164.50022512331446,1317.1198613983643,19.053618033250565,9.243225585581392,2583.7429022444285,10.933168436162465
424.0,10.0,1930.2167421299173,10579.903007825762,162.43413872320934,1361.9747299198148,19.49398211112475,8.955214356112156,2547.1732305808073,10.213201218117966
425.0,10.0,2149.31752461053,3938.8263921748107,179.6294231993804,1835.1603893130034,13.41658086234984,8.287583386334001,2282.7256007039728,9.02478095564129
426.0,10.0,2217.576355161064,12631.16989117306,227.67159857090647,2566.2362813741706,9.532038397050638,10.668300190944594,2320.4733320086484,11.86708711975512
427.0,10.0,2464.365683283914,5622.531529537919,176.34918190747226,1614.9034598303717,18.3293398333864,10.63615376441955,2563.5510865322863,11.380493876063388
428.0,10.0,2877.5378235550243,12994.429738799945,163.94654924535598,1432.9893610311,21.47809362481622,7.317572643418887,1947.9096258536251,8.876091789323006
429.0,10.0,3138.088514749019,5197.120328692914,168.88320752671515,1567.058900071571,18.497389540259874,11.212373462793536,3783.3007854421144,11.258632291936154
430.0,10.0,3713.1796907681796,7428.914818020175,167.65161634841053,1414.7587763415413,20.475519487430173,10.863416447030911,3296.043478926863,11.865421183914574
431.0,10.0,3682.9422010851663,12357.378504166249,175.57444039467245,1631.0877833359887,13.529396883890286,9.425974878240368,3017.4368728132586,10.333221863718633
432.0,10.0,3852.2022364078052,4809.622706815229,180.77555077425868,2915.2595324782674,17.276823556337682,13.952575173407112,4238.746515045413,8.687044658533724
433.0,10.0,4178.164185258663,4130.797237637233,157.479069213694,1087.8242023832076,23.103087805795468,13.23972462361852,5114.512043634616,15.581728122101358
434.0,10.0,4699.0596888173395,5338.187217347996,163.61213852434193,1360.3969054152312,25.149499612563904,10.609010097409518,2958.432110299431,11.57456979076374
435.0,10.0,5128.384923205259,1837.1798275661477,196.3310560664427,2007.521158523155,11.713377923287025,8.396805614559266,1940.8035844584613,9.741378474293532
436.0,10.0,5387.751634292906,5150.659476162815,169.381816332191,1117.0898312250106,24.078923787966442,10.651157611572005,3443.329281118084,14.61087325795044
437.0,10.0,5364.191095183702,11104.36284506594,175.0779243834546,1433.2215167008392,19.677823557813852,10.24502219152271,2856.639566462105,12.120187912582747
438.0,10.0,5530.222662132854,12471.0019935004,159.31039471213455,1319.9968878176962,18.524220486720875,9.374831331315317,2358.0573568450804,10.449835546139834
439.0,10.0,6409.761729015965,2038.5790657520533,170.4091585506105,1393.9019678389793,20.826085183833253,11.040052186200537,3369.5551142567683,12.503878025708818
440.0,10.0,6517.334979661177,5194.655870629158,190.5534928955347,1699.1579898375867,14.50429968489078,9.59574011704196,2970.752643301977,11.572209816361582
441.0,10.0,6994.882890579156,1549.4113176019914,152.04563369805288,1133.7604810693401,23.725891676316937,10.557546586023722,3182.2796283970624,11.895108263607282
442.0,10.0,7015.532760276977,9209.17332667653,169.73232439519768,1321.162213482009,18.387144251989255,10.445212635617908,3290.813361603224,12.49518571944952
443.0,10.0,7872.694326394082,5815.429730396715,167.94495361215047,1379.5267188867133,20.128800769818866,7.085833923791671,1529.1584997295042,9.317805838411294
444.0,10.0,8575.85322251836,939.6455482506258,193.88151934474476,1891.29926706707,12.432048257803382,8.918842508772759,2309.946217349758,10.39093706045007
445.0,10.0,8569.01963955846,13022.172180138286,175.52418020366022,2875.617448130905,17.328549820598994,10.937946249417703,2845.254316218864,7.166302232978076
446.0,10.0,8672.17332721137,8282.669376167889,163.23441201797945,1213.8200616434808,24.398144060830642,10.320084631497153,2902.6376398859716,12.461520950920564
447.0,10.0,8637.011880140208,11646.240719115985,199.67791714655644,1714.280517099994,15.246666067620609,9.584765572125969,2606.9258019787435,12.416297794414033
448.0,10.0,8771.289815828919,5860.315111248069,165.6460856003579,1392.4265695060717,21.65057558537837,8.152923343872578,1687.168784899335,9.783926791740063
449.0,10.0,8952.388701137656,3323.5859472895427,176.72486589242624,1718.59703611553,15.675053232843302,8.542850831924659,2220.1976925383256,9.425698019605619
450.0,10.0,9008.91272602088,5195.766574068339,181.85497583625218,1432.801906078447,22.31310102053451,7.825250176829652,2019.4708028283835,10.822904012950977
451.0,10.0,9143.004418551654,10253.503895456317,217.41772018246346,2163.550022712896,11.883547698783122,11.837432296779447,3232.5887768227785,13.721370574067048
452.0,10.0,9359.444740509367,2083.222626266068,172.3674301247915,1412.6338230715417,22.20122163642428,12.20844762206016,4363.179445757928,13.59459812417851
453.0,10.0,9353.891762814488,8187.20932287013,173.7650534296581,1531.8868587073032,17.168714561378046,8.88684825276752,2519.3637696536684,10.303793618739139
454.0,10.0,9452.943978883863,9743.240510145044,209.12512244973527,2075.7385320392636,9.440861639534965,11.27144116673923,3567.1223519755654,12.810976306442491
455.0,10.0,9647.18946839601,5096.356851800527,137.69423077309455,1036.0726573142197,30.54787076293521,11.934725156042559,3837.209550603232,11.845473071052341
456.0,10.0,10023.411787316732,1723.6098050505589,217.37225270392128,3272.0239845704696,12.474670406749174,17.7373137695816,5699.4859357475225,13.05935779205272
457.0,10.0,10159.255345990368,5263.048851899244,172.04348549645746,1546.641691426027,18.824909366861952,12.223165351542312,3746.3892574985002,12.522334744919993
458.0,10.0,10827.232297932445,3733.157294412021,175.05605877076394,1324.6377629235683,18.755150091843245,9.763978451577328,2699.444657819843,12.527714302931216
459.0,10.0,10826.072926175473,12532.243027693707,161.7408768845262,1285.7973659952088,20.026194179055743,9.138670182828877,2921.236093669128,10.767352665925822
460.0,10.0,11170.651417876701,2622.513069221904,182.19522686248646,1863.8017559788457,11.00322863024873,9.763244852264787,4079.534462675542,10.064521347065169
461.0,10.0,11579.93822536325,4419.043472886185,171.0940727127185,1281.1663382085262,22.60236593905182,8.084392147074112,1836.7386213681418,10.953453927298554
462.0,10.0,11878.04200601383,3405.030292049857,169.4486859904699,1201.3103850078248,22.85248028014395,11.08534138185633,2816.279292799824,14.137705900145113
463.0,10.0,11977.201924571169,2370.5545222513488,186.183315359901,1633.622874605048,15.190533896627748,10.46572581996147,3599.4792345185274,12.218777473130197
464.0,10.0,12496.217503063963,2061.615119984646,167.66400885810174,1210.6725617121895,26.123664733959764,13.604668363243558,4416.45930428804,16.19443092918482
465.0,10.0,12510.07612855708,7615.331593518269,231.76034779705165,2816.008569148024,4.498016311504808,11.882157017860576,3310.94665389326,12.213680568762966
466.0,10.0,12612.075225219387,4065.2078641441785,149.67311015496,1132.1791681099617,24.070892078007816,7.49073534256216,1893.9621999896804,9.368416917669068
467.0,10.0,12775.330596856342,12071.400921550612,196.13804942625765,1747.15365429988,12.658050952175827,9.819980647547272,2612.7101142793,12.055417954241872
468.0,10.0,12932.910068476061,9925.801076532895,176.80324505520187,1629.5066524865344,14.730915846119728,8.784335952196214,2301.785700404373,10.007504593666951
469.0,10.0,13036.084893260753,7648.044308200019,204.1030148486589,1737.0449768635808,17.32170817018159,9.990688283086724,2385.7620831902564,13.123288681370644
470.0,11.0,1178.7747352390957,11844.15301350431,179.4316280980387,1449.7950633370344,18.135846339653412,10.45722645109478,3110.7829388347327,12.699808179927258
471.0,11.0,1219.101448453664,9874.25659310272,227.78711367019693,2849.699744563044,1.793184148464121E-10,9.879594950410159,3553.692902566176,10.319007423351863
472.0,11.0,1755.0408759791073,2844.749738188882,161.39304283912367,1382.1635349099638,20.826407878246073,8.92292989369215,2334.625510769179,9.96614140817044
473.0,11.0,2158.8814633653587,3934.9989720761782,183.7087129334191,1562.3186564992438,18.46284262440694,7.60419049561241,1695.9880318755415,10.097829427183262
474.0,11.0,2243.014089711265,12668.334561572017,176.64292937953147,1347.8479978228452,17.66282598545777,7.333843747827445,1956.7592648503855,10.446570297357232
475.0,11.0,2892.7226386016237,13017.140869647614,133.41832364455766,803.5452076656861,28.130905991782388,9.157092215530332,2414.975694910561,11.583554274719733
476.0,11.0,3166.0163229683903,5222.647949093225,227.57912143971464,2355.2209381834455,7.5211310559673485,8.59448771488805,2052.9273656829664,11.016327268481389
477.0,11.0,3195.3482233215373,10526.197423733862,170.72829088159526,1588.1255358028295,18.125387819777742,9.658899890743537,2421.6928604414047,10.248756595241973
478.0,11.0,3565.5931566086883,8444.834118513014,154.95673713641668,1162.3386158827677,22.699980373016846,7.4644592150382145,1544.790901950183,9.663700398301506
479.0,11.0,3690.73552267015,7409.662498560054,153.08693907737265,1067.8870628196694,26.010620319442005,11.0278833569376,2868.161086064023,13.07697785257589
480.0,11.0,3671.2910674454224,12339.952766517767,170.68079013329867,1432.7615356750425,19.975033136512742,7.234340839366073,2010.6875566543933,9.378954157802925
481.0,11.0,3838.2927653052184,4899.281607885565,166.4173667029092,1402.1029331352474,23.209451180372284,9.871280972036356,3003.215905907781,11.050558464694975
482.0,11.0,4171.663092999765,4120.547467393353,164.79380828351586,1347.2132330153004,20.50311057008972,7.8581726425263785,1950.4794940993656,9.752105807276862
483.0,11.0,4230.836370343585,6164.455395896531,170.23618660970976,1444.1385513889568,19.26497964246422,9.612212447571794,2338.802342761956,10.999152388182742
484.0,11.0,4335.47166620093,1180.220800811843,147.0730490830906,1196.252456004927,22.402286729839144,9.169981961265313,2476.768239394636,9.808996344713906
485.0,11.0,4705.521485775507,5343.302879693672,204.88255508312326,1930.843162609014,12.456967591391338,8.11648346416314,1776.598898937026,10.53912608694229
486.0,11.0,5385.349139749732,5174.180766003001,175.0091199762448,1514.096197474417,21.32602035224214,9.058278637901557,2558.7497772430374,10.651111975334418
487.0,11.0,5592.956956384015,10970.432053615232,156.00487721278355,1360.0075543702455,21.227358848865634,10.960857511064438,3540.818049430867,10.92723171859728
488.0,11.0,6405.357604784869,2027.8947570792059,177.0779927106467,1403.2047977392017,18.01097727183463,10.401563049101794,3274.4292669473784,12.720051666686043
489.0,11.0,6569.573864765293,1303.5200707387364,175.83772536812523,1395.0213674157662,18.512641103269136,9.346985526377082,2839.176594356925,11.725986783322035
490.0,11.0,7256.603957573714,8166.73269674892,168.40100840096378,1310.137226770641,20.794128992982237,9.855651651846859,2313.110705649639,11.920448337133982
491.0,11.0,7753.474387114821,5018.301734732748,185.43034187531322,1411.6756862961556,18.361474970568736,8.255450867672417,2162.35816081426,11.684380650743567
492.0,11.0,8270.20097560835,12646.368681712669,178.12939635881173,1506.4839374388769,22.713031973293333,18.708909812493417,6513.473032252807,19.4255497800466
493.0,11.0,8355.915142801892,5040.706611018319,167.99570662491857,1431.403135930186,21.268507081086724,9.361524784181121,2129.175185801416,10.654685319887761
494.0,11.0,8574.557846421045,955.3654745277228,182.95142113345184,1972.536594790386,12.758447762147481,8.588708329982923,2596.56504118285,8.95521112008538
495.0,11.0,8633.802590753343,11654.013441354185,141.4736153308055,1124.586786518526,25.60619654727263,9.02411440332365,2285.6923812427917,9.593700109266047
496.0,11.0,8572.126876734914,12996.330848292675,255.41985378121885,3308.753870422911,3.702676318365625,16.851404366106127,5957.490191444131,16.661515668557243
497.0,11.0,8699.940202428888,8293.107162315175,189.032079117825,1969.0975230482636,12.331664637467597,9.684291165079856,2414.794628003946,10.165413589778453
498.0,11.0,8806.420556795621,5847.640711391635,148.1900841869115,1260.1823572796293,22.027644783720024,9.076591496043099,3098.4512770008,9.462093347108397
499.0,11.0,8977.646034526024,3343.329508357277,168.5910010345356,1564.653550937736,19.1809750917041,7.751616274167633,2032.6645966177496,8.926202962784227
500.0,11.0,9371.726087134399,2084.6592647853186,162.23182532285645,1174.6458114087366,23.92815911368629,11.681077176413973,3601.172518347562,13.90108965190831
501.0,11.0,9420.374654025325,7396.1478052271395,167.60986231996438,1548.267200246293,17.24394577844673,7.840026633985124,2088.271740079888,8.973418688477166
502.0,11.0,9627.141680992578,5074.016021359933,172.8157529174931,1429.4412283618867,18.543794629063115,7.864226656806675,1915.249907950005,10.031786997668082
503.0,11.0,9983.95136999817,1720.0507394282886,190.92269136495918,2364.547624172206,24.69890837985057,15.210939975816904,4567.499578226425,12.2360516020107
504.0,11.0,10156.318603786027,11994.901752041937,173.3127484402001,1431.382154699637,19.35623076672567,7.373877140370048,1661.7215160591518,9.707843212157531
505.0,11.0,10269.355826207773,11171.262708818125,156.4647960840471,1349.3249967061558,19.324893724491144,7.993026300390743,2457.4811100709403,9.073183031371324
506.0,11.0,10809.425825885908,3748.9252266284443,147.7415627840746,1234.373281077124,23.44789218968729,9.511039703293914,2632.872151855613,9.854065615416829
507.0,11.0,10822.052629700065,12537.819341565924,148.6022924966955,1123.2427503257259,22.817365027338514,8.039935298258536,2179.5230180889102,9.696300926559358
508.0,11.0,11840.666835681535,7491.583794121881,205.39187574562638,1824.4914686576803,18.146413357936076,8.655869278517102,2289.1033660852204,11.536336901140094
509.0,11.0,12007.378764933816,3068.98846461976,229.9294998758396,2886.863991214973,10.328221043162237,14.813740311067775,4983.52639237507,13.98366274659564
510.0,11.0,12050.636831448135,12151.357357252611,191.94757199357912,1707.5636698191802,15.07425162507932,10.112428799941753,2384.6639685371606,12.095744909003018
511.0,11.0,12144.784572259716,5672.912598930625,159.53113903699963,1299.8176927919578,19.325360673603974,8.881119564211787,2344.556850334313,10.249974136560018
512.0,11.0,12543.383176003195,2026.9356079872869,187.97494575391593,1497.8867648880048,17.10943507625159,10.799037610060802,3437.7566878821167,13.698884784282207
513.0,11.0,12601.30282349455,4060.750470545899,212.66214862423635,2301.1310935684696,8.547258296518566,9.932127132656753,3180.6154822981966,11.037733145533743
514.0,11.0,12611.915512289663,7604.460461645969,255.81511468620442,5823.558732239919,5.223018388438484E-9,23.558358645138664,7714.386084313226,13.177754123677298
515.0,11.0,12792.737845266221,7479.758909421455,319.8931884635774,5951.81605910091,7.7624865541297,19.47587638425106,6739.040696853356,16.617936068699812
516.0,11.0,12927.494260698433,9930.151894468592,175.4240362620445,1346.9871079243333,17.83189945288567,9.378082387960198,2644.3919137267367,12.05513643309671
517.0,11.0,12978.667080056262,7606.611868674592,218.30038305053276,2602.275948677079,17.624116868050926,12.057955354805628,2911.4535341151723,11.918996706132111
518.0,12.0,896.1057588782661,3619.304232636839,151.28866167031273,1292.047866707643,19.53697921475742,9.521256632056632,3410.1707547151136,9.873202775611885
519.0,12.0,1155.581504961762,11961.769245121433,184.86124974675093,2741.01254712158,18.795772578020138,14.403233370973535,3732.635413589684,9.73508787902757
520.0,12.0,1204.5629461532046,9882.010767581787,174.73801872901788,1370.9258333322605,19.947820085687184,8.437517297122374,2132.1647712165764,11.015713793460602
521.0,12.0,1753.3874668682279,2840.070540219221,176.5834503553492,1354.2597370446986,20.593300876214485,8.513108535589183,1933.6301546917168,11.382225669691024
522.0,12.0,1979.3518393630384,4731.497021772398,176.0410888149932,1328.428439314163,21.341827657131322,10.57481381643855,3024.071472123146,13.361277521073706
523.0,12.0,1966.2294106311897,7284.917309721639,172.33027664227563,1477.1594772547085,21.01665337514977,8.419062498692064,1820.636750307632,10.129136170214586
524.0,12.0,2158.112932903771,3919.147869455898,163.09740598488452,1235.3367112996552,21.71591616841918,9.474373836903705,3037.4083937019373,11.55579544572895
525.0,12.0,2226.3733806082587,12632.077816781319,178.33756623810194,1767.1095427031148,15.131636802412451,8.77319112021042,1811.268132459162,9.500939462985945
526.0,12.0,2671.9580941698187,1382.839086932515,176.30122673499392,1627.0303143579956,14.68686197027631,7.748904280611165,1962.4054866907452,9.27480945785759
527.0,12.0,3202.4837927833787,10517.358159752022,223.4284494073248,2430.5149241810664,6.436823223357727,7.445148886225552,1608.1253777472623,9.584481887144163
528.0,12.0,3711.078957889678,7423.828447845454,155.57862580909546,1143.047980227166,21.127202556132875,7.102873337749408,1636.8882018166057,9.588882269836642
529.0,12.0,3664.627638494519,12353.634720526143,160.0147252268893,1241.305037138633,19.577382557875637,10.905841503867077,2899.538507717596,12.29143882572207
