"id","frame","x [nm]","y [nm]"
1156.0,24.0,7644.174787012086,12752.72402140285
1157.0,24.0,7663.009327650118,28626.70507315656
1158.0,24.0,9290.541839394133,15717.110500926254
1159.0,24.0,10307.171446472732,13996.00633943865
1160.0,24.0,10767.355119381162,5165.962015769215
1161.0,24.0,12206.968024814541,22533.447476138786
1162.0,24.0,12470.222127448638,20702.914482571174
1163.0,24.0,13277.446313706112,9419.857375034193
1164.0,24.0,13576.614296793185,31058.410882814238
1165.0,24.0,14936.098297732327,13315.441965387088
1166.0,24.0,14715.336449629669,24703.99528221195
1167.0,24.0,15858.705869144647,27876.551823571586
1168.0,24.0,17662.62416405306,10091.882041601473
1169.0,24.0,18215.80737921385,6265.065121053236
1170.0,24.0,19438.823012525594,29630.331616910124
1171.0,24.0,19589.019265711104,3565.8843396643183
1172.0,24.0,19528.56246136306,14354.894864989248
1173.0,24.0,21006.233806278062,23374.021596741928
1174.0,24.0,21399.277624043,18848.598623652473
1175.0,24.0,21438.56241973272,20524.396464496283
1176.0,24.0,21920.89506101469,15380.373844231402
1177.0,24.0,22206.923736818244,30986.27349707569
1178.0,24.0,22919.467518574984,15613.530620197813
1179.0,24.0,23395.20798702149,22674.435154062165
1180.0,24.0,23388.983425283808,25730.315650994726
1181.0,24.0,23586.14637610295,24152.288486695536
1182.0,24.0,24444.288949778882,19413.71022289908
1183.0,24.0,24985.57608860947,31858.8645283198
1184.0,24.0,25759.35445109585,6081.157294640014
1185.0,24.0,25936.708189939607,13988.449634404617
1186.0,24.0,26071.427337880592,28573.801798388453
1187.0,24.0,26233.776208444844,16250.086590415638
1188.0,24.0,28467.664371748793,25099.345722820046
1189.0,24.0,29399.31853055565,6308.7901077362985
1190.0,24.0,29684.089435304915,7924.273723195579
1191.0,24.0,30529.473840619798,7914.818105421381
1192.0,24.0,31090.10489822067,16013.211790853149
1193.0,24.0,31124.799838948456,18856.66360058356
1194.0,24.0,31284.934991751245,1805.7333245946038
1195.0,24.0,32114.877531890652,5893.897346276827
1196.0,24.0,32085.54270788246,13372.306156312967
1197.0,24.0,32538.310789790296,18902.450804914053
1198.0,25.0,1829.792439459894,22370.884708512956
1199.0,25.0,1763.9177880932546,32639.749250847817
1200.0,25.0,2024.1181892335637,29722.86462534911
1201.0,25.0,2280.807602341268,27110.975783505368
1202.0,25.0,2835.3949157116194,24565.10456495996
1203.0,25.0,3020.1471819371473,26357.30032816292
1204.0,25.0,3292.8780753091623,6722.294588889762
1205.0,25.0,4375.616515794972,11635.2310550096
1206.0,25.0,4569.318263034458,21384.001712045465
1207.0,25.0,4942.081092383573,9527.906136829832
1208.0,25.0,6417.015506221185,23056.789468859377
1209.0,25.0,7622.114046418955,12776.555999387963
1210.0,25.0,7638.599757230966,28627.99867293236
1211.0,25.0,8671.470456345556,17289.4304657038
1212.0,25.0,9300.675888961543,15721.63671609778
1213.0,25.0,10649.196864640973,31994.99071493745
1214.0,25.0,10735.46304634836,27350.73285287681
1215.0,25.0,11386.729788468094,21423.323367720823
1216.0,25.0,12172.200487036627,22462.07701648719
1217.0,25.0,12412.999017012935,20788.384046994444
1218.0,25.0,12774.09102283599,16986.598389302766
1219.0,25.0,13284.785919637792,9406.969270160176
1220.0,25.0,13330.935339739475,29007.491812161417
1221.0,25.0,14683.8830515461,24313.95157335446
1222.0,25.0,14961.401928158186,13554.789320649645
1223.0,25.0,15811.541532671823,27892.988429247966
1224.0,25.0,16975.367221750985,1892.9590881758756
1225.0,25.0,17027.12532719181,26693.92614001483
1226.0,25.0,17788.585326163648,10083.998520410658
1227.0,25.0,17959.971897736235,20265.261788397216
1228.0,25.0,18223.79642228901,6262.524802905521
1229.0,25.0,18798.943220179513,10276.293589961955
1230.0,25.0,18760.611363221913,25446.794550675666
1231.0,25.0,19392.744180291484,29649.395723698406
1232.0,25.0,19497.017582554967,14325.79868217867
1233.0,25.0,21007.10284566773,23346.922808813375
1234.0,25.0,21374.32321970213,18879.536240633755
1235.0,25.0,21410.05674342394,20545.47665716175
1236.0,25.0,21410.81436556413,32575.386801340435
1237.0,25.0,22253.308392423893,11970.51947696785
1238.0,25.0,22252.550160448336,31028.864914832462
1239.0,25.0,23018.346321428955,15663.59412918747
1240.0,25.0,23363.739112501793,25752.189520209628
1241.0,25.0,24411.390360539728,19485.510945348742
1242.0,25.0,25911.268404184797,13975.882153990438
1243.0,25.0,26118.598389739407,28252.478707728747
1244.0,25.0,26211.013499761517,16228.763914186637
1245.0,25.0,26707.045564649,28449.94686400799
1246.0,25.0,27168.778481325193,19471.645429274144
1247.0,25.0,28486.663027396906,25089.730360899583
1248.0,25.0,29771.779556790476,6302.182153206206
1249.0,25.0,29686.83873014017,7924.704266499172
1250.0,25.0,30024.393617149166,5326.692698606491
1251.0,25.0,30508.613890101384,7900.048250122214
1252.0,25.0,31106.816144367,16086.570480797182
1253.0,25.0,31056.406199425976,18873.913604390473
1254.0,25.0,30998.944920633643,32014.1595927438
1255.0,25.0,32141.490041535184,5894.5483873776375
1256.0,25.0,32138.88308237951,13393.547332183602
1257.0,26.0,1745.1301284707433,32664.350009820064
1258.0,26.0,1936.0514579031756,5876.555925741484
1259.0,26.0,1848.497632387745,22380.550280834846
1260.0,26.0,2299.240221404993,27203.458291510044
1261.0,26.0,2749.1966815522,14659.448313366165
1262.0,26.0,2819.283123054591,24563.18755637395
1263.0,26.0,3044.4629702466677,26348.090298019142
1264.0,26.0,3922.5839982747602,23221.629110409805
1265.0,26.0,4543.129746225507,21388.285037188507
1266.0,26.0,4968.558803441408,9505.644156672766
1267.0,26.0,8649.883883874192,17294.19593838505
1268.0,26.0,10330.063191755413,8486.384027156753
1269.0,26.0,10664.571101059351,6191.564407864347
1270.0,26.0,10658.307822542858,32061.618060673834
1271.0,26.0,11395.25139068326,21448.552368257897
1272.0,26.0,12189.690319197294,22378.795724915308
1273.0,26.0,12386.504832696375,21051.407640733003
1274.0,26.0,12782.352495433888,16991.193417647137
1275.0,26.0,13319.881127189692,28972.22443800637
1276.0,26.0,14937.885720220253,6896.380207526937
1277.0,26.0,14676.045086945462,24695.738690030023
1278.0,26.0,14953.138583902602,13560.415681610286
1279.0,26.0,15537.072035653237,15231.299406241491
1280.0,26.0,15901.397808237658,17982.886418985145
1281.0,26.0,15798.383773568989,27879.45663722237
1282.0,26.0,16923.556665408967,1886.4875772631458
1283.0,26.0,17801.301953277896,10106.907085387591
1284.0,26.0,17827.739802145185,18241.28521077764
1285.0,26.0,19177.66630044818,10223.905389802583
1286.0,26.0,19521.22139255791,14363.940059939017
1287.0,26.0,19856.921426880144,30403.020914649685
1288.0,26.0,19944.450605253474,10438.042122828176
1289.0,26.0,21022.32568977635,23377.28700877216
1290.0,26.0,21403.190950016822,20567.415248654
1291.0,26.0,21424.03434361271,32545.339376372747
1292.0,26.0,21973.63596930251,24266.796996328198
1293.0,26.0,22200.604635386684,31050.654745862645
1294.0,26.0,23016.464584784455,15662.183470875743
1295.0,26.0,23390.838589918534,17821.744299649203
1296.0,26.0,23437.811786326336,25488.967009549728
1297.0,26.0,23674.41185340199,5168.657332233137
1298.0,26.0,25373.87540191314,13062.522558725093
1299.0,26.0,25862.718097229565,13913.363812838954
1300.0,26.0,26139.510292082927,28252.015796482105
1301.0,26.0,26223.958663145953,16235.176114742146
1302.0,26.0,26655.31105495796,28201.704153302835
1303.0,26.0,28511.425465254786,25065.295844492583
1304.0,26.0,29593.23941311178,7853.944191263065
1305.0,26.0,29549.831227176262,23316.922570887884
1306.0,26.0,29827.779314622232,14755.089166942345
1307.0,26.0,30047.45645341646,5301.925502449712
1308.0,26.0,30991.1542951282,32008.150936494047
1309.0,26.0,31407.417271044033,18339.102370620618
1310.0,26.0,31825.75105054757,30025.89747015183
1311.0,26.0,32105.624510133424,5929.088574951896
1312.0,26.0,32042.283888028072,13360.569615463328
1313.0,26.0,32516.51510147653,15521.19771183823
1314.0,27.0,1861.708957681303,22396.13569375448
1315.0,27.0,1859.950118177499,32701.42055169688
1316.0,27.0,1886.5078501749094,5918.044849925046
1317.0,27.0,2569.7835954094708,8668.675417095215
1318.0,27.0,2934.5199734050243,28737.761452603707
1319.0,27.0,2732.874443070599,32795.83486044767
1320.0,27.0,3122.548907370602,26342.446531570156
1321.0,27.0,4568.136097309333,21424.699635776873
1322.0,27.0,6606.840112674344,29788.40989513834
1323.0,27.0,7659.02111735636,2354.140818358663
1324.0,27.0,10352.089321819052,8462.846007913644
1325.0,27.0,10313.838358915213,15182.010397603817
1326.0,27.0,10418.422520444143,21890.31731682721
1327.0,27.0,11081.587003089706,21625.9640669298
1328.0,27.0,12085.0552502376,18552.334752811104
1329.0,27.0,12235.261796052335,27184.095933539582
1330.0,27.0,12439.27285396903,20736.36402849471
1331.0,27.0,12740.718431868441,16989.049434891047
1332.0,27.0,14656.816547828981,24710.046342590034
1333.0,27.0,14949.988856332197,6863.2490413529795
1334.0,27.0,14913.123737543028,13146.503894287409
1335.0,27.0,15139.125970624691,31741.727078219486
1336.0,27.0,15918.7959208899,18015.339312144588
1337.0,27.0,18919.729612442967,12379.262521288643
1338.0,27.0,19121.138223436876,10344.48283895102
1339.0,27.0,19532.052430624386,14365.006799819816
1340.0,27.0,19944.9595426017,10343.539354448787
1341.0,27.0,20520.870598112364,3497.9281482330553
1342.0,27.0,20781.38297229329,12389.929668882955
1343.0,27.0,21451.020226524724,20521.672176043958
1344.0,27.0,21717.822112891645,7444.186428190619
1345.0,27.0,21936.831292155275,24210.833196371357
1346.0,27.0,22352.22556325361,12724.465091273485
1347.0,27.0,23358.7314398755,17785.896752859702
1348.0,27.0,23411.38578361155,25474.472774961414
1349.0,27.0,23722.974423312444,5149.356133570124
1350.0,27.0,25712.352227982108,30826.94017293518
1351.0,27.0,26190.625254619714,28279.277316982876
1352.0,27.0,26244.0107734857,16243.844721386806
1353.0,27.0,26881.432977556273,28139.578686452238
1354.0,27.0,29569.395519051242,6288.990254260559
1355.0,27.0,29557.448242234375,8043.421259736355
1356.0,27.0,29505.315204211005,23340.970175149767
1357.0,27.0,29955.224639638738,5340.360502265332
1358.0,27.0,30536.090549806122,14164.50635487059
1359.0,27.0,31015.814546211957,32014.708745237378
1360.0,27.0,31399.00339056286,18373.971200500087
1361.0,27.0,31526.207710275234,10965.67894386433
1362.0,27.0,31907.43468189009,30332.322586445443
1363.0,27.0,32096.133736096803,5859.698770739879
1364.0,27.0,32090.269248411732,13364.11368186208
1365.0,27.0,31789.340217140594,31105.56905844374
1366.0,27.0,32477.522599563632,15517.816501230755
1367.0,28.0,2043.9159084274236,9990.676380451154
1368.0,28.0,2552.9430534760804,8721.785026786905
1369.0,28.0,2894.614501456944,32881.447973434246
1370.0,28.0,3138.789143526363,26339.41256270631
1371.0,28.0,3307.9997541417106,30125.475557955
1372.0,28.0,4265.331014684066,5667.928926311767
1373.0,28.0,4487.3287647323,21558.34711731799
1374.0,28.0,6513.178257977193,26690.541012978654
1375.0,28.0,6640.387466809135,29733.959983777175
1376.0,28.0,6933.51149115024,14056.55357715227
1377.0,28.0,7346.091567384491,10181.378949240587
1378.0,28.0,9080.160336581057,5459.067869978191
1379.0,28.0,10359.180882573472,8444.284671990405
1380.0,28.0,10300.27476352122,15151.556568461248
1381.0,28.0,10451.786698130438,21859.433650236497
1382.0,28.0,11043.19254292166,13346.817279681632
1383.0,28.0,11176.958429144815,21706.86664636064
1384.0,28.0,12126.10948252174,18576.13003795276
1385.0,28.0,12206.02384961924,27230.64995882325
1386.0,28.0,12436.91194631421,20708.89957224623
1387.0,28.0,14667.790105949962,24707.573749441668
1388.0,28.0,14938.008465212755,6907.039673844652
1389.0,28.0,15147.168627179091,31717.921371111046
1390.0,28.0,15898.339291327218,18013.043282388044
1391.0,28.0,16277.488844481579,6243.09994315714
1392.0,28.0,16398.19101917688,19783.53571112976
1393.0,28.0,17857.321305732115,22615.307901338827
1394.0,28.0,18770.53184052139,14115.33352278967
1395.0,28.0,18447.08238406387,25041.10483755639
1396.0,28.0,18928.076158080552,3121.8385347004423
1397.0,28.0,18968.043055725888,12350.265587235517
1398.0,28.0,19310.198438211282,13982.876328466189
1399.0,28.0,20102.785751641797,10440.832895012638
1400.0,28.0,20338.729235646337,27127.118053750466
1401.0,28.0,20617.99949194108,3452.7103004645637
1402.0,28.0,20823.325674671618,14540.959109557536
1403.0,28.0,20940.91155361926,32510.561805803805
1404.0,28.0,21435.27239892048,20587.4313099576
1405.0,28.0,21934.833854427692,7262.004883163537
1406.0,28.0,22012.233527426342,16301.677374142646
1407.0,28.0,22377.025461332243,26959.496868730785
1408.0,28.0,22698.6728340342,6969.692043539064
1409.0,28.0,23412.82078805211,25512.73958577455
1410.0,28.0,23739.832801207314,5184.591049635676
1411.0,28.0,25723.233314413286,30825.346967572452
1412.0,28.0,25913.985932067386,13970.204024864386
1413.0,28.0,26622.499744848195,28617.008084302463
1414.0,28.0,26816.734374038744,3402.6034766207613
1415.0,28.0,26768.099218345622,28383.75831577327
1416.0,28.0,27021.25286600851,7998.179996787062
1417.0,28.0,28856.88348016774,10786.57298876804
1418.0,28.0,29457.584557305316,6336.116910950286
1419.0,28.0,29541.814697183825,8025.704372419314
1420.0,28.0,29450.1904574949,18536.190417223243
1421.0,28.0,29992.213472487143,5338.945031269679
1422.0,28.0,29996.342079370475,9623.092758338045
1423.0,28.0,30531.993686366284,14212.783737070666
1424.0,28.0,31297.32586240789,18617.947087640077
1425.0,28.0,31807.114953487446,30261.56165339491
1426.0,28.0,32049.573542481205,13321.607772087418
1427.0,28.0,32521.16768607831,15526.239079783947
1428.0,29.0,1905.7250735920309,9755.592561896223
1429.0,29.0,2493.476660911394,8748.635930236844
1430.0,29.0,3286.131439369479,30297.35046464459
1431.0,29.0,3615.1956744368267,31141.846412923416
1432.0,29.0,4252.495322182433,5699.298411463551
1433.0,29.0,4498.99468230907,21552.860703357255
1434.0,29.0,6577.53412387038,26684.624432006105
1435.0,29.0,7356.5264632637645,10207.501415666635
1436.0,29.0,10712.32061240748,10707.541484352954
1437.0,29.0,11519.303821080313,13135.82716649081
1438.0,29.0,11260.107971459398,21436.147829203896
1439.0,29.0,12127.280415537314,18558.86126171835
1440.0,29.0,12247.610295406384,27240.46217552267
1441.0,29.0,12694.392910299865,8542.202737518954
1442.0,29.0,13724.623103482492,23669.34974314026
1443.0,29.0,14443.615099991677,7892.694010144107
1444.0,29.0,14640.027083585554,24656.709738468253
1445.0,29.0,14921.834327275566,7013.462393463611
1446.0,29.0,15132.641137589073,31779.29851255544
1447.0,29.0,16278.983910473755,6293.576910243473
1448.0,29.0,16401.71101154313,19749.202793740555
1449.0,29.0,17592.6462529135,26630.822970075496
1450.0,29.0,17672.843355772417,10057.971821151994
1451.0,29.0,17831.561342927853,22655.47279599223
1452.0,29.0,18538.35291575542,14086.055195483581
1453.0,29.0,18605.553021144882,25255.451232705153
1454.0,29.0,19353.849298176563,3314.446021581852
1455.0,29.0,20357.237174475365,27120.616154663323
1456.0,29.0,20312.89733187568,29062.43908810218
1457.0,29.0,20949.421093751265,32445.330087797818
1458.0,29.0,21312.313366779268,14474.039819997492
1459.0,29.0,21189.950726824685,20238.262296519257
1460.0,29.0,21972.75026200811,16361.204841314335
1461.0,29.0,22360.315284744214,27011.132647520702
1462.0,29.0,22834.08379286312,6915.695796794733
1463.0,29.0,23694.108346107216,5151.2183791937305
1464.0,29.0,23545.563229814485,10050.27353728252
1465.0,29.0,23657.66004954283,12880.320788537429
1466.0,29.0,24987.794426337434,9210.910003459578
1467.0,29.0,25121.884145611457,1886.630447573549
1468.0,29.0,25510.38515476302,27785.48623589993
1469.0,29.0,26842.42061720552,7440.450721520085
1470.0,29.0,26972.79613971769,31238.169508019244
1471.0,29.0,26937.574496305322,7713.716229570751
1472.0,29.0,27042.144595041074,28124.6712570064
1473.0,29.0,28820.478014624317,10834.244794214486
1474.0,29.0,29548.16957857115,8234.085524765029
1475.0,29.0,29451.00238557612,18517.73698285431
1476.0,29.0,29827.718536020227,5690.858783120109
1477.0,29.0,30000.364838234957,9613.259190587674
1478.0,29.0,30060.207250742824,30273.10625702695
1479.0,29.0,30220.57746054732,13960.436037740452
1480.0,29.0,31561.222836618956,18404.997578211354
1481.0,29.0,31818.09757308945,30473.98002040163
1482.0,29.0,32534.872200105732,15509.158602450225
1483.0,30.0,1662.4722105455949,13961.563108557692
1484.0,30.0,2094.889968410334,10024.8770936048
1485.0,30.0,2026.4733651492647,29739.741781935158
1486.0,30.0,3201.2888468269107,30282.737456653394
1487.0,30.0,3627.0157999193243,31177.951067059956
1488.0,30.0,4216.38418769999,5680.2212305818775
1489.0,30.0,4045.558188580179,19605.050428217055
1490.0,30.0,4535.10960315643,9235.63644527612
1491.0,30.0,4495.450898274599,21597.77070411495
1492.0,30.0,4657.072365924007,18042.964938930352
1493.0,30.0,4956.777235653747,14641.761691227292
1494.0,30.0,6563.3635907322405,26688.08876651749
1495.0,30.0,8648.511868397007,17975.9822675967
1496.0,30.0,10708.176296489315,10745.391684600076
1497.0,30.0,11554.443445741237,14712.858231066695
1498.0,30.0,12079.95989708353,18570.05718101442
1499.0,30.0,12698.27316747457,8527.513327017421
1500.0,30.0,14474.043634544672,7886.141032722655
1501.0,30.0,14670.271935628374,24702.119181230933
1502.0,30.0,14919.337560638265,6973.544524679134
1503.0,30.0,14974.285126087898,29729.58483466491
1504.0,30.0,15254.11032761989,32146.955979655573
1505.0,30.0,17594.477179485602,26588.081615328985
1506.0,30.0,17640.274400680282,10091.313872011635
1507.0,30.0,17838.25551840163,22619.542522904474
1508.0,30.0,17918.024252910203,28948.053244581683
1509.0,30.0,18583.260948976727,14083.414715397177
1510.0,30.0,18593.022315619044,25230.092318773324
1511.0,30.0,19321.63810122855,3331.3249376073245
1512.0,30.0,20331.001902819087,29053.8546771391
1513.0,30.0,21206.75673273768,14615.799537138339
1514.0,30.0,20939.604087946802,32456.61127467368
1515.0,30.0,21541.849362559846,14771.265597018482
1516.0,30.0,21671.922173220897,15100.717187117913
1517.0,30.0,21905.57613295013,16124.687672559121
1518.0,30.0,22272.377328027902,11996.523459451537
1519.0,30.0,22274.770583307032,19010.41260610762
1520.0,30.0,23579.994402775108,10097.019410518353
1521.0,30.0,24961.937363008637,9214.81142890292
1522.0,30.0,25450.711878043126,27748.065806613748
1523.0,30.0,26499.338248274173,15681.000578469473
1524.0,30.0,27096.66810108369,7954.398305162833
1525.0,30.0,27560.72438438355,5777.800761274337
1526.0,30.0,28838.34467599947,10871.847108181104
1527.0,30.0,29647.125519182737,6002.194391492384
1528.0,30.0,29991.980607843845,9670.443848884419
1529.0,30.0,30065.018980513858,30272.86378557277
1530.0,30.0,30244.26789662419,13952.936095725529
1531.0,30.0,31468.729325992652,18355.02059492643
1532.0,30.0,31848.423319369485,30032.41836949611
1533.0,30.0,32562.13570071627,15476.229966477038
1534.0,31.0,1812.434293945716,9794.252931535637
1535.0,31.0,1844.3156316300438,5917.656907710051
1536.0,31.0,2073.8908294643115,29759.69764412661
1537.0,31.0,2886.3114244326866,25256.96290278146
1538.0,31.0,3272.310100100652,30152.653234616606
1539.0,31.0,4024.697090986002,19652.08819059057
1540.0,31.0,4411.44599733821,21754.610359041526
1541.0,31.0,4563.243665161316,9254.219389456035
1542.0,31.0,5182.218467374526,4054.0562894884183
1543.0,31.0,6532.845638521607,26695.41576988371
1544.0,31.0,6591.104116495168,29742.581899206474
1545.0,31.0,9074.23437294972,5485.839187716055
1546.0,31.0,9084.43157393653,7350.410355560856
1547.0,31.0,9797.978685852677,19557.071946150896
1548.0,31.0,10312.511600888927,13856.071557092388
1549.0,31.0,10700.318130737229,10775.455259298229
1550.0,31.0,11569.276349190048,14748.432321997128
1551.0,31.0,12713.650282479843,1920.7203564786157
1552.0,31.0,13178.922339554749,27616.095975802822
1553.0,31.0,14684.249771036917,24698.7949162522
1554.0,31.0,15005.833088123329,29727.614893735637
1555.0,31.0,15290.609816142343,32497.18665961938
1556.0,31.0,17572.61540971887,26559.031461105496
1557.0,31.0,17660.65205139314,10077.709262378141
1558.0,31.0,17834.641973366484,22654.427472909443
1559.0,31.0,18596.322178872746,14078.570429447173
1560.0,31.0,18607.653964490106,25228.32760643556
1561.0,31.0,19349.28188576476,3333.404576260654
1562.0,31.0,20304.654359318483,29112.465187249145
1563.0,31.0,21173.857870880667,14472.17886101619
1564.0,31.0,20928.83325758717,32475.723194365844
1565.0,31.0,21567.53059506084,14404.688869198568
1566.0,31.0,21921.662749264586,5398.390755649923
1567.0,31.0,22302.189650680557,11964.261154108557
1568.0,31.0,23566.270339875802,24195.703929834362
1569.0,31.0,24337.3949511979,14849.771220818218
1570.0,31.0,25010.814441281953,9175.28827808573
1571.0,31.0,26530.08076922539,15678.73137579966
1572.0,31.0,27100.62009905221,7988.797819763695
1573.0,31.0,27041.095495335856,28162.38790537069
1574.0,31.0,27572.005672715346,5783.841152160118
1575.0,31.0,28860.755492960794,10790.868592790628
1576.0,31.0,29587.09321242572,5437.296352233855
1577.0,31.0,30074.6645076265,30306.649189012558
1578.0,31.0,31431.813682114855,9943.154994321512
1579.0,31.0,31470.718465421247,18353.393310914606
1580.0,31.0,31907.256988862297,25699.79839164797
1581.0,31.0,32518.533289546718,15535.458557374275
1582.0,32.0,1622.7684208599135,9507.434758862808
1583.0,32.0,1933.4122667795575,5916.17083065756
1584.0,32.0,2129.714617469222,20786.629158985772
1585.0,32.0,2906.379731911467,25264.7494673312
1586.0,32.0,4660.924921886872,8051.03547179456
1587.0,32.0,4545.558253665419,9128.441902739036
1588.0,32.0,6410.398047950647,23048.039705143023
1589.0,32.0,6543.814405810579,26692.924033973708
1590.0,32.0,8569.87192240492,17996.177069921716
1591.0,32.0,9811.274532952537,19585.68082858985
1592.0,32.0,10312.905231958832,13815.735993526549
1593.0,32.0,10665.720153138875,6212.423230487809
1594.0,32.0,11529.538961967433,14714.097284059346
1595.0,32.0,11866.249554984985,17007.90841900315
1596.0,32.0,11745.54444693004,20987.702846845285
1597.0,32.0,12220.687644753367,27205.36017689665
1598.0,32.0,12705.781926752667,1937.870456224584
1599.0,32.0,14358.044931292261,20081.020264706425
1600.0,32.0,14705.87518639667,24709.343914348265
1601.0,32.0,17477.477598104793,4258.523956284232
1602.0,32.0,17605.572127689175,26560.948201577794
1603.0,32.0,17675.898873417413,10126.505673553818
1604.0,32.0,18620.99594814692,14063.450163272877
1605.0,32.0,18453.718130683115,25050.070158207454
1606.0,32.0,19257.03508300669,3372.6061460878173
1607.0,32.0,19725.503412728707,7143.23356289229
1608.0,32.0,20267.49329878796,29087.205867039953
1609.0,32.0,20962.95417581221,32506.029273737102
1610.0,32.0,21805.62863008903,14407.61319079474
1611.0,32.0,21946.400950991865,20489.127572672223
1612.0,32.0,22261.158930632137,11973.924473918307
1613.0,32.0,23561.676981184526,24151.47801839082
1614.0,32.0,26509.35634137678,15647.256211814683
1615.0,32.0,27609.204377890896,5765.777311194741
1616.0,32.0,28854.16981917816,10809.880245207483
1617.0,32.0,29573.79723196762,5443.936292738241
1618.0,32.0,31376.440805066475,9937.103668817115
1619.0,32.0,31427.85711830691,18395.650585194504
1620.0,32.0,31913.938336603733,25711.694743700533
1621.0,32.0,31818.911805617066,30258.714962569607
1622.0,32.0,32052.358211014507,13338.92733711584
1623.0,32.0,32533.315780514342,15474.607477599751
1624.0,33.0,1650.502693438956,9462.600727968158
1625.0,33.0,1969.5854334372434,5893.993217714227
1626.0,33.0,2127.5269655530274,20810.898235570865
1627.0,33.0,2295.234766356584,2638.367272222055
1628.0,33.0,2323.182865412994,22341.037924245396
1629.0,33.0,2795.6271756289116,23037.484795689794
1630.0,33.0,3941.389072434964,27957.378800647322
1631.0,33.0,4128.6491437595105,30533.749507326847
1632.0,33.0,4697.368402998331,8096.2160325279
1633.0,33.0,4895.927794239168,9433.198796344443
1634.0,33.0,6460.109498356777,22988.542157036536
1635.0,33.0,6488.563100097429,26628.781410736086
1636.0,33.0,8593.855070784793,18020.449138696255
1637.0,33.0,9807.217081724137,19568.838667408756
1638.0,33.0,10677.284596221756,6198.435480161736
1639.0,33.0,11550.181906371556,14730.967739646621
1640.0,33.0,11693.832015741838,21025.54999418854
1641.0,33.0,11847.054425850198,16984.726671645494
1642.0,33.0,12725.395285173041,1933.309039989163
1643.0,33.0,13145.741467086411,27621.38651074471
1644.0,33.0,13800.538111400452,19171.716962671868
1645.0,33.0,14267.051626604476,20007.607938502635
1646.0,33.0,15166.297238925463,31737.855892216154
1647.0,33.0,16430.73211969479,22352.338501841536
1648.0,33.0,19671.174233905003,7163.379660083294
1649.0,33.0,20824.066395186557,6241.010146957792
1650.0,33.0,21928.43431830106,20461.34659501661
1651.0,33.0,22144.380012276666,31019.477439739418
1652.0,33.0,22263.94847436981,12024.852405627555
1653.0,33.0,23586.505007229884,24155.403403590946
1654.0,33.0,23745.791790528277,28638.993092926852
1655.0,33.0,23977.141773705604,1619.5809235213787
1656.0,33.0,24818.572283000885,19495.020585755214
1657.0,33.0,25271.22805796721,12935.889805239656
1658.0,33.0,25538.12024707102,7016.901213148245
1659.0,33.0,25767.09136311527,6206.184100522169
1660.0,33.0,25738.338943117426,29729.78285723681
1661.0,33.0,26621.69940890208,15478.341807314535
1662.0,33.0,26918.578048412175,9123.003917089445
1663.0,33.0,27584.021278161337,5773.128552982342
1664.0,33.0,29451.75215649194,5495.034523738585
1665.0,33.0,30284.692411408767,25002.178008574243
1666.0,33.0,30964.886733080693,31998.11938314204
1667.0,33.0,31403.773120719943,9906.641775153123
1668.0,33.0,31442.078558314435,18350.41760986814
1669.0,33.0,31404.90240833493,21097.27643389543
1670.0,33.0,31916.764802609083,25689.274841584076
1671.0,33.0,31817.291102227806,30040.34525953096
1672.0,33.0,32103.632732671045,13369.512773488574
1673.0,33.0,32524.185206548977,15565.155290361867
1674.0,34.0,1876.4677700312059,5930.492868892208
1675.0,34.0,2165.1747562210176,22225.359730649026
1676.0,34.0,2764.2596390257427,14671.955224109583
1677.0,34.0,4269.3914519361115,5692.3502432688765
1678.0,34.0,4016.8965738301945,30258.04197747377
1679.0,34.0,4697.944574548103,8063.728628685506
1680.0,34.0,4954.461985441964,9514.928711352379
1681.0,34.0,5994.98663585015,19961.70248060504
1682.0,34.0,6391.648250579004,23075.983069603197
1683.0,34.0,6540.249038607792,26685.603233068236
1684.0,34.0,7586.517858410554,12818.42039073353
1685.0,34.0,9799.560005374327,19573.862974219446
1686.0,34.0,11555.043879941544,14755.059926466141
1687.0,34.0,11647.45923749841,30630.174129233077
1688.0,34.0,11729.118730063201,21030.07237289
1689.0,34.0,12704.338915236262,1905.1147471056036
1690.0,34.0,13298.970869121229,12670.251597105012
1691.0,34.0,13166.21452069943,27592.054068535526
1692.0,34.0,13689.747758945326,19172.676250544522
1693.0,34.0,14202.010311843913,20010.115794205813
1694.0,34.0,16414.689729725895,22378.292320455257
1695.0,34.0,17587.919971370568,4021.599613018875
1696.0,34.0,17605.316004562468,9730.835454933585
1697.0,34.0,18015.955066037943,27013.889395978167
1698.0,34.0,18428.322166698916,25071.024858869976
1699.0,34.0,19043.83621519371,22425.105045951597
1700.0,34.0,20857.786448309726,6208.1089399901975
1701.0,34.0,21122.292755931478,32354.348684740176
1702.0,34.0,21888.828862281553,20421.604488204528
1703.0,34.0,22248.01882995819,11969.312660285286
1704.0,34.0,22169.866973215496,31044.308147517742
1705.0,34.0,23552.285310387037,10035.40207065936
1706.0,34.0,23636.646270495206,24120.442134869518
1707.0,34.0,23742.528693321492,28658.699814609896
1708.0,34.0,23985.48103281594,1662.0361375521115
1709.0,34.0,24468.78725197827,3875.2361480841837
1710.0,34.0,25481.220332614164,7101.465647180081
1711.0,34.0,25765.83017366526,6191.069290088102
1712.0,34.0,25729.547644877566,29946.319134335616
