"id","frame","x [nm]","y [nm]"
1339.0,27.0,12430.721545135388,7445.926810879631
1340.0,27.0,12839.973134379841,12307.85315612013
1341.0,27.0,13018.428356758628,4495.866387666578
1342.0,27.0,13150.183081332305,14496.204121378432
1343.0,27.0,13377.741643877449,7633.609564894548
1344.0,27.0,14018.821637869525,10692.439521786135
1345.0,27.0,14030.496673724545,15268.685298541954
1346.0,27.0,14220.531432493719,3106.977802869664
1347.0,27.0,15571.368140889164,16952.960255485254
1348.0,27.0,15422.568026688596,18473.39763520744
1349.0,27.0,15687.571450742735,9718.813086521415
1350.0,27.0,16087.195396154675,16882.75402119044
1351.0,27.0,17698.55668960335,3736.821133395483
1352.0,27.0,17708.217649027614,4807.21653744725
1353.0,27.0,17697.104970547913,13981.977817215991
1354.0,27.0,17979.681260551297,3208.5773967932078
1355.0,27.0,18302.440909506826,8492.040543549007
1356.0,27.0,18574.107444746132,19142.007935858004
1357.0,27.0,18833.55300437651,11003.344817369716
1358.0,27.0,18895.0958046745,6578.396668044776
1359.0,27.0,19124.657126788352,18196.582597515837
1360.0,27.0,19261.488000662644,3502.312975581697
1361.0,27.0,19216.092137249136,7991.463020927554
1362.0,27.0,19104.639664708415,18643.17515959309
1363.0,27.0,19489.194416503524,9305.58617823376
1364.0,28.0,1245.2024600496877,5992.624289291652
1365.0,28.0,1517.8017734667799,5239.150728929755
1366.0,28.0,1735.504286812203,19719.816162536816
1367.0,28.0,1826.49874968103,15787.907131699423
1368.0,28.0,1974.282881851848,18088.57416676743
1369.0,28.0,2536.308294004794,3421.153345564483
1370.0,28.0,2697.311340285423,12918.380426635611
1371.0,28.0,3916.708813963792,15968.60547330075
1372.0,28.0,3951.7456110816306,17831.645015641858
1373.0,28.0,4145.118664766034,8421.974589762869
1374.0,28.0,4409.253365222276,6113.810301455546
1375.0,28.0,5448.805291564395,3284.4923192500164
1376.0,28.0,6205.218074361985,5082.663520973725
1377.0,28.0,6182.509561590142,9082.112606784842
1378.0,28.0,6271.461280449511,13126.220210998536
1379.0,28.0,6641.729750930361,7975.788016513533
1380.0,28.0,6715.868346256117,12926.162512632895
1381.0,28.0,7272.0879086154955,11139.483084491529
1382.0,28.0,7325.470596435745,16275.539105883789
1383.0,28.0,7432.333741589909,12428.062164714738
1384.0,28.0,8793.797154299202,14824.383421542205
1385.0,28.0,8961.69451871941,4148.696091559363
1386.0,28.0,9043.319718241835,19015.522651166208
1387.0,28.0,9527.046686431384,10771.796571522764
1388.0,28.0,9791.058597209114,3760.27856319102
1389.0,28.0,9822.677332954649,11844.302182506408
1390.0,28.0,10699.158701643873,13554.900342366462
1391.0,28.0,11230.564376502864,8475.887857573647
1392.0,28.0,11101.657819464479,14998.334764674888
1393.0,28.0,11318.731510715781,1859.2833991208283
1394.0,28.0,11351.077270258274,7453.412651228774
1395.0,28.0,11512.300748752688,8526.702082714477
1396.0,28.0,12032.8513134918,6259.751502028071
1397.0,28.0,12190.290498938914,16238.613399705995
1398.0,28.0,12313.929984393788,2066.795264549195
1399.0,28.0,12505.322125250466,8693.272976411039
1400.0,28.0,12549.129838566834,19449.590190836083
1401.0,28.0,12829.677496064156,12304.599374757281
1402.0,28.0,13053.37049099184,4436.560352155745
1403.0,28.0,13183.236147320138,9791.486537729554
1404.0,28.0,13410.926432230626,16169.82646838085
1405.0,28.0,13613.938271953844,4179.457910655858
1406.0,28.0,14042.514630361145,15272.04647415666
1407.0,28.0,14220.615687077314,3105.372528396649
1408.0,28.0,15407.747071534322,18467.07945794845
1409.0,28.0,15536.943765466574,8370.28431211218
1410.0,28.0,15917.230454728326,17122.33482415774
1411.0,28.0,16066.951665855411,2037.9067425002293
1412.0,28.0,16190.53036696104,4770.342618394272
1413.0,28.0,17273.538084429867,6478.859609067612
1414.0,28.0,17739.528473212806,3757.2703245409175
1415.0,28.0,17709.261683111472,4799.986411958088
1416.0,28.0,17661.90678806774,11114.217027271021
1417.0,28.0,17987.96963099752,3214.2280565480232
1418.0,28.0,17958.040698577417,5789.165030127101
1419.0,28.0,18291.553840127024,8499.280046982194
1420.0,28.0,18754.78728670492,11179.190395928927
1421.0,28.0,19069.865486290408,18118.80563335126
1422.0,28.0,19242.36068507274,8011.106485765291
1423.0,28.0,19495.48994908615,9275.861098968231
1424.0,29.0,1134.7705533797998,5811.078125144845
1425.0,29.0,1459.31201673808,5263.604293381126
1426.0,29.0,2029.0257443316548,18245.241249726336
1427.0,29.0,2171.209030208631,18673.45933528182
1428.0,29.0,2556.9719593241625,3423.8303427703404
1429.0,29.0,2679.686745415604,12926.065436452187
1430.0,29.0,3916.2655067311835,15971.988184030544
1431.0,29.0,4406.502277953378,6115.4933575018995
1432.0,29.0,6436.529395603802,6435.809431869304
1433.0,29.0,6768.810056134043,12850.83403108807
1434.0,29.0,6875.561380929314,7867.967412493243
1435.0,29.0,7281.417552007872,11119.105416971624
1436.0,29.0,7314.503710672832,16312.095018125277
1437.0,29.0,7609.345383198586,5100.237051217675
1438.0,29.0,8225.050527103087,14192.44468292161
1439.0,29.0,8629.178672043141,4755.796589589702
1440.0,29.0,8908.056120512334,4185.611651332102
1441.0,29.0,8789.055505383405,14776.315364315058
1442.0,29.0,9046.15132529604,19034.64790070407
1443.0,29.0,9801.37153167681,3741.9070047852942
1444.0,29.0,9846.294625703697,11855.175850181467
1445.0,29.0,10524.866155434109,15909.547537525097
1446.0,29.0,10580.72373750614,6046.906034853164
1447.0,29.0,10706.01330452506,13548.272666844452
1448.0,29.0,11129.45352396636,8464.335227646658
1449.0,29.0,11148.422001909768,15121.494158866737
1450.0,29.0,11567.325316822453,2018.7147277112872
1451.0,29.0,12196.18270545675,16249.320985487953
1452.0,29.0,12172.400149801106,17438.583524825684
1453.0,29.0,12568.885134678303,19466.167032341902
1454.0,29.0,12758.716263003253,8604.843697516682
1455.0,29.0,12694.375665826983,12123.47498515041
1456.0,29.0,13179.501107599968,9779.878773756054
1457.0,29.0,13413.140157032856,16175.027810904394
1458.0,29.0,13681.164224194627,4167.843067754377
1459.0,29.0,14224.096816708348,3079.837749547419
1460.0,29.0,14128.59096557774,6021.438372317862
1461.0,29.0,14184.072238276696,7720.055233637033
1462.0,29.0,14959.424141401794,5504.664113661612
1463.0,29.0,15057.44701973195,1135.81859987065
1464.0,29.0,15284.068714698838,16634.47375792112
1465.0,29.0,16057.09851826223,4395.900437937897
1466.0,29.0,16131.979242772308,18714.308576347565
1467.0,29.0,16155.159839474154,4595.784865654488
1468.0,29.0,16159.261952729874,16859.105906570752
1469.0,29.0,17270.85977842039,6504.164701600459
1470.0,29.0,17698.920520522064,4971.838288976655
1471.0,29.0,17650.863507883267,11100.153793066303
1472.0,29.0,17829.364605778806,3421.2141025468245
1473.0,29.0,17960.888668987194,5765.852519249907
1474.0,29.0,17997.52334503942,18165.04976127659
1475.0,29.0,18147.76160325778,8367.384950695558
1476.0,29.0,18924.719583752107,11024.516431623346
1477.0,29.0,19038.03202540099,18267.157166919445
1478.0,29.0,19483.716805791053,9300.499452582357
1479.0,30.0,973.7403407129705,8379.326348435648
1480.0,30.0,1212.3722826733056,6010.269513147542
1481.0,30.0,1241.3246187610357,17831.322353664596
1482.0,30.0,1968.6359498118907,18247.22283561351
1483.0,30.0,2168.031321615096,18644.21664909953
1484.0,30.0,2416.649876001523,11762.173482407063
1485.0,30.0,2533.9422701545113,3420.2869557224094
1486.0,30.0,2682.7252945265573,12912.882567379136
1487.0,30.0,2743.7861408297063,5555.095880095069
1488.0,30.0,2782.426626409284,10783.167393877811
1489.0,30.0,2954.467607178976,8800.173578902255
1490.0,30.0,3943.206722416615,15959.10916620242
1491.0,30.0,5149.960730988812,10784.634520939446
1492.0,30.0,6403.296473134535,6451.635487561903
1493.0,30.0,6910.8785651768685,8838.738347172555
1494.0,30.0,7254.864551495897,11139.626296882061
1495.0,30.0,7591.432763674711,5108.476262034458
1496.0,30.0,8624.641771473847,4722.726401382969
1497.0,30.0,8892.032469873811,4189.705732875259
1498.0,30.0,8807.520530109192,14796.312097041722
1499.0,30.0,8997.909947706226,17830.29399659857
1500.0,30.0,9143.74796231052,19257.670891601505
1501.0,30.0,10544.418630385731,15922.619695691219
1502.0,30.0,10594.414644408987,6042.471874834273
1503.0,30.0,10680.240723477282,13566.270019734573
1504.0,30.0,10736.721804291825,17355.0270291735
1505.0,30.0,11117.194223640028,8455.032184519749
1506.0,30.0,11153.978330063403,15106.974962943266
1507.0,30.0,11513.85673453939,2032.2002506016279
1508.0,30.0,12193.606922406238,17428.85603969363
1509.0,30.0,12720.112391063885,8789.965211395309
1510.0,30.0,12575.04288774945,19458.03156808603
1511.0,30.0,12832.426666270429,8901.352632280541
1512.0,30.0,13156.371706168818,9706.860693353212
1513.0,30.0,13348.645429632903,7174.283597411053
1514.0,30.0,13344.421977019545,11377.51924183104
1515.0,30.0,14119.475172370001,6005.881464775294
1516.0,30.0,14949.641669169498,5522.03788678544
1517.0,30.0,15251.305785136426,16645.530694237
1518.0,30.0,15859.111489745199,9376.220978567215
1519.0,30.0,16202.39513964974,4767.875075290969
1520.0,30.0,16514.871054734496,3449.8948966397875
1521.0,30.0,17303.342359527793,6496.567581501722
1522.0,30.0,17752.169650432137,3609.9418811823084
1523.0,30.0,17956.981471580868,5789.152841823757
1524.0,30.0,18005.211676040275,18150.7529856276
1525.0,30.0,18126.6756596799,8387.244029563646
1526.0,30.0,18842.95772547836,11002.833083351881
1527.0,30.0,19056.42899944362,18001.781829359636
1528.0,30.0,19479.79205952546,9288.942904298903
1529.0,31.0,1147.5121162110438,3556.889376336176
1530.0,31.0,1115.8708836303745,5852.537335135674
1531.0,31.0,1270.3292602860129,17817.322424297185
1532.0,31.0,1724.4017553280946,15159.566768729173
1533.0,31.0,1905.2280435363418,18085.198784328008
1534.0,31.0,2434.653201499903,11770.384412030851
1535.0,31.0,2650.6608957518474,13018.127888997004
1536.0,31.0,2748.658978376796,5538.340105901557
1537.0,31.0,3095.191108484999,2452.350980463855
1538.0,31.0,3930.3573620412362,15967.30849280538
1539.0,31.0,3960.529567127198,17840.65769500149
1540.0,31.0,5464.702386346125,3280.711774962088
1541.0,31.0,5459.650654485386,4384.0048299761065
1542.0,31.0,5912.965863867781,11741.425459518468
1543.0,31.0,6159.2766437346345,8294.10604606582
1544.0,31.0,6420.252021295757,6451.600505371005
1545.0,31.0,6925.968885828686,8819.620554729074
1546.0,31.0,7604.247667666517,1152.8299662065958
1547.0,31.0,7914.984284820444,16555.55151029184
1548.0,31.0,8816.065164730053,14777.955462046288
1549.0,31.0,8979.563885360318,17787.674489482848
1550.0,31.0,9183.685458405173,19460.91103084474
1551.0,31.0,10558.259184944047,15941.160757298247
1552.0,31.0,10596.585646253026,6010.79967627034
1553.0,31.0,10700.23853699669,13553.708312509316
1554.0,31.0,11123.554667240856,8446.194834485743
1555.0,31.0,11131.631409167148,15100.297324210525
1556.0,31.0,11503.039708633862,2033.5890555206938
1557.0,31.0,12158.882147896875,17422.238600209843
1558.0,31.0,12560.28639603299,19449.723187536394
1559.0,31.0,12821.221711984897,8640.784692473677
1560.0,31.0,13142.047970478412,3187.2305075229096
1561.0,31.0,13349.107592225619,7178.957491504478
1562.0,31.0,14157.665859973096,14471.779971350352
1563.0,31.0,14574.508947751896,8910.164043632525
1564.0,31.0,14957.390791046008,5515.835932133164
1565.0,31.0,15905.019775627276,9399.95903477802
1566.0,31.0,16240.003272987215,4772.213737712592
1567.0,31.0,16183.85747701448,16873.44945892481
1568.0,31.0,16536.657062408965,3472.0237004235446
1569.0,31.0,17278.571747123973,6475.586968233203
1570.0,31.0,17696.406170275684,3237.9301455596265
1571.0,31.0,18006.9670518633,18142.60894058441
1572.0,31.0,18824.580482720172,5958.996692501832
1573.0,31.0,18839.362340034637,10988.518034883913
1574.0,31.0,19123.986110794536,15392.771502030642
1575.0,31.0,19498.135839313,9311.226406064641
1576.0,32.0,965.9604965050307,5683.296995419191
1577.0,32.0,1171.4612171418323,3531.6371284304914
1578.0,32.0,1248.1340595378035,12444.342009499835
1579.0,32.0,1742.2623497923348,15139.159847609684
1580.0,32.0,2843.4343264634654,4842.841297025903
1581.0,32.0,2753.954011922731,5496.203825579179
1582.0,32.0,3819.663832729491,13817.106879472984
1583.0,32.0,3911.67859655521,15955.492850756009
1584.0,32.0,5140.5102244335085,10787.218408083938
1585.0,32.0,5899.7557012584375,11717.52309336151
1586.0,32.0,6187.3659899357535,8269.985683729255
1587.0,32.0,6346.1965088017,3714.9352413072097
1588.0,32.0,6909.864086556835,8813.797304362666
1589.0,32.0,6999.890785503447,12568.729691518118
1590.0,32.0,7100.832474797167,10167.359728638647
1591.0,32.0,7316.420806200191,16317.744187205799
1592.0,32.0,7606.2500064404785,1138.7131013258968
1593.0,32.0,8588.821998721996,12056.365860635107
1594.0,32.0,8769.718280339082,14796.436149854177
1595.0,32.0,10486.08961789011,2553.1888894694002
1596.0,32.0,10522.886919509348,15928.598980596857
1597.0,32.0,10571.62322405635,6017.622816316442
1598.0,32.0,11124.378709944765,8430.943050532738
1599.0,32.0,11058.186639011048,14996.031030823622
1600.0,32.0,11572.64343439287,1994.7394713465642
1601.0,32.0,11790.976838232955,4290.941433117267
1602.0,32.0,12170.358264122367,17434.401075322738
1603.0,32.0,12524.82350511662,19457.716718679087
1604.0,32.0,13037.913716095532,8646.679502487212
1605.0,32.0,13154.465193836546,12264.8483110302
1606.0,32.0,13329.835171847164,7168.7267956548985
1607.0,32.0,14133.532278413675,14473.11037643264
1608.0,32.0,15890.781283394695,9386.585085916511
1609.0,32.0,16524.224399903454,3462.3784826911715
1610.0,32.0,17281.2133286959,6503.851218614844
1611.0,32.0,17714.421165551328,3240.7131679409304
1612.0,32.0,18838.16491043142,5946.228835188481
1613.0,32.0,18830.610517673285,11004.361332531998
1614.0,32.0,19138.52700680234,15390.836634490895
1615.0,32.0,19065.867676706188,18131.013097577565
1616.0,32.0,19226.088885160894,7967.94814329019
1617.0,32.0,19481.916196918224,9293.480480980079
1618.0,33.0,988.079536156,5697.187623308951
1619.0,33.0,1176.7155592605498,3545.6831549443186
1620.0,33.0,1257.932226880624,12492.905077284184
1621.0,33.0,1373.9282279291276,1594.718360836213
1622.0,33.0,1507.42412292079,13375.629862608723
1623.0,33.0,1681.1086273923515,13791.32171427262
1624.0,33.0,2360.2310510301463,16726.026705880122
1625.0,33.0,2475.399482312526,18285.045637603827
1626.0,33.0,2852.6861830805083,4862.910253160515
1627.0,33.0,2892.090747123816,5595.617095075967
1628.0,33.0,3884.5237523013025,13773.552132385797
1629.0,33.0,3926.405123868769,15986.871362980173
1630.0,33.0,5145.020514130465,10774.595237464218
1631.0,33.0,5898.982713771284,11744.409969586794
1632.0,33.0,6399.809251892333,3752.5380814018845
1633.0,33.0,6937.291684888651,8847.537904836576
1634.0,33.0,7017.084382057964,12576.38776331614
1635.0,33.0,7136.7968720425615,10170.586814147913
1636.0,33.0,7603.1274343360155,1156.7318074507175
1637.0,33.0,7874.432812525267,16567.184563196086
1638.0,33.0,8175.886390472437,11481.708667736575
1639.0,33.0,8544.950796929023,11972.061261060986
1640.0,33.0,9054.299723330292,19026.83652388673
1641.0,33.0,9824.282281439326,13402.044108126865
1642.0,33.0,11817.63551288695,4298.314515648754
1643.0,33.0,12458.649815891624,3759.533716132494
1644.0,33.0,13143.141974126145,12270.349941650067
1645.0,33.0,13336.238782215576,7170.571309546678
1646.0,33.0,13309.924829226438,18599.070617271747
1647.0,33.0,14134.673366831721,14454.86727130291
1648.0,33.0,14213.790639814608,17152.683805709
1649.0,33.0,14361.059847553795,955.5672147871388
1650.0,33.0,14868.937910819915,11636.551602055606
1651.0,33.0,15120.813962521566,7741.565081521536
1652.0,33.0,15281.589423930443,4240.996635086444
1653.0,33.0,15438.761986254123,3733.8025078119285
1654.0,33.0,15433.290220702276,17812.80365711051
1655.0,33.0,15957.902098255738,9261.470525231001
1656.0,33.0,16127.241234407204,5464.729462412305
1657.0,33.0,16569.572801062674,3426.528322702494
1658.0,33.0,17644.929566806462,3291.6531768758523
1659.0,33.0,18182.990954864934,14970.737085473429
1660.0,33.0,18557.942169452483,19158.365269585185
1661.0,33.0,18805.712969576085,5938.813980085971
1662.0,33.0,18839.97681486677,11014.21360452224
1663.0,33.0,18858.360209291117,12637.53627001492
1664.0,33.0,19089.008364135447,15396.274314846829
1665.0,33.0,19078.908166326015,17970.492826388705
1666.0,33.0,19242.85667767576,8015.698304385068
1667.0,33.0,19500.358274059014,9297.91116858757
1668.0,34.0,1154.3510629501359,3548.576617958858
1669.0,34.0,1313.0671343569475,13346.108458898489
1670.0,34.0,1671.6444785769684,8809.15010242433
1671.0,34.0,2525.8887792609976,3415.4343578161106
1672.0,34.0,2386.6604245486,18159.617761444428
1673.0,34.0,2847.655762641698,4843.883265848027
1674.0,34.0,2963.5839582416347,5695.722690154554
1675.0,34.0,3638.6789513674507,11958.313588742383
1676.0,34.0,3830.603658438674,13798.297125481648
1677.0,34.0,3915.9552642731396,15964.266349643012
1678.0,34.0,4577.086807952232,7652.502435735615
1679.0,34.0,5898.992813146067,11700.169979250351
1680.0,34.0,6946.02122038646,8852.068175811715
1681.0,34.0,7033.96258107506,12581.225659935266
1682.0,34.0,6993.6799117273495,18355.32449728692
1683.0,34.0,7615.515121829196,1160.9046391743927
1684.0,34.0,7972.975379943399,7594.175343213308
1685.0,34.0,7873.122593979538,16559.176969324297
1686.0,34.0,8179.069077096579,11497.37943536074
1687.0,34.0,8535.593925275565,12019.636707253314
1688.0,34.0,9793.607117070846,13409.481470979834
1689.0,34.0,10542.348632589501,2394.2720286183367
1690.0,34.0,10561.350996218525,5867.417759132951
1691.0,34.0,10791.650811585585,16155.283272708119
1692.0,34.0,11076.6829642019,15020.175835258242
1693.0,34.0,11408.692857245751,13458.38530345369
1694.0,34.0,12501.71723048077,3749.014811770285
1695.0,34.0,12643.937537576503,19382.463039796516
1696.0,34.0,13151.209366672663,12256.40384689252
1697.0,34.0,13361.299964476311,7175.123206391495
1698.0,34.0,13288.45621962774,18589.233652484254
1699.0,34.0,14112.094605019922,6013.393776550179
1700.0,34.0,14116.668520507585,14477.744372301408
1701.0,34.0,14226.4908129134,17160.159589842704
1702.0,34.0,14364.375905222252,958.6260164599554
1703.0,34.0,14638.206324306377,2296.786041817797
1704.0,34.0,15358.557002096812,4190.234332632403
1705.0,34.0,15359.453655379344,3835.0176149258464
1706.0,34.0,15424.570739367693,17930.603941043562
1707.0,34.0,15445.453064283833,18356.861773253953
1708.0,34.0,16066.192848688208,9345.866636274024
1709.0,34.0,16285.519389682584,3082.52472694216
1710.0,34.0,16458.909029280283,3341.1037817818647
1711.0,34.0,16939.064260557017,12737.599409658324
1712.0,34.0,17662.465318101888,3303.7771199673193
1713.0,34.0,17696.89084166333,16346.210155080316
1714.0,34.0,18196.58660795318,14990.135650982927
1715.0,34.0,18816.500634214015,10997.53021406571
1716.0,34.0,18858.685044191094,12681.922661842262
1717.0,34.0,19080.248156546193,15386.250493795145
1718.0,34.0,19233.957748074205,8005.718738294373
1719.0,34.0,19596.459254741007,14536.57005557984
1720.0,35.0,1106.5085858585353,10690.392923814132
1721.0,35.0,1354.3912495681445,3843.914209202107
1722.0,35.0,1351.2655665409166,13302.131098815282
1723.0,35.0,1649.450708645964,8802.093749167345
1724.0,35.0,2349.65084710721,18110.84700244687
1725.0,35.0,2451.673531210609,4032.8751465581195
1726.0,35.0,2547.79711581058,3506.690828746105
1727.0,35.0,3050.0567230330494,5742.255989686655
1728.0,35.0,3174.486939678649,18904.9879741191
1729.0,35.0,3822.8776654823882,13804.768565774355
1730.0,35.0,3923.756311320644,15953.038516453438
1731.0,35.0,4064.9004838333767,3532.0459769009203
1732.0,35.0,4581.764244006336,7636.895360247608
1733.0,35.0,5631.304333439999,6962.950990041404
1734.0,35.0,6409.610235581663,16388.713519094108
1735.0,35.0,6977.030444358705,18347.665105438195
1736.0,35.0,7836.6273967390325,14870.233394111383
1737.0,35.0,7882.7155863940825,16542.87393039908
1738.0,35.0,8615.163126322512,12047.874068603689
1739.0,35.0,9807.079693343949,13418.613041932384
1740.0,35.0,10494.29299271149,2556.1137890156824
1741.0,35.0,10557.74989370126,5855.12698909859
1742.0,35.0,10792.740069809122,16180.417648888328
1743.0,35.0,11424.153009861035,13452.205304629104
1744.0,35.0,11705.066150494249,8621.230237068468
1745.0,35.0,12488.192396357656,3738.2170871261337
1746.0,35.0,12652.7077654596,19367.6449670592
1747.0,35.0,13016.970794490226,9431.365509223491
1748.0,35.0,13355.039553059618,7195.1765185807935
1749.0,35.0,13306.715114359666,18602.603603725798
1750.0,35.0,14130.418446193715,14473.837293415925
1751.0,35.0,14793.600259826952,2392.9036984871746
1752.0,35.0,15264.004405498725,4243.8293671091815
1753.0,35.0,15416.555595299635,3730.65132314211
1754.0,35.0,15513.231633202215,17006.192997737442
1755.0,35.0,15450.9279706051,17793.785252872134
1756.0,35.0,15870.967042434166,9401.788883676727
1757.0,35.0,15891.579899348662,12972.106014075382
1758.0,35.0,16482.894377330966,11888.058595877326
1759.0,35.0,18134.686224837802,15008.058841548745
1760.0,35.0,18861.900860133446,11001.490049981294
1761.0,35.0,18820.476605747677,12675.27499024574
1762.0,35.0,18920.071184783792,6614.869936791378
1763.0,35.0,19302.800132597557,7854.576966864902
1764.0,35.0,19367.94275441139,7554.798224910006
1765.0,35.0,19491.624076375956,9286.29300709106
1766.0,35.0,19573.717594412698,14509.336522378446
1767.0,36.0,1076.5563056150856,10673.564258532759
1768.0,36.0,1155.9757205843418,5269.382722222828
1769.0,36.0,1330.9137534180145,16278.46740185027
1770.0,36.0,1475.254817636127,3906.103984760888
1771.0,36.0,1640.8529432846397,8782.05255282131
1772.0,36.0,2360.9976319820285,18107.028640208766
1773.0,36.0,2916.364740467733,1634.2312481222966
1774.0,36.0,3053.9152527873084,5746.260547857018
1775.0,36.0,3058.082023825464,4216.770904503857
1776.0,36.0,3166.370831553617,18847.524716185057
1777.0,36.0,3501.4340591140663,8071.12575891316
1778.0,36.0,3830.826469029448,13829.644072384079
1779.0,36.0,3912.082457562741,15971.293712135448
1780.0,36.0,4545.593073456958,7667.537822214986
1781.0,36.0,4964.067757678334,11549.597157011829
1782.0,36.0,5087.8013008656835,17788.1466909581
1783.0,36.0,6398.7156677796975,16390.799832833207
1784.0,36.0,6963.980943182846,18364.083319117286
1785.0,36.0,7244.460146085525,10909.9375720338
1786.0,36.0,7839.01649405633,14884.449094265357
1787.0,36.0,8584.08708678608,12043.863471159255
1788.0,36.0,8972.150836057743,4125.063113446477
1789.0,36.0,10482.303990922472,2559.1074827734733
1790.0,36.0,10565.828645842947,5829.61813013175
1791.0,36.0,11413.741472741714,13429.082819500225
1792.0,36.0,12479.060185483393,3738.4366313614437
1793.0,36.0,12916.19523576555,6170.350985694871
1794.0,36.0,13333.543911849065,7171.434811560529
1795.0,36.0,13304.335020501914,18593.94346633582
1796.0,36.0,14023.18378816995,10945.699309121152
1797.0,36.0,14127.358530917698,14465.350811206714
1798.0,36.0,14134.62364878428,17424.864433589686
1799.0,36.0,14871.336169209146,2392.734390870288
1800.0,36.0,15452.540528245792,17822.535417195257
1801.0,36.0,15888.025483369984,9380.655229945383
1802.0,36.0,16539.956377923114,11906.401844900924
1803.0,36.0,16974.79631850997,12668.547298167665
1804.0,36.0,17172.343995092575,9561.033496448874
1805.0,36.0,17627.18023349252,3774.4520709335848
1806.0,36.0,17899.525277699708,10246.002210135815
1807.0,36.0,17807.954161143094,11481.185380852547
1808.0,36.0,18145.92063629454,14998.759270456034
1809.0,36.0,18794.11613708979,11174.686941650145
1810.0,36.0,18826.34421623026,12677.54262526455
1811.0,36.0,19063.588876820617,18287.67914203753
1812.0,36.0,19520.502302765133,7435.182960791107
1813.0,36.0,19651.20111271875,5845.893339692971
1814.0,36.0,19514.747077659118,9291.017813414921
1815.0,36.0,19580.554420032928,14531.710572288193
1816.0,37.0,1354.360389543006,16271.568273732355
1817.0,37.0,1474.0958944425904,3840.2000390598314
1818.0,37.0,1574.8392097452481,17690.584406901402
1819.0,37.0,2478.637742040889,1860.4151396627342
1820.0,37.0,2718.5167837359722,15764.814342071984
1821.0,37.0,3073.5295304785095,4209.907817444879
1822.0,37.0,3074.833686803406,5774.278055167147
1823.0,37.0,3183.375746139456,18892.30083405801
1824.0,37.0,3828.6252284210827,13792.261311730865
1825.0,37.0,3935.019086287115,15975.941934180935
1826.0,37.0,4582.477918836513,17142.189707018908
1827.0,37.0,4960.27568616404,11554.041256530174
1828.0,37.0,6428.983151596966,16404.001380775113
1829.0,37.0,6969.576635590767,18367.401018583798
1830.0,37.0,7797.914128448923,16761.304390198766
1831.0,37.0,7874.938382507849,10371.593774466735
1832.0,37.0,10161.484193341077,1143.8086224621268
1833.0,37.0,10371.724947212304,13701.643469681374
1834.0,37.0,10554.325343045575,5868.242210924918
1835.0,37.0,11417.782633260458,13434.064657411334
1836.0,37.0,11901.883505189064,8237.181982641436
1837.0,37.0,12502.036477495849,3746.6908698519283
1838.0,37.0,12613.950576547379,14015.511362667005
1839.0,37.0,12750.376907858954,1259.196690748348
1840.0,37.0,12892.049320355414,6155.65778582436
1841.0,37.0,12833.928417950032,12310.957817843371
1842.0,37.0,13370.649302892678,7179.128098165187
1843.0,37.0,13749.44866270959,8601.439624494993
1844.0,37.0,14025.552727623217,10959.398571502543
1845.0,37.0,14112.953932061735,14492.588595787973
1846.0,37.0,14135.906216564708,17444.526104213553
1847.0,37.0,14376.694402120247,981.0455780366489
1848.0,37.0,14319.18369157964,12993.43968349471
1849.0,37.0,15113.270562910036,2473.5088051246025
1850.0,37.0,15245.021059900382,4315.746927239953
1851.0,37.0,15441.050802295658,17807.682798020436
1852.0,37.0,16336.50523599128,11680.497985951031
1853.0,37.0,16599.147363381286,18478.920661457083
1854.0,37.0,16997.14376100757,12662.759382530801
1855.0,37.0,17196.547529537645,9544.676658432856
1856.0,37.0,17933.994128629787,13674.69930931312
1857.0,37.0,18104.728670484048,8377.311044482118
1858.0,37.0,18153.182171840897,14994.847761255849
1859.0,37.0,18819.9612836679,11166.82366805375
1860.0,37.0,18832.771365586494,12674.005852791923
1861.0,37.0,19055.08404249833,18263.129894083402
1862.0,37.0,19237.42216524897,3531.4764816698903
1863.0,37.0,19499.721749949036,9315.297379173287
1864.0,37.0,19520.065533340003,7452.217814901027
1865.0,38.0,1008.5345117664502,8376.297404318004
1866.0,38.0,1258.3605104974115,12456.895578649295
1867.0,38.0,1380.7893339071366,3222.41616578959
1868.0,38.0,1579.2729001318003,17672.371433651017
1869.0,38.0,1721.1485024255078,14712.287743763753
1870.0,38.0,2557.9549882937063,2020.844839558054
1871.0,38.0,3089.8210895200464,4212.670436615572
1872.0,38.0,3093.1942735766206,5744.616198522589
1873.0,38.0,3826.2362951840114,13832.040929881661
1874.0,38.0,3922.474615389355,15976.372994747566
1875.0,38.0,4738.2904005513565,17177.133690390237
1876.0,38.0,4972.6995438424565,11562.578547019146
1877.0,38.0,5446.996678662803,4404.7041410206875
1878.0,38.0,6173.47120476642,8398.963135266302
1879.0,38.0,6417.309883407974,16541.803268181688
1880.0,38.0,6652.305259333308,3770.2709623446517
1881.0,38.0,6585.725108158157,16741.150856439046
1882.0,38.0,7038.03107396398,5407.4516140670075
1883.0,38.0,6990.232932272907,18367.608244279574
1884.0,38.0,7871.343056500111,10372.143215682245
1885.0,38.0,8192.67547811303,15525.700500665313
1886.0,38.0,8677.539739622538,17023.590087102766
1887.0,38.0,9230.422017741745,5948.982418070318
1888.0,38.0,10373.074454943633,13704.84196147547
1889.0,38.0,10552.363007885753,5871.968180956461
1890.0,38.0,10682.680766081101,10921.168708741407
1891.0,38.0,10917.895176961309,3769.0483249998265
