"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1495.0,30.0,7256.751818810139,11119.285428477808,239.84414288825548,1567.0821996825266,8.23243984296709,9.894227179746014,14.292875871345265
1496.0,30.0,7592.359018865742,5111.614090984924,202.59263866026134,1273.846609795734,17.202505854540842,8.284080575972425,11.66443975540621
1497.0,30.0,8734.905912318407,4618.801938208268,354.5048621388168,2789.036203561945,7.836799955396623,24.406943927071822,35.753495210740255
1498.0,30.0,8907.614572673225,4201.479763554109,243.86376616029315,1527.4359577008938,19.344671575369134,17.80276929086041,23.47200393670029
1499.0,30.0,8809.009513994153,14802.314341216083,224.49793178472441,1485.2783494363562,11.42180339350233,8.583591691404882,12.352627589481106
1500.0,30.0,8993.868027569994,17821.570504077637,224.45415038729547,1312.4278793359176,14.567449469804865,7.178545431329684,12.367138444865406
1501.0,30.0,9120.91724811709,19243.664349336945,318.38344071095753,3769.436258752501,0.21928213870117175,18.67240532317263,17.37505342512038
1502.0,30.0,10546.358648406424,15935.981804396488,193.34541854325974,911.7935100386723,21.443177460975257,15.162064307553676,21.533786307068567
1503.0,30.0,10593.199297321453,6042.595819682914,206.00906694802035,1340.5505056726563,12.956654798604914,7.370307410830573,10.879271777172088
1504.0,30.0,10684.630441945006,13559.755062753231,217.70275713306046,1403.1313220216493,12.10291194811739,7.296139230811462,11.34473591926314
1505.0,30.0,10740.159371190453,17350.786231874314,216.1092860199898,1372.469534197535,11.648246882760851,8.662034854183874,12.44618262981825
1506.0,30.0,11118.513266734615,8453.503971185199,198.73530772582225,1196.2602535901663,16.199768787390976,9.01596030943747,12.44210559330743
1507.0,30.0,11147.348649622323,15110.206278627207,233.7262913331444,2608.0990912778498,16.50817573800322,12.894199671856065,10.691983771692795
1508.0,30.0,11544.94000471739,1989.9253165208884,320.7801835141622,3520.511364792426,5.21340194738052,21.794898912842083,21.3885838410344
1509.0,30.0,12194.119948940595,17423.732681561552,217.1272777972352,1344.2087880261897,11.25517795934119,7.04328898195527,11.473358025043208
1510.0,30.0,12854.835124173735,8789.85899777183,433.3926318467885,5654.21696148523,1.1444771024298278E-9,22.229836242614148,24.539465262587655
1511.0,30.0,12569.072795487647,19453.407294667202,208.62498624498568,1252.5038676649276,13.941012345240763,7.650365749555242,11.85702271882879
1512.0,30.0,12915.686167989279,8825.856571157017,391.11112532655204,5007.967719844482,3.523355258467866E-6,21.83506763820023,22.320825379480723
1513.0,30.0,13148.152531836613,9686.968942575959,266.8417630271717,2138.858212302304,10.935725326982753,14.69497357382591,17.393573850624293
1514.0,30.0,13339.451999133162,7174.6954866259875,204.99333686047137,1154.4011576620517,16.718952654811577,7.439192529334202,12.10973529078937
1515.0,30.0,13334.431572688529,11381.317884007192,216.97027807522548,1350.1730268089204,11.025575986426098,10.506431487743683,14.24984131773365
1516.0,30.0,14116.232068229157,6013.061158691598,182.20169171525964,1083.4546729405515,21.932412530378677,12.802564997776969,14.639708663501427
1517.0,30.0,14950.084058307231,5527.251141012894,196.7532938956714,1084.7825922170182,20.64745534039612,10.380711646162872,14.424521849063796
1518.0,30.0,15245.318105549093,16649.11453638856,225.16978446640132,1366.6868977541317,11.962199060519941,7.782856393437065,12.553877512536333
1519.0,30.0,15859.566588618707,9381.032347328668,220.72281301260637,1369.421699020644,12.99220875366939,7.136465984346676,11.661558194631258
1520.0,30.0,16202.886282247911,4767.7367335146155,219.39076442921672,1162.8861329671513,15.280992817821243,7.294522322924511,13.195037598058388
1521.0,30.0,16517.565374441718,3454.6234644136484,196.21128490778892,1109.4745351820586,17.581351960424758,6.711403901551729,11.161054042664182
1522.0,30.0,17310.892316315134,6488.43102460448,250.9610961152523,1551.656166703306,14.059652279603554,11.144677560735227,16.83596565014397
1523.0,30.0,17743.785214231804,3592.7957194090523,276.83887687450044,2589.021276068657,13.371664533296682,16.619186550014263,17.25204778325572
1524.0,30.0,17962.72120154563,5784.099851209196,194.05496240617214,974.7311233548396,22.8926797634566,12.873045450700417,17.952155295451146
1525.0,30.0,18006.19326192188,18151.5682596084,201.35858189208076,1224.7271081879646,15.8407953803678,10.258256988203232,13.46030221543616
1526.0,30.0,18123.475567977734,8388.701204537389,222.27351544428615,1248.4990696032244,13.908752290728518,7.919243112925617,13.314162530034228
1527.0,30.0,18843.54575639432,10998.309823273008,235.7160226536175,1464.7664051376307,13.812081779810903,9.58100929686877,14.387213740534014
1528.0,30.0,19057.222102056374,18002.745758335626,218.81808019950677,1304.4815131575142,13.533584595738324,7.908815302412106,12.561015772085437
1529.0,30.0,19495.53306866756,9284.252954792039,224.37632615253239,1358.9216741730907,12.238370529895793,8.187214000715707,12.88357727369756
1530.0,31.0,1153.3393607772543,3546.151968143712,223.4499543402443,1470.64966745153,11.112266352310934,7.667604701039618,11.656890103246024
1531.0,31.0,1117.6596945171973,5858.962643466746,283.1206726485858,2999.8800926725166,8.029512249986256,15.444453361248613,14.87772067683814
1532.0,31.0,1265.816923081329,17823.577108881374,245.70118789850042,1449.2365898171909,16.36357108082468,11.57036734971277,17.68731845299008
1533.0,31.0,1739.4401224945855,15162.409898218699,241.73838290614424,1638.5395134668952,8.051194848638595,9.157557842149458,13.317291045510744
1534.0,31.0,1916.2002276376177,18063.392752751988,264.23906725124976,1547.3343478891097,15.557867243253606,11.607989577258742,18.999672567342714
1535.0,31.0,2429.1366610424793,11772.845527788924,229.70861980549333,1529.2013084190307,12.526869864825539,8.815589797200245,12.698324288889292
1536.0,31.0,2650.154782771601,13022.290199040764,224.43778405179248,1322.6175246654573,13.035715983565863,8.300589330046698,13.26265776596352
1537.0,31.0,2746.894801812913,5551.011449337286,214.62872243123442,1238.603503740707,12.51407253386968,8.16735249913424,12.91080349223189
1538.0,31.0,3100.6201008774333,2455.1950276987172,231.79905979799653,1530.3625616301003,11.021691420896513,8.162015538037265,12.338377432103472
1539.0,31.0,3936.154760088998,15965.957045199237,211.47481623064516,1215.2969725482114,14.424304503821707,7.126599541240554,11.952971028436675
1540.0,31.0,3968.271910277741,17828.870819351745,228.1258696248696,1417.27764916417,11.613334596649725,8.975984268157907,13.475596304464315
1541.0,31.0,5460.574528132188,3286.4333616851554,228.8155553961234,1421.343005473588,10.73794924837843,8.26510083252546,12.890799628357763
1542.0,31.0,5457.268196426419,4391.087485665183,215.40729345455236,1430.7252224258496,12.349724946218087,8.995538879482426,12.243807748190761
1543.0,31.0,5913.671056860098,11735.77410621524,206.06515309031914,1297.2696152578822,16.139795955987715,8.267521256830664,11.790081358971976
1544.0,31.0,6178.62339246843,8298.310161752734,217.32049315906187,1108.712389275501,20.05561034569346,11.162780956148252,17.581145392757684
1545.0,31.0,6421.592044121234,6451.110440339208,201.0793725389593,1165.5704755035938,17.92350687592416,6.195625569852669,10.796183476046092
1546.0,31.0,6916.189300222751,8812.265765931124,237.8380121859318,1329.6495263329164,15.90517945177769,10.337326078234184,16.630230266837895
1547.0,31.0,7602.718395232727,1155.0204043998442,198.3907716736477,1373.3858672679164,16.63834595111224,7.389229841335355,10.143711816466306
1548.0,31.0,7912.466482569381,16555.52570939915,228.8415779442285,1385.5065478769195,15.399466406075874,7.921334566438139,12.8507523225274
1549.0,31.0,8811.57589719866,14776.462329013637,212.0066635293017,1267.4593941535566,13.967461522467913,7.482062067644559,11.904724381953129
1550.0,31.0,8980.601224134294,17789.795867455836,217.72690534770004,1303.1738534185565,14.43619126817056,8.544124687886134,13.008742716893718
1551.0,31.0,9186.152881194064,19473.30029889052,253.01709140849158,1667.93290496867,10.79416410314911,8.237621121213754,13.273350367358287
1552.0,31.0,10559.636670366517,15931.853871749554,206.73414397161065,1162.0511788752608,17.11088655750005,12.801096209626518,17.117551534036576
1553.0,31.0,10593.782324941862,6015.817514716342,204.6018213767277,1261.1565459335905,15.81733074683974,7.16316374219345,11.11666453136846
1554.0,31.0,10700.673178311623,13559.857831121819,201.34362704019648,1193.7757689949785,17.25099882443005,7.513457011386789,11.559291246258418
1555.0,31.0,11128.196939605281,8444.113298200642,204.66615413267226,1148.4865099870144,15.754808984681379,7.451844147347738,12.137666452706588
1556.0,31.0,11134.268205517064,15110.146806760997,239.0120463836591,2628.3536010065313,17.279392427323234,12.796803268129988,10.964896085738436
1557.0,31.0,11510.337046937493,1988.1756529341758,292.67905808919693,2759.0236894451373,13.573921985497691,19.606333203684127,20.655662968856372
1558.0,31.0,12159.39478567023,17426.367802474735,218.81467192154773,1296.3633373821765,15.325675327989586,8.936079299444746,13.507593263129817
1559.0,31.0,12553.25224724671,19440.458695582634,225.86946538329738,1531.7297434605198,11.24189212714649,8.872242896786547,12.39904451111942
1560.0,31.0,12814.548306887329,8630.6140867103,367.71563024792624,4006.4396661578967,7.293964755597502E-6,19.850183412302826,22.55320432761582
1561.0,31.0,13138.13804836182,3194.5054059876175,220.69004858270986,1342.6919522262483,13.029642525477119,7.503939330369741,12.119117906383208
1562.0,31.0,13342.651451853455,7172.448940098069,226.73498019421834,1369.3306246389316,13.860203820748241,8.349056487920699,13.156767998808261
1563.0,31.0,14151.158941588263,14474.249013894861,206.3012978950347,1332.9542896378,15.447555591312492,7.685822604228912,11.161637313234666
1564.0,31.0,14578.235094366728,8903.185572596829,221.4917624608957,1285.425376472608,14.37138093291502,7.036154845374964,12.19778353995573
1565.0,31.0,14964.204660234616,5510.503460376414,206.35417391326231,1351.8864697820943,13.136025461232185,8.501407883418198,11.617724766247278
1566.0,31.0,15898.09732887186,9396.195035555722,226.7975399853911,1458.0258011433411,14.442819351042283,8.500843160145246,12.661657394942983
1567.0,31.0,16230.143390158832,4776.243889519015,192.48918124439572,1176.650066322685,18.54353910143457,9.509150515881057,12.361982290385011
1568.0,31.0,16178.77335002954,16880.632536496072,199.34557588565016,1266.5674383335715,14.31128784402,8.700007312064164,11.729603311314552
1569.0,31.0,16542.27128892059,3459.6776436278697,217.90565889497282,1329.6237511445843,15.29516925411296,8.012339071989128,12.385680905565781
1570.0,31.0,17285.788479858158,6480.347090774612,222.78914993185094,1431.9717666556294,13.181313281939612,8.825581504052346,12.754921933524185
1571.0,31.0,17647.468511588027,3242.8308999519086,316.04022851737545,4428.492295851994,9.419846192638317,25.782293720817194,19.43094653141678
1572.0,31.0,18011.051259544165,18143.36301155111,215.53199874798494,1240.0423887007285,15.828031361062171,7.949831422393567,12.795230592593379
1573.0,31.0,18829.100300060814,5960.123145277794,211.06753890082598,1237.4222025284103,14.026846705758253,8.970724519698472,13.271356771990707
1574.0,31.0,18847.312387931615,10995.875720395332,201.08457683620938,1250.4240173372964,15.571981680805731,8.56186188691894,11.901067343816461
1575.0,31.0,19121.37564189361,15399.303194306922,217.352344107386,1260.7294411931784,13.353556909275659,6.845254586114841,11.884030863671963
1576.0,31.0,19493.690480192938,9310.82538444731,213.0035540055394,1260.5571314238007,14.14776035665364,7.467102647762605,12.024572032446144
1577.0,32.0,965.6265948940363,5686.347748165558,230.61795411044847,1368.48833831542,11.807966440465009,7.826062966589324,13.042449824934586
1578.0,32.0,1161.5474848993729,3532.5557322650684,225.12275822809318,1425.0044899474822,11.974160145241605,7.852625839322798,12.21474056061147
1579.0,32.0,1254.7957050339662,12441.900521480915,226.8200935764799,1627.4858490707954,11.18745343499658,9.723725884627024,12.541655205095934
1580.0,32.0,1741.640292061438,15136.488671053392,221.39214001850974,1453.978517943192,11.33980241739885,8.65309879898255,12.346047141224238
1581.0,32.0,2829.1740101961313,4844.370786444324,224.27727244722712,1450.7430228092899,15.368578666363346,10.116793001969874,13.842282651794902
1582.0,32.0,2725.1344498803446,5478.639029658157,237.94011588297738,1405.4981394228023,19.3078420533239,16.297948873723037,22.47693911480706
1583.0,32.0,3816.538360370305,13804.90465034898,241.28085276887504,1578.2505128374773,9.641013217249734,7.869005959669295,12.563404687534177
1584.0,32.0,3921.0859454177244,15962.01926769346,206.45506171318996,1116.369243012869,14.926774812185675,7.491806265903692,12.593603036935457
1585.0,32.0,5149.4395221092045,10788.166202304452,216.55966536539455,1138.3501344727242,17.041185397318415,9.455517505666593,15.272558020487526
1586.0,32.0,5897.909703150209,11725.512917405506,215.14822119149343,1209.8175328637542,16.286173598596523,7.355209739849228,12.491412892719685
1587.0,32.0,6199.7218044451665,8280.893795757062,236.6780903296724,1205.3978870474104,18.28690919080735,11.841714967985222,19.799404338128596
1588.0,32.0,6362.128010577717,3709.792926495101,242.64460686533596,1448.9003223136006,13.72149789853575,10.429788646384829,16.09612177103521
1589.0,32.0,6900.168602988908,8808.28561164238,205.91337454324866,1103.2257521388692,18.78967391565904,10.124672810975973,15.08151176188625
1590.0,32.0,7003.064646438548,12569.460678599942,226.0253226688046,1283.3827826901693,14.691237242336745,11.448887622678962,16.88750574964226
1591.0,32.0,7106.17944961923,10173.05752723767,222.0357999371781,1440.3842480437193,12.192432815759197,9.06004175192119,12.81951736165748
1592.0,32.0,7315.865912256861,16318.326914483996,210.0474219749155,1305.6881204231868,14.732972830612322,8.591756047480597,12.327301519093693
1593.0,32.0,7609.847129381637,1147.3605353963471,244.68148149100145,1629.4133029546547,8.497861577853202,6.14344939797142,11.172164292575228
1594.0,32.0,8592.376028669445,12052.157880697732,210.4099329611117,1329.6644505426243,13.884357890739897,8.227304369830856,11.910795228280127
1595.0,32.0,8783.192952778483,14797.791224511731,215.41777451821514,1285.6871127173977,14.187859986751324,8.498193668281521,12.892298516890536
1596.0,32.0,10492.619629453002,2552.2706878421295,201.86733177942529,1209.3487858659237,19.529257820824903,10.686900286338574,14.01666622194801
1597.0,32.0,10518.35128140774,15934.418335740116,226.08489818145375,1404.2786163801077,14.198560433462914,7.522123170294004,12.162001569190197
1598.0,32.0,10569.326399397527,6023.550580991046,210.12686434562136,1189.8093357541115,14.456979981107185,7.58382101563965,12.400426423543614
1599.0,32.0,11122.859378210698,8435.976337386812,233.41692568583937,1526.9135109456138,10.470110845617404,7.1219341776134435,11.668862749178624
1600.0,32.0,11055.83755759582,14993.445744248853,199.91078587551078,1328.5592700988136,15.403501393719086,7.770987607128934,10.743062915335392
1601.0,32.0,11550.026659744311,1983.9769525163942,285.39419773087,2747.256465330878,14.187087526023411,19.999847181521467,20.130668482339498
1602.0,32.0,11789.662346488149,4300.997023756439,232.19600912547014,1547.743174826921,10.23567016636549,7.058859300570375,11.419588619096157
1603.0,32.0,12166.935960156843,17441.894693884457,204.75907343874763,1311.4181505313013,16.486963893777503,9.953461838156363,12.844415922815811
1604.0,32.0,12545.768733695164,19456.610707839736,223.9657925516988,1315.8251396452868,15.657117076258128,7.987139670342064,12.995323257269469
1605.0,32.0,13049.011297745052,8651.877331811804,257.81419109692104,1519.5073713313932,9.408229221021564,7.082322291903864,13.532068914082656
1606.0,32.0,13147.99125229612,12258.15488813496,229.4763293560088,1516.0407423932133,12.686903088213931,7.734224464415243,11.905066671407607
1607.0,32.0,13328.781851649033,7174.402225908248,235.38020969697186,1661.7295246349574,8.741392081235823,9.134240463502735,12.610351471894933
1608.0,32.0,14129.347688113865,14471.305063334494,218.9853513756417,1446.2350273498662,12.086314146937855,11.123209217230318,14.18947313185221
1609.0,32.0,15894.392711520712,9389.826287516233,213.07312720875842,1308.0361020036987,12.759625452913719,7.261908997980141,11.550687183698072
1610.0,32.0,16521.789838158817,3457.3303212039045,221.62029652842077,1303.1742297711237,14.77305726189485,8.931138764755062,13.720485389378876
1611.0,32.0,17278.158805793573,6509.481042633833,209.89470031449954,1389.064498227421,11.623830957436788,12.5915539995134,14.884290694939306
1612.0,32.0,17656.942911010105,3227.509012649814,302.77973018487245,4035.5870295643986,11.90491177065679,28.976047358923275,21.710301129652656
1613.0,32.0,18834.16580553401,5943.687631143141,223.24042847325973,1277.0569638316333,13.916338717956794,7.831346315789926,13.092506601908761
1614.0,32.0,18829.789120376343,11007.468913637997,211.2678650184726,1293.6121813965797,14.600356330958412,7.650314036964144,11.79239016599517
1615.0,32.0,19139.07037843614,15393.296917235402,210.29493429111943,1179.4650876215187,12.9456083728953,7.7390989719071035,12.627920079733231
1616.0,32.0,19062.42729916303,18138.433960266597,257.35679606249886,3059.6188239197745,8.97873087889826,12.822045827455714,10.937404430622298
1617.0,32.0,19224.141968978573,7982.449999541991,219.8121886873986,1311.4575286609156,14.269891282539664,9.21067764075302,13.724599053461352
1618.0,32.0,19483.674438498307,9290.802875446907,214.47509021493036,1345.9982899075344,15.907354251639205,7.446776872376706,11.555089800082651
1619.0,33.0,986.1154775743619,5701.030914958037,220.46170537488013,1297.005515382596,14.603019336754997,7.4166156953791305,12.34606184374963
1620.0,33.0,1179.0088275820683,3544.973412647983,216.8393325373057,1331.3665718908067,11.661339853357381,7.958170390091259,12.238699531790742
1621.0,33.0,1265.4982066798893,12492.097239412582,244.94052568291653,1514.2791075033429,11.096088390793765,8.68365482901618,14.030569888643278
1622.0,33.0,1372.2317866120766,1605.3919101229362,215.60335511766277,1283.9681915103872,14.446164636865165,7.663800599617587,12.233097241267208
1623.0,33.0,1493.0742387090067,13518.805935196844,337.0746051835861,2400.756632637864,19.301242404536683,25.785066397475155,39.46556791102364
1624.0,33.0,1598.9236593484804,13695.457374307973,362.02600814425836,3343.1261871480942,5.702123080033542,26.165054022574488,33.34721715468615
1625.0,33.0,2359.8139978483246,16722.056944009117,215.57435939094688,1316.3808817585043,15.414090192883156,8.03388710264607,12.296316807992984
1626.0,33.0,2479.253264685821,18279.38305076209,229.57327928470133,1451.0938192835217,10.874653029136407,7.647164671119856,12.241124182358654
1627.0,33.0,2840.7837315022766,4863.083484335868,241.8366814545604,1431.4989782439072,14.251002194409379,9.536879548875797,15.239664778543773
1628.0,33.0,2879.790810826755,5629.888533573396,289.0760931919553,3098.2538094464267,11.79730116712439,17.40501387579088,16.461623891904235
1629.0,33.0,3884.0399896356944,13771.637889664242,227.5787719843695,2617.7357023379923,14.714817240153122,9.592944129203259,8.703479140993887
1630.0,33.0,3926.3124917609775,15982.18465016724,209.7850794551893,1455.6785997786906,12.686021246429142,9.694126114659346,12.093897426357726
1631.0,33.0,5146.103924170811,10775.510646391695,214.8494834025547,1122.0650702524017,17.579349219019832,6.607982909074574,12.51914156969736
1632.0,33.0,5895.79179345822,11748.474478490814,191.72958492797056,1161.2809398960433,17.99368490319058,7.523387293543628,10.992181991784307
1633.0,33.0,6395.003389695758,3747.615895479335,209.5633231180037,1305.9475005999595,12.573291739863496,8.468222139998547,12.18626209406201
1634.0,33.0,6933.168562709369,8840.748990318092,228.29863984983962,1384.5583541264548,12.716564266180425,8.172837157417511,13.028988745162932
1635.0,33.0,7020.286715244011,12576.13201424832,202.9816637657072,1275.4754013241118,14.253360280853146,8.651640336138525,11.956503918623527
1636.0,33.0,7136.520709813193,10173.891059042126,229.5188141257806,1551.257259108575,9.071532267773447,7.40219431043896,11.459773396824575
1637.0,33.0,7606.546593188208,1162.8920136551178,211.33936281228756,1384.0872393939485,12.696624272098816,7.158744634882433,10.884552498174022
1638.0,33.0,7871.489739234146,16565.205469904562,217.0967765823541,1392.114226043041,13.337293588722348,9.247447492283579,12.863637518314556
1639.0,33.0,8259.09475976651,11553.844114731864,320.43830142961815,2534.9069263621523,6.882545529964904,19.874263395816335,26.797694777195378
1640.0,33.0,8505.878554786448,11933.70549369999,314.12659462078585,2441.834100157749,7.94376129531471,18.318338302271606,24.893073414851557
1641.0,33.0,9053.378787782276,19019.366674486475,221.9231594615904,1251.27500056152,12.661037371366888,8.93345657600304,14.205757971507639
1642.0,33.0,9817.632322687425,13387.846769060063,215.791861978835,1109.0251718843238,15.425921031338616,7.160135540307354,13.215002438218095
1643.0,33.0,11826.829694654289,4281.837443688178,238.65398071139447,1589.5887215570579,12.831625563603327,11.45262038530084,15.437583723667544
1644.0,33.0,12445.436161012429,3771.761268879832,223.87480128649116,1115.2114343019011,18.793533732524732,12.648605644348317,20.22473241448236
1645.0,33.0,13138.054293491623,12278.274829484686,209.95993597932107,1220.8897657725502,14.359162842263807,6.927232097063885,11.635399788137065
1646.0,33.0,13338.239711627277,7172.721765263983,226.85045859132612,1454.244140441324,11.482371795461875,6.854204575043728,11.40161424902105
1647.0,33.0,13304.41539388665,18602.177788845955,239.57142308827233,1529.8122642052415,11.51050497854165,8.408140916560923,13.195537203021226
1648.0,33.0,14131.197116141197,14455.111426581007,212.02332378053956,1424.9841237425544,13.738699468713952,7.122344002089813,10.684300761259102
1649.0,33.0,14221.360129342062,17152.590325697376,259.80354543741737,1733.4830800330155,6.185803387024305,6.739445858436687,12.112503735337707
1650.0,33.0,14359.973678070117,961.322906876045,224.10361124531812,1321.42326040151,10.418192395772826,7.658497038290972,12.680817947445824
1651.0,33.0,14871.316773601593,11647.347045171711,210.22871887271722,1254.3706579857133,15.536805844734436,7.305201120131182,11.713587382977016
1652.0,33.0,15115.787710010443,7738.9271253654715,215.81424717219787,1192.1401945620537,13.32430783981888,8.162575123307931,13.407877048923234
1653.0,33.0,15297.958593711068,4223.005445550733,277.96766455150305,1877.1383742321277,10.931307823724001,11.961074293969496,17.928499887093164
1654.0,33.0,15423.551928953128,3752.6321646610454,260.4918879286721,1848.0785497939532,13.79562589843156,14.009055673381456,18.284892735298587
1655.0,33.0,15439.669654972606,17817.015869789102,267.8729186114322,1676.8383119974255,8.691387039459451,9.35110375804902,15.622392685313903
1656.0,33.0,15951.6976306363,9268.372075362899,261.670827710011,3003.187461988154,7.213329698258004,12.271547309536645,11.097819889858966
1657.0,33.0,16130.04391751148,5475.691473840107,205.7249093228524,1284.3008675561625,15.716890687115185,10.356977910799205,13.488159295649917
1658.0,33.0,16562.063072764853,3430.948258378413,184.93661974324198,980.0823431785532,20.19453202193625,8.07251525856911,12.242479002637316
1659.0,33.0,17640.15770596086,3293.456834029153,216.2688889444379,1390.2367147950683,12.986891130078856,7.657861995516969,11.575237201422816
1660.0,33.0,18193.027215693583,14973.703447680826,225.02693110789866,1455.7159090920554,13.654567614093832,8.373555661308197,12.422872748068473
1661.0,33.0,18556.569405337603,19169.661854898262,196.52816561975703,1120.1095421830419,17.18656629376599,6.761389167699231,11.145951755761141
1662.0,33.0,18810.770719533324,5937.645937638576,221.895987285586,1319.4566430702566,13.43929531960983,6.652315927204819,11.69401614776518
1663.0,33.0,18838.95207373266,11016.421270817407,214.44299965459524,1257.9529502462105,15.755279036465277,8.961395627109946,13.422614052687429
1664.0,33.0,18858.61322012698,12648.087246134693,212.49964796552064,1200.4839155243035,14.270758608088302,7.726719188016384,12.646605643645785
1665.0,33.0,19093.96976293792,15390.605643525958,202.5654259721033,1051.724286881608,18.806223363997752,8.469179800162939,13.683727451416178
1666.0,33.0,19077.61330802487,17967.041164501385,221.63363036016955,1442.1686892605298,13.667963382652552,6.727009142625078,11.00645761312776
1667.0,33.0,19230.27864924961,8015.950152869062,200.93028906318955,1101.683364527895,16.085138406465813,8.053475427425418,12.67845322100006
1668.0,33.0,19502.183388792524,9307.896879521451,226.90542627914732,1402.1477569781987,11.7613163169595,8.931599705219504,13.437151759176459
1669.0,34.0,1157.2786878877084,3545.2553055841463,222.53469666769948,1484.0660470417486,10.501212320550605,7.4925639945326346,11.381731650573396
1670.0,34.0,1310.4479368993295,13344.668743224503,205.7881319886225,1192.7406886390663,17.116690970136304,7.454719731737422,11.898646279438852
1671.0,34.0,1655.3990297611288,8812.312055139624,222.39154766308602,1381.933582744483,12.589247357748823,9.050222603845928,13.270906081783801
1672.0,34.0,2532.3445995759866,3412.887422868787,194.05286284102073,1042.6625784763137,17.25513539610203,6.197049993349049,11.111010235012078
1673.0,34.0,2390.027922422651,18143.484760355474,273.953061032147,2964.8079898646083,13.45535736137243,17.039901757543877,15.297315059923713
1674.0,34.0,2836.293743869032,4836.980804425274,245.99002285476558,1575.1157520778731,13.170081521916888,9.43546077729529,14.393843034073154
1675.0,34.0,2951.07932661238,5688.710142001306,265.75798802171494,4158.367302738218,10.848811084127703,19.189856915089884,11.780147105853032
1676.0,34.0,3631.231079974391,11963.536689963757,200.8265453748545,1173.1812057568857,17.058509029105057,8.017632577122505,12.04815362074607
1677.0,34.0,3828.454593751703,13800.555142696147,235.00486437176775,1329.9385404652269,11.659114200782906,6.782531368703792,12.748992208445332
1678.0,34.0,3909.889734837292,15960.818868951112,202.71063353668737,1247.6382593208893,16.96779349167435,7.861185368463236,11.549582667486229
1679.0,34.0,4577.959514982542,7658.969965023736,221.5436539664031,1430.1549643307767,13.835999985177297,8.768990386780237,12.611257751871486
1680.0,34.0,5901.51844781131,11704.031012962198,207.4362504596188,1048.1302222087606,15.909252248501632,6.689227959452942,12.577043083249391
1681.0,34.0,6949.069529042491,8854.548970952443,209.1943365165634,1235.1502816049738,13.96604055133207,7.206550663673671,11.687334115299318
1682.0,34.0,7039.93155079035,12580.247724028432,217.47190827808683,1296.1142453404636,13.794623641029675,7.3872078900309734,12.081245546857403
1683.0,34.0,6989.585259812538,18356.21765919337,225.1089144195745,1344.8652088741046,13.391280660653944,8.462610112895847,13.295356984128453
1684.0,34.0,7616.393074198286,1159.4697678666512,206.7918900744488,1170.995673383481,15.18310786940893,8.398394177315831,12.930743496746352
1685.0,34.0,7977.266572845928,7600.013277139518,229.1948728683988,1299.3188330958333,12.24094756532895,7.874024979526122,13.490388434067707
1686.0,34.0,7874.7667116887615,16556.8867182774,230.62969231031062,1540.425795562696,11.592864573032696,7.805226502966549,11.906038958943821
1687.0,34.0,8257.237329407784,11578.25762504897,334.92707302743776,2505.6328728075773,7.6188790953341545,18.236727831925663,27.291309319876696
1688.0,34.0,8498.342550547242,11936.992904296108,335.7981952618684,2521.0125274533666,7.88859768301275,20.38430094210065,30.106883762476226
1689.0,34.0,9802.250262313153,13399.440389088384,234.0643579425132,1475.995398792093,12.9056402857447,6.937536116427282,11.865142539988037
1690.0,34.0,10552.630081340494,2391.589645861078,195.31210196158125,1068.7805987323675,17.139485837837757,6.644434073886069,11.339957739521909
1691.0,34.0,10551.678401902649,5852.929048749721,294.407803669802,3193.4712849607004,8.744382168269826,16.0246807112842,15.513461900599308
1692.0,34.0,10793.832845569266,16157.850346941023,247.44206109970125,1538.0980777343377,11.614620987685106,8.229354728953405,13.651271686715443
1693.0,34.0,11072.062793999175,15019.412213740994,214.94496980620423,1387.9382410578444,13.754662478599396,8.578717580498314,12.172598953711455
1694.0,34.0,11409.79115460506,13449.861286325611,217.26587376288427,1338.5624960733853,13.870455965384945,8.7337620131856,12.855123750317514
1695.0,34.0,12498.837595096233,3748.9703569187723,207.56305006030368,1381.6235918457155,14.13194732158913,8.359084798736614,11.428511259870561
1696.0,34.0,12649.362310848253,19377.95161046361,226.45839492972914,1409.1945682022247,13.178645282175854,8.885281270154042,13.302131345312793
1697.0,34.0,13154.406645105862,12266.398946420526,228.26531149773007,1355.9962248944837,14.300433357743454,7.513335275946415,12.659137129782614
1698.0,34.0,13351.097558326974,7180.58008529263,232.42761005897532,1430.5604666003464,11.265683602852375,8.206168292610203,13.088072483447787
1699.0,34.0,13287.992553387201,18590.875120446468,190.03698241300557,1030.4349661384679,19.70881588178475,9.396884739724248,13.36591906117651
1700.0,34.0,14112.077757841766,6008.862368711748,232.17460368315187,1430.7665212436054,11.557054193857068,8.585291836214992,13.399877797682311
1701.0,34.0,14115.781429547373,14471.2801189565,214.8404542630021,1217.0595348129332,15.627079803843197,9.08110088558287,13.930040820745061
1702.0,34.0,14230.957437738478,17162.10120215236,213.64314031628143,1192.2616023157102,15.691497972432284,7.861584963149697,12.933762617031494
1703.0,34.0,14362.261001799285,959.6286063654936,219.90705091885894,1267.260113383276,12.851200702026087,7.551669246839882,12.630634499851633
1704.0,34.0,14645.150992158095,2295.0729372749497,212.11730878917678,1228.555236420917,14.407931442330458,8.490767895339017,13.035115994337062
1705.0,34.0,15341.362413885017,4125.494744479618,341.58532513480645,2998.6968343450094,4.881125008551537,20.52826447011754,26.55013404134347
