"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
1070.0,13.0,8000.575450912898,4815.678629185662,226.11131156571767,14940.004426514333,16.259553437164254,53.03641599643458,1.0635047052903153E8,8.825419846010234
1071.0,13.0,8172.754343345467,1473.5006717136635,181.31464178137506,5329.84609543034,4.104724342530263,16.79518771116038,1.0668809397464402E7,5.970144744040707
1072.0,13.0,8239.472109892298,13182.634763493665,191.84895497060987,5210.221605107882,32.70756541625074,28.90814096686644,3.159594915374547E7,10.206527964229473
1073.0,13.0,8475.463826056939,1254.3087285812644,165.74003674837175,3288.3260938229996,112.08316180606707,69.06985838211833,1.8037162153537217E8,27.098898439284483
1074.0,13.0,8630.637750117789,3528.372574928246,179.79899582896513,5349.223785178554,8.6021990143357,15.722924970574825,9346688.359877884,5.632349936863455
1075.0,13.0,8881.63311910231,5693.2881009910325,245.24057803586575,10119.392223855111,0.7920269740326056,39.747375917045176,5.973665272869991E7,11.49906408231103
1076.0,13.0,8744.95882381489,12994.831256061834,222.1186650454457,11560.540718858947,1.9079502299993458,40.57762898866576,6.2253604151481554E7,8.557853712297412
1077.0,13.0,8957.412692578424,1089.4797382973438,274.8286227991751,10854.413516919863,7.633035591140178E-6,43.06599494841023,7.013063366602588E7,14.40532899987641
1078.0,13.0,9011.050424996005,2714.7283300371414,190.70012242687528,8552.44018615994,50.12712598424877,40.40354315344775,6.172057773256014E7,8.498100620049271
1079.0,13.0,9017.261491350097,6152.02913230423,182.527941732769,9236.822497537823,96.4517690082941,63.22961400887871,1.511583489952765E8,10.926722406586078
1080.0,13.0,9281.847719520336,5470.7638715602325,156.77224011724098,3981.7156455906556,14.832448731198797,14.743945652815787,8219249.502476646,5.516877196763356
1081.0,13.0,9251.067237164709,8847.361077520756,175.34580717009533,4721.927053892011,20.446251146840495,19.43788438641576,1.4285290217284631E7,6.909818012526178
1082.0,13.0,9281.614392011703,1508.1530350344235,154.20641195735078,3617.0771087174753,56.86215609782382,33.018523144363215,4.121984618912623E7,10.72142679900133
1083.0,13.0,9362.703469070435,10471.569139596071,176.0810599629241,5190.8134743073,9.27935872628295,16.643930171120196,1.0473765559826253E7,5.781737209867653
1084.0,13.0,9417.2735604922,2198.7107093490467,176.47093324224454,5010.008834850134,5.914223919776173,15.00028476678919,8507267.556388376,5.599902857342271
1085.0,13.0,9543.115944694164,3216.4512182346725,152.03368934729187,3366.6252254009123,46.64517366807826,31.139574092404995,3.666202211387231E7,10.607028887085216
1086.0,13.0,9559.863058626266,12681.477464338044,175.54565262898612,4913.1396940722725,10.681783935902402,13.033358637574494,6422494.931916014,5.209775485089074
1087.0,13.0,9627.056152582581,9386.394765093015,149.61227257520198,3035.681057087012,63.37895541729332,34.49195694795884,4.498075591068838E7,12.427480197497157
1088.0,13.0,9823.623092495047,1076.87494807989,175.47245762344554,4823.769110536998,13.446024257788048,15.687683539386041,9304835.900293062,5.87993340167984
1089.0,13.0,10016.916435823065,5098.642247144979,216.4515586850396,10456.964965220768,25.156588523822332,52.38079350726862,1.0373736797407229E8,11.301820274690677
1090.0,13.0,10064.634622755693,9849.80517792341,159.41362662145784,4086.300528737121,31.377994245989843,25.88814616321354,2.5339204843077492E7,8.278130351916438
1091.0,13.0,10093.265667311505,10924.401964649835,164.31680258492298,4773.972033406576,15.187183855934034,11.123210236885477,4677904.70118693,4.476876851506792
1092.0,13.0,10040.647373777838,5186.59304468085,205.4078090245709,6419.540312188826,110.06958123418696,71.87265272163377,1.9530727797298154E8,22.228657134684894
1093.0,13.0,10381.49841145218,8632.426704256253,179.84335407973302,5673.689989735996,3.655858370616215,13.68595269415003,7081759.071133466,4.968722634764177
1094.0,13.0,10533.163318265115,6666.878757201739,180.1600570400726,5613.539238325932,7.1620581732895365,17.861173038917176,1.206205908451878E7,5.892233611878957
1095.0,13.0,10695.891304103614,3743.461331618882,180.30824855730788,5212.713998687241,6.483750135471346,13.113293248491624,6501515.843087978,5.203181213944859
1096.0,13.0,10626.907841935603,7073.243363852976,199.47171485404718,5114.754987043445,98.93283511390558,76.24582473866727,2.1979773439630085E8,27.81730507115792
1097.0,13.0,10684.957726240656,7202.0230482394645,225.29847173960286,7080.332485313102,66.0479706314796,69.89059003902692,1.8468366838284186E8,23.56742084016968
1098.0,13.0,10822.19213694291,11840.930152424778,172.21800553344755,4846.355851505489,10.681413786069552,12.182301775900976,5611122.956326554,4.941348340675763
1099.0,13.0,11002.325862353504,9532.935943185546,165.251869707098,4795.285737905386,17.133494591556836,15.551232270319655,9143673.17221331,5.337787454083715
1100.0,13.0,11258.354662062644,10408.845714315525,211.1068204860541,10729.159953848028,1.078584423595789,37.20625231839104,5.233870012930873E7,7.737044739014798
1101.0,13.0,11466.99468999914,3184.947945348245,189.9154334403968,5894.080458396793,14.64425921447658,27.53287265245235,2.866118422015862E7,8.57722425682507
1102.0,13.0,11627.467632467782,1761.9342014826016,163.615540915257,4232.288525893928,19.555843988327567,11.754585531974566,5224030.687035313,4.9790789580816455
1103.0,13.0,11640.957639120197,7996.693184909185,168.03071215663837,4539.07286138592,34.19829963256956,34.40450862438405,4.475296333755331E7,10.551680195218513
1104.0,13.0,11862.498858841815,5774.36698266132,169.54304922653162,4726.102723791257,8.913630556096289,13.950207856900906,7357875.511905014,5.280335392253419
1105.0,13.0,11933.064400351637,3061.5718700249467,183.76281185410826,5597.074449474148,4.294413689683662,14.87960578848801,8553804.482824236,5.441102039182098
1106.0,13.0,11964.44594089525,4748.589017428936,186.68410314184362,5521.058992929677,2.792396629881616,13.932375208608365,7339076.287591675,5.428317425774707
1107.0,13.0,11915.6429736316,6645.8022663967295,182.3774052672248,5431.024572013165,6.8896844884525885,16.135145678876142,9843212.48763446,5.785180153272075
1108.0,13.0,11960.700730761988,11303.870904578536,181.58339531955957,5860.066095603168,1.4144765934566017E-6,19.047215286220208,1.3739303836285066E7,6.013983999670746
1109.0,13.0,12161.703471198192,9915.979580348629,175.2995676536906,4957.007347428862,12.933422293377882,14.373304506866965,7810958.518473553,5.4499817728009186
1110.0,13.0,12245.639269935806,8614.797268216087,228.16000113530092,13341.285918742658,24.303414364886176,58.28720486982706,1.2845101413990925E8,10.92392969123238
1111.0,13.0,12506.867935567383,2261.1689564712415,191.27914703569175,14382.548253711479,22.15382574314202,41.61563033293133,6.547930070668649E7,5.41337707957829
1112.0,13.0,12833.973928688836,2870.3287528984065,132.31886744727092,2729.7026347664623,70.55952366339388,42.09857837912241,6.7007889505547345E7,13.049396709672738
1113.0,13.0,12949.99582058855,5536.012393342253,180.2715941825459,9674.441938808577,17.507250679870022,28.111541434526472,2.9878610728342343E7,5.102236211523531
1114.0,13.0,13065.911585372603,4292.960741873001,165.23358490529566,4862.574411980183,12.653932310974444,12.904954033163454,6296569.514901516,4.768866490261132
1115.0,14.0,840.7114477059467,10790.051980231168,168.73426799024497,4784.811612773526,14.866868030402518,11.362846493613485,4881635.60295817,4.68552413349155
1116.0,14.0,947.8468123919865,7466.520313249456,174.80584118695472,5025.5111708232635,6.039128793919934,14.910019689643125,8405189.560287109,5.483058791446405
1117.0,14.0,1083.2730355599094,1428.52178365387,172.11743770855549,4753.614253909614,10.31565988982528,13.131976067653682,6520054.765918377,5.205735774661733
1118.0,14.0,1125.9899869527417,5724.325645093282,222.22835383203036,7957.558886089898,0.1705893612374619,43.09904596918958,7.023060217157474E7,12.910935984565835
1119.0,14.0,1105.946108629723,4448.472062822363,175.1089862488229,4980.873945239007,7.980431376497161,13.28913534186549,6677049.489368356,5.189310181440354
1120.0,14.0,1340.460778959054,6112.522325392924,163.4125311330269,4658.449798200818,9.30530629352329,13.609121227343588,7002869.539811001,4.978607858330238
1121.0,14.0,1537.9356188957383,4278.760906798583,174.11939646961739,4939.024632598137,3.351451276936897,14.16312720118379,7584305.408596397,5.362800911185985
1122.0,14.0,1727.0426109976281,2183.9556509222175,169.26090995971816,4814.671168663961,10.604425868710496,12.164553281996021,5594785.087429335,4.8365572733306275
1123.0,14.0,1641.9524986348772,5148.997112839891,154.0367012398978,3733.172902833007,45.11174151706251,19.626030052331533,1.456317262757159E7,6.819033520484113
1124.0,14.0,2083.6934976260623,11569.226773577468,164.34833908641716,4885.946942843705,37.50930162821163,37.92864204101179,5.440551000610722E7,10.29494949753851
1125.0,14.0,1714.3245238393017,11760.389752207177,175.96974595938923,4885.946942843705,37.50930162821163,37.92864204101179,5.440551000610722E7,11.720822656710016
1126.0,14.0,2163.427457322973,5628.884567941148,172.437664650673,4887.202314326426,18.07115010041952,14.715754741719598,8187591.391438041,5.44428163188199
1127.0,14.0,2213.505938409111,8934.312768881031,186.2089838887117,5315.769104602722,20.72696354149213,29.01274337539503,3.1825019004902955E7,9.507734647194956
1128.0,14.0,2180.1692123339853,12555.804603395909,184.32965421195007,10423.764975346352,5.942195285025765,19.874078297044257,1.4933619151013974E7,3.9566611430125036
1129.0,14.0,2449.572529421938,7089.810125936116,172.53041085348607,5068.714274957798,7.002281188891903,11.129623435008787,4683300.441718259,4.59804021308056
1130.0,14.0,2383.4409384001124,8358.232946676348,142.65945788774968,3259.2781837763923,28.250400226192088,24.95805758999955,2.355118047247335E7,8.069661203270684
1131.0,14.0,2710.962840204491,13181.309666051755,166.47484462174867,4869.35875863055,16.002789620258348,14.172382737106174,7594109.1215573475,5.059838830671868
1132.0,14.0,2953.3025347884263,2277.38194850884,188.4491897674158,10576.93431951801,1.2144178027488855E-6,17.622544093074392,1.1762677596456245E7,3.7882503260027374
1133.0,14.0,3085.0760432743614,8918.435250968108,177.73200979397592,8024.336221603553,9.105705614376669,24.799903062718354,2.3271257477058094E7,5.341472914898711
1134.0,14.0,2777.735440736828,8733.981748610531,220.16999044695507,8024.336221603553,9.105705614376669,24.799903062718354,2.3271257477058094E7,7.782373842409815
1135.0,14.0,3362.3001785487927,1196.2541358840597,159.0327144631061,4423.041531810691,19.617511267957536,12.219910922147529,5645821.700861069,4.709178667172575
1136.0,14.0,3570.6405665248867,7810.15863220039,180.14001467493947,5380.948031229689,3.903830878775908,11.668031200240057,5147380.133024012,4.786496318632946
1137.0,14.0,3683.0791739699353,3478.6565290452913,169.07577821607484,5064.062669366177,4.488584710374152,15.055914746808057,8576370.110557545,5.2006149270882895
1138.0,14.0,3685.5927478436192,3806.9132356627897,171.69740270737998,5064.062669366177,4.488584710374152,15.055914746808057,8576370.110557545,5.327969451225053
1139.0,14.0,3815.3811893604125,1923.6940228709414,183.21817494285577,5555.28425710648,2.5007660247310737,14.335590290604092,7770021.843043897,5.331926159684582
1140.0,14.0,4070.6938763563794,13141.191570806219,179.38509238613136,4955.420914354578,8.478592816764282,13.124820801788871,6512951.49164253,5.369852410167947
1141.0,14.0,4202.125115139854,4740.317286641022,171.6524131825496,5226.407131658285,4.785774217824089,15.33958924120454,8914299.469118992,5.251247124580581
1142.0,14.0,4218.353278892873,5980.664358055186,172.20184958490438,5031.1556102229615,12.125067758831115,13.283075416956196,6670960.288800759,5.018781847053338
1143.0,14.0,4230.554018488414,9408.704417599907,173.85621116675534,5179.406189689695,9.785178976430679,14.309757214158337,7742043.537717837,5.185148573721424
1144.0,14.0,4385.9631784892645,4342.019619794717,169.58391950056864,4824.975148287098,7.008816218537178,12.786678503666005,6181722.567092923,4.963663475439427
1145.0,14.0,4382.176724265436,8423.23224636576,177.05255375586435,5094.492393505833,4.9695059742714065,16.19842552334149,9926669.08607194,5.8226905941098455
1146.0,14.0,4326.993319510923,10819.479451996414,207.085336670595,10364.352595413773,2.256223805910992,37.752295284020704,5.3886230064235136E7,7.806771950118486
1147.0,14.0,4399.840535726477,11803.289234868407,165.32369684160165,4662.65410807177,18.163826991087916,15.256174161103095,8799993.560154416,5.400472139413887
1148.0,14.0,4509.6392089798455,2963.535068171716,187.7205216018178,5678.585107041337,2.4686754943224297E-7,13.934371347747833,7341663.457327369,5.35665738772849
1149.0,14.0,4754.6059401368675,1660.1351775090207,182.38294995914003,5296.844906813731,4.173746464468169,13.109315700477966,6497572.336887291,5.229406279134514
1150.0,14.0,4719.64140302314,8722.508321709232,122.60874718009202,1784.0116385870442,137.23920284311896,71.58887692595621,1.9376805376280326E8,28.310813806952876
1151.0,14.0,4982.687802684733,12766.190717081741,168.5192901515321,4647.393054187463,21.865622668161624,15.342165148702836,8899474.95451661,5.600804142975678
1152.0,14.0,5166.176597477684,9201.433444497534,178.6364396774156,6820.467433531728,67.68636363546442,45.33749331872131,7.771522123520821E7,10.31758170635133
1153.0,14.0,5078.628907188606,11628.066354742576,162.70798384341924,4714.896135496634,15.268561925372671,12.797635979319102,6192279.98684046,4.749963133085834
1154.0,14.0,5242.495116884145,4531.411126768568,163.7864651260292,4595.293057839188,15.159773758129337,15.501382274738592,9085146.426660033,5.434319911248195
1155.0,14.0,5347.617628519846,6265.081243070493,177.9028016971083,4992.025552798205,6.945595938220447,10.445671242845828,4125378.347899079,4.724926603522379
1156.0,14.0,5506.416619400369,945.4898919245279,180.5025973931995,5334.914329867617,4.6824888236089866,13.340626768048551,6728891.832661485,5.167147052409811
1157.0,14.0,5550.5225770752495,2040.1761732986388,166.18189234735016,4739.687198575716,13.432225073069082,10.660845490802279,4297089.278307727,4.491365571553668
1158.0,14.0,5674.052653491437,12665.46105284747,153.17236786086332,4022.4172028200833,29.509319101581625,18.067998732693884,1.2342728651255213E7,5.986493572361515
1159.0,14.0,5761.491561691681,3346.5813626224053,175.07178364444184,4557.657769151337,20.164591949008425,17.930486948531904,1.2155567707108978E7,6.707683819592493
1160.0,14.0,5819.21063327303,7298.823557022491,177.171835530867,5305.222481071093,7.606952444615171,14.207549812878323,7631843.453701878,5.21951734266582
1161.0,14.0,5929.679690678236,9734.142532123564,173.8318072649765,9527.058454136699,18.650419234245195,21.672404002386727,1.775845807668429E7,4.077609205458612
1162.0,14.0,6018.847327310502,11584.038891839067,174.84843129920716,4916.369360896541,8.0482294113559,12.438964397511445,5850049.327812741,5.052372735431002
1163.0,14.0,6355.2251493951735,2972.665893760017,154.1633963183854,3652.949965714379,46.938025392308326,21.76923106906239,1.791749356571564E7,7.516738210135039
1164.0,14.0,6485.237724025043,1538.5024933587167,168.22301178116075,5027.039644361992,11.28165731346468,15.496127109906086,9078987.511628488,5.277189766892791
1165.0,14.0,6909.272888123566,2556.9738264879156,151.49811047164906,3167.7831101566926,58.16186514442242,33.13073425733965,4.150048770823832E7,11.787912592836593
1166.0,14.0,6878.565045575319,3917.80327253284,184.6085658890337,5249.4149205872245,24.83211758399104,33.75906612958697,4.308954687588696E7,10.801573265540688
1167.0,14.0,6879.333574246472,12357.95965935778,175.567693384945,5088.592130158965,5.171380105300698,13.416599037405344,6805893.534347861,5.151483377075585
1168.0,14.0,6993.877650730859,8952.744232049328,182.5243864920373,5538.27989383624,0.5059211881159371,13.269698565275483,6669867.858924294,5.092707262559188
1169.0,14.0,7005.647643320601,11570.261007904499,166.64664162869784,4642.861862922176,18.127784822237246,13.402922376769343,6791881.237427055,5.101067070550374
1170.0,14.0,7123.958325719849,6701.0670040280565,181.23168739499874,5545.572743554332,17.268994588513465,25.019786867641372,2.3667821769227903E7,7.703000492685439
1171.0,14.0,7211.4665638649385,1014.7352590806566,171.07290631019302,4753.5587758916,13.24486691896144,14.465134348878523,7911084.471315135,5.441237205433084
1172.0,14.0,7233.217187211418,3480.2644756592354,168.595065512837,4058.2444681515253,43.697185708578814,38.197486680462426,5.516462302970767E7,12.97984200617623
1173.0,14.0,7380.828985431404,6160.117365765019,265.1498882636066,11639.641300544436,3.845521813413721E-7,52.82904730863299,1.0556322074406113E8,15.21701559432787
1174.0,14.0,7277.086061268293,7806.902345695746,177.0027669445949,5061.688863007191,9.271074685780118,17.207313715536404,1.119482300921256E7,6.083906174228421
1175.0,14.0,7434.885760882602,8775.63044143099,152.6533407095619,3462.795937303762,18.49920968739804,17.068913000527,1.1015489829513777E7,6.493820282849699
1176.0,14.0,7289.583349418828,12407.328429760704,182.44923863469026,5148.746359176675,13.729489649718998,25.853942662007363,2.5363876454172634E7,8.562781867646484
1177.0,14.0,7580.4116683668235,12781.821958410741,180.62761153534026,5148.746359176675,13.729489649718998,25.853942662007363,2.5363876454172634E7,8.408078817492587
1178.0,14.0,7438.794339968212,2333.431024669747,170.65320978879674,4803.027937643364,20.46672518304449,21.71510928993062,1.782851281036949E7,7.048666391778127
1179.0,14.0,7456.5066426155045,12608.585238845912,262.98174335144626,10730.359091448363,19.060155775107432,61.34377770353375,1.4227615284268346E8,18.70316259397736
1180.0,14.0,7589.427914797353,6307.894577813018,147.88642273704676,3418.1373869026247,29.65839076925739,29.790955329312688,3.35556153305533E7,9.55871719399237
1181.0,14.0,7773.433829426695,11248.670041612113,168.3738391312718,4859.713744424696,13.882822598851225,13.56980533019955,6962068.841374209,5.036848192033975
1182.0,14.0,8025.507846108066,1439.668261241725,194.5797738433244,9130.61616240687,26.68997698796994,37.18445395212278,5.227738980163633E7,7.721885976090925
1183.0,14.0,8036.077771798895,4742.521530226564,172.33493810405454,8358.08361702748,39.759692523819815,27.428550920758067,2.844440190976004E7,5.262237940432485
1184.0,14.0,8037.133161063322,9942.425186389622,179.03949339525983,5432.755314420551,2.677775476575113,10.90247152326552,4494082.083692647,4.571232695308069
1185.0,14.0,8186.279456517445,13198.932854877334,159.28441877974876,4015.967722761124,28.87125280564822,20.843455263718447,1.6425950416056206E7,7.088060217063002
1186.0,14.0,8420.920652717998,4042.5449263849127,182.67095058270405,4755.126134627177,38.56883127199033,32.352584205477335,3.9573916306985E7,11.193788320696692
1187.0,14.0,8565.692232519857,860.7709930262873,180.354349914505,5387.420178334366,10.147442533996959,15.52842721115207,9116875.409683915,5.5853712679378535
1188.0,14.0,8607.64487429012,3544.3825734391335,160.57891620602274,4094.820895024904,41.47222732739122,34.03318643478769,4.379215367773597E7,10.573394272722616
1189.0,14.0,8801.191002272466,5678.520817971598,172.1936195696539,4729.788140899053,12.28287602128927,11.889712939021067,5344829.023812376,4.971322542702669
1190.0,14.0,8997.677374225575,2718.9245096522645,171.04696399086026,6709.345159061705,75.71843071949432,43.326251254571325,7.097302341174176E7,9.26166605181268
1191.0,14.0,9318.382416380615,1469.1524941441512,196.19545590803008,6472.499177820613,24.088327241158645,38.938972431515076,5.732711043757122E7,11.295805746570423
1192.0,14.0,9377.257507511717,6406.374983200933,194.72622652112855,6391.9389716427495,10.341942572585431,19.367647578625267,1.4182239864023343E7,6.360793398831248
1193.0,14.0,9412.64944875586,2189.7866926832558,182.55040564133458,5558.0238629869455,3.3227378182155043,16.24859048184484,9982209.753710585,5.71116529446944
1194.0,14.0,9417.566214448547,6852.979329145755,163.64470545522536,4358.759995824738,10.615777542627313,15.499107165517403,9082613.559299791,5.661187859388829
1195.0,14.0,9544.691410727057,3226.77348478606,174.19831290443946,4942.276229040426,14.821515344244496,17.828563501381765,1.2017767097136071E7,6.188367921308723
1196.0,14.0,9564.673098929503,12685.548862771111,171.48672471547548,4792.466597035554,12.333850598841671,11.773555719187023,5240905.940870952,4.87048592752632
1197.0,14.0,9794.519235262847,1060.8400899986616,162.39104884082627,4340.351461492155,21.98661829560244,26.891325884417306,2.734804866867268E7,8.360320448148073
1198.0,14.0,9443.043702184119,1115.4924038438826,172.53238718619983,4340.351461492155,21.98661829560244,26.891325884417306,2.734804866867268E7,9.339772446986881
1199.0,14.0,10012.037253346945,5098.15657397585,213.74303638422154,9814.815138050732,33.32532310384626,55.805569608015524,1.177460018246716E8,12.44203330267985
1200.0,14.0,10050.730307834783,9231.63375674193,160.60014931509252,4697.147157506606,17.96892426952556,13.732012675566807,7129506.5076963315,4.841510504363336
1201.0,14.0,10069.547854321856,5227.762188587706,228.55914318275188,7634.369589214545,87.5026719625713,73.26719412935061,2.0295988043503815E8,23.566686788972223
1202.0,14.0,10337.46700657978,8295.778489315006,185.10599824275218,5493.705258061361,3.7556925193664714,14.440835681147687,7884528.567382449,5.489116175243612
1203.0,14.0,10610.414871585372,10494.715936060413,180.10712420938165,5311.778163255999,9.15014191893023,14.150687990275804,7570877.364606063,5.3374263777451105
1204.0,14.0,10822.185037605504,7427.076360235936,177.9873079469862,5209.380803644681,8.36263899440331,13.592280146141196,6985149.613417275,5.20296658762169
1205.0,14.0,10988.769766736958,9530.984970055286,175.36052858360299,5419.876015026049,5.841669968482943,14.836584211240725,8322598.242167359,5.176474466702214
1206.0,14.0,11249.156970291302,10412.053748427305,210.31971998035885,11099.744254677516,1.142152838213681,32.412653287257186,3.972100660715863E7,6.6339499078008926
1207.0,14.0,11420.863923148405,5728.465350504946,173.98472751788927,5044.710256911555,3.4251843384224396,13.53319812244828,6925266.451479821,5.138355367178759
1208.0,14.0,11464.011478457156,6088.529940537485,173.085011586418,5044.710256911555,3.4251843384224396,13.53319812244828,6925266.451479821,5.097769679260414
1209.0,14.0,11614.00999697401,7969.951248189569,180.09928668568148,5156.800678616353,4.344342782919239,12.374416035305726,5789814.528798249,5.081520305505224
1210.0,14.0,11824.22489886937,12617.839515568601,152.38712199578754,3645.8603611537324,21.77917552764856,18.63242509158562,1.3126299251129124E7,6.584294078371168
1211.0,14.0,11877.616904611043,12994.99747794627,151.79406251551995,3645.8603611537324,21.77917552764856,18.63242509158562,1.3126299251129124E7,6.540970318397258
1212.0,14.0,11875.020812960158,13015.96563962682,178.80168128256537,5572.762347073738,3.2948343144104735,10.788352442215968,4400544.79538269,4.461141578640052
1213.0,14.0,11930.81890773126,3062.7024077835845,164.41792062857252,4905.8636101499615,14.278563133456517,12.520892376527652,5927364.621953714,4.634233168688546
1214.0,14.0,11957.043172041791,4755.146825453034,170.41204579471025,4916.048169802915,10.744860971561096,12.430273056841727,5841877.102716169,4.861065758650445
1215.0,14.0,11967.842742858447,6726.516636395118,168.84133021564102,4954.353603160955,15.06341692928132,12.77059978253295,6166144.075963901,4.831038251559278
1216.0,14.0,12037.990920423239,8497.712953828835,209.96384433450027,6047.804992214835,74.5306282752509,55.20997257071142,1.1524607445393766E8,19.071629133895144
1217.0,14.0,11954.09144849633,11312.731682730071,172.8186161788826,4958.306869096812,12.419561659223552,15.308685873900611,8860676.92612292,5.528526218480574
1218.0,14.0,12160.595533056827,9917.560802337694,186.51973500886,5752.085777852718,0.21490972338008707,13.612849346727916,7006306.86696613,5.183780830055381
1219.0,14.0,12299.796482973636,8587.085515248486,145.2364290490345,2953.671934091582,47.1743987146938,35.04242790576448,4.6430815401839316E7,12.229373668934564
1220.0,14.0,12238.309030322709,9042.476073670789,190.8996566984256,5812.012571983675,15.165647104816326,21.96262170517587,1.8237253746966403E7,7.319188218645078
1221.0,14.0,12538.444494900305,2229.8934249818735,166.0629741334607,4762.565736330513,15.425427358666235,12.516196622990279,5922919.535001781,4.806472681503571
1222.0,14.0,12849.627709594999,13067.457547652937,170.92275835697518,4895.746101622949,11.80394468466781,11.373836134430505,4891082.771805473,4.696709636117257
1223.0,14.0,12961.31400250552,5594.365185596679,161.44821787408884,4729.414419363788,11.514945360581475,16.64969160075626,1.0481120164289514E7,5.419578647954569
1224.0,14.0,12872.366681536701,8129.2847142185965,166.4724880341156,4209.092660844809,29.791107152553103,23.902136839027694,2.160053636428135E7,8.17094854052667
1225.0,14.0,13038.170069818692,4407.631304920494,196.67016001314158,10692.768963868528,2.3070280077715655,28.961909547589944,3.171359415703121E7,5.565514041834369
1226.0,15.0,952.1725059476918,7462.707314284736,170.02795720948438,5126.148826821253,8.991028793431045,13.04460500880537,6433583.54317522,4.809398294738634
1227.0,15.0,951.6113111358998,8671.213650208972,168.64369400710007,4715.355485042087,14.599481569722625,12.529261409974918,5935291.035937577,4.9572695967288585
1228.0,15.0,1096.209692715926,4441.550498432315,162.68203921671832,4325.618369280675,11.700386165231052,14.85528326874183,8343593.795965044,5.501014544560515
1229.0,15.0,1285.9555652225367,6010.045893329334,205.55637220422247,12936.717773562186,3.8501986327717383,47.961084414190324,8.696991921057427E7,7.71245196314357
1230.0,15.0,1433.7135653932803,9376.677151979391,152.99145574981642,4194.257469441959,24.79570710500782,15.39282764120152,8958347.21974933,5.2242280248433435
1231.0,15.0,1537.8392632282957,4286.01059740151,166.49873943784368,4846.857222135697,6.8386192032138124,12.845319198878418,6238876.788753719,4.823932814670112
1232.0,15.0,1626.921163140429,5154.134263584826,163.08644733407257,4116.627152186828,36.41041915079272,20.94326993481059,1.6583647557863146E7,7.2532762901629715
1233.0,15.0,1738.025557882517,2182.238482501088,176.71722701317987,5055.548543427859,7.004115631778653,14.33113513224988,7765193.113242019,5.425202759098791
1234.0,15.0,1693.5220889135678,11903.626362746636,174.42332249474217,4910.792525599188,5.705656469038368,18.292046185981825,1.2651447239719352E7,6.345064821990797
1235.0,15.0,1839.4499083950943,11585.586805309762,178.0628838528653,4910.792525599188,5.705656469038368,18.292046185981825,1.2651447239719352E7,6.570024783760405
1236.0,15.0,2162.1104290470785,5636.319832932207,181.63160188372473,5175.543816054009,9.632903891483798,16.129478402833016,9836299.077025747,5.976012331409765
1237.0,15.0,2197.0998875548416,12517.769172949556,160.1596654771513,4238.799527395563,25.867991584062885,14.078289775561414,7493606.410831793,5.288826163226753
1238.0,15.0,2451.835657566435,7081.7818251878925,172.21642320287697,4917.351759625943,10.818559676504524,11.809652129288386,5273091.2740299525,4.815861935752098
1239.0,15.0,2386.863071435489,8358.526833846727,166.65841874848658,4696.905897022134,8.791634409447294,15.00360269896489,8511060.595174275,5.384753287318125
1240.0,15.0,2723.0958916443683,13198.388127582626,173.64907995895283,5135.99738773152,7.757442116736043,11.561478848486658,5053797.735377478,4.67540577886017
1241.0,15.0,2882.7244753116456,8820.980874890209,169.89865115674922,5350.1722316240075,89.03238002491476,56.39880680846434,1.2026268909336306E8,14.5078730758757
1242.0,15.0,2869.056003379404,11577.352652652042,180.42586944623645,5522.45763573969,1.2632076891256439,13.769867687011098,7168868.479762208,5.114883955525042
1243.0,15.0,2964.905383719524,2225.897624534292,178.23733468460807,5346.720022190945,3.8657937227233528,11.946245712384039,5395776.768743667,4.787619704041178
1244.0,15.0,3680.040739243156,6931.30117333125,159.8055255046595,4501.786824718973,18.122641987485668,13.27096561801241,6658802.386796996,4.875835088945067
1245.0,15.0,3818.185240455229,1932.8548960502571,178.0645996874224,5317.579593911517,3.115564620467446,13.27870960985073,6666575.861569646,5.061224927998303
1246.0,15.0,4077.4797540498876,13142.313617901324,182.18139609164766,5725.607312471685,2.752523387879421,14.32083719891109,7754037.442756542,5.158728908170004
1247.0,15.0,4193.823169939319,4747.882340866322,173.81947973618733,5059.459115640048,3.2273019798979585,15.472192560486747,9053500.370755224,5.525360213214157
1248.0,15.0,4245.99609880721,5979.878962120638,168.28229416187102,4384.744589738673,34.539228664599236,25.459117655880974,2.4506301635018155E7,8.449566287675815
1249.0,15.0,4265.218759000638,9486.142579019994,232.91790591734014,7772.914318143221,8.6760712341848,47.98815744967603,8.706813234208782E7,15.993727813325288
1250.0,15.0,4304.412077796277,10930.842903765222,167.69353986619262,9422.042691095949,17.625186025227105,14.681557343192246,8149581.925225685,3.1952515906932297
1251.0,15.0,4380.852004651262,4365.207336477483,168.0876320734367,4944.932871097039,8.985309483613914,15.816312557909235,9465685.879412122,5.405575710757642
1252.0,15.0,4375.270298771226,8413.46958471841,175.52323804039148,4931.268621962284,9.91374502288469,14.246628622290153,7673885.005258414,5.455492546981551
1253.0,15.0,4517.175853459541,2963.6095525699957,171.8578984342604,4862.777002977136,9.945282836621441,14.709198076990202,8180296.987147846,5.435566994576401
1254.0,15.0,4482.18352451313,9904.359404497523,144.82474145234164,3376.112543681104,11.94928912833583,16.65907865154096,1.0494916527231859E7,5.982703456484316
