"id","frame","x [nm]","y [nm]"
2047.0,11.0,1513.9385953068784,2173.38114875471
2048.0,11.0,1426.926705524863,10035.023459508442
2049.0,11.0,1697.8573166246226,3514.206781945645
2050.0,11.0,1681.3286116795064,8636.95724065469
2051.0,11.0,1784.4680850985,12860.139187389681
2052.0,11.0,2001.457310763573,926.3203152985201
2053.0,11.0,1937.8657505886626,6473.613525788678
2054.0,11.0,1960.1082517143177,11793.479628625419
2055.0,11.0,1819.5495100790515,12457.683929271001
2056.0,11.0,1831.1449632602958,4797.39563564023
2057.0,11.0,2201.532164704521,1161.8699853672642
2058.0,11.0,2155.445434474631,8287.30451153563
2059.0,11.0,2199.9148896108613,2291.734911143083
2060.0,11.0,2309.926781627152,6438.841870007769
2061.0,11.0,2290.50513901819,8877.230370384848
2062.0,11.0,2326.9432735576147,9603.186573428991
2063.0,11.0,2433.1869662090803,5745.42052377672
2064.0,11.0,2512.731708906693,10336.352868314845
2065.0,11.0,2558.6434452003605,11874.212110283166
2066.0,11.0,2788.432301285474,4011.9033012042464
2067.0,11.0,2688.0135755132255,840.0764668882839
2068.0,11.0,2704.308088123418,6384.112527547246
2069.0,11.0,2861.0313407311223,7427.239607422813
2070.0,11.0,2760.3417408816554,10026.041086620624
2071.0,11.0,2963.527727263698,2724.8843676738757
2072.0,11.0,2913.9991758190695,12776.281957726376
2073.0,11.0,2978.397105592311,2976.0726376642924
2074.0,11.0,2934.0511152804947,11257.11042836499
2075.0,11.0,3073.0120771685106,4066.823254532218
2076.0,11.0,3015.2003792853793,9326.8372593192
2077.0,11.0,3228.5216917682988,1889.2801184602265
2078.0,11.0,3283.0728741377748,8283.606685298208
2079.0,11.0,3420.919058422017,7551.0327041049295
2080.0,11.0,3389.920854885786,9900.021242984987
2081.0,11.0,3235.654785020153,11054.844152446793
2082.0,11.0,3577.9555929623907,5797.263620614804
2083.0,11.0,3511.491032818562,13144.205864459256
2084.0,11.0,3593.3884750983543,6382.599808752394
2085.0,11.0,3510.171921198125,10976.045249875031
2086.0,11.0,3800.2490594975734,5060.285037691699
2087.0,11.0,3859.3883598422817,6900.096691397158
2088.0,11.0,3959.1343435262525,2429.0883379230645
2089.0,11.0,4014.2591868693116,10666.618246276768
2090.0,11.0,4002.095652410633,12345.154106366997
2091.0,11.0,4107.672565241264,7667.190432363989
2092.0,11.0,4185.084067391306,8521.360411270824
2093.0,11.0,4231.880348295179,1660.8641338912084
2094.0,11.0,4375.671186602614,11753.393533042363
2095.0,11.0,4295.87635518444,10166.525387586797
2096.0,11.0,4588.404813272657,9359.384678882792
2097.0,11.0,4635.555761529265,5710.684598700034
2098.0,11.0,4627.824223424437,13060.802328941565
2099.0,11.0,4823.887470291334,4318.061804617048
2100.0,11.0,4751.013402424946,4655.086427509623
2101.0,11.0,4823.47662717716,11249.07740105159
2102.0,11.0,4998.432529944838,7394.740401023339
2103.0,11.0,4917.122694837608,9107.398292349808
2104.0,11.0,4907.325118481915,10638.483242095963
2105.0,11.0,5016.068510578409,865.6042752692093
2106.0,11.0,5091.885483065954,2442.8564856533135
2107.0,11.0,5097.576131959477,7807.79787624999
2108.0,11.0,5119.201488819896,11696.549825359723
2109.0,11.0,5070.204600020316,13009.953380473544
2110.0,11.0,5295.914255544244,3283.67958161241
2111.0,11.0,5366.380192864352,8901.333865999415
2112.0,11.0,5184.639600276265,9810.856317022404
2113.0,11.0,5372.919542188365,1020.6165574653177
2114.0,11.0,5364.09694906579,5890.854136265707
2115.0,11.0,5332.09160929268,10624.523370712548
2116.0,11.0,5563.11439392215,12088.574970926846
2117.0,11.0,5763.622848258479,6833.738772956303
2118.0,11.0,5690.041156849207,7859.980219531632
2119.0,11.0,5712.6547398655875,9285.274465414517
2120.0,11.0,5837.164359521964,10413.415119408688
2121.0,11.0,5944.060586670879,3949.677877802777
2122.0,11.0,5838.122024693763,12941.140952447166
2123.0,11.0,6165.342307079218,2433.8424117845493
2124.0,11.0,6057.21456166752,5125.613907167271
2125.0,11.0,6038.630445332549,6489.565111176328
2126.0,11.0,6209.941415561733,792.6023135208296
2127.0,11.0,6179.587667834847,1254.0649089186468
2128.0,11.0,6188.338249674255,3840.0965828110525
2129.0,11.0,6384.746897147427,8490.769148237807
2130.0,11.0,6472.83281289126,2328.728799066088
2131.0,11.0,6404.018630088554,9527.864499074587
2132.0,11.0,6621.872142265155,8082.45621889486
2133.0,11.0,6701.93947172095,12467.022099564905
2134.0,11.0,6801.875654762973,7355.197585937454
2135.0,11.0,6895.906780660279,3252.986779753719
2136.0,11.0,6922.838018092958,12159.403539475472
2137.0,11.0,7005.295014047487,1625.6015688725865
2138.0,11.0,7078.151030494593,5901.11515113905
2139.0,11.0,7099.780330529742,7496.433867481371
2140.0,11.0,7021.873711376556,9761.839639949763
2141.0,11.0,7098.989749387983,2302.475299195275
2142.0,11.0,7289.081379869889,4400.918608037145
2143.0,11.0,7182.736151632383,8674.082568440084
2144.0,11.0,7329.951902462595,2945.68647931594
2145.0,11.0,7258.332664155142,7663.334237501734
2146.0,11.0,7571.079428338951,3841.6027414854902
2147.0,11.0,7460.6531398045345,8090.033390429489
2148.0,11.0,7611.22667035185,6895.376437156567
2149.0,11.0,7696.208664938893,11485.314969751451
2150.0,11.0,7675.692749836317,4941.819010094129
2151.0,11.0,7932.127876966495,1437.400604495295
2152.0,11.0,7837.555838430163,9185.238234046457
2153.0,11.0,8008.450365467253,3166.9759545676925
2154.0,11.0,7896.321534619364,6875.906620347251
2155.0,11.0,8123.197669296679,10309.94625977712
2156.0,11.0,8025.903381418357,12807.605445045912
2157.0,11.0,8181.953586525448,2358.9768447006804
2158.0,11.0,8067.542887665474,6696.118493099053
2159.0,11.0,8175.474845702564,8163.67481984069
2160.0,11.0,8338.193551981833,5987.654539223162
2161.0,11.0,8513.934072205588,4406.722629471298
2162.0,11.0,8441.363227773703,11085.289753470732
2163.0,11.0,8553.09201137795,990.896939208033
2164.0,11.0,8576.243165892552,7912.410074403793
2165.0,11.0,8601.574483612301,9714.952757540126
2166.0,11.0,8673.65714846369,12372.164569485421
2167.0,11.0,8817.099916071775,4129.419530774468
2168.0,11.0,8958.069418415193,2875.5972467356264
2169.0,11.0,8966.228045779371,10373.220534524931
2170.0,11.0,9284.705732067634,4999.01656844094
2171.0,11.0,9165.380054654044,6996.320913033182
2172.0,11.0,9278.160714443053,2084.701911201843
2173.0,11.0,9297.523880411776,9258.310007274978
2174.0,11.0,9283.20919488534,4630.82110259719
2175.0,11.0,9313.222335515255,5849.137394894821
2176.0,11.0,9370.872699464946,7559.424100846293
2177.0,11.0,9459.141306859558,3796.7991602815423
2178.0,11.0,9442.129558174263,4432.548704705508
2179.0,11.0,9477.97552352418,12494.831705899109
2180.0,11.0,9575.212195341983,954.4165359457921
2181.0,11.0,9571.77255074527,9049.090464657691
2182.0,11.0,9644.907753685115,11515.743798837844
2183.0,11.0,9844.865366039428,2281.3571844209227
2184.0,11.0,9758.530257346603,6690.718035437548
2185.0,11.0,9818.804615426692,10146.728816439729
2186.0,11.0,9741.858828965862,7935.6878773360995
2187.0,11.0,10109.462876846068,1641.1016305380176
2188.0,11.0,9967.103631661483,6776.490465921765
2189.0,11.0,10080.478803814502,3798.980690441819
2190.0,11.0,10125.794296822585,4829.287064652763
2191.0,11.0,10195.394139128028,2449.7585674108423
2192.0,11.0,10184.901683076741,6186.1806985444855
2193.0,11.0,10188.943711325917,13094.320166979456
2194.0,11.0,10387.782358808625,10946.550346566939
2195.0,11.0,10459.347140820739,2555.0218060716848
2196.0,11.0,10637.051553390935,1910.8560224390224
2197.0,11.0,10581.273733828164,5585.981560668919
2198.0,11.0,10773.157560049529,905.5365443289023
2199.0,11.0,10782.576871823387,7349.7051178674155
2200.0,11.0,10832.885254186529,7737.233030136276
2201.0,11.0,10623.971019117595,10314.973042544629
2202.0,11.0,10923.50982589699,9082.968429390392
2203.0,11.0,10866.795335545528,11163.506209932384
2204.0,11.0,11181.242536203714,3493.5262362620942
2205.0,11.0,11072.421949337628,4668.972110750378
2206.0,11.0,11145.301217229626,8356.100591886125
2207.0,11.0,11281.76717546982,13041.137265564908
2208.0,11.0,11414.626116143609,1636.0863846474433
2209.0,11.0,11535.238323132098,773.4608922079914
2210.0,11.0,11683.466419134704,2398.5559653566975
2211.0,11.0,11667.392058696496,3880.1186272591535
2212.0,11.0,11668.995612143128,7037.101217830073
2213.0,11.0,11680.252163712787,11517.071774752203
2214.0,11.0,11575.014065429916,12095.643064940023
2215.0,11.0,11713.924419610643,9223.81391146547
2216.0,11.0,11736.008112410394,7860.202658494807
2217.0,11.0,11889.092391890737,3323.2500419619373
2218.0,11.0,11907.262103848958,11145.422961976066
2219.0,11.0,11936.677960428091,12970.230730640986
2220.0,11.0,12228.699283676971,1294.3477843993633
2221.0,11.0,12298.88980711111,2372.135483921657
2222.0,11.0,12476.703083691096,5150.350859309183
2223.0,11.0,12346.463730112126,9413.827252576362
2224.0,11.0,12314.708144792443,11711.602935114028
2225.0,11.0,12335.548221283585,3992.1455175489355
2226.0,11.0,12501.521494892793,6119.914653025388
2227.0,11.0,12673.828987889003,6865.312094762656
2228.0,11.0,12570.445133565907,7437.661587417179
2229.0,11.0,12582.473523168079,11552.872745682815
2230.0,11.0,13020.231977607677,2261.285424939089
2231.0,11.0,12969.311174170554,4567.785616921592
2232.0,11.0,13021.742154550611,8705.52853232568
2233.0,11.0,12966.25676870809,12421.497988518955
2234.0,11.0,12991.374650606987,13075.65111571009
2235.0,11.0,13168.580530915611,3209.667015218554
2236.0,11.0,13140.778347858395,9564.611039564925
2237.0,11.0,13177.863016885416,3980.9554237524744
2238.0,12.0,796.1755642125519,9960.16178217336
2239.0,12.0,913.4936595685373,1881.667046604589
2240.0,12.0,894.5812058661155,2500.2342344806952
2241.0,12.0,935.676962762626,4078.901136506761
2242.0,12.0,872.1059767439692,8612.313800836293
2243.0,12.0,967.752995676861,5146.148792113414
2244.0,12.0,948.064272586188,6282.612081660267
2245.0,12.0,1034.1630197335942,7775.642073217818
2246.0,12.0,893.6662486789038,10730.512039760777
2247.0,12.0,848.788826321182,11928.560396567244
2248.0,12.0,1013.290564082112,780.9430791578776
2249.0,12.0,1055.4275407603695,12158.67507300475
2250.0,12.0,1153.335856970273,3236.705959254144
2251.0,12.0,1135.7624354914676,5415.0032692704735
2252.0,12.0,1385.712848376267,1421.0722950873558
2253.0,12.0,1352.8764155191984,10034.73235439991
2254.0,12.0,1596.8691634004697,3489.7948518631733
2255.0,12.0,1648.8801296724657,4385.850547614938
2256.0,12.0,1608.289043337665,2374.3342288036606
2257.0,12.0,1723.4353840564615,8673.571158515111
2258.0,12.0,1784.180601368992,8301.313602868082
2259.0,12.0,1815.5346239735186,12856.492107198432
2260.0,12.0,1926.0603448988081,6463.509795251573
2261.0,12.0,1869.3859270344842,3110.174215677207
2262.0,12.0,2114.0193357846993,998.5034932387961
2263.0,12.0,2009.3070723863466,5109.761266683501
2264.0,12.0,2257.4416428034824,1888.951558996491
2265.0,12.0,2179.240260372417,7534.115388660462
2266.0,12.0,2135.330479536108,8224.688040286768
2267.0,12.0,2262.1840445888997,6386.804945981017
2268.0,12.0,2440.31764807497,5782.767841040301
2269.0,12.0,2567.922038651503,11667.97832962244
2270.0,12.0,2763.2778095834665,10011.111430567224
2271.0,12.0,2744.4258619766965,10682.97733479285
2272.0,12.0,2942.709923318995,2962.204761260909
2273.0,12.0,2984.331955563557,7498.504529083773
2274.0,12.0,2855.5011329153085,12862.67540577095
2275.0,12.0,3043.833287701199,1943.0957264064793
2276.0,12.0,2987.6364679470034,9330.760468778428
2277.0,12.0,3069.4251633129375,4092.369517806914
2278.0,12.0,3174.263998900234,8769.945528015893
2279.0,12.0,3153.399586345372,5773.091279413915
2280.0,12.0,3287.8385812155943,1118.0704119542447
2281.0,12.0,3362.0706799624068,11977.40912681749
2282.0,12.0,3422.479298567297,2762.867687197455
2283.0,12.0,3431.976938555413,7583.101744383761
2284.0,12.0,3579.9844900805074,8193.493657101359
2285.0,12.0,3342.559721271152,8559.15389926178
2286.0,12.0,3382.250567889015,11355.458355631632
2287.0,12.0,3490.0513264637116,9972.468098792868
2288.0,12.0,3513.4090453244976,13139.272026297751
2289.0,12.0,3688.810553627144,6480.722167396903
2290.0,12.0,3761.962461721635,10675.362200215006
2291.0,12.0,3687.946224961176,12461.913290980825
2292.0,12.0,3736.093285289551,4975.493264703365
2293.0,12.0,3816.87924459087,1036.5226683992742
2294.0,12.0,3856.6065717829356,6901.662138843261
2295.0,12.0,4000.7727107259207,10685.521575647708
2296.0,12.0,4097.830620222573,1606.3745955288052
2297.0,12.0,4262.223359853516,8434.37605993273
2298.0,12.0,4346.024917795243,9485.096381911006
2299.0,12.0,4094.596617388661,10083.395881277991
2300.0,12.0,4200.650512735548,11493.64377413784
2301.0,12.0,4541.33552525748,4161.045507058068
2302.0,12.0,4473.46462058633,7622.980030583648
2303.0,12.0,4499.6540745947195,13034.15902433195
2304.0,12.0,4515.813093472054,12549.924050246109
2305.0,12.0,4693.450309768389,5521.185524755153
2306.0,12.0,4944.478707140885,1532.4556532849624
2307.0,12.0,4888.036011912596,8903.422739652882
2308.0,12.0,5001.167931612393,10815.267032497226
2309.0,12.0,4981.387782014913,1032.8602166875282
2310.0,12.0,4928.522514418349,4695.03464316126
2311.0,12.0,5207.775085731038,11807.11760511295
2312.0,12.0,5315.909437190086,3365.242428688961
2313.0,12.0,5188.35687287916,8118.693753792552
2314.0,12.0,5204.239934160256,9831.303592557455
2315.0,12.0,5256.815578294546,12966.625569036098
2316.0,12.0,5322.856639836334,5858.609233857196
2317.0,12.0,5345.472832877618,10838.202475303384
2318.0,12.0,5367.53533760596,12105.194504778732
2319.0,12.0,5397.538622926312,1426.3509198050585
2320.0,12.0,5562.583303762168,6351.769499215202
2321.0,12.0,5400.396973844248,7318.252081703042
2322.0,12.0,5378.433191207038,9173.010534925843
2323.0,12.0,5473.647953405473,13063.119974293544
2324.0,12.0,5817.429337876135,1498.7000471387778
2325.0,12.0,5756.537237101498,11067.107883377343
2326.0,12.0,5906.117666712135,3735.2930778331875
2327.0,12.0,5876.569789358147,7972.499715828696
2328.0,12.0,5881.766337342371,10265.135855369046
2329.0,12.0,5789.787414721714,11837.114397659436
2330.0,12.0,5759.789851750167,3109.4814997964904
2331.0,12.0,5959.866781670394,6474.129319291215
2332.0,12.0,6179.894618286525,2173.304312870811
2333.0,12.0,6053.687649244358,4930.017525927883
2334.0,12.0,6241.156210366109,709.652776281234
2335.0,12.0,6218.181545774236,12981.44635512355
2336.0,12.0,6237.828496366665,12404.217540000089
2337.0,12.0,6398.239005217846,8177.58465885544
2338.0,12.0,6576.587599648679,5919.2872423826475
2339.0,12.0,6783.948071220408,6842.000526711566
2340.0,12.0,6820.780988275205,2784.0782171185065
2341.0,12.0,6825.44205281294,3364.000835172009
2342.0,12.0,7087.321307400016,1612.9508678175557
2343.0,12.0,7020.312122829737,2003.7630852006614
2344.0,12.0,7157.256381673565,4539.54644942933
2345.0,12.0,7035.7846443958815,5947.2916556559585
2346.0,12.0,7170.664911033825,7588.986401864124
2347.0,12.0,7135.746912339728,8686.578753186082
2348.0,12.0,7096.337231008993,9820.293300541027
2349.0,12.0,7316.279544334204,1563.1622332074467
2350.0,12.0,7362.5026796361635,3860.0086441386497
2351.0,12.0,7474.985460037053,6970.141565808695
2352.0,12.0,7374.69915492316,12271.103131710432
2353.0,12.0,7458.047534944512,6156.782417992161
2354.0,12.0,7505.661902618874,8109.3140910049315
2355.0,12.0,7692.440415317093,4915.569361216472
2356.0,12.0,7819.247902057757,11415.779439609285
2357.0,12.0,7839.209592359611,9155.40512006867
2358.0,12.0,7906.156263427965,12769.847488966641
2359.0,12.0,7988.226150682085,6980.630989770948
2360.0,12.0,8137.780268985073,10327.787845362445
2361.0,12.0,8188.572355537678,2418.9804611002055
2362.0,12.0,8193.975323984347,6670.892645050407
2363.0,12.0,8193.00297890814,8076.438518269548
2364.0,12.0,8218.933168443056,12931.081709785623
2365.0,12.0,8373.162703354614,5929.581572989241
2366.0,12.0,8412.343116761123,4766.114975919706
2367.0,12.0,8414.921954882415,10962.651094930801
2368.0,12.0,8658.020471747854,891.032202256094
2369.0,12.0,8610.092729638118,9364.493963318684
2370.0,12.0,8593.273477381472,9679.014831404967
2371.0,12.0,8793.563447511617,3080.0322477130767
2372.0,12.0,8722.432627540713,12291.16068827098
2373.0,12.0,8838.694267552273,4129.937238218717
2374.0,12.0,9002.88495967263,8522.143543170032
2375.0,12.0,9159.415395810807,1284.2686424248132
2376.0,12.0,9143.949382110388,5165.464036375529
2377.0,12.0,9218.651799721658,2044.852875539385
2378.0,12.0,9222.22385635081,5852.257060324886
2379.0,12.0,9366.067676460818,6907.285247400872
2380.0,12.0,9180.07779692647,12375.881189724583
2381.0,12.0,9354.160598818888,7777.546619337057
2382.0,12.0,9404.887057749529,3048.3050592101586
2383.0,12.0,9333.706117645655,3667.784711776859
2384.0,12.0,9558.844203316377,988.368644883243
2385.0,12.0,9514.523895558752,4280.564081503356
2386.0,12.0,9519.181024322155,9324.225071992214
2387.0,12.0,9501.91680582286,10773.24982375903
2388.0,12.0,9696.691494392604,6728.109819777861
2389.0,12.0,9725.296679949734,7836.243253600535
2390.0,12.0,9769.97068869379,10135.170819087705
2391.0,12.0,9736.540126185084,11629.775801312924
2392.0,12.0,9891.476057470303,8681.116763891889
2393.0,12.0,10070.677498465557,1815.9134009748198
2394.0,12.0,10099.894441943043,2360.299861479475
2395.0,12.0,10206.017200063145,3171.842011899546
2396.0,12.0,10195.28364842898,5466.856785690936
2397.0,12.0,10271.454079774485,6139.071410564186
2398.0,12.0,10210.578029173066,11313.716854122431
2399.0,12.0,10511.664439347483,3809.0057661526853
2400.0,12.0,10748.068317844627,7512.682866116788
2401.0,12.0,10735.570925795097,5629.2400532456995
2402.0,12.0,10800.460814100856,7749.545804573214
2403.0,12.0,10960.224260194394,4654.8939962754175
2404.0,12.0,10869.820034765788,10413.195278751735
2405.0,12.0,10935.84936117335,1156.114350713462
2406.0,12.0,10966.526968803535,12068.462961946001
2407.0,12.0,11110.104680775847,8899.671320866513
2408.0,12.0,11019.47923592215,10227.755710070409
2409.0,12.0,11216.885163408759,3321.767585269511
2410.0,12.0,11089.642401489957,5688.972325858321
2411.0,12.0,11235.665182407005,8400.904141867271
2412.0,12.0,11296.597773061903,6457.731992482067
2413.0,12.0,11144.893703803842,11622.600514638354
2414.0,12.0,11391.69809020873,12986.786270926392
2415.0,12.0,11521.292827007499,783.8918582805811
2416.0,12.0,11486.932195181544,1760.2779017390565
2417.0,12.0,11737.569484742853,3847.3989129690726
2418.0,12.0,11676.952165982191,4822.534630299983
2419.0,12.0,11725.943365488836,7029.930217133158
2420.0,12.0,11716.459623280392,12332.718193516372
2421.0,12.0,11984.66047455399,5458.414790983634
2422.0,12.0,11787.811896910343,7931.906734102033
2423.0,12.0,11745.679943574636,8610.98923881933
2424.0,12.0,11951.071068259564,9111.300906781216
2425.0,12.0,11733.85703182253,3208.097114443147
2426.0,12.0,12181.036758653077,10966.433341714528
2427.0,12.0,12001.795057666597,12765.226590950839
2428.0,12.0,12277.818481020457,1390.6933501150415
2429.0,12.0,12273.907116424969,2223.148186621108
2430.0,12.0,12145.474576479884,11762.986261295375
2431.0,12.0,12192.470363920695,7875.576177253953
2432.0,12.0,12464.77821338522,5161.936459997298
2433.0,12.0,12500.724180301899,6050.90431545475
2434.0,12.0,12519.479791398744,7145.11884076068
2435.0,12.0,12502.297724465656,12946.85593648402
2436.0,12.0,12656.192865577172,10659.799507054047
2437.0,12.0,12854.622855889158,3411.1131497397737
2438.0,12.0,12992.251578273519,9553.115161552552
2439.0,12.0,13009.787235187407,2140.752060553476
2440.0,12.0,12954.21935998314,3100.769094558495
2441.0,12.0,12961.055737189816,12999.603241126586
2442.0,12.0,13138.548154130465,4418.1211802406515
2443.0,12.0,13027.483599850242,6797.8050350422645
2444.0,12.0,13107.854255513723,12147.697766604784
2445.0,12.0,13118.130021573941,4193.032199579929
2446.0,12.0,13198.451539972324,11318.443829100572
2447.0,13.0,870.6596927266141,1938.2850736460532
2448.0,13.0,916.0755003399885,6205.997351133699
2449.0,13.0,887.5241844534698,8606.727972784272
2450.0,13.0,896.6766371532552,11658.037141640225
2451.0,13.0,875.3979813122269,2531.3115506449203
2452.0,13.0,995.245893329101,3252.8262472838273
2453.0,13.0,1001.0380355547483,5099.161527936843
2454.0,13.0,1096.358841684736,7756.354260220523
2455.0,13.0,1168.6566477756712,9612.429841612155
2456.0,13.0,1499.2760997290316,13112.967083639847
2457.0,13.0,1536.9562496079059,2174.854595483605
2458.0,13.0,1562.8118849457414,3508.9881724285474
2459.0,13.0,1546.910268938908,7375.246692781873
2460.0,13.0,1554.033211782652,10044.854574088737
2461.0,13.0,1661.8336620286063,11868.672975140911
2462.0,13.0,1696.946342250083,4534.3195263831985
2463.0,13.0,1631.1691852148194,6528.442075185112
2464.0,13.0,1719.9459864335633,8526.55593398734
2465.0,13.0,1935.0089016739553,968.3040974512602
2466.0,13.0,2060.259859636176,1700.6587089945617
2467.0,13.0,1971.5625783137962,2920.4349158554132
2468.0,13.0,1969.963474379295,12639.671373686693
2469.0,13.0,2024.7465220626439,12940.995148073589
2470.0,13.0,2132.4541000251147,5265.6842172090155
2471.0,13.0,2149.1368043156463,8254.51997567178
2472.0,13.0,2213.891635678095,11792.608274373246
2473.0,13.0,2330.2839048645346,5753.3358668572355
2474.0,13.0,2489.217895567573,7361.504777161857
2475.0,13.0,2539.236560990021,11684.281536664546
2476.0,13.0,2856.4550438614883,4043.277517648719
2477.0,13.0,2601.0390621344036,12374.344351634876
2478.0,13.0,2786.9965469931853,2978.4426338657513
2479.0,13.0,2799.1207844858727,10618.263620749547
2480.0,13.0,2775.375540299733,2723.6560614838654
2481.0,13.0,2763.0793523796324,6035.672808292317
2482.0,13.0,2860.372907502757,6991.188619097326
2483.0,13.0,3008.238495406064,932.507236436687
2484.0,13.0,3123.2906301103076,4093.4009487530716
2485.0,13.0,3110.0180122453467,9169.15077870873
2486.0,13.0,3315.867008422947,11312.65042641018
2487.0,13.0,3414.9785938988716,7656.051678886299
2488.0,13.0,3170.23495964616,8192.849380847998
2489.0,13.0,3437.811710527323,12877.7550564571
2490.0,13.0,3346.874349947045,9794.765144535473
2491.0,13.0,3664.0144936035504,4718.1318093709
2492.0,13.0,3742.6504943862474,5142.34316696526
2493.0,13.0,3654.2062416548893,12573.476816618628
2494.0,13.0,3784.929895290668,1064.3700611011297
2495.0,13.0,3907.123586304963,6348.0994878781985
2496.0,13.0,3803.306491735819,3045.4647770166894
2497.0,13.0,3974.712667066369,6935.367279714401
2498.0,13.0,3805.862254601304,10897.972548058096
2499.0,13.0,3938.5797296724036,13130.248315956993
2500.0,13.0,4116.4578907699615,3927.948121925347
2501.0,13.0,4215.278749464266,6118.564749924895
2502.0,13.0,4104.004501543222,10755.155537354105
2503.0,13.0,3927.789804876585,11776.902378442388
2504.0,13.0,4247.908561096206,12136.194188323125
2505.0,13.0,4301.229816861235,8404.7577192591
2506.0,13.0,4522.000929238463,9732.881057100569
2507.0,13.0,4393.99406764569,1119.3556686052807
2508.0,13.0,4327.854650876422,2614.436057299381
2509.0,13.0,4410.528624167948,9270.356308822471
2510.0,13.0,4318.336986009336,10183.580096712532
2511.0,13.0,4507.435477097919,7648.663011357136
2512.0,13.0,4414.621739635607,12866.543253183921
2513.0,13.0,4436.895951305534,13058.566772329203
2514.0,13.0,4555.934696477576,5620.36810220416
2515.0,13.0,4633.081056579956,4762.427747766324
2516.0,13.0,4754.980772868639,8376.415441702884
2517.0,13.0,5058.037492160895,877.9429096165678
2518.0,13.0,5035.244114629966,1556.8971734349277
2519.0,13.0,4933.633038186456,6762.451186184296
2520.0,13.0,4950.8391869568595,8865.262351872589
2521.0,13.0,5155.850697576987,9764.295383624923
2522.0,13.0,5269.447771686462,3396.2246317233785
2523.0,13.0,5274.867880834127,10798.229066164271
2524.0,13.0,5258.544852358271,11747.531429055365
2525.0,13.0,5333.003409983058,5880.428709750111
2526.0,13.0,5452.2791549075255,5044.566128309153
2527.0,13.0,5245.159626709768,10422.073271221794
2528.0,13.0,5455.956143473394,12114.06871557124
2529.0,13.0,5432.129640417427,13055.183019801865
2530.0,13.0,5604.47604397066,2441.9316208068717
2531.0,13.0,5698.013270571817,6844.837137105464
2532.0,13.0,5728.028034138747,7984.755742437456
2533.0,13.0,5776.378985340114,1623.7269856460864
2534.0,13.0,5991.882827685089,3024.743811473379
2535.0,13.0,5888.1684740889,3860.504467991991
2536.0,13.0,6007.097327628739,11881.779545831692
2537.0,13.0,6195.911865592762,6560.21123094548
2538.0,13.0,6294.183796846651,759.6602830466873
2539.0,13.0,6183.659389507726,4593.037950593581
2540.0,13.0,6207.599233301105,10823.473948727407
2541.0,13.0,6183.5730908713585,13008.035663202936
2542.0,13.0,6340.6530201081405,8616.735577980135
2543.0,13.0,6437.20168435037,1289.895251725751
2544.0,13.0,6389.380696113858,2162.741238233454
2545.0,13.0,6440.055559214015,6619.492912444149
2546.0,13.0,6408.613446953477,7542.605136999757
2547.0,13.0,6404.994841001406,11824.036621615225
2548.0,13.0,6557.592943455031,6196.090893383395
2549.0,13.0,6776.749672015111,5357.715065876108
2550.0,13.0,6882.316723217381,3393.377983121967
2551.0,13.0,6820.4286423396825,9005.076524482844
2552.0,13.0,7004.168634170783,1589.707133905448
2553.0,13.0,7031.951051487841,2821.4850347415313
2554.0,13.0,7001.131323302736,11983.61802796622
2555.0,13.0,7108.734847573843,6153.988535920953
2556.0,13.0,7104.117061600374,9843.736131582551
2557.0,13.0,7179.227198468794,2045.0664124053164
2558.0,13.0,7169.669944101288,4067.0846808823067
2559.0,13.0,7163.781776585101,2856.993766457964
2560.0,13.0,7439.758401983047,7393.380519799667
2561.0,13.0,7432.246901031831,6134.347944263076
2562.0,13.0,7502.628702436001,8111.389748876343
2563.0,13.0,7777.071259147753,943.4662483072766
2564.0,13.0,7784.2521897458755,11446.133383827448
2565.0,13.0,7682.237644196696,12593.82817108518
2566.0,13.0,7816.055299538548,4969.215036746397
2567.0,13.0,7863.420803654515,5253.589370009999
2568.0,13.0,7838.039819967702,9157.981883056125
2569.0,13.0,8094.202313354738,11001.294779383947
2570.0,13.0,8001.512211108562,7055.085648365373
2571.0,13.0,8138.429107714437,2151.429179777236
2572.0,13.0,8073.610479929863,5113.543690109112
2573.0,13.0,8117.5599812147375,6761.846822424469
2574.0,13.0,8195.84771322255,10408.551657130247
2575.0,13.0,8332.342631126807,8593.07867302867
2576.0,13.0,8348.427158518485,5912.258355832437
2577.0,13.0,8423.04822048312,4888.5779645675375
2578.0,13.0,8415.516080809311,10921.24053004837
2579.0,13.0,8551.224595880798,12151.055672228633
2580.0,13.0,8653.925251699118,1052.3009862078602
2581.0,13.0,8610.922579592503,4241.666191170742
2582.0,13.0,8445.881313772376,11303.50053786041
2583.0,13.0,8769.974401276928,3632.239653757258
2584.0,13.0,8697.958417321332,9445.016276751498
2585.0,13.0,8644.827877126181,9735.35620027575
2586.0,13.0,8705.496196810727,8520.504655398585
2587.0,13.0,8921.59392245772,2692.9881977892232
2588.0,13.0,9155.979797016626,5371.561543047992
2589.0,13.0,9007.063399641887,6158.529000650441
2590.0,13.0,9108.913489099225,12456.628519009722
2591.0,13.0,9247.569079003792,1969.0418208338633
2592.0,13.0,9496.310081352043,7591.267656613133
2593.0,13.0,9286.95244567451,3642.427318920498
2594.0,13.0,9508.308718433898,9065.241977705307
2595.0,13.0,9490.157035460848,4173.7169173093835
2596.0,13.0,9546.869619168425,5504.577477240397
2597.0,13.0,9710.461827252793,975.2969379819916
2598.0,13.0,9527.290051258207,6808.158945876719
