"id","frame","x [nm]","y [nm]"
3270.0,22.0,14044.602777662987,8250.256059807223
3271.0,22.0,14210.75721600456,15989.484676073975
3272.0,22.0,14666.001351940506,4179.241816746317
3273.0,22.0,14600.770996519175,12759.277125912397
3274.0,22.0,14694.518560379136,16126.0734220783
3275.0,22.0,14862.785973376216,18537.9920777472
3276.0,22.0,15074.244120708187,8210.224923358566
3277.0,22.0,15058.441540826918,10185.743775664398
3278.0,22.0,15236.66485037551,18176.120790814242
3279.0,22.0,15425.78801986894,14177.429613234544
3280.0,22.0,15364.967783458473,15180.142283256253
3281.0,22.0,15591.294916485323,12285.95750957854
3282.0,22.0,15983.57944242287,2337.5986347398957
3283.0,22.0,15876.69388682416,17823.54027696375
3284.0,22.0,16122.711196054135,2888.138596037752
3285.0,22.0,16186.625468132279,9891.981367450115
3286.0,22.0,16064.686160450507,11203.782074013527
3287.0,22.0,16109.163403289258,19050.111812498733
3288.0,22.0,16693.785168963383,15455.293289983081
3289.0,22.0,16920.7376694072,6053.306166011138
3290.0,22.0,17095.82842397589,9455.627380194788
3291.0,22.0,17249.701783583838,1694.7900400349706
3292.0,22.0,17196.336939036344,5024.509968487038
3293.0,22.0,17490.355349495578,2133.383309861895
3294.0,22.0,17383.51445341471,9131.989235211842
3295.0,22.0,17399.356225354644,10449.534889784447
3296.0,22.0,17263.0800909469,15448.69608850759
3297.0,22.0,17477.910581766806,11899.232307068887
3298.0,22.0,17620.191876596906,6022.369596481641
3299.0,22.0,17701.264442027812,7977.407795767416
3300.0,22.0,17547.93043158255,11194.334451361632
3301.0,22.0,17625.067769667836,14382.419712411749
3302.0,22.0,17806.684382022802,9514.230574521247
3303.0,22.0,18082.19238074153,16262.894273215763
3304.0,22.0,17836.60915328308,18211.591223803545
3305.0,22.0,18262.09476688714,16960.742020024194
3306.0,22.0,18388.24148612956,7173.228002893042
3307.0,22.0,18549.76952913246,1201.962149733621
3308.0,22.0,18384.622968576674,6732.250221131333
3309.0,22.0,18724.801403469122,1932.9447316896853
3310.0,22.0,18736.947974377683,3728.3499858111636
3311.0,22.0,19074.861522760024,12504.985774551567
3312.0,22.0,19177.658872402695,15009.62404664361
3313.0,22.0,19081.80293135648,18624.64793478302
3314.0,22.0,19158.811012289865,18966.912734840338
3315.0,22.0,19157.458288197657,7168.152256900132
3316.0,22.0,19333.940501822093,9475.637408885557
3317.0,22.0,19449.704557376303,2619.540721066817
3318.0,22.0,19377.311755506274,8062.6295772071535
3319.0,22.0,19619.06721242568,11283.710352732724
3320.0,23.0,1088.7114760096472,1941.927849586446
3321.0,23.0,1085.331754454924,2780.0378533676976
3322.0,23.0,1107.0721556296205,4850.227093244395
3323.0,23.0,1113.3269260898135,17556.240239893647
3324.0,23.0,1291.5098057308546,8999.234691034351
3325.0,23.0,1376.4749608821512,6059.2036965213465
3326.0,23.0,1397.0967481920607,6415.692852352828
3327.0,23.0,1439.7594087803552,18121.25871088515
3328.0,23.0,1626.3350776635002,7534.934737048747
3329.0,23.0,1779.637652098807,15359.473027528418
3330.0,23.0,2081.0671364136306,11435.937967383734
3331.0,23.0,2442.8344842648303,4245.896889983789
3332.0,23.0,2322.1500623122924,6136.0000062470945
3333.0,23.0,2473.9012593197376,4648.560024700041
3334.0,23.0,2453.7106610294945,15714.692466582546
3335.0,23.0,2775.927894998148,9007.859763345541
3336.0,23.0,2619.365304388989,17208.46378299571
3337.0,23.0,2842.4564778311697,2809.922149063254
3338.0,23.0,2964.703479062075,14125.745795734781
3339.0,23.0,2944.2628424725935,11823.506340094855
3340.0,23.0,3131.687523994511,1160.5378223795801
3341.0,23.0,3174.9597235485176,19217.62200975325
3342.0,23.0,3346.681999800021,8520.448904595052
3343.0,23.0,3596.553001841269,13816.745919499119
3344.0,23.0,3519.434552666769,3098.18331402013
3345.0,23.0,3634.899504326984,14299.924214139972
3346.0,23.0,3516.181270235539,17742.435603468573
3347.0,23.0,3879.2391978771207,13254.851305851098
3348.0,23.0,4034.1346277262437,1860.0697279758633
3349.0,23.0,4089.629350919808,11550.75669428951
3350.0,23.0,4312.847348175509,5727.54826728713
3351.0,23.0,4254.333758380171,14684.144846664029
3352.0,23.0,4251.378533174151,18644.746154024666
3353.0,23.0,4465.962648379781,8618.788567552334
3354.0,23.0,4388.229673428231,16610.658761296265
3355.0,23.0,5110.485985828386,12884.155783733024
3356.0,23.0,5260.683286296485,1810.7658030580783
3357.0,23.0,5160.229494936955,4391.036052493076
3358.0,23.0,5228.607920197238,7133.676056076407
3359.0,23.0,5294.736393114656,9884.417315247965
3360.0,23.0,5165.316187870059,17039.645391008955
3361.0,23.0,5304.0391132634895,9594.008679119372
3362.0,23.0,5275.73345727754,13496.515750835622
3363.0,23.0,5411.021830424659,2132.411843561246
3364.0,23.0,5687.288675206653,8320.79104182768
3365.0,23.0,5721.788663386132,17654.85633473366
3366.0,23.0,5865.902461051682,8689.66306156271
3367.0,23.0,6046.805158563795,18944.865706462868
3368.0,23.0,6150.207204187128,16518.464694609393
3369.0,23.0,6530.070320163526,15022.154678330024
3370.0,23.0,6643.832285648568,10612.753898476183
3371.0,23.0,7175.089742998849,2814.804688523975
3372.0,23.0,7223.680628555794,7372.870052895098
3373.0,23.0,7503.058811985266,8471.926808915548
3374.0,23.0,7656.009517048879,5927.028918495704
3375.0,23.0,7739.029162192673,6636.911152966191
3376.0,23.0,8235.581104024202,11988.238805660581
3377.0,23.0,8278.155759314592,16715.49065267313
3378.0,23.0,8415.270084351396,1101.4147490420105
3379.0,23.0,8424.062010191414,9042.704317808772
3380.0,23.0,8285.832428046982,14232.239296273938
3381.0,23.0,8646.241765069293,19125.44002112699
3382.0,23.0,8802.706331964338,4068.5334999904044
3383.0,23.0,8861.748717759772,4637.777265946112
3384.0,23.0,9091.05437363817,10417.085700738458
3385.0,23.0,8952.175464529484,17233.430990221772
3386.0,23.0,9215.252478437767,5516.772896411787
3387.0,23.0,9208.321213185995,5110.451812803936
3388.0,23.0,9296.435244407661,18876.130664822955
3389.0,23.0,9383.817800265435,8727.272282160304
3390.0,23.0,9573.173463005858,11820.432917444707
3391.0,23.0,9587.447774219016,13362.392189273545
3392.0,23.0,9560.523080243343,18638.91830392144
3393.0,23.0,9725.849001187118,13359.111433567738
3394.0,23.0,10090.735715773624,15582.042446013063
3395.0,23.0,10083.338246431023,8208.559303494816
3396.0,23.0,10732.791892855903,6247.613154832962
3397.0,23.0,10719.847534974098,11538.27753720623
3398.0,23.0,10650.824410143488,18991.708180818794
3399.0,23.0,10736.456018693694,2188.641436411935
3400.0,23.0,10791.782870545932,19249.84181435984
3401.0,23.0,11014.219883041034,7827.952313823647
3402.0,23.0,11054.583964549673,9999.841745074704
3403.0,23.0,11051.208001796584,15782.640073702203
3404.0,23.0,11133.754338242654,16779.644789498576
3405.0,23.0,11222.588557503186,5915.431872833045
3406.0,23.0,11368.124253568105,9037.161706536524
3407.0,23.0,11460.300725233255,18094.811978164093
3408.0,23.0,11537.92198208462,5033.90511622286
3409.0,23.0,11342.683483863202,11818.573125189152
3410.0,23.0,11586.705524625751,3659.885232748412
3411.0,23.0,11587.389880779026,18697.577417881977
3412.0,23.0,12015.43981914717,6492.412611224835
3413.0,23.0,12055.779477287695,2173.906590030135
3414.0,23.0,12014.433115191998,8344.899349770065
3415.0,23.0,11979.415599262795,15657.580721272716
3416.0,23.0,12281.473989505146,7362.171621616699
3417.0,23.0,12288.086916173732,14137.044635818012
3418.0,23.0,12458.248820969315,5119.613879851159
3419.0,23.0,12333.255063425211,15089.56316715372
3420.0,23.0,12535.42725353369,5449.974706116871
3421.0,23.0,12554.799438435963,19459.67435242383
3422.0,23.0,12733.388477932407,4194.705592918578
3423.0,23.0,12682.537317042195,7030.930776200011
3424.0,23.0,12811.835148199203,9945.7253840447
3425.0,23.0,13084.589716383794,2591.6334782351223
3426.0,23.0,13031.563269011942,3029.52688198924
3427.0,23.0,12882.693734199816,4820.892473852231
3428.0,23.0,13319.220440739537,13312.936451401067
3429.0,23.0,13516.495456752202,7936.075308208083
3430.0,23.0,13298.552321565774,12210.501356300994
3431.0,23.0,13409.90791452614,15105.966643614134
3432.0,23.0,13383.319520666699,16852.86432092361
3433.0,23.0,13444.68824993677,1486.1405989545926
3434.0,23.0,13547.167681145402,13852.525253255732
3435.0,23.0,13636.100767305732,10278.947466268808
3436.0,23.0,13914.49745423532,5852.102730074403
3437.0,23.0,13835.712739893734,7818.10485537818
3438.0,23.0,13799.459546606266,8945.04988878799
3439.0,23.0,14012.925520651803,3373.327436107854
3440.0,23.0,13996.05289157289,8192.39455826497
3441.0,23.0,14254.359692223727,15846.949497133239
3442.0,23.0,14451.88675066098,14806.973925835875
3443.0,23.0,14690.820507712067,4192.33659704869
3444.0,23.0,14726.907607030644,16164.614328397816
3445.0,23.0,15009.908283808998,18572.30573829689
3446.0,23.0,14778.78275262559,19244.685752844365
3447.0,23.0,14944.811782624645,9482.672172079727
3448.0,23.0,15038.9170992154,5420.342944426982
3449.0,23.0,15009.637352563886,10034.397509247166
3450.0,23.0,15245.48402189607,8515.54936304029
3451.0,23.0,15257.265418323623,14130.847523532277
3452.0,23.0,15189.963494564003,18245.557773869
3453.0,23.0,15810.567616388478,1796.742651327071
3454.0,23.0,15840.630962600697,8909.438031348785
3455.0,23.0,15812.96009390429,12360.341274838625
3456.0,23.0,16227.344872421607,2152.7562378923285
3457.0,23.0,16007.186314460267,19269.985786514535
3458.0,23.0,16119.461220263676,2873.26147210764
3459.0,23.0,16149.367074693313,7475.51525395876
3460.0,23.0,16076.446166852127,11187.758611458423
3461.0,23.0,16095.965596599262,19469.66065707277
3462.0,23.0,16180.407357305412,9842.612624068062
3463.0,23.0,16363.515023126873,9029.132777135568
3464.0,23.0,16398.283011321648,13767.636164945914
3465.0,23.0,16727.96612516923,15423.620467682329
3466.0,23.0,16752.497238970427,1473.426603451667
3467.0,23.0,16721.599114284716,14575.99248250065
3468.0,23.0,17115.6849845498,4018.7977739721014
3469.0,23.0,17260.2661452941,2163.561867478224
3470.0,23.0,17347.75538358467,12069.066383215071
3471.0,23.0,17246.205753552524,15450.50265612109
3472.0,23.0,17661.418836563324,5971.869685800873
3473.0,23.0,17688.125539222485,7978.065416155263
3474.0,23.0,17641.286640992188,11206.700636823243
3475.0,23.0,17766.462415854767,13372.706527375447
3476.0,23.0,17726.53142381084,16351.70522706334
3477.0,23.0,17653.40818032807,18855.325502452037
3478.0,23.0,17860.84181475088,9561.606050939401
3479.0,23.0,17817.415747957497,18272.449548678676
3480.0,23.0,18365.553518114728,7179.045512605495
3481.0,23.0,18505.71463708056,1151.6901985797915
3482.0,23.0,18444.14535314902,5617.754948155174
3483.0,23.0,18553.809310632685,11578.861998260898
3484.0,23.0,18413.346715819065,17130.92905076658
3485.0,23.0,18673.32339387322,13466.452317711135
3486.0,23.0,18881.197756265625,3600.968964097505
3487.0,23.0,18852.5923516834,9980.39293364807
3488.0,23.0,18916.411320681804,13079.423950197339
3489.0,23.0,18985.84412357636,12442.117472183065
3490.0,23.0,19204.361165996175,7146.2617835071715
3491.0,23.0,19272.73190945502,9501.702387668498
3492.0,23.0,19620.245357948956,11300.279864195723
3493.0,24.0,1077.360859815724,1932.0328263741353
3494.0,24.0,1097.2879783139422,2791.1475255009227
3495.0,24.0,1038.7193845859588,4870.635539818793
3496.0,24.0,1060.6974482027163,17552.192164582444
3497.0,24.0,1271.2442498338285,5834.790140115065
3498.0,24.0,1564.471315713191,8761.540802956333
3499.0,24.0,1464.3641662402993,12394.188464223727
3500.0,24.0,1413.503700751805,15553.953212057379
3501.0,24.0,1450.3372708545403,18128.002430118042
3502.0,24.0,1954.6594823829873,9259.422139947948
3503.0,24.0,2078.222590837596,11459.251281784269
3504.0,24.0,2178.1445015223403,14655.525890284114
3505.0,24.0,2669.2462955389847,3424.4695395010676
3506.0,24.0,2611.9735620058327,3935.607966049242
3507.0,24.0,2344.866154924147,17228.651244188433
3508.0,24.0,2599.768895991138,1323.8501298101485
3509.0,24.0,2486.786464433073,4659.2421078070665
3510.0,24.0,2414.8676960242965,16072.470703786596
3511.0,24.0,2622.2229614629114,2754.0347424456895
3512.0,24.0,2775.9294304697933,8951.516982825511
3513.0,24.0,3173.831417547115,8402.380469100119
3514.0,24.0,3047.7174383101174,11761.377790828237
3515.0,24.0,3179.6779724605,19220.829957361086
3516.0,24.0,3242.275934276367,13705.093498315962
3517.0,24.0,3513.2681949259522,1240.3980777444483
3518.0,24.0,3486.0066433824177,8820.5327405882
3519.0,24.0,3522.3293145684556,17736.97941923541
3520.0,24.0,3905.1873733514813,1926.4630814637974
3521.0,24.0,3963.2841032768565,9996.821091518565
3522.0,24.0,3866.8362386665785,13239.830180182744
3523.0,24.0,4093.0161054218315,11550.283685179907
3524.0,24.0,4302.001061514334,5724.707285432434
3525.0,24.0,4304.09661111734,14713.849641172019
3526.0,24.0,4251.260709616725,18641.318382143458
3527.0,24.0,4411.152087112125,2796.5720804774855
3528.0,24.0,4357.5567474731315,8592.668549192855
3529.0,24.0,5164.011479068429,3998.921505737633
3530.0,24.0,5144.337132546245,4219.83875052179
3531.0,24.0,5113.969388463507,9858.65086586746
3532.0,24.0,5382.817483379096,7179.976164069423
3533.0,24.0,5321.081044655161,13771.211377013558
3534.0,24.0,5529.911396366313,16954.65339973622
3535.0,24.0,5467.16517523164,2219.3431997246357
3536.0,24.0,5507.911506100696,12876.536138876902
3537.0,24.0,5665.343377176833,3706.182704871845
3538.0,24.0,5728.129735214827,8108.110702283
3539.0,24.0,5302.297396934035,13174.754420675928
3540.0,24.0,5950.757629957947,5977.894357112851
3541.0,24.0,5814.455244325899,17595.214006204227
3542.0,24.0,5816.04285595423,8628.358758316012
3543.0,24.0,6039.135921921143,10567.286731745615
3544.0,24.0,6038.041725787836,18965.147590270673
3545.0,24.0,6066.061271836068,16629.331880753474
3546.0,24.0,5980.443261001164,17133.888979396743
3547.0,24.0,6256.821224730846,6814.409589546023
3548.0,24.0,6674.4586333677125,15211.956656909733
3549.0,24.0,6811.311912916382,6139.715952512337
3550.0,24.0,6799.276158298984,10677.05897162379
3551.0,24.0,7188.420016082398,7386.8350246109285
3552.0,24.0,7182.192368045627,17827.830277719597
3553.0,24.0,7196.888582284456,2910.3739565460414
3554.0,24.0,7509.791672460318,8496.8768732199
3555.0,24.0,7805.808489840903,1900.0707155741295
3556.0,24.0,7940.035716167247,5679.200514514914
3557.0,24.0,7670.367213330529,6518.927009309138
3558.0,24.0,7891.627974983152,16621.96722084011
3559.0,24.0,8365.782041937437,8943.044288529643
3560.0,24.0,8194.306868527903,11980.439937057155
3561.0,24.0,8570.808663491884,1060.6594975019802
3562.0,24.0,8604.903172284656,13974.931934058226
3563.0,24.0,8617.48209849231,19144.926267089002
3564.0,24.0,8839.9724833756,4813.667968968003
3565.0,24.0,8605.295987326417,8870.387029735833
3566.0,24.0,8771.112467747302,17555.11034690797
3567.0,24.0,8999.795161120443,7829.247756594223
3568.0,24.0,9075.314572010171,10422.071888679138
3569.0,24.0,9030.930589557196,15367.709258051149
3570.0,24.0,9065.889523766407,7362.317451486701
3571.0,24.0,9320.75200944021,13629.358468698916
3572.0,24.0,9358.254231759409,4898.680482308123
3573.0,24.0,9575.703537621865,11825.807360444534
3574.0,24.0,9592.501963701749,18535.097898806187
3575.0,24.0,9734.874532368358,6151.743712792417
3576.0,24.0,10078.403085791684,8189.406594127194
3577.0,24.0,9790.717702653112,13368.344027710757
3578.0,24.0,9942.193464665093,16635.167090466453
3579.0,24.0,10178.604383180129,3519.123183486179
3580.0,24.0,10048.489461710898,4417.050256751493
3581.0,24.0,10206.780394910167,15856.507388621341
3582.0,24.0,10223.822991949193,19127.379829450263
3583.0,24.0,10298.594387759182,11642.907304125303
3584.0,24.0,10642.46178094581,1213.8687894791078
3585.0,24.0,10706.713864588492,6228.647858423803
3586.0,24.0,10794.965829365661,2024.9372706015683
3587.0,24.0,10818.800538702288,10014.740951544425
3588.0,24.0,10676.165088496844,11587.9994802078
3589.0,24.0,11024.204917837418,7847.997249239814
3590.0,24.0,11251.791280231388,8807.951826206603
3591.0,24.0,11114.208003425061,15913.819109560187
3592.0,24.0,11152.834143150623,19283.89743194465
3593.0,24.0,11222.832794774584,5992.804670336028
3594.0,24.0,11328.248435371963,10990.431260395806
3595.0,24.0,11279.31051683802,18043.626948249545
3596.0,24.0,11582.951201104072,3657.7701516184434
3597.0,24.0,11669.92525791501,8629.031296343537
3598.0,24.0,11971.99480438042,19073.909526703203
3599.0,24.0,12082.64747033739,2143.7155802490865
3600.0,24.0,12041.378708377772,6472.7043249673225
3601.0,24.0,11929.429822885562,8484.014965359855
3602.0,24.0,12008.769050137442,15679.807940136541
3603.0,24.0,12312.764033702813,4964.564897798945
3604.0,24.0,12283.658279866453,14140.331339667824
3605.0,24.0,12502.144813010593,7384.926147631605
3606.0,24.0,12324.31251740112,15098.339329335102
3607.0,24.0,12367.980179560864,16877.493345609186
3608.0,24.0,12697.030060217232,4125.527983110393
3609.0,24.0,12646.880912440904,18908.487889966127
3610.0,24.0,12757.850931637824,6767.987077187972
3611.0,24.0,12834.159382436606,10010.148315990284
3612.0,24.0,13043.920935640814,3031.08337920072
3613.0,24.0,13269.73144382465,1523.4268455471151
3614.0,24.0,13043.364792717606,2596.0365950595533
3615.0,24.0,13281.295556673822,13286.446178966218
3616.0,24.0,13212.481195652881,14673.93963048901
3617.0,24.0,13429.510414531685,7957.084314367972
3618.0,24.0,13399.164739882326,12338.898881373852
3619.0,24.0,13482.974038898463,13824.188202146299
3620.0,24.0,13798.341420724832,7671.918568098692
3621.0,24.0,13770.70344023419,8997.316056462867
3622.0,24.0,14012.119282258176,3358.5527367136447
3623.0,24.0,14109.499412938356,16050.003575265955
3624.0,24.0,14278.465420338522,5031.14608400915
3625.0,24.0,14501.024259449838,14784.619644917075
3626.0,24.0,14912.630182308121,9623.289820376778
3627.0,24.0,14743.087264473019,16383.466900028527
3628.0,24.0,14792.570814512423,18599.462716090755
3629.0,24.0,15020.639224979317,10079.802810152467
3630.0,24.0,15311.41324137408,2192.261282911046
3631.0,24.0,15255.355634648262,14215.947445860573
3632.0,24.0,15547.515286010712,11129.043562546214
3633.0,24.0,15296.623516150532,14736.468686352862
3634.0,24.0,15048.541645433515,16344.523456794988
3635.0,24.0,15637.619899721221,1752.5600848946954
3636.0,24.0,15782.42473767092,9048.780608007335
3637.0,24.0,16022.096583730363,19633.66328643382
3638.0,24.0,16128.196835499675,2911.622069076407
3639.0,24.0,15916.360840578123,11286.790248667454
3640.0,24.0,16052.183639557945,11772.513421778867
3641.0,24.0,16308.208667331131,17332.192059969355
3642.0,24.0,16532.206572172374,12810.814512737055
3643.0,24.0,16717.9485272416,15472.948138779886
3644.0,24.0,16445.746854942445,19710.63363389922
3645.0,24.0,16925.84034250741,1421.8135838946434
3646.0,24.0,17375.232324286237,2324.100628606001
3647.0,24.0,17345.8947637665,12071.911591501503
3648.0,24.0,17323.13269830847,15516.430199430532
3649.0,24.0,17693.380874938124,7953.336680274557
3650.0,24.0,17615.506825080098,11204.149750774332
3651.0,24.0,17806.87008511889,13464.355722976405
3652.0,24.0,17716.645357794918,16380.053092066926
3653.0,24.0,17968.135593670006,9499.195295001242
3654.0,24.0,17873.441224316404,13908.304941305058
3655.0,24.0,18370.6921456333,4921.560888376374
3656.0,24.0,18396.54126014014,7220.320463586303
3657.0,24.0,18331.651982292828,17064.759952156095
3658.0,24.0,18470.576370849765,5542.213409315327
3659.0,24.0,18424.20941354612,9488.745718879461
3660.0,24.0,18599.319680450717,13394.721233040851
3661.0,24.0,18786.172811303484,1398.9669933472856
3662.0,24.0,18722.090868259696,13020.041021537818
3663.0,24.0,18946.329830264345,3347.137194676998
3664.0,24.0,19023.32032556434,18834.34641889755
3665.0,24.0,19055.176971812227,12441.480152496984
3666.0,24.0,19190.342429563694,7248.736875917762
3667.0,24.0,19292.420172951923,9455.1620672878
3668.0,24.0,19607.921959940555,11279.437054790098
3669.0,25.0,1087.7499786903022,1932.929981806566
3670.0,25.0,1099.997840832863,5011.935500052158
3671.0,25.0,1259.3816440970777,5850.422546693752
3672.0,25.0,1224.2889486091883,16857.084229732176
3673.0,25.0,1340.1693250709684,19275.804812497616
3674.0,25.0,1483.3850903244636,12447.623441586782
3675.0,25.0,1534.5476019947475,15670.47618392846
3676.0,25.0,1523.025966437432,18031.536004684698
3677.0,25.0,1754.2350733493615,8737.957367768242
3678.0,25.0,1769.6297411732676,13116.333238413994
3679.0,25.0,2113.9425257698704,2359.841568472989
3680.0,25.0,2046.761503516284,5172.714515701266
3681.0,25.0,2035.4341527647061,9491.429380711379
3682.0,25.0,2057.257067313245,11445.758480489832
3683.0,25.0,2346.9383556358625,4151.526200723833
3684.0,25.0,2309.7038977877182,17335.683083733755
3685.0,25.0,2119.0138565290417,17643.27649524081
3686.0,25.0,2212.38562415487,4456.112317565408
3687.0,25.0,2585.862019062829,13635.77212412539
3688.0,25.0,2411.2367922437106,16073.47600536763
3689.0,25.0,2538.3552206172003,2580.8634487528047
3690.0,25.0,2973.11405208386,11818.638371422909
3691.0,25.0,3184.975368328327,8368.266909855318
3692.0,25.0,3173.593209909928,3307.8420641322928
3693.0,25.0,3707.963008257949,8406.850571961979
3694.0,25.0,3185.9951003708566,13727.702847979923
3695.0,25.0,3367.344975147999,10326.228020233033
3696.0,25.0,3676.2866519043955,17672.901358552914
3697.0,25.0,3858.5554623948774,1191.3510656213807
3698.0,25.0,3939.507477632241,4678.682408536277
3699.0,25.0,3959.9603130028663,17545.213411789733
3700.0,25.0,4301.198048029813,5721.612128057099
3701.0,25.0,4252.33634046414,11484.85564103816
3702.0,25.0,4441.498467577562,15070.60811978261
3703.0,25.0,4249.66878198869,18617.513258478633
3704.0,25.0,4458.378105680755,2869.570411945573
3705.0,25.0,4383.6288336226025,6647.39637126077
3706.0,25.0,4351.776274826411,8577.513085594028
3707.0,25.0,4734.794569189722,3184.4434258429033
3708.0,25.0,4906.842869785221,7368.95310069086
3709.0,25.0,5011.566022534599,11910.427403431042
3710.0,25.0,4955.806177596539,15043.029828252695
3711.0,25.0,5258.22842933738,3926.463009775005
3712.0,25.0,5153.931014203119,7222.240781721658
3713.0,25.0,5178.066423323372,17028.011977104965
3714.0,25.0,5215.371921728785,13711.199277615968
3715.0,25.0,5465.200601187479,3660.7544648103685
3716.0,25.0,5480.326217011507,12851.706459033925
3717.0,25.0,5717.091706253357,17644.364291788275
3718.0,25.0,5933.05003930383,5965.964415805357
3719.0,25.0,5804.274288266697,7975.954523952794
3720.0,25.0,6047.894022000045,16402.57946981318
3721.0,25.0,6144.094205218158,8657.773428830293
3722.0,25.0,6285.54951694111,6811.857656875632
3723.0,25.0,6411.931423630522,5066.404493795596
3724.0,25.0,6769.760176219599,6067.5464747374635
3725.0,25.0,6970.72808843729,12532.59423852958
3726.0,25.0,7099.991682187601,17669.309756962255
3727.0,25.0,7276.132104476702,3108.304156016349
3728.0,25.0,7528.4479686116865,8515.869302890715
3729.0,25.0,7581.308144035331,5744.662496813208
3730.0,25.0,7656.814213622423,6731.059923488337
3731.0,25.0,7686.401092658699,10635.093575868485
3732.0,25.0,7968.467800498191,3996.4589378750184
3733.0,25.0,7890.492964680965,16615.280805354614
3734.0,25.0,8103.829944870884,8917.913277018408
3735.0,25.0,8286.245431899311,12169.917641015309
3736.0,25.0,8424.513736305154,1293.4529237251063
3737.0,25.0,8395.473006231765,2255.376219669478
3738.0,25.0,8845.731527381235,4789.734025036716
3739.0,25.0,8767.293489792133,17567.475031581507
3740.0,25.0,8994.539071758925,7824.7544713055795
3741.0,25.0,8705.923560705116,8915.409786115284
3742.0,25.0,8978.864391431141,3263.5883418968515
3743.0,25.0,9059.638211868518,7374.043938664005
3744.0,25.0,9084.135989396049,10411.043145066267
3745.0,25.0,9023.153201294652,15375.065144631466
3746.0,25.0,9208.128199283246,13552.267951660024
3747.0,25.0,9339.611603125144,4945.695645219619
3748.0,25.0,9572.052723896282,11813.33355901007
3749.0,25.0,9600.461953158825,18514.541586643907
3750.0,25.0,9737.86237407886,6151.994014251242
3751.0,25.0,9854.805789019087,9070.872324393751
3752.0,25.0,10099.98825622113,3863.4931002003914
3753.0,25.0,9963.188146726632,16653.918483975875
3754.0,25.0,10110.504635033869,11601.5983851218
3755.0,25.0,10075.936503233577,13641.871074867433
3756.0,25.0,10163.097300716452,15076.62253595491
3757.0,25.0,10171.81851003477,15866.556645199298
3758.0,25.0,10227.083695412986,19129.621348107314
3759.0,25.0,10656.297271129688,1223.3251521096206
3760.0,25.0,10674.145351981053,6280.518594641452
3761.0,25.0,10796.813348063708,2015.91753007064
3762.0,25.0,10888.196165429765,9847.673223067948
3763.0,25.0,11204.705877145234,8819.041229679005
3764.0,25.0,11038.34051449584,11070.706298010875
3765.0,25.0,11097.462140996213,19471.171031702972
3766.0,25.0,11219.639321441293,14268.259390254596
3767.0,25.0,11303.115012417786,16464.699033657984
3768.0,25.0,11271.253976836731,18035.067647237585
3769.0,25.0,11675.15444777181,16104.813571946295
3770.0,25.0,11590.812650821703,3652.4615978859406
3771.0,25.0,11658.41264346381,1093.8494832757838
3772.0,25.0,11676.053085849524,8868.074663396921
3773.0,25.0,11909.146159756854,18670.442029626265
3774.0,25.0,12099.28152413997,2114.9353302063796
3775.0,25.0,12086.41102541548,4630.387660470822
3776.0,25.0,12062.22442031778,5763.630376099109
3777.0,25.0,12096.256860066025,6409.431840809665
3778.0,25.0,11966.335917481394,16055.340951910905
3779.0,25.0,12148.652858038116,19248.999328493715
3780.0,25.0,12860.081447637056,13444.063927920788
3781.0,25.0,12747.481367722328,18189.80863329258
3782.0,25.0,12841.267540464842,6699.572153890303
3783.0,25.0,13073.159585126798,11769.962605577804
3784.0,25.0,12852.899688438712,16444.51599509373
3785.0,25.0,12834.799713341348,2530.983053705796
3786.0,25.0,13035.304236134853,3042.3772168257146
3787.0,25.0,12878.78417264111,10357.722743235863
3788.0,25.0,13164.007408923337,1430.6723085422336
3789.0,25.0,13178.24175142168,13390.676568528723
3790.0,25.0,13534.426074063695,8042.093275934472
3791.0,25.0,13366.702311055606,9009.897926592712
3792.0,25.0,13340.177070955215,12305.76140780124
3793.0,25.0,13624.348481129222,6692.374570653769
3794.0,25.0,13846.388013355783,7769.202797932017
3795.0,25.0,14030.659790839147,8179.415624968256
3796.0,25.0,14170.935478122881,15965.462490389918
3797.0,25.0,14200.896773371449,12747.557293156377
3798.0,25.0,14286.809036517532,14722.169394894416
3799.0,25.0,14869.881034146585,9522.090679580175
3800.0,25.0,14905.944438946344,16213.438093782972
3801.0,25.0,15139.329348429766,2333.029810074094
3802.0,25.0,15566.557299278222,11145.168125898268
3803.0,25.0,15354.152840123834,14825.17003119974
3804.0,25.0,15716.226661022221,1642.011878225345
3805.0,25.0,15989.077676711215,4308.187999441329
3806.0,25.0,16013.425667663567,19609.208122901968
3807.0,25.0,16136.126317083499,2921.4297849236323
3808.0,25.0,15879.681261369324,11449.322066009998
3809.0,25.0,16230.052322466541,7213.6979999655805
3810.0,25.0,16197.57194920237,11808.635320323463
3811.0,25.0,16353.105760714334,17404.37832375683
3812.0,25.0,16527.54257937195,5967.5200001626035
3813.0,25.0,16528.85167135449,12809.175871070838
3814.0,25.0,16621.413000073557,15376.055427426409
3815.0,25.0,16605.17267627732,19540.23398177286
3816.0,25.0,16662.86879872544,6018.167823472131
3817.0,25.0,16691.259344749604,17787.533921240873
3818.0,25.0,17041.00380781527,14911.320608392445
3819.0,25.0,16975.412627766797,1399.2971927080916
3820.0,25.0,17103.548562798827,19728.582899289246
3821.0,25.0,17437.83447453459,8279.984876695506
3822.0,25.0,17339.00585136749,12085.685633617124
3823.0,25.0,17210.612675850443,14807.655504521208
