"id","frame","x [nm]","y [nm]"
1395.0,20.0,7008.744507299834,1149.576268083117
1396.0,20.0,7160.925095821753,9053.791512054795
1397.0,20.0,7551.704665080376,6284.669771673795
1398.0,20.0,7539.248176907584,10061.66959291736
1399.0,20.0,7874.747886495633,9326.485562581614
1400.0,20.0,7910.732101012875,12305.626287116691
1401.0,20.0,8135.118313009568,2348.1587940824525
1402.0,20.0,8093.178151038053,4025.15688219209
1403.0,20.0,8297.400586838903,6855.054005712499
1404.0,20.0,8398.261613150185,10623.225393741419
1405.0,20.0,8502.043178473528,8648.755697021716
1406.0,20.0,9039.221330520797,10982.57025426955
1407.0,20.0,9314.976299080978,7558.748136919845
1408.0,20.0,9511.635838014376,1592.086870222447
1409.0,20.0,9779.998501397036,2296.4894067931737
1410.0,20.0,10522.722720323924,6724.877669577921
1411.0,20.0,10677.526532228168,4982.182606120063
1412.0,20.0,11157.930211624765,10287.402590873497
1413.0,20.0,11427.597535178455,3160.873495879611
1414.0,20.0,11405.304211621398,7971.575689602299
1415.0,20.0,11783.710741725725,5713.762691277793
1416.0,20.0,12351.454852255281,2335.5361563150145
1417.0,20.0,12344.154948187323,9627.968199162064
1418.0,20.0,12633.157983785897,1403.981078597926
1419.0,20.0,12685.595383208078,8389.453566377053
1420.0,20.0,13032.364488243371,5705.513033184596
1421.0,20.0,12941.075131919979,11568.824300697224
1422.0,21.0,1320.824570269013,6082.135810042328
1423.0,21.0,1589.963956694166,11597.819046907964
1424.0,21.0,1656.3576005521384,9173.321389042847
1425.0,21.0,1804.227585921308,4846.89953362586
1426.0,21.0,2231.4666119797953,5164.480311285036
1427.0,21.0,2236.8994548444666,5584.329632594694
1428.0,21.0,2205.5031373818056,6937.128732613797
1429.0,21.0,2407.285028302709,5706.5564446282415
1430.0,21.0,2679.956798528922,12349.901012694232
1431.0,21.0,2810.0927507305555,9146.320891993511
1432.0,21.0,2880.3651562495784,10122.932877934052
1433.0,21.0,3093.302385441448,2257.249699126963
1434.0,21.0,3349.4386404303796,3777.930430961945
1435.0,21.0,3626.6051282979174,9288.75343479166
1436.0,21.0,3698.0999208087524,6986.581608505373
1437.0,21.0,3792.7108467139183,13132.543862985165
1438.0,21.0,3957.4857697337475,1498.943006122411
1439.0,21.0,4009.3792408486406,12481.392652552957
1440.0,21.0,4114.256769221146,3329.9155900275227
1441.0,21.0,4139.536186288874,11618.40082102596
1442.0,21.0,5042.238472627815,2049.2364871576165
1443.0,21.0,5008.578319242483,6457.372896677593
1444.0,21.0,5000.9955814168125,8378.122166118736
1445.0,21.0,5027.9898262766565,8575.148233798327
1446.0,21.0,5233.98507529399,5006.668823408832
1447.0,21.0,5387.862376181996,2979.5574774483066
1448.0,21.0,5376.783122902291,12975.076888752772
1449.0,21.0,5785.946909575629,3618.743630877577
1450.0,21.0,6097.828171866893,6891.138792699071
1451.0,21.0,6510.087078578807,3573.6194808981572
1452.0,21.0,6724.760688908527,12309.328691927454
1453.0,21.0,6849.06347460733,12369.492192620095
1454.0,21.0,6946.156902628188,938.4173717109028
1455.0,21.0,6940.014605544811,2916.6373169672333
1456.0,21.0,7077.933051413654,9653.355929632435
1457.0,21.0,7255.945578151558,3476.0307725337643
1458.0,21.0,7273.481166122099,7773.218718135162
1459.0,21.0,7381.16485735043,6818.164562228056
1460.0,21.0,7558.803366892071,2950.5536655998544
1461.0,21.0,7534.409597888409,10165.114911887345
1462.0,21.0,7878.313683746704,4933.6635639317055
1463.0,21.0,7927.231245717198,9385.76405741613
1464.0,21.0,8102.390150752507,2346.166184756447
1465.0,21.0,7999.077831327708,4021.6468589535884
1466.0,21.0,8008.022050132084,12322.378818459183
1467.0,21.0,8337.839203899022,6793.772235535887
1468.0,21.0,8591.075800766976,11426.449326344407
1469.0,21.0,8564.711747634145,8692.57500738275
1470.0,21.0,8678.96830729029,2751.476217383548
1471.0,21.0,9075.321181800235,11006.583232036872
1472.0,21.0,9431.373588645716,7406.313280863842
1473.0,21.0,9577.471562479366,13121.364161204827
1474.0,21.0,9739.771374515756,3877.999874659458
1475.0,21.0,9768.226502266118,10319.34900904807
1476.0,21.0,9847.74893361381,2344.4953936776574
1477.0,21.0,10626.525185792781,10793.344801425157
1478.0,21.0,10748.60856956628,4978.799220500749
1479.0,21.0,10916.57444722291,11492.814530008032
1480.0,21.0,10905.228912201956,8522.21316697101
1481.0,21.0,11031.671079960286,7795.7298031074315
1482.0,21.0,11198.143584404856,6773.500869199187
1483.0,21.0,11435.633082158147,2215.300209089192
1484.0,21.0,11878.655868567712,4074.1913685201966
1485.0,21.0,11879.975909980481,5811.5929674874
1486.0,21.0,12088.335789149283,12066.013486702692
1487.0,21.0,12133.59041377821,10964.185100461877
1488.0,21.0,12784.321354071086,8340.934106682396
1489.0,21.0,12932.520527213472,11625.997135303895
1490.0,21.0,12986.55419985845,5648.93485606052
1491.0,22.0,860.5007396110113,4116.642697274574
1492.0,22.0,1354.5342592825968,11662.1050997829
1493.0,22.0,1324.306230127754,6046.286320128
1494.0,22.0,1324.019261521232,12804.023462860163
1495.0,22.0,1631.487797057701,9201.114879181132
1496.0,22.0,1880.7714970749519,10332.924719051907
1497.0,22.0,2104.3120569708994,4996.327595415301
1498.0,22.0,2170.4385905286367,5423.917254036461
1499.0,22.0,2158.4771890223437,6892.035282428704
1500.0,22.0,2972.802301263677,10062.374830684232
1501.0,22.0,3066.6663835186464,2118.014985377969
1502.0,22.0,3534.542250748368,7840.925054730351
1503.0,22.0,3646.795413211554,6857.023588278357
1504.0,22.0,3567.7503888812093,9304.664157411185
1505.0,22.0,3779.125236809002,13209.341823339364
1506.0,22.0,3909.533384045783,1536.5611653716219
1507.0,22.0,3915.8398587490956,8562.10225530347
1508.0,22.0,4097.162509684199,3437.8709647721107
1509.0,22.0,4063.6345504356746,11713.68003155027
1510.0,22.0,4917.337693361466,8363.43125743203
1511.0,22.0,5055.296134619376,1443.8781316212098
1512.0,22.0,4995.293547255946,12856.120109360496
1513.0,22.0,5310.484671048067,4964.013801662245
1514.0,22.0,5385.255661036994,2926.335072172052
1515.0,22.0,5386.959301900409,8916.222198386913
1516.0,22.0,5925.835159568797,3701.9117932696736
1517.0,22.0,6497.387226265784,1891.0718675051553
1518.0,22.0,6825.1160662015345,12238.506269350351
1519.0,22.0,6910.6065557476595,841.5776976781805
1520.0,22.0,6820.8824589536125,2931.827503826631
1521.0,22.0,7176.585521515083,9607.190556254567
1522.0,22.0,7375.821274835971,6783.657284703961
1523.0,22.0,7626.92405290243,2944.589698851646
1524.0,22.0,7705.744553872995,10281.400732070608
1525.0,22.0,7807.3727059948815,4816.452813648077
1526.0,22.0,8001.8730598183765,12340.63676605922
1527.0,22.0,8055.003246676332,3958.108858976139
1528.0,22.0,8018.9348552182455,5971.612948987545
1529.0,22.0,8131.686665127631,2402.6339161759333
1530.0,22.0,8466.113510726325,5434.267815135009
1531.0,22.0,8557.932984659412,11451.360956940956
1532.0,22.0,8562.149021037887,811.5748804416497
1533.0,22.0,8585.297802522931,8568.066007695967
1534.0,22.0,8932.01450536088,12590.848324655752
1535.0,22.0,8977.862588219385,11008.069777011642
1536.0,22.0,9613.512321984566,6821.350674175408
1537.0,22.0,9762.790426347947,2443.7284605942405
1538.0,22.0,9729.231559444579,3858.1094178659732
1539.0,22.0,9752.654479551746,10243.574996258529
1540.0,22.0,10344.712914659061,5795.09827095755
1541.0,22.0,10553.404195566538,6922.549077143311
1542.0,22.0,10946.33353241002,11628.59643206239
1543.0,22.0,11001.614806156344,3091.372683664918
1544.0,22.0,11046.673663299569,9366.02050294012
1545.0,22.0,11153.985880589553,6808.82217503575
1546.0,22.0,11331.41458817644,2190.346118568552
1547.0,22.0,11535.078237326405,6201.526235864775
1548.0,22.0,11469.879155104183,7941.1743791953595
1549.0,22.0,11904.662473717997,4079.240326149161
1550.0,22.0,12129.619330889642,7904.271150271933
1551.0,22.0,12361.448343655511,12585.353486262156
1552.0,22.0,12640.235673775796,12298.804606074496
1553.0,22.0,12834.782198203196,2845.9856642573222
1554.0,22.0,12780.263135912119,8433.880478879275
1555.0,22.0,12967.026118295986,11615.234956519038
1556.0,22.0,13109.970553925725,8960.54202706658
1557.0,23.0,936.011359895514,8564.932111473187
1558.0,23.0,1099.4876415234194,4414.716379544568
1559.0,23.0,1281.491405917946,12872.38510047989
1560.0,23.0,1324.105418581243,6035.033589076586
1561.0,23.0,1701.155654315084,9183.284571553892
1562.0,23.0,1632.0239172117904,11669.282928239347
1563.0,23.0,1614.4554238223295,12840.457439477139
1564.0,23.0,2129.66026704456,7034.710908187455
1565.0,23.0,2203.3092050278137,5655.675983011183
1566.0,23.0,2657.4587170011346,11301.787705649489
1567.0,23.0,2864.787786569746,3085.586521305631
1568.0,23.0,2881.258585373983,10147.873236165253
1569.0,23.0,2962.3783303116843,2288.781019610941
1570.0,23.0,3255.424869566318,1622.528853766482
1571.0,23.0,3685.243408451898,6857.040746743557
1572.0,23.0,3812.3454123128795,8600.908425693378
1573.0,23.0,3916.6924551962024,13093.518208145186
1574.0,23.0,4003.4799820900685,11716.346668612328
1575.0,23.0,3944.343173544372,3331.0719452086437
1576.0,23.0,4652.726601292894,11276.462475751076
1577.0,23.0,4825.761544669242,5557.682490183968
1578.0,23.0,4937.879971189787,5811.146891525063
1579.0,23.0,4911.986206581531,8339.273772517317
1580.0,23.0,5011.5748065931375,12977.120119859079
1581.0,23.0,5137.210988497492,3363.4614944670107
1582.0,23.0,5267.867597173026,2975.5395590896337
1583.0,23.0,5389.684965206735,8822.003880116255
1584.0,23.0,6133.550053249193,1781.378903740636
1585.0,23.0,6132.534020618323,9808.180580089538
1586.0,23.0,6900.304568878142,2938.6289455468695
1587.0,23.0,6894.0188476377925,12356.565656852732
1588.0,23.0,6914.685842448217,792.8216373741033
1589.0,23.0,7019.349583608284,7071.088654637897
1590.0,23.0,7179.292916129744,9644.73149447322
1591.0,23.0,7314.949587597888,3254.0067448448053
1592.0,23.0,7836.7191375362845,4890.227245240647
1593.0,23.0,7873.8948098819565,1393.4797060684762
1594.0,23.0,7887.707671360778,6275.609409815968
1595.0,23.0,8023.726006604835,2422.1066780361434
1596.0,23.0,8064.155464693059,4097.1158316316005
1597.0,23.0,8533.57788288064,11553.805215267914
1598.0,23.0,8484.188003310774,5379.161226397721
1599.0,23.0,8514.561533893597,8682.728151577878
1600.0,23.0,8558.107218441075,798.1166306874414
1601.0,23.0,8627.823311583428,13132.479619553505
1602.0,23.0,8913.820395359498,12724.770560647457
1603.0,23.0,8990.517616710322,6259.968713908532
1604.0,23.0,9034.975934747208,11004.01910670619
1605.0,23.0,9674.721087419146,3937.980469101988
1606.0,23.0,9785.074225194612,5341.540987576012
1607.0,23.0,9821.915136301754,10275.857788024534
1608.0,23.0,10168.303129317526,11382.951268056591
1609.0,23.0,10573.852112325267,6690.978555995671
1610.0,23.0,10548.2892103587,7138.991486287808
1611.0,23.0,10664.470222055523,2699.138923683249
1612.0,23.0,10936.694859526368,3111.8169722228654
1613.0,23.0,10980.089770738785,9365.007280443471
1614.0,23.0,11138.123228931372,7875.148838065429
1615.0,23.0,11440.819459214326,3359.5016033808974
1616.0,23.0,11640.130453154945,6632.875784970759
1617.0,23.0,11873.088821144109,4082.7261275963633
1618.0,23.0,11962.734874889667,5799.138968752528
1619.0,23.0,11941.512104864694,8438.932898295541
1620.0,23.0,12271.79562323906,9842.712460561472
1621.0,23.0,12178.808368407528,2240.8133059443267
1622.0,23.0,12310.728685330114,11023.794320007759
1623.0,23.0,12437.419771544313,12716.393890719502
1624.0,23.0,12430.030812772997,9883.77290957054
1625.0,23.0,12805.974721393566,2899.745143360574
1626.0,23.0,13022.05754963674,3815.1827751784144
1627.0,23.0,13046.489233661954,9008.400910787015
1628.0,23.0,12948.832103647996,13000.714975284156
1629.0,24.0,808.7098970518505,5404.0182806122
1630.0,24.0,1368.4303662369155,1061.8357033055775
1631.0,24.0,1318.2347617682385,5716.052986532036
1632.0,24.0,1638.403602890396,3727.6050547251234
1633.0,24.0,1655.7967874835458,9419.057505800947
1634.0,24.0,1676.5991282090154,11976.145087808896
1635.0,24.0,2080.368909305897,1138.925940917268
1636.0,24.0,2163.8168073853603,1916.15214499448
1637.0,24.0,2233.2468644046994,4102.3780248305475
1638.0,24.0,2213.8905349248266,7042.34754954523
1639.0,24.0,2575.451244768998,2667.8151008070263
1640.0,24.0,2646.2941059856807,11407.943154850871
1641.0,24.0,2904.281006264025,3549.3373393327306
1642.0,24.0,2903.4486271055994,10108.666441960599
1643.0,24.0,3289.834479630758,1549.7999099992353
1644.0,24.0,3664.4027113936695,6929.609569952478
1645.0,24.0,3752.1092782138016,9641.862671022098
1646.0,24.0,3785.534294035987,1405.895442163351
1647.0,24.0,3859.386211636627,2916.031048835894
1648.0,24.0,3879.193219107456,6272.866009297321
1649.0,24.0,4055.409166947533,3366.3082568406894
1650.0,24.0,4187.129938170434,4804.250054712688
1651.0,24.0,4116.17462708568,11632.402219543595
1652.0,24.0,4892.500524520362,5759.059945519156
1653.0,24.0,4959.258802468421,9523.075299099331
1654.0,24.0,5037.544972457676,1499.1616137381675
1655.0,24.0,5087.442596478399,12849.042345863778
1656.0,24.0,5301.061121085536,11202.216957522158
1657.0,24.0,5431.264989002413,8833.084452123196
1658.0,24.0,5659.764840271189,4017.258792984868
1659.0,24.0,6011.790087752897,9807.992051048892
1660.0,24.0,6076.647756884076,1731.0685858702639
1661.0,24.0,6787.172187789759,746.8775775794152
1662.0,24.0,6704.349454641161,7583.059792754746
1663.0,24.0,6892.991784467362,2920.0276261171743
1664.0,24.0,6906.753734299877,9159.945386510608
1665.0,24.0,6951.178453784002,12323.181982224252
1666.0,24.0,7386.782839398193,6848.635508909628
1667.0,24.0,7365.996169646526,10616.955609652685
1668.0,24.0,7505.307471674466,3074.447581633495
1669.0,24.0,7821.044279150523,1523.668099867898
1670.0,24.0,7827.735465194055,6353.829279172854
1671.0,24.0,7980.6832934185795,2487.4536172648423
1672.0,24.0,7896.391580981569,5099.067932668614
1673.0,24.0,7979.450602636194,4055.5861944748613
1674.0,24.0,8028.952128483748,8971.582200844388
1675.0,24.0,8309.08526030156,4354.751435618856
1676.0,24.0,8535.439677812916,13238.644986044897
1677.0,24.0,8566.183644911353,896.064609638075
1678.0,24.0,8536.249173705874,5443.069851784946
1679.0,24.0,8818.695207497854,8724.278340007662
1680.0,24.0,8853.344749478923,10538.027812361483
1681.0,24.0,8934.28422956413,6291.2467265426185
1682.0,24.0,8894.657796816658,10867.097687724698
1683.0,24.0,8967.180903794113,12572.027315055042
1684.0,24.0,9388.837680973336,5610.341096842865
1685.0,24.0,9729.86976567837,10291.400988199188
1686.0,24.0,9848.194498810779,4104.982980438527
1687.0,24.0,10120.200480742644,11220.944291505792
1688.0,24.0,10172.901151633787,11738.05995459855
1689.0,24.0,10777.034209076837,2847.7764113875523
1690.0,24.0,10893.090697377249,12016.943635343323
1691.0,24.0,10915.292423574498,4966.119456433477
1692.0,24.0,10890.834847767619,9428.962111958428
1693.0,24.0,11021.6018153367,7875.683090550284
1694.0,24.0,11402.409756006902,2122.065145396055
1695.0,24.0,11503.433239582424,3332.2499705986897
1696.0,24.0,11751.282351536714,6529.496371066339
1697.0,24.0,11828.062913883256,6432.764180479852
1698.0,24.0,11902.638377814617,8475.558554293724
1699.0,24.0,11957.82826334257,12921.402009185505
1700.0,24.0,12161.695420936883,1053.1083252238125
1701.0,24.0,12148.284238363227,2276.1429776065324
1702.0,24.0,12144.770167545983,9910.849060331644
1703.0,24.0,12379.755416813598,11097.827086214975
1704.0,24.0,12577.01143935631,2053.336582191622
1705.0,24.0,12723.842328833685,8383.704400759323
1706.0,24.0,12779.447209580921,12261.978021178216
1707.0,24.0,12873.537703160262,2849.398770623873
1708.0,24.0,12889.539521523286,13036.583940788181
1709.0,24.0,13030.62479099269,3763.0110775974504
1710.0,24.0,12991.594140819792,4475.127193719242
1711.0,24.0,13035.05454859238,8999.5927685191
1712.0,25.0,873.5730623708171,5399.822034851923
1713.0,25.0,1317.8997580410125,1079.3386574559386
1714.0,25.0,1563.7534648611636,3819.8568598230445
1715.0,25.0,1549.6639476875885,6712.804107630839
1716.0,25.0,1944.2651581447221,6070.72544745357
1717.0,25.0,1921.200899066569,8974.836112422632
1718.0,25.0,1891.3521952783997,9697.779070473789
1719.0,25.0,1965.465026269675,2061.4863563663557
1720.0,25.0,2075.680233953548,1129.9588771454037
1721.0,25.0,2098.5883841119403,5249.191247150982
1722.0,25.0,2169.8152095711366,4070.274445858209
1723.0,25.0,2316.0480197233196,11956.640639772846
1724.0,25.0,2329.685092297402,6308.131641551149
1725.0,25.0,2671.2688469861228,7517.383017784552
1726.0,25.0,2726.6278018367334,9980.814823069424
1727.0,25.0,2879.515852515582,8164.764348388613
1728.0,25.0,3043.155103508721,1578.5734935013818
1729.0,25.0,3067.8477059978154,2190.5742253239814
1730.0,25.0,3556.7283929803557,7025.232760146559
1731.0,25.0,3721.5884526782347,2498.8197242980746
1732.0,25.0,3949.101231847805,11806.119270639496
1733.0,25.0,4087.9852667518926,3404.0255080961615
1734.0,25.0,4149.625072857538,4802.560332243113
1735.0,25.0,4158.806001348068,8165.803306583934
1736.0,25.0,4753.99342438864,9074.755183651303
1737.0,25.0,4955.413990888394,12636.362642275966
1738.0,25.0,5087.868455481955,10033.78626554881
1739.0,25.0,5269.08908283196,1342.6108113953399
1740.0,25.0,5216.976437376149,10981.589361168404
1741.0,25.0,5461.889429906273,8865.736106522061
1742.0,25.0,5571.917233610846,12111.774897477495
1743.0,25.0,6154.468336528171,9843.485627613522
1744.0,25.0,6402.398033864995,7400.178843919605
1745.0,25.0,6461.4996822644425,11036.317070793988
1746.0,25.0,6598.131435473138,6536.617456316946
1747.0,25.0,6745.001679589883,629.7622513613017
1748.0,25.0,6870.574772082605,2956.9037524662454
1749.0,25.0,6909.213847734724,9224.760503128628
1750.0,25.0,6962.376467740249,11690.675232187223
1751.0,25.0,7283.446162981413,3205.6387603107983
1752.0,25.0,7887.2648223215565,6321.23420294952
1753.0,25.0,7843.9632899756925,8160.989179794324
1754.0,25.0,8026.638148234546,2423.269294045088
1755.0,25.0,8025.761014068931,9046.155388398034
1756.0,25.0,8190.442203427992,9924.331292962685
1757.0,25.0,8227.451902725874,4372.28877474059
1758.0,25.0,8360.388993137241,10918.24024250999
1759.0,25.0,8505.369977304656,5464.245798439638
1760.0,25.0,8597.008691840107,1068.3202437503169
1761.0,25.0,8784.723926627234,10429.142394050998
1762.0,25.0,9111.530220739713,7333.273035813099
1763.0,25.0,9086.181511952376,11041.393231879738
1764.0,25.0,9306.26933561825,7455.113821462484
1765.0,25.0,9333.343702356788,9789.82565518726
1766.0,25.0,9413.375098963399,5619.512200077139
1767.0,25.0,9535.235245983953,6784.974136248933
1768.0,25.0,9741.039748160678,3980.55037888843
1769.0,25.0,10090.74219382818,5220.996783136005
1770.0,25.0,10212.919571208098,10845.650238945338
1771.0,25.0,10813.100717942745,3155.470689221062
1772.0,25.0,10865.061284103493,11885.721087255835
1773.0,25.0,10932.40381039563,5036.198309332213
1774.0,25.0,11106.090475380519,7757.743992744879
1775.0,25.0,11146.404285693048,2195.168381608421
1776.0,25.0,11399.132579836585,5703.322523802252
1777.0,25.0,11880.521826788574,13028.026940363352
1778.0,25.0,12260.96714055404,2259.4654695544
1779.0,25.0,12230.812412796442,930.5610212623488
1780.0,25.0,12252.210153519707,8642.437782932879
1781.0,25.0,12305.99101749533,3002.867265535183
1782.0,25.0,12382.706589405056,11106.310262962508
1783.0,25.0,12453.248903022783,2146.503331523216
1784.0,25.0,12796.565091973876,1089.7565495235344
1785.0,25.0,12776.341259025437,10019.985087618345
1786.0,25.0,12906.669864240306,13006.797023003168
1787.0,25.0,13074.897617413973,3751.2317180231857
1788.0,25.0,13002.293002414945,11474.675595916726
1789.0,26.0,808.5932564245169,5425.374471980546
1790.0,26.0,971.9120080239616,10449.060222519307
1791.0,26.0,1354.471012742018,1159.2330945372257
1792.0,26.0,1657.7387093068385,5175.456933492787
1793.0,26.0,1847.8268588320789,2259.0486600564577
1794.0,26.0,1960.2714092381834,9806.576435582348
1795.0,26.0,1985.6674097651821,5176.5119266507245
1796.0,26.0,2053.0714265934207,6394.204768018857
1797.0,26.0,2170.924567783104,1739.504471381288
1798.0,26.0,2264.3915290934156,4095.163174996122
1799.0,26.0,2820.4400761542433,9943.192292190746
1800.0,26.0,2888.962380359337,8143.965415173443
1801.0,26.0,2973.931078002481,1700.7567487960596
1802.0,26.0,3133.0897360111353,7137.195896626695
1803.0,26.0,3504.34438180873,6871.00848228982
1804.0,26.0,3663.989172350954,9627.091643206253
1805.0,26.0,3820.186842784329,2887.2346284384503
1806.0,26.0,3921.6796874172883,8368.750953639219
1807.0,26.0,4020.0325333798396,11777.361720951862
1808.0,26.0,4127.620526663628,1475.3496293655542
1809.0,26.0,4119.757472953511,3336.1613600357937
1810.0,26.0,4134.674127179905,6753.594854506339
1811.0,26.0,4102.257087731784,8119.903599317013
1812.0,26.0,4236.930029852423,4823.732085195893
1813.0,26.0,4371.230064888814,10968.228835993596
1814.0,26.0,4747.103835259212,9039.548817434521
1815.0,26.0,4940.03155392071,12846.026106980222
1816.0,26.0,4979.629543066452,9498.40486549766
1817.0,26.0,5324.145344186077,10804.233279074817
1818.0,26.0,5511.632869585624,898.7277678591877
1819.0,26.0,5551.393958755432,12518.402004409414
1820.0,26.0,5677.770632085694,4181.181512809178
1821.0,26.0,5577.425797604943,5619.531667165404
1822.0,26.0,6051.319192755537,10549.466401741585
1823.0,26.0,6235.192556116478,3637.960445440506
1824.0,26.0,6238.153004658309,7482.763387444897
1825.0,26.0,6307.850391506947,12556.04166828099
1826.0,26.0,6600.895616124828,6473.662031010246
1827.0,26.0,6449.06317109322,7199.193747146184
1828.0,26.0,6562.695825521712,11054.444220063304
1829.0,26.0,6791.559202503024,723.5698101387633
1830.0,26.0,6902.254356306221,3081.8344140100417
1831.0,26.0,6900.693385778834,10653.309670523437
1832.0,26.0,7155.977247726139,12853.763566857824
1833.0,26.0,7279.051521686665,6106.548382784435
1834.0,26.0,7636.834030589921,1542.002361863249
1835.0,26.0,7445.8441418432485,12545.305280952185
1836.0,26.0,7938.861694405302,8128.924773713219
1837.0,26.0,8328.778457762022,9218.522634950346
1838.0,26.0,8344.29424835608,10926.472638203659
1839.0,26.0,8497.532607749023,900.7827457017205
1840.0,26.0,8568.351411323736,1088.4960713831306
1841.0,26.0,8573.296681310147,13163.037095559841
1842.0,26.0,8969.248558754583,7223.654931928486
1843.0,26.0,9154.82420117266,10955.13112720642
1844.0,26.0,9340.020454872598,7458.851234334786
1845.0,26.0,9406.84212642028,5679.126710612934
1846.0,26.0,9926.518953427192,11670.698964824014
1847.0,26.0,9936.479508219316,2012.7591018361898
1848.0,26.0,10037.086951574589,6781.488035505378
1849.0,26.0,10146.30610536326,8338.20219212964
1850.0,26.0,10361.06430177226,10706.142433797711
1851.0,26.0,10528.277797733073,4709.6066916650425
1852.0,26.0,10860.81408535023,3387.697553636558
1853.0,26.0,11508.38540083069,5779.022067374187
1854.0,26.0,12322.887853965098,2990.077081475551
1855.0,26.0,12241.74384189036,12691.639769018233
1856.0,26.0,12599.18535805623,2026.5629103319975
1857.0,26.0,12569.099677613622,9260.710787622062
1858.0,26.0,12858.017455800975,1079.8924874907361
1859.0,26.0,12718.686021009375,12253.691571736315
1860.0,26.0,12891.00050158806,8117.371127095992
1861.0,26.0,13134.529036019992,11457.441250884884
1862.0,27.0,1269.6113016519244,5726.179909293969
1863.0,27.0,1542.113655428989,3675.02610041166
1864.0,27.0,1699.8902512059915,5149.732699413864
1865.0,27.0,1727.0022668803329,2162.3657667882903
1866.0,27.0,1823.7107766848776,11649.940547060667
1867.0,27.0,1957.0147049888456,1678.3152554925707
1868.0,27.0,2470.0729264362863,4389.938527764202
1869.0,27.0,2496.5935549540304,7175.15121747195
1870.0,27.0,2826.8972118110783,8180.70341938847
1871.0,27.0,2798.1398231530093,10101.225642846044
1872.0,27.0,2993.696270669287,2302.9949542794066
1873.0,27.0,3201.857177783798,2165.1065528595213
1874.0,27.0,3392.5124541434643,7077.957466268528
1875.0,27.0,3902.9015181652635,6374.123902158792
1876.0,27.0,4105.6369976917695,1426.122736950336
1877.0,27.0,4023.085691126114,3404.1966879945135
1878.0,27.0,4070.9973280204504,11730.932170426706
1879.0,27.0,4062.081038882043,12943.133993826117
1880.0,27.0,4216.834523349358,6707.77434114239
1881.0,27.0,4225.83596192207,8125.455287362909
1882.0,27.0,4341.0111112988425,10952.75565539402
1883.0,27.0,5055.531362642395,5390.098359052337
1884.0,27.0,5483.713598123372,906.4928641320266
1885.0,27.0,5452.169792359801,12277.3657170086
1886.0,27.0,5715.382111375153,4173.481946358463
1887.0,27.0,6381.835159451672,9013.0079853452
1888.0,27.0,6394.844439748962,12547.326437099164
1889.0,27.0,6495.649100212474,7218.9861829063775
1890.0,27.0,6642.754593168724,6519.564488182152
1891.0,27.0,6875.94420505613,762.3881859523807
1892.0,27.0,6947.966496839386,2988.9237679772036
1893.0,27.0,6908.303451683235,10626.518464573901
1894.0,27.0,6927.056114432458,11615.862697520506
1895.0,27.0,7232.877100208979,6107.5953076101205
1896.0,27.0,7411.773956761492,12808.894894816973
1897.0,27.0,7932.302047339043,8154.8077839026955
1898.0,27.0,8175.087217790321,4377.659861369123
1899.0,27.0,8528.22355943432,12937.765799800716
1900.0,27.0,8509.614674413133,928.1074059693494
1901.0,27.0,8644.115058167688,13105.497133945433
1902.0,27.0,8853.826744295846,10545.292437867936
1903.0,27.0,9024.145921751453,7210.708096190437
1904.0,27.0,9026.202885884328,10982.290016619849
1905.0,27.0,9305.974436852459,7409.483073495627
1906.0,27.0,9566.035540132378,9224.37364791117
1907.0,27.0,9804.066709393863,11551.269591808259
1908.0,27.0,9998.30911127706,2007.2489590282728
1909.0,27.0,10072.686930381124,6812.2904396331705
1910.0,27.0,10243.786533235858,8336.838641314549
1911.0,27.0,10296.676409077967,10774.287601247544
1912.0,27.0,10649.294051967936,11916.622003391121
1913.0,27.0,10921.883155930416,1709.6790421208113
1914.0,27.0,10801.36867078728,3408.08758900826
1915.0,27.0,10953.483210786953,9868.004830333835
1916.0,27.0,11441.509704469483,5640.682661005652
1917.0,27.0,11525.277869438936,7436.074878054977
1918.0,27.0,12033.679048598953,6764.332273967998
1919.0,27.0,11951.770504992684,12112.830103703618
1920.0,27.0,12213.755903140765,8654.847649007957
1921.0,27.0,12397.054822736949,3540.6443867952203
1922.0,27.0,12431.74990443404,11118.64066622939
1923.0,27.0,12551.805831981588,2103.8902887241884
1924.0,27.0,12623.966229571928,4152.637644860979
1925.0,27.0,12550.433103807456,9317.200131876929
1926.0,27.0,12796.608956550912,1067.5077532037214
1927.0,27.0,13073.66608619565,8447.082268444192
1928.0,27.0,13022.810650464051,4267.7842055259825
1929.0,28.0,882.4096598662704,4216.5234338665405
1930.0,28.0,1429.570499947646,5753.537952004231
1931.0,28.0,1534.1389202494106,3708.719131469263
1932.0,28.0,1651.3855165811813,5163.917377344975
1933.0,28.0,1683.406588013189,9219.2325723815
1934.0,28.0,1828.3434545024759,11629.101020937242
1935.0,28.0,2155.474204316441,1838.9311696824477
1936.0,28.0,2167.9226398801875,5320.138644171402
1937.0,28.0,2406.2625492381235,3614.7845950841775
1938.0,28.0,2450.3736541499557,4584.075688720426
1939.0,28.0,2663.270995520452,6330.136640750004
1940.0,28.0,2696.922214972563,7500.155020400497
1941.0,28.0,2664.0393157882168,12825.339203557327
1942.0,28.0,2763.2467911583767,10018.586708329824
1943.0,28.0,2829.376268991502,8259.707310100446
1944.0,28.0,3048.604097113918,986.4491811991699
1945.0,28.0,3193.946501198162,2090.9537155562457
