"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
355.0,4.0,1404.7499031871753,5719.282149498546,275.0986830203427,3945.5146454879205,15.789179749148737,17.044763038317676,11.165069213074116
356.0,4.0,1373.1062914152687,19020.039973780644,223.10349267306637,1643.0990355021354,20.397261745567544,12.244170651601468,12.909729825827847
357.0,4.0,1518.5798444357015,3402.0958197274654,176.72285864366512,1053.2353595860786,34.3146695453265,13.012249719865457,13.335540264290147
358.0,4.0,1758.058517506443,10000.651796374397,232.45105791443194,1772.7630296316854,19.167036144014705,8.907543099553774,10.200499992911341
359.0,4.0,1844.5713177765333,8202.487893336067,263.46612495302594,2746.7386045231765,30.638823414113755,22.054820071350836,18.19418261871208
360.0,4.0,2019.9869596569008,15602.58089059011,348.0339534195477,3709.5228091686868,7.2343544282924235,22.08169256335052,23.315945711532905
361.0,4.0,2257.3110377972507,2839.757752186333,188.50803933785014,1142.1333016933727,39.231086782486706,15.623532063442525,16.27751725069174
362.0,4.0,2008.2884741653081,16270.692193724064,320.5210893228817,4156.798627655932,13.343031501812485,25.483407755544125,20.363016489143977
363.0,4.0,2175.90870023376,18287.359993075162,298.3721568726176,5379.288783224858,23.354435293481327,23.04747903073049,12.640406882197302
364.0,4.0,2371.792783034025,4595.85459794487,269.94742787072585,2376.111676637718,19.003164850801422,20.220038120127995,20.22603013013201
365.0,4.0,2186.2347561770075,17758.620353511207,309.8872940572375,3703.6135998825976,15.239327835558248,23.19227218915804,19.532605194214504
366.0,4.0,2426.427513865715,3893.8838240616856,216.28143962597025,2633.8466865276887,49.72967343400319,23.786360913286934,13.920393890027016
367.0,4.0,2565.399589153636,9621.094203379558,163.99184542207263,941.4682206299736,46.64635637323167,17.995868506402836,17.037108375771915
368.0,4.0,3110.055659133291,3222.667457297747,182.75853214971238,1361.1638975625972,66.9259917801201,25.33652248637301,20.13904371399537
369.0,4.0,3066.5931861973686,15453.098154529474,234.54565051391396,1852.703302781886,15.413272032775303,6.26344542140604,8.049889546774388
370.0,4.0,3227.773507970689,1511.9286894664515,292.85637278691445,3595.890478298899,16.950831590673218,25.793101557744354,19.89950444070579
371.0,4.0,3234.0269155182705,10036.758825868794,282.2789547218229,2363.588774978309,11.839429738327969,14.776534960171373,16.680405688710515
372.0,4.0,3217.1894114477627,13553.894824277468,285.5903397425168,4784.239801550237,13.413453451553135,26.941050639350255,14.986411019148415
373.0,4.0,3719.0367976929774,3916.5908632983155,185.4008184487472,1265.788794633692,33.00008864691639,16.888151651628164,15.340339349329012
374.0,4.0,3693.8159996013856,7017.915182146954,211.3110409576095,1605.325541845202,23.49072659065564,8.225840518885379,8.974369165767449
375.0,4.0,3761.96484564256,18027.31283837973,204.4209049225136,1650.3256238756423,20.92922454006045,9.059007344631505,8.847030731100014
376.0,4.0,4290.030592259084,884.6267000622873,212.67521204205076,1600.6801981799217,21.807107868665042,7.343622668108792,8.47729416353257
377.0,4.0,4207.429992116646,5645.716620231042,339.4552530822096,6864.85437920194,5.464549236303311,32.10772397434128,17.38547670908073
378.0,4.0,4314.531091328151,8631.132373012362,335.5618713386185,7752.991724807934,6.028970993886337,27.122945422039862,12.928372949750207
379.0,4.0,4842.9547248320305,3323.7538193838514,241.2938781828983,1996.9327771098222,16.808830525579605,10.924397804804938,11.393989040049345
380.0,4.0,4621.592047081727,5870.224005830358,376.74801294395377,4364.923921932562,11.970471911142283,34.31739474560137,35.43433061060872
381.0,4.0,4966.118760078905,18287.807752134628,374.88698347629594,7260.75816756135,0.35778590832678686,18.91317799974022,12.297269911388055
382.0,4.0,5035.79123141098,19310.036440108994,196.14195826811542,1394.8879295156805,29.72795314812313,10.68091390162102,10.691400539235996
383.0,4.0,5126.328937183315,9948.052219945583,227.46982562450341,1820.5436633140635,15.929640104943303,6.165623286695777,7.729195863961692
384.0,4.0,5468.313758128392,16664.483365535474,219.67318437408437,1677.6053805574843,18.239495452702073,6.539634368331297,8.048421801921886
385.0,4.0,5626.543227246616,3617.6660279532325,236.8628909057007,3705.76104152828,17.416572776625504,11.410301482962762,6.709146426191295
386.0,4.0,5723.8975559053915,7361.547574593025,222.29406609024753,1808.0664510265049,18.99411267101417,8.485967167769633,9.017552417103927
387.0,4.0,5640.32332939093,8173.7331425894445,246.82682255491753,1991.6123166859893,16.468649248128905,7.516248794081918,9.141145858061511
388.0,4.0,5806.900815861622,1227.1419396974675,236.56485702985546,5114.424899444302,20.32880976694761,9.074065695334346,4.586704932948224
389.0,4.0,6046.145549523309,14705.082263820856,217.13008406429893,1772.4828050520157,17.800768236864446,6.252042471215524,7.4129279066020635
390.0,4.0,6108.864112637351,5983.158057222876,216.46478264554491,1716.8035478532888,17.84075136604453,5.389418555983946,7.055323800189399
391.0,4.0,6760.363345496542,11676.955192232785,241.4163507720558,1909.947592716154,16.19765668198528,8.844841394819506,10.156178171607738
392.0,4.0,7015.427519315816,10437.248665952106,311.9192088129295,3367.810336720894,8.43948334313085,23.399097775273674,21.866302845366537
393.0,4.0,7000.733169396313,10719.107906759311,337.83272710864924,3555.069080197859,13.356709336904538,26.645995699395023,27.40652252957278
394.0,4.0,7299.8662742815395,7846.894829194979,225.27400549396384,1664.7851394209436,16.71517070495712,6.143392169590264,8.13605953426022
395.0,4.0,7442.0332497929685,3749.974611742536,210.7357487522561,1638.7514926591045,21.063240145114026,6.477017002651128,7.658200601873869
396.0,4.0,7837.8101956037335,5301.082537592748,218.5320518291074,1751.557402174625,18.321495934004524,6.114468024401866,7.467818352089179
397.0,4.0,7860.701164309061,19662.8459229181,210.66898892998793,1740.79483919567,16.934478296621695,4.864489147381338,6.466882982421011
398.0,4.0,8263.971306843017,1470.156099808112,287.8059829570683,5102.76370634012,16.803959615813504,30.77979887085002,16.178307581659098
399.0,4.0,8537.449352331681,8922.805330632205,457.34528837946743,7358.585699160288,3.7345874545540263E-6,30.312773538284347,27.5239266375737
400.0,4.0,8308.964709610382,9809.486722674103,203.9028546504272,1326.612273098997,36.52283080481142,19.202298601466765,19.710587266728655
401.0,4.0,8328.384147247285,3087.4177060635466,222.02930635418855,1776.5158080620224,17.982794815626832,6.797216618979115,7.99233588126019
402.0,4.0,8783.379941351652,4721.556777905588,215.7954576971212,1583.941876409417,23.99247449622468,10.163168076611885,10.880996842516964
403.0,4.0,8797.412369638712,8079.814446988753,347.39145076513853,8805.271237750574,6.7175363532220985E-6,23.212588195792488,10.644898117632554
404.0,4.0,8905.84465460109,10355.92821790703,157.96603018185232,945.587056639508,44.73455099791663,21.83743126992887,18.832768786265046
405.0,4.0,8871.39297777345,14573.038272355283,225.3802308298653,1936.9013593778984,15.861277897740772,7.490091086000835,8.075148174266436
406.0,4.0,8940.493867656814,8558.095670035013,381.2531922739896,6114.8365498384355,62.87497085049027,34.36173781827209,26.0597228553117
407.0,4.0,9063.307621131196,11972.06148092333,268.91482601148783,3588.431163057067,17.264191526941264,17.485262154330876,11.94336942903607
408.0,4.0,9193.65310309207,17900.212580766838,294.481415032712,2807.9276685306077,12.442950221616398,20.824845623648823,20.922101854652727
409.0,4.0,9260.85813653616,17466.806213912725,288.5675109948175,2685.8829216468166,14.450890534659106,20.863145772401676,21.036758044971013
410.0,4.0,9472.06008116408,1225.1023714281093,207.2598379590116,1497.0195433993774,24.45803292738268,7.297047474933654,8.553512159613119
411.0,4.0,9548.215965439525,11241.649478549569,166.78012965491126,916.1832794413295,50.89204180813185,29.175545477141725,28.336759040704926
412.0,4.0,9719.20900477052,7852.547234089454,204.64478371961036,2062.9863808625787,69.98744226791376,29.525337582233597,19.339849702715096
413.0,4.0,9610.576754384085,8944.778059624936,330.6773701660045,4206.8192221400805,13.649546258719155,30.684016143867964,25.514760316698766
414.0,4.0,10031.196432885612,15982.5589092771,330.6613471998021,4043.599460512008,11.74245673823779,24.38310339141098,21.31475650470314
415.0,4.0,10011.379672699142,3815.3222998426827,231.58363039398046,1816.4541954152849,19.184762138885564,6.418196657805635,8.12117890448439
416.0,4.0,9940.96378608787,5006.566989731513,361.0476241467723,6779.512894347136,2.8693014026321902E-6,28.6882426594927,17.839999638986274
417.0,4.0,10201.890394546821,13931.367646950439,343.96722148058706,4522.415728509778,11.134132084372915,28.383290327905037,23.831733017116505
418.0,4.0,10374.277061090868,1790.6858414986023,199.1016382243534,1541.4862370590358,23.358818454524236,7.489349550166094,7.969797273565922
419.0,4.0,10454.04944518549,7590.565323314811,263.934257689637,3046.6665190111257,39.202545720120526,33.36309517461401,24.389895877000793
420.0,4.0,10486.673225612329,14441.97118968659,342.0493486131557,3591.0311435365,17.667168805494555,27.684245888624684,28.84218358874781
421.0,4.0,10894.732862170576,10089.881134151787,287.48944284709773,2670.281865221937,10.759058927551033,17.234410459692292,17.638367652624307
422.0,4.0,10680.500101271326,15738.906812378698,345.09581756804084,3990.1513401708944,10.562088803750598,28.35962392361629,27.08774843955722
423.0,4.0,10900.798712389478,10570.705530846975,322.14317093080206,3265.0169131302464,7.07247583372511,22.67584662168744,23.28982720514756
424.0,4.0,10968.638574642062,17668.15812397539,221.97108399576297,1644.0828527097763,23.169296602217102,9.468149392694356,10.502868962827439
425.0,4.0,11067.359603908437,4253.603866837928,182.94378006390792,1081.4141699297352,32.703108850316475,13.803938097781327,14.563744730286682
426.0,4.0,11320.096719611229,8683.837587992473,357.3821240728997,4347.072566086039,9.596924846155597,27.096094900711893,25.536282588493133
427.0,4.0,11108.622087861639,16835.069192566814,199.24700343024716,1316.7714147488539,29.285679892734578,11.830435060328234,12.516585709304753
428.0,4.0,11263.871963874144,5912.523409349007,222.4924307833352,1716.6271940396746,17.030148764678586,5.835056610589831,7.6077007552745695
429.0,4.0,11566.67425408927,1397.5430038823254,252.37493214896642,3637.608786864966,17.61835405675763,14.855148766090338,9.19332828224639
430.0,4.0,11740.680582245934,3564.2233761806565,203.57802597249207,1493.4168198178243,26.140987069615285,11.696703731572224,11.516058298149973
431.0,4.0,11800.63830819724,13052.95198161856,224.4819065562885,1756.6372155255963,17.269210582443574,4.57729518493435,6.843106139260586
432.0,4.0,11947.327559410052,8515.584508687996,288.24520966696093,5502.100082379191,42.42199323819508,20.668330203017124,10.541353438275976
433.0,4.0,11857.620745132781,18135.910961919562,204.79645249915,1564.2432819781186,21.51443790102341,6.925718743420982,7.875948774388427
434.0,4.0,12450.394676704853,16017.132587705046,229.43677566439405,3644.7669666857696,15.868048334194906,8.457074956601678,5.4475147858366295
435.0,4.0,12477.92027809922,9247.51948991883,328.8707924610739,3102.577941446618,12.213185477267055,23.250676351240124,26.086373852787514
436.0,4.0,12832.945432643908,11466.48122991035,203.52940548142521,1605.3363854542283,18.919497067801235,6.657476156695818,7.49040209659956
437.0,4.0,12891.135642911224,18972.29418124658,209.79871416930655,1590.9458195900559,20.794652930733843,7.19101206717135,8.238031816764535
438.0,4.0,13082.333844405803,2471.1492153014215,220.3143967164023,3120.1097823786467,35.32146700687274,20.026033250243838,10.560526373137344
439.0,4.0,13050.817699812234,2931.252830643835,247.20148515151078,1557.3217576151344,52.491359214880035,35.14031254796605,43.671976382993684
440.0,4.0,13067.613481772554,13178.901683171764,334.9932928366787,4669.9361936300875,3.4538463891239353,25.12578963536099,19.554728156395008
441.0,4.0,13104.906352773805,8311.822659202155,284.31833459722503,2387.428613266347,13.933808783551058,17.546495271133026,19.52643795364044
442.0,4.0,13315.621005893829,14632.273283240049,309.1176950975376,3464.406999331608,12.808939840479468,22.83913103404695,20.439603373088634
443.0,4.0,13414.169561849421,3641.565981298973,311.4897881943005,2982.021393241421,9.87852917372161,23.499912567145827,24.641799932740557
444.0,4.0,13473.64106873205,16035.484902017146,233.5457962351667,1848.4693355885154,14.152153596066983,7.527727301900793,8.893826298500384
445.0,4.0,13979.612345849575,1823.1008251834612,173.44186481431052,1144.018584459541,36.19457092437079,16.52014629583621,14.608832547552666
446.0,4.0,14038.544056112298,12050.256487833012,220.9976138843826,1722.284663218001,18.421824217399532,7.381337907729691,8.521172730016808
447.0,4.0,14261.098346423281,4858.978112981099,215.66465094270285,1645.8789599048391,18.17565820149411,6.732216949509766,8.0677586921384
448.0,4.0,14546.05885921746,7908.532197697223,358.7422023878286,4147.562177112287,7.014312407111437,17.01898374570986,17.47368438554023
449.0,4.0,14523.680696831496,14854.070907138226,272.57981066099853,5633.0624623229805,15.283501713612306,16.835829854946525,7.872790290925815
450.0,4.0,14666.022113743566,1342.4920442100351,197.01344735424485,1178.8352675453357,35.107413355042276,19.75328590357362,21.213906742962642
451.0,4.0,14700.647263846378,17834.966957541852,332.8140504081628,3355.387678571084,7.913551952400065,26.82811168984445,28.34899818687854
452.0,4.0,14920.124826857187,7341.830162089351,411.1599126173455,5297.286819710618,10.80170620189747,27.16125214724137,27.747803960584168
453.0,4.0,14929.161642623685,7859.6255887115585,436.6999755255623,7234.372125663093,4.921553237865611E-6,23.303145969435985,19.928171744253955
454.0,4.0,14908.650454299886,7629.883833078125,546.8931081410017,10476.463788147074,5.852739155809247E-6,29.193198975127643,26.658743720386322
455.0,4.0,15028.927983597157,16293.831312687505,302.3335240708503,3714.91605306678,12.905102932574382,23.53534722752616,18.82553804055138
456.0,4.0,15181.589290384747,18096.61514192576,273.2760644891441,2246.634982625136,18.48494674713016,19.060221607598617,20.6949719564114
457.0,4.0,15348.074119739544,15145.446913633912,250.4833820379605,2015.6704225376013,21.92098416290309,14.928178611007676,15.62572062968725
458.0,4.0,15504.15129571062,19190.027978169688,209.6077404202598,1736.2831736990477,17.094584225249744,7.471688801166204,7.850246854863007
459.0,4.0,15808.225445939584,14048.27646973094,335.5774853663687,3965.8136040732834,15.411745150343604,24.896583667843508,22.794731892388533
460.0,4.0,15820.115747931359,3895.3862496605684,221.88895010460726,1784.5060966684753,16.33026947125553,6.622854575883137,7.8463159005441
461.0,4.0,16000.391111925057,13534.677825019004,493.3274294967132,7771.867977336071,1.4485443719176642E-5,24.840098591181103,25.01205831598768
462.0,4.0,15930.35342513601,5847.061995381486,320.6934707183333,4267.553098926574,7.241131389643884,20.26285473412343,16.084162637175577
463.0,4.0,15821.808800329827,7522.378930465973,269.20886855158494,2070.040016703905,17.017197331854494,14.647679040448555,17.15313577310971
464.0,4.0,16094.88692349016,2428.8552607712045,222.84652120126862,1699.1927422568488,17.140649592839186,5.191071790563705,7.285502485100433
465.0,4.0,16125.289073674274,10312.494703554203,352.31791413859065,4949.924387238969,0.46890436820405085,25.893493464853265,20.962680129206248
466.0,4.0,16315.23798755811,1035.822711577528,229.09285289547196,1833.6241451295293,14.577786297885943,6.510995902415871,7.992722672369579
467.0,4.0,16624.466080354367,13017.15586858307,267.6247563106562,4625.601562271148,27.749975824988972,23.06210492065927,11.879997160653234
468.0,4.0,16684.40976732894,18143.283299684266,313.4699973366455,3214.224133879518,12.388188953050326,21.911688246053487,21.72033498074914
469.0,4.0,16610.912890417567,14312.583381126042,295.44050817653743,2635.639770567886,13.810534111104351,19.9877172587178,21.542769932874428
470.0,4.0,16665.468996389212,19621.5113249068,221.23973836093583,1788.289748469779,18.721574099676058,5.224465613527611,6.97416856753852
471.0,4.0,16806.951440677054,18466.77401424347,283.8298004207156,2367.436468505687,25.294676647067405,21.599471045768286,23.775571732393377
472.0,4.0,17011.71889890637,5756.03890320637,329.7700769230929,3170.541500527003,10.318787486450196,18.05121806857398,20.28106698658445
473.0,4.0,17116.523968437534,5270.982256392171,305.50206346284403,2814.315491927939,14.436666934679012,21.16735932646104,22.752958585137304
474.0,4.0,17491.413981998725,1941.4462112756064,324.23456219951106,3291.922282775036,12.178807901025847,25.585759205636222,26.23024395230564
475.0,4.0,17505.32060680963,12393.664705367502,162.82918731054463,821.9168068010529,44.40034985295397,22.228019414609197,23.22932718085969
476.0,4.0,17443.871742046696,15697.00541787537,211.64469451480068,1703.2590151304805,18.713663715332412,6.001799539554,7.2117789721668295
477.0,4.0,17693.684812448162,7687.621258438592,218.53147544623667,1658.0457418067724,15.36014366451292,6.301337897077528,7.901163037790959
478.0,4.0,17763.825629122042,18757.47004123915,226.71599177221378,1699.183763076708,21.28304782397761,8.643451463411855,9.930801084252392
479.0,4.0,17788.384102484153,2140.992216617079,318.12614926515016,3044.2290508250962,12.034920370872992,23.21390314309502,24.872744625609478
480.0,4.0,18274.34338162331,17116.435005037172,347.1585019768014,6337.791944207568,0.5815042647964134,22.941010727689456,14.359262066219852
481.0,4.0,18363.69364519814,19412.47173165388,467.6088548174914,6530.16925039464,7.795539449016623E-6,31.252465442012067,33.30037551870798
482.0,4.0,18403.66942770861,4809.660608096108,238.42646773798646,1955.8731424045025,16.56920252024349,7.7583485608763905,8.948499147714944
483.0,4.0,18385.342193729284,12022.830304514624,415.9852479347327,5912.937192407284,1.3533986482068308E-5,28.85386281709694,27.012037823854786
484.0,4.0,18527.804867115443,11997.732182038475,343.4048786986861,4200.096004923873,6.2683692786839105,24.06067078647847,21.83188686106518
485.0,4.0,18820.812356907256,16083.945583783323,364.4554513674746,5032.095386199392,5.448666558241754,30.567784155151596,25.806540892489156
486.0,4.0,19131.21527149798,6606.70305368561,425.66450643409553,7536.543699532419,10.65482334006664,33.292195552104594,25.559066396161562
487.0,4.0,18961.201095859786,9872.347415458646,353.01670256512205,4403.855930421298,4.0869355020484495,28.323742401337906,25.680198169949083
488.0,4.0,18931.518876715985,5563.390893405824,169.87464283957263,1028.6668256362557,40.01443591024446,16.084017883341645,15.165747698364951
489.0,4.0,18949.9632443222,16891.48690386181,505.09580123522375,11307.748596648406,2.6287055148306884E-6,30.502642044447022,22.084212445830243
490.0,4.0,18961.533624548265,19315.256700646558,272.9621175081025,5297.838510403751,21.96978021873431,30.166903163822077,13.826843345643741
491.0,4.0,19194.121538461535,1472.5433001363836,219.83926697743425,1749.1258540826477,16.241536071613083,5.351594214138569,7.093370872988501
492.0,4.0,19041.760294016676,3272.1607377319506,243.82873999657738,4105.359744199008,43.111073987896866,28.161126732767634,13.352260223955952
493.0,4.0,19046.273899810687,9731.714484224223,327.8147407405188,3564.0248014405433,13.547172410260442,26.832120810242333,25.94904677049526
494.0,4.0,19226.065521968965,6492.379709007963,354.56667492111,6720.681354713483,2.040232256427208E-5,30.605641041347113,18.46104165244126
495.0,4.0,19206.45130774824,7309.242600434827,162.95452032652622,724.2465263360322,59.48684176373691,29.52366325948954,34.49592144196329
496.0,4.0,19175.4430523377,3038.106664227978,356.2923506326223,4669.779612130342,31.276353623254167,40.68289191519868,35.0485739384718
497.0,4.0,19033.867023775558,16689.597667645026,495.62592763947583,11295.07940363384,3.2762372878882033E-9,26.459552114646304,18.628631496882505
498.0,4.0,19480.965222758365,7831.624260234666,364.41952731295044,4089.5745952088137,1.850404953952719,23.607639228249194,24.697522394509157
499.0,4.0,19695.56576944935,12405.945577391703,203.35532308205725,1639.7549589295697,19.760745050200715,7.102447816264606,7.616958668830779
500.0,5.0,1096.2343574291822,4997.993217736647,205.89588134797788,1475.0553017228779,26.637143662781448,10.338152933472765,10.809926033340577
501.0,5.0,1277.8285733562689,5853.800339692769,205.4599567357651,1605.4910302101314,23.836160675127314,9.067324776970956,9.133692994637435
502.0,5.0,1269.3325146453933,12473.925302551022,229.5838461758731,1851.110286776292,14.693033379659957,5.3250605601416385,7.2247857011999495
503.0,5.0,1458.8888810067047,18141.908531267065,357.83246713881135,5931.733775523205,2.4870879328809935E-5,16.83521412787172,12.312676338004737
504.0,5.0,1658.24274902857,1476.460174783594,209.33051412832523,1649.990422701479,19.280754032351158,7.3881556681685945,8.102200321714635
505.0,5.0,1645.3226768595182,8125.650360959047,217.8134230776769,1720.6873378324133,17.27378736029281,7.207616121674039,8.220931846452382
506.0,5.0,1754.550725961804,9987.53788670787,223.41254552467979,1778.7156797310956,18.80731566395229,9.620746017058947,10.040658522319543
507.0,5.0,1974.7656730751064,14265.801224387089,331.2404021455428,3602.105510699598,9.259884767178226,22.105204718527055,21.820719425676874
508.0,5.0,2023.46461029275,15592.019551067333,305.37960959650934,3144.5442615930106,15.722672176653342,23.91073248433001,22.890999527175424
509.0,5.0,2008.8346422331485,16210.071447173406,375.00620213499406,5883.462420588436,2.3572753886957046E-5,29.105537082760907,22.347799344407683
510.0,5.0,1976.9871693737025,19567.686929472206,229.98370222372722,1697.0861412660818,17.293349097648218,7.021169288432368,8.91261403615893
511.0,5.0,2212.7159631526174,2992.784316646282,249.18507156539877,3367.0118133418987,25.97080810714796,18.504393594012875,11.54998390635449
512.0,5.0,2372.444684030333,4712.821514201806,218.9146119066589,1734.7571296925332,19.000743588005584,8.522179047112143,9.125285158779151
513.0,5.0,2213.03035889942,14285.402468450795,342.02065418676045,3900.218102702113,7.442509814080465,23.838028608978362,23.073525850349803
514.0,5.0,2175.1860662514127,17740.711675115028,306.8954823297415,3540.5593672868217,16.034335927483067,19.761414375066735,17.277353796023053
515.0,5.0,2206.283020587406,18196.050184559896,353.20142400223375,4902.7773603142805,12.939600045649012,23.678178881061672,19.551235056316553
516.0,5.0,2352.4204501417735,3639.3066025509047,315.19554838488943,2856.6381052338284,22.04093169144013,25.928736928760088,28.876226826343565
517.0,5.0,2536.837062186275,9614.061836353454,228.91578447196636,1937.9089592102582,16.20219017861714,8.27473724096814,8.791696780270604
518.0,5.0,3181.1661032788493,15537.012479728965,308.87174042715446,2956.1392260189546,23.79261118171896,17.722038776739453,18.8183677041377
519.0,5.0,3061.066259228935,1992.7906782478267,314.55449821701336,3715.4920037089814,12.617614410273502,25.048240225386678,21.541290818915137
520.0,5.0,3361.8226755070555,3041.1205742737748,282.7666914976479,1929.0382958003147,37.836658118057095,17.561565220478148,23.722138072622897
521.0,5.0,3310.1550864977567,13350.051692015995,278.0041251060533,8255.231351278242,20.584945511054766,31.542710491445874,9.758813451784027
522.0,5.0,3379.664881591811,15752.639776406802,525.4464704280667,8519.948827856779,1.0659443127876868E-5,27.655537936340963,28.655894211012363
523.0,5.0,3557.731529400252,4657.5793652499615,223.70468253143133,1683.2151753961252,26.75503630109402,15.715816990394814,15.663152503807934
524.0,5.0,3529.9194120468023,14175.570620291162,299.33109607052256,2680.82385084293,22.598197332770102,25.48597670842304,27.322790794889507
525.0,5.0,3718.208418393053,3948.047030333443,169.04064365181924,850.9885150488581,47.205289061678606,16.74342519123912,18.611884481976396
526.0,5.0,3748.0242506425,15384.224842451422,226.24048717536368,2456.3559349455663,49.971361855408055,24.589600647096212,16.716993959173813
527.0,5.0,3909.6886303328574,17613.332112715427,184.92307748717815,1321.9676848181834,27.268832917178074,7.914123666712827,8.284185886776347
528.0,5.0,4162.96639795207,9086.20367311762,223.8948102964068,1871.8601477441757,15.003719747761563,6.1121338199356465,7.363662221305405
529.0,5.0,4155.008602739661,5592.65467305543,291.86831072367164,5208.4397742679375,16.496674939896053,30.00760837526431,15.913691572754026
530.0,5.0,4131.102077331923,13152.747649068566,261.3982583356062,2020.0597150527576,22.130871333618646,17.423268070445218,19.387398078536517
531.0,5.0,4172.006969183375,16499.205265519737,210.02255634529405,1539.43960907156,21.325443344432536,7.183470859224008,8.463478030345192
532.0,5.0,4351.819929678788,2971.1073962523183,486.9196766103636,9169.945911150544,9.080328819507627E-6,28.70826346047239,23.811310656309654
533.0,5.0,4612.583555441399,11489.95747063641,232.09228133348267,1935.0355986001427,15.652543786591801,5.139238439105652,7.002423108590462
534.0,5.0,4525.987723903821,3020.5755898893945,353.21468921151893,4355.194190034456,17.927757302906794,23.21565381043811,21.525522534050918
535.0,5.0,5016.780684718625,1551.1014550014725,246.19244303696746,1977.1996364312279,18.22466031067305,12.65708146710499,13.39890083290202
536.0,5.0,4843.603654730105,4496.131573988709,199.6259942169413,1399.859745942786,25.745426195075225,9.034212208094193,9.743029547791442
537.0,5.0,4979.742449952908,18293.995002767828,367.8800910973038,7275.441719904982,1.2629920761253828E-5,21.4774946896664,13.251286320054923
538.0,5.0,5248.4973485284845,5667.597803645266,220.35793573941362,1668.5949373873425,22.753079271198946,7.852816410424306,9.036009723223437
539.0,5.0,5424.9957188327935,8754.08480416457,301.052182448479,3078.665655306448,16.519552698234197,19.147274573785346,18.49488856064372
540.0,5.0,5447.599126796578,16798.425960234556,213.37856697525754,1665.9483534375634,17.424093046127552,6.067342908599159,7.456888777581955
541.0,5.0,5635.239278385906,3622.1188405715025,236.23465034836752,3632.5411964811597,14.273411918353736,9.392683193926398,6.032639310503376
542.0,5.0,5748.013520923547,7380.0805936529105,217.01409398010296,1375.7551404884846,31.591617100296073,14.622775108270307,16.78628547385188
543.0,5.0,5679.5978251425595,8553.074829845127,493.41866318293637,8648.284090243134,1.9822892669781743E-6,26.88469550891569,24.305466635845953
544.0,5.0,5686.836075688949,13276.716758910705,221.74038908027495,1729.1408035141922,17.622284913436545,5.7531216494069195,7.4795124220377165
545.0,5.0,5747.461646684143,1291.6030557436793,236.82093663958622,3442.4157048891584,17.147244079252133,8.770120304658846,6.079054678191056
546.0,5.0,6058.802665723207,6340.423157387558,254.3938956240801,2290.026660658757,32.57750729035687,24.39627072728057,22.267529871706774
547.0,5.0,5759.109128447661,8600.277339880005,414.14560541610376,6506.737991509586,2.1237400982178624E-5,21.07291505777402,18.155231451828087
548.0,5.0,6048.056790155896,14706.685826533343,219.7168680967478,1697.9774204598643,18.54328220690475,6.30966827074693,7.828246272341601
549.0,5.0,6035.858030162988,18948.253147174193,182.50270633116645,1216.1032644005563,30.89120701428723,14.403742683162768,13.488139865998685
550.0,5.0,6643.568015044967,7457.948956858107,184.30821569548493,1102.894095845433,42.8153441230233,23.503347979121823,23.392670552066964
551.0,5.0,6729.780885919655,11712.955776715135,214.0462209824054,1691.2060118791985,16.82573055436892,5.668369802119512,7.176500471077276
552.0,5.0,7006.084378014717,15934.480268432952,213.64685330755555,1600.7597841176646,19.84023618638117,7.382568059146739,8.564648506464913
553.0,5.0,6969.818591489794,17694.553015398255,204.97615566063712,1532.472101509846,22.5200151544662,7.571825614313116,8.43311233670291
554.0,5.0,7057.347628011335,13037.849927699499,216.8726094907362,1677.2567216586929,18.64725653084669,7.213082235416002,8.335480532899101
555.0,5.0,7201.350056686334,7776.928194722057,325.2575078498267,3279.8391537736165,7.1439332751070035,22.417831987731553,23.3715542106376
556.0,5.0,7716.024122453583,5566.866748129149,307.19748481313906,3847.943479390703,13.37287502915629,24.266980657957372,19.30832089831364
557.0,5.0,7596.502933811453,14117.672413341963,232.055079311334,1849.631326211515,17.127486444079413,5.317823376057636,7.334794414670364
558.0,5.0,8022.046138194088,1649.4267596476293,349.09313131189026,4464.831869094829,15.220276268182742,32.902515316278674,28.628099278193794
559.0,5.0,7707.18845034269,3371.2465530397026,225.62034137148902,1764.271346574663,16.905935409032217,5.892686485545313,7.64473430041372
560.0,5.0,7728.005551007889,16934.52880692132,223.451441889972,1711.4442108880876,18.876304002312814,6.5555087770277005,8.144408434265085
561.0,5.0,7871.140533140416,19661.928706686846,208.80967541613958,1542.917024635873,19.883387744453163,7.0600206099049,8.289722530112156
562.0,5.0,8131.871774809806,18770.061281848924,209.84883824487378,1481.5825830988276,23.98225688740222,8.62948300929908,9.785160646720056
563.0,5.0,8277.737784553978,1340.1399302824314,198.1047549529691,1642.8209604510248,65.23127745228705,37.33125483368717,28.390061073875902
564.0,5.0,8280.553439610077,9826.81877001097,212.66355686552544,1708.639381495917,18.68831678087059,5.968912341605388,7.226537583326489
565.0,5.0,8383.897961790974,13239.793849581118,223.60768905290308,1775.8166879368935,18.241593684088645,5.489071539970834,7.266904827950735
566.0,5.0,8792.34390850392,4733.609249210108,212.80433858336056,1405.3970361721817,26.868767967326274,10.478780177162315,12.069396056466301
567.0,5.0,8966.004355541198,8442.657240713164,384.95331537818396,5696.969282076805,10.080729077190268,31.31040494165418,26.030701761941835
