"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
569.0,13.0,814.7035569654079,13120.600533634699,182.6187096247092,1729.0882226477133,19.005191975691552,11.06596425769225,11.717213804641979
570.0,13.0,1154.6125418945362,11976.995631649497,186.23254731417668,3017.9773246488594,18.174049492566148,13.62305662545804,8.724560513201569
571.0,13.0,1353.9773647730638,10592.775962912398,185.4916856064753,1928.6925784700888,15.843597104230161,8.508457940849585,9.264293025318162
572.0,13.0,1620.887965534377,1031.7182916833751,168.91201221708698,1559.3639393941273,21.704700942752186,10.069437502566382,10.505044264822331
573.0,13.0,1930.3819390292083,3807.07718361367,192.9912570243366,1926.1168368058895,13.39166567770157,8.162619148989684,9.636490460209961
574.0,13.0,1986.9648594541493,4740.489438800042,176.2615462861806,1494.0090689127462,18.818568637213794,8.572725861823978,10.52232656488498
575.0,13.0,2075.6844171292396,7210.590482322834,203.43381180603387,2699.8820966665603,25.88899316408238,14.412312568904472,11.66962147295866
576.0,13.0,2213.8686409353563,12648.63755228517,184.24574549568112,1639.4505277998737,19.013760407674038,10.112144473377517,11.682045200071606
577.0,13.0,2303.206142194054,909.1923885784051,169.61944652431526,1543.7288755305854,20.377716919476885,8.121612678021723,9.341899456292552
578.0,13.0,2693.6087413672894,9222.270071421368,204.11990930208069,2152.53245030113,9.733425974756363,9.573916939424647,10.637714755501946
579.0,13.0,2854.356005911157,5700.578758782301,167.81178962064064,1347.6355315490443,19.593508889816864,7.907842648475353,10.067350437927724
580.0,13.0,3192.688786768099,10522.185821338908,173.49574033812135,1679.8091399892794,16.57382893507106,12.345151352171934,11.910526657094902
581.0,13.0,3231.335694636999,11586.187263149646,243.59769994313586,3182.3558452493385,12.69134921931543,19.656002220020383,18.0845628819126
582.0,13.0,3411.497493965845,11822.155522063462,259.37345486396214,3296.3941518364245,10.785623774350137,15.545261339511084,16.062014783413236
583.0,13.0,4588.971407992865,5396.936653875478,184.98923136728277,2979.4779063632373,20.747068335831397,13.478799185751917,8.656733935920153
584.0,13.0,4587.08731341759,8631.072769270506,183.92065541233484,1633.3016146917705,18.924292161059345,9.095768068235287,10.88490170903713
585.0,13.0,5297.3366729679865,11264.984961652093,196.5483833596972,1914.484542346568,13.814570035942035,9.430219025109091,10.903452911114192
586.0,13.0,5385.865781645867,5158.324668843992,180.53422698318926,1567.4912294129306,19.545813591973605,10.248449661949854,11.83428702145438
587.0,13.0,5395.2835397485105,8874.370959465889,166.35506860636997,1275.5431877818166,23.405818283917807,9.290069527597607,11.475592670531704
588.0,13.0,6312.497750351324,2166.722851836682,208.6204189074872,2517.061538765113,28.851380042854377,17.582818322204826,15.301348136513473
589.0,13.0,6298.384013566255,6166.476097834522,161.0582721764794,1432.1305008010777,23.959685087535387,9.367678331001159,9.946717952241261
590.0,13.0,6411.288357481508,10727.71228130005,155.56084864932615,1348.719229003455,22.993237708944793,10.9865616231646,10.969685755205393
591.0,13.0,6552.0601058147595,8006.790674406397,191.5029380316678,2127.36032085138,11.755221476772197,9.402094560177355,9.567683397872047
592.0,13.0,6581.411103707087,1316.7594583641237,172.64940649179636,1663.2811432859637,19.449301724327302,8.885235872633674,9.542542111565522
593.0,13.0,8213.156490483168,12616.4200725356,196.8431666515486,1744.8001444332276,16.75771078336281,11.279951937473987,13.42303538982313
594.0,13.0,8310.68006085909,1501.8999379483464,166.2494972239709,1430.8435953276673,20.250411535993916,8.61465443272625,9.94877262151852
595.0,13.0,8371.647465515405,8146.491607622507,169.40993831558433,1437.0287347039107,22.35196892462939,10.49770534555206,11.63321559812752
596.0,13.0,8609.765519825838,11652.17624067355,171.71736264859314,1516.685664949043,18.58291310952481,8.548267737638527,9.951757448588385
597.0,13.0,8754.576763760277,3086.123128557218,181.3180475794581,1732.869352561236,17.39302753670818,10.933520584687413,11.455090697886058
598.0,13.0,9359.314209505068,2119.3114777578967,173.4219726167363,1431.7170268907073,21.248455641788397,9.543631521731562,11.370682697613654
599.0,13.0,9430.617776693858,10239.842375706317,186.7824254517721,1522.099722147864,18.987003760630405,8.397580458515417,11.238714485330917
600.0,13.0,9592.128160021788,3743.055916314837,212.40602845849202,2137.5808055564644,19.960128484579712,13.4788216265929,14.732819782385038
601.0,13.0,9668.578038828047,5036.740215411965,201.94412664241358,1692.5237382204878,25.30414399218462,10.812669853250009,13.96496847083638
602.0,13.0,9639.0662147714,8724.93522842284,174.9913351843003,1659.0702348752416,15.851012618646703,8.93956856065521,9.806283204584856
603.0,13.0,9853.479343978217,4632.90601730393,221.02545675096653,2296.4074795879465,18.211334551337774,12.560148824287248,14.02869392878568
604.0,13.0,10038.112121610622,12101.829852595009,197.15797514150645,2538.878181189253,24.13087555334188,15.300278592914065,12.216535603931607
605.0,13.0,10027.128126991982,3768.180622955888,196.8733920680758,1913.503477209079,19.503283632781397,11.753784869816164,12.773150424322518
606.0,13.0,10245.147587600128,2999.516855349722,164.65656015191053,1328.4627592070867,24.70224361817843,8.990307266673177,10.681072812778377
607.0,13.0,10218.998911523084,5238.598135249019,151.40062405976772,1090.5619168619046,28.979682043847447,11.916144810246758,13.345283996724389
608.0,13.0,10255.344325691933,11167.765319093347,153.80411154215474,1202.4933411912089,24.201760994530787,8.986663401276354,10.368039904020952
609.0,13.0,10367.550628301113,7120.78322613808,169.0656816452055,1547.254284416286,21.49084984691242,10.046829503216296,10.573551143888213
610.0,13.0,10907.494673563164,8490.426525515128,168.65489804939241,1413.1834702619637,20.683043904230132,9.99537153846872,11.320699943533329
611.0,13.0,11314.853298614908,9757.113775755104,195.0568860066129,3128.9265118012686,20.349206324172666,11.581420086219493,8.207556493123036
612.0,13.0,11841.234999332093,2702.288908920558,214.2133129404959,1921.8891464328146,17.917495223370214,10.018745969207428,13.097857529028445
613.0,13.0,11818.701080930467,7489.0935348004705,159.5215736906816,1270.3614642127957,24.303686944503387,9.352182264231937,10.791143269809684
614.0,13.0,11978.27504225986,3218.451420389678,241.67793510229345,3050.262804449221,11.264153315743656,16.3178870487852,15.779436620168228
615.0,13.0,12286.274897430807,5765.119916812814,172.20240365756197,1376.745488281979,25.09672157833709,10.557916694463565,12.458449289517347
616.0,13.0,12288.557261624788,3249.9217330054153,189.2674679110119,1729.4212356948833,23.32941550111387,14.739802411970247,15.58337766025674
617.0,13.0,12612.976227372506,7552.536438202336,213.82684309261185,3756.8034491953504,11.722674630885713,11.834791904131153,8.324749177845634
618.0,13.0,12851.377693405133,5936.476593854565,166.6939210018105,1322.0683605287895,24.440461542673017,9.337665862973818,11.21442897893727
619.0,13.0,12941.885358299916,9914.183953213185,175.03428589775444,1545.288519885257,17.170116998741708,8.25615940336365,9.900194370165599
620.0,14.0,817.9772307005147,13093.155564630551,174.04706159453926,1451.706766251716,21.037376125524634,10.27449018977537,11.893090167683631
621.0,14.0,927.453121654332,4089.6399864134137,153.59468179260176,1332.005562436953,23.107779636429985,7.434719278132653,8.573949839179942
622.0,14.0,1151.397811104067,2748.7793020438703,267.088737565438,3831.0849166186254,11.731307908694395,15.368742231213254,14.627205591223923
623.0,14.0,1141.749965929947,12047.414460044347,182.69549092577765,1489.9433160846438,17.900580002994104,8.943958697955118,11.487288770672585
624.0,14.0,1256.4690368225872,2996.259855456553,178.03540389502786,1157.1443026096783,50.69852251145258,20.77732077168456,27.4512349015849
625.0,14.0,1284.5190841866695,10149.977560759067,173.71708333714608,1547.1414242216697,19.381963682064804,9.724715103669034,10.82435442558139
626.0,14.0,1605.5239038992984,1026.8863010756115,157.49471185816734,1173.6022456237147,27.94751662109052,12.760671618597925,14.13621013047516
627.0,14.0,1405.5277701746882,3121.9570485904687,199.01277596487267,1425.3034443788172,43.215867697057604,23.260069835614715,30.926130493870787
628.0,14.0,1806.3063362386329,2365.8201433984104,144.72505564894493,844.7152854603115,32.36278836815044,10.223327438031262,13.755156155356921
629.0,14.0,2032.4353209672258,3781.4478622167444,238.86378204402902,2536.8264788436995,20.049381928279214,18.231621600140578,20.190604669890714
630.0,14.0,2085.179493721231,7209.294200130296,198.1752193763168,3169.350975898217,19.173253352278397,16.848108203506783,10.909101128540687
631.0,14.0,2176.9020942555967,1726.802973041144,192.13909264683303,1417.621530852837,21.975645445898593,9.10705528461435,13.189614530986065
632.0,14.0,2277.1251238398727,926.2300489126152,179.876830427825,1555.3820109785531,20.22466004514481,8.074835743525046,10.150237952985133
633.0,14.0,2368.2993525525244,3807.0055762558836,236.82514200063144,2840.9584362069713,11.441289958621725,15.057808695558387,15.173642861123046
634.0,14.0,2502.682129155734,8049.295060210653,171.3206916543663,1353.0909926987638,21.51879800989296,10.804336713514907,12.745712212531508
635.0,14.0,2866.804235513444,5695.7612229221695,163.75188931227976,1493.5332796238717,23.326944917367303,8.783189380323957,9.494193077861956
636.0,14.0,3488.028537587119,11928.544959068875,192.9377510080072,1822.425858472336,16.249544607514476,9.8553130164136,11.344742111593764
637.0,14.0,3852.8831300457314,4915.576154471324,180.82901697249756,1462.8262345422843,20.15564208108353,8.13783468891283,10.801504420966642
638.0,14.0,4283.393990397173,9688.913766632375,181.01417293769362,1723.485439337866,14.619328743690746,8.084824806322551,9.460076007124675
639.0,14.0,4501.946965452336,5398.672219652111,155.3860966858721,1344.9000116297943,24.555155253341844,8.68700709942105,9.435939722635256
640.0,14.0,4929.695859697241,7395.262020796082,159.79021102785637,1314.957529418511,26.06024918292602,10.496037527917245,11.361039083785062
641.0,14.0,5374.060157147197,8875.746105416038,169.897312008746,1559.5098020969242,19.2917495795446,9.893258225296954,10.482935576414485
642.0,14.0,5964.178773378856,9934.988149618866,157.09190453409195,1267.8734900912218,22.60661318818024,8.506250854339903,9.937799482620889
643.0,14.0,6219.369495970011,2339.895409772497,181.95928177908928,1505.0398731186638,19.428344858582165,7.1549421909739745,9.900852446882322
644.0,14.0,6634.946912272184,5321.205488571608,255.05267730767486,3288.9523681163223,14.928998087755355,17.755452795330235,17.48128598811371
645.0,14.0,6540.050935053541,8013.053129156001,173.36502074130658,1558.7934046688263,19.700638791183074,9.464089466339809,10.532591178088767
646.0,14.0,6745.7386461384485,5401.04375786552,251.7793980625573,3118.0362575258464,18.472721154017076,20.612534830599255,20.4790955916511
647.0,14.0,8205.839613344158,1446.8588228821632,183.92461111959696,3050.130314125002,18.47591378531829,13.270647596496508,8.317258602364278
648.0,14.0,8243.009096050459,12610.262228436242,165.85673854693275,1588.007869731316,19.459302255001813,7.489545505155958,8.457298681124804
649.0,14.0,8631.455773710346,11641.808224833847,162.41459950754404,1277.9846160824522,25.110323520980852,8.931763931206724,10.736689389851549
650.0,14.0,8632.089716836474,8278.561221618516,185.6087344703097,1860.1345253533475,16.617321323354968,10.585414493702306,10.971749495971984
651.0,14.0,8750.911852028823,3098.667204437466,180.1069943309609,1447.298217371781,21.817321913661388,9.33294100957952,11.822918859042145
652.0,14.0,9350.601706733707,2107.8446675928535,149.71952451103508,1105.947008719396,30.5454035650576,11.503909951289263,12.592149550099691
653.0,14.0,9495.887477866205,9765.480482051964,190.9897853673224,1695.5869275057782,22.36584225167178,9.905099522675846,11.892763942647886
654.0,14.0,9433.221400783403,10205.146239030788,196.5801040108855,1875.4839857279785,17.657455861971503,11.072531117071673,12.404933294785286
655.0,14.0,9637.004620430373,5022.333278755803,129.71490470895415,753.688008325057,39.52026838981661,16.551385379965154,18.442768885968313
656.0,14.0,9827.67372294612,1657.8675056886675,217.37550991024708,2694.098980312552,7.205652510849762,10.565277013032063,10.4608037676246
657.0,14.0,9832.017245738076,4652.83010688526,286.488201946877,4052.0860590087937,1.545905473359275E-5,15.215970718949167,15.665997517551618
658.0,14.0,10032.321427328154,3799.3194495376038,199.95965726511082,1977.5454318385207,13.899666094948156,11.374482827268537,12.445665588918331
659.0,14.0,10040.889587283978,12112.583957977595,206.54654475811267,2892.591122860586,22.23216038077841,15.137322912058826,11.714482683155168
660.0,14.0,10235.463124393777,2981.6362824885796,179.54772940522304,1573.6208523743717,18.9861378699205,9.907722130281279,11.417466529115089
661.0,14.0,10852.157846136814,2095.7776148660005,164.06434317734858,1496.4587680792436,20.168087754777993,9.007642176214208,9.653402216741465
662.0,14.0,10908.335545895954,8485.595016983098,172.36945985759112,1415.4495275412091,20.180456964815566,9.73897432648861,11.520219962531476
663.0,14.0,11286.587023465692,9664.731958691431,190.2524610586715,1626.1418085800296,17.85289521455025,7.936994505535401,10.600374219827257
664.0,14.0,11823.935733441744,2638.5518956350297,148.25344100174823,1251.5373726502685,25.7144921394481,8.412977366993001,9.106877030218651
665.0,14.0,11831.655136004338,7492.207376306921,205.22501859820818,1766.307123420277,15.730897168764097,8.29482293366627,11.512329277181227
666.0,14.0,12236.8481191805,5757.984114540135,174.78856050274482,1569.8902567105224,21.044892848666528,10.818794854292822,11.621257703447677
667.0,14.0,12351.171104541656,3270.8999047472616,168.26686371008432,1283.7658382249244,22.29785650229886,9.354262915822993,11.686800119693483
668.0,14.0,12631.503379727279,7550.4772454460135,192.27335609160392,2981.023764568996,22.245571662868254,11.465467739012654,8.288084733937376
669.0,14.0,12928.91990820091,9941.407805646046,181.19010988869252,1497.346965052626,18.81053450324984,9.634045338919842,11.859154760761138
670.0,15.0,820.8920662648205,13113.011550397134,173.0705233343995,1522.2480562505434,19.546385781193372,8.635612120424714,10.109818378148164
671.0,15.0,957.9614746400573,8397.776762881393,159.75261464374654,1367.678016639474,24.09035734824482,10.102522292863938,10.705317269127214
672.0,15.0,1072.432701205679,2626.0186303019823,181.4171707318177,1509.6189684160593,20.545079866569846,14.13119115191116,15.77225003598796
673.0,15.0,1157.9769920526987,12080.684329635858,180.16886257344208,1917.740081244479,14.889310367190927,9.497336878166703,9.489188374594892
674.0,15.0,1591.8113072936071,3266.53037280288,172.2509526703176,1682.4946219680915,20.521673137714266,10.649239021644384,10.575413611263745
675.0,15.0,1834.923567784592,2392.3194296148044,153.36976041009564,1251.3918497180593,21.998445261162384,7.945650859960804,9.297039246764053
676.0,15.0,1924.3467093101654,8610.990056222246,156.45292288154542,1330.6275508868812,22.811223168971015,7.472149535663318,8.8448741959241
677.0,15.0,2094.0432561145444,7194.380186232623,226.97891131954253,3752.3595531430647,12.316968735188915,17.29194823164808,12.21364859002203
678.0,15.0,2166.449475251891,1736.5745388219439,158.06574297212538,1321.735131783117,22.76870088637211,9.718627629280874,10.548136767822836
679.0,15.0,2506.3526104871353,8050.916992109001,166.187850967839,1356.3008062916554,24.069071135676516,9.648270006279457,11.163089341824383
680.0,15.0,2854.1420825636524,5702.916084805323,160.88176383560614,1308.250754719364,23.225732289924125,10.688080665555141,11.69010298914562
681.0,15.0,3525.1056026352926,11947.61447088496,199.3191432365098,1620.4873144932783,22.765444445703906,11.871430666518378,15.236439895044358
682.0,15.0,3673.053115535414,8808.249617019857,150.6778882931215,1039.6156472982425,25.125122128449178,9.07272906522896,11.36673376045662
683.0,15.0,3844.0982472281526,4919.338101133501,154.56511623482567,1317.7464211631561,23.246809649910173,9.034201512840152,9.73655824043545
684.0,15.0,3919.0580112725142,12361.878115314443,124.54143498893268,762.4661785397385,39.27026562668369,13.584973693613016,14.37080591426
685.0,15.0,4277.890852833477,9723.458031392454,166.54813981931625,1288.3077485158624,21.80200648413485,10.353264350363283,12.283559144533458
686.0,15.0,4367.810311899372,10969.291928209828,188.8091744709675,1927.5156690224646,13.344684277324195,10.781299937167407,11.097938025665826
687.0,15.0,4373.537490787039,12851.130116866878,175.8021272808025,1530.015561939055,21.623951458723294,11.099257004305219,12.22086240392197
688.0,15.0,4914.443975307962,7364.972650770934,203.05304236818327,1905.6269626311978,12.610254534147403,9.13169257104402,11.309037176257243
689.0,15.0,5391.309721415051,8854.529719112146,190.88536926539922,1866.1344443494322,13.158790630348568,8.557175567029654,9.986239061747156
690.0,15.0,5565.463745338466,10410.801899607311,136.29818545711055,996.8998571758399,33.60417183264254,9.820325036718533,10.507414021571279
691.0,15.0,5951.5268012300485,9962.613038634496,183.38392132867438,1617.6769817330542,20.413364946591123,10.254324613034143,11.836291216898717
692.0,15.0,6223.114865115496,2327.523243363672,167.36755019885283,1341.9173105547397,25.18656938880463,9.123604485408853,10.983112656040293
693.0,15.0,6834.202867255234,10044.89512700713,182.26274149724543,1629.9780271771745,17.4977337626467,7.747231931901797,9.75061417332018
694.0,15.0,8119.16611191486,1434.1547303515106,137.67102796476195,881.2709024472746,36.60278180193492,11.70748385848922,13.443320906543326
695.0,15.0,8359.122053132467,12751.474766367588,270.98093821660433,3805.762467279028,12.665967494851884,20.939390145151055,19.762604000169755
696.0,15.0,8493.274317820615,2669.141688161518,181.37042036649765,2511.5102253095283,24.59525747238571,11.719080294144364,8.794820941032869
697.0,15.0,8395.821920681072,12837.762944702004,272.8366918380033,4217.717787934759,6.488832123161289,19.68733757839161,17.1952969913636
698.0,15.0,8637.591806661669,3738.050381341429,180.88794322410396,1638.6372840024408,19.17142212647321,8.78611552923825,10.336902564012487
699.0,15.0,8641.241944364867,1747.8518491523864,169.9146977811461,1242.7354549856504,27.963858359227846,11.680713207288125,14.349799811499734
700.0,15.0,8839.453429602341,8258.313893383292,169.55522791304546,1565.485013035787,19.012890479770988,8.143118069228393,9.248534955078682
701.0,15.0,9343.789832372466,2097.8181448388073,135.15289723291642,860.0679114904648,35.75493989769814,10.006550232081235,11.871202125117204
702.0,15.0,9491.49438840599,9721.636862177913,186.37013183034495,1782.6631586182866,18.32502442270817,7.96835188789712,9.563106816367267
703.0,15.0,9625.718370078823,5072.240657922272,187.75563017309142,1873.5690630737206,15.023580628951068,9.883358266014993,10.61428999163073
704.0,15.0,9811.87655798353,1687.930918045955,209.83338405796857,2014.938176515277,14.006160958554398,11.398628717385582,13.3367114165863
705.0,15.0,10043.280313811398,3759.13290591607,167.02736607453858,1440.758533068266,17.911378418161803,8.800966075521242,10.098494435944906
706.0,15.0,10235.108765500418,2987.9657135904586,161.770135201286,1183.8050287906767,25.718991249766145,8.92660226819319,11.355203309560467
707.0,15.0,10857.356998913952,2108.0361915814806,148.5305238647805,1197.8000560170271,31.321926071102016,12.70403000670485,12.474667636734793
708.0,15.0,10946.714757729016,6513.583737862038,187.49005870927525,1815.060858135865,16.016071732669413,10.56475207267397,11.378798593934702
709.0,15.0,11139.93640840554,2592.9802144814958,184.29841438721616,1671.891136553163,19.951714259709817,9.391939664122923,10.938900996416603
710.0,15.0,11305.325752979446,9672.591880914419,185.03518858650077,1633.95987083325,18.2910935346968,8.729839606022674,10.705306827818834
711.0,15.0,11569.286905641982,4434.405874482155,179.1786015867368,1503.6467651364621,20.760589090959165,11.049177127830792,12.777831301544262
712.0,15.0,11825.08968533394,7475.862698628923,179.75897553795764,1682.1377489722918,17.582460214285028,7.557071122889663,9.18726294122325
713.0,15.0,12065.852252031145,1802.3546840239337,172.24641856502097,1579.787547888366,18.007041324211606,7.111063398845529,8.752446251950262
714.0,15.0,12247.327273932226,5742.981617979882,158.72631414368823,1209.6068459177295,22.253683649383063,8.937410789442454,10.82248468321191
715.0,15.0,12360.59961377646,3277.380049925408,173.36793882554295,1420.1509905988987,22.463552770952955,8.72617802272157,10.793797022723503
716.0,15.0,12627.768775148981,7546.607596000485,188.14295091897802,2823.8016194912047,19.91072593764093,12.811694964408622,8.999524181793467
717.0,15.0,12866.498552917568,12436.575742391235,180.83851367152064,1683.1787057317802,18.090656954027956,7.228072663564834,9.051566597967017
718.0,16.0,822.5429568431503,13107.93035678064,154.970907723989,1386.556208479048,23.109652290087332,8.498199490176749,9.05685540163739
719.0,16.0,963.4092799299965,8404.066691169215,160.599246680419,1410.1185141970057,22.54270282161142,10.710476359703405,10.952832862347293
720.0,16.0,1136.1032976856854,12089.13782828133,173.97659684298083,1380.8598484169825,22.54067255895694,9.601037063386975,11.83109356446959
721.0,16.0,1817.4836500360698,1436.882898742362,231.84594436135882,2230.5009031962586,17.700318914954995,16.83776211514332,20.08505807768192
722.0,16.0,1817.1508283468875,2392.401930060255,213.7748125729801,2272.04225430337,8.571295161670038,9.08088084739531,10.608543698473794
723.0,16.0,1925.339676652049,8629.034121304692,153.98559508908477,1218.165099345816,24.862640527906045,9.487063931860439,10.6398792754897
724.0,16.0,2097.355253869447,7181.3621672829395,200.23910379845145,3004.47983609201,21.88389417143701,16.90691860407751,11.692175162257463
725.0,16.0,2105.3522874628284,1687.8463559455577,224.26523388627353,2047.9383842538152,18.862296146682894,13.794400131172944,17.23036062439595
726.0,16.0,2494.5394242086327,8037.168278174972,186.3116080425125,1418.1876418125937,22.104010802725227,9.347056627692067,12.744356095497775
727.0,16.0,3017.239663204004,5785.82361790125,222.02866661724113,2628.064597244936,27.613628104599755,18.974265381834613,17.630585819492985
728.0,16.0,3302.612549368376,11581.336094046645,231.86997391537668,4409.870552502796,13.802234248557967,14.632145558008096,9.6526601387801
729.0,16.0,3480.2241536615315,7793.253559283581,171.68022842903835,1434.5184933418561,22.095663663756337,9.555067057161265,11.172204515618796
730.0,16.0,3679.653395420535,8796.813696522122,180.57633673721915,1489.3209144534258,19.204127350860734,6.947881757750131,9.710964051370434
731.0,16.0,3944.134176657208,12343.594988174422,137.17685954323855,854.3388677718929,40.27948780371487,12.269446545089005,14.232122410200832
732.0,16.0,4274.736544536288,2210.3402190575343,183.8260582150252,1781.3862975648146,18.382689550758087,12.232797083819833,12.430238596608646
733.0,16.0,4285.481111389699,9713.394743460123,177.78450117030476,1504.463296027139,19.648500217878414,8.027067488705635,10.195299448811186
734.0,16.0,4481.051383620806,11027.990694451257,243.0807606417423,3495.1834323695434,10.764241682131154,16.353265181448652,14.098865522936297
735.0,16.0,4361.699064440402,12834.047752246466,220.20756722242615,2311.046358775824,14.686810846630197,10.611166490779258,12.214743595583037
736.0,16.0,4711.766601921879,5998.655027569315,171.29638041241734,1496.5102124167427,20.44259825332563,9.13501460178249,10.439849378327281
737.0,16.0,4628.270650960363,11056.906194163601,259.2684712197295,3938.387396733478,12.11354078866636,16.871060347853785,14.596146770752805
738.0,16.0,4931.520162597607,2132.6126437635908,173.21053802855627,1488.4425026871393,26.1378122947891,9.140614621618147,10.682216690849863
739.0,16.0,4928.714675709758,7370.076672555259,198.46491065865314,1762.4609818506415,17.184696615508233,8.305162417994193,10.930659742134695
740.0,16.0,5594.371131649566,10367.25527639777,183.386370650405,1506.6205944461017,26.803149744994975,13.773156220269618,15.778320910627025
741.0,16.0,5931.973969496475,9979.884311993452,178.49016264945584,1431.0886498242,23.98626160244894,13.845436395138085,15.808497029733994
742.0,16.0,6143.3964099527075,12762.132948124365,161.52027012284668,1428.1916876768723,22.26681003567635,9.388866924271204,10.029698085356056
743.0,16.0,7242.84592974898,11644.481644266187,176.34079793523628,1485.7722861844252,21.774938640960773,9.683113944518778,11.4459509858178
744.0,16.0,7494.68147069051,5723.346270942184,194.05075601921175,1875.0466392634812,15.443370471683268,9.585768210728832,10.9788443452596
745.0,16.0,8249.790864215924,12632.5372102888,175.48140630521826,1464.8119237594394,22.18378886147592,9.05106077986815,10.987196528159718
746.0,16.0,8508.603734854129,2683.841538943325,198.00539450123458,2780.148844680539,21.78880899708601,13.195541563001873,10.157150186126934
747.0,16.0,8645.988056576323,1777.1978350269035,185.27931814417778,1735.149360625593,18.844643556735477,8.159645746777349,9.812284965532383
748.0,16.0,9121.003008288422,4255.212801964516,165.39895936117043,1327.232958187075,21.784829663150433,7.6100481967041995,9.745348455078052
749.0,16.0,9357.071765507542,2104.530165465057,166.49613796720655,1354.7770217219013,25.268209430969335,8.47711431691886,10.318418733632067
750.0,16.0,9496.506936256179,9733.165713065118,176.78462017533604,1254.0207457931058,24.805894491920427,10.013199571528624,13.594302643198937
751.0,16.0,9657.50178970685,5114.445081227226,207.81206160258435,1877.3638950709778,17.08840670309848,9.4554931574442,12.184628156662107
752.0,16.0,9836.061971637217,7866.8764766445165,161.14963189608312,1249.111574682264,22.53951893027513,9.51580434217155,11.255734134770739
753.0,16.0,10121.452865713454,2449.6647023958376,163.64883858472032,1426.1100364209437,22.789705086299705,8.960566786980674,9.962465471448334
754.0,16.0,10245.854230162187,5232.887563107255,186.26996001054175,1727.9204932905016,17.475317976447318,8.541927146603237,10.203597082916366
755.0,16.0,10409.43764219238,11377.241269340793,158.902472063136,1379.4231770695694,22.948903516457946,11.449503318851512,11.487304746475797
756.0,16.0,10920.598198882446,1044.8015582288863,190.51883350464678,1822.4730027032065,15.915489382721876,10.171105250065422,11.348481894294816
757.0,16.0,10942.30316722559,6487.073655300013,175.09977432574124,1465.201162996801,20.298893546448486,11.190326602637377,12.675252404304297
758.0,16.0,11576.732188731676,4405.953698899975,174.03291184818812,1563.7109780167543,18.694737510235903,7.796526335935699,9.40725024865439
759.0,16.0,11821.49495128842,7473.7694568501265,179.1156624193198,1629.1827820398712,18.685528644760947,9.26866753603888,10.571863343811527
760.0,16.0,12007.398369234632,1037.8146680723828,178.8307170598055,1601.5743217311415,19.739721951499273,10.837530703484422,11.893340004122432
761.0,16.0,12322.100753894916,11994.264903506268,168.1004479499801,1404.6689125580028,23.128188082357113,8.49324508364465,10.189623518684769
762.0,16.0,12531.710081447405,6534.065187573422,204.0232921204464,2106.390453055774,18.399469835406364,14.129673646948016,14.421515171209982
763.0,16.0,12746.987600923769,6783.111352419211,332.39243518588876,5312.659648777093,7.367772269288135E-6,20.243016991591073,20.58282877178316
764.0,17.0,825.6366482568048,13110.655501685504,180.5578706236953,1517.095265558011,20.964533629748594,9.229922357781145,11.330771806218195
765.0,17.0,951.2205743320842,8375.104539813063,163.96566549037277,1404.692726377806,21.458668712824387,7.968971680976259,9.438985730569225
766.0,17.0,1146.7931954994492,12105.312514688892,197.1951216711185,1950.9899572588633,14.182991393109297,11.01913645126821,12.012327923585062
767.0,17.0,1266.7253360950249,10156.66808805335,172.4107021503136,1584.6678112280213,18.568223370941574,6.49165411359234,8.371417139844752
768.0,17.0,1803.606132877963,2498.3715002810554,213.88334468995248,1981.09458803874,26.39668573058723,16.191265731543105,18.65129474678444
769.0,17.0,1782.2715213774418,2771.192129801884,208.58689245382587,2234.4060125122655,16.93066119459495,11.76050196843329,12.34408382173672
770.0,17.0,1750.236764308295,4141.9128045453535,162.84687622499345,1306.4118424587768,23.87536845519516,9.319976219787215,10.884145238220167
771.0,17.0,1890.828705035149,1517.7038650589357,215.42699823056512,3806.173838942372,29.481641398878136,25.132585891669454,15.066030361224465
772.0,17.0,1941.297203739372,8623.958020816935,143.7727393575012,1092.202631231701,27.306747026883418,8.702882490889685,9.858788798824056
773.0,17.0,1988.0306727379436,7234.423810717884,188.6906010134056,1548.0033365049132,26.438743938117362,11.529516556047904,14.076528081219468
774.0,17.0,2059.0873082972985,6835.640006600617,213.68873264692056,2178.3243791443956,16.40597636804251,11.260978010111149,12.745141050752844
775.0,17.0,3150.5117723860085,11493.750246125584,175.2543095199105,1565.6900361346445,17.22708657985227,10.784678222399162,11.674654726422759
776.0,17.0,3590.8276021087877,7623.9891444517725,280.10890803195554,4931.711223544706,1.87763926329916E-6,18.145438832542645,14.546082514922384
777.0,17.0,4215.97964935061,2229.976534502667,219.75877127400236,3969.780236184425,20.424975147812987,18.535074779414753,11.581486136066951
778.0,17.0,4271.713732571534,9708.085604335345,177.76419820232962,1509.6640192018995,19.348975046536403,9.278289569769296,11.125661066281015
779.0,17.0,4469.362657640707,11019.024530377663,223.83134532152826,3204.073145191172,8.90285554250031,17.298501573842024,13.755879398926973
780.0,17.0,4359.285395673557,12837.778589501344,175.68257516236972,1618.1559805849095,17.289284111456666,11.269433014507833,11.760312863134367
781.0,17.0,4552.956353026551,5424.85900953737,220.39732406886316,4204.118276195947,19.61904379916375,18.681428908217633,11.123349644351672
782.0,17.0,4660.785679444641,5884.201800563015,242.57873367724508,2881.577203018532,13.906333874808604,14.559364487304483,15.22003862208418
