"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1238.0,25.0,22239.679847246494,31028.307498385268,344.3966111644641,1210.633994719875,17.643849812478617,9.028526172019749,21.83333944612255
1239.0,25.0,23024.669649310174,15666.615403485437,366.9704980712086,1393.759753599782,11.31381689035154,7.011153246274535,18.955030568942586
1240.0,25.0,23356.870439831222,25750.48265193531,409.2338218791674,1542.88981489091,12.648579354849417,9.659594516920386,24.668008738810933
1241.0,25.0,24408.389956604224,19494.42138151663,358.4149017588006,1336.6608377843413,13.60108199127596,9.056257329296008,21.53419212182885
1242.0,25.0,25916.30602114091,13975.069665931707,320.733536501214,1237.1669842493964,16.15034905401681,6.746670795145143,16.794303259548954
1243.0,25.0,26137.890332186686,28233.20995060863,550.7143506646769,2903.6087681718836,4.980236968252567,20.375005643700007,42.517271126149986
1244.0,25.0,26209.525139593377,16229.300950648205,342.2127562434563,1320.6558128994677,14.866387290961804,7.577889911985296,18.467276210532116
1245.0,25.0,26646.95077340048,28203.13961611617,554.5397138557934,2631.3283217306143,7.853364070855653,23.13681767765128,53.04271002906415
1246.0,25.0,27179.093572954298,19478.204711202263,327.35442123331165,1235.6612503945576,15.466134011519776,7.56008284270071,18.16041885972138
1247.0,25.0,28488.193441896812,25093.350825667472,361.0596230438111,1322.2366523422074,14.250386293369276,6.704849453348319,18.861100837937318
1248.0,25.0,29464.08214402749,6236.997014589352,312.1421951600318,741.8562213349431,34.99712497369774,20.90787154601436,54.120253099788584
1249.0,25.0,29683.811846575998,7932.355034630951,417.75200676641964,3178.7474545158916,14.148632590767352,12.718282207005451,16.83910533425996
1250.0,25.0,29971.410179289018,5380.643010631201,457.0099548484281,1980.2188709108843,12.213365291612115,19.155901774803645,40.657968608527604
1251.0,25.0,30486.797102744116,7937.138440346117,518.4089863707704,2747.168884435736,7.041989683705464,19.029274761492854,37.677096959270216
1252.0,25.0,31091.698918740756,16079.249180104303,361.3350306931011,1210.2586724442658,13.04418191771986,9.551966417433572,24.39317237619477
1253.0,25.0,31057.59713768685,18861.785504560663,334.50683455569214,1395.0311491312962,14.358236575088547,8.205129837411981,17.815108683064906
1254.0,25.0,30985.434387147263,32024.249790002676,376.6704284523223,1565.0164852715818,12.578836685792776,9.276285416319332,20.843241510742516
1255.0,25.0,32146.370375370432,5892.615135793654,358.89244156000456,1445.3284001576124,12.094902238516402,8.26185542269415,19.325133468447763
1256.0,25.0,32131.065609612724,13384.412067437672,356.55013755753197,1367.0673519532068,11.738936402369273,7.7153621111475585,19.28247012286938
1257.0,26.0,1745.7434406832842,32663.505769987478,393.97967048446054,1577.9327009750464,9.31249379523196,9.70893671986506,22.84897925294774
1258.0,26.0,1931.7620801997834,5896.20417611182,364.75904220251635,1211.2044385352328,14.947938620875995,10.517259013183457,26.365861819969233
1259.0,26.0,1846.0532239878842,22370.448772880674,326.58285290200746,1244.9085750014262,17.50887616672375,8.994483097395527,19.63333682857442
1260.0,26.0,2414.6301302445922,27019.28082874797,627.4381356824746,3193.58537259453,1.8944839818716437,20.431555941453794,49.847665594183766
1261.0,26.0,2757.6379379060927,14656.20548873513,360.57100785727414,1415.1889967412922,12.315912652141092,9.20444104091553,20.976648638756494
1262.0,26.0,2827.634296047175,24543.7668028371,345.3514066667058,1149.426984633881,18.478995439735634,6.873078606645946,19.799059480332183
1263.0,26.0,2939.953517940883,26481.83011643666,483.097625829972,2190.881169554949,10.748457522954581,22.957725918379857,48.21076612562952
1264.0,26.0,3907.8953481859307,23220.69437471587,347.3013878215713,1161.4595615900448,15.413698878041512,8.359293678407294,21.87477013566749
1265.0,26.0,4550.269740942947,21387.878027393504,382.74955593371277,1461.2093811710438,11.734213511824526,8.785127538249446,21.86491229485429
1266.0,26.0,4943.715102517634,9493.053456117106,418.54670428324687,4159.916417114224,12.797931103184789,21.91682689460698,19.646070399091652
1267.0,26.0,8669.820378206196,17294.552426652594,397.21396160265846,1772.9478114789808,8.031080106517507,10.295831295307755,21.84730362631243
1268.0,26.0,10347.235106427057,8477.6415617615,362.22763196075135,1326.5796367823575,13.994835569446304,7.389293485642378,19.763795519619148
1269.0,26.0,10659.145988541608,6192.011244267793,362.8918738376453,1345.9878538258638,14.647224455367384,7.780306813203216,20.109145816860025
1270.0,26.0,10662.982043396414,32051.482649292637,304.55199446806296,1102.0288480060822,17.001450762881856,8.096701101048385,18.369457929818825
1271.0,26.0,11499.081120830946,21492.322331929245,530.7187374956845,2286.8655222094653,9.524876431244481,14.187594017468593,36.4063378633443
1272.0,26.0,12174.681194759118,22204.206660595835,643.1633965416781,3547.0238266058204,1.3225836614088429,17.889219256958267,42.06404031438958
1273.0,26.0,12388.340442063693,21117.820460162286,551.7685502309704,3900.8250587234097,8.619126844731982,22.46146969248489,35.22877295893514
1274.0,26.0,12767.523493796158,16969.15523547332,420.66352686668847,1595.4302580861377,8.776875773728698,7.143966114837051,21.140118578193697
1275.0,26.0,13318.33188622986,28959.250103082264,329.8218259020368,1224.84290270653,15.755500403663447,8.660345733498495,19.774819498502982
1276.0,26.0,14946.169533238084,6892.529410993869,382.9049851903261,1431.780014169989,10.865210623569727,7.811919835171482,20.845975216274756
1277.0,26.0,14679.22334447577,24710.817344273346,386.9852858770597,1512.9037179816864,11.461020805449508,7.77837897255103,20.270733228025804
1278.0,26.0,14957.894293352885,13560.50456967498,330.6318773864083,1106.2433923132412,16.646483824678334,9.326197052111295,22.415250104336465
1279.0,26.0,15537.661985443741,15221.806233344345,347.3015931840652,1346.3017082162214,13.599681917885402,8.72677596498752,19.977671881103408
1280.0,26.0,15893.588175980789,17969.398192097837,362.1506916122117,1404.6891609949091,12.689943955519709,8.713314028364826,20.598565798498722
1281.0,26.0,15806.948220906428,27859.55214899428,356.8111964559141,1244.280700834672,14.119508701212398,7.929055127782891,21.01098009502985
1282.0,26.0,16923.221165698727,1882.6943506201467,336.73853435839914,1197.550724816431,18.36539141103673,8.728478847986405,20.860182584315506
1283.0,26.0,17803.698261891695,10107.400897764848,376.460367521265,1380.6301161452636,20.651197000998856,13.592532294169411,29.932353312496964
1284.0,26.0,17823.24066840462,18235.532535447946,329.88960594092407,1211.9405982907329,14.044015668051548,5.824406209147095,16.7609047340877
1285.0,26.0,19176.09137215313,10376.85703355587,572.8541064360936,2754.556922667168,10.26639000459574,19.984984014133676,47.316960125370315
1286.0,26.0,19512.82074300685,14365.756554288482,369.1324236287521,1255.1307426701317,13.4208234050126,8.762004057587532,23.25606381163377
1287.0,26.0,19847.226675089056,30395.536896561418,383.8327513453326,1615.9692021214712,12.164959610428474,7.505904047332207,18.737865244579062
1288.0,26.0,19941.89295120411,10455.413247359129,470.846914776343,2136.227102064512,9.158769301758793,13.403239529825834,29.874076868123396
1289.0,26.0,21139.868582873238,23500.07065749807,496.21858847798967,2022.1790072336382,9.276818295244228,20.69977007302183,49.86210070192444
1290.0,26.0,21407.89868046591,20566.23811357195,338.7837547608481,1108.5781256260716,15.974805174146145,7.486974817177446,20.597452969778846
1291.0,26.0,21408.161877882787,32550.503297000076,319.9502540979796,1090.8016352451316,19.58142452000803,8.96060036894379,21.03435325926404
1292.0,26.0,21920.433222699365,24213.379995762658,396.2492589844776,1521.684407578722,17.14965008264618,13.753503577101787,30.336264923134927
1293.0,26.0,22197.420168952493,31052.881953325923,347.14897380206264,1205.7390292084813,16.285302196742027,8.97283507347745,22.09926801648601
1294.0,26.0,23015.030860762887,15669.157405637168,371.9929762101573,1434.5466299101931,12.699454944437669,8.136442745092276,20.352707295052575
1295.0,26.0,23402.233516693745,17806.35556235404,368.18739319410787,1281.7664704087679,14.033201294786792,8.344016358388759,22.151997703856573
1296.0,26.0,23433.834641508707,25493.250680173172,338.41618537335336,1160.6320841713598,15.034331651252735,7.749505350985027,20.21429008091585
1297.0,26.0,23687.205233131946,5163.542468670335,363.84811876249773,1345.8490941383209,14.336233985665961,6.263192873802168,18.301861462293118
1298.0,26.0,25433.48203154094,13167.261465319989,585.2959685470477,2955.907731195195,2.6683071329000594,17.217856146944353,40.46686429621351
1299.0,26.0,25776.352983977282,13779.31030067715,501.2292445711245,2248.1564031586076,9.579431179413293,21.32010337428059,47.1946261363226
1300.0,26.0,26190.8991852711,28267.450142069636,532.5195760066536,2882.3794821231804,4.90039422257377,17.7560073105935,35.70248883746654
1301.0,26.0,26221.520493896172,16242.579274700869,369.6022401750172,1286.3600469419468,12.893932963523458,9.155238160005906,23.45760738176318
1302.0,26.0,26617.968956263387,28184.250611618343,596.0043753931228,3441.6318585590507,1.3718590256767807E-6,21.392449991997793,43.89625243782419
1303.0,26.0,28509.554403747316,25067.630899719934,375.4158847070238,2706.7092187588564,13.790496307608073,11.118364634313926,14.983084383498522
1304.0,26.0,29598.531098113563,7842.7377414567645,354.7645555445114,1192.0292362350033,14.476730715491387,8.030289763455732,21.669902046578287
1305.0,26.0,29547.587804737734,23318.804752245527,343.4896116954266,1215.1938218774367,17.06985083063164,6.785468472275169,18.764038925725526
1306.0,26.0,30021.283011863186,14605.649406968028,572.9439803950829,3238.412259126734,5.32340512832694,22.75221357676841,45.604523603178606
1307.0,26.0,30049.36835995582,5298.965256156743,358.0676590764407,1325.0340339597426,12.03746705193537,9.978452581522658,22.94927334126813
1308.0,26.0,30988.78297315629,32006.331536437225,359.3136973440812,1376.314810676262,15.029306638192457,9.194856237529875,21.312179613072967
1309.0,26.0,31409.871119386342,18339.98561045174,390.6811934264304,1393.9744989786623,12.494250169345811,6.4278740268294845,19.9470578816396
1310.0,26.0,31837.59002393542,30016.175495497104,337.60525065226676,1283.2731927500502,15.694654260189633,8.174680725689436,19.186257648003238
1311.0,26.0,32104.105541381876,5911.207055351404,362.10353693609477,1403.375028257652,12.91590684208075,6.245631536967711,17.639250856589264
1312.0,26.0,32045.738869905166,13352.32088020633,373.89530362936716,1239.099060757535,16.56900936494388,7.302187018451338,21.6730517566912
1313.0,26.0,32527.909273006277,15519.55060509037,374.6312925549277,1402.7544488484446,11.780550215832585,4.945480204765794,17.04859370698216
1314.0,27.0,1852.5684172136596,22396.106035860645,388.93109219246696,1529.690659444084,11.314932994195225,9.544104518101543,22.708781720288922
1315.0,27.0,1884.651451701436,32682.444738243095,439.55119347947056,1912.6115691972545,12.551610398071828,14.015377038406653,30.19602868321604
1316.0,27.0,1895.648448084829,5916.05709941152,368.72426495873066,1526.448408430376,10.435032355894753,7.494890345029068,18.415561360731328
1317.0,27.0,2563.3069748947487,8671.095393114623,328.41969612668186,1165.5783935090176,16.574401094050515,7.902875032627573,19.46070953128741
1318.0,27.0,2937.798162673282,28715.85055874795,421.586234428779,1704.936010836072,8.408689207421924,9.66060813160365,23.865134886241187
1319.0,27.0,2664.058115828072,32789.89738001549,518.2831826154917,2515.8039558492496,8.792750726557188,20.81367527613389,44.23832779383971
1320.0,27.0,3100.323129858735,26351.597873962786,371.8152073093432,1432.9186817201878,12.59619026343578,7.921457580810131,20.075390134452572
1321.0,27.0,4542.317879944446,21405.912344870267,375.35456781213986,1410.563884713417,12.258485382748141,8.045432484241188,20.77601486481821
1322.0,27.0,6609.28403985447,29777.879862952857,382.60240959748774,1503.821975532464,11.453293300618931,6.845832553664916,18.846463228733963
1323.0,27.0,7649.603007274742,2364.353284071636,379.07637718813544,1480.9683729442006,10.118531135540653,8.536749632166368,20.975271816131652
1324.0,27.0,10344.298042518463,8456.014963404954,320.32018272346124,1267.9517968957368,15.897364584258403,8.309727317607031,18.05385337661213
1325.0,27.0,10318.810712189532,15184.962110444607,359.60834261255303,1411.4284615967292,12.617276570126204,7.3952427116263575,18.689767934204415
1326.0,27.0,10558.419812082271,21855.77053417955,512.5241225400051,2551.701427876541,7.985427766859643,21.45497549093211,43.908851347404145
1327.0,27.0,10863.817985239973,21742.935759136486,516.4644462151941,1907.383298632155,28.65212436691014,28.49279730059394,76.68137746882762
1328.0,27.0,12095.47096383221,18564.843273348997,332.42244318133856,1197.0268853677837,16.907378729315163,11.260926341546355,23.88701922191909
1329.0,27.0,12226.474364281725,27192.23025740911,345.71616679821426,1237.9595675811145,14.380127170101972,9.255177770755727,21.894601155734
1330.0,27.0,12409.848455097977,20732.08016963402,328.63779708426915,1268.4697956944822,21.586444135694514,13.755202708844578,25.662106063723797
1331.0,27.0,12741.4352061734,16981.35422948998,374.2478783534513,1384.4585222834105,14.368071273915698,7.954723208496155,20.855347107869477
1332.0,27.0,14661.083746892667,24712.685359646857,354.52654924895336,1324.436658185288,13.159207330125309,9.498099404600575,21.92530028072996
1333.0,27.0,14946.836072189119,6881.383938124566,372.5086469228859,1404.424956128295,10.656409257654909,6.92736182132902,19.15715421526453
1334.0,27.0,14918.219480778767,13148.255111590575,369.7551221911984,1451.0162764436814,11.92438167233569,8.775707884867707,20.822643680584896
1335.0,27.0,15158.569957814514,31745.377908631428,355.35538392382387,1329.4597433722236,13.538617754787824,9.458040994127916,21.885199172300492
1336.0,27.0,15923.195975507371,18018.990345140468,353.5203272103431,1176.595714816548,13.488187169008548,7.846546429264663,21.503031966713284
1337.0,27.0,18923.284355663658,12385.037490087554,352.57868967340033,1280.350304099771,14.355094190053853,7.5999106320474175,19.768144627761153
1338.0,27.0,19177.33129335611,10324.172421789084,506.6513701046041,2501.1956780394567,7.296658980720948,20.819433224026348,42.62809677521032
1339.0,27.0,19528.06953569046,14371.52234292507,362.7560091213846,1451.6645292031435,11.77100036823025,8.786267723879167,20.22453246993131
1340.0,27.0,19927.244332326973,10387.64589686406,438.2078346241367,1742.660216254156,10.528254779928616,14.94983352071921,34.35858604887978
1341.0,27.0,20543.972773230777,3486.7378718949226,354.34222671485145,1300.6119421312205,13.903814923989454,8.232190362485605,20.50133269394643
1342.0,27.0,20776.885974982106,12391.681344307275,354.3652171666678,1330.625555558695,15.452642034601205,7.721004890006034,19.50356928140033
1343.0,27.0,21450.062623258895,20529.059491538068,335.1361869199039,1186.543584141597,15.258089087977046,8.36470769138141,20.380042409892468
1344.0,27.0,21717.97205498171,7446.31065980793,370.5226599298152,1507.6692722097278,12.546284576642252,8.960485521976798,20.512588927875942
1345.0,27.0,21931.550062852533,24212.990233133845,333.2383848800416,1316.0677320060477,15.983748520534427,10.823388357781736,21.61739341186079
1346.0,27.0,22337.00678542193,12736.352398442103,378.8889527040346,1433.0215282904655,15.486719839491792,9.125190457264615,22.340734036889266
1347.0,27.0,23376.89380176129,17799.611862271704,368.32654590468815,1478.593053615549,11.483643412398928,9.645155062558947,21.531958435068866
1348.0,27.0,23414.796032559345,25469.120003898883,332.2904061020075,1192.4017753757355,15.148955928527943,9.856428271512355,21.99701091861923
1349.0,27.0,23714.127066752626,5143.322497818662,343.6959876393228,1450.484211260885,14.95130903816226,7.304544766438963,17.08025300166684
1350.0,27.0,25722.664352326065,30829.05020745084,361.1332743021361,1283.3239953584878,12.75431364634603,7.9145663167389735,20.879385633768326
1351.0,27.0,26209.25132712042,28262.2548019147,534.0659951665604,2531.6147352713765,9.475430609138753,20.565752605772694,46.048003104369
1352.0,27.0,26228.79394391524,16244.182789571189,343.7315301874116,1086.5191667421275,17.848406917259368,7.915372217630182,22.003350333820915
1353.0,27.0,26861.094817453042,28161.42339670992,420.51581974107694,1873.3797549705089,9.71239524936061,11.812820131178661,25.105532783338624
1354.0,27.0,29562.1706768759,6144.839937928751,540.8486180029535,2146.0102347565635,13.974257485912212,21.048857453068237,56.369248306521506
1355.0,27.0,29565.909408394302,8037.110475525117,392.7205267327085,2652.7385942652704,13.059268795758458,9.657962811347064,15.155036065893592
1356.0,27.0,29504.261766873256,23341.383335112576,337.77117062436616,1182.4112285323279,15.200789925419945,7.821167290203245,19.969442224276456
1357.0,27.0,29914.045931912944,5396.29548244107,443.0527013595005,1736.8361880156049,12.90560479871273,17.05105193300218,39.22641370509741
1358.0,27.0,30534.782428403883,14159.154443961728,338.22701867094287,1211.5635882169006,16.33520518849528,6.392418861620851,17.949447827180194
1359.0,27.0,31049.681670212714,31989.930487703707,369.831101186629,1411.7459993521802,18.090173450866573,11.109048352886651,24.624419760915995
1360.0,27.0,31416.710433759978,18367.698520019,381.19371924607145,1532.342183329236,11.306992320844786,7.931896571519306,19.82388894525806
1361.0,27.0,31533.846619326156,10961.47427627151,381.4125882384921,1496.6680142368,10.86593704323527,6.156669479920527,18.01722852512237
1362.0,27.0,31854.33429465283,30380.07514185815,468.9031904682138,3526.024968624637,10.531306174260992,23.965910359017936,30.228239111731348
1363.0,27.0,32113.161790946426,5866.472698219156,371.6365614746203,1284.2115081029635,13.013683639512694,8.56874989155148,22.784243195020522
1364.0,27.0,32082.517305742833,13366.561940037145,355.1247261693566,1273.350410589167,14.991053690729272,9.01198241057079,21.991004568369306
1365.0,27.0,31778.711830790555,31085.178811467085,699.6488003484769,5159.962348133768,1.3414553787182744,28.628711718038694,52.83306879300251
1366.0,27.0,32491.782738166556,15517.483841417014,332.90548447611394,1228.9722163824924,16.345265841731685,7.829333164352911,18.998103972871988
1367.0,28.0,2052.000384747311,9993.266413565172,361.2902080064496,1209.2008111827622,18.01865288059548,11.167974578184841,27.077497704218064
1368.0,28.0,2538.4674842504664,8718.501348944448,307.8164942377023,969.609317872773,20.39449409092127,11.120465431981174,24.857556427389934
1369.0,28.0,2892.840668113804,32877.34149828577,337.83140478772697,1257.2107986273832,14.39431620385051,7.0735769520276355,18.211469180473642
1370.0,28.0,3140.7706377694526,26333.631212856642,353.2869850160971,1246.7738884386665,15.853034977821013,7.203403312782538,19.705531850746027
1371.0,28.0,3306.6229980755697,30123.49722550973,355.47771171696996,1305.4593150117862,14.561114228659536,7.81673974762509,19.999428710504475
1372.0,28.0,4260.636508529721,5669.813171305265,410.7108379197603,1554.2814304804554,10.948994620270748,9.293655865278872,24.073486604151704
1373.0,28.0,4490.138839457055,21561.2955709284,364.06735334174255,2521.3124286959987,15.847523296064406,11.646898764575301,15.480937884126142
1374.0,28.0,6523.258148616226,26693.995961460358,360.7494256030452,1390.335675174209,13.809428752183642,6.991348590469326,18.505695485657427
1375.0,28.0,6635.34487970738,29735.201778153318,367.3148515522547,1418.8277538677683,13.344563068167737,7.755876731796443,19.650431961757267
1376.0,28.0,6935.450256814107,14055.647555769028,398.7740053197578,1395.2970691682297,11.29598092187771,8.042977547502417,22.98745549611967
1377.0,28.0,7352.31308235957,10182.426344808417,369.89026425677554,1314.340649245164,13.690013597505285,7.474289192949451,20.64298105887578
1378.0,28.0,9073.49372287939,5456.366742448247,343.5221771108542,1191.4516283686835,15.680996183382533,7.403797273843603,19.815561432956354
1379.0,28.0,10363.084226338431,8453.745050648999,363.9857495393999,1310.9783505657715,13.693259581113786,7.351263289673495,20.03057794519503
1380.0,28.0,10305.200603856749,15154.666342132577,356.7340081375931,1345.3110725658119,13.93363502547418,8.186931548601324,20.12579373632828
1381.0,28.0,10613.482327028405,21810.393417551546,549.0238135256412,2778.13040557506,7.781609664878855,19.706758671145856,42.78929488263639
1382.0,28.0,11031.505142380913,13348.015723979881,368.2641661729934,1435.9678385881066,12.555934348563136,6.5126474615985,18.066599589350925
1383.0,28.0,10919.462975385575,21676.418245723104,506.7591268509573,1926.8801659992948,26.368504193056165,27.604546075075906,71.00252488841652
1384.0,28.0,12123.261864018947,18566.154087519662,338.2634850389763,1401.6635393561287,13.55827693135924,7.141279894546004,16.950433259699953
1385.0,28.0,12212.831477547561,27245.807817901947,337.0364151815682,1003.9432464366179,19.815031916089264,7.274155383374986,21.70328536196359
1386.0,28.0,12464.516398577423,20686.968356470912,267.50363729922384,712.8983136484251,29.832551733702065,16.898813023914073,34.9778352273081
1387.0,28.0,14678.267553347812,24695.516549920107,368.00147214896435,1467.188508218755,11.69100639533017,8.171058422164272,19.727991676574312
1388.0,28.0,14935.647234125758,6887.414485990943,359.2788523458058,1400.530893565976,13.802472998236654,8.4961841379229,20.11837959100096
1389.0,28.0,15152.861673953586,31736.994620358684,362.8755304355854,1403.8415610287525,12.666691908860297,9.17876813773815,21.287419006279062
1390.0,28.0,15902.864595966039,18014.7567336872,362.40350295786124,1391.6119354214209,13.802439243330303,7.592689540218587,19.340360793777386
1391.0,28.0,16286.260630835446,6246.33173700255,354.0286135662333,1316.174119168315,17.384579803505186,9.612512362430358,22.14439306260462
1392.0,28.0,16395.257808865976,19780.175288301572,368.0838618033183,1313.2938203552537,14.95702150158462,11.104517912746447,25.9525045638131
1393.0,28.0,17851.695883029584,22634.092850665187,333.34594728690877,1311.2269007829016,16.14239254319224,9.448056959753519,20.000747775504912
1394.0,28.0,18841.230771192368,14167.771605322147,496.28982908041075,2325.5854629322143,13.509481096566473,20.804050439818756,43.88538422166197
1395.0,28.0,18448.820952850103,25031.386692647207,361.9431705367906,1315.7282947561412,12.685562665721443,6.164247713303383,18.34261150485011
1396.0,28.0,18934.96205039096,3114.409357878888,338.4111492572767,1189.4773897052564,15.575926646948721,6.3195255766831835,18.112585362715393
1397.0,28.0,18954.862170055305,12355.019439075404,357.88353030254433,1235.8758705752332,16.12847964663697,10.428349126568817,24.977154871480533
1398.0,28.0,19245.366772923517,14264.550937376753,661.3750715175341,4276.939327769547,1.3367372478666325E-5,26.68170157625965,53.20882098938596
1399.0,28.0,20104.739897934043,10430.676053293133,352.6635236026431,1495.0785489732746,12.007615798460574,9.148586054028902,19.353048651923437
1400.0,28.0,20330.83203538879,27117.757472970596,362.31578371803965,1333.3976189074208,13.490861612298543,8.068248418244755,20.586188925591017
1401.0,28.0,20604.018728075385,3462.3189542001974,392.2665988590785,1505.6783174395275,13.5366684777311,8.939814510210219,22.418712966685074
1402.0,28.0,20804.131040773536,14531.210467524583,369.2359646840556,1552.3884225039371,16.484615027072003,12.374051882415653,24.409434448515476
1403.0,28.0,20937.28516689037,32499.32465354198,358.3518861597355,1295.5274579191625,13.66225609409509,7.630283900416128,20.112240043227825
1404.0,28.0,21434.476381781107,20577.59080863881,351.15840051416274,1312.3773788956987,14.044763499058442,8.882040231254534,20.92838440515418
1405.0,28.0,21998.882825957084,7290.166974126349,591.916310615495,3024.5413463576297,2.053975833907513,23.25752830748725,52.84528364368635
1406.0,28.0,22006.50708043268,16297.641500460079,383.98075843228077,1406.3224229301136,13.984332194178865,6.475330773883809,19.400804440021982
1407.0,28.0,22370.829866324064,26960.021917673177,363.997994810166,1487.5854051374415,10.78969415374042,10.388226579508403,21.998552931664662
1408.0,28.0,22656.858311071323,6999.183294277975,387.905428351812,1649.3219133308112,16.800644869415578,17.998457288980475,33.71390811771229
1409.0,28.0,23414.783724679593,25514.486697756594,328.8851823341263,1226.5488821407769,16.240455545467313,8.233094441909827,19.158867493544726
1410.0,28.0,23734.566713758668,5172.332208553644,344.79640136956306,1138.717535366735,15.184786476270215,10.179526330767882,24.74292378113485
1411.0,28.0,25721.735721801386,30826.9978130363,322.76407062985686,1158.8636225581706,19.691940940490802,8.187637387801214,19.388331204184656
1412.0,28.0,25913.05595457318,13971.548093484394,341.1287138312397,1184.9627971714315,17.774249286631555,9.692048369084844,22.821172594990124
1413.0,28.0,26674.72970499237,28519.95006025709,523.7885492376349,3070.936497391769,8.972956310576295,22.6525829613576,40.30515990233116
1414.0,28.0,26824.08220255241,3408.8059452111247,361.685534135743,1450.0508862611146,11.28525959544821,8.762740056141075,20.12082809191194
1415.0,28.0,26688.95247311452,28466.584335654003,484.94625613698486,2591.686354052878,14.619876429572617,22.31191089325056,40.35942464270686
1416.0,28.0,27030.319901870855,7995.919974714003,324.78803949368967,1230.7778818739334,16.576218979306912,8.380433539225127,18.924190699928836
1417.0,28.0,28850.01851875029,10801.379971662485,331.04640381140365,1096.4797893170487,20.522550857554805,12.407242368923175,27.339873899690048
1418.0,28.0,29545.56007192234,6185.063735269158,642.5301796656245,3329.6213272082673,0.6591222030789814,19.723768701462767,48.56239365531183
1419.0,28.0,29556.413773471395,8031.499660698208,372.19536123326156,2585.9200590619453,18.137212805844662,12.3633628910212,16.25074102588232
1420.0,28.0,29443.887946863586,18545.791014086728,382.8079621910489,1428.0692740438028,11.017539719325008,9.229294260689493,22.92604994428924
1421.0,28.0,29920.523280770223,5489.738471321134,591.0111128652323,2821.519989609224,1.6563027309317633,17.071664376881024,42.712449043262836
1422.0,28.0,29993.8186934533,9615.970211789629,294.8016920402322,1012.7412275346333,23.993466968357733,11.351734378808485,22.628480497611882
1423.0,28.0,30562.947935618617,14201.6372521813,349.8841774301078,1277.8367737057833,16.40456379985158,8.532294045647856,20.780017936639503
1424.0,28.0,31289.27108411252,18622.862943666878,423.4964967893021,2614.921819132027,14.602614676200552,15.457899805083256,23.14570784828613
1425.0,28.0,31795.87773716687,30263.142276666335,393.7272901843948,2669.586203178945,17.082758444946798,12.194778087586775,17.180067983381374
1426.0,28.0,32062.670358393916,13335.65748861603,348.75670280489203,1285.8350717795242,14.488233980478645,6.09466225832526,17.63467879782219
1427.0,28.0,32526.457435007684,15516.36559668509,362.8544899368255,1357.6558118960356,14.273626592574688,9.364485125621725,22.1154568094755
1428.0,29.0,1932.3706016417727,9692.402140124042,554.7656950166079,4024.23590639517,6.260576273226248,19.496446439860488,30.630411350968572
1429.0,29.0,2299.482125455704,8938.16224330203,633.8317759575318,3644.823611748498,1.0882455816181808E-7,24.42252232590572,52.69520026578433
1430.0,29.0,3349.9889757096857,30274.538871119486,426.2076282064044,1744.5357698315236,13.89962791120393,13.045359606989756,29.362728814599613
1431.0,29.0,3597.2909765678673,31149.94220354957,440.3340169536963,1855.0082107116655,12.759864499719837,13.081311160442493,29.51881925116173
1432.0,29.0,4256.504931573341,5698.2879706399,338.8336638512579,1358.564171056277,11.504083697035744,6.501421473864465,16.727405320175922
1433.0,29.0,4492.362508843454,21554.312642880814,387.16273618829706,2717.5658200747876,13.79407335213513,10.978295975570632,15.549042617596136
1434.0,29.0,6579.146510516996,26683.396279845427,347.23255874335393,1372.5478245518932,15.758857950474553,8.609465548767977,19.536273741363622
1435.0,29.0,7353.903442187591,10198.513752005958,383.302724246753,1435.9693197675672,13.715411041131532,8.39136223490285,21.648067890311687
1436.0,29.0,10697.996404789686,10713.466369556114,361.3059577278479,1253.5726576384554,13.275452673680029,7.760420377222691,21.0536338750876
1437.0,29.0,11512.779830821564,13133.359653358355,376.478149182727,1403.56634006716,12.58793448014474,7.854474037786704,20.687901505411492
1438.0,29.0,11266.363801093405,21432.90933372767,339.6576857635456,1244.805700498641,15.106840570307021,8.943333826427546,20.79262039628459
1439.0,29.0,12125.122764810532,18566.431940552742,361.0734280107138,1378.8297765086509,14.895428736664677,8.858404416860713,20.994137246652606
1440.0,29.0,12237.187227372136,27221.224995949076,363.9529181084246,1363.4871676671492,13.81099862260249,7.824415409055115,20.058903789778675
1441.0,29.0,12684.558138712628,8540.716585031112,331.7288646830258,1331.6765457803313,14.932695363679773,9.032586689977071,19.13501150769712
1442.0,29.0,13717.545572492429,23657.653068882864,300.23179102775,941.1696066924205,26.84525442999305,14.934072825637656,30.316236531332585
1443.0,29.0,14530.47496739517,7753.075442505289,480.93115083994684,1855.5224734100013,19.275991701368365,21.690842409087416,53.19616477595898
1444.0,29.0,14653.140835063154,24664.227494825554,285.9069178670363,739.9725251530598,31.403880365886476,15.24849578083919,35.06112674337482
1445.0,29.0,14880.630255072014,7030.36512659229,414.0104090872346,1437.3337319641762,21.03116243466353,17.398266628423244,41.955249998847044
1446.0,29.0,15130.53222918876,31771.31925356907,388.048865168911,1432.613061850505,11.688262942458039,8.150563558133081,21.75124843744399
1447.0,29.0,16266.533665438248,6308.409657890526,402.3395078620117,1447.6896523287155,12.847554683905951,10.714728139793435,27.08866291298162
1448.0,29.0,16404.338760222145,19772.79363897956,358.8920907365568,1339.1624981902874,11.92504152275742,10.090412117347684,22.997092555020018
