"id","frame","x [nm]","y [nm]"
1272.0,26.0,8635.838693251655,13039.318093673563
1273.0,26.0,8775.889456228406,9733.89473572971
1274.0,26.0,8928.141127572477,12487.2980179005
1275.0,26.0,9258.08372451552,6350.88899656859
1276.0,26.0,9420.405084067961,7203.034450652717
1277.0,26.0,9465.285070300622,10238.942033399753
1278.0,26.0,9555.992880492913,2191.3560150725643
1279.0,26.0,10248.547345020934,5353.682227505629
1280.0,26.0,10379.582513566322,5628.562331879727
1281.0,26.0,10529.61272764841,11377.340921549177
1282.0,26.0,10524.18129094516,6602.537465173059
1283.0,26.0,10661.385062940044,11447.202287353539
1284.0,26.0,11459.60351101416,10076.791161377187
1285.0,26.0,11879.528638903555,9385.326483063112
1286.0,26.0,11900.43152148811,3234.0150310159556
1287.0,26.0,12077.031762731127,2214.948561832968
1288.0,26.0,12027.776547381749,5955.028583269492
1289.0,26.0,12462.65897533491,12825.795592210567
1290.0,26.0,12605.215644536436,7416.139275331659
1291.0,26.0,12775.696911002213,12066.991622498837
1292.0,26.0,12883.163880158469,2453.6422604947884
1293.0,26.0,12872.666491557686,5424.932771323221
1294.0,26.0,13029.834049771987,6305.441969609878
1295.0,27.0,860.1983999172213,8992.27681754759
1296.0,27.0,896.540291272602,13111.060682335114
1297.0,27.0,890.2982943523665,2487.9502419883406
1298.0,27.0,1127.4546507910527,3564.9664225096813
1299.0,27.0,1284.2673513773907,11533.920853623857
1300.0,27.0,1177.5867786638726,13163.723320203786
1301.0,27.0,1342.0416330249834,10595.958351162399
1302.0,27.0,1918.2653927615609,8624.157939857538
1303.0,27.0,2747.5519922407366,11963.752349560073
1304.0,27.0,3167.5616028640784,1087.7154947784659
1305.0,27.0,4219.759990346166,3492.1578229181514
1306.0,27.0,4225.034403803015,6169.691115324234
1307.0,27.0,4269.278901594446,8818.558491123773
1308.0,27.0,4491.93702578102,8662.371394408216
1309.0,27.0,4951.498799058901,7481.059984233727
1310.0,27.0,4978.488411464495,10954.824928639759
1311.0,27.0,5069.63224306218,8352.351409740186
1312.0,27.0,5176.782850445319,6882.415165562533
1313.0,27.0,6043.224990122822,5305.3745419327715
1314.0,27.0,5953.125794450184,9939.02846793707
1315.0,27.0,6052.271600282151,2870.049715298556
1316.0,27.0,6159.732907862407,12742.509108365668
1317.0,27.0,6465.149010194118,7269.347054739704
1318.0,27.0,7674.390140051836,5024.841079921535
1319.0,27.0,7787.50289054247,4239.258160246061
1320.0,27.0,7872.134471741465,5813.044323430669
1321.0,27.0,8047.226140856816,4286.395071855643
1322.0,27.0,8292.241274081342,1494.7799212953455
1323.0,27.0,8360.820326014698,5027.60859358254
1324.0,27.0,8634.621131697233,8290.907883012243
1325.0,27.0,8758.220553168336,3068.3066942627947
1326.0,27.0,8846.783544196438,9738.248859677931
1327.0,27.0,8990.224688767428,5187.030114131829
1328.0,27.0,9416.393497113117,7186.910201651252
1329.0,27.0,9470.396812775762,10234.977123341696
1330.0,27.0,9563.630979344689,2182.6611603574916
1331.0,27.0,10341.085458621348,12393.47221746215
1332.0,27.0,10504.536851330673,11370.21569815201
1333.0,27.0,10528.195649577307,6552.184877883227
1334.0,27.0,10781.405338211242,11305.652381423039
1335.0,27.0,11910.428573714193,2622.2095886487846
1336.0,27.0,11854.03611964756,3313.069461399806
1337.0,27.0,11858.584986873022,9379.808648715994
1338.0,27.0,12019.136778187436,2269.211700946349
1339.0,27.0,12269.962304563185,5735.593912112222
1340.0,27.0,12482.276095913181,12827.14816946003
1341.0,27.0,12606.413234130463,7412.836895522058
1342.0,27.0,12643.717600782715,4476.208311636851
1343.0,27.0,12774.773496787811,12208.538964149702
1344.0,27.0,12891.805941022716,2425.927496951507
1345.0,27.0,12873.014828016572,5417.958733860739
1346.0,27.0,13045.057990706862,6284.318700870852
1347.0,28.0,950.2303077424338,4090.546502913535
1348.0,28.0,1093.9796237039993,3620.122135632271
1349.0,28.0,1268.4221675176016,13181.92282995397
1350.0,28.0,1356.458361804528,10585.45384038317
1351.0,28.0,1440.3627165267835,12107.982493116713
1352.0,28.0,1813.1281220244807,2380.093083736571
1353.0,28.0,1902.048514836962,8689.26670452199
1354.0,28.0,2731.038547395272,10693.033919111114
1355.0,28.0,2740.999376855837,11966.004280843174
1356.0,28.0,2889.3400315829736,5713.317535663958
1357.0,28.0,3057.823284023062,4179.356450904273
1358.0,28.0,3760.0299237886657,2322.144675002538
1359.0,28.0,4208.139031559404,6155.2668706291
1360.0,28.0,4245.478894453015,3484.9254112480858
1361.0,28.0,4341.269627632166,8650.825697517852
1362.0,28.0,4522.506714900847,5413.113144261863
1363.0,28.0,4523.377546627005,8680.058428376447
1364.0,28.0,4915.249963648249,7511.806999030107
1365.0,28.0,4958.034374846428,10965.4193650573
1366.0,28.0,5053.174908830307,8359.033063800256
1367.0,28.0,5965.576082524904,9944.264740867493
1368.0,28.0,6093.092584222538,2854.3046253008233
1369.0,28.0,6124.187617614783,12725.133610727175
1370.0,28.0,6451.201369146101,7265.595427922341
1371.0,28.0,6591.677219782424,2596.1367500701117
1372.0,28.0,6644.115117910984,7960.371548568263
1373.0,28.0,7226.388921370505,9101.210879567858
1374.0,28.0,7591.3338737408585,5785.298566954638
1375.0,28.0,7461.59833082212,10072.29916054516
1376.0,28.0,7646.593362167286,1355.518908463477
1377.0,28.0,7661.664955645393,5068.931146196349
1378.0,28.0,8108.342743147606,4259.784168556859
1379.0,28.0,8185.563086153086,10904.941922336457
1380.0,28.0,8298.607508577825,1504.3325156763613
1381.0,28.0,8359.580036450348,5890.6316287692935
1382.0,28.0,8448.070386872874,13038.691734247022
1383.0,28.0,8646.603223456372,8281.011424114598
1384.0,28.0,8835.869862568192,3014.6805024480536
1385.0,28.0,8867.928049093716,6614.654036779133
1386.0,28.0,9009.955579395159,10852.27242032115
1387.0,28.0,9103.507564887599,2928.5947016696564
1388.0,28.0,9420.419395960722,10262.081579933241
1389.0,28.0,9528.426547849193,2173.485973648762
1390.0,28.0,10337.43885907395,12382.297530221114
1391.0,28.0,10445.309099311771,5670.72357140659
1392.0,28.0,10781.530244278736,1467.979666727419
1393.0,28.0,10899.495091085619,3286.671201250433
1394.0,28.0,10801.89416986464,11340.714499580285
1395.0,28.0,11583.59172881147,4431.484321948725
1396.0,28.0,11928.871116040193,2635.10144709354
1397.0,28.0,11834.694742202937,7487.18700548937
1398.0,28.0,11866.107041157014,3304.532947137772
1399.0,28.0,12039.322739597745,2272.906402081238
1400.0,28.0,11975.383790899576,3932.204289713935
1401.0,28.0,12262.09899069361,5766.087398362218
1402.0,28.0,12583.633148510347,7519.611764415866
1403.0,28.0,12769.002759020497,12161.192979912015
1404.0,28.0,12911.87912938973,5427.554066917191
1405.0,28.0,13073.28403584857,6286.649470616553
1406.0,29.0,891.3404615663194,4001.5530691090453
1407.0,29.0,1062.8585008969433,3618.1093051540347
1408.0,29.0,1459.5183348757598,12234.68530424716
1409.0,29.0,1538.0911678661632,12504.367201870295
1410.0,29.0,1820.8922039549375,2398.6637900993815
1411.0,29.0,1910.9335571021838,8698.803673139848
1412.0,29.0,2715.106599786927,10725.456767483345
1413.0,29.0,3044.5238950848097,4157.369480273864
1414.0,29.0,4379.071491820676,4387.282756285538
1415.0,29.0,4619.260983704477,8634.157240792769
1416.0,29.0,4684.555932885849,5351.823019538412
1417.0,29.0,4939.813267784237,7485.396445993159
1418.0,29.0,4956.433826840848,10916.17515945473
1419.0,29.0,5164.052128567715,3520.608862466539
1420.0,29.0,5609.972048977756,9552.075544105812
1421.0,29.0,5880.854006245068,3242.1189445940972
1422.0,29.0,6053.708410404712,2951.894219882407
1423.0,29.0,5947.889221061887,9946.489433454208
1424.0,29.0,6139.577025656766,12742.334406778304
1425.0,29.0,6598.457369157746,2625.660458141857
1426.0,29.0,6638.182670182809,7967.955890991665
1427.0,29.0,7119.199958952239,4129.80058745439
1428.0,29.0,7123.78085669869,10676.663418606127
1429.0,29.0,7224.08814977275,9105.856265564042
1430.0,29.0,7523.234801646493,5707.854268566303
1431.0,29.0,7501.086227006926,10149.147433797445
1432.0,29.0,7816.367748952942,1447.158891883267
1433.0,29.0,8218.883148963683,10919.51563077094
1434.0,29.0,8185.769811506187,11704.612226811794
1435.0,29.0,8528.387160045724,8162.6524667107515
1436.0,29.0,8452.892833324397,13036.987367242642
1437.0,29.0,8609.992895066063,5873.362123193869
1438.0,29.0,8864.481938492107,6605.031086475519
1439.0,29.0,9010.685796659993,10852.418352281022
1440.0,29.0,9207.2289294907,2876.2467522715474
1441.0,29.0,9493.397255583963,4098.904064029845
1442.0,29.0,9538.070952660244,2178.909635116111
1443.0,29.0,9524.394924115973,5248.844232562122
1444.0,29.0,10118.275789494699,848.3393878024168
1445.0,29.0,10034.85008606587,3790.4002249894124
1446.0,29.0,10255.957589035706,11173.40120440249
1447.0,29.0,10839.716660875703,3151.9283002309926
1448.0,29.0,10820.688953894423,11306.295682210866
1449.0,29.0,10804.78517310034,12538.228122944516
1450.0,29.0,11566.403492974741,4426.066345208835
1451.0,29.0,11857.569429837178,3397.8390919650487
1452.0,29.0,11832.780164032501,7482.434426250689
1453.0,29.0,11948.196910199435,2409.434250284713
1454.0,29.0,12022.669883184368,3927.2845250504643
1455.0,29.0,12056.548022817875,12156.628223159772
1456.0,29.0,12125.229187800694,5661.186361245391
1457.0,29.0,12656.086547231555,7447.7113826079085
1458.0,29.0,12766.444965391689,12230.572330481591
1459.0,29.0,13050.528890951364,6271.010577091994
1460.0,30.0,760.6049670960047,5679.016717248838
1461.0,30.0,933.3216469202046,4060.8293706667473
1462.0,30.0,966.2612013489019,11942.237467214165
1463.0,30.0,1267.1437886094736,12372.79645387312
1464.0,30.0,1485.5661762574343,12425.863012445103
1465.0,30.0,1717.9001006450328,7914.732905719734
1466.0,30.0,1809.1380715111666,2396.3312913642003
1467.0,30.0,1935.9913144317716,3820.744619195673
1468.0,30.0,1905.5278167018112,8691.85098094779
1469.0,30.0,1966.1923481389183,7303.554539092743
1470.0,30.0,2082.666670112379,5951.75489311979
1471.0,30.0,2734.5042604579107,10701.162132852563
1472.0,30.0,3533.0663087066587,7283.796011469661
1473.0,30.0,4373.78375430105,4392.384474880237
1474.0,30.0,4700.450975325047,5991.120981508953
1475.0,30.0,4925.710892487454,7507.040400691859
1476.0,30.0,5169.576608380773,3504.9640400910685
1477.0,30.0,5855.831876447381,3238.2733452519074
1478.0,30.0,5958.995753736294,9937.650443510294
1479.0,30.0,5979.01676124667,2903.32458244291
1480.0,30.0,6098.374368679609,11935.044199337719
1481.0,30.0,6169.242380287422,12911.266658643057
1482.0,30.0,7115.4280860233575,10679.64964736593
1483.0,30.0,7137.04172347384,4115.940888424488
1484.0,30.0,7212.105649117938,9101.304501914366
1485.0,30.0,7265.991459043664,11632.235963481238
1486.0,30.0,7509.360350363565,5726.8860889986645
1487.0,30.0,7525.230736903497,10165.610497205993
1488.0,30.0,7814.384299406393,1438.7631279868456
1489.0,30.0,8198.64155657133,11691.35409233674
1490.0,30.0,8588.309123148154,5924.794227258357
1491.0,30.0,8460.729440727138,13020.956797298595
1492.0,30.0,8619.227494105478,6000.474392310308
1493.0,30.0,8874.578288181012,6192.7366246272295
1494.0,30.0,8841.260848359596,6432.955273975982
1495.0,30.0,8954.925528765258,7669.604734913982
1496.0,30.0,8978.196077770554,4865.828012985174
1497.0,30.0,9485.634963492465,4108.886199935562
1498.0,30.0,10038.426441975662,3787.5335649835883
1499.0,30.0,10229.900521620631,11168.752754982956
1500.0,30.0,10661.738845576485,6326.314457914809
1501.0,30.0,10858.452151960386,3303.6291838527723
1502.0,30.0,11080.926117623645,2396.9667343547867
1503.0,30.0,11580.361102362465,4415.913737547107
1504.0,30.0,11907.730999992054,2473.192726501965
1505.0,30.0,12028.197776130099,3946.7381863105584
1506.0,30.0,12088.289212454634,12146.314900319325
1507.0,30.0,12161.507580317253,5685.054872734755
1508.0,30.0,12626.648933026872,7421.658298277963
1509.0,30.0,12779.43204828438,12075.143127029629
1510.0,30.0,13064.449003449487,6291.022604565452
1511.0,31.0,866.8093129596169,2483.1463443413245
1512.0,31.0,845.5198814636088,3981.3879028682195
1513.0,31.0,967.8619889319095,11961.970581777196
1514.0,31.0,1275.7425774243804,10160.107336932178
1515.0,31.0,1388.5950859889338,12104.341214060181
1516.0,31.0,1741.5288540137647,7937.5501549451055
1517.0,31.0,1895.3904574436933,8766.220512693448
1518.0,31.0,1948.19041971321,3823.3138074566223
1519.0,31.0,2159.705543856109,1748.4307637312952
1520.0,31.0,2710.170671841818,10706.065152934674
1521.0,31.0,2742.1363500716693,11969.819111688672
1522.0,31.0,3735.368999621178,2303.0347005201834
1523.0,31.0,3724.595711046447,3051.8690183938616
1524.0,31.0,4012.2332695299183,7902.981054572391
1525.0,31.0,4251.88103063353,5604.271283423469
1526.0,31.0,4374.709303228643,4385.052998973647
1527.0,31.0,4719.633093755511,5988.15208638092
1528.0,31.0,5186.4590643176525,863.0137104508923
1529.0,31.0,5363.307768972943,11097.727322192135
1530.0,31.0,5948.400389054371,9957.38099458751
1531.0,31.0,6076.079605449927,11923.838953888251
1532.0,31.0,6215.520973951037,13036.7254011147
1533.0,31.0,7096.177219505437,10708.221550269742
1534.0,31.0,7135.633297674702,4116.352874235557
1535.0,31.0,7218.817989153792,9109.688018152525
1536.0,31.0,7502.661805077781,5736.563880046009
1537.0,31.0,7523.964303312418,10171.521136042258
1538.0,31.0,7718.247547063644,1426.9795244390077
1539.0,31.0,8201.538823193881,11663.072517943048
1540.0,31.0,8530.622607020308,5897.183590362457
1541.0,31.0,8424.248099184579,13036.07279620025
1542.0,31.0,8848.319300499477,2250.8848113982367
1543.0,31.0,8994.188674007317,4883.217157190879
1544.0,31.0,9486.734814458574,9729.08868259685
1545.0,31.0,9811.02314084667,6011.45990517822
1546.0,31.0,10012.309738500184,3770.191659184662
1547.0,31.0,10696.296808774532,6330.997222680112
1548.0,31.0,10885.770149984002,3297.253134512547
1549.0,31.0,10864.588083947994,11309.096416546628
1550.0,31.0,11108.91687796987,2404.6862100816415
1551.0,31.0,11595.761965198251,4426.976637024731
1552.0,31.0,11873.636001257784,2264.750013940619
1553.0,31.0,12060.657508992324,12151.120148265174
1554.0,31.0,12615.77486750208,4056.1656051580517
1555.0,31.0,12602.94641040485,7440.1199782483245
1556.0,31.0,12779.219528450452,10330.672566096817
1557.0,31.0,13047.182309672467,6288.103884372227
1558.0,32.0,765.4920329589852,3889.5239034857746
1559.0,32.0,892.3868178001132,2453.1321410104483
1560.0,32.0,960.3798314325476,8396.027345439677
1561.0,32.0,1265.642705498087,10154.116905176934
1562.0,32.0,1911.3220216812094,3760.524503981987
1563.0,32.0,1986.489096352552,3357.0755677295315
1564.0,32.0,2667.658427812543,9264.841820379399
1565.0,32.0,2724.59038371421,10732.592080133614
1566.0,32.0,3547.7126559953563,7273.831182708898
1567.0,32.0,4020.7717591352234,7901.529671149128
1568.0,32.0,4247.996173585358,5649.968015327855
1569.0,32.0,4344.349895010399,2591.4297005614553
1570.0,32.0,4685.4225785677845,5969.590453057339
1571.0,32.0,4852.592694085226,6871.1152492389065
1572.0,32.0,4780.751979624958,8481.201791199368
1573.0,32.0,4969.223539358416,10922.689527076149
1574.0,32.0,5186.437874319843,873.2456097693688
1575.0,32.0,5795.679381267826,8118.396864457062
1576.0,32.0,5960.644014346637,9938.847073755538
1577.0,32.0,7094.034713706516,1827.768806622717
1578.0,32.0,7138.188354303269,4122.052755354836
1579.0,32.0,7118.867225306303,10705.57125164769
1580.0,32.0,7502.596256616323,5740.348344253721
1581.0,32.0,7446.793874422423,10071.696895276486
1582.0,32.0,7706.179861912736,1447.4142468932184
1583.0,32.0,7936.080388886079,2961.616844519647
1584.0,32.0,8183.158563275376,11689.225734192552
1585.0,32.0,8433.624888292197,13027.981305977928
1586.0,32.0,8774.08166578418,5843.255755391408
1587.0,32.0,8826.591564404533,8261.129688672618
1588.0,32.0,8953.54750912497,4886.37540778443
1589.0,32.0,9508.711921026688,9713.852555322488
1590.0,32.0,10665.862424882693,6368.338379652198
1591.0,32.0,11094.511160776203,2421.0742088979773
1592.0,32.0,11597.11302105752,4438.1285657549715
1593.0,32.0,11884.298779667713,2239.992633594792
1594.0,32.0,12605.184001896943,4052.957915190819
1595.0,32.0,12604.907433100465,7415.204798843928
1596.0,32.0,12801.050868842654,10343.82840085884
1597.0,32.0,12770.566213716786,12150.31990601859
1598.0,32.0,12880.598759993622,5453.445257617299
1599.0,32.0,13043.267719783791,6293.881808312214
1600.0,33.0,746.9266024804583,3881.8313313651215
1601.0,33.0,870.64516486628,2476.2508581648826
1602.0,33.0,978.8593318964902,8387.439974535191
1603.0,33.0,1023.5993942818448,1164.1045098508175
1604.0,33.0,1035.2629091760107,9034.364162374135
1605.0,33.0,1216.8964746378908,9256.59040058703
1606.0,33.0,1702.0514750528073,11217.296470186908
1607.0,33.0,1769.798059703519,12249.188100902335
1608.0,33.0,1977.3678335762409,3373.320782980699
1609.0,33.0,2091.0125438647015,3876.6995107511707
1610.0,33.0,2677.834729920623,9247.801962820187
1611.0,33.0,2709.6707010033306,10717.844282957361
1612.0,33.0,3546.8302718699756,7264.847285722855
1613.0,33.0,4018.904906584421,7889.054541834608
1614.0,33.0,4369.282296141135,2574.1015287293467
1615.0,33.0,4717.621488054971,5975.960453473505
1616.0,33.0,4852.114927969441,6893.889039016849
1617.0,33.0,4787.496221561743,8474.987845892949
1618.0,33.0,5188.345902316144,890.3308950846664
1619.0,33.0,5366.049731219565,11098.417856028485
1620.0,33.0,5587.020536631422,7725.054649298317
1621.0,33.0,5800.81116924395,8084.960714813524
1622.0,33.0,6141.497901933056,12738.789025090144
1623.0,33.0,6641.094483760746,8996.850782115896
1624.0,33.0,7948.092259396091,2947.987233535469
1625.0,33.0,8397.51053041404,2613.5236275967986
1626.0,33.0,8975.62244494733,4882.115437358339
1627.0,33.0,8849.685230114712,8270.676563550833
1628.0,33.0,8954.08659307027,12451.87037951977
1629.0,33.0,9504.71763847194,9735.019499884947
1630.0,33.0,9570.638267217782,11511.149273220068
1631.0,33.0,9650.732619386677,750.7055906353045
1632.0,33.0,9972.805540902678,7859.983699078195
1633.0,33.0,10147.660106301653,5262.838603509983
1634.0,33.0,10271.506888622447,2892.1298731606307
1635.0,33.0,10377.140426105725,2738.4807230992033
1636.0,33.0,10356.800849920603,11917.741668054667
1637.0,33.0,10713.373516598771,6267.697550983078
1638.0,33.0,10819.331784184391,3739.9933627313694
1639.0,33.0,11094.868283038519,2416.804453477687
1640.0,33.0,11833.575717869213,2302.582354865527
1641.0,33.0,12181.99246841625,10091.327632018347
1642.0,33.0,12446.910371013637,12837.998173220833
1643.0,33.0,12600.732552367823,4057.509632259135
1644.0,33.0,12631.94112811151,7412.848803024857
1645.0,33.0,12618.089641059609,8510.081161138045
1646.0,33.0,12792.489749818547,10325.415851584663
1647.0,33.0,12759.213486221037,12071.228582664999
1648.0,33.0,12864.228403151048,5431.311582118017
1649.0,33.0,13061.481005467942,6267.154173546408
1650.0,34.0,878.5873120493511,2461.8366683992685
1651.0,34.0,1010.2020808541859,8963.103178224032
1652.0,34.0,1200.796492195366,5938.202945233794
1653.0,34.0,1693.3630663152946,12141.91925994344
1654.0,34.0,1796.9467539645598,2404.900656250094
1655.0,34.0,2035.086164894434,3391.8795050545186
1656.0,34.0,2083.9816421905557,3887.3857678566314
1657.0,34.0,2510.604310874573,8051.557664040117
1658.0,34.0,2650.971625249753,9256.706278170004
1659.0,34.0,2724.4260574177106,10715.222544548049
1660.0,34.0,3164.462734608564,5192.840651120394
1661.0,34.0,4043.7696593142323,7907.959135841064
1662.0,34.0,4698.242368120182,5980.190333536635
1663.0,34.0,4781.16178290927,8473.587693168773
1664.0,34.0,4746.142333487816,12286.45160697623
1665.0,34.0,5158.864131746968,882.2833418472645
1666.0,34.0,5343.634786477988,11080.288235938058
1667.0,34.0,5420.962646862167,5148.262641639849
1668.0,34.0,5584.573324434683,7772.055692671539
1669.0,34.0,5738.607601267157,8049.03158503892
1670.0,34.0,6633.950275609414,9023.4475896422
1671.0,34.0,7109.221606261987,1721.1883154724953
1672.0,34.0,7133.060806371157,4007.2864410447683
1673.0,34.0,7267.907625315341,10853.409395266162
1674.0,34.0,7467.963590125634,10086.523068159999
1675.0,34.0,7712.661529168932,9029.584379357166
1676.0,34.0,8398.498799738418,2612.5410056216656
1677.0,34.0,8504.233192233261,13003.213073877243
1678.0,34.0,8841.271089707596,8253.132036863817
1679.0,34.0,8934.326510914818,12457.936064682568
1680.0,34.0,8974.258848238744,4886.269345867877
1681.0,34.0,9475.431858300333,4122.963609522813
1682.0,34.0,9511.446726320597,9705.195831149706
1683.0,34.0,9582.123248902368,11518.192305574828
1684.0,34.0,9667.316834670703,767.1548431616272
1685.0,34.0,9840.277091275879,1677.3095041956797
1686.0,34.0,10254.970357377637,2918.8361356788464
1687.0,34.0,10247.53266092113,2621.036652885383
1688.0,34.0,10394.973144375395,12286.230580528669
1689.0,34.0,10358.545895449162,12007.679150663911
1690.0,34.0,10758.96227750471,6306.693894489292
1691.0,34.0,11019.694350223373,2308.7001903255627
1692.0,34.0,11383.599739048334,8582.069894824665
1693.0,34.0,11797.14371138104,2323.0783812930063
1694.0,34.0,11851.464128770602,10976.424117628394
1695.0,34.0,12173.9803302083,10055.215725158901
1696.0,34.0,12614.12687724272,7410.164021167295
1697.0,34.0,12604.665090350578,8536.479864175011
1698.0,34.0,12777.054693293841,10315.090415867753
1699.0,34.0,12864.697363653873,5403.538616078287
1700.0,34.0,13111.96121696013,9763.56422795405
1701.0,35.0,843.5158533253264,7214.28193943223
1702.0,35.0,1014.5848334853588,2657.0427610243682
1703.0,35.0,1003.2995107150588,8942.118670085374
1704.0,35.0,1227.2204653018023,5960.091495767109
1705.0,35.0,1684.8488726552991,12148.640843384943
1706.0,35.0,1787.7251686082295,2508.190934610108
1707.0,35.0,1735.5707669729995,2757.167762772274
1708.0,35.0,2126.7913271919692,3927.110634413968
1709.0,35.0,2237.0687045462146,12648.01213135268
1710.0,35.0,2638.3375302919726,9285.507325517503
1711.0,35.0,2723.7261310387667,10719.486787294603
1712.0,35.0,2829.0684989334536,2450.819933708625
1713.0,35.0,3157.2950933192706,5220.873805426162
1714.0,35.0,3851.7972681995993,4730.687155188333
1715.0,35.0,4375.441247515684,10991.892629757802
1716.0,35.0,4768.001338230473,12293.89603084204
1717.0,35.0,5299.712933367231,9978.165311868665
1718.0,35.0,5344.204799815237,11107.420228546462
1719.0,35.0,5850.376860326177,8110.236614605993
1720.0,35.0,6646.844064331808,9026.219868745407
1721.0,35.0,7060.817177019764,1806.1929387396979
1722.0,35.0,7115.166262412757,3975.581152359365
1723.0,35.0,7282.6353817625995,10874.739542517576
1724.0,35.0,7699.414209797311,9037.562552223066
1725.0,35.0,7878.0104935974805,5836.886385069656
1726.0,35.0,8410.62631413815,2598.5175800686943
1727.0,35.0,8518.36595645299,12970.508795685551
1728.0,35.0,8750.289819381473,6371.707488433113
1729.0,35.0,8914.289479650484,12461.836694206446
1730.0,35.0,8985.402862332494,4892.358066217845
1731.0,35.0,9499.79147065838,9733.661838371669
1732.0,35.0,9981.331087960654,1721.9855033998633
1733.0,35.0,10201.804997005034,2765.5373116834803
1734.0,35.0,10343.052287312037,11901.796682889864
1735.0,35.0,10361.638101792327,2616.9633186798364
1736.0,35.0,10413.84139661498,11422.426087051485
1737.0,35.0,10641.573307500588,6343.502388524659
1738.0,35.0,10658.987444468341,8719.033325011153
1739.0,35.0,11054.013940193037,8003.451547531186
1740.0,35.0,12158.480315568748,10064.452936500344
1741.0,35.0,12640.554432211406,4474.042141218829
1742.0,35.0,12606.198912412678,7418.084607258201
1743.0,35.0,12611.079733947901,8538.07238550909
1744.0,35.0,12920.505238000114,5289.950549185372
1745.0,35.0,13030.53580042217,5195.917647343447
1746.0,35.0,13061.062415001159,6327.163578799613
1747.0,35.0,13098.315866314186,9768.828122082896
1748.0,36.0,832.8559238015449,7196.208562500601
1749.0,36.0,895.6660323211512,3626.5376380176635
1750.0,36.0,1014.2743740038545,10938.31573559099
1751.0,36.0,1099.5394836960404,2721.535347562986
1752.0,36.0,1185.4096366746824,5943.682186555589
1753.0,36.0,1710.6605121841635,12148.78917136199
1754.0,36.0,2059.1521422377828,1199.3893948321638
1755.0,36.0,2136.540002833465,3939.96406919804
1756.0,36.0,2172.776315960807,2916.887913601466
1757.0,36.0,2220.833109098,12640.319969240743
1758.0,36.0,2456.434369274339,5477.545860948305
1759.0,36.0,2659.1216731019454,9276.013076023808
1760.0,36.0,2723.5801601840576,10711.089401847417
1761.0,36.0,3154.241796944765,5184.297436433605
1762.0,36.0,3419.378129743286,7811.609643893822
1763.0,36.0,3490.5400094310667,11923.943176686298
1764.0,36.0,4367.795371196419,11011.583154813337
1765.0,36.0,4759.942389505214,12303.073084255739
1766.0,36.0,4921.532938694214,7380.731654567015
1767.0,36.0,5292.904721664101,10006.859454761732
1768.0,36.0,5829.855441480836,8103.324416232346
1769.0,36.0,6073.072302124461,2851.0537821183766
1770.0,36.0,7080.891546259596,1833.597530431351
1771.0,36.0,7130.960691803799,3989.1122772888675
1772.0,36.0,7710.75210169003,9041.028161562606
1773.0,36.0,8395.214564871889,2597.9669319219674
1774.0,36.0,8679.666987851251,4192.191815800907
1775.0,36.0,8943.827767016375,12457.174987186545
1776.0,36.0,8967.05657722852,4875.536798139461
1777.0,36.0,9441.39680913564,7396.472529290868
1778.0,36.0,9522.287863921947,9734.66187239723
1779.0,36.0,9501.60264829175,11680.637130701438
1780.0,36.0,9971.693655120027,1720.4731507519302
1781.0,36.0,10346.033081678297,11938.797787581754
1782.0,36.0,10664.190033989797,6349.278003077898
1783.0,36.0,11058.467810592418,8030.660092657074
1784.0,36.0,11377.36378641358,8503.193946051071
1785.0,36.0,11495.47877975925,6470.278621951303
1786.0,36.0,11824.419463405793,2643.831953020056
1787.0,36.0,11897.312968999302,7735.759020104098
1788.0,36.0,11991.967110392021,6876.054136418391
1789.0,36.0,12166.432783538081,10077.24728622864
1790.0,36.0,12601.770906794925,7535.323433270345
1791.0,36.0,12593.408808822014,8522.289615744983
1792.0,36.0,12758.914885471266,12229.330412599496
1793.0,36.0,13063.847517381617,5062.382382518118
1794.0,36.0,13142.944158231332,3992.768822051622
1795.0,36.0,13068.560653664279,6281.989884740849
1796.0,36.0,13105.055500843167,9748.2129383949
1797.0,37.0,999.4985895776483,10934.937393978833
1798.0,37.0,1104.6758476583495,2687.7279741141883
1799.0,37.0,1161.2300155854666,11826.606268879264
1800.0,37.0,1737.8940594734077,1336.499604989651
1801.0,37.0,1903.1613333088485,10557.822208839367
1802.0,37.0,2169.596949957499,3937.8300120981153
1803.0,37.0,2143.902177185694,2893.1048232693533
1804.0,37.0,2259.3976277029096,12668.6457388005
1805.0,37.0,2682.7988949813976,9282.47783733717
1806.0,37.0,2708.630470141436,10715.453421070719
1807.0,37.0,3154.2191597849696,11521.721669073973
1808.0,37.0,3420.5526450574025,7768.612396880403
1809.0,37.0,4396.7228285342935,11009.974414760974
1810.0,37.0,4747.4390538428925,12308.613607822335
1811.0,37.0,5278.043811830083,11250.418630524433
1812.0,37.0,5354.83258496377,6982.416745935334
1813.0,37.0,6852.490548836134,867.3880015624839
1814.0,37.0,6998.893566245604,9216.592065120802
1815.0,37.0,7113.325694040952,3984.9548246778145
1816.0,37.0,7689.7668694465865,9030.194779920143
1817.0,37.0,8012.291744710577,5577.859924798867
1818.0,37.0,8406.857083561554,2635.5149329792293
1819.0,37.0,8501.862250005368,9429.466072857338
1820.0,37.0,8579.85903414643,944.6920115140018
1821.0,37.0,8627.55811579003,8302.32425472362
1822.0,37.0,8698.463526977397,4223.5340966291205
