"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1091.0,9.0,896.4916088091679,12140.851626248588,249.9335301669345,3359.889865380762,17.14374274378218,18.602541928543257,17.18182079269147
1092.0,9.0,1066.2135321885805,8102.28488905271,191.87095151622452,1701.7499011383122,21.176762755705564,9.658354131137504,11.743348539677305
1093.0,9.0,1226.6880120982435,2384.5160123118253,197.35696515630025,1834.784664009756,16.581110783491265,9.194070646833254,11.183414479142057
1094.0,9.0,1161.8558659872474,4082.4372668329515,249.50361174592112,3490.8180523582255,14.292244542062763,16.076766059184976,14.596384416518923
1095.0,9.0,1176.9118525403326,6845.882070060964,171.78003268298644,1402.0927166675904,25.151259114742277,12.462702833089557,13.821045345293426
1096.0,9.0,1315.493651988303,12979.524073500097,250.63378998488804,5887.310699617517,4.254908723547983,19.93909889477359,10.910210576958464
1097.0,9.0,1503.3870203899917,6158.086895192412,178.76264009642256,1045.8328754283727,43.71786559862151,21.366138606005226,31.311820839116148
1098.0,9.0,1637.09855142051,8065.557301110844,323.97708408688874,6303.884660869063,1.5088327359702729E-5,22.057009521644865,18.00208789494647
1099.0,9.0,1464.5033456156114,10449.658628785226,223.65540778956753,2316.9141627002955,16.265766563321037,12.189412437281497,13.886287074360643
1100.0,9.0,1551.3596158279615,11038.275207858738,192.3660573670622,1995.7906574683598,19.26626276385908,11.511609668323196,11.650445140506507
1101.0,9.0,1746.5532841457323,5894.917184909212,150.92247585644733,769.1493410123499,57.30944100321872,26.985643234633823,37.90249138377711
1102.0,9.0,1702.9332205593314,9643.244313850004,162.95303026005215,1276.2151092517904,22.883812210055783,9.42981895718029,11.194725874638783
1103.0,9.0,1828.8758305010101,1061.3971704802893,184.15057671775318,2780.9904469896264,31.602893855820795,14.51980331331383,9.606493226242922
1104.0,9.0,1825.0629324211814,2687.512255706932,188.96796467038496,2608.1701181105072,25.552656150142834,11.2788899332668,8.895864970103426
1105.0,9.0,1813.7989743822254,7896.735134883245,369.23611255911715,8850.566227022837,1.5020030340171593E-5,18.462144430360013,14.324508067977765
1106.0,9.0,2115.76852023019,5942.545073113506,380.66643843818724,10021.73692011018,3.4938965906702913E-6,21.289536008954716,15.270800597602843
1107.0,9.0,2075.132592757185,962.719830615739,410.148587222687,9803.26287311109,5.342152294959821E-7,23.137501662394087,19.34120469177129
1108.0,9.0,2277.9136524935043,11160.176642336733,258.7619945038209,6606.950122927215,4.177843464037931E-9,22.61465247401026,11.558400932284762
1109.0,9.0,2347.48633777414,8791.319609384258,253.65983901453086,5415.482803847853,4.989742917157033E-6,14.108976083341878,9.191977206215924
1110.0,9.0,2455.1759046315233,4649.342485725752,254.3054322300019,3786.0288126222526,21.24286877026543,16.47224108056516,14.31814930394133
1111.0,9.0,2472.9438266968673,1110.4575498792008,230.48932810515575,1995.1869118773132,23.075040904866388,15.09227218648345,20.042639248171586
1112.0,9.0,2638.228336529422,6122.852387967472,221.300806395613,2938.599137092026,46.42424533894764,26.72192360720388,21.471091565285274
1113.0,9.0,2748.770458944169,6613.318876406175,293.8030475699758,3881.6172607045573,11.199068020391492,13.104339312691772,15.090219900559363
1114.0,9.0,2810.5929768652763,2162.267611450935,242.63537737234103,2650.4570462709944,15.665364937009077,19.070880062497288,20.77095280685574
1115.0,9.0,2785.231123564342,2907.058508557202,187.70941290346184,1701.3783829509762,24.4060727879471,14.397681432311055,15.282574367707936
1116.0,9.0,2618.3782312978674,8777.509218924179,243.704255993128,2946.999014560118,25.99441348958948,18.306655154904586,18.273756962988443
1117.0,9.0,2809.2033165787484,11825.588971596257,207.96067408379722,2055.076479664517,13.464742562899575,9.28061600226034,11.169189246526914
1118.0,9.0,2996.2368806971745,5042.243738390116,123.27162777399535,668.4941827962052,43.36636585779308,13.897973219129995,16.18559722288203
1119.0,9.0,2954.542146893064,8169.35570422894,167.21691067214428,1442.2071853693874,23.076915492286897,9.403023705554931,10.538648390394464
1120.0,9.0,2968.4802661567333,9865.017771230257,155.76707833508038,1174.980064620853,25.51230759122107,10.047945921357623,11.614356634485143
1121.0,9.0,3093.629227042204,2492.8422969389476,112.63737937487421,490.5157882854691,53.38631561830481,18.914154308826596,23.862177513925943
1122.0,9.0,3046.127965464372,3868.8260674241833,344.0455737127054,8524.637763051103,2.9664162247160565E-7,18.464495325775648,13.020080661486222
1123.0,9.0,3065.710816496721,6139.889426683496,190.3495147156871,1874.533682941565,42.23401758040951,19.190686037314368,18.320906576254853
1124.0,9.0,3224.735221431438,6973.375424956208,241.07830853648372,2919.756121875132,26.431037466310997,17.76494245779028,17.59493971020113
1125.0,9.0,3314.2608526544777,6712.353597285789,263.0403815727399,5248.953033154498,10.79784618693975,16.827543686999938,11.513742428506427
1126.0,9.0,3646.752777500022,4128.008840639557,296.1142851148443,6249.072760875144,21.688894780721213,22.822114711105137,15.785335490294177
1127.0,9.0,3644.741666325183,12321.293019095005,195.32539352458392,1893.3352317855401,19.091305012075455,11.821101018073671,12.770112565558374
1128.0,9.0,3768.9829647546358,2439.969397106855,194.73840380762022,1773.5590785787247,13.811453238680661,8.099560842623902,10.389533182895017
1129.0,9.0,3887.4534881014565,5571.354647831243,109.40710732554308,569.5781174484553,45.39397307562919,17.000274444201064,17.85405121062485
1130.0,9.0,3831.2921334416624,9136.302694987933,166.82157304778235,1328.3392548372847,23.318573994247373,8.01378534442943,10.167132084773018
1131.0,9.0,3996.006205830291,1026.3034749140777,181.70685416971017,1642.6080318035688,18.710358651855653,9.591173207850993,10.994465756520645
1132.0,9.0,4081.741753507097,7122.695645318212,172.40586159723864,1580.8436469772873,17.45430736891929,7.739750451118203,9.15710438325504
1133.0,9.0,3994.190603082029,4069.859555771549,218.77702078781445,2136.6493647581133,33.91290576869623,20.294936874077735,22.149807463451715
1134.0,9.0,4214.34799302167,5052.467975883122,184.27250230583547,1473.5692553263602,41.69524597823303,19.585631942503813,22.03746468342708
1135.0,9.0,4117.366806589609,9872.507688580808,150.47717749977764,1019.9505588157589,28.260283307804567,9.799979418820731,12.138621457699491
1136.0,9.0,4101.983416302123,12696.391865277361,154.53425538948142,1100.0854510433353,26.776701642206426,12.362268920694255,14.123724964508254
1137.0,9.0,4222.800133744252,5881.68147289573,221.48545185989605,2179.951515658574,18.27666720470617,14.607119531665376,16.681306304594248
1138.0,9.0,4222.329508557211,10703.515704677167,165.64808282565008,1319.2889765840048,24.143951519598158,8.553192504645745,10.51298688155972
1139.0,9.0,4361.649332833199,3474.0646432577178,184.63247308225382,1895.206111511069,16.77046640274054,8.263421579411801,9.170041371328464
1140.0,9.0,4371.6646693236635,5051.185184919818,218.87833472868397,2650.0253149436385,18.375514024737544,16.486079291206185,15.097071279947048
1141.0,9.0,4846.692650625039,1207.3337712448358,179.09068197809938,1411.6333711822115,24.180328554538566,11.575168273638635,13.97023818280917
1142.0,9.0,4888.537201975923,11945.944445301988,174.70490932593822,1542.2975050935293,19.31809109220962,8.903612150055041,10.349262892660867
1143.0,9.0,5035.246735302967,9849.71831601528,188.11143575433775,1592.501787258091,18.277147722846923,9.903859199762737,12.223066653891545
1144.0,9.0,5089.631174073035,5762.852974293811,182.09384858819323,1684.7789116732863,18.2924942012512,9.34289389725921,10.620380276912146
1145.0,9.0,5310.6046793311225,6792.092987989503,289.78645898975583,6851.883314538211,1.5348630289490582E-5,20.67159559643766,12.765464846803534
1146.0,9.0,5191.343661113306,7227.765584779902,286.53297638089424,5910.663636837781,3.260140207095109,22.40175745788426,15.381088574120172
1147.0,9.0,5350.697953195018,1381.8379345725084,260.551370350704,3047.298954340944,9.108090481184604,15.162528356441367,17.05078988728088
1148.0,9.0,5417.496165173167,2764.538346169358,146.66336283237035,999.7242199205517,28.551040805547373,12.763188444767795,14.370046486004743
1149.0,9.0,5479.723673543281,12789.475437336705,268.1626661165098,3986.578205235774,14.19397308515978,17.563033205621846,15.89290414379962
1150.0,9.0,5931.297668136307,3215.92149068391,205.41155836670356,1763.3825392914202,16.377193985720947,11.323677685628308,14.37341134011935
1151.0,9.0,5975.739737147454,8478.035893321867,125.43633500467972,613.3318675365108,50.03905092110288,20.26521147784746,25.20435758386845
1152.0,9.0,6047.76033953439,1502.9522731294983,188.4324924803399,1853.0803061716613,16.24462908066532,8.923715757540345,10.091742171330749
1153.0,9.0,6030.182704148107,6705.306976755677,302.1811212454214,5682.7088200534545,2.438400847803037E-6,21.25091182707034,16.839189129602804
1154.0,9.0,6255.218041300644,5875.813508001638,237.3025542265926,3806.291543738785,13.35408577663789,16.057837025974862,12.306717383204157
1155.0,9.0,6193.243014795608,7891.456082136092,192.35236271017587,3084.643600448983,23.54621042896961,12.932927129654109,8.7267759983929
1156.0,9.0,6233.022324906414,9034.36465039588,266.497754370752,5262.798077799969,4.4396682656325686,15.854434266137154,11.216521542598196
1157.0,9.0,6210.128873829827,12180.82034629873,249.851918020364,2921.4820959837684,15.776204407561734,15.419060357916551,16.64240794587442
1158.0,9.0,6217.35784707058,12494.910669742856,183.11471553456585,1417.6817344969654,28.808851189843505,11.529650744746935,14.43002543061791
1159.0,9.0,6383.924504098967,10177.381520086847,278.24599616522323,4323.007744654296,3.9638851013985614,21.650624732762523,18.973456774437082
1160.0,9.0,6356.249865491371,11512.516549125838,178.57258105678952,1487.031474860035,24.12343555081606,11.538085701164016,13.245840430778236
1161.0,9.0,6630.170237998951,10670.033752700601,251.87302772922297,4296.724511608809,1.5376758262491763,18.46105430414089,13.77835392260585
1162.0,9.0,6641.016467178981,9126.123627200332,242.83206769810766,2658.7911286690755,23.34518268748714,21.73193945174713,23.351002816514676
1163.0,9.0,6842.0161959212655,5111.146088265749,160.75646772865454,1790.526667993026,45.88472713279317,15.650561959976754,11.804703799129394
1164.0,9.0,6925.587058140665,6397.13518904436,183.18114013081106,1562.3171726758933,24.789458896805304,9.158393150655806,11.267169199927034
1165.0,9.0,7031.015346731373,5714.431426817214,201.98019773682162,2965.0138761291046,27.40749431037675,14.680021590901463,10.758897863281435
1166.0,9.0,7058.362663985948,7835.302806371699,148.30683997323,1072.6808130564345,28.256176441055075,9.466416687591847,11.094989932401699
1167.0,9.0,7424.560372231259,9823.688489613258,278.69847680470053,3270.447562694395,26.39946669100508,16.59723173930907,19.560131347104512
1168.0,9.0,7323.365026507856,2918.980707669994,207.45497803355195,2655.8752230281493,21.448960226380986,16.762398864177026,13.847604643186402
1169.0,9.0,7550.7967305207285,3876.044463750999,173.1337929715877,1431.7277014382767,25.002866266398488,11.130061468462532,12.631469087764543
1170.0,9.0,7478.722057214894,9324.856866437343,184.48843409106343,1740.245195114869,21.92241638653222,12.005350761109003,12.588476287000733
1171.0,9.0,7664.168321946247,896.1629816457071,189.04620576322904,1499.8813561335278,17.93307198810463,8.684439648978817,11.856115578112657
1172.0,9.0,7642.157403022649,4969.244456838843,169.20404666500386,1436.9849439919365,23.39269117292615,9.955642679378123,11.193707229155816
1173.0,9.0,7722.357556081775,8171.125809304876,217.70345608477015,2306.1111664682358,20.157060112214268,14.163185079152505,14.969605586630031
1174.0,9.0,7540.197094066021,9910.845736523102,314.51758668236675,6172.241424473651,2.2442902251551323E-5,18.48323101831029,14.875804246699566
1175.0,9.0,7617.164138174812,10180.75373943635,233.27558020983457,2654.2313166095432,19.882686498515227,16.15044648031845,16.66177222855258
1176.0,9.0,7792.158222192495,12109.948191918707,310.965016102733,6726.832809609748,3.348286357157963E-7,18.40067367183868,13.403517801094349
1177.0,9.0,7922.30266732167,12287.380856032412,280.56479236653644,4086.791839006759,17.870603942629515,17.32270444969084,16.69247790275342
1178.0,9.0,7942.199171470942,8012.5520341479505,251.78001806751652,2914.665258829049,18.109287750220158,17.227574537254597,18.61045152154717
1179.0,9.0,8249.144195951456,1508.3338312732076,194.18329442982758,1629.1988809115492,20.451075401990057,10.878747547725611,13.545678192421963
1180.0,9.0,8185.309172829689,3742.4683092650944,211.71953734722203,3169.8852286313395,27.062417766046845,18.416931275945345,13.21867548906046
1181.0,9.0,8207.701763491217,5790.188125711911,260.50006912756334,6048.495436745291,6.13072472482691E-6,19.35990958095759,11.147019836579158
1182.0,9.0,8205.79966168978,7132.895724230517,171.05093144840717,2785.8487629292667,25.6537771049428,11.450567808881079,7.246826612985843
1183.0,9.0,8378.171000883855,717.6654837636898,163.36204584359035,1423.30499320999,25.45576462991824,10.890127702457669,11.314707981835491
1184.0,9.0,8536.50477325113,2568.5816021627043,165.17470714168067,1448.71426764595,20.572622167919896,7.572382880106274,9.063939612750184
1185.0,9.0,8545.169986752513,8599.227047365148,268.5088385369719,5531.016571075805,7.0719201794754065,15.385263973640415,10.625789467494664
1186.0,9.0,8530.467558921066,9220.040352402377,261.52195787139493,6900.524773578,4.1505398308846015E-7,13.218100469128292,7.546279979775718
1187.0,9.0,8563.851674346086,10988.90688611285,160.64698351085767,1216.525868357837,32.378435345997104,13.581123743004316,14.902561894518882
1188.0,9.0,8451.972973718446,13019.692492644816,140.90599723861703,886.9738905636415,30.973423467407684,8.766443864646833,11.350669077276109
1189.0,9.0,8641.226959186684,12287.659941849073,323.276420296031,5781.298210736834,2.94784956555116E-6,17.934340459292386,16.21082064754547
1190.0,9.0,8542.676971384906,3965.3340412393627,210.34387590372796,2380.212103266892,17.38610974851471,13.831351007117691,13.417080548952375
1191.0,9.0,8788.448964299952,1676.3197694877526,171.72969104677793,1568.8175918268362,24.614950042902137,10.43250904851311,11.003995156766099
1192.0,9.0,8773.166467466814,10107.902988461507,197.62471014995091,3679.198733482974,29.396325956280908,16.44768893885305,9.3369584617245
1193.0,9.0,8925.864847011424,12411.292625179363,117.93633488471731,486.7008562315494,61.38352783518789,21.68009616186862,29.77074305549795
1194.0,9.0,8916.176490124726,6211.857184518325,213.78955000177012,2203.321230436899,15.424902715432092,10.864428750403604,12.303435339449258
1195.0,9.0,8963.838472965721,11228.543753150785,177.20882200658247,1339.2682133124204,32.40245359899101,14.230947049563353,16.957043722225784
1196.0,9.0,9300.205318086719,3214.805457330198,172.02828976224527,1449.631180255984,22.057477576785335,8.575566435670336,10.370107827480837
1197.0,9.0,9310.816238199566,12492.02221363988,352.7249196602128,6292.7147094053125,1.433220860060703,17.833349658445655,17.537633352474117
1198.0,9.0,9437.202655046902,10776.196407102034,253.04190966304574,2545.7006941855116,17.449670967880003,15.120036369407977,19.034872794467052
1199.0,9.0,9501.169107177,8212.215561069825,258.51235062086914,5492.774993445311,22.676683092976997,23.257897188802776,14.037246675510811
1200.0,9.0,9501.538531255977,8464.360702977037,276.9868816531306,8161.252934149786,2.991096887495957,17.562075510626702,8.812010354804569
1201.0,9.0,9573.56483473029,13230.372741998613,175.96395017465417,1551.0932736170078,20.22245133205041,10.523023722760179,11.646109558275246
1202.0,9.0,9720.753600481996,4832.557007606283,178.76483118540682,2660.2077733994865,24.644053707689615,12.901362432751501,8.72623789189684
1203.0,9.0,9662.168615436887,9657.22570157256,206.9201801749735,2311.318040591199,8.687439983363458,9.699620973901865,10.345771414584906
1204.0,9.0,9813.193815888715,1888.4973639421823,172.59459525290194,1479.647836883743,22.390789484021674,10.369830459313041,11.61185541538243
1205.0,9.0,9808.056125594067,2668.2043694622357,152.44181711863723,942.7205348936684,28.096959157092485,9.227866335739801,12.7210242914529
1206.0,9.0,9762.118521797227,5646.522208871951,173.43855191520123,1292.5719025596968,23.417142245217565,9.373308455506598,12.240358501522467
1207.0,9.0,9790.776048866719,6481.080275085999,159.22542766551513,1394.0741630118778,23.03015356427378,9.425430067018409,10.018953724947686
1208.0,9.0,9961.622910440425,11216.013627289363,200.91221362446868,2290.317764062547,62.051445312408035,21.176787002376017,18.325636182938986
1209.0,9.0,9939.081077970475,12463.252670627284,139.9851630515701,760.7688888652126,42.38972697328229,15.458573665433045,19.860054520355025
1210.0,9.0,10103.522261584912,3723.158595204621,174.7760000194882,1568.2080956082066,19.63527438427608,10.859313207624089,11.661305746543185
1211.0,9.0,9938.986568439606,8503.542549253118,202.80372241868062,2203.516789775249,23.103823651790318,12.820032186717992,12.694520083360896
1212.0,9.0,10401.807893715177,12832.797678503955,166.97033491080012,1285.8619098421038,25.83194243065358,11.2312095376809,13.110455190300947
1213.0,9.0,10622.01146041867,9442.455814758321,245.39807449295054,3362.344932688228,17.04379815183093,19.67420216738399,17.42550413236208
1214.0,9.0,10601.571793573834,985.8314748692354,166.793159797771,1478.2151321341757,20.304974973612108,11.37881632839376,11.709516571611912
1215.0,9.0,10714.93240791028,4254.796568996031,216.2963422368093,4987.8725591214425,11.939126799861247,20.54674569046748,9.948993557251159
1216.0,9.0,10734.713121921199,3089.5290239905685,176.07612733247845,1684.7727530793848,16.59664958975194,10.632154065419515,10.948128300913941
1217.0,9.0,10689.328862973025,7357.067809821407,178.096176921562,1388.8463100455526,19.336798633615363,9.661621225251617,12.299676133185665
1218.0,9.0,10682.497696148968,10828.848031071468,248.06586510730213,3074.2579649215713,10.345805609238488,14.860560792437116,15.198866704742908
1219.0,9.0,10971.97355641437,11704.579129489231,220.00200717177592,2491.662532893978,17.473351144532838,15.9136005880227,15.656974958088496
1220.0,9.0,10988.742634011722,11885.589897483793,246.73857253117257,2757.4048161090773,22.974483090829654,18.96274895802006,20.547643159666258
1221.0,9.0,11346.318085441293,9947.362515999992,195.63128040157423,1498.2233287265265,23.027031868600737,11.83101614475483,15.76525473251966
1222.0,9.0,11341.646361818557,13082.865690889186,221.73825810890585,3102.4090006915126,26.13182572462402,17.1710910003114,13.841255375036772
1223.0,9.0,11524.202254356907,6476.200675990802,226.14658211749017,2920.6807355587994,16.635099437045163,15.760658907792497,14.123131022183157
1224.0,9.0,11473.91853212731,9418.641582713375,220.4514272664072,2086.949073640126,28.08438923167845,13.31512562230756,15.943718341169799
1225.0,9.0,11499.773857041158,3559.187475360223,176.74130701980343,1413.4870163755152,18.520112560177708,12.12928744287776,14.131823698337165
1226.0,9.0,11555.379026819232,7130.9682699877985,182.48332702187287,1466.7124115955767,22.299369473821965,13.96850752889715,16.210759011202274
1227.0,9.0,11705.470592119429,4512.975790806529,180.71343091771158,1631.8904601092408,18.957539042769703,9.467069211945853,10.860911201896265
1228.0,9.0,11612.710742526364,5702.997449664677,179.3485043774779,1553.9573814108835,19.1893806744697,12.302655954165054,13.481781925974511
1229.0,9.0,11694.742794639635,1508.491897959239,213.58476273626368,5310.634460533786,44.02613900354752,30.732555705152105,12.943386684727258
1230.0,9.0,11792.001675600304,8063.971440614056,233.0844896404421,3262.4931267002244,9.255720645724857,14.565577287081824,12.66366999751007
1231.0,9.0,11653.124535943181,6586.8745070707855,298.27659706210875,4978.020350561756,5.7750604847243325,14.801741676605475,13.665029362264297
1232.0,9.0,11834.88719961278,11003.599569001004,166.42414590209745,1375.9969298665296,22.945471025259323,8.131355300339997,9.934118750833935
1233.0,9.0,11717.865800520189,12561.961877243248,291.9610231205546,4584.550938518071,9.941006593669481,18.51707066681995,17.11172724394323
1234.0,9.0,12065.314944029107,9204.771507346213,278.575694216724,7194.573739797306,4.580782082514636E-7,20.961972743492858,11.48333553793889
1235.0,9.0,12339.442338873901,2990.2155129555645,157.08498520585312,1207.8579774204277,23.071925949041983,10.38522898901978,11.775157533890889
1236.0,9.0,12460.70533794222,4900.003502127458,324.7288056888446,8556.434237818303,6.065112116950006E-6,18.897913581175864,11.901066244147398
1237.0,9.0,12521.474180225172,4501.72100297831,273.01519127178614,8816.042202772533,2.2246646423266986E-7,17.35575268030022,7.963389825391582
1238.0,9.0,12353.986071511155,7959.733888768113,210.7701777584918,2605.7735106583864,24.998955432997914,16.971168033402986,14.657619919249923
1239.0,9.0,12595.861367169287,7155.327963998757,163.83979055035857,1403.8750274917447,22.470497605926745,8.770276776850535,9.976459023400858
1240.0,9.0,12643.887221843144,9837.744782657366,207.15342975914047,1683.211433949416,39.29212606788253,18.886236206892033,23.475754593733257
1241.0,9.0,12672.521017390502,12939.572023254013,172.36580752891197,1483.250953156978,18.38862654858598,8.558481956886103,10.199944351366684
1242.0,9.0,12743.91781284634,9962.816145805375,246.44557499094822,2940.4288626870666,18.3393607367786,15.659510640457038,16.342307789193722
1243.0,9.0,12940.317458517202,11168.689347946374,215.8183163069234,3749.7163030503284,12.73278523678631,14.03880218310335,9.519859731852154
1244.0,9.0,13047.931922014854,11649.45019635947,197.40280482112863,1923.5096384725819,23.739289910942425,15.701896717089662,16.09519294746069
1245.0,9.0,12970.108151577768,4567.8723349670145,319.2601567646034,9151.350615234556,2.2476690167890337E-5,24.608861632641897,13.574188605069748
1246.0,9.0,13060.529031790718,5737.946275199133,219.4675911184192,5068.811937301147,12.812575744487653,17.245447430578686,8.778433382137555
1247.0,9.0,13189.049701073975,8365.107454884137,170.1925925654341,1414.5695123522323,23.02514671070277,9.956649986620997,11.454437036375953
1248.0,10.0,756.3772640049858,5461.075483262806,187.90725111249594,1714.0075567154186,14.656821144093945,9.070190783672956,10.816413120343588
1249.0,10.0,768.5695167115351,10261.44462376132,198.72866547824682,1863.5626155889288,15.64723241321547,9.247109309095832,11.209560770969821
1250.0,10.0,967.4942487467317,3285.3260762003624,162.72043318389223,1320.6139630621599,24.58988294409409,8.975728201430968,10.517521121430965
1251.0,10.0,1162.350605709768,8014.271816353503,286.4720168254848,4099.425527046289,10.640517772304625,14.852201495951778,15.19073024144291
1252.0,10.0,924.2425822893429,12105.481714737323,228.33657300533082,3527.742077854904,13.959364288230615,19.62684694860967,14.530511637062787
1253.0,10.0,1192.2077376412876,4214.817029957384,201.4424968993455,1903.1109804145904,12.966809638709002,10.170843152007725,12.0206527260333
1254.0,10.0,1384.2888177694222,11116.451834684538,217.6759403677233,2654.815485397354,26.981922413202202,22.592926353836855,19.657530845095724
1255.0,10.0,1391.0485269144906,13023.161487945921,201.37928617902207,3331.827268672147,14.123528629183506,13.050803659196887,8.888482489222158
1256.0,10.0,1544.1902026488765,6193.422307415059,239.62372044891057,2819.528122582747,22.747433870422505,21.71164524557935,21.50183164672137
1257.0,10.0,1521.3878728605569,7817.806512963743,394.0845577030205,9529.610091564298,1.1639511183669336E-5,20.511363710102973,16.5365712967604
1258.0,10.0,1512.558522171043,8080.949842379569,280.13933475737963,3863.293136471385,11.388557793654698,13.101616011893213,13.910544302509374
1259.0,10.0,1696.2411794870184,6114.171062008431,346.34025538312005,7378.033727574877,6.085169963001794E-6,21.431015746827352,17.153133296226482
1260.0,10.0,1790.4844455863492,2583.4769776994317,248.9909225655773,5038.187380754641,18.115192024680002,15.955997760903047,10.386049116097583
1261.0,10.0,1663.8951995279822,7691.583006757161,194.95369079920408,2143.364343272806,30.58083312119171,16.583545433488467,14.907966391815224
1262.0,10.0,1901.890709787712,1059.558430920863,220.29753202695144,6566.5964678833625,16.60179371279958,23.661604731676785,8.990110899690807
1263.0,10.0,1930.6500985080995,10845.6970219945,394.4607389485122,8065.230350546622,1.2769219896401597E-5,19.059033233156523,18.166709110965396
1264.0,10.0,1859.4741222076066,2083.2755426839194,291.5424436388387,4462.511562082945,7.166422264949153,16.495788402525115,15.843646680654814
1265.0,10.0,1945.071939513015,6034.941961928468,285.87610526231424,3993.9331168493136,20.91439653222918,22.44622634141683,22.26489533444427
1266.0,10.0,2083.55690738326,12781.861826101065,204.8250027341048,1859.2356636237628,14.541108650710045,9.660798081608077,12.167498105234609
1267.0,10.0,2348.697176734683,8759.871687112161,246.01310392732896,5098.351567214939,7.806529328820565,13.45887886364407,8.884551472975591
1268.0,10.0,2272.8141204440317,11028.612350225198,247.79341647069793,5281.32372199626,2.3649894807613324E-5,18.090392080456063,10.897316431823253
1269.0,10.0,2209.100825294096,1169.2479168200557,257.0730306396484,3968.4772586899467,25.751371174743735,23.47146422154538,19.045838861335206
1270.0,10.0,2445.439893914473,4700.570272356639,208.62713157659311,5803.796444608327,22.516573691555113,22.667248893745565,8.799548989947835
1271.0,10.0,2380.1355638937393,7238.9035538126855,186.05469174823875,1560.1601395012904,21.059945156774678,11.303893712136846,13.436517318466056
1272.0,10.0,2533.0181613063305,8304.880894728025,220.5415636553079,2568.385208295065,17.389795109176617,13.977879148406624,13.756170522922162
1273.0,10.0,2681.2160701130865,6116.564579784628,237.6334672052579,5472.277514122781,18.21271929319784,13.305446279469981,7.838149581496976
1274.0,10.0,2712.207952557654,6427.4577144124505,217.68518177304037,1928.0904026132207,41.16052375900122,18.57979159093317,22.337334694750773
1275.0,10.0,2668.624926157287,8757.449156194416,277.05364388176696,3941.736263323558,12.685036465133267,13.713005891951044,13.886870601823027
1276.0,10.0,2978.877461748732,10216.581982896481,158.43088104490084,1082.2210388211186,28.013406347518057,9.335686817856292,12.178096110683734
1277.0,10.0,3338.654483295554,2375.5052974260147,274.02719988297554,3999.9035944409316,18.101996607327816,20.73980339650192,19.090188643516594
1278.0,10.0,3233.204354990345,3788.9173999769873,186.86441123611147,1830.371515700237,15.436263552937396,11.150497233212018,11.669888513008058
1279.0,10.0,3491.8658768923656,2994.109156796861,232.7380204929174,2001.4614026525219,19.442716702380103,14.010178083476184,19.0891049982215
1280.0,10.0,3479.552874370105,6738.154669640954,196.23743039557405,3565.71417209354,32.96890678826093,19.26614103186848,10.731178935742989
1281.0,10.0,3550.2815225408704,9626.770284415714,176.6669355187193,1329.2182288414888,31.739058330480475,12.216522196143007,14.999866405950062
1282.0,10.0,3645.1714427876022,12342.555476021573,203.10525958474517,1802.3326063494428,18.74788627696742,9.912024973186398,12.538554576130581
1283.0,10.0,3734.436846890807,2416.679952018344,221.62796360950068,4313.750961702095,19.7594027237527,19.58762686696996,11.40990838747965
1284.0,10.0,3922.9749405347193,5511.399042298151,234.2096216180854,2737.5134325735235,15.241363074246772,11.747660231414224,12.642396377932002
1285.0,10.0,3859.1892910022916,9040.489013447774,193.69952805727715,2954.1600775946504,20.4685918815233,12.856558630695174,9.120301230130664
1286.0,10.0,4028.4321564845563,874.3912041713454,209.9037021422974,2955.1453959095643,18.23722524396366,16.73036444352922,12.814679752196263
1287.0,10.0,4111.31647091418,3931.721440830194,237.03530736697172,3988.9891971993757,10.289465287297437,15.637239730021907,11.5301175039373
1288.0,10.0,3985.716677810262,7006.432490018059,315.09320285225886,5153.323497576243,9.481795879486358E-6,26.73434913706121,24.705217348513738
1289.0,10.0,4086.622472733885,9853.113279626312,203.79934196981617,1701.397172816097,16.736515610067517,8.608289445664905,12.022837406502338
1290.0,10.0,4196.298558116713,12786.199266860436,193.6439205093178,2785.622923696692,22.92481898982094,14.837160425152769,10.6407315989319
1291.0,10.0,4308.856746798597,4937.938884357905,399.87813772075305,10559.85627031136,1.1941081006323032E-6,18.38737115446026,14.050596139539586
1292.0,10.0,4321.526625408242,5418.11836302418,271.0342505955476,4086.12118370906,10.751768367026518,13.053627764687679,12.444286503155382
1293.0,10.0,4254.196390679168,5069.197939758306,416.6755051949076,11456.605677413427,1.324039666504691E-6,20.223869612950306,15.25743129380748
1294.0,10.0,4665.924353594711,1448.8361349314387,216.74068859680423,2630.2489375400073,18.496307857668988,17.592524496871054,15.773835745700486
1295.0,10.0,4702.446802953326,1359.8189135704254,290.7771268353221,4413.961052778656,11.301361487339573,20.21118767832335,19.013138754648878
1296.0,10.0,4798.574494396814,11191.371703407236,165.20964482153354,1247.9037071400137,20.76498411051347,8.236556434529001,10.6982693870537
1297.0,10.0,4915.759016853194,11938.588551283696,230.29153006861992,2467.6163135102497,10.826254932705131,10.69417583300203,12.538125886158227
1298.0,10.0,4978.708862315388,4229.173927908076,228.09804187457462,2495.3672585947247,27.107854315456787,17.433066445008713,18.07677877466955
1299.0,10.0,5060.074337964101,9826.736896801507,168.3468900302663,1319.1480513062538,20.69186015232961,11.237466296355503,13.011423048091322
1300.0,10.0,5289.53905362383,7083.646985156812,261.72722327376226,3034.326428710819,14.909430987630978,20.603917653334282,22.619927854066248
