"id","frame","x [nm]","y [nm]"
2025.0,15.0,7990.023951019622,11795.557882746916
2026.0,15.0,8090.768336418081,3724.9135350598563
2027.0,15.0,8168.659927102934,2901.4119649675017
2028.0,15.0,8195.024331418928,6491.138550149447
2029.0,15.0,8210.400468633992,8582.827315365295
2030.0,15.0,8401.696174364813,11336.140579798279
2031.0,15.0,8470.007314319895,5367.886051850466
2032.0,15.0,8517.229035642938,10962.491492293044
2033.0,15.0,8677.993797072297,3942.918503712356
2034.0,15.0,8627.202790674197,7762.043584132824
2035.0,15.0,8658.567002801807,1325.8531211944583
2036.0,15.0,8736.655525846123,12953.785601224616
2037.0,15.0,8958.742633027225,3393.275556348696
2038.0,15.0,8906.374448270188,4338.749867534266
2039.0,15.0,8955.665834824962,6173.34011138713
2040.0,15.0,8965.957541266169,11259.445717960365
2041.0,15.0,9112.493854874054,10158.748538241225
2042.0,15.0,9211.41648778237,728.8481220688587
2043.0,15.0,9192.930753502587,2106.8143640998883
2044.0,15.0,9443.029533326933,5077.388365009008
2045.0,15.0,9625.944648224606,5185.101523911577
2046.0,15.0,9284.626804710791,10763.65179834025
2047.0,15.0,9453.190630303096,4158.23172126591
2048.0,15.0,9397.308953337337,11681.867468947554
2049.0,15.0,9657.809344987845,2902.140608375933
2050.0,15.0,9692.196949504349,5667.613854983173
2051.0,15.0,9793.289296283658,6458.078357604775
2052.0,15.0,9828.234119023828,7524.104122245151
2053.0,15.0,9868.426006953607,8537.671800830589
2054.0,15.0,9891.699257246462,12557.762510059449
2055.0,15.0,9933.628887648658,4757.685884486622
2056.0,15.0,10064.605828984286,9301.947869982692
2057.0,15.0,9883.424821809727,12819.316067309286
2058.0,15.0,10064.657566956488,4291.544751186445
2059.0,15.0,10226.839149871403,10892.10595226916
2060.0,15.0,10357.8274831728,3457.838666767881
2061.0,15.0,10492.987292952446,9746.229008272081
2062.0,15.0,10573.728696693037,1092.1850089582836
2063.0,15.0,10473.995573576949,8236.14492180537
2064.0,15.0,10616.542870450785,4366.067121694572
2065.0,15.0,10608.727951473224,7152.2953360068595
2066.0,15.0,10702.695641977689,2966.394269507649
2067.0,15.0,10925.048562946082,6324.009572976642
2068.0,15.0,11256.761094496795,11008.199599193431
2069.0,15.0,11134.085892744164,13051.928900273606
2070.0,15.0,11221.752361585903,8722.706640943901
2071.0,15.0,11212.609105751473,9936.564313907511
2072.0,15.0,11397.476922238611,2105.8959297132333
2073.0,15.0,11214.152866611743,6273.412051102939
2074.0,15.0,11492.655968232571,2719.761634395871
2075.0,15.0,11497.894512789424,10550.429240523947
2076.0,15.0,11601.358583937112,5099.825248730216
2077.0,15.0,11605.085889218251,7103.5849484440605
2078.0,15.0,11697.277170850302,1491.1186084631736
2079.0,15.0,11799.644207544403,3747.4737636887407
2080.0,15.0,11951.581505454329,3749.777451167965
2081.0,15.0,12283.581353274867,2723.2794083938725
2082.0,15.0,12303.614867812401,9143.651522611819
2083.0,15.0,12253.828933058112,11326.861097493404
2084.0,15.0,12349.339277822965,1576.7210418638265
2085.0,15.0,12679.990434201869,4376.7463913574675
2086.0,15.0,12639.301528640417,9470.726496988469
2087.0,15.0,12637.677097189597,11611.607509500895
2088.0,15.0,12717.407515773759,1052.0515985707889
2089.0,15.0,12998.346583651088,5590.966961855779
2090.0,15.0,12996.746313168458,8314.190944732962
2091.0,15.0,13246.63407850521,2943.8486172561784
2092.0,15.0,13135.278090682212,4401.915909099516
2093.0,16.0,843.5840527329115,1413.786427849888
2094.0,16.0,855.1175268453752,7817.132720656547
2095.0,16.0,1026.4278739102363,3101.938308539576
2096.0,16.0,1001.1648912763143,5047.605089394971
2097.0,16.0,1053.4039187073772,10834.297737331086
2098.0,16.0,983.8723211620518,12160.630184995558
2099.0,16.0,1170.7000266430919,13218.925889332917
2100.0,16.0,1389.6332555818062,2251.5416625712937
2101.0,16.0,1428.4730522486327,9586.11404733055
2102.0,16.0,1633.0285731329755,9649.527595823025
2103.0,16.0,1549.8342682532734,3265.378689428976
2104.0,16.0,1731.5630127876127,5487.365418171698
2105.0,16.0,1830.6624176024259,1258.9823358411697
2106.0,16.0,1922.8517776595443,9125.405243002908
2107.0,16.0,1725.6459768116279,11846.378130176565
2108.0,16.0,1999.2968221392623,8313.123577116881
2109.0,16.0,1992.0939258141727,9533.53706655555
2110.0,16.0,1971.1700050888169,10478.255914075495
2111.0,16.0,2088.1347222368154,12770.976750888412
2112.0,16.0,2217.6880181070287,5604.538927391025
2113.0,16.0,2281.7341888536744,9015.377845388672
2114.0,16.0,2256.464107696435,10319.820780491104
2115.0,16.0,2536.7302350303185,1200.528316990168
2116.0,16.0,2475.6762050462125,5003.924923688585
2117.0,16.0,2583.704089675329,6880.412466466311
2118.0,16.0,2651.403585791867,9656.384115256575
2119.0,16.0,2828.5137533992574,1991.4462591256395
2120.0,16.0,2897.7161680234467,7634.585705931204
2121.0,16.0,2688.967278413682,12442.148067317992
2122.0,16.0,2831.5512377468426,10087.375804379266
2123.0,16.0,2995.940516186794,4235.286744275288
2124.0,16.0,3042.5367914637927,7998.5629116203745
2125.0,16.0,3096.09825591191,6042.130171695653
2126.0,16.0,3266.165106751683,3927.36098620107
2127.0,16.0,3364.8258293251947,2172.472656074444
2128.0,16.0,3416.775193385166,9514.397362937772
2129.0,16.0,3374.9882005371564,10515.96182358857
2130.0,16.0,3554.874328884354,2915.2326597923848
2131.0,16.0,3563.999406875718,11739.774038614361
2132.0,16.0,3571.8840665541006,1300.3708696511371
2133.0,16.0,3595.5203605558,4842.893334267187
2134.0,16.0,3598.8815053340913,6758.229196335171
2135.0,16.0,3632.6599217067524,7565.966959654328
2136.0,16.0,3563.972080023583,8258.524976223664
2137.0,16.0,3575.3087594782573,1834.6637527788155
2138.0,16.0,3953.139404591537,9014.927639017116
2139.0,16.0,3950.0136218312946,10946.501605879095
2140.0,16.0,4202.521236005534,11846.573799995795
2141.0,16.0,4225.8984956175855,2746.8377396221317
2142.0,16.0,4409.265723715463,6138.690156252696
2143.0,16.0,4376.033421722415,7116.293094082157
2144.0,16.0,4561.2503159903845,3540.479734405108
2145.0,16.0,4688.647012221652,2125.5700236740613
2146.0,16.0,4635.995087839934,9210.883406646117
2147.0,16.0,4912.917003254243,5241.924927952466
2148.0,16.0,5026.171551960517,11909.706552569143
2149.0,16.0,4995.053874715746,4288.0805565970995
2150.0,16.0,5014.055502372953,9830.916177323275
2151.0,16.0,5210.174141743318,2861.8185583010627
2152.0,16.0,5080.798250425696,4083.219705994729
2153.0,16.0,5486.76068925782,12000.386669889393
2154.0,16.0,5551.235186495481,865.5401352628048
2155.0,16.0,5633.0346593846225,8210.56239509816
2156.0,16.0,5684.904243421319,1524.971676541908
2157.0,16.0,5717.4986681559685,3162.6747961429573
2158.0,16.0,5907.053642338496,5184.192612248998
2159.0,16.0,6046.064757316545,9681.997652207172
2160.0,16.0,6130.221560062225,5672.445035121149
2161.0,16.0,6198.824827827845,7050.684487160212
2162.0,16.0,6112.702912473038,7559.832674951869
2163.0,16.0,6061.970319922873,8652.261902630175
2164.0,16.0,6250.434399067779,2142.070770581123
2165.0,16.0,6412.566893210571,4290.248218215722
2166.0,16.0,6407.474270383655,12451.250463477863
2167.0,16.0,6649.825397090423,6123.052390901522
2168.0,16.0,6695.549466018579,10611.48557208735
2169.0,16.0,6775.543994994651,6980.244802328444
2170.0,16.0,6875.292788705496,1507.6932191251522
2171.0,16.0,6842.129682136222,9297.453434857016
2172.0,16.0,6913.710352040505,9556.377780219507
2173.0,16.0,7075.785204900981,8501.713674618028
2174.0,16.0,7132.434195081223,3061.607711831174
2175.0,16.0,7196.8305712896945,4771.352014852045
2176.0,16.0,7293.1238429546665,6300.5257285754315
2177.0,16.0,7400.594720857718,1815.995489371081
2178.0,16.0,7358.8350305628655,10514.265526254476
2179.0,16.0,7407.318560697178,11233.635538026023
2180.0,16.0,7392.078590588451,12794.41442373433
2181.0,16.0,7610.407873923853,8234.763368295073
2182.0,16.0,7678.2012811144705,7143.06612350019
2183.0,16.0,7819.690187592149,941.3313512975752
2184.0,16.0,7957.750404887831,10249.746380413766
2185.0,16.0,8019.513311964221,11670.26893649965
2186.0,16.0,8170.311128531581,3804.1776173996022
2187.0,16.0,8444.822254540819,5420.339588934104
2188.0,16.0,8511.257414781872,10870.302732351774
2189.0,16.0,8617.006337460956,7758.331814663244
2190.0,16.0,8628.82353866623,8454.458775924706
2191.0,16.0,8676.357907796086,11755.570392574638
2192.0,16.0,8910.980333548394,1292.4901993390001
2193.0,16.0,8776.83325084905,4386.631496684555
2194.0,16.0,8829.098491347797,12707.134117280188
2195.0,16.0,8902.644882665216,3366.977320587983
2196.0,16.0,8992.924714078663,6093.445607639118
2197.0,16.0,9011.754887695195,2497.3319549164744
2198.0,16.0,8968.34868724876,11260.761194153289
2199.0,16.0,9073.44830687306,9776.857645152808
2200.0,16.0,9226.904482271877,746.5976357751213
2201.0,16.0,9155.283908652447,1343.3369117956593
2202.0,16.0,9284.754958303985,6947.958290144043
2203.0,16.0,9225.634422015823,10764.635982042697
2204.0,16.0,9413.219026896815,4153.768443983928
2205.0,16.0,9523.228089233777,5493.150646487482
2206.0,16.0,9398.174670316044,9605.348690140629
2207.0,16.0,9613.618229259897,3059.076114973404
2208.0,16.0,9710.464821619338,6370.864264002174
2209.0,16.0,9917.858629735201,1530.8905513612758
2210.0,16.0,9823.955329219572,7555.664995302331
2211.0,16.0,9899.788560375924,8522.792821957139
2212.0,16.0,9852.362277902279,12428.887399681053
2213.0,16.0,9988.388055671147,12860.982397450445
2214.0,16.0,9940.06272601939,4811.070775224325
2215.0,16.0,9889.957727499104,6651.301802231373
2216.0,16.0,10227.746508801616,10884.996498075001
2217.0,16.0,10346.110556640904,3429.7267582730105
2218.0,16.0,10401.32379859022,8208.661678318485
2219.0,16.0,10330.156945322971,12820.77598790116
2220.0,16.0,10549.414429623845,1205.1782874989015
2221.0,16.0,10698.202679105092,4296.865042111307
2222.0,16.0,10603.20756563672,7225.177205691829
2223.0,16.0,10792.877178986113,4111.610127240251
2224.0,16.0,10911.129025551609,6303.81672166322
2225.0,16.0,10938.17545605079,11623.451807468282
2226.0,16.0,11098.02679641103,9633.61531789198
2227.0,16.0,11240.583550342059,1716.8264373219897
2228.0,16.0,11160.829011126416,12971.444742021939
2229.0,16.0,11273.33132861637,5759.3251027098795
2230.0,16.0,11537.869508590355,7145.207359919476
2231.0,16.0,11566.267286199536,10428.388991887377
2232.0,16.0,11662.486402986911,1418.6433960599816
2233.0,16.0,11919.222433508889,5642.777646642956
2234.0,16.0,11904.174669880187,8992.463186260347
2235.0,16.0,12260.37525344178,3756.103902950449
2236.0,16.0,12245.161189808827,2760.3242118425896
2237.0,16.0,12376.293994925558,1620.4418751741766
2238.0,16.0,12354.395982460324,4919.710363356283
2239.0,16.0,12438.401300856425,3874.2473191183954
2240.0,16.0,12765.821044647984,9489.355324583898
2241.0,16.0,12863.16638522403,1075.9509650994992
2242.0,16.0,12854.621487150564,6474.4183234866305
2243.0,16.0,12900.390256595165,12489.889451361121
2244.0,16.0,13015.17048509852,1852.5142650549335
2245.0,16.0,12962.319086972784,8222.02559133484
2246.0,16.0,13076.911169992887,4297.22591371589
2247.0,16.0,13059.30682479607,5509.807715094028
2248.0,16.0,13213.171623855991,2985.258431038408
2249.0,17.0,854.1816309536878,1405.4847670687748
2250.0,17.0,897.7886625137041,6012.529588103215
2251.0,17.0,817.6692377238753,7773.489314123995
2252.0,17.0,914.524481338341,12220.561492404522
2253.0,17.0,1021.2371748842331,3096.1939175831385
2254.0,17.0,1026.1738281058765,5093.437115404233
2255.0,17.0,1064.4547433725493,10807.913209362996
2256.0,17.0,1103.9205775941216,8912.988643719093
2257.0,17.0,1175.1546716531075,13240.02103756469
2258.0,17.0,1386.711413130655,9617.878000290828
2259.0,17.0,1407.6978938855316,836.5406576129483
2260.0,17.0,1473.1155702524584,3271.951513048237
2261.0,17.0,1518.7201208972706,1541.2130829462549
2262.0,17.0,1586.4709513565151,5570.40928016692
2263.0,17.0,1662.30606475314,9616.920431090619
2264.0,17.0,1622.9364928806126,2874.5949953545364
2265.0,17.0,1647.1288153211772,4243.4653950741
2266.0,17.0,1828.8984067947863,4616.736811667648
2267.0,17.0,1817.350226014581,11751.582937681156
2268.0,17.0,1889.2414665485815,10233.047671858722
2269.0,17.0,1951.5305673522817,9563.584559036246
2270.0,17.0,2071.894408551424,10700.352895322538
2271.0,17.0,2016.1921147221055,3318.710290791883
2272.0,17.0,2099.064185289508,7970.333876923303
2273.0,17.0,2355.514704116558,8962.610313237717
2274.0,17.0,2335.403151380668,1036.2806753887337
2275.0,17.0,2372.5791697287773,10927.810087877888
2276.0,17.0,2546.5169384355977,983.9339692254164
2277.0,17.0,2830.9324428434184,1879.9206830204885
2278.0,17.0,2733.4206537193118,2948.8993665831704
2279.0,17.0,2791.8133899873665,5360.906525641534
2280.0,17.0,2817.5719563294624,7566.899102751081
2281.0,17.0,2685.7894975757154,12415.07993631108
2282.0,17.0,2886.0580125635925,4213.047661699652
2283.0,17.0,3012.6341327838904,10119.80573880243
2284.0,17.0,3142.074892194069,5988.427504586632
2285.0,17.0,3226.7973942616886,10124.987161530353
2286.0,17.0,3402.5818458035665,2217.907701422808
2287.0,17.0,3558.223480798019,2997.090129036321
2288.0,17.0,3452.180836372549,4152.027023073499
2289.0,17.0,3499.2505651463202,9636.576269381707
2290.0,17.0,3553.839643337395,11747.945906233279
2291.0,17.0,3597.30834222468,4866.416384908016
2292.0,17.0,3584.858438526697,6743.925266293149
2293.0,17.0,3634.379350060856,8380.864396615592
2294.0,17.0,3775.9523149585475,1358.1620514500953
2295.0,17.0,3757.7370213773333,9114.333893324043
2296.0,17.0,4108.9812201733,10790.397392080795
2297.0,17.0,4080.644904371013,2652.922252146418
2298.0,17.0,4122.724305903414,12698.326908430425
2299.0,17.0,4186.611439400866,11892.449953001313
2300.0,17.0,4387.130236335377,7119.4334661604935
2301.0,17.0,4413.945754274463,9994.113051196393
2302.0,17.0,4547.99048677219,3597.192251052971
2303.0,17.0,4699.900129890052,9119.792135260943
2304.0,17.0,4631.3862421406875,11069.958936765834
2305.0,17.0,4768.251100950335,7529.429116461605
2306.0,17.0,4863.807303028131,1956.5675558633138
2307.0,17.0,4938.1139410186715,4351.388982634747
2308.0,17.0,4957.6367854625605,5192.9708185592135
2309.0,17.0,5015.4920098102975,9816.766820262299
2310.0,17.0,5439.730672780035,2791.4334926066913
2311.0,17.0,5411.245419084929,6630.577179610106
2312.0,17.0,5460.805667635066,12024.54932489045
2313.0,17.0,5569.383334045848,878.0914554521587
2314.0,17.0,5685.307261678672,3126.109810962766
2315.0,17.0,5642.4712446706935,8173.638582944983
2316.0,17.0,5769.756143642757,1573.349779544821
2317.0,17.0,5972.816635303374,5139.241669654561
2318.0,17.0,6110.18932419752,9555.980320726323
2319.0,17.0,6135.359293407968,2197.6160256853514
2320.0,17.0,6042.199776985015,5029.584265424118
2321.0,17.0,6082.290177841548,7570.2505987636705
2322.0,17.0,6028.9921879736385,8872.490831132709
2323.0,17.0,6099.3230497848945,9128.21797815297
2324.0,17.0,6175.362893062058,5708.170001671201
2325.0,17.0,6375.935295705639,10285.477069082408
2326.0,17.0,6421.585984373129,12432.041269820651
2327.0,17.0,6762.308686846738,6221.114241353313
2328.0,17.0,6575.8097458499,6975.264507751871
2329.0,17.0,6617.7060317125415,10655.811689503636
2330.0,17.0,6840.338647701931,2854.6193841542604
2331.0,17.0,6778.494876161487,9073.968884832884
2332.0,17.0,6979.1645454544705,1414.865052980946
2333.0,17.0,7052.138437609374,8522.884879889647
2334.0,17.0,7109.825170451269,3025.2878660194083
2335.0,17.0,7311.942184943169,4762.307005210436
2336.0,17.0,7196.509324069864,6300.6849965229485
2337.0,17.0,7371.036727008392,1825.3709345895384
2338.0,17.0,7358.016428208684,10504.42912487767
2339.0,17.0,7439.658167719748,11924.657609210037
2340.0,17.0,7363.896875618589,12798.722315490499
2341.0,17.0,7792.362069188335,944.4618266417217
2342.0,17.0,7944.229637485749,11701.433912001005
2343.0,17.0,8141.490018431143,3768.9128950828645
2344.0,17.0,8366.895711814966,3247.4623364835165
2345.0,17.0,8252.709881838438,10823.072215491844
2346.0,17.0,8535.406765515938,5407.75137289249
2347.0,17.0,8500.741347409332,9235.591403488808
2348.0,17.0,8563.083363338941,2749.0921347920757
2349.0,17.0,8668.619119861361,7898.923081038371
2350.0,17.0,8735.251195393104,11804.700291184567
2351.0,17.0,8798.532758993424,1393.125441918242
2352.0,17.0,8864.497360175601,4445.8727783820805
2353.0,17.0,9003.093926206388,3353.317390389662
2354.0,17.0,9026.705393912405,7025.328786838065
2355.0,17.0,9010.137637649339,10776.151018025543
2356.0,17.0,8974.884150476097,11348.840458875455
2357.0,17.0,9090.376865426684,2504.4091601551654
2358.0,17.0,9139.68520140535,8397.821667756185
2359.0,17.0,9101.491384169418,9941.085121339764
2360.0,17.0,9223.609963740691,737.6668059515115
2361.0,17.0,9337.361958468708,6127.123855607288
2362.0,17.0,9386.791348615827,5361.321291658247
2363.0,17.0,9533.768556068793,3359.142524160562
2364.0,17.0,9631.601323731951,6371.725171716244
2365.0,17.0,9829.06861459676,8613.741602182923
2366.0,17.0,9775.975462337685,12932.529722565938
2367.0,17.0,9963.67150978958,1534.173041274356
2368.0,17.0,9831.0515221315,7544.885343620828
2369.0,17.0,9904.639194361478,12541.674328871562
2370.0,17.0,10065.895798790534,4864.380884068742
2371.0,17.0,9964.182598979576,6573.887769245842
2372.0,17.0,10219.264709526173,814.9909803706244
2373.0,17.0,10236.369836668926,10971.895036831724
2374.0,17.0,10357.30463066865,3550.194119374655
2375.0,17.0,10408.184417682076,8227.288981948777
2376.0,17.0,10538.519340037445,12055.182878603087
2377.0,17.0,10564.164750301217,12954.868159992118
2378.0,17.0,10591.276448284872,1953.8349105432249
2379.0,17.0,10598.834889010372,7186.1975261607195
2380.0,17.0,10765.51857835971,4103.580876338402
2381.0,17.0,10863.016651714426,6367.566422987891
2382.0,17.0,11239.569038088439,11034.505408397134
2383.0,17.0,11411.249662262435,9965.711103148727
2384.0,17.0,11504.369311711609,13105.394590941543
2385.0,17.0,11678.559793510338,4996.7749746966765
2386.0,17.0,11659.159811783584,10532.576125871494
2387.0,17.0,11814.187431222554,4911.712457827509
2388.0,17.0,11929.953199420972,5592.502151498644
2389.0,17.0,11934.363397374318,7035.969383000901
2390.0,17.0,12194.982961394353,9006.858220989767
2391.0,17.0,12361.480661762012,1866.1128573000492
2392.0,17.0,12297.207576166076,2695.0333595870056
2393.0,17.0,12326.135407967013,8275.202094567372
2394.0,17.0,12349.68705499645,1685.7961312006312
2395.0,17.0,12397.604926790891,5043.373619151848
2396.0,17.0,12493.095239123677,13105.060846349976
2397.0,17.0,12503.079063737905,2568.4353757903527
2398.0,17.0,12552.119156537847,11158.782536695604
2399.0,17.0,12795.457678830027,7937.02951119526
2400.0,17.0,12745.741982098578,9505.604303293623
2401.0,17.0,12850.937336047822,6445.006678643837
2402.0,17.0,12878.090801683624,12544.93850458325
2403.0,17.0,13037.21186040923,1847.9447460283695
2404.0,17.0,13053.630106145349,4153.396828724675
2405.0,17.0,13038.237830764916,5422.629306723185
2406.0,17.0,13220.608475074387,2958.881894694448
2407.0,17.0,13215.71750592966,11066.199207161026
2408.0,18.0,761.229396143751,7755.026497382263
2409.0,18.0,895.864398724528,5953.485620376646
2410.0,18.0,1004.1876320533246,3195.6959739237655
2411.0,18.0,921.8832356353545,12235.589628629154
2412.0,18.0,1087.772172324442,5108.2034722727585
2413.0,18.0,1081.7069739454885,8904.902364269423
2414.0,18.0,1011.8692333148934,10639.189188716804
2415.0,18.0,1191.608534302949,4146.450842396638
2416.0,18.0,1135.1922836947206,13135.582261784015
2417.0,18.0,1334.8732836415604,939.4000950219438
2418.0,18.0,1541.3100447686331,3305.4574193089074
2419.0,18.0,1520.5560658356776,5536.738643402967
2420.0,18.0,1668.236417681879,2840.203587502541
2421.0,18.0,1585.6079956875603,4246.145305063347
2422.0,18.0,1837.2616818871827,10168.846135445308
2423.0,18.0,1803.7400394541855,4657.848336116173
2424.0,18.0,1894.8023958352321,7314.40706349854
2425.0,18.0,1994.7685070779355,9109.331217024685
2426.0,18.0,2105.4905570123665,9522.797798192873
2427.0,18.0,2031.0002731111638,3361.2880231313547
2428.0,18.0,2247.9537480242357,1942.923779324887
2429.0,18.0,2325.205295406462,10802.89734429962
2430.0,18.0,2352.207586629329,1211.0605593441928
2431.0,18.0,2348.4800739648194,8964.333401173
2432.0,18.0,2419.714477977546,11787.235656053992
2433.0,18.0,2573.4427257496955,920.3964912752424
2434.0,18.0,2627.472591872937,8377.847474157026
2435.0,18.0,2578.9797185524158,9762.072100247846
2436.0,18.0,2790.3320533722404,4282.240588891498
2437.0,18.0,2767.3275812558218,6763.558964995222
2438.0,18.0,2804.825015608335,1898.32607731155
2439.0,18.0,2813.869039801425,7626.030831812146
2440.0,18.0,2992.4722694160164,9884.528475872461
2441.0,18.0,2920.6347012872347,10673.11965565169
2442.0,18.0,3323.415856705008,2270.5091356722596
2443.0,18.0,3314.740205383967,9760.303984005459
2444.0,18.0,3541.458746949747,3013.026795223686
2445.0,18.0,3546.114544297744,11710.030713633307
2446.0,18.0,3707.17683372159,1267.1795909670523
2447.0,18.0,3545.5317543772826,4170.958031753582
2448.0,18.0,3637.9865856396887,6775.828640563438
2449.0,18.0,3662.454007819462,1721.9275029242203
2450.0,18.0,3667.3217605950413,8436.43711388285
2451.0,18.0,3816.2317830566512,9140.135736564049
2452.0,18.0,3936.186420465986,1058.5950614716553
2453.0,18.0,3893.1960382557027,2532.988327185459
2454.0,18.0,3939.6320823394185,5596.024744696587
2455.0,18.0,4162.177254095981,10943.000111179808
2456.0,18.0,4130.116961271285,12686.606088067569
2457.0,18.0,4224.74127369953,5574.351958152838
2458.0,18.0,4387.171247882155,7128.842529010141
2459.0,18.0,4411.037984871189,9996.676899457849
2460.0,18.0,4585.315183308575,4571.035246484801
2461.0,18.0,4591.02918905985,3607.20448774775
2462.0,18.0,4784.69418320206,2083.6297775205385
2463.0,18.0,4699.963623064195,9111.766142128428
2464.0,18.0,4579.28139341367,11076.078416153025
2465.0,18.0,4920.4392207185265,4927.646470703746
2466.0,18.0,5036.785602959566,9823.58127245009
2467.0,18.0,4963.04965414179,4349.0767943598585
2468.0,18.0,5161.852674178933,3881.9679419753534
2469.0,18.0,5417.737670471158,6637.487440972142
2470.0,18.0,5463.128472052829,12001.247988311183
2471.0,18.0,5584.04999462156,900.3702549427036
2472.0,18.0,5616.739612000941,8189.954800596937
2473.0,18.0,5563.809090472502,1598.254283205884
2474.0,18.0,5893.8202330727245,5172.990830626257
2475.0,18.0,6065.828260994168,8852.919046034434
2476.0,18.0,6076.553722906468,9575.116903288537
2477.0,18.0,6068.189905130246,2272.372813965804
2478.0,18.0,6098.709397776986,9108.783930454518
2479.0,18.0,6363.561494981506,3410.330896807879
2480.0,18.0,6461.556152214698,7090.5129954688555
2481.0,18.0,6416.193061937525,12563.05600211945
2482.0,18.0,6628.399593554761,10532.643839841443
2483.0,18.0,6657.221713151698,10729.739747324888
2484.0,18.0,6747.97476656497,9083.882077861252
2485.0,18.0,6942.709738183258,1411.3829297884577
2486.0,18.0,6932.390935064532,2721.461651321793
2487.0,18.0,6929.278749037458,6457.4543207207
2488.0,18.0,7111.05755190301,2998.6630185189556
2489.0,18.0,7233.588777630643,810.2926010402973
2490.0,18.0,7259.045818547154,1751.9011460365018
2491.0,18.0,7391.570270770309,4742.448026216875
2492.0,18.0,7398.985203444863,10290.112771740602
2493.0,18.0,7396.018946128148,12782.821162406617
2494.0,18.0,7475.347494843883,9293.12201481864
2495.0,18.0,8005.523124814688,11794.36889483837
2496.0,18.0,7974.370855063063,12367.828339810585
2497.0,18.0,8029.401827591592,3684.0473565980683
2498.0,18.0,8121.472375026219,5665.111410591587
2499.0,18.0,8146.411903360779,3240.542076129856
2500.0,18.0,8371.883476265863,7203.01381874668
2501.0,18.0,8250.158951399244,10838.452138458131
2502.0,18.0,8439.82456516519,6358.761815322203
2503.0,18.0,8520.998043613923,2039.3474908376306
2504.0,18.0,8615.037377695306,7880.562046707364
2505.0,18.0,8604.893812488399,9088.22078140569
2506.0,18.0,8615.825606567902,5383.588962548838
2507.0,18.0,8766.17267064658,12017.252460109123
2508.0,18.0,8763.807610929058,12196.732400237192
2509.0,18.0,8875.297771633852,4422.0708503012465
2510.0,18.0,8954.860643660599,10781.335545891583
2511.0,18.0,8958.961700091362,3350.4204179688113
2512.0,18.0,8924.885102351838,9531.74584497294
2513.0,18.0,9080.090991201376,9804.65860567997
2514.0,18.0,8943.488300928791,11240.83154870286
2515.0,18.0,9116.691025385193,2477.925222887342
2516.0,18.0,9094.95192197004,7016.771413173504
2517.0,18.0,9240.580794223562,720.3259075994343
2518.0,18.0,9271.106157593551,6077.856103648313
2519.0,18.0,9658.973540504043,8180.331090447118
2520.0,18.0,9921.34918159336,4806.896799985738
2521.0,18.0,9835.708325482305,7569.616559779954
2522.0,18.0,9892.579300950585,12471.630113266781
2523.0,18.0,10033.077197173398,6632.561225132632
2524.0,18.0,10150.933290371937,8727.994510811419
2525.0,18.0,10208.852392313565,826.3356146495602
2526.0,18.0,10242.030839281808,10977.909608972479
2527.0,18.0,10357.051086452162,3638.640812615826
2528.0,18.0,10381.66431637804,8208.47797768483
2529.0,18.0,10704.750957392353,4257.975712878082
2530.0,18.0,10654.59964185349,13108.221200332711
2531.0,18.0,10699.930578721405,2069.755587184553
2532.0,18.0,10775.956705140927,6228.240777276622
2533.0,18.0,10696.498534978098,7204.823857764189
2534.0,18.0,10850.167171462088,9352.4023626096
2535.0,18.0,11271.639470398688,11423.02788710035
2536.0,18.0,11304.955683318243,9257.936060819302
2537.0,18.0,11473.25770901322,829.5559715822995
2538.0,18.0,11504.68711702164,8366.844554350608
2539.0,18.0,11512.399680997001,13090.590986809855
2540.0,18.0,11656.79610898284,10425.437412705873
2541.0,18.0,11907.005673494692,5391.870904006863
2542.0,18.0,11766.211320162065,6723.8388615117165
2543.0,18.0,11767.137552685655,6947.8391725201345
2544.0,18.0,12194.764372452586,8978.106571953664
2545.0,18.0,12339.592290827313,12391.326378895088
2546.0,18.0,12398.802778512267,906.8593061894982
2547.0,18.0,12517.542382263584,1639.6000600694676
2548.0,18.0,12342.787928499338,4959.627609389576
2549.0,18.0,12429.843149535662,2660.740875769651
2550.0,18.0,12546.287271575884,11155.581040987396
2551.0,18.0,12418.161923878471,13187.874208439973
2552.0,18.0,12606.89740940219,3795.0087615741813
2553.0,18.0,12808.845365855403,7922.232956268335
2554.0,18.0,12765.907982935232,9492.376867166384
2555.0,18.0,12866.830281901875,12473.388649336335
2556.0,18.0,12937.583335983054,1952.0129472011176
2557.0,18.0,12997.06839135589,5475.850023369244
2558.0,18.0,13056.192011419123,4845.703235746342
2559.0,18.0,13206.24244727387,2950.3322639562293
2560.0,18.0,13210.86314550932,11091.16336464516
2561.0,19.0,939.8555257894341,3299.9626443914044
2562.0,19.0,1018.1384320373674,5681.122375204928
2563.0,19.0,917.6555346263045,10478.950905346765
2564.0,19.0,1162.2870333920773,5061.713492560747
2565.0,19.0,997.1180766555241,12893.513141860365
2566.0,19.0,1099.7181594274093,4759.788428900166
2567.0,19.0,1086.2739312390659,8908.15562309963
2568.0,19.0,1101.8016809198716,12193.291215583957
2569.0,19.0,1302.7915205247243,916.1950826637425
2570.0,19.0,1649.307636865542,3341.3921765660316
2571.0,19.0,1669.854235180562,4174.536085987926
2572.0,19.0,1657.3242186369378,5406.2018330668025
2573.0,19.0,1817.3498076146884,2040.548560438817
2574.0,19.0,1712.6654334733807,5045.406359639278
