"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
614.0,17.0,4833.140939275659,1826.706195892018,191.38512967230045,97.04652537123359,1.01975130294949,0.2858479879928688,28.106159892436253
615.0,17.0,4954.087120201861,3738.5727404383615,181.33244640018168,25.637627434893243,1.0897534928589538,0.19927360785778628,52.38084851086629
616.0,17.0,5236.854027747423,8549.693025630877,171.22660442136254,31.809911095542837,1.1822621414980046,0.2051953856369858,44.16997122561494
617.0,17.0,5330.071195038886,4826.439985869191,172.39338720751093,35.01832210184659,1.0001707845130838,0.25475319263012697,42.72992062374208
618.0,17.0,5494.577764261916,2542.2241529901594,178.78912471103013,56.32016262578552,1.1449987094986116,0.251575940687556,34.58794741445661
619.0,17.0,5659.661263616418,6952.314482837261,167.0550241983455,8.286819318794374,1.124260178702332,0.14175360223455055,85.69543598927997
620.0,17.0,5706.68653034157,9285.63110538901,124.98872733661148,11.715848601317864,1.4511503032442405,0.2113258388756824,54.045388387408316
621.0,17.0,5800.18315838223,9861.544105955769,113.15059980382672,43.464249059825555,1.20247012498074,0.2002924301550245,24.879592987996432
622.0,17.0,6109.948110441293,8677.84474578187,138.92115508471625,30.7768831215315,1.3419564620141289,0.21082805034700092,36.378157170494525
623.0,17.0,6343.103254082322,1999.2383140172042,335.9570097644069,106.48347325223072,1.0525556521705624,0.47660282602872583,51.75826058975447
624.0,17.0,6751.832666216795,1915.8297120543477,184.25194546116907,88.49520614214471,1.3974731159424334,0.8190385229311995,31.479358395335076
625.0,17.0,7134.6738854372215,1647.8917113097532,247.6224972635095,129.10982085571885,1.2509313287934516,0.4904156362558265,32.775838128033726
626.0,17.0,7530.681351674658,4197.625779602809,167.1365885720579,9.863846571318119,1.3439574933460916,0.16698005487427106,79.0217755063191
627.0,17.0,7608.634203774534,3099.4465356484034,144.07512799497755,62.48072815988896,1.2177888213952546,0.30383062765516977,26.494537682471456
628.0,17.0,7828.915438518888,6459.577316626834,170.64127717682135,15.72021210737704,1.0266303638189005,0.14976425096097856,62.70753350241601
629.0,17.0,8102.124355786366,5043.053631084944,168.34177889779116,47.488544001856305,1.4151835197610547,0.2557453471735261,35.55506765682413
630.0,17.0,8724.149360409878,4259.644425356348,153.29967616911355,73.46776745998339,1.353782460109264,0.2999700856846359,25.938911617111316
631.0,17.0,9327.964809112464,4106.021921012412,258.1901140117732,49.10597836705063,0.9008401958107999,0.2009798360972887,53.80723793365215
632.0,17.0,9469.909907900257,5932.560271962676,208.6047638502831,54.66977618148212,0.8841416090175226,0.2443111629817067,41.12446301901095
633.0,17.0,9813.512005078477,9526.713495004406,110.35503902763149,44.21551300004506,1.4222906178459698,0.2778221035243228,24.196237830084563
634.0,17.0,10173.61802136676,5303.725001709709,181.90897423786996,41.042292968920556,1.215464640944347,0.26386842259871374,41.63813804137881
635.0,17.0,10414.778223246718,9875.920308681156,138.6135625622998,27.40228300176228,1.133775699508615,0.21624440742145817,38.566217780187266
636.0,18.0,737.0759104580567,2805.10640460109,205.36660346691946,35.702511130648986,1.0164189843859068,0.21025634781648178,50.22703828895545
637.0,18.0,1203.0953898162409,8820.521242911298,143.4690088148451,61.80650542404126,1.2863275781075527,0.23794457957225373,26.368821479892404
638.0,18.0,1429.689743841459,4572.668526781069,172.62928282247984,16.83644908392598,1.0595575235982584,0.15957414394462538,61.39766565510162
639.0,18.0,2165.0671172361845,6389.155619008285,162.64680820592486,41.48142610497686,0.925032619825267,0.19915361159540818,36.5191857958709
640.0,18.0,2092.5238790142566,9618.178699647107,154.32763536714,36.769706741836266,1.333297116562309,0.23853061320350066,37.05862058573569
641.0,18.0,2161.363512508327,502.6507708930356,181.729914697265,32.49467827304739,1.2582584584527947,0.27212508955762904,47.195554048242094
642.0,18.0,2806.6642575530177,8503.131968933572,164.62597860397184,10.403307367375485,1.068711202656088,0.19728428166357914,76.6341589316579
643.0,18.0,3122.4639336362175,1711.7900221310363,147.32513788376622,10.271225038447069,1.088107483479342,0.1794403052092964,68.04964594198348
644.0,18.0,3237.7278801546295,7146.46412517819,153.13960812087186,10.141501527455441,1.0823064548944048,0.13411723975412873,70.19974805855739
645.0,18.0,3605.049168616715,1302.3535142580854,170.81531794850383,7.739344176177747,1.3040453576410398,0.17233022989686508,92.60268390195813
646.0,18.0,3850.9283097558514,6066.022040380696,194.92443394010346,21.205871655332466,1.0642749226228727,0.1702555250578666,61.885730580119954
647.0,18.0,4141.849194190551,4757.387879515955,182.31234324663131,18.048504062751825,0.958252317492502,0.1655242980680448,62.747376977386665
648.0,18.0,4616.100512360381,967.7634069037035,159.68543080031944,37.09608883128248,1.4494304642932203,0.2475589174467399,38.25409173358387
649.0,18.0,4664.609386411579,7153.793984032321,158.26449128803162,81.79047761992483,1.149100168422481,0.2919638554424239,25.329687482310913
650.0,18.0,4951.2829669843095,3744.2537860361363,204.75384694371013,39.660760198770085,0.9342030471634384,0.16899265549710882,46.98302317315714
651.0,18.0,4997.535942033851,1722.7190879751806,163.544779126911,81.85213524663133,1.1892794699810232,0.26406626135455397,26.104799519659547
652.0,18.0,5213.677404957764,8566.825258519497,155.43410093921304,26.28704057229866,1.3447099302394308,0.19960036795149827,44.13206771614355
653.0,18.0,5336.769149025662,4823.9777690349,164.46155403814248,43.395077402065205,1.0913027696515656,0.2721578480570956,36.48254741265588
654.0,18.0,5642.073918253689,2596.1138203700425,159.07674404289784,53.57585467952334,1.2421661076945758,0.30602246471486827,31.746148041896728
655.0,18.0,5715.742185696075,9289.343119673387,135.44739232749478,12.678245938116742,1.3084023644908354,0.1626710996139179,55.589117080075205
656.0,18.0,5798.175608248828,9860.441355252939,110.86340601876081,36.98288555973973,1.2054318348467854,0.18747801884041773,26.444589925693577
657.0,18.0,6078.591783457287,8679.576129436919,146.89341499364943,27.40099811973039,1.2019193043227165,0.24008742765994412,41.07857515223698
658.0,18.0,6480.04576683222,2028.0672759121153,175.81881356184704,23.87938244487002,1.8516487818186151,0.4578409572191784,58.19479959420967
659.0,18.0,6724.52912409182,1953.870697819632,136.00555284724757,57.751757041785496,1.9893408261136123,0.6459027096412518,27.37950106261123
660.0,18.0,7185.888253836592,1610.4343190945317,178.31028345675475,65.49234435063528,2.0386714688838636,0.5810663132981427,34.018277795601904
661.0,18.0,7583.348363340687,4256.64468163808,160.75734181533645,14.432419584868637,1.2240274620804206,0.203434759687486,62.72561383163914
662.0,18.0,7595.371011928425,3088.4195535296676,147.66599978598816,69.41525112886579,1.236396775078023,0.30574625102001585,25.731961171736927
663.0,18.0,7696.431093046742,6529.628785188822,181.01275913688647,22.23387506374138,0.9151576229519788,0.1592646178768124,55.765344157884144
664.0,18.0,8083.087629683925,5048.508775891639,183.33882370981374,39.59603434537519,1.2354798061961312,0.21657664387824296,42.369609051386725
665.0,18.0,8620.760726764864,6702.205934817177,105.55187172142665,4.783920749296303,1.0988367656481854,0.15227151626753532,71.63743274778572
666.0,18.0,8712.145663877915,4242.787051443047,150.56723816986184,68.91303554749244,1.3711697363923352,0.2843607062679046,26.285086481544486
667.0,18.0,9390.051028098811,4156.410350380745,206.96752667865368,32.797247571068176,1.1054589337454723,0.22794885977493876,53.22373452808517
668.0,18.0,9645.070408365978,5868.2938758959635,168.00773878990006,42.26492882254347,1.2483304547204173,0.2781590992042654,37.85572130913519
669.0,18.0,9806.810067856506,9528.075269983683,116.41390028342335,48.15502762065649,1.3705921019126093,0.19998898990046304,24.28718515468716
670.0,18.0,10156.871691827359,5286.876717384051,165.46293430255676,32.57624322327756,1.3717066011928984,0.2716758002327508,42.69687660706449
671.0,18.0,10434.427065400014,9892.017397760766,145.65214764861457,31.054771016109093,1.1195385351229517,0.20849851373905928,37.964180339080606
672.0,19.0,693.3606861702527,2820.1013816816435,192.34010998198696,25.890970454918126,1.1532665834050495,0.24810728091668213,56.26790147168359
673.0,19.0,1277.9162251161456,8834.000732444074,142.37297109876616,55.228087838245386,1.3599528815675095,0.22267746596685783,27.67745036136774
674.0,19.0,1358.3618112340075,1263.5896040716038,168.32674397570455,9.506209743305169,1.2306554989762533,0.14551655931380025,80.4283420052197
675.0,19.0,1450.636712146378,4665.683447836379,166.2566856180243,17.625006632628324,1.1337010364779472,0.12086598962192213,57.17664256234592
676.0,19.0,2161.4383660588583,6343.07479797042,161.89226319681543,9.465418790823513,0.9672617244407189,0.15512982638581227,77.7053343362544
677.0,19.0,2097.3213449411633,9645.842886806035,162.93377961781547,52.747847348918114,1.1503226847475128,0.1941189460710916,32.33530770700841
678.0,19.0,2202.771793504489,496.53646909010746,161.5799606261304,23.0132423124365,1.3272157960980957,0.27328978977534496,50.18290365341083
679.0,19.0,2182.879613415351,801.7808678789344,234.31918061069928,35.04847960200727,1.1379333798696079,0.24203598348625255,58.91199645589452
680.0,19.0,2744.71166268119,8471.46926937087,93.95179456011985,5.773782094751601,1.2313715497458293,0.19661791748968926,58.48613794840963
681.0,19.0,3026.2429467355705,1821.2653738765282,209.35031645145838,15.965895390190138,0.9951054341304945,0.16482624759843106,77.40893238031317
682.0,19.0,3284.6625943020495,7086.584501376333,169.0102273777386,13.726789424585672,1.0708518252795003,0.14800486229261137,66.61122506483461
683.0,19.0,3849.0954003189554,6002.737430631862,186.68815616348093,15.591171411450903,1.1458349030843868,0.1575035396727047,69.28379010126869
684.0,19.0,3888.879056807768,7463.865927490705,162.70809117379747,9.03925991286019,1.1741160306204272,0.192534381359761,81.54884304929107
685.0,19.0,3966.9743104485333,4737.188834436894,183.54313978398565,13.15830168200844,1.0379363318275734,0.14823263289022465,74.1932389394367
686.0,19.0,4623.746092480268,7098.259013688427,152.68549027096327,63.62276568634827,1.2003370378247242,0.22922334308466716,27.628339324087502
687.0,19.0,4734.389004105337,936.7945514044911,196.0249258709962,51.283993694235434,1.332555252116157,0.2131629644397196,39.654356909242104
688.0,19.0,4927.936413185576,3732.4705339666284,186.2142721091356,32.62312625853534,1.0582810306518518,0.18233501657689644,47.29236839611657
689.0,19.0,5102.586214535273,1837.295678200443,194.92606482353136,104.53533054067091,1.1127789574474025,0.49120497334950974,28.3714371451794
690.0,19.0,5226.361373208132,8562.060288212073,171.6033758061138,31.45487260036292,1.2582385614351228,0.19125962726799522,44.41128763954952
691.0,19.0,5337.940171641728,4826.652634748376,162.41792814971018,45.989439975607084,1.0308200349515955,0.2725606855331702,34.94286809460469
692.0,19.0,5614.795368116877,366.4393841120429,180.50166582187336,15.381658759137267,1.3282877285775918,0.18154443522619385,67.95689577658166
693.0,19.0,5653.0169067714105,2574.6113001285744,133.9239101363574,38.93513897936708,1.5078418583409026,0.2656575564991596,31.281638422029953
694.0,19.0,5713.3053958475575,9402.53236960675,170.11481616059032,14.245760268437312,1.4387261274947334,0.30292015910149045,70.33475527249072
695.0,19.0,5807.814687823473,9860.801796385,110.67874500431276,40.057344330693695,1.3539625747037816,0.19226763088051407,25.363884140921076
696.0,19.0,6088.249138405134,8636.728398518993,160.03569150827025,41.9337486643607,1.1044325588162471,0.21191384303471567,35.78817040355942
697.0,19.0,6254.306018268878,2297.5988254895774,161.34604075970555,20.4782512175968,1.756991951178045,0.49436557338846143,58.65949215691622
698.0,19.0,6720.176020770884,1958.5809513191864,132.59177516471584,50.59281720216871,2.0316201328332673,0.7159369922969951,29.11283113781966
699.0,19.0,7141.228906605747,1621.670204506812,201.500366774247,78.41228033438098,1.7469121028869137,0.5177851345318119,34.68285514348805
700.0,19.0,7600.6078428028895,3082.588492396484,142.69588357331665,58.0297877697161,1.2886551943978282,0.27438764054173587,27.175457831419504
701.0,19.0,7644.168165800979,4216.876311925135,171.0404081314414,15.380096275882183,1.2561052056390611,0.1859171083667811,64.31882455332844
702.0,19.0,7696.126515772765,6411.395257618816,153.93458930727994,16.777225702186346,0.9794952465210607,0.1428072162365462,54.50100517089953
703.0,19.0,8047.418531454597,5179.867490900248,206.87839616164737,26.32934991702587,1.1400863886297061,0.19532185176602102,59.204290038455206
704.0,19.0,8721.956122425181,4253.799701730161,150.01091352351088,70.09632563286272,1.3903046570196997,0.21930240293058906,25.818869138654826
705.0,19.0,8677.603753488349,7046.235479349791,198.66760947204887,19.416740654401146,0.9686236348546639,0.13730049789660612,65.4472374310819
706.0,19.0,8804.922217022497,1806.854226997521,179.53258907877932,17.58903060691279,1.1422254212021177,0.19161973490763967,63.13437776300025
707.0,19.0,9515.644362382185,4279.342300211547,143.50412091324503,11.867943986533465,1.3723492284265937,0.16762233051850384,61.11154483012515
708.0,19.0,9762.640111801476,5668.330666560721,250.03939102931665,97.86712222219612,0.9470310456942395,0.43574873493125904,38.13844636605039
709.0,19.0,9812.57626315619,9521.124750315197,121.7185587848539,50.96112511036723,1.374997967138027,0.2565716392631429,24.748763097487185
710.0,19.0,10434.609120832312,9864.772194077674,148.44168410163246,28.369459928932375,1.1179054004937727,0.2332915983850454,40.723902036046084
711.0,20.0,659.8239613890464,2868.3044221211558,136.2110945452493,12.481175380641229,1.2840863645297644,0.24112453815728113,57.68655961376781
712.0,20.0,1160.2978323844045,8965.208300658942,151.65375845350755,64.87796018396917,1.2757773462886433,0.2350594797224138,27.183296815759018
713.0,20.0,1350.2141735866262,1331.7218782475911,165.95596720339384,11.545232244336823,1.2317109703586702,0.16267653722023134,71.97031295221105
714.0,20.0,1586.0613245189415,7877.212999380881,104.45830475908711,19.68803603918591,1.2622005500296334,0.15638494804250652,34.26368214532243
715.0,20.0,2139.653533347093,9674.137868414398,158.73303535962506,57.635362381307665,1.1570705291987124,0.22337626647703812,30.195074834868365
716.0,20.0,2190.5189767174493,468.7153548712496,181.57879338495593,32.84519247757871,1.1572438955308302,0.21590493968682492,46.24346362567595
717.0,20.0,2307.9797843227757,942.0714809519732,467.85557492687684,211.8887233393554,0.09888482426649041,0.23162965009656275,46.84049070716346
718.0,20.0,3434.2065957915775,7162.751865778706,204.1105720588201,14.111993410643478,1.138076192442709,0.2068857696811876,82.32264545061295
719.0,20.0,3621.4206808255794,4847.360407440755,168.1333733028015,11.767155988638489,1.1009812712456943,0.14327030295586568,71.71164705845092
720.0,20.0,3855.478992060682,6000.137691666627,173.04908155746128,14.629185019884254,1.1921562310454243,0.1684848145274628,66.4586314034564
721.0,20.0,4614.561296982894,814.3644196524147,181.04726711176426,42.023751281905035,1.2965605759865795,0.26110187807473106,40.89596410123907
722.0,20.0,4571.381576343004,7108.918452771842,148.4179445479524,73.9398267166571,1.2784009367174816,0.28416877159065507,24.98843096711823
723.0,20.0,4944.044436662631,3740.8287898326275,193.66238168358882,33.63487059317189,0.997218166911168,0.22257272773756195,48.90554215948515
724.0,20.0,5173.540610550957,1851.1964882579223,172.13653114083633,100.97589438835266,1.2233468140460446,0.3463291811999582,24.87515432166479
725.0,20.0,5225.645747649764,8551.3480779876,174.53954670420083,31.058558563157472,1.1495759168468347,0.21844410087176772,45.73765672339658
726.0,20.0,5338.211699245849,4814.350263981845,167.1782425149977,45.188233662715554,1.0168638348470784,0.29231324739929165,36.454412374892414
727.0,20.0,5543.813133876451,2560.6821696916404,154.16293675379572,50.43904261962571,1.3715851860096193,0.25722698390824106,31.516617023839455
728.0,20.0,5705.633168776526,9311.476573768665,129.76386249551652,11.203056190211004,1.3642552278384144,0.17444208148820695,56.92954628793396
729.0,20.0,5800.782447927259,9863.742856223163,115.0011098695222,41.90120689970477,1.2504692440217111,0.2156387878058422,25.776694203589713
730.0,20.0,6098.542537802951,8666.180994661338,152.14115954604566,33.65026641373195,1.2770894205718857,0.24276510094509068,38.271490961996975
731.0,20.0,6332.654317146677,2264.7635325640777,331.0032602028218,80.62147409922655,1.1693942861736253,0.2837877700655573,55.2313832963905
732.0,20.0,6718.213243139163,1939.945346682348,137.8401090283556,60.108592209195514,1.9996498380923164,0.6776432260786965,27.335273133864877
733.0,20.0,7159.225350790545,1606.317596895557,181.05005234711078,69.92414990424741,2.0343935362082157,0.5844851980129181,33.36504423937971
734.0,20.0,7658.758358274186,3135.4041883198684,149.21174597844114,62.013637257020534,1.2050200576114853,0.24721327867397855,27.39868335981582
735.0,20.0,7561.7226944383665,6350.363174400117,143.44318767033488,13.046982450419225,1.0522728699219612,0.1405637856540249,57.745280168514356
736.0,20.0,7887.014230796339,4346.839680728271,189.69339905738644,16.641346732217208,1.334419810513175,0.20821942584887412,69.4247288787995
737.0,20.0,8067.097671734127,5095.103532604631,187.40775965704694,31.247539898665103,1.2637344316116552,0.23129676879866964,49.24124225294283
738.0,20.0,8729.627621230833,1909.3423410897467,177.0370415429672,35.091730179448994,1.144045776351809,0.1842766981748942,43.27082006515468
739.0,20.0,8720.849391934384,4254.505033210729,148.83577683396652,69.04980226386833,1.4812006411376266,0.25958071138330785,25.896840387648616
740.0,20.0,9577.328729702256,5617.608682058142,380.88703688644557,224.40519153195865,0.008000760667148447,0.3486420988492458,37.5069118410154
741.0,20.0,9808.651978210408,9523.181805337937,112.79747666351888,47.2492692533642,1.440608433403707,0.26053352868271473,23.869156153950467
742.0,20.0,9855.736922441556,4690.15418640268,194.77470586917747,32.25375590343213,1.268367458718051,0.2159903242200215,50.21578283083933
743.0,20.0,9922.468259069192,5447.501554115071,373.7597436080833,213.93208059029396,0.04225786660562446,0.25710785740492015,37.03061757055481
744.0,20.0,9977.699058519582,7276.0392406740875,183.4068688956706,14.80445187447723,0.9860034028704788,0.14478604136538367,69.59290681779177
745.0,20.0,10433.548267710925,9882.47185137125,144.26107273985517,29.28823890755543,1.206597086963627,0.19670931354696872,38.68356973137357
746.0,21.0,662.9599297340823,2821.7513312233823,183.46613850598828,20.848544836922716,1.149045543800238,0.1964092940365648,59.095451019416174
747.0,21.0,961.1681532302385,8955.126890918433,152.77563275188982,58.79552341378218,1.2112440548974177,0.24449965483970384,28.823295494385185
748.0,21.0,1344.6324884327212,1299.004371322249,195.75959780332272,11.652981859084026,1.1680535498642863,0.19623888047625462,86.93658943682595
749.0,21.0,1580.1898429613889,7863.285796986112,109.45528007630134,10.20777146568483,1.1211049506040272,0.14453623979087077,50.04546124691437
750.0,21.0,2140.514970732786,9652.290961610359,152.68302937024876,32.49535449443538,1.157320032660402,0.1807262138739052,38.7418229328585
751.0,21.0,2212.360744717625,441.57753790557723,147.04149490915273,23.248619360412444,1.16385196602289,0.15578711090661618,44.12524277026199
752.0,21.0,2163.2663091636205,5004.93204824753,263.1570018615828,35.16001175600149,0.8265418228649921,0.15291861002253695,64.51618501537496
753.0,21.0,2571.478726085595,1180.4297864185494,150.6101708713492,14.533826306149262,1.2164909603197134,0.17578542905649303,57.88377479855775
754.0,21.0,3243.1391959095736,7084.265913324953,133.71589437013503,6.988056810865052,1.1715460590450895,0.1481500983598817,74.6055641696235
755.0,21.0,3468.9781392919103,4855.483150392084,186.95231415690282,23.561817274596944,0.9915755150867714,0.17635994559082144,56.17370037616312
756.0,21.0,3909.1549638212605,5935.050228014741,201.16183491570655,15.358368834792579,1.1330512613553207,0.20721341220155462,77.29904760246198
757.0,21.0,4558.06857162805,674.0710399046359,164.19080670274252,42.55116546792655,1.105331801171926,0.2592902341466134,36.71657546555254
758.0,21.0,4600.135395131367,7100.103830769472,153.48498052635165,70.72262021321015,1.3418872901005334,0.23519771577180368,26.32807013318882
759.0,21.0,4946.529683346264,3708.1245389776273,197.84594222678052,35.68668560083996,1.0024845779986133,0.20236564149975597,48.240041218549955
760.0,21.0,5228.746493845992,1921.826251680648,159.02576275191723,81.20476844983828,1.321338513911443,0.3114417254772352,25.594719244078362
761.0,21.0,5205.0638080306135,8558.547879201844,176.2600149455749,29.983059171898667,1.2509358077151291,0.20633115853160036,46.938788395452455
762.0,21.0,5326.755887690655,4835.001956515631,155.90736000997944,45.35460640337438,1.1461105906561566,0.32556948994287294,34.04262543240439
763.0,21.0,5523.343133241179,2512.572413839366,157.38587871054378,52.5744387381751,1.2951201625577327,0.35386436225736,31.948029056456654
764.0,21.0,5712.593882916009,9398.444247152656,183.42395808749274,15.216052151521916,1.3797575644048699,0.2535833369899575,71.85757801198929
765.0,21.0,5803.906842794435,9870.321383861117,110.85083146034125,39.189086922470096,1.3715799948160154,0.24829034808705144,25.78703667071807
766.0,21.0,6099.457679575494,8669.505035315007,155.2017269082396,32.13785389765736,1.2306069868544522,0.21062169083355745,39.78640054099656
767.0,21.0,6341.066099665441,2284.965536093534,203.04147063842674,21.979705368572027,1.5292946748122993,0.3438947620473219,68.49790337276393
768.0,21.0,6728.923520298167,1937.3984080882847,148.66915607389583,72.72743925535126,1.8372555832358302,0.6596422700855868,26.604106817724134
769.0,21.0,6842.585064162528,9217.120804609069,207.35478711139473,14.628593994317747,1.0054867111509986,0.18039189747537634,80.93530971086112
770.0,21.0,7170.208647520052,1590.4277198166612,178.56801587666078,67.38043979220568,2.1398599941591887,0.6453087781741211,34.08565675435413
771.0,21.0,7540.176076613929,3184.272352485019,154.13926568015165,61.784838580029685,1.271620626883728,0.22395801473775814,28.29839156376641
772.0,21.0,7552.578858342819,6276.058216861086,165.76778701094398,17.127427351903403,0.9900350981651946,0.1774137201902241,58.652307477729764
773.0,21.0,7891.405787065492,4327.266693696047,181.50160986332864,17.05205383650336,1.2849493702597785,0.17085445757868725,64.46357788552594
774.0,21.0,8098.446474714232,4982.3811602563155,182.86408520255435,45.844981088477304,1.210393373433872,0.21623411105126583,39.161207939799645
775.0,21.0,8327.062783278909,6996.319937889659,128.85765789548273,5.596197003076172,1.1055936588038193,0.16016013144766408,81.20595485610174
776.0,21.0,8661.825463065532,1927.0035521445755,194.71468748336454,36.49679975288266,1.0875379514356034,0.23190180005439787,47.21582654361503
777.0,21.0,8704.295523069659,4262.040338703896,158.8049612657108,67.29599673172896,1.3427242104152581,0.27436971991959624,28.04849974388138
778.0,21.0,9438.357779977256,5586.294919233914,194.77503195286823,46.859282248829494,1.097006852299537,0.32785406585043186,42.32910148597114
779.0,21.0,9814.747379343022,9525.999720369102,114.44339237439928,46.286472099874985,1.421184418215593,0.2697051453174979,24.484120396984302
780.0,21.0,9980.34073894158,4932.40171703126,266.47321812075427,49.98722899252799,0.9685858993863196,0.24664703723468967,55.90168664880185
781.0,21.0,9976.183412930879,5328.019671170002,188.83599952073195,39.09382507672323,1.3433509623311446,0.2378892447783995,44.16555090593881
782.0,21.0,10429.650887154621,9881.657908777104,135.42804642042165,22.445678383337334,1.3016973644953418,0.22462867337144754,41.83457861762158
783.0,22.0,716.3774172763835,706.3441321376743,167.314330540868,10.19004813375058,1.2173790839278205,0.19791299787402614,78.90980488013197
784.0,22.0,805.645736630846,2727.6874791397804,195.4484691267054,23.34410220260218,1.0596303293151037,0.2079366761312217,59.698395212217534
785.0,22.0,1002.8794789029321,8896.781672511494,159.39499208117314,64.65557052728802,1.1476936006581693,0.2919384755063268,28.797598031893386
786.0,22.0,1354.8915693410033,1348.2406563343875,178.16972370397187,15.429479864321701,1.1939407403419364,0.16662994009512722,66.56586876655236
787.0,22.0,1507.2498738971233,4823.649366526838,170.04754385435385,9.958746520401021,1.083975798751555,0.1818872619382181,80.6584478455341
788.0,22.0,2098.826585124174,9654.367728699099,175.3948913658944,26.53500902535493,1.0057536786039423,0.1468678598826205,49.17114774391897
789.0,22.0,2198.704852976819,453.78098668642747,146.90288005985713,25.573742607463387,1.2519725050504469,0.20066480537249443,42.278773547376076
790.0,22.0,2662.1919206897264,1249.3488489880497,145.57939687402018,14.633899196683016,1.256297050057439,0.1785674162683063,55.74047101111746
791.0,22.0,2672.959009083201,7009.148389864487,166.91739410884114,9.493461285564956,1.0778930363531796,0.14573096117442744,79.78803195541443
792.0,22.0,3321.297943664199,6998.777797638894,170.67939471211412,10.956742835836458,1.1211551291778012,0.17082564465420716,76.49012852268002
793.0,22.0,3888.344304318419,5995.733784993731,187.1785528062212,20.16526717980092,1.1061798565584051,0.18289063917759585,61.16073095241769
794.0,22.0,3922.7151163352737,4081.1851191831356,174.20216608914745,15.382298869603398,1.0366926855703482,0.1508210978693484,64.80413059991697
795.0,22.0,4653.987645293069,567.8315136349374,205.36617361093593,54.66863739371556,0.9860494172164378,0.22177489304890213,40.296359480981316
796.0,22.0,4698.776653122217,7088.707105408641,146.20039197871108,78.08519522917774,1.2012573099912642,0.27355984915473847,23.916477422383192
797.0,22.0,4931.87068136559,3753.8256260914854,183.90189105521782,28.907763127323857,1.1284964880616482,0.1879066514834586,49.77557156736502
798.0,22.0,5192.522499707741,8554.918299903076,162.41871259434726,26.65631329761969,1.2537294337027791,0.22990837231180944,46.12227681381418
799.0,22.0,5357.935634841087,1952.274252757102,171.52455449442957,82.04441056399078,1.2933077612350101,0.31905326039119725,27.518015766728166
800.0,22.0,5338.141242207271,4823.207894368932,152.25302965445795,44.678799646705286,1.0627697713392146,0.2690249412579585,33.18746094589418
801.0,22.0,5521.172721628542,2497.3819570569276,163.57269060000417,62.19708270984316,1.2289595839478555,0.453104832180483,30.94922347440177
802.0,22.0,5712.519444772026,9298.485080888351,141.34771916224398,12.565320593783909,1.358655206891833,0.1916927426077422,58.801209716863745
803.0,22.0,5807.067598331538,9875.219435210733,113.26463417780502,38.75766904503437,1.4089507824049625,0.28351866640456375,26.5717907394993
804.0,22.0,5968.484871319939,7181.713363976041,146.77319945326678,13.843711950175104,1.082035681992365,0.1531751312553514,57.48788374046072
805.0,22.0,6132.433685374798,8723.420611884889,153.00464681544744,32.716378777856114,1.211173306998857,0.1700117117392262,38.63563061637215
806.0,22.0,6319.400999463562,2315.6344236200366,351.88561333965254,102.61385328212069,0.8354710360657621,0.2147702324412101,50.671310486499294
807.0,22.0,6563.0670013386025,514.8927967876523,210.48176627430058,41.23454613846755,1.3401780287517304,0.49234203830881673,52.68115246572723
808.0,22.0,6737.129832971407,1949.3554395200836,142.46421189834095,74.89423710299529,2.0092132019480613,0.6381764918282502,24.88809529159792
809.0,22.0,7199.524903945664,1618.4130594031067,225.97514399359883,124.06891852410271,1.284331499463027,0.5414732320766138,30.62713867457563
810.0,22.0,7482.129792898026,3178.705297015516,151.67602536261595,75.6761857002511,1.2238484438390511,0.28797571635863106,25.24598436234831
811.0,22.0,7637.01295180981,6116.624122058185,169.54793034039642,17.20380734030464,0.9544747707994168,0.15323655451850424,59.49488907198405
812.0,22.0,7867.342865572967,4240.781006969384,167.77291795003833,14.711255776262458,1.2940140735963812,0.17586763517567355,64.31754587495293
813.0,22.0,8007.325984328228,4873.065337931002,208.8299256288591,21.815037836660732,1.3309980312877598,0.1708263668377225,65.52855907195352
814.0,22.0,8568.649716890126,2281.9669297113855,207.62471948269157,19.799532601992244,1.0742661131764053,0.1960098978159689,69.25289860240885
815.0,22.0,8660.175139046278,1727.055834183105,134.33554640470877,12.528067199980438,1.2129335191649977,0.1797120822251366,55.70345715657823
816.0,22.0,8710.762561019577,4248.272977584799,157.0062287451904,76.302827000681,1.3402629039180527,0.3309110183508884,26.14383143264584
817.0,22.0,9329.250315198395,5546.824888671299,175.68082286379462,35.831934856394156,1.2073150995068884,0.3152470340915587,43.688617457988414
818.0,22.0,9815.285400520312,9530.089244067567,119.26110333056029,49.7131471558315,1.3934490686801702,0.2811236794961213,24.611027599436095
819.0,22.0,9924.126854694056,4840.148829692729,179.22165886359625,15.047447125331251,1.4060010984741114,0.22088272449552948,69.37456529629529
820.0,22.0,10000.00877901788,5359.926567891744,166.32663085089087,32.101235595671156,1.4764409375390606,0.24511233698222534,43.011691959478824
821.0,22.0,10441.420484889124,9886.277696783749,128.33033379536167,18.456044946367246,1.245123722276785,0.20231253864993287,43.675232125804186
822.0,23.0,457.93109731495906,806.9284670571218,167.20060380662187,8.73289293507768,1.1516227655544127,0.1741701270617355,84.75623218955626
823.0,23.0,860.190128702537,2638.1088196938294,185.00206409677443,13.937325497656285,1.1114267116877818,0.17922781861663167,73.47462728090906
