"id","frame","x [nm]","y [nm]"
572.0,16.0,2119.4189116535204,9734.641015826366
573.0,16.0,2140.0729727558705,472.3548077197765
574.0,16.0,2183.778045678262,6389.907172598351
575.0,16.0,3821.900338234358,4772.7138199822575
576.0,16.0,3961.154177995568,6020.305323572942
577.0,16.0,4276.263121474042,852.0610522224802
578.0,16.0,4612.598615638744,7113.241915951981
579.0,16.0,4715.14746213411,1891.1697308850453
580.0,16.0,4934.636617048389,3735.7520002468855
581.0,16.0,5214.016837250003,8538.179353723635
582.0,16.0,5326.822543243054,4822.176243132455
583.0,16.0,5456.112275698981,2350.793612117961
584.0,16.0,5398.908785475646,6933.3189078094265
585.0,16.0,5684.851525757267,9296.310239533499
586.0,16.0,5800.089673683286,9865.486220226867
587.0,16.0,6252.664457168011,2043.929437373528
588.0,16.0,6252.762427549996,8667.07761895453
589.0,16.0,6728.243522868328,1941.9648775800404
590.0,16.0,6968.000938089581,3706.6477049177897
591.0,16.0,7174.115384493948,1740.868419263886
592.0,16.0,7541.129417531675,4238.520466734566
593.0,16.0,7599.800450195674,3109.8283388604314
594.0,16.0,7831.477683342747,6530.714137810409
595.0,16.0,8029.221662353653,5179.337057748283
596.0,16.0,8722.41139159623,4269.929610985952
597.0,16.0,8937.617326430203,7185.523899682537
598.0,16.0,9230.891006407603,4115.829025472785
599.0,16.0,9393.404369889155,5962.139225990749
600.0,16.0,9813.498649240495,9525.123067005723
601.0,16.0,10073.894714761786,5406.443091354984
602.0,16.0,10439.48061212257,9886.037840418767
603.0,17.0,725.962395070261,2809.566900814013
604.0,17.0,1205.1248933848624,8917.986816961122
605.0,17.0,1444.028130046003,4835.396150659127
606.0,17.0,2112.547420337969,9676.552230845897
607.0,17.0,2171.490135115064,474.9928025716248
608.0,17.0,2182.809590116257,6395.15144587922
609.0,17.0,3002.458682132942,1694.3142019516908
610.0,17.0,3411.902087492208,7336.922886027196
611.0,17.0,3592.0959583789677,8845.709929203374
612.0,17.0,3833.962315803447,5956.855180726652
613.0,17.0,4126.712187118891,4757.689133405157
614.0,17.0,4153.424841274771,7611.76308893473
615.0,17.0,4477.286022013595,945.7829768731093
616.0,17.0,4628.098159401762,7160.422636382332
617.0,17.0,4827.189857084751,1831.6020900913081
618.0,17.0,4958.554388843712,3731.4097135165634
619.0,17.0,5233.898863426511,8543.948387597597
620.0,17.0,5336.1808708370845,4840.124177013459
621.0,17.0,5488.660908973511,2549.4081246160554
622.0,17.0,5641.028069075564,6968.521511694466
623.0,17.0,5696.045097829307,9287.73728240248
624.0,17.0,5797.720961064706,9860.16376216067
625.0,17.0,6113.413183343195,8678.208003511838
626.0,17.0,6227.6632838488895,2100.2524567735886
627.0,17.0,6726.822374951837,1940.5162641037475
628.0,17.0,7160.182811008187,1643.250381745446
629.0,17.0,7487.828157199027,4208.476136115111
630.0,17.0,7610.776781916219,3098.376036960149
631.0,17.0,7832.1893158095745,6467.296471632367
632.0,17.0,8096.336393017833,5044.030948367857
633.0,17.0,8721.179703088526,4259.249903238448
634.0,17.0,9342.831825301495,4114.83154127891
635.0,17.0,9477.512279816781,5927.787680071643
636.0,17.0,9815.49359976334,9523.853805513458
637.0,17.0,10181.575415905927,5289.730756857715
638.0,17.0,10407.284457797434,9876.6627661121
639.0,18.0,701.4543435580769,2815.413790895738
640.0,18.0,1204.8158716910095,8818.15869084399
641.0,18.0,1431.876802308532,4588.431676283337
642.0,18.0,2160.8305939540014,6387.32493067523
643.0,18.0,2089.6345050683854,9619.051806355927
644.0,18.0,2162.352304246557,479.5031970445379
645.0,18.0,2826.793397009341,8464.59935134436
646.0,18.0,3115.6862891160827,1714.9832797160145
647.0,18.0,3248.1875791702596,7160.623827676995
648.0,18.0,3600.3856756588057,1309.851759980057
649.0,18.0,3861.0026623481576,6058.621675881627
650.0,18.0,4165.674498840938,4794.366158471929
651.0,18.0,4608.991968883886,958.8623271593272
652.0,18.0,4666.950237542786,7153.2647672187195
653.0,18.0,4949.1900121102735,3745.6477959227846
654.0,18.0,5001.503301143706,1719.2486462311867
655.0,18.0,5213.647456664597,8561.887368805024
656.0,18.0,5343.241407818365,4826.601700066551
657.0,18.0,5642.860154209167,2597.5815085907334
658.0,18.0,5716.3436364116305,9288.834048933744
659.0,18.0,5799.60845010452,9857.604284894822
660.0,18.0,6075.297728322402,8686.762830317502
661.0,18.0,6270.912760992161,2083.9877349480803
662.0,18.0,6712.673941984899,1948.5245332641664
663.0,18.0,7201.644401436375,1597.4162662130589
664.0,18.0,7580.361694768311,4270.622132443641
665.0,18.0,7597.124453155878,3090.3753544756823
666.0,18.0,7690.992834426718,6529.041093759826
667.0,18.0,8072.891563524448,5061.281314779806
668.0,18.0,8619.379920893496,6694.778154196872
669.0,18.0,8715.149192012828,4244.098269578597
670.0,18.0,9428.64672771769,4157.704857924696
671.0,18.0,9653.039116185992,5873.703670528618
672.0,18.0,9806.670328435854,9528.154355643866
673.0,18.0,10163.06932757904,5280.378594939004
674.0,18.0,10429.585602205285,9891.478983203113
675.0,19.0,659.9701079491349,2796.216301808014
676.0,19.0,1280.6801956906313,8833.038116924545
677.0,19.0,1326.524705667114,1259.009768128086
678.0,19.0,1455.044896100345,4661.938622054566
679.0,19.0,2118.1835414984143,6359.085023852477
680.0,19.0,2096.5761906612147,9652.076147497917
681.0,19.0,2197.1295696619213,479.4838677509206
682.0,19.0,2251.63128679907,840.387026902113
683.0,19.0,2781.737700609851,8499.24345521899
684.0,19.0,3043.0092834724146,1825.1592227950175
685.0,19.0,3290.4983691409416,7080.051103576283
686.0,19.0,3844.0212631214986,5992.080159546081
687.0,19.0,3899.0184296900975,7402.414266361131
688.0,19.0,3960.471565566241,4731.168975857767
689.0,19.0,4625.6448412076825,7100.832163960356
690.0,19.0,4727.3354644011215,934.6055495441911
691.0,19.0,4938.231045416207,3725.914591687652
692.0,19.0,5116.249168010214,1855.5672466401022
693.0,19.0,5223.932456757097,8559.395988237384
694.0,19.0,5331.621173872611,4831.522102424981
695.0,19.0,5605.644446875719,395.7143745482615
696.0,19.0,5659.1445683969805,2576.342587434527
697.0,19.0,5858.26459211517,9396.357158852918
698.0,19.0,5807.871617609482,9858.895123424067
699.0,19.0,6089.372029295,8632.813236822927
700.0,19.0,6215.709507505334,2226.3576028008597
701.0,19.0,6721.317601722441,1959.8190864398257
702.0,19.0,7168.17788962112,1631.196789480294
703.0,19.0,7602.349220716576,3084.5703887620684
704.0,19.0,7619.472829522018,4200.918479130107
705.0,19.0,7691.660162598319,6426.810122216333
706.0,19.0,8044.652000472617,5207.31112602487
707.0,19.0,8724.071539858538,4254.265706709257
708.0,19.0,8674.234136661853,7057.641733631348
709.0,19.0,8808.817658717118,1814.7899362863159
710.0,19.0,9512.992352408048,4281.804459159065
711.0,19.0,9755.147671923576,5748.493186096181
712.0,19.0,9811.454000509268,9518.919735759822
713.0,19.0,10432.346608425672,9866.575657994905
714.0,20.0,620.4153609431053,2826.0109423975437
715.0,20.0,1165.688319285641,8967.886669173302
716.0,20.0,1332.0081387111447,1327.4943691012384
717.0,20.0,1587.9302618110953,7876.224084765902
718.0,20.0,2136.427777221033,9667.67006010085
719.0,20.0,2194.68496688869,474.3047526010339
720.0,20.0,2298.9041888920146,869.5864403374314
721.0,20.0,3367.3674934993605,7100.2174740421815
722.0,20.0,3615.2012070111127,4848.971263632202
723.0,20.0,3876.722861768124,6017.300203758572
724.0,20.0,4617.601302435262,813.2608708771605
725.0,20.0,4573.687986055708,7110.13751651205
726.0,20.0,4946.075786728138,3740.707360220308
727.0,20.0,5172.896467120216,1857.317255590371
728.0,20.0,5224.024400217879,8549.61858170748
729.0,20.0,5338.681494494154,4823.453123705684
730.0,20.0,5544.6579883252125,2563.5596381810205
731.0,20.0,5686.814970326875,9306.853917283534
732.0,20.0,5803.990026577863,9864.378013867967
733.0,20.0,6099.057316621493,8670.657233148508
734.0,20.0,6228.155823137948,2344.0016101727037
735.0,20.0,6714.92457689186,1940.5030515637955
736.0,20.0,7179.166831929788,1598.5777309195955
737.0,20.0,7658.686500334278,3135.750446534359
738.0,20.0,7568.667602413742,6337.186958148996
739.0,20.0,7881.909403199764,4344.8185513507215
740.0,20.0,8061.62009197908,5100.566596264497
741.0,20.0,8726.705859235493,1909.9680573975165
742.0,20.0,8721.627182472897,4254.552132272697
743.0,20.0,9495.190087576337,5616.114273875374
744.0,20.0,9809.477547414514,9522.384751914857
745.0,20.0,9842.845499161624,4700.258853197595
746.0,20.0,9973.48396078223,5404.53613643167
747.0,20.0,9970.013419826186,7260.417155208939
748.0,20.0,10432.895183841585,9883.66944168976
749.0,21.0,634.0082876599281,2785.5996356989835
750.0,21.0,960.8892913959072,8949.599394209474
751.0,21.0,1287.1765374774413,1352.3542508676871
752.0,21.0,1581.6667361813063,7853.725649046428
753.0,21.0,2139.0781614036923,9649.364495041635
754.0,21.0,2215.1723019841593,455.56727520610593
755.0,21.0,2124.15629569775,4983.49612765153
756.0,21.0,2553.9430261109114,1191.743293770406
757.0,21.0,3222.5822156181707,7053.805688832275
758.0,21.0,3458.7471324152966,4856.443595963685
759.0,21.0,3877.5769181579776,5909.938964636475
760.0,21.0,4560.788803892873,670.0301886883274
761.0,21.0,4599.854462746565,7102.967099781279
762.0,21.0,4955.481208694184,3698.8552453995017
763.0,21.0,5226.518282877786,1920.0514055915166
764.0,21.0,5204.874130169938,8561.60069754335
765.0,21.0,5331.443280016645,4839.752644158325
766.0,21.0,5527.341395204035,2515.414493630669
767.0,21.0,5879.681738980784,9391.225724124026
768.0,21.0,5804.5580354013,9870.680333454802
769.0,21.0,6101.782542699473,8677.545473109989
770.0,21.0,6224.858986169806,2320.1170727793215
771.0,21.0,6721.428887715383,1944.9015499351628
772.0,21.0,6870.5634482700625,9242.777638548087
773.0,21.0,7184.313189005491,1577.7480450409687
774.0,21.0,7535.625347764928,3185.064670805101
775.0,21.0,7546.333114370526,6282.970507724559
776.0,21.0,7881.42916248315,4316.581684105803
777.0,21.0,8087.49553626564,4992.269256070219
778.0,21.0,8376.6518059659,7021.197949346811
779.0,21.0,8656.04819681583,1946.3784051831992
780.0,21.0,8705.364592993945,4258.551470241463
781.0,21.0,9421.026489685328,5575.437582284181
782.0,21.0,9815.868143393018,9523.352828961111
783.0,21.0,9944.977004314236,4898.173496855621
784.0,21.0,9975.73955791821,5313.873685633848
785.0,21.0,10428.037331967356,9880.327888728763
786.0,22.0,705.3447360733422,702.995954513042
787.0,22.0,816.921112566443,2660.603811269109
788.0,22.0,1005.9744244804322,8899.18885427511
789.0,22.0,1349.1003776901239,1354.1414714646548
790.0,22.0,1470.2825954669865,4951.381208207239
791.0,22.0,2091.697170337904,9664.759947780633
792.0,22.0,2201.204364812029,461.93347028863815
793.0,22.0,2670.0611201489246,1251.455427684482
794.0,22.0,2672.649365927321,7009.392377549369
795.0,22.0,3328.6582789941185,6981.672878484658
796.0,22.0,3879.628389623928,5976.4095862891745
797.0,22.0,3915.5144502381363,4049.929142731998
798.0,22.0,4655.070463113129,554.3588851576312
799.0,22.0,4698.532671329246,7089.07714737414
800.0,22.0,4926.867617093984,3752.354136671806
801.0,22.0,5197.2725582170915,8557.866337615988
802.0,22.0,5361.801875818355,1950.704980496467
803.0,22.0,5336.485212349729,4824.0853293825485
804.0,22.0,5529.8228497247355,2506.0647661694834
805.0,22.0,5687.100362970099,9306.532132948496
806.0,22.0,5810.134759833551,9879.78776058108
807.0,22.0,5971.118149642181,7165.231844544767
808.0,22.0,6130.968436448959,8725.492175052428
809.0,22.0,6264.629400579356,2371.607226749349
810.0,22.0,6466.56848423697,540.0910937790784
811.0,22.0,6734.718575607979,1954.12547521928
812.0,22.0,7227.747352106182,1641.5056968419553
813.0,22.0,7485.238006336539,3178.4200039181455
814.0,22.0,7647.101658290785,6099.383710078238
815.0,22.0,7858.782688417254,4240.432922916881
816.0,22.0,7961.173032538913,4879.703768678888
817.0,22.0,8580.195984077287,2278.6194020475527
818.0,22.0,8654.398900883574,1736.3764865501525
819.0,22.0,8711.77334846159,4250.283650717352
820.0,22.0,9316.883480547174,5540.601814910519
821.0,22.0,9815.137179805683,9532.426950379455
822.0,22.0,9808.152064059954,4901.001319489637
823.0,22.0,9993.828990330798,5344.688615107682
824.0,22.0,10436.23233139642,9888.112271268186
825.0,23.0,495.82787025746535,829.3486882952548
826.0,23.0,862.9164839196242,2595.133416678078
827.0,23.0,1021.5349840636333,8817.144743956393
828.0,23.0,1407.0794444841963,1432.204247051724
829.0,23.0,2155.465172087736,5134.650955413805
830.0,23.0,2130.187520476264,9655.911843334536
831.0,23.0,2182.39220941828,451.83541456678154
832.0,23.0,2730.6354824887626,1270.1621500819874
833.0,23.0,2760.970813372218,2006.2685934101812
834.0,23.0,2823.138788964773,6879.15338242789
835.0,23.0,2812.657855866208,8453.190669862466
836.0,23.0,3499.2912211895587,7046.3481991650115
837.0,23.0,3704.874450220098,4912.382863224174
838.0,23.0,3925.049869509682,5955.97010417493
839.0,23.0,3898.5822830519865,4097.578253905043
840.0,23.0,4765.784441955033,563.7972567418822
841.0,23.0,4685.828339769409,7113.778960133295
842.0,23.0,4976.3550601649495,3715.1822090135147
843.0,23.0,5203.169669310543,8523.093019680413
844.0,23.0,5327.661184251534,1749.65902062749
845.0,23.0,5345.685804833186,4833.547338897598
846.0,23.0,5514.253709838697,2463.935480953298
847.0,23.0,5734.667561853843,9271.958795277435
848.0,23.0,5812.557363505555,9883.388108086952
849.0,23.0,5915.8013283749515,7030.6012801961415
850.0,23.0,6229.516427360581,4617.473566979724
851.0,23.0,6132.1927944209,8886.778150107139
852.0,23.0,6541.701004838566,914.3770183065088
853.0,23.0,6733.601275538818,1955.8320966969677
854.0,23.0,7195.285138966816,1588.6481617567742
855.0,23.0,7489.13067855078,3142.0275666607768
856.0,23.0,7693.783122701475,6050.077077866775
857.0,23.0,7929.322177468215,4204.738458891925
858.0,23.0,8113.477473269466,5126.299882187948
859.0,23.0,8532.629419786805,1501.3712574290462
860.0,23.0,8708.745147711219,4250.8097004784395
861.0,23.0,9496.291012230113,5486.57150106232
862.0,23.0,9821.604660246063,9523.975971351927
863.0,23.0,9834.667090678353,4846.7584006116385
864.0,23.0,9894.308230463665,5288.198336623783
865.0,23.0,10432.409702958978,9883.446080859369
866.0,24.0,373.81162224551815,3322.901827442399
867.0,24.0,509.7851901073638,3005.1712873669794
868.0,24.0,830.2420344843969,2650.095011490264
869.0,24.0,1036.3108291074543,8812.54640022641
870.0,24.0,1239.3730467797764,6017.249299824095
871.0,24.0,1416.9734298896105,1432.612382485004
872.0,24.0,2081.1420137966043,9684.664683501038
873.0,24.0,2196.5606918668054,437.75781002350317
874.0,24.0,2212.864091278864,5034.983147553872
875.0,24.0,2663.5491742305258,1254.1551449099347
876.0,24.0,2651.5583440826117,1970.527912356609
877.0,24.0,2801.6883740851727,6920.349077024285
878.0,24.0,2778.1969833665476,8463.088492703195
879.0,24.0,3492.0647157456797,4803.885444612622
880.0,24.0,3749.399741438667,7051.937480148882
881.0,24.0,4027.2819380435276,6121.6556195222365
882.0,24.0,4602.7841291132945,7179.7171299761285
883.0,24.0,4870.854169409648,678.6419958372344
884.0,24.0,4937.216722311978,3735.4627435110497
885.0,24.0,5211.828505942307,8534.008658988414
886.0,24.0,5337.29089760696,1682.8200476578054
887.0,24.0,5336.902280272179,4823.526492859451
888.0,24.0,5526.520815362551,2429.9472945744724
889.0,24.0,5921.5541673810485,9351.192894671272
890.0,24.0,5773.336435106917,9876.813487586065
891.0,24.0,5881.204882032376,6945.82139493358
892.0,24.0,6148.414747541072,8914.63041952475
893.0,24.0,6323.332120477033,4742.402414882833
894.0,24.0,6612.893748005559,447.43813061974157
895.0,24.0,6735.655165230641,1923.3983763012661
896.0,24.0,7171.172435948551,1622.351514877602
897.0,24.0,7474.044149195719,3145.187288844856
898.0,24.0,7753.403584183946,6163.806527209751
899.0,24.0,7834.245342508908,4159.253131794886
900.0,24.0,8135.418584648091,5225.343176297338
901.0,24.0,8370.422693695507,1153.9647570394975
902.0,24.0,8652.479863993225,2414.1520899151146
903.0,24.0,8706.426527666154,4254.932244526026
904.0,24.0,9435.029997264137,5603.843712904062
905.0,24.0,9813.385566727831,9530.89206731274
906.0,24.0,9933.807725831983,4759.586856708428
907.0,24.0,9867.141335770191,5181.580112207542
908.0,24.0,10440.527193668204,9859.680649843474
909.0,25.0,426.1001481826649,3347.095446988578
910.0,25.0,593.3977202368801,670.8585095606152
911.0,25.0,830.4470367973859,2621.179238791271
912.0,25.0,1161.0736478416345,8967.493596769862
913.0,25.0,1355.6488228708658,1577.3086676504513
914.0,25.0,2106.899118767112,5250.8221463863265
915.0,25.0,2102.38629787533,9783.56672947565
916.0,25.0,2196.052423785243,458.7251967409561
917.0,25.0,2623.459835543055,1968.4366880566754
918.0,25.0,2709.932406961331,1267.1251316853136
919.0,25.0,2935.098634555184,6775.256414298722
920.0,25.0,3775.422973463188,7312.259644325222
921.0,25.0,3873.6629421141897,4835.911072874498
922.0,25.0,3993.8752140993706,5917.924466969062
923.0,25.0,4586.651745995612,7190.214464678346
924.0,25.0,4953.2683807891335,3722.907175240648
925.0,25.0,5022.628797036563,732.0427026240038
926.0,25.0,5230.370607580671,8525.541397506606
927.0,25.0,5308.576642244582,1638.5790342828425
928.0,25.0,5336.714919117739,4826.536201739549
929.0,25.0,5522.133058000434,2428.022181149725
930.0,25.0,5632.422785090984,9218.079708542393
931.0,25.0,5768.098749175274,9858.997615342398
932.0,25.0,5938.5809750751105,7029.123175314198
933.0,25.0,6101.97193207117,8884.815045473168
934.0,25.0,6374.517861195765,4793.876339003914
935.0,25.0,6725.946035210588,1938.241707788681
936.0,25.0,7185.826818689696,1618.508742621427
937.0,25.0,7330.482345463081,3136.402559193098
938.0,25.0,7654.1979603511545,6096.788162849889
939.0,25.0,7751.7069085746,4156.719487868121
940.0,25.0,8137.71266807524,5303.350943730448
941.0,25.0,8255.01328185716,8336.277163405768
942.0,25.0,8378.98005340521,1231.1532088414974
943.0,25.0,8709.975961641829,4252.453469338791
944.0,25.0,8757.216478089234,2369.244313560217
945.0,25.0,9396.91033616202,5821.014895526333
946.0,25.0,9742.768796686183,4512.694776318828
947.0,25.0,9820.783565830687,9532.975212384255
948.0,25.0,9867.172852513624,5365.543586380652
949.0,25.0,10444.975509133608,9871.89957944756
950.0,26.0,389.05901334828934,3349.9695764776166
951.0,26.0,833.4712727522061,2652.9395914292827
952.0,26.0,1169.00520092645,8896.624660889733
953.0,26.0,1229.7473904547032,5984.056100585007
954.0,26.0,1440.8986267261098,1590.3278160241464
955.0,26.0,2091.7628300974307,5194.428782876261
956.0,26.0,2137.891181995175,9810.486082488596
957.0,26.0,2186.550714993577,454.0204695875925
958.0,26.0,2438.674211365198,1151.3778387326468
959.0,26.0,2854.170812120305,6850.206535757243
960.0,26.0,3716.851265482708,7368.325144152629
961.0,26.0,3972.892658640823,5987.877108108881
962.0,26.0,4604.22167228118,7195.463955607517
963.0,26.0,4920.641780654659,3737.2563776155366
964.0,26.0,5032.791622467798,751.9862032281011
965.0,26.0,5134.570694086695,1636.8586301409957
966.0,26.0,5244.750914834586,8541.153688283162
967.0,26.0,5338.715703399382,4838.038467850803
968.0,26.0,5470.398055072556,2422.434596794253
969.0,26.0,5774.356082546328,9846.318583318833
970.0,26.0,5910.848336238714,6915.706112763795
971.0,26.0,6128.47512246713,8919.86067704368
972.0,26.0,6437.012102120859,4817.410869113985
973.0,26.0,6731.47674720807,1937.628666703626
974.0,26.0,7172.654000505073,1644.6928724182783
975.0,26.0,7319.063398158019,3110.175605564122
976.0,26.0,7579.569735448806,6060.517932748479
977.0,26.0,7824.904442954955,4128.830203581329
978.0,26.0,8203.167039279851,5415.27109232266
979.0,26.0,8228.917444360559,980.4219752524883
980.0,26.0,8725.66144869147,4262.450044299425
981.0,26.0,9530.696635576916,5802.328559476254
982.0,26.0,9753.52857806695,5352.476698678828
983.0,26.0,9826.950519886648,9528.743566590094
984.0,26.0,10385.675095211769,6884.397450050198
985.0,26.0,10444.800248434762,9891.130055798898
986.0,27.0,886.3285764536923,2683.2746023862965
987.0,27.0,1141.5523181161486,8919.56818945913
988.0,27.0,1247.6459862784398,6001.01794429892
989.0,27.0,1279.5742350589667,1490.5125171035138
990.0,27.0,2060.58927027249,5307.086554657699
991.0,27.0,2166.285160920649,460.78136131671135
992.0,27.0,2226.871848980482,10084.124808920888
993.0,27.0,2422.2348387958273,1124.8855984264153
994.0,27.0,2700.691132873129,7086.767989084399
995.0,27.0,2687.595336072134,1874.9622552002174
996.0,27.0,3726.989478345447,7507.342859495029
997.0,27.0,3989.1002984336815,6016.895230812799
998.0,27.0,4195.499990401517,4851.598646853027
999.0,27.0,4633.519714019825,7099.566149067895
1000.0,27.0,4950.077367414008,3742.7100251779657
1001.0,27.0,5056.314967276101,662.2748460697551
1002.0,27.0,5083.1610100981925,1731.3006065023915
1003.0,27.0,5255.223767610324,8565.625009762005
1004.0,27.0,5344.6139930970385,4825.402302829287
1005.0,27.0,5391.235618945841,2453.7332624619717
1006.0,27.0,5778.905842305295,9839.996433222537
1007.0,27.0,5870.819551264786,6949.47999164036
1008.0,27.0,6171.729705175184,8933.379791732143
1009.0,27.0,6472.423211010024,4893.560275268205
1010.0,27.0,6744.723406566058,1933.8545923039014
1011.0,27.0,7221.757524694563,1717.4282143032813
1012.0,27.0,7330.833769228987,3138.8902160015946
1013.0,27.0,7528.407790958496,6073.356004550491
1014.0,27.0,8095.805799531732,705.909730965967
1015.0,27.0,8057.873334269829,4373.882444993961
1016.0,27.0,8236.604125318181,5406.809473397121
1017.0,27.0,8726.107377781802,4261.576434625547
1018.0,27.0,9416.390570132076,5846.9706998159545
1019.0,27.0,9753.386111578122,4631.060750904162
1020.0,27.0,9782.199542676975,5349.495014184231
1021.0,27.0,9832.288713585494,9522.830325102488
1022.0,27.0,10457.666286846816,6985.894733498892
1023.0,27.0,10451.833426144032,9877.312335699819
1024.0,28.0,830.9633098854816,2765.9536701023853
1025.0,28.0,1031.4128306439463,9158.522980886823
1026.0,28.0,1222.3743973075445,1554.5610337027574
1027.0,28.0,1281.0194295658866,6031.7070055887725
1028.0,28.0,1486.895235470332,4757.136329752517
1029.0,28.0,2037.6083718778814,5197.146904255406
1030.0,28.0,2161.26812102665,456.64434505161677
1031.0,28.0,2685.788334462809,7026.198902709284
1032.0,28.0,2910.603687918658,1400.0746320192811
1033.0,28.0,3468.2418499557803,7722.018428763806
1034.0,28.0,3987.39357520951,5986.636719656872
1035.0,28.0,4645.668210447941,7090.353340365543
1036.0,28.0,4965.382583875426,3723.7260007111377
1037.0,28.0,5114.809035157758,720.9906231957463
1038.0,28.0,5088.262994172148,1716.6862491369616
1039.0,28.0,5247.244665274474,8557.757321467067
1040.0,28.0,5361.790568002025,4829.840226422824
1041.0,28.0,5542.117581331051,2379.5610426971302
1042.0,28.0,5924.9611611381415,9468.482592411936
1043.0,28.0,5799.856896865778,9838.23037432334
1044.0,28.0,6093.065461354348,7026.14945031157
1045.0,28.0,6127.8761541149615,8897.933546296392
1046.0,28.0,6435.090627494173,2822.923171025229
1047.0,28.0,6505.746887214547,4972.485939992485
1048.0,28.0,6740.777429937526,1927.2023790899127
1049.0,28.0,7245.673823230843,1641.4681626134866
1050.0,28.0,7340.172675162778,3140.213764358298
1051.0,28.0,7468.213867386356,5921.1686991870265
1052.0,28.0,8027.237621473798,4399.450630596019
1053.0,28.0,8038.821173130843,678.9243765465618
1054.0,28.0,8459.436470052186,5519.831080091531
1055.0,28.0,8738.201046226062,4257.2489786282185
1056.0,28.0,9308.66368456237,5841.186133411886
1057.0,28.0,9821.631702264069,9525.035266145815
1058.0,28.0,9746.083385653541,4843.512587669135
1059.0,28.0,9850.824699067633,5403.759716161497
1060.0,28.0,10445.765296088599,7020.54657268673
1061.0,28.0,10455.120377654192,9865.015387469648
1062.0,29.0,488.96300727799434,3582.8941354162926
1063.0,29.0,821.9395829149266,2792.3514538756917
1064.0,29.0,953.5247041583474,9225.860250636115
1065.0,29.0,1190.9004041935323,1563.082008411743
1066.0,29.0,1233.1098007232652,6017.4793657075925
1067.0,29.0,1428.9899646904105,4510.406614436603
1068.0,29.0,2185.831470627167,459.98357757579345
1069.0,29.0,2529.3653421038266,4986.092675858856
1070.0,29.0,2676.5067735483367,6951.484062831941
1071.0,29.0,2813.812517844135,1982.9230382738897
1072.0,29.0,3152.2733674327515,1546.1177793662803
1073.0,29.0,3250.3350004005497,7847.480045459709
1074.0,29.0,3873.001081112767,6027.742217384315
1075.0,29.0,4732.59533101063,7150.521624705807
1076.0,29.0,4999.389459047482,3726.3039740402482
1077.0,29.0,5135.946106462874,776.260416975498
1078.0,29.0,5088.8363387669,1779.817668397218
1079.0,29.0,5248.637175183926,8531.5923731267
1080.0,29.0,5359.245431068945,4827.229738984447
1081.0,29.0,5598.994852437405,2433.5799341827274
1082.0,29.0,5812.911601743811,9409.220812599218
1083.0,29.0,5768.971578531756,9885.625070400296
1084.0,29.0,6199.407236008311,8926.93362217189
1085.0,29.0,6535.501613464567,2891.810807033268
1086.0,29.0,6521.657988000823,5006.23166584609
1087.0,29.0,6755.109103390537,1906.062771328243
1088.0,29.0,7084.237503624117,1337.058260196571
1089.0,29.0,7125.988495407775,6285.563517940503
1090.0,29.0,7227.721792707035,1661.522780870901
1091.0,29.0,7373.430187900218,3170.048399134737
1092.0,29.0,7605.406328643371,5982.041437295488
1093.0,29.0,7947.278204759813,4312.02889559209
1094.0,29.0,8023.32376975278,579.0498037679191
1095.0,29.0,8090.175865632955,8366.128682928998
1096.0,29.0,8741.789159588685,4274.549636169379
1097.0,29.0,8689.054742528286,5643.685189116561
1098.0,29.0,9167.235622608317,5787.90558918127
1099.0,29.0,9828.525706247712,9529.613096122366
1100.0,29.0,9947.051014054572,4823.055131238735
1101.0,29.0,10371.513130005604,6947.989171638194
1102.0,29.0,10443.579341042707,9875.174530586297
1103.0,30.0,567.3007166284988,3694.9940096476485
1104.0,30.0,793.5203151779192,2751.9810832517687
1105.0,30.0,855.6402106339712,9117.019167900884
1106.0,30.0,1224.482506233139,1482.9368325582093
1107.0,30.0,1299.7689291203367,6011.960682042255
1108.0,30.0,1454.781789154544,4552.249959005949
1109.0,30.0,2213.880525434145,486.79397397604475
1110.0,30.0,2546.0405074263695,5120.760067157409
1111.0,30.0,2681.7181908416014,6932.968158372249
1112.0,30.0,3073.8304061984713,1501.220428332599
1113.0,30.0,3195.571724107621,7780.024706862107
1114.0,30.0,3873.0620304234717,5980.8939390772
1115.0,30.0,4644.247169720575,7151.877207756788
1116.0,30.0,4969.677527185377,1744.5427839926217
1117.0,30.0,4984.536147626864,3692.897922633336
1118.0,30.0,5284.406933954424,658.5234151910796
1119.0,30.0,5266.881158850832,8528.72137935854
1120.0,30.0,5372.482907245216,4827.331954823883
1121.0,30.0,5585.259217121107,2418.4843892667186
1122.0,30.0,5682.758745077522,702.6252251685565
1123.0,30.0,5794.092545336105,9844.333723642261
1124.0,30.0,6211.239482615219,8899.712878994736
1125.0,30.0,6529.375286524685,4988.105351898445
1126.0,30.0,6600.842071238315,2883.683349475232
1127.0,30.0,6754.059177174507,1910.0671742546808
1128.0,30.0,6845.050920027911,6352.014253500876
1129.0,30.0,7211.582115233939,1710.145104387594
1130.0,30.0,7334.977324017689,3147.883051099789
1131.0,30.0,7711.537201581748,6005.649686030003
1132.0,30.0,7906.014576668012,407.4624107077684
1133.0,30.0,7959.523281271589,4223.370698349919
1134.0,30.0,8090.05257009698,8367.498636284221
1135.0,30.0,8639.463913326143,5451.830360147871
1136.0,30.0,8732.16827618424,4254.39369039253
1137.0,30.0,8752.073912592545,9657.423071651636
1138.0,30.0,9155.292360194064,5788.196426057614
