frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
28,11823.559243258875,3173.9870655581435,1515,173.0,228
28,12720.23107297416,12004.282606163844,1500,173.0,248
28,9380.213203188718,10200.082414959372,1527,173.0,266
28,10797.100608540777,11252.354310850043,1500,173.0,271
28,4882.403325036041,7447.251826258685,1530,173.0,281
28,7446.25198361652,5669.86654921488,1480,173.0,287
28,10294.479233219397,12325.577842954695,1434,173.0,296
28,12708.059339085044,12184.30710543044,1496,173.0,313
28,2819.031241847556,5646.705874084992,1525,173.0,317
28,12610.552236148496,7380.492113606298,1446,173.0,324
28,7592.947569862828,4987.022617416763,1469,173.0,326
28,5904.749582095352,9887.415636318927,1513,173.0,328
28,6588.44973080601,7921.610852283328,1511,173.0,338
28,1873.6663646357465,8569.006999055877,1520,173.0,339
28,6083.293461653327,12688.288937257334,1544,173.0,343
28,8363.370028398167,5842.411022052153,1517,173.0,345
28,1215.5686344241738,13136.840627126028,1517,173.0,347
28,2689.2425024761515,11898.824138113261,1540,173.0,353
28,8696.228717368722,3036.935764474415,1464,173.0,355
28,6388.99221207772,7217.561294135923,1494,173.0,362
28,876.283031762615,4039.8892651424417,1425,173.0,371
28,1831.1814123502709,8716.02627769839,1463,173.0,372
28,4179.076618361154,3428.8672446959904,1545,173.0,379
28,4181.329125173328,8825.603239168286,1512,173.0,386
28,10374.901572175737,5623.915259060002,1501,173.0,393
28,11990.625400580535,3898.056774027232,1537,173.0,408
28,7832.029862408528,5777.10917865186,1490,173.0,413
28,10564.90225979743,11528.166802049052,1410,173.0,420
28,11769.158001595979,7433.59344127134,1531,173.0,427
28,8393.035897226118,12980.5905198541,1445,173.0,432
28,9495.802621816585,2123.185566447688,1458,173.0,438
28,10830.752978601993,3234.045692616837,1495,173.0,444
28,11529.809877957558,4370.340853327137,1503,173.0,467
28,11812.240928409434,3340.7730629850007,1443,173.0,473
28,7586.686474979747,1292.2625913306883,1452,173.0,477
28,4167.906839211461,6095.516898027733,1526,173.0,487
28,13003.248206840464,6235.560323617269,1421,173.0,499
29,8147.993490020474,10843.224006888653,1511,173.0,3
29,1375.6714932432028,12060.095767338858,1505,173.0,6
29,7090.329044445726,4073.2437971478876,1459,173.0,27
29,10775.601977203025,12484.025063967058,1536,173.0,35
29,1078.819392531456,3512.437067347381,1478,173.0,42
29,7163.412169315614,9061.468994386594,1533,173.0,47
29,8138.490934545274,11630.716334103747,1488,173.0,54
29,1756.6340657064475,2326.942782029627,1446,173.0,56
29,5517.349085229831,9468.711334747073,1547,173.0,60
29,4543.986526453817,8583.24590287994,1499,173.0,84
29,6563.9085824289,2551.0369443220234,1574,173.0,89
29,6004.23387799591,2806.8233464140185,1562,173.0,97
29,12017.992785346094,2159.3261931483266,1491,173.0,104
29,5789.2772597903695,3232.9488241877684,1468,173.0,106
29,2667.780286718167,10663.013477532486,1527,173.0,111
29,2985.349697724257,4116.723175988169,1521,173.0,117
29,7404.8796067192725,10022.197401126472,1615,173.0,119
29,4631.94753444751,5289.2745037704335,1433,173.0,122
29,9136.526325160114,2820.0244018526882,1491,173.0,170
29,8730.724718249588,5789.451448526479,1448,173.0,174
29,4920.879245957639,10884.27890485258,1516,173.0,180
29,11761.41872319339,2581.8560969552063,1562,173.0,198
29,11905.086873867249,2331.947072691469,1572,173.0,203
29,8960.350163385723,10794.107057666866,1426,173.0,207
29,711.4115224254277,3838.1381228804335,1467,173.0,208
29,7522.536913184591,10172.134628697993,1552,173.0,210
29,8815.77065904858,6555.906490156384,1455,173.0,212
29,10797.100608540777,11252.354310850043,1477,173.0,271
29,12089.077642427472,5625.215176140281,1484,173.0,273
29,7054.097572929829,10636.516342486248,1502,173.0,274
29,4882.403325036041,7447.251826258685,1537,173.0,281
29,7446.25198361652,5669.86654921488,1459,173.0,287
29,12708.059339085044,12184.30710543044,1542,173.0,313
29,12610.552236148496,7380.492113606298,1595,173.0,324
29,5904.749582095352,9887.415636318927,1433,173.0,328
29,5107.6257181430055,3461.849221792094,1476,173.0,330
29,9463.425662312937,5188.07076813318,1503,173.0,337
29,6588.44973080601,7921.610852283328,1497,173.0,338
29,1873.6663646357465,8569.006999055877,1501,173.0,339
29,6083.293461653327,12688.288937257334,1534,173.0,343
29,8363.370028398167,5842.411022052153,1470,173.0,345
29,8488.773024067952,8106.983496985508,1572,173.0,349
29,7857.540500429011,1471.1978347583986,1485,173.0,359
29,1516.958377364073,12500.934509610152,1444,173.0,369
29,876.283031762615,4039.8892651424417,1531,173.0,371
29,1831.1814123502709,8716.02627769839,1490,173.0,372
29,10714.009095861384,2884.8075262166917,1534,173.0,385
29,10054.91273729188,810.888097742501,1538,173.0,398
29,11990.625400580535,3898.056774027232,1485,173.0,408
29,4321.344547833352,4337.067035541144,1533,173.0,416
29,11769.158001595979,7433.59344127134,1442,173.0,427
29,10188.205194156491,11108.00600662162,1481,173.0,431
29,8393.035897226118,12980.5905198541,1488,173.0,432
29,9429.741278919855,4059.466186634654,1555,173.0,435
29,9495.802621816585,2123.185566447688,1511,173.0,438
29,10830.752978601993,3234.045692616837,1554,173.0,444
29,12002.807736466852,12103.752858547896,1468,173.0,453
29,9994.450247437222,3721.733646087589,1511,173.0,462
29,11529.809877957558,4370.340853327137,1486,173.0,467
29,11812.240928409434,3340.7730629850007,1571,173.0,473
29,7586.686474979747,1292.2625913306883,1549,173.0,477
29,13003.248206840464,6235.560323617269,1535,173.0,499
30,12558.54883070343,7364.21527755914,1442,173.0,1
30,1375.6714932432028,12060.095767338858,1529,173.0,6
30,7090.329044445726,4073.2437971478876,1529,173.0,27
30,1871.6362442719771,3746.77701863878,1478,173.0,37
30,7163.412169315614,9061.468994386594,1488,173.0,47
30,8138.490934545274,11630.716334103747,1472,173.0,54
30,1756.6340657064475,2326.942782029627,1510,173.0,56
30,11030.423514655371,2356.4618461510518,1515,173.0,62
30,717.1810833244908,5615.8879769208725,1508,173.0,72
30,6004.23387799591,2806.8233464140185,1483,173.0,97
30,5789.2772597903695,3232.9488241877684,1635,173.0,106
30,2667.780286718167,10663.013477532486,1481,173.0,111
30,7404.8796067192725,10022.197401126472,1428,173.0,119
30,855.8123208081819,11882.677239719855,1548,173.0,171
30,3485.5390716797665,7219.07868853615,1473,173.0,173
30,8730.724718249588,5789.451448526479,1494,173.0,174
30,8916.280128716195,7623.125523678513,1543,173.0,185
30,11761.41872319339,2581.8560969552063,1541,173.0,198
30,11905.086873867249,2331.947072691469,1515,173.0,203
30,7522.536913184591,10172.134628697993,1555,173.0,210
30,8815.77065904858,6555.906490156384,1532,173.0,212
30,8734.476923125,6149.482134567696,1458,173.0,238
30,12720.23107297416,12004.282606163844,1513,173.0,248
30,12089.077642427472,5625.215176140281,1452,173.0,273
30,7054.097572929829,10636.516342486248,1456,173.0,274
30,4882.403325036041,7447.251826258685,1507,173.0,281
30,7446.25198361652,5669.86654921488,1405,173.0,287
30,7190.663561966589,11573.96833125233,1468,173.0,295
30,10610.09264806232,6296.115644950967,1484,173.0,308
30,6147.433958600209,12986.090540600127,1537,173.0,310
30,8918.952735519737,4826.077622946655,1510,173.0,322
30,5904.749582095352,9887.415636318927,1541,173.0,328
30,5107.6257181430055,3461.849221792094,1522,173.0,330
30,1873.6663646357465,8569.006999055877,1434,173.0,339
30,6083.293461653327,12688.288937257334,1532,173.0,343
30,8363.370028398167,5842.411022052153,1491,173.0,345
30,7857.540500429011,1471.1978347583986,1566,173.0,359
30,1516.958377364073,12500.934509610152,1500,173.0,369
30,876.283031762615,4039.8892651424417,1489,173.0,371
30,1831.1814123502709,8716.02627769839,1480,173.0,372
30,6022.43717495423,11877.295134432588,1456,173.0,397
30,4657.581401711504,5927.606769822814,1507,173.0,404
30,11990.625400580535,3898.056774027232,1514,173.0,408
30,4321.344547833352,4337.067035541144,1463,173.0,416
30,10188.205194156491,11108.00600662162,1563,173.0,431
30,8393.035897226118,12980.5905198541,1491,173.0,432
30,1914.8648864663162,7233.846603888048,1493,173.0,433
30,9429.741278919855,4059.466186634654,1519,173.0,435
30,1667.1375238817202,7870.598405242568,1502,173.0,439
30,10830.752978601993,3234.045692616837,1499,173.0,444
30,12002.807736466852,12103.752858547896,1417,173.0,453
30,2041.082058331464,5894.357135847892,1516,173.0,454
30,9994.450247437222,3721.733646087589,1490,173.0,462
30,11529.809877957558,4370.340853327137,1523,173.0,467
30,7586.686474979747,1292.2625913306883,1479,173.0,477
30,13003.248206840464,6235.560323617269,1534,173.0,499
31,12558.54883070343,7364.21527755914,1503,173.0,1
31,1375.6714932432028,12060.095767338858,1469,173.0,6
31,7090.329044445726,4073.2437971478876,1475,173.0,27
31,12745.43811035808,10281.874337381436,1485,173.0,34
31,1871.6362442719771,3746.77701863878,1530,173.0,37
31,7163.412169315614,9061.468994386594,1550,173.0,47
31,8138.490934545274,11630.716334103747,1492,173.0,54
31,1214.6074754712208,10108.3595390791,1464,173.0,58
31,11030.423514655371,2356.4618461510518,1460,173.0,62
31,5117.405676817287,830.2155714872248,1527,173.0,63
31,11763.00123899622,2252.158270462973,1635,173.0,88
31,2667.780286718167,10663.013477532486,1534,173.0,111
31,7404.8796067192725,10022.197401126472,1490,173.0,119
31,3680.468441496077,2246.3260334228225,1545,173.0,155
31,855.8123208081819,11882.677239719855,1496,173.0,171
31,8730.724718249588,5789.451448526479,1543,173.0,174
31,3677.9255004008587,2991.284081928653,1587,173.0,189
31,11905.086873867249,2331.947072691469,1543,173.0,203
31,711.4115224254277,3838.1381228804335,1439,173.0,208
31,7522.536913184591,10172.134628697993,1456,173.0,210
31,8786.600959263506,2205.195615826904,1507,173.0,218
31,3970.4552623166564,7844.999161917936,1438,173.0,224
31,4165.516156659041,5564.552305790776,1486,173.0,236
31,10797.100608540777,11252.354310850043,1525,173.0,271
31,7054.097572929829,10636.516342486248,1485,173.0,274
31,9442.241038284508,9668.61772984922,1446,173.0,278
31,7446.25198361652,5669.86654921488,1553,173.0,287
31,9744.472228877505,5961.509050076292,1526,173.0,304
31,10610.09264806232,6296.115644950967,1471,173.0,308
31,6147.433958600209,12986.090540600127,1553,173.0,310
31,8918.952735519737,4826.077622946655,1523,173.0,322
31,5904.749582095352,9887.415636318927,1520,173.0,328
31,828.3216255535815,2412.6567513181326,1528,173.0,332
31,8363.370028398167,5842.411022052153,1518,173.0,345
31,2689.2425024761515,11898.824138113261,1551,173.0,353
31,7857.540500429011,1471.1978347583986,1494,173.0,359
31,876.283031762615,4039.8892651424417,1491,173.0,371
31,1831.1814123502709,8716.02627769839,1523,173.0,372
31,11640.969385466919,1952.2723151027412,1499,173.0,383
31,5308.642578811988,11048.99446329527,1484,173.0,392
31,6022.43717495423,11877.295134432588,1492,173.0,397
31,4657.581401711504,5927.606769822814,1499,173.0,404
31,12550.376323212484,4006.3012922289936,1511,173.0,411
31,4321.344547833352,4337.067035541144,1500,173.0,416
31,8393.035897226118,12980.5905198541,1471,173.0,432
31,1667.1375238817202,7870.598405242568,1524,173.0,439
31,10830.752978601993,3234.045692616837,1555,173.0,444
31,12002.807736466852,12103.752858547896,1541,173.0,453
31,2120.36881962357,1685.3017117659845,1558,173.0,460
31,9994.450247437222,3721.733646087589,1488,173.0,462
31,11529.809877957558,4370.340853327137,1469,173.0,467
31,7586.686474979747,1292.2625913306883,1489,173.0,477
31,13003.248206840464,6235.560323617269,1510,173.0,499
32,12558.54883070343,7364.21527755914,1569,173.0,1
32,2602.6015274628444,9226.312129754999,1542,173.0,4
32,905.882544537813,8332.865574683576,1510,173.0,10
32,4296.51866840107,2532.422811745001,1509,173.0,19
32,7090.329044445726,4073.2437971478876,1444,173.0,27
32,12745.43811035808,10281.874337381436,1531,173.0,34
32,1871.6362442719771,3746.77701863878,1498,173.0,37
32,8138.490934545274,11630.716334103747,1499,173.0,54
32,1214.6074754712208,10108.3595390791,1451,173.0,58
32,4723.738383802176,8419.238059356205,1501,173.0,59
32,11030.423514655371,2356.4618461510518,1520,173.0,62
32,5117.405676817287,830.2155714872248,1530,173.0,63
32,4793.490455353989,6819.51948154267,1478,173.0,82
32,11763.00123899622,2252.158270462973,1544,173.0,88
32,7019.373618911396,1759.2653429083928,1436,173.0,103
32,2667.780286718167,10663.013477532486,1506,173.0,111
32,7404.8796067192725,10022.197401126472,1524,173.0,119
32,12822.485932328194,5374.615995374713,1542,173.0,139
32,3485.5390716797665,7219.07868853615,1478,173.0,173
32,8730.724718249588,5789.451448526479,1482,173.0,174
32,4920.879245957639,10884.27890485258,1441,173.0,180
32,11905.086873867249,2331.947072691469,1511,173.0,203
32,711.4115224254277,3838.1381228804335,1515,173.0,208
32,3970.4552623166564,7844.999161917936,1565,173.0,224
32,4165.516156659041,5564.552305790776,1458,173.0,236
32,12720.23107297416,12004.282606163844,1517,173.0,248
32,7054.097572929829,10636.516342486248,1534,173.0,274
32,9442.241038284508,9668.61772984922,1543,173.0,278
32,7892.693606400067,2923.0561960882605,1492,173.0,284
32,7446.25198361652,5669.86654921488,1507,173.0,287
32,10610.09264806232,6296.115644950967,1498,173.0,308
32,12708.059339085044,12184.30710543044,1469,173.0,313
32,5771.362487621973,8055.498659012474,1505,173.0,316
32,8918.952735519737,4826.077622946655,1541,173.0,322
32,5904.749582095352,9887.415636318927,1496,173.0,328
32,828.3216255535815,2412.6567513181326,1500,173.0,332
32,7857.540500429011,1471.1978347583986,1504,173.0,359
32,11640.969385466919,1952.2723151027412,1550,173.0,383
32,1939.9358287765638,3252.39900446943,1501,173.0,400
32,4657.581401711504,5927.606769822814,1505,173.0,404
32,12550.376323212484,4006.3012922289936,1560,173.0,411
32,8393.035897226118,12980.5905198541,1449,173.0,432
32,8781.306664910044,8204.289627394912,1567,173.0,461
32,11529.809877957558,4370.340853327137,1512,173.0,467
32,7586.686474979747,1292.2625913306883,1503,173.0,477
32,13003.248206840464,6235.560323617269,1450,173.0,499
33,12558.54883070343,7364.21527755914,1486,173.0,1
33,2602.6015274628444,9226.312129754999,1448,173.0,4
33,905.882544537813,8332.865574683576,1452,173.0,10
33,4296.51866840107,2532.422811745001,1535,173.0,19
33,12745.43811035808,10281.874337381436,1413,173.0,34
33,1871.6362442719771,3746.77701863878,1513,173.0,37
33,4723.738383802176,8419.238059356205,1545,173.0,59
33,11030.423514655371,2356.4618461510518,1447,173.0,62
33,5117.405676817287,830.2155714872248,1477,173.0,63
33,10697.923774886609,6128.685823113277,1554,173.0,67
33,9503.508803722947,11451.692543179224,1458,173.0,74
33,10310.474903281529,2490.536569078987,1487,173.0,76
33,4793.490455353989,6819.51948154267,1480,173.0,82
33,11763.00123899622,2252.158270462973,1519,173.0,88
33,10179.115089072491,2926.5936973524863,1453,173.0,92
33,10306.67683047074,11882.965199302516,1460,173.0,94
33,10113.544663667313,5211.57281921029,1589,173.0,107
33,2667.780286718167,10663.013477532486,1472,173.0,111
33,12822.485932328194,5374.615995374713,1482,173.0,139
33,3485.5390716797665,7219.07868853615,1575,173.0,173
33,12383.35329889381,12793.52558807382,1577,173.0,178
33,711.4115224254277,3838.1381228804335,1431,173.0,208
33,2662.603268158423,9185.866104021386,1447,173.0,209
33,8886.574314738702,12403.529243053961,1493,173.0,220
33,3970.4552623166564,7844.999161917936,1445,173.0,224
33,12109.42108068178,10014.050314848075,1541,173.0,242
33,12720.23107297416,12004.282606163844,1408,173.0,248
33,8352.8105360872,2548.182893291907,1482,173.0,260
33,9928.349243224673,7787.577972067854,1553,173.0,265
33,9442.241038284508,9668.61772984922,1506,173.0,278
33,7892.693606400067,2923.0561960882605,1529,173.0,284
33,1717.2330414419255,12205.07224738916,1491,173.0,299
33,10610.09264806232,6296.115644950967,1554,173.0,308
33,1630.901545455908,11157.715226994662,1491,173.0,311
33,5771.362487621973,8055.498659012474,1487,173.0,316
33,9600.45771958638,706.0299842016647,1482,173.0,321
33,8918.952735519737,4826.077622946655,1532,173.0,322
33,828.3216255535815,2412.6567513181326,1433,173.0,332
33,6579.654344338926,8960.79619662535,1465,173.0,341
33,6083.293461653327,12688.288937257334,1472,173.0,343
33,980.1336984654381,1105.8942388009327,1549,173.0,356
33,5485.0938463681,7659.174070629354,1534,173.0,365
33,939.5508108984264,8902.999144250376,1558,173.0,377
33,10756.025613540283,3694.461208841161,1499,173.0,389
33,1939.9358287765638,3252.39900446943,1515,173.0,400
33,4657.581401711504,5927.606769822814,1532,173.0,404
33,12550.376323212484,4006.3012922289936,1465,173.0,411
33,12557.206336833702,8467.33751753395,1450,173.0,412
33,2114.6155818050465,3878.8169231071583,1494,173.0,429
33,5291.40481845401,11043.005316843823,1493,173.0,443
33,8781.306664910044,8204.289627394912,1447,173.0,461
33,1217.3522529177842,9272.305222446677,1434,173.0,486
33,13003.248206840464,6235.560323617269,1513,173.0,499
34,12558.54883070343,7364.21527755914,1546,173.0,1
34,2602.6015274628444,9226.312129754999,1534,173.0,4
34,7222.148575488675,10802.612128034802,1588,173.0,17
34,7090.329044445726,4073.2437971478876,1543,173.0,27
34,12745.43811035808,10281.874337381436,1440,173.0,34
34,1871.6362442719771,3746.77701863878,1567,173.0,37
34,1756.6340657064475,2326.942782029627,1465,173.0,56
34,4723.738383802176,8419.238059356205,1467,173.0,59
34,11030.423514655371,2356.4618461510518,1492,173.0,62
34,5117.405676817287,830.2155714872248,1573,173.0,63
34,10697.923774886609,6128.685823113277,1486,173.0,67
34,1581.970464020169,11975.300124617681,1529,173.0,68
34,9503.508803722947,11451.692543179224,1490,173.0,74
34,10310.474903281529,2490.536569078987,1443,173.0,76
34,8456.678932895646,12925.848103176457,1481,173.0,81
34,9788.506202219267,1598.4157745453417,1445,173.0,86
34,11763.00123899622,2252.158270462973,1521,173.0,88
34,10179.115089072491,2926.5936973524863,1557,173.0,92
34,10306.67683047074,11882.965199302516,1482,173.0,94
34,2667.780286718167,10663.013477532486,1486,173.0,111
34,7404.8796067192725,10022.197401126472,1513,173.0,119
34,10896.088987476995,6442.634923716077,1450,173.0,126
34,7046.642206691744,3810.530038741892,1478,173.0,129
34,12822.485932328194,5374.615995374713,1514,173.0,139
34,2463.242957558843,7999.945526565573,1473,173.0,152
34,7063.501834373392,1653.1683656490536,1522,173.0,172
34,2069.5962741021,3879.0066172190063,1489,173.0,181
34,8886.574314738702,12403.529243053961,1435,173.0,220
34,3970.4552623166564,7844.999161917936,1508,173.0,224
34,3094.0041511339014,5143.428305099239,1581,173.0,234
34,12109.42108068178,10014.050314848075,1520,173.0,242
34,11311.040220763183,8511.926488878722,1466,173.0,252
34,8352.8105360872,2548.182893291907,1482,173.0,260
34,10787.676555834818,2033.9944005748362,1499,173.0,270
34,9442.241038284508,9668.61772984922,1491,173.0,278
34,10294.479233219397,12325.577842954695,1431,173.0,296
34,1717.2330414419255,12205.07224738916,1516,173.0,299
34,4693.998693007929,12243.522329696094,1479,173.0,307
34,10610.09264806232,6296.115644950967,1469,173.0,308
34,5771.362487621973,8055.498659012474,1517,173.0,316
34,9600.45771958638,706.0299842016647,1398,173.0,321
34,8918.952735519737,4826.077622946655,1440,173.0,322
34,828.3216255535815,2412.6567513181326,1497,173.0,332
34,1158.250435452058,5896.298031392977,1562,173.0,335
34,6579.654344338926,8960.79619662535,1533,173.0,341
34,5485.0938463681,7659.174070629354,1504,173.0,365
34,939.5508108984264,8902.999144250376,1462,173.0,377
34,13057.048418984436,9696.560122287698,1463,173.0,390
34,1939.9358287765638,3252.39900446943,1524,173.0,400
34,4657.581401711504,5927.606769822814,1543,173.0,404
34,12557.206336833702,8467.33751753395,1453,173.0,412
34,2114.6155818050465,3878.8169231071583,1521,173.0,429
34,9429.741278919855,4059.466186634654,1551,173.0,435
34,5291.40481845401,11043.005316843823,1507,173.0,443
34,7643.688440690165,8979.579458715489,1514,173.0,451
34,8781.306664910044,8204.289627394912,1481,173.0,461
34,5344.378620272964,5103.867791872883,1452,173.0,465
34,11801.224684585399,10909.713835822375,1509,173.0,489
35,12558.54883070343,7364.21527755914,1445,173.0,1
35,2602.6015274628444,9226.312129754999,1428,173.0,4
35,7222.148575488675,10802.612128034802,1474,173.0,17
35,7090.329044445726,4073.2437971478876,1497,173.0,27
35,2176.895006135389,12600.351269497274,1508,173.0,40
35,10358.864011068043,11324.12983599067,1500,173.0,51
35,1756.6340657064475,2326.942782029627,1557,173.0,56
35,1581.970464020169,11975.300124617681,1502,173.0,68
35,13011.719541731281,5010.944490867907,1486,173.0,69
35,10310.474903281529,2490.536569078987,1497,173.0,76
35,8456.678932895646,12925.848103176457,1524,173.0,81
35,9788.506202219267,1598.4157745453417,1478,173.0,86
35,10179.115089072491,2926.5936973524863,1446,173.0,92
35,10306.67683047074,11882.965199302516,1533,173.0,94
35,1041.7448382834068,2764.4184701680774,1568,173.0,100
35,7019.373618911396,1759.2653429083928,1499,173.0,103
35,2667.780286718167,10663.013477532486,1487,173.0,111
35,7046.642206691744,3810.530038741892,1480,173.0,129
35,12822.485932328194,5374.615995374713,1498,173.0,139
35,3802.3286021001622,4683.0077864260575,1442,173.0,141
35,2069.5962741021,3879.0066172190063,1500,173.0,181
35,8886.574314738702,12403.529243053961,1519,173.0,220
35,5254.743580728583,9932.75949430586,1506,173.0,223
35,3094.0041511339014,5143.428305099239,1526,173.0,234
35,12598.817212688415,4423.662007528372,1486,173.0,241
35,12109.42108068178,10014.050314848075,1506,173.0,242
35,2771.4051304833665,2392.8005263269156,1480,173.0,254
35,8352.8105360872,2548.182893291907,1490,173.0,260
35,4326.118624945573,10936.711512930977,1431,173.0,269
35,9442.241038284508,9668.61772984922,1570,173.0,278
35,10617.690562695474,8680.297544787005,1477,173.0,279
35,1030.1071312364113,2569.1863782382525,1492,173.0,290
35,1717.2330414419255,12205.07224738916,1429,173.0,299
35,4693.998693007929,12243.522329696094,1546,173.0,307
35,10610.09264806232,6296.115644950967,1478,173.0,308
35,5771.362487621973,8055.498659012474,1459,173.0,316
35,8918.952735519737,4826.077622946655,1566,173.0,322
35,828.3216255535815,2412.6567513181326,1487,173.0,332
35,1158.250435452058,5896.298031392977,1542,173.0,335
35,6579.654344338926,8960.79619662535,1563,173.0,341
35,8707.1148006458,6326.80252172329,1513,173.0,361
35,939.5508108984264,8902.999144250376,1515,173.0,377
35,13057.048418984436,9696.560122287698,1517,173.0,390
35,10100.9131265329,1719.250874544776,1486,173.0,399
35,11001.859135397786,7952.3446758283035,1466,173.0,403
35,12557.206336833702,8467.33751753395,1530,173.0,412
35,7832.029862408528,5777.10917865186,1512,173.0,413
35,2114.6155818050465,3878.8169231071583,1560,173.0,429
35,1701.690067008688,2798.7980931075463,1553,173.0,434
35,5291.40481845401,11043.005316843823,1490,173.0,443
35,7643.688440690165,8979.579458715489,1499,173.0,451
35,790.2384616462261,7149.001011783389,1449,173.0,456
35,13003.248206840464,6235.560323617269,1445,173.0,499
36,12558.54883070343,7364.21527755914,1492,173.0,1
36,2602.6015274628444,9226.312129754999,1417,173.0,4
36,2395.57908624878,5419.800651873437,1489,173.0,21
36,7090.329044445726,4073.2437971478876,1418,173.0,27
36,12535.63801070976,7606.448407789717,1511,173.0,33
36,2176.895006135389,12600.351269497274,1505,173.0,40
36,11858.397046157585,7675.430907395319,1455,173.0,53
36,1581.970464020169,11975.300124617681,1491,173.0,68
36,13011.719541731281,5010.944490867907,1496,173.0,69
36,11460.959719369435,6400.052754152937,1525,173.0,80
36,9788.506202219267,1598.4157745453417,1530,173.0,86
36,10306.67683047074,11882.965199302516,1514,173.0,94
36,6004.23387799591,2806.8233464140185,1474,173.0,97
36,1999.663797372118,1160.002024586447,1568,173.0,99
36,1041.7448382834068,2764.4184701680774,1485,173.0,100
36,8620.94963231264,4138.1797673923775,1435,173.0,101
36,7019.373618911396,1759.2653429083928,1445,173.0,103
36,2667.780286718167,10663.013477532486,1450,173.0,111
36,7046.642206691744,3810.530038741892,1570,173.0,129
36,3430.5666495773085,11863.151262545232,1500,173.0,131
36,4877.642867344651,7314.317743403874,1513,173.0,133
36,2069.5962741021,3879.0066172190063,1536,173.0,181
36,11761.41872319339,2581.8560969552063,1539,173.0,198
36,8886.574314738702,12403.529243053961,1481,173.0,220
36,5254.743580728583,9932.75949430586,1414,173.0,223
36,3094.0041511339014,5143.428305099239,1528,173.0,234
36,952.6304274532537,10878.357777699917,1507,173.0,237
36,12109.42108068178,10014.050314848075,1476,173.0,242
36,841.6404918736512,3557.160644799327,1485,173.0,244
36,11334.502458095087,8468.453612810492,1442,173.0,249
36,9367.86129274406,7331.200560279356,1474,173.0,257
36,8352.8105360872,2548.182893291907,1483,173.0,260
36,9448.720604190505,11632.119897351196,1417,173.0,267
36,4326.118624945573,10936.711512930977,1519,173.0,269
36,9442.241038284508,9668.61772984922,1437,173.0,278
36,1030.1071312364113,2569.1863782382525,1504,173.0,290
36,3351.8058324804515,7727.98852400561,1430,173.0,297
36,1717.2330414419255,12205.07224738916,1547,173.0,299
36,4693.998693007929,12243.522329696094,1461,173.0,307
36,10610.09264806232,6296.115644950967,1494,173.0,308
36,12708.059339085044,12184.30710543044,1475,173.0,313
36,5771.362487621973,8055.498659012474,1521,173.0,316
36,8918.952735519737,4826.077622946655,1484,173.0,322
36,2102.158040270647,2857.7761669499655,1496,173.0,333
36,1158.250435452058,5896.298031392977,1526,173.0,335
36,13057.048418984436,9696.560122287698,1480,173.0,390
36,10100.9131265329,1719.250874544776,1522,173.0,399
36,11001.859135397786,7952.3446758283035,1520,173.0,403
36,12557.206336833702,8467.33751753395,1575,173.0,412
36,2114.6155818050465,3878.8169231071583,1584,173.0,429
36,7643.688440690165,8979.579458715489,1468,173.0,451
36,790.2384616462261,7149.001011783389,1520,173.0,456
36,13087.862965782595,3933.6439469882084,1519,173.0,475
36,11937.70755543111,6855.515209431254,1515,173.0,485
36,13003.248206840464,6235.560323617269,1508,173.0,499
37,12558.54883070343,7364.21527755914,1499,173.0,1
37,2602.6015274628444,9226.312129754999,1546,173.0,4
37,11076.841403947683,12333.222439459078,1564,173.0,12
37,5237.78117278337,11198.065869044158,1492,173.0,23
37,7090.329044445726,4073.2437971478876,1507,173.0,27
37,12535.63801070976,7606.448407789717,1523,173.0,33
37,2176.895006135389,12600.351269497274,1510,173.0,40
37,12039.965997242982,9063.066174236574,1574,173.0,43
37,13011.719541731281,5010.944490867907,1482,173.0,69
37,2099.607577730825,3883.28569660935,1458,173.0,79
37,11460.959719369435,6400.052754152937,1464,173.0,80
37,9583.530694329682,8676.878802894673,1475,173.0,91
37,10179.115089072491,2926.5936973524863,1514,173.0,92
37,10306.67683047074,11882.965199302516,1546,173.0,94
37,1041.7448382834068,2764.4184701680774,1498,173.0,100
37,8620.94963231264,4138.1797673923775,1462,173.0,101
37,2667.780286718167,10663.013477532486,1453,173.0,111
37,7046.642206691744,3810.530038741892,1545,173.0,129
37,1110.1196764575868,11804.525773109404,1493,173.0,145
37,6945.562803011177,9155.793854242165,1549,173.0,147
37,8584.86021641249,8237.146936903082,1539,173.0,162
37,10886.159724120833,7809.163773678905,1482,173.0,186
37,1702.1054814579718,1297.2452693113642,1496,173.0,201
37,12837.876229938638,2399.068334374155,1528,173.0,226
37,952.6304274532537,10878.357777699917,1524,173.0,237
37,12109.42108068178,10014.050314848075,1487,173.0,242
37,5285.348196800207,6946.081047078579,1476,173.0,243
37,11334.502458095087,8468.453612810492,1424,173.0,249
37,9367.86129274406,7331.200560279356,1483,173.0,257
37,1865.4271139601883,10527.54586222092,1447,173.0,259
37,8352.8105360872,2548.182893291907,1499,173.0,260
37,9448.720604190505,11632.119897351196,1489,173.0,267
37,4326.118624945573,10936.711512930977,1518,173.0,269
37,12089.077642427472,5625.215176140281,1477,173.0,273
37,9442.241038284508,9668.61772984922,1530,173.0,278
37,11797.98692229047,9341.78611228383,1527,173.0,280
37,1030.1071312364113,2569.1863782382525,1507,173.0,290
37,3351.8058324804515,7727.98852400561,1584,173.0,297
