frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
23,3669.3178048476416,5648.041304855433,1501,173.0,4778
23,5369.388276989578,10274.514309870314,1538,173.0,4785
23,2706.1855725167434,12245.817210596866,1547,173.0,4796
23,11346.196427473133,11024.611220014702,1478,173.0,4811
23,12038.48436239487,8115.0658563791085,1545,173.0,4816
23,5828.535091472609,3716.7775528086977,1520,173.0,4837
23,12595.10931089035,13070.69258440068,1530,173.0,4841
23,5061.953335675812,4331.729487381108,1460,173.0,4842
23,2891.7013999034584,2093.729424542216,1454,173.0,4844
23,5428.891500839243,12836.420910249042,1494,173.0,4851
23,11766.21088298699,2589.110686713661,1542,173.0,4859
23,4578.072746957653,9329.550632396504,1473,173.0,4864
23,8700.936643303041,1762.1090610749388,1492,173.0,4875
23,9292.907417993585,4355.365300025052,1527,173.0,4889
23,9967.64418652136,11111.752555718875,1460,173.0,4928
23,5956.992062494608,10961.379828640145,1524,173.0,4930
23,8455.579553795991,4793.353434627855,1426,173.0,4946
23,4305.06318158053,6714.886929918641,1557,173.0,4962
23,12765.97347295909,9611.858599493502,1515,173.0,4966
23,5998.77200827438,2350.3816887985004,1663,173.0,4969
23,6600.057068185874,1482.7155640851743,1518,173.0,4970
23,2194.5799188721285,6728.400871299989,1555,173.0,4976
24,2602.6015274628444,11542.971251326882,1541,173.0,4
24,7222.148575488675,4682.862080932102,1496,173.0,17
24,5237.78117278337,9658.703872814021,1525,173.0,23
24,1871.6362442719771,12797.890736132056,1481,173.0,37
24,9220.0713561443,9763.762893101699,1468,173.0,38
24,1078.819392531456,3053.6687685401243,1514,173.0,42
24,9503.508803722947,12830.996294269558,1454,173.0,74
24,1444.2590123833043,3652.464361244163,1552,173.0,83
24,11763.00123899622,7874.249617228069,1550,173.0,88
24,10113.544663667313,1894.4692116405013,1500,173.0,107
24,3514.383417279046,10251.913995352583,1504,173.0,108
24,10772.132115183016,9428.445455071327,1519,173.0,113
24,11565.658273871728,8550.291823922591,1525,173.0,115
24,10896.088987476995,7493.387825729591,1530,173.0,126
24,735.0962912947572,4948.555326999408,1485,173.0,128
24,2149.6733219563785,1895.5346512294823,1527,173.0,132
24,7147.408909200891,8205.05324198259,1508,173.0,136
24,12822.485932328194,12331.195726668278,1524,173.0,139
24,12026.755019390237,4527.81775672581,1413,173.0,150
24,6779.864180757309,10174.292042977582,1524,173.0,153
24,10189.570540838175,10124.819230325087,1486,173.0,157
24,8050.706792262294,10282.797876225026,1467,173.0,169
24,2370.8623882610036,12088.941509706701,1494,173.0,179
24,7603.555767718064,5200.724460088822,1494,173.0,187
24,1814.3914750723054,4809.4573563893855,1486,173.0,190
24,4895.365222258122,3213.7645806561927,1551,173.0,194
24,5254.743580728583,5092.900444815237,1437,173.0,223
24,10605.396010769771,8975.852759123081,1516,173.0,230
24,12277.974952099024,7940.1746027242725,1561,173.0,245
24,2771.4051304833665,11459.158160865496,1556,173.0,254
24,9380.213203188718,4292.105229813265,1495,173.0,266
24,11510.68200717154,4379.582543032567,1452,173.0,272
24,8790.748124783842,4816.434881722029,1491,173.0,277
24,10142.296071897616,4612.574935594686,1451,173.0,331
24,1224.3210992485183,12757.044128559457,1543,173.0,334
24,6588.44973080601,12043.41105983791,1520,173.0,338
24,6579.654344338926,12529.173757339577,1565,173.0,341
24,11378.104730407302,13118.640713930114,1466,173.0,351
24,8696.228717368722,5729.9238103549915,1535,173.0,355
24,7483.487136550033,9354.585827745848,1512,173.0,363
24,12442.671124352308,7102.012531627184,1572,173.0,364
24,11990.232842425567,5295.558671354694,1504,173.0,367
24,4765.509424394307,4602.252922119684,1551,173.0,417
24,1667.1375238817202,11219.287555911258,1478,173.0,439
24,5361.780087531312,7473.267996338961,1538,173.0,448
24,790.2384616462261,5241.753004918951,1489,173.0,456
24,11801.224684585399,12112.353437851094,1479,173.0,489
24,9226.312129754999,4534.627634753661,1555,173.0,504
24,13016.595348057625,2075.764633829853,1511,173.0,518
24,4073.2437971478876,1668.3706831004424,1483,173.0,527
24,8242.155820400625,8785.637652651218,1456,173.0,541
24,5135.062531515426,1591.0917622121672,1481,173.0,545
24,2326.942782029627,2057.4392192376426,1492,173.0,556
24,1008.5893688535107,9867.610851052832,1518,173.0,557
24,3316.0150153836335,13146.83811417965,1535,173.0,561
24,4978.519725481358,12832.334856219903,1512,173.0,593
24,9297.266413068688,6402.156605933388,1535,173.0,609
24,4116.723175988169,3694.5587927502224,1564,173.0,617
24,5289.2745037704335,10927.318013019863,1491,173.0,622
24,1107.5671658134106,7494.255850925916,1501,173.0,628
24,8084.526258125122,981.3496102212268,1475,173.0,646
24,9986.865732581286,5063.882556106303,1532,173.0,653
24,7798.710600892128,8519.932688659439,1506,173.0,659
24,2661.0162441957136,11102.092991781179,1503,173.0,667
24,3879.0066172190063,6841.477520781257,1469,173.0,681
24,1297.2452693113642,5089.7799602047935,1478,173.0,701
24,4686.44896984333,11870.779484986118,1436,173.0,706
24,11053.99994076467,3007.054032161509,1516,173.0,716
24,11194.430915227633,8708.87787955312,1468,173.0,725
24,11637.56837530662,9200.50419805345,1489,173.0,735
24,6444.452354868829,11810.120827405137,1437,173.0,740
24,6946.081047078579,13071.069768618267,1500,173.0,743
24,2112.4986539943848,3700.00611395293,1458,173.0,750
24,2548.182893291907,10195.959885001666,1528,173.0,760
24,4553.254065342628,12376.419995877977,1492,173.0,761
24,2245.1779616950757,3869.6046546947528,1540,173.0,772
24,7447.251826258685,5724.30980218373,1506,173.0,781
24,6436.008708053694,13167.860564315724,1525,173.0,788
24,874.8843829074899,6948.024515381648,1566,173.0,794
24,12353.749961026218,4935.401374430116,1511,173.0,806
24,12243.522329696094,12942.770411374757,1543,173.0,807
24,2209.774070114527,10931.596388048478,1468,173.0,812
24,12184.30710543044,4174.347645105118,1522,173.0,813
24,1334.0538111624087,12283.54814086241,1392,173.0,818
24,12109.189448581157,11755.267691142046,1531,173.0,836
24,5188.07076813318,5796.288295842177,1533,173.0,837
24,812.0473521386438,5876.97349487633,1492,173.0,840
24,12688.288937257334,856.8611859122035,1484,173.0,843
24,11444.450260057345,10835.043032147056,1464,173.0,868
24,1952.2723151027412,13121.442773376248,1483,173.0,883
24,10669.348717555316,6663.739079200931,1519,173.0,884
24,11368.165352435548,7992.358328725382,1535,173.0,891
24,9017.770590957056,6460.193508562874,1485,173.0,894
24,3252.39900446943,8559.987976054937,1479,173.0,900
24,11831.39119637234,8452.368265529407,1491,173.0,905
24,8467.33751753395,9548.164498475495,1485,173.0,912
24,10214.453389233484,4223.542169709757,1480,173.0,918
24,3878.8169231071583,11828.852809030803,1480,173.0,929
24,2393.8528959843406,1633.0354352796887,1573,173.0,930
24,785.7557414334434,4927.193808731483,1537,173.0,945
24,1038.6623160477743,4270.4753900416035,1530,173.0,974
24,10305.988088527656,860.5892520641638,1456,173.0,981
24,9351.157386864259,7438.3676593540085,1477,173.0,991
24,8042.4097945359235,6899.070405198096,1534,173.0,993
24,1795.3402146360727,9222.606203476284,1549,173.0,995
24,2967.345332490227,8769.363120686954,1462,173.0,1000
24,12228.835535677174,11373.892576349104,1457,173.0,1022
24,11447.67033159412,11607.06923167643,1620,173.0,1026
24,4905.953546086333,9588.736026829063,1508,173.0,1036
24,7274.524415092912,12553.098113403707,1505,173.0,1051
24,11593.426886526451,5703.298465290965,1511,173.0,1060
24,13022.186098613003,4495.1952488171955,1479,173.0,1074
24,1768.1410369679872,12744.008479645154,1494,173.0,1081
24,13065.360548244042,9534.061880819543,1496,173.0,1088
24,2859.5431849650076,9943.718260028687,1411,173.0,1095
24,10414.634284844286,3131.0043290906588,1518,173.0,1098
24,1372.6530519862297,5064.486335012881,1571,173.0,1100
24,5612.120012812509,6824.681407989475,1462,173.0,1106
24,10147.211623620857,1674.5247642698946,1452,173.0,1107
24,3975.4373335513096,3968.512416663501,1518,173.0,1118
24,8856.871533445665,10698.884877863602,1494,173.0,1124
24,11311.920219202973,5790.7278852007685,1590,173.0,1136
24,8897.084584600754,6753.831593637356,1421,173.0,1147
24,1014.409961856957,11122.39646916328,1516,173.0,1159
24,2262.4816997073212,4421.127753902911,1530,173.0,1161
24,9962.671434821263,5312.263330923142,1604,173.0,1163
24,10417.903110453526,7683.655992618369,1545,173.0,1176
24,4930.97449613266,3280.3554969790075,1473,173.0,1181
24,1932.2418722672296,923.3881759349558,1525,173.0,1184
24,7941.431525088352,8701.080973127584,1447,173.0,1191
24,2277.7204163565575,1556.559586805743,1518,173.0,1199
24,6769.7218893896525,1780.768953773926,1468,173.0,1204
24,2697.8792318892315,5671.356252751671,1569,173.0,1212
24,5629.062617677887,2168.547470745107,1453,173.0,1226
24,1038.0477903771584,2834.1170375935826,1443,173.0,1233
24,6350.998027696805,12859.794298979854,1480,173.0,1263
24,793.5821239686848,11203.318937906124,1508,173.0,1264
24,1555.6146102902335,6922.982118584898,1457,173.0,1265
24,3680.339958725744,3850.9864459009714,1546,173.0,1276
24,10856.129025016306,10780.639440710416,1465,173.0,1309
24,1651.6787955072102,5180.233411765905,1468,173.0,1310
24,3394.312833621579,5150.8617025364765,1438,173.0,1323
24,9169.899421179218,3027.502468585259,1511,173.0,1337
24,4981.873586628351,4076.4924702960216,1513,173.0,1346
24,12036.35941889915,2705.980190783867,1503,173.0,1367
24,11556.754763142022,1141.8235063879074,1519,173.0,1375
24,6226.784234673393,9935.115498218349,1478,173.0,1376
24,4869.975794331155,13058.772211293059,1477,173.0,1394
24,8379.592392175287,6167.875812933341,1436,173.0,1398
24,9502.504973140865,11383.871227003694,1448,173.0,1399
24,6594.175611393668,11780.371785316645,1461,173.0,1405
24,10741.435676158266,4589.153871411425,1578,173.0,1407
24,11525.702602270105,12432.966671796648,1524,173.0,1409
24,3176.820048196297,2228.252579626353,1456,173.0,1438
24,6876.605443497578,11185.25282547852,1523,173.0,1450
24,8388.390225240808,13136.52783347788,1461,173.0,1451
24,5515.8558927148915,5964.532742399935,1486,173.0,1488
24,4216.887715778969,958.9100249848285,1464,173.0,1526
24,4497.728680596518,11111.937585670268,1513,173.0,1527
24,10708.308448047608,5225.315790946578,1531,173.0,1528
24,4548.062855026414,7596.285513893225,1553,173.0,1530
24,2921.0596199308143,6410.152765810765,1460,173.0,1538
24,3862.2185542106854,4013.007431554077,1560,173.0,1543
24,6705.859862107217,1726.862632423851,1471,173.0,1545
24,10910.798030898828,7985.077514251996,1497,173.0,1552
24,11725.338572828852,754.4326087911207,1526,173.0,1553
24,5797.3646697383965,1311.1814008061551,1513,173.0,1557
24,8690.618957553237,4039.1241946920873,1482,173.0,1577
24,9722.516700988868,10031.4596900493,1538,173.0,1594
24,11673.630808969949,11541.611763468287,1498,173.0,1610
24,3165.2972515206593,10768.512428483924,1471,173.0,1626
24,7360.849231078762,9328.38094218366,1534,173.0,1627
24,1764.550885549456,4001.35018117016,1527,173.0,1644
24,6873.958513844242,9999.552270321925,1462,173.0,1663
24,13077.75560970646,11841.892921615487,1513,173.0,1664
24,10889.009947977649,2280.6237548076924,1487,173.0,1669
24,10744.633412673558,1440.438706682658,1479,173.0,1673
24,4983.937374065377,8859.301937904604,1480,173.0,1680
24,10952.036501211274,4523.769345738401,1507,173.0,1683
24,971.371570263173,8939.78599142959,1451,173.0,1696
24,9355.401347139954,6132.526347609638,1498,173.0,1717
24,6678.279531687334,13107.901007743727,1554,173.0,1745
24,10172.910904074108,13086.200945711787,1468,173.0,1748
24,12669.576200053907,11132.224953654748,1452,173.0,1756
24,1876.7785720650163,2703.388633788119,1420,173.0,1762
24,11824.036983043257,8617.131390815253,1470,173.0,1772
24,1551.07256139138,4567.317499655011,1481,173.0,1797
24,10224.060712313907,1300.3631051400673,1554,173.0,1811
24,2252.783510475754,5241.237106808407,1464,173.0,1836
24,4229.8402555881985,3488.831958793664,1537,173.0,1850
24,9774.53120348069,8589.367177836832,1577,173.0,1859
24,2712.8000114583883,2898.670458544523,1541,173.0,1867
24,9743.076312295781,12649.565337502101,1536,173.0,1869
24,7441.147710401875,6093.647842108739,1509,173.0,1875
24,2653.37744271089,12464.35760495955,1479,173.0,1884
24,10671.28909586307,12299.107372966559,1472,173.0,1892
24,3204.1584306308446,5453.332274539355,1519,173.0,1893
24,5100.257876494943,4657.706220091922,1482,173.0,1898
24,5262.181798189796,3346.021095602535,1494,173.0,1913
24,4028.313981766269,4622.622936342837,1454,173.0,1936
24,1381.5260415685714,10820.331876671964,1461,173.0,1940
24,8698.05681977688,7422.711828933201,1550,173.0,1956
24,10061.227077771884,12280.345116351658,1519,173.0,1994
24,1511.9060289132444,12068.235243631521,1469,173.0,1997
24,3926.64880584343,1134.079568843502,1517,173.0,2000
24,12001.557384767548,11061.8474461668,1522,173.0,2002
24,3774.3147917146125,10254.07396820667,1524,173.0,2003
24,6756.291914340159,3256.7280982437105,1511,173.0,2009
24,1432.9193328886813,10744.388395258953,1422,173.0,2011
24,11921.11215477015,1631.902049708182,1503,173.0,2017
24,8963.95718840778,10014.582058150041,1538,173.0,2019
24,1495.7492378832198,9787.444374520821,1465,173.0,2046
24,6389.590437071008,11650.746915750839,1486,173.0,2050
24,11667.401478832757,6958.2503847827065,1524,173.0,2074
24,3200.786199951689,9283.291336317288,1504,173.0,2092
24,2626.8580204812397,12662.654876589317,1516,173.0,2102
24,4117.05941786919,11691.25434780987,1570,173.0,2108
24,12969.557010176302,5858.566261039199,1501,173.0,2109
24,11847.9030869786,3044.32290435651,1480,173.0,2113
24,5881.709548358449,11665.908624316988,1455,173.0,2123
24,6003.590810269467,12488.494037875944,1504,173.0,2129
24,2995.89683565451,9029.902439890724,1557,173.0,2138
24,10909.227701658827,12496.687957502238,1463,173.0,2140
24,9545.921781152847,10353.10255701357,1489,173.0,2142
24,6401.674390186024,10091.778196193007,1459,173.0,2146
24,5062.55333112575,8530.858050007882,1398,173.0,2162
24,4156.307664608532,3814.6506934681834,1512,173.0,2206
24,2058.4071310807467,12076.725141475277,1512,173.0,2219
24,11959.468499765217,1225.154557694258,1521,173.0,2232
24,8079.879830305311,6579.192848066243,1535,173.0,2235
24,3648.583408626693,6085.764224294648,1529,173.0,2239
24,7949.404029925958,2148.352859462567,1440,173.0,2242
24,11368.160663596695,4212.36583165334,1519,173.0,2244
24,11037.305021840313,11972.724000698932,1455,173.0,2253
24,6040.394596501365,1197.74227508362,1570,173.0,2257
24,10343.164326987398,3858.8308786255575,1482,173.0,2260
24,8060.782049373646,3046.98189556892,1474,173.0,2266
24,9450.595909215348,5486.769560306994,1455,173.0,2267
24,8819.06552358568,941.5680648426395,1556,173.0,2273
24,9963.74458185994,4424.643103352848,1494,173.0,2276
24,4115.929648009479,6962.98995908826,1477,173.0,2285
24,4893.24621491588,8658.23308797694,1482,173.0,2299
24,6831.151558501007,4447.504694547899,1489,173.0,2312
24,1537.5840212726243,5612.561544496025,1445,173.0,2341
24,9150.377217193893,6347.623332276572,1435,173.0,2346
24,1480.4084820891476,12496.665654682,1476,173.0,2357
24,4344.26998549127,7420.774536900205,1531,173.0,2362
24,7879.160181010452,6663.130523789539,1445,173.0,2364
24,6047.382842590575,7678.089861387864,1470,173.0,2383
24,2583.0717132138006,2683.780149063802,1462,173.0,2396
24,8738.862855397074,9242.511477468843,1502,173.0,2398
24,4546.932778154194,5715.8206024127685,1467,173.0,2403
24,5215.630226858781,9036.889821902021,1487,173.0,2406
24,6980.341717182117,6727.2822087566365,1571,173.0,2414
24,5461.341700286105,4466.044715524897,1450,173.0,2416
24,1136.5420455384924,2925.6964578755465,1469,173.0,2417
24,2652.792404010895,3106.4230809854553,1532,173.0,2420
24,12689.105361186324,936.7339235579776,1483,173.0,2434
24,2579.1291009400866,2244.168322200335,1445,173.0,2439
24,6165.849236714048,4903.268253391515,1449,173.0,2444
24,12755.277010134352,6124.591460004194,1477,173.0,2451
24,8458.029843821467,12096.268339445302,1490,173.0,2462
24,11546.973632066198,6876.511692831166,1435,173.0,2475
24,7042.6982222450215,2061.886836961485,1467,173.0,2513
24,9892.029328538849,11177.06677884054,1510,173.0,2534
24,10245.900406063103,1414.9222932226703,1498,173.0,2541
24,5018.023649569637,12495.39807217248,1495,173.0,2550
24,4347.399309432633,11849.278988337963,1536,173.0,2565
24,8208.561507231447,9597.8473772032,1594,173.0,2577
24,7987.714069745688,7344.899336703658,1478,173.0,2584
24,3678.9200909929546,7185.890835921536,1516,173.0,2588
24,4107.852220380229,8475.43675514819,1471,173.0,2607
24,695.8559910667292,2888.5209062657104,1538,173.0,2611
24,4610.232435808755,3720.859132718874,1580,173.0,2614
24,5161.01053473176,4663.677097751776,1510,173.0,2616
24,11821.374230188885,7737.132585554913,1511,173.0,2621
24,6082.864632454762,2617.8484123005574,1437,173.0,2622
24,6834.5022988444025,11937.953263667032,1532,173.0,2628
24,8574.614416962471,6769.242511399393,1490,173.0,2630
24,6917.025553457401,3155.5319585320676,1470,173.0,2647
24,6069.23061605486,4651.816332185259,1464,173.0,2648
24,11674.603612680365,8433.706287044197,1534,173.0,2661
24,9901.148955481838,11559.482091077933,1513,173.0,2668
24,12718.718489839706,12374.135074534272,1524,173.0,2694
24,9136.249526725765,5839.976690587035,1510,173.0,2696
24,10344.563985497809,4957.376883771486,1519,173.0,2698
24,2153.9561664225794,7590.782768262551,1465,173.0,2706
24,10333.921396453117,1066.7676065918806,1536,173.0,2710
24,664.9582229633851,1554.7314539359663,1520,173.0,2714
24,943.5977170791889,12994.646341421372,1498,173.0,2719
24,11905.167255366387,7589.243427989521,1485,173.0,2720
24,10459.909721805187,12309.474122394517,1520,173.0,2721
24,6070.318875680231,970.5009093131246,1470,173.0,2775
24,3268.6755106305195,7140.239058286899,1532,173.0,2779
24,9564.463310386498,7525.026666927702,1372,173.0,2790
24,12940.195938958026,3574.295679937716,1493,173.0,2798
24,12022.15608847107,2189.5970043395905,1576,173.0,2801
24,6018.77891891804,7672.3804626745205,1526,173.0,2828
24,1013.4387989478732,1838.8682934383671,1489,173.0,2829
24,12561.233431927927,6469.629660681027,1483,173.0,2843
24,8874.274091412271,4446.73448129051,1431,173.0,2850
24,12555.352488967304,763.2688454507538,1510,173.0,2862
24,11359.818365894547,6376.182696993652,1534,173.0,2881
24,1512.5271202533627,1959.1884215981243,1521,173.0,2884
24,10238.769690462705,3418.537259466767,1479,173.0,2901
24,3480.89814989589,10621.146486172831,1454,173.0,2907
24,5942.698580186495,2073.2098199033953,1503,173.0,2918
24,12986.306069808297,11465.820891398187,1519,173.0,2927
24,5274.3494892602985,12323.002713980928,1512,173.0,2948
24,9349.89151262916,7285.447866973638,1487,173.0,2955
24,3093.9742738389323,11658.622995996211,1597,173.0,2960
24,791.0444967126344,10137.572267459034,1472,173.0,2977
24,11488.425267610855,4070.1437239946727,1535,173.0,2995
24,1297.3988913719652,1145.5020084651132,1458,173.0,3009
24,8431.551801693517,9130.379472185035,1527,173.0,3014
24,9235.240969003982,10687.338586009675,1531,173.0,3022
24,8569.23082077235,10746.780058452245,1478,173.0,3029
24,3140.9735168838242,5076.36580840833,1570,173.0,3030
24,5629.287878510362,11549.824138486809,1494,173.0,3048
24,3220.411056118788,2242.9632169389706,1499,173.0,3050
24,6288.785195678131,11455.594441384052,1529,173.0,3090
24,9072.585119257561,11989.871865895653,1418,173.0,3095
24,1431.3294330663714,2125.535718824397,1548,173.0,3122
24,9827.684972121076,4197.138902755214,1463,173.0,3124
24,7392.222585107578,5332.7042040280885,1515,173.0,3143
24,6192.210209599132,10608.673055437623,1571,173.0,3154
24,6209.422926055901,12709.768074382613,1498,173.0,3160
24,1351.773897008716,5362.43444281221,1496,173.0,3164
24,10224.913441329918,6112.894217679928,1563,173.0,3168
24,3908.244099558953,10702.481052843594,1510,173.0,3171
24,10847.366589086076,1153.1946032240703,1439,173.0,3178
24,7099.990904843411,4266.211303584834,1529,173.0,3184
24,5088.235758479392,5381.038609937107,1450,173.0,3194
24,2657.057807868142,2828.002892746004,1500,173.0,3210
24,887.6476915263316,11895.585862479302,1459,173.0,3223
24,3673.973552838669,5152.356514546604,1486,173.0,3226
24,1371.2684907722683,8044.858219735663,1510,173.0,3233
24,5546.85978442805,1862.1802734953114,1525,173.0,3234
24,9372.872622548352,5806.374779570567,1529,173.0,3243
24,7319.21094405942,12192.022519320693,1498,173.0,3250
24,9318.298649921293,3802.734586770402,1477,173.0,3256
24,9275.177051969065,9367.881466759616,1547,173.0,3269
24,773.0141139770537,2000.5535499325479,1522,173.0,3271
24,13140.700529696163,3893.1922853267333,1511,173.0,3301
24,9527.416128710844,1013.4501358960049,1524,173.0,3312
24,10726.70888038587,11394.086790009957,1534,173.0,3318
24,8421.295579131089,9973.444863520395,1536,173.0,3330
24,3090.6493043508235,6057.654302645906,1509,173.0,3333
24,12026.286506437646,12436.419390094521,1506,173.0,3336
24,1612.3010740035904,4622.573351681842,1465,173.0,3355
24,10857.564919155875,7923.474887381224,1475,173.0,3374
24,1136.3329292426417,8102.7406092048805,1466,173.0,3388
24,4694.886587607288,8240.155951062465,1463,173.0,3390
24,1490.5820901831844,6899.92517414233,1549,173.0,3400
24,928.9515394222266,5036.212259745336,1468,173.0,3412
24,10223.819225275562,7811.870845376752,1481,173.0,3420
24,6345.287683499738,9085.818305246621,1563,173.0,3450
24,8156.056910994876,10714.771380081485,1514,173.0,3463
24,1299.3226015767195,7085.83645810171,1406,173.0,3487
24,1537.9250899432586,6377.262488737253,1594,173.0,3518
24,6524.975140004066,5964.74561841241,1541,173.0,3521
24,10160.416526674637,10436.83070405507,1432,173.0,3527
24,10649.01717463669,873.9050190904816,1547,173.0,3531
24,10718.067667976977,12105.913804458056,1477,173.0,3550
24,2453.019031173364,5729.599721120182,1487,173.0,3554
24,1361.82949182303,8868.198238664756,1469,173.0,3562
24,3093.0461277152526,9137.112889343716,1478,173.0,3576
24,7760.487839040252,5695.406308995009,1535,173.0,3592
24,11235.674027542324,1872.0767460453105,1457,173.0,3617
24,10619.365778133799,835.9012127247684,1519,173.0,3618
24,6511.969111447187,4098.796004415497,1541,173.0,3642
24,10176.491648679777,7365.416874847453,1479,173.0,3644
24,11161.25198831318,9505.686489277095,1553,173.0,3666
24,8269.026696097364,1400.59665315122,1507,173.0,3674
24,3584.883916944256,799.2121494461417,1545,173.0,3693
24,4971.209163789792,7149.247299508875,1495,173.0,3694
24,9015.04913514779,8032.890221152196,1476,173.0,3697
24,4626.262644827068,4694.277571581786,1398,173.0,3702
24,13052.083623776254,11786.887288553404,1524,173.0,3714
24,3918.415936670177,6858.342702260636,1460,173.0,3719
24,1422.336395514581,5706.944273740671,1428,173.0,3726
24,6244.439597494743,3805.9315424589486,1472,173.0,3732
24,8940.45398967648,5547.603634688907,1560,173.0,3736
24,11977.819261123042,8156.826576176992,1465,173.0,3740
24,9855.151016163234,9058.898415459056,1487,173.0,3761
24,2707.6724683001926,5641.149960077631,1501,173.0,3768
24,8879.278081876897,10330.564674991856,1511,173.0,3778
24,4742.084074986235,11395.635712764893,1495,173.0,3781
24,1490.3098081745502,1371.970532264858,1414,173.0,3791
24,9904.521731122633,9625.964903003049,1477,173.0,3793
24,10965.462294992869,5123.527377235467,1501,173.0,3817
24,5466.407559862008,7056.525441373472,1566,173.0,3833
24,4447.5656405598165,1172.6775740121795,1532,173.0,3835
24,2134.369097210518,7967.168154483765,1451,173.0,3837
24,8313.019019853158,10884.65552225676,1542,173.0,3861
24,5326.681136622531,11434.718513346794,1439,173.0,3862
24,1526.3147734256672,5035.764304289618,1469,173.0,3869
24,2755.25539944294,1836.709635288815,1527,173.0,3876
24,12128.916581897725,9729.182053648743,1563,173.0,3886
24,11082.943476713928,7896.5172471724745,1533,173.0,3897
24,1139.9672216194201,9822.136228709121,1450,173.0,3910
24,727.916655797768,11578.21414736827,1483,173.0,3912
24,8910.290938127826,2704.9092296980625,1550,173.0,3927
24,8449.854635788728,2794.3538929244096,1455,173.0,3932
24,7465.720843846381,8120.633507470636,1494,173.0,3971
24,4096.19646003164,4092.9393170457643,1477,173.0,3972
24,4007.688479108274,4914.735344011775,1448,173.0,4005
24,5765.1315238854695,7892.062761131668,1418,173.0,4007
24,9163.246732488149,6888.568558176906,1482,173.0,4008
24,10900.669961638017,11411.185146963451,1531,173.0,4056
24,12914.810682300513,6974.991362151753,1490,173.0,4067
24,7856.099720961347,9928.490175788904,1523,173.0,4075
24,8482.136369189398,4792.17459660567,1512,173.0,4082
24,4924.039996462253,1537.795783510764,1514,173.0,4091
24,12284.752440465247,9444.71470930606,1534,173.0,4093
24,6477.741108393881,11573.744766617168,1416,173.0,4095
24,819.4132921218129,4267.802944686196,1536,173.0,4096
24,4355.436464781927,2344.5273505177497,1468,173.0,4104
24,1279.6213396884768,10811.09643565221,1519,173.0,4107
24,1517.3691082076095,7413.485720641896,1436,173.0,4112
24,851.497856528036,7566.24072601795,1513,173.0,4135
24,1830.8799498905053,12695.432087726129,1486,173.0,4142
24,8788.544649863146,5797.599240870296,1527,173.0,4145
24,2129.042900062758,7456.590531126518,1474,173.0,4150
24,648.3848456949509,6876.343005380616,1546,173.0,4151
24,5517.963686197377,10926.739043103371,1515,173.0,4165
24,10826.672030041382,10644.632274965343,1488,173.0,4177
24,9425.26082682969,10848.40743366082,1490,173.0,4189
24,6642.536126302866,1601.189456918275,1396,173.0,4205
24,1362.4331786373434,7952.05761518014,1497,173.0,4209
24,1168.9012089581267,7373.885034735704,1478,173.0,4216
24,7953.455384879582,11916.348243290447,1506,173.0,4224
24,5140.811178714593,12273.159673097405,1473,173.0,4232
24,6338.012926765454,9466.909047003064,1432,173.0,4243
24,6986.311765315429,4458.457028193907,1525,173.0,4253
24,2685.814691641518,5884.322442052011,1525,173.0,4280
24,10108.313959353414,11253.384129850021,1510,173.0,4302
24,6621.837460240582,3810.240248970346,1492,173.0,4306
24,12556.275180916835,12453.146150026318,1544,173.0,4325
24,6158.511454334924,6175.367408523617,1489,173.0,4332
24,1331.5954349656527,3294.701823401725,1440,173.0,4335
24,8014.469805846385,1378.347369987609,1541,173.0,4344
24,7597.119046548664,11470.98074653265,1509,173.0,4347
24,10215.536750420815,5900.354595468003,1480,173.0,4362
24,7637.041408669396,11630.021232765115,1490,173.0,4385
24,4363.961176464063,763.9156010769847,1472,173.0,4396
24,4849.535482692369,7258.079195275332,1518,173.0,4418
24,1881.0582410619477,12228.311249115932,1520,173.0,4420
24,5573.347238301022,10384.58507345943,1488,173.0,4425
24,10639.255959474374,11029.541974188865,1503,173.0,4429
24,10450.230575401805,3527.260651576892,1521,173.0,4437
24,2342.002506194644,6749.336955587448,1595,173.0,4463
24,13069.922615565498,9291.017129509784,1511,173.0,4471
24,7602.716080443945,5889.506454871866,1503,173.0,4534
24,7138.474895449439,4982.055559790207,1466,173.0,4541
24,9027.685180877706,6539.280540998634,1487,173.0,4548
24,10653.559616307943,12605.32072111824,1413,173.0,4549
24,13137.782301333398,7999.686535881606,1572,173.0,4559
24,11890.44826838542,4910.964977427939,1514,173.0,4565
24,11410.95209980057,10980.131799555656,1443,173.0,4569
24,4564.2280560511845,4872.91454247143,1471,173.0,4575
24,4559.1130197380535,5620.212591201785,1522,173.0,4593
24,11387.389183368743,6187.332098277306,1491,173.0,4620
24,2485.796388382194,5529.62818642551,1498,173.0,4622
24,11285.499994042293,3465.381582665462,1483,173.0,4653
24,9535.22315981591,9976.394890554346,1494,173.0,4665
24,4384.75730664509,10919.308152218318,1505,173.0,4683
24,10363.530357295624,7587.7820417308985,1480,173.0,4684
24,5573.029887938288,6292.897470000319,1482,173.0,4685
24,11671.570443636037,7563.6836625199185,1532,173.0,4695
24,8106.749885325301,10671.081622814781,1514,173.0,4703
24,5018.166136641718,877.9605150218883,1557,173.0,4737
24,2033.641886682959,1061.1351504555303,1562,173.0,4741
24,1322.3888160531753,9266.798461007187,1485,173.0,4745
