frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
28,11132.809027973653,21290.927316102763,1514,360.0,84
28,16212.603432152375,6120.846261798346,1484,360.0,89
28,14805.107324404464,6764.10986207855,1465,360.0,97
28,29928.789327515486,5135.75375489553,1480,360.0,104
28,6414.437876224663,26521.224028028297,1498,360.0,111
28,26655.4924547835,3259.3222031873374,1469,360.0,116
28,7213.0762752634455,10058.307182525801,1497,360.0,117
28,18327.516673794493,24909.66980522754,1472,360.0,119
28,31951.966298206586,13221.714842774241,1474,360.0,139
28,2956.8895368821645,26198.6290435628,1461,360.0,148
28,8961.193384241331,5354.545019877032,1495,360.0,155
28,21294.98706723275,20420.54145865809,1492,360.0,162
28,19951.673068088745,10317.208384868347,1506,360.0,169
28,22682.34278420295,6797.308493356545,1532,360.0,170
28,12080.636456189444,27077.672667328014,1491,360.0,180
28,12337.196857746494,20573.19505716608,1423,360.0,195
28,29283.544882896786,6198.3517074290185,1472,360.0,198
28,20441.15395363504,3331.6918197150208,1492,360.0,204
28,22239.286737518407,26850.904291096125,1498,360.0,207
28,21875.691441888932,16192.479396461289,1519,360.0,212
28,29439.818767410132,7687.470345424239,1478,360.0,228
28,31694.810998174,29894.310328049018,1516,360.0,248
28,23295.177935796914,25357.023352946195,1515,360.0,266
28,26858.43261276227,28003.32590338773,1473,360.0,271
28,11983.875411764488,18434.076312109366,1518,360.0,281
28,18431.56186109691,13964.224736555238,1496,360.0,287
28,25594.416883924834,30702.318607928693,1547,360.0,296
28,31664.200952842708,30347.04435374293,1477,360.0,313
28,6794.810848152067,13905.979188132324,1506,360.0,317
28,31418.985532574592,18266.1858661622,1490,360.0,324
28,18800.47877842419,12246.976898493975,1530,360.0,326
28,14554.919566849949,24570.714322945732,1485,360.0,328
28,16274.320659225268,19627.016563860037,1481,360.0,338
28,4417.363065470452,21255.118655192724,1491,360.0,339
28,15003.930060891578,31614.481422192654,1479,360.0,343
28,20737.973189233133,14398.14764214361,1540,360.0,345
28,2762.3481318780346,32742.52017865842,1492,360.0,347
28,6468.412059627523,29629.09844311913,1515,360.0,353
28,21575.06177916818,7342.807327229479,1414,360.0,355
28,15772.715567825722,17856.439825434736,1468,360.0,362
28,1909.0968389777258,9865.081672060805,1488,360.0,371
28,4310.5199215762805,21624.84960928843,1543,360.0,372
28,10215.116534010738,8328.454933859506,1449,360.0,379
28,10220.781243431582,21900.418873981165,1474,360.0,386
28,25796.666741137353,13848.664284159038,1510,360.0,393
28,29859.96454906532,9508.394693686301,1487,360.0,408
28,19401.734103212253,14233.923513937221,1517,360.0,413
28,26274.489351626584,28696.95204863964,1451,360.0,420
28,29303.00798198299,18399.727567105274,1478,360.0,427
28,20812.57830284212,32349.575105246113,1453,360.0,432
28,23585.86760879257,5044.865617536787,1458,360.0,438
28,26943.063166014876,7838.508588089565,1559,360.0,444
28,28701.084132737134,10696.116772423753,1469,360.0,467
28,29411.354940171426,8106.911567880383,1528,360.0,473
28,18784.733084348012,2955.2216796347916,1465,360.0,477
28,10187.02625129281,15034.670130049628,1466,360.0,487
28,32406.55571557437,15386.857882813354,1468,360.0,499
29,20196.334203111834,26974.425890887123,1463,360.0,3
29,3164.9822849712923,30034.671874663,1510,360.0,6
29,17536.470216659247,9948.963208248832,1497,360.0,27
29,26804.366849757225,31100.789085675777,1506,360.0,35
29,2418.444746256071,8538.620230192097,1457,360.0,42
29,17720.263075228107,22493.585100346743,1442,360.0,47
29,20172.436732422047,28954.84840535382,1502,360.0,54
29,4123.044769647776,5557.283787565887,1512,360.0,56
29,13580.66668895682,23517.73717373414,1494,360.0,60
29,11132.809027973653,21290.927316102763,1506,360.0,84
29,16212.603432152375,6120.846261798346,1436,360.0,89
29,14805.107324404464,6764.10986207855,1471,360.0,97
29,29928.789327515486,5135.75375489553,1560,360.0,104
29,14264.52437316055,7835.750132092899,1497,360.0,106
29,6414.437876224663,26521.224028028297,1611,360.0,111
29,7213.0762752634455,10058.307182525801,1457,360.0,117
29,18327.516673794493,24909.66980522754,1556,360.0,119
29,11354.017482463543,13007.094070545281,1468,360.0,122
29,22682.34278420295,6797.308493356545,1429,360.0,170
29,21661.813934640126,14264.962431136275,1453,360.0,174
29,12080.636456189444,27077.672667328014,1500,360.0,180
29,29283.544882896786,6198.3517074290185,1537,360.0,198
29,29644.84826373416,5569.868811639322,1478,360.0,203
29,22239.286737518407,26850.904291096125,1551,360.0,207
29,1494.470260658966,9357.708468987144,1472,360.0,208
29,18623.40676778366,25286.738953684464,1518,360.0,210
29,21875.691441888932,16192.479396461289,1548,360.0,212
29,26858.43261276227,28003.32590338773,1465,360.0,271
29,30107.556848844186,13851.93337639493,1451,360.0,273
29,17445.35361851271,26454.587794250616,1429,360.0,274
29,11983.875411764488,18434.076312109366,1479,360.0,281
29,18431.56186109691,13964.224736555238,1456,360.0,287
29,31664.200952842708,30347.04435374293,1498,360.0,313
29,31418.985532574592,18266.1858661622,1503,360.0,324
29,14554.919566849949,24570.714322945732,1525,360.0,328
29,12550.275213586647,8411.39955154707,1532,360.0,330
29,23504.444517627027,12752.582185568643,1504,360.0,337
29,16274.320659225268,19627.016563860037,1495,360.0,338
29,4417.363065470452,21255.118655192724,1565,360.0,339
29,15003.930060891578,31614.481422192654,1451,360.0,343
29,20737.973189233133,14398.14764214361,1545,360.0,345
29,21053.34250449273,20093.200355685298,1438,360.0,349
29,19465.889448157443,3405.21639382967,1537,360.0,359
29,3520.297145372963,31143.313749982233,1528,360.0,369
29,1909.0968389777258,9865.081672060805,1490,360.0,371
29,4310.5199215762805,21624.84960928843,1511,360.0,372
29,26649.47019270504,6960.228122683835,1536,360.0,385
29,24991.943861838918,1744.6386021292496,1472,360.0,398
29,29859.96454906532,9508.394693686301,1489,360.0,408
29,10572.89857311922,10612.438220127658,1506,360.0,416
29,29303.00798198299,18399.727567105274,1521,360.0,427
29,25327.15396289068,27640.312040598717,1507,360.0,431
29,20812.57830284212,32349.575105246113,1503,360.0,432
29,23419.733455751033,9914.314629319239,1465,360.0,435
29,23585.86760879257,5044.865617536787,1528,360.0,438
29,26943.063166014876,7838.508588089565,1494,360.0,444
29,29890.60125679475,30144.462768311783,1553,360.0,453
29,24839.889966136427,9064.969049619698,1521,360.0,462
29,28701.084132737134,10696.116772423753,1510,360.0,467
29,29411.354940171426,8106.911567880383,1466,360.0,473
29,18784.733084348012,2955.2216796347916,1456,360.0,477
29,32406.55571557437,15386.857882813354,1472,360.0,499
30,31288.20493775082,18225.252118037857,1506,360.0,1
30,3164.9822849712923,30034.671874663,1506,360.0,6
30,17536.470216659247,9948.963208248832,1469,360.0,27
30,4412.257623885131,9127.949293521186,1472,360.0,37
30,17720.263075228107,22493.585100346743,1565,360.0,47
30,20172.436732422047,28954.84840535382,1521,360.0,54
30,4123.044769647776,5557.283787565887,1462,360.0,56
30,27445.203963340686,5631.519709836768,1493,360.0,62
30,1508.9798220962173,13828.476899813937,1464,360.0,72
30,14805.107324404464,6764.10986207855,1488,360.0,97
30,14264.52437316055,7835.750132092899,1463,360.0,106
30,6414.437876224663,26521.224028028297,1487,360.0,111
30,18327.516673794493,24909.66980522754,1529,360.0,119
30,1857.616138201036,29588.49146828015,1504,360.0,171
30,8470.975893386232,17860.255839800444,1505,360.0,173
30,21661.813934640126,14264.962431136275,1543,360.0,174
30,22128.457354352846,18876.371707296872,1470,360.0,185
30,29283.544882896786,6198.3517074290185,1509,360.0,198
30,29644.84826373416,5569.868811639322,1487,360.0,203
30,18623.40676778366,25286.738953684464,1528,360.0,210
30,21875.691441888932,16192.479396461289,1485,360.0,212
30,21671.25015485123,15170.384429413301,1472,360.0,238
30,31694.810998174,29894.310328049018,1431,360.0,248
30,30107.556848844186,13851.93337639493,1448,360.0,273
30,17445.35361851271,26454.587794250616,1519,360.0,274
30,11983.875411764488,18434.076312109366,1416,360.0,281
30,18431.56186109691,13964.224736555238,1499,360.0,287
30,17788.796151286668,28812.135875194435,1492,360.0,295
30,26388.136252382777,15539.145235458585,1530,360.0,308
30,15165.233580751772,32363.406814507314,1516,360.0,310
30,22135.17855086884,11842.224903301189,1493,360.0,322
30,14554.919566849949,24570.714322945732,1492,360.0,328
30,12550.275213586647,8411.39955154707,1555,360.0,330
30,4417.363065470452,21255.118655192724,1457,360.0,339
30,15003.930060891578,31614.481422192654,1541,360.0,343
30,20737.973189233133,14398.14764214361,1490,360.0,345
30,19465.889448157443,3405.21639382967,1520,360.0,359
30,3520.297145372963,31143.313749982233,1497,360.0,369
30,1909.0968389777258,9865.081672060805,1393,360.0,371
30,4310.5199215762805,21624.84960928843,1540,360.0,372
30,14850.885826477328,29574.9562983264,1496,360.0,397
30,11418.482730070455,14612.40189096724,1510,360.0,404
30,29859.96454906532,9508.394693686301,1544,360.0,408
30,10572.89857311922,10612.438220127658,1453,360.0,416
30,25327.15396289068,27640.312040598717,1568,360.0,431
30,20812.57830284212,32349.575105246113,1448,360.0,432
30,4520.971033924629,17897.394883628418,1471,360.0,433
30,23419.733455751033,9914.314629319239,1552,360.0,435
30,3897.974682903694,19498.728077552074,1522,360.0,439
30,26943.063166014876,7838.508588089565,1579,360.0,444
30,29890.60125679475,30144.462768311783,1526,360.0,453
30,4838.387877537604,14528.784157249656,1557,360.0,454
30,24839.889966136427,9064.969049619698,1528,360.0,462
30,28701.084132737134,10696.116772423753,1471,360.0,467
30,18784.733084348012,2955.2216796347916,1543,360.0,477
30,32406.55571557437,15386.857882813354,1488,360.0,499
31,31288.20493775082,18225.252118037857,1477,360.0,1
31,3164.9822849712923,30034.671874663,1536,360.0,6
31,17536.470216659247,9948.963208248832,1481,360.0,27
31,31758.202834047068,25562.717502677166,1552,360.0,34
31,4412.257623885131,9127.949293521186,1442,360.0,37
31,17720.263075228107,22493.585100346743,1492,360.0,47
31,20172.436732422047,28954.84840535382,1526,360.0,54
31,2759.9309644154123,25126.35437725304,1468,360.0,58
31,27445.203963340686,5631.519709836768,1579,360.0,62
31,12574.870310808225,1793.2442365322881,1556,360.0,63
31,29287.524667609745,5369.212202203578,1473,360.0,88
31,6414.437876224663,26521.224028028297,1481,360.0,111
31,18327.516673794493,24909.66980522754,1542,360.0,119
31,8961.193384241331,5354.545019877032,1545,360.0,155
31,1857.616138201036,29588.49146828015,1508,360.0,171
31,21661.813934640126,14264.962431136275,1458,360.0,174
31,8954.79827710963,7228.000342053331,1410,360.0,189
31,29644.84826373416,5569.868811639322,1525,360.0,203
31,1494.470260658966,9357.708468987144,1539,360.0,208
31,18623.40676778366,25286.738953684464,1490,360.0,210
31,21802.334117381546,5251.108323135572,1449,360.0,218
31,9690.465796180442,19434.349903846305,1485,360.0,224
31,10181.014051061602,13699.37555445755,1450,360.0,236
31,26858.43261276227,28003.32590338773,1508,360.0,271
31,17445.35361851271,26454.587794250616,1566,360.0,274
31,23451.1684348812,24020.471120420618,1562,360.0,278
31,18431.56186109691,13964.224736555238,1480,360.0,287
31,24211.233560266173,14697.660930052974,1470,360.0,304
31,26388.136252382777,15539.145235458585,1474,360.0,308
31,15165.233580751772,32363.406814507314,1535,360.0,310
31,22135.17855086884,11842.224903301189,1473,360.0,322
31,14554.919566849949,24570.714322945732,1496,360.0,328
31,1788.4812527690883,5772.841284085975,1478,360.0,332
31,20737.973189233133,14398.14764214361,1511,360.0,345
31,6468.412059627523,29629.09844311913,1454,360.0,353
31,19465.889448157443,3405.21639382967,1526,360.0,359
31,1909.0968389777258,9865.081672060805,1481,360.0,371
31,4310.5199215762805,21624.84960928843,1515,360.0,372
31,28980.63325818333,4615.044984005984,1526,360.0,383
31,13055.801810987427,27491.90705304764,1504,360.0,392
31,14850.885826477328,29574.9562983264,1476,360.0,397
31,11418.482730070455,14612.40189096724,1493,360.0,404
31,31267.65233390266,9780.61306776554,1479,360.0,411
31,10572.89857311922,10612.438220127658,1495,360.0,416
31,20812.57830284212,32349.575105246113,1606,360.0,432
31,3897.974682903694,19498.728077552074,1516,360.0,439
31,26943.063166014876,7838.508588089565,1482,360.0,444
31,29890.60125679475,30144.462768311783,1493,360.0,453
31,5037.781930959467,3943.6548316490343,1502,360.0,460
31,24839.889966136427,9064.969049619698,1550,360.0,462
31,28701.084132737134,10696.116772423753,1463,360.0,467
31,18784.733084348012,2955.2216796347916,1447,360.0,477
31,32406.55571557437,15386.857882813354,1471,360.0,499
32,31288.20493775082,18225.252118037857,1517,360.0,1
32,6250.523285779405,22908.14032248252,1450,360.0,4
32,1983.5350772835518,20661.259163152994,1537,360.0,10
32,10510.465291079508,6074.034571107759,1506,360.0,19
32,17536.470216659247,9948.963208248832,1478,360.0,27
32,31758.202834047068,25562.717502677166,1460,360.0,34
32,4412.257623885131,9127.949293521186,1480,360.0,37
32,20172.436732422047,28954.84840535382,1505,360.0,54
32,2759.9309644154123,25126.35437725304,1501,360.0,58
32,11584.857401027406,20878.472724942258,1474,360.0,59
32,27445.203963340686,5631.519709836768,1502,360.0,62
32,12574.870310808225,1793.2442365322881,1423,360.0,63
32,11760.273171007566,16855.425669339347,1513,360.0,82
32,29287.524667609745,5369.212202203578,1497,360.0,88
32,17358.028195835126,4129.662028549794,1484,360.0,103
32,6414.437876224663,26521.224028028297,1490,360.0,111
32,18327.516673794493,24909.66980522754,1477,360.0,119
32,31951.966298206586,13221.714842774241,1576,360.0,139
32,8470.975893386232,17860.255839800444,1606,360.0,173
32,21661.813934640126,14264.962431136275,1496,360.0,174
32,12080.636456189444,27077.672667328014,1511,360.0,180
32,29644.84826373416,5569.868811639322,1502,360.0,203
32,1494.470260658966,9357.708468987144,1476,360.0,208
32,9690.465796180442,19434.349903846305,1470,360.0,224
32,10181.014051061602,13699.37555445755,1453,360.0,236
32,31694.810998174,29894.310328049018,1496,360.0,248
32,17445.35361851271,26454.587794250616,1532,360.0,274
32,23451.1684348812,24020.471120420618,1461,360.0,278
32,19554.294122225456,7056.417665545717,1504,360.0,284
32,18431.56186109691,13964.224736555238,1510,360.0,287
32,26388.136252382777,15539.145235458585,1471,360.0,308
32,31664.200952842708,30347.04435374293,1516,360.0,313
32,14219.471466715986,19963.72387857974,1402,360.0,316
32,22135.17855086884,11842.224903301189,1494,360.0,322
32,14554.919566849949,24570.714322945732,1534,360.0,328
32,1788.4812527690883,5772.841284085975,1484,360.0,332
32,19465.889448157443,3405.21639382967,1482,360.0,359
32,28980.63325818333,4615.044984005984,1446,360.0,383
32,4584.020611544893,7884.664354630737,1478,360.0,400
32,11418.482730070455,14612.40189096724,1466,360.0,404
32,31267.65233390266,9780.61306776554,1489,360.0,411
32,20812.57830284212,32349.575105246113,1522,360.0,432
32,21789.019778468697,20337.910360848025,1471,360.0,461
32,28701.084132737134,10696.116772423753,1508,360.0,467
32,18784.733084348012,2955.2216796347916,1535,360.0,477
32,32406.55571557437,15386.857882813354,1560,360.0,499
33,31288.20493775082,18225.252118037857,1548,360.0,1
33,6250.523285779405,22908.14032248252,1551,360.0,4
33,1983.5350772835518,20661.259163152994,1443,360.0,10
33,10510.465291079508,6074.034571107759,1466,360.0,19
33,31758.202834047068,25562.717502677166,1450,360.0,34
33,4412.257623885131,9127.949293521186,1518,360.0,37
33,11584.857401027406,20878.472724942258,1558,360.0,59
33,27445.203963340686,5631.519709836768,1531,360.0,62
33,12574.870310808225,1793.2442365322881,1488,360.0,63
33,26609.018075636774,15118.084893279607,1476,360.0,67
33,23605.247475263026,28504.631007774955,1503,360.0,74
33,25634.643542687405,5968.697090150269,1522,360.0,76
33,11760.273171007566,16855.425669339347,1472,360.0,82
33,29287.524667609745,5369.212202203578,1449,360.0,88
33,25304.29374172397,7065.313939079457,1516,360.0,92
33,25625.0919716484,29589.21564249881,1453,360.0,94
33,25139.394170937292,12811.686242180665,1543,360.0,107
33,6414.437876224663,26521.224028028297,1524,360.0,111
33,31951.966298206586,13221.714842774241,1579,360.0,139
33,8470.975893386232,17860.255839800444,1546,360.0,173
33,30847.61502513956,31879.13547077377,1465,360.0,178
33,1494.470260658966,9357.708468987144,1531,360.0,208
33,6401.418467959713,22806.424766387114,1454,360.0,209
33,22053.75178481462,30898.354432603617,1508,360.0,220
33,9690.465796180442,19434.349903846305,1511,360.0,224
33,30158.717478285453,24889.181131832967,1518,360.0,242
33,31694.810998174,29894.310328049018,1507,360.0,248
33,20711.417684384043,6113.668760860059,1552,360.0,260
33,24673.656070963963,19289.944411555698,1548,360.0,265
33,23451.1684348812,24020.471120420618,1595,360.0,278
33,19554.294122225456,7056.417665545717,1528,360.0,284
33,4023.9572320936545,30399.265503371877,1510,360.0,299
33,26388.136252382777,15539.145235458585,1516,360.0,308
33,3806.846750569431,27765.3231115656,1495,360.0,311
33,14219.471466715986,19963.72387857974,1534,360.0,316
33,23849.059140588164,1480.9365167830176,1526,360.0,321
33,22135.17855086884,11842.224903301189,1431,360.0,322
33,1788.4812527690883,5772.841284085975,1500,360.0,332
33,16252.201610212502,22240.408442758482,1518,360.0,341
33,15003.930060891578,31614.481422192654,1473,360.0,343
33,2170.265349924337,2486.533835222077,1490,360.0,356
33,13499.549706551194,18967.028278196714,1415,360.0,365
33,2068.20560729293,22095.05771382123,1499,360.0,377
33,26755.13529535442,8996.3830496288,1523,360.0,389
33,4584.020611544893,7884.664354630737,1539,360.0,400
33,11418.482730070455,14612.40189096724,1502,360.0,404
33,31267.65233390266,9780.61306776554,1530,360.0,411
33,31284.828771414643,20999.435490694817,1469,360.0,412
33,5023.3134195681505,9460.009417258472,1513,360.0,429
33,13012.451485489466,27476.845267599096,1504,360.0,443
33,21789.019778468697,20337.910360848025,1436,360.0,461
33,2766.8336590379718,23023.80590185225,1536,360.0,486
33,32406.55571557437,15386.857882813354,1548,360.0,499
34,31288.20493775082,18225.252118037857,1520,360.0,1
34,6250.523285779405,22908.14032248252,1473,360.0,4
34,17867.976135005287,26872.293239612427,1467,360.0,17
34,17536.470216659247,9948.963208248832,1453,360.0,27
34,31758.202834047068,25562.717502677166,1535,360.0,34
34,4412.257623885131,9127.949293521186,1464,360.0,37
34,4123.044769647776,5557.283787565887,1604,360.0,56
34,11584.857401027406,20878.472724942258,1509,360.0,59
34,27445.203963340686,5631.519709836768,1582,360.0,62
34,12574.870310808225,1793.2442365322881,1480,360.0,63
34,26609.018075636774,15118.084893279607,1495,360.0,67
34,3683.7925797748594,29821.42382872004,1517,360.0,68
34,23605.247475263026,28504.631007774955,1409,360.0,74
34,25634.643542687405,5968.697090150269,1545,360.0,76
34,20972.63078382904,32211.90631694424,1490,360.0,81
34,24321.972254719047,3725.1500153915654,1501,360.0,86
34,29287.524667609745,5369.212202203578,1550,360.0,88
34,25304.29374172397,7065.313939079457,1488,360.0,92
34,25625.0919716484,29589.21564249881,1505,360.0,94
34,6414.437876224663,26521.224028028297,1491,360.0,111
34,18327.516673794493,24909.66980522754,1502,360.0,119
34,27107.373215154068,15907.618766490958,1519,360.0,126
34,17426.60451500879,9288.278368502717,1556,360.0,129
34,31951.966298206586,13221.714842774241,1552,360.0,139
34,5900.057840106075,19824.01626436582,1507,360.0,152
34,17469.003894777146,3862.8443908156996,1532,360.0,172
34,4910.096760205999,9460.486468877874,1519,360.0,181
34,22053.75178481462,30898.354432603617,1455,360.0,220
34,9690.465796180442,19434.349903846305,1502,360.0,224
34,7486.32557356519,12640.31323279507,1539,360.0,234
34,30158.717478285453,24889.181131832967,1515,360.0,242
34,28150.911972810092,21111.56992006809,1478,360.0,252
34,20711.417684384043,6113.668760860059,1429,360.0,260
34,26834.73256450605,4820.563504510759,1457,360.0,270
34,23451.1684348812,24020.471120420618,1485,360.0,278
34,25594.416883924834,30702.318607928693,1521,360.0,296
34,4023.9572320936545,30399.265503371877,1508,360.0,299
34,11510.066636486896,30495.961567640894,1416,360.0,307
34,26388.136252382777,15539.145235458585,1526,360.0,308
34,14219.471466715986,19963.72387857974,1524,360.0,316
34,23849.059140588164,1480.9365167830176,1503,360.0,321
34,22135.17855086884,11842.224903301189,1546,360.0,322
34,1788.4812527690883,5772.841284085975,1498,360.0,332
34,2618.201645861473,14533.665212090287,1504,360.0,335
34,16252.201610212502,22240.408442758482,1512,360.0,341
34,13499.549706551194,18967.028278196714,1495,360.0,365
34,2068.20560729293,22095.05771382123,1487,360.0,377
34,32541.855003873214,24090.741955044396,1609,360.0,390
34,4584.020611544893,7884.664354630737,1458,360.0,400
34,11418.482730070455,14612.40189096724,1547,360.0,404
34,31284.828771414643,20999.435490694817,1541,360.0,412
34,5023.3134195681505,9460.009417258472,1417,360.0,429
34,23419.733455751033,9914.314629319239,1525,360.0,435
34,13012.451485489466,27476.845267599096,1511,360.0,443
34,18928.084292176274,22287.645468254326,1496,360.0,451
34,21789.019778468697,20337.910360848025,1443,360.0,461
34,13145.67247847382,12540.824604944688,1461,360.0,465
34,29383.650775267208,27141.637620643338,1480,360.0,489
35,31288.20493775082,18225.252118037857,1544,360.0,1
35,6250.523285779405,22908.14032248252,1454,360.0,4
35,17867.976135005287,26872.293239612427,1488,360.0,17
35,17536.470216659247,9948.963208248832,1517,360.0,27
35,5179.9366270196015,31393.331664813308,1498,360.0,40
35,25756.334732815274,28183.830349035925,1508,360.0,51
35,4123.044769647776,5557.283787565887,1512,360.0,56
35,3683.7925797748594,29821.42382872004,1495,360.0,68
35,32427.8598245359,12307.136744036101,1447,360.0,69
35,25634.643542687405,5968.697090150269,1517,360.0,76
35,20972.63078382904,32211.90631694424,1537,360.0,81
35,24321.972254719047,3725.1500153915654,1502,360.0,86
35,25304.29374172397,7065.313939079457,1395,360.0,92
35,25625.0919716484,29589.21564249881,1543,360.0,94
35,2325.207924246249,6657.468097151616,1453,360.0,100
35,17358.028195835126,4129.662028549794,1558,360.0,103
35,6414.437876224663,26521.224028028297,1473,360.0,111
35,17426.60451500879,9288.278368502717,1422,360.0,129
35,31951.966298206586,13221.714842774241,1527,360.0,139
35,9267.653012273924,11482.426190863614,1476,360.0,141
35,4910.096760205999,9460.486468877874,1534,360.0,181
35,22053.75178481462,30898.354432603617,1423,360.0,220
35,12920.254091190513,24684.7471765326,1537,360.0,223
35,7486.32557356519,12640.31323279507,1560,360.0,234
35,31389.473747043518,10830.21130341546,1490,360.0,241
35,30158.717478285453,24889.181131832967,1499,360.0,242
35,6675.03847709203,5722.905921332679,1439,360.0,254
35,20711.417684384043,6113.668760860059,1463,360.0,260
35,10584.904645397128,27209.532640996436,1500,360.0,269
35,23451.1684348812,24020.471120420618,1481,360.0,278
35,26407.2438432538,21534.997321684175,1482,360.0,279
35,2295.9408745796914,6166.489306575223,1504,360.0,290
35,4023.9572320936545,30399.265503371877,1535,360.0,299
35,11510.066636486896,30495.961567640894,1457,360.0,307
35,26388.136252382777,15539.145235458585,1517,360.0,308
35,14219.471466715986,19963.72387857974,1457,360.0,316
35,22135.17855086884,11842.224903301189,1575,360.0,322
35,1788.4812527690883,5772.841284085975,1583,360.0,332
35,2618.201645861473,14533.665212090287,1455,360.0,335
35,16252.201610212502,22240.408442758482,1548,360.0,341
35,21602.43861024478,15616.318027571358,1501,360.0,361
35,2068.20560729293,22095.05771382123,1461,360.0,377
35,32541.855003873214,24090.741955044396,1481,360.0,390
35,25107.627790912004,4029.0317731008713,1479,360.0,399
35,27373.368927190506,19704.30741991112,1492,360.0,403
35,31284.828771414643,20999.435490694817,1460,360.0,412
35,19401.734103212253,14233.923513937221,1524,360.0,413
35,5023.3134195681505,9460.009417258472,1487,360.0,429
35,3984.8690334591092,6743.92757993665,1488,360.0,434
35,13012.451485489466,27476.845267599096,1451,360.0,443
35,18928.084292176274,22287.645468254326,1503,360.0,451
35,1692.7079320423052,17684.02122264108,1501,360.0,456
35,32406.55571557437,15386.857882813354,1562,360.0,499
36,31288.20493775082,18225.252118037857,1585,360.0,1
36,6250.523285779405,22908.14032248252,1466,360.0,4
36,5729.89357370323,13335.347329016964,1488,360.0,21
36,17536.470216659247,9948.963208248832,1519,360.0,27
36,31230.587736703517,18834.431316716382,1474,360.0,33
36,5179.9366270196015,31393.331664813308,1459,360.0,40
36,29527.430502573505,19007.91173119388,1503,360.0,53
36,3683.7925797748594,29821.42382872004,1537,360.0,68
36,32427.8598245359,12307.136744036101,1485,360.0,69
36,28527.93653563645,15800.53113604266,1464,360.0,80
36,24321.972254719047,3725.1500153915654,1541,360.0,86
36,25625.0919716484,29589.21564249881,1525,360.0,94
36,14805.107324404464,6764.10986207855,1490,360.0,97
36,4734.22729885105,2622.606624091683,1538,360.0,99
36,2325.207924246249,6657.468097151616,1483,360.0,100
36,21385.746417276667,10112.267221540887,1439,360.0,101
36,17358.028195835126,4129.662028549794,1412,360.0,103
36,6414.437876224663,26521.224028028297,1544,360.0,111
36,17426.60451500879,9288.278368502717,1524,360.0,129
36,8332.728676690827,29539.386628172902,1587,360.0,131
36,11971.903590242702,18099.767466769033,1469,360.0,133
36,4910.096760205999,9460.486468877874,1492,360.0,181
36,29283.544882896786,6198.3517074290185,1446,360.0,198
36,22053.75178481462,30898.354432603617,1535,360.0,220
36,12920.254091190513,24684.7471765326,1529,360.0,223
36,7486.32557356519,12640.31323279507,1507,360.0,234
36,2101.0988383893846,27062.78193999151,1523,360.0,237
36,30158.717478285453,24889.181131832967,1477,360.0,242
36,1821.9761603584973,8651.093173295627,1547,360.0,244
36,28209.915903954647,21002.242299266236,1491,360.0,249
36,23264.1147740417,18142.225163805986,1562,360.0,257
36,20711.417684384043,6113.668760860059,1527,360.0,260
36,23467.463550097866,28958.37815181568,1513,360.0,267
36,10584.904645397128,27209.532640996436,1494,360.0,269
36,23451.1684348812,24020.471120420618,1460,360.0,278
36,2295.9408745796914,6166.489306575223,1469,360.0,290
36,8134.657292315541,19140.086082161615,1413,360.0,297
36,4023.9572320936545,30399.265503371877,1503,360.0,299
36,11510.066636486896,30495.961567640894,1475,360.0,307
36,26388.136252382777,15539.145235458585,1483,360.0,308
36,31664.200952842708,30347.04435374293,1517,360.0,313
36,14219.471466715986,19963.72387857974,1485,360.0,316
36,22135.17855086884,11842.224903301189,1563,360.0,322
36,4991.9846118109035,6892.248396865071,1446,360.0,333
36,2618.201645861473,14533.665212090287,1488,360.0,335
36,32541.855003873214,24090.741955044396,1511,360.0,390
36,25107.627790912004,4029.0317731008713,1549,360.0,399
36,27373.368927190506,19704.30741991112,1454,360.0,403
36,31284.828771414643,20999.435490694817,1487,360.0,412
36,5023.3134195681505,9460.009417258472,1480,360.0,429
36,18928.084292176274,22287.645468254326,1512,360.0,451
36,1692.7079320423052,17684.02122264108,1539,360.0,456
36,32619.348866534678,9597.89097971029,1569,360.0,475
36,29726.884278529098,16945.949408392487,1523,360.0,485
36,32406.55571557437,15386.857882813354,1497,360.0,499
37,31288.20493775082,18225.252118037857,1442,360.0,1
37,6250.523285779405,22908.14032248252,1507,360.0,4
37,27561.937841058087,30721.543596551543,1554,360.0,12
37,12877.596234811052,27866.79879231364,1516,360.0,23
37,17536.470216659247,9948.963208248832,1503,360.0,27
37,31230.587736703517,18834.431316716382,1541,360.0,33
37,5179.9366270196015,31393.331664813308,1531,360.0,40
37,29984.048587894107,22497.60176289092,1483,360.0,43
37,32427.8598245359,12307.136744036101,1501,360.0,69
37,4985.570589398737,9471.247697746981,1523,360.0,79
37,28527.93653563645,15800.53113604266,1487,360.0,80
37,23806.49026624768,21526.399709770078,1520,360.0,91
37,25304.29374172397,7065.313939079457,1512,360.0,92
37,25625.0919716484,29589.21564249881,1539,360.0,94
37,2325.207924246249,6657.468097151616,1537,360.0,100
37,21385.746417276667,10112.267221540887,1527,360.0,101
37,6414.437876224663,26521.224028028297,1511,360.0,111
37,17426.60451500879,9288.278368502717,1546,360.0,129
37,2497.1601633519103,29391.95250699113,1485,360.0,145
37,17172.405305848508,22730.79766696629,1563,360.0,147
37,21294.98706723275,20420.54145865809,1475,360.0,162
