frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
7,8329.774103333482,12555.264474342664,2014,220.0,1505
7,6601.634537808291,15135.442530620781,1959,220.0,1527
7,5947.141133849117,6452.358095556976,1901,220.0,1533
7,18980.059404485506,17124.760444681684,2011,220.0,1544
7,18762.495100861684,15975.83633232801,2050,220.0,1550
7,8560.217509950584,10010.311934110956,1997,220.0,1557
7,17089.608824016155,19480.837352620267,2127,220.0,1573
7,3375.9825282711213,6997.0410352070485,2007,220.0,1585
7,5976.153384649135,5139.128583059036,1922,220.0,1596
7,10599.848852348145,4251.977283923266,2047,220.0,1605
7,2076.5252006210176,16389.422765465395,1951,220.0,1606
7,5212.484106468975,18304.097001600803,1969,220.0,1608
7,15076.363649542245,14965.017623165342,2016,220.0,1630
7,15818.095259710088,7431.022033144983,1933,220.0,1633
7,18301.778274410695,4718.372875563681,1991,220.0,1639
7,12901.552820279869,15389.924403276695,1994,220.0,1682
7,7739.049892864114,7315.181115289853,1930,220.0,1694
7,6687.0885926497,6795.33834086327,2029,220.0,1702
7,9097.980681389343,18682.40841955668,2027,220.0,1704
7,15540.778744972144,14133.92754904335,2014,220.0,1712
7,1898.132459143383,19493.255014120026,1960,220.0,1714
7,19371.85810897325,9160.028817945764,1942,220.0,1718
7,5315.720367596676,5728.596175313932,1990,220.0,1719
7,3091.7476562954575,16556.715400026253,2037,220.0,1721
7,17539.087583740013,9691.729565967767,2017,220.0,1735
7,9291.93416974657,13296.929384186778,2003,220.0,1736
7,4863.011343685444,17965.228985331698,1958,220.0,1751
7,9787.222282482313,8990.97326350701,1937,220.0,1767
7,9474.354987505028,11121.614477521818,1975,220.0,1770
7,13642.70047145371,14749.802864271656,1981,220.0,1793
7,1586.784363373015,1412.53226137089,2044,220.0,1794
7,14724.157826586052,18515.400956936846,1967,220.0,1801
7,7469.386592518971,16257.815532658879,1980,220.0,1802
7,12593.6481799685,16294.743515276794,2012,220.0,1818
7,12163.524412333762,16062.700350312885,2052,220.0,1831
7,5040.742751611924,13711.39861065128,1946,220.0,1839
7,16782.19071447245,18518.543147083237,1955,220.0,1853
7,15055.191614729734,7496.097950118364,1984,220.0,1856
7,14553.903984811257,16539.198917771253,2008,220.0,1859
7,19390.564682222714,2798.907127863881,2025,220.0,1864
7,3287.039242822129,13226.057482738188,2003,220.0,1868
7,13806.154502705713,10285.827181701186,2033,220.0,1880
7,3822.1524679423383,17531.111857802036,2001,220.0,1884
7,19525.37188147598,8412.616754510575,1994,220.0,1889
7,11263.796586812474,8942.976215718356,1951,220.0,1900
7,898.7351036901924,7956.284364031701,2003,220.0,1901
7,14432.699313267676,8260.53201627712,1991,220.0,1915
7,12927.105929090694,13790.300117559553,2016,220.0,1928
7,5894.215196020687,8676.611742499204,2046,220.0,1936
7,2254.8603100561722,8694.573600513657,1970,220.0,1939
7,1256.740502268787,19185.35180418298,1933,220.0,1970
7,6439.938829356035,5925.76900800639,2042,220.0,1974
7,3320.1018792130185,16230.72429458591,2077,220.0,1984
7,12321.050822137868,15006.602213633014,1927,220.0,1992
7,13203.313350323595,9146.980814753113,1995,220.0,1995
7,6127.691970207618,3846.615726372673,1978,220.0,1999
8,12102.672181640051,5511.432253158675,2017,220.0,3
8,1896.6185977356058,9291.088225466196,1944,220.0,6
8,16516.51705831196,17913.53911914248,1983,220.0,12
8,6544.093547076072,7357.84199976695,1965,220.0,16
8,7716.9116013849,1786.6287609201286,2014,220.0,23
8,9410.601302017638,8706.817864120167,2055,220.0,24
8,2644.0495124405275,3655.540126515564,1948,220.0,37
8,3104.0818738694243,16859.63117204068,1962,220.0,40
8,17694.34037607401,18654.78101536533,2020,220.0,53
8,18204.985557236447,13431.141728773566,1986,220.0,55
8,2470.73843874024,9528.140191691464,1951,220.0,56
8,4551.752067365175,10606.005027434338,2021,220.0,71
8,17550.576579841047,16321.307672132258,1947,220.0,88
8,2836.990141633588,8275.922523867148,2001,220.0,99
8,6803.90560746879,19059.35049609314,1942,220.0,122
8,8863.79504926372,13410.32957741248,2066,220.0,125
8,3063.0581352599315,11368.187307092663,2034,220.0,132
8,12737.93408160678,12523.13135399278,1968,220.0,161
8,13260.4987891253,18515.194972307352,2024,220.0,185
8,11282.191322997849,15263.302980986513,2080,220.0,187
8,2557.780256175377,5714.215870846137,1981,220.0,190
8,14506.043217070119,9491.564160292368,2087,220.0,196
8,2388.562539106522,2890.40480200084,1995,220.0,201
8,12986.516946727328,2290.937782162844,2082,220.0,238
8,4143.849627205083,5321.95200789208,1887,220.0,239
8,18555.85807258302,15801.637901859593,1961,220.0,240
8,19050.442983544483,16496.331951602202,2029,220.0,247
8,3444.786207665574,17650.839714347494,1953,220.0,262
8,7891.006145842143,9720.674542522976,2010,220.0,282
8,7600.3993098446435,10552.891225060084,1991,220.0,293
8,1278.6220356838378,10118.159436821441,2076,220.0,312
8,16583.304675270447,19544.381920302447,2026,220.0,314
8,14291.571020577177,14280.93632753425,1950,220.0,321
8,12349.287688904571,829.5491860150084,2059,220.0,327
8,1668.5298813706918,2961.5266066842887,1969,220.0,334
8,12427.249851225846,13422.651570128617,2015,220.0,345
8,11664.952478296595,3483.5488972204807,2014,220.0,359
8,18574.855589700794,11697.53386154832,2013,220.0,364
8,6822.259899946213,5999.196569942302,1981,220.0,375
8,12674.44094720421,18106.073252681996,1975,220.0,382
8,16033.039877365945,13797.086749131544,1997,220.0,389
8,19500.73708097271,7871.558506939891,2038,220.0,390
8,12729.08656576581,10342.992626149295,1957,220.0,414
8,7005.186616584014,1536.2447174143308,2020,220.0,417
8,14034.297201948186,8153.418175757696,1957,220.0,435
8,2335.8649785190673,3710.2584152098366,2107,220.0,439
8,15023.780137688818,4474.498036987982,2048,220.0,447
8,7903.78097482369,1888.3863519175898,2043,220.0,448
8,5021.489431247266,9778.309187751287,2015,220.0,468
8,6036.956734683785,15182.749853210924,1969,220.0,492
8,13727.724537817241,4584.958853176245,1890,220.0,504
8,14501.584318372235,17661.543074089434,2002,220.0,509
8,17151.28623376771,10436.965392399905,1931,220.0,513
8,5961.925518051734,18876.618599439254,1962,220.0,527
8,16841.34273598953,14780.189371282442,1982,220.0,536
8,13481.708921582574,12384.845676803216,2028,220.0,543
8,7562.112116460029,10006.413046516942,1932,220.0,545
8,13479.301932792056,8494.412425892293,2000,220.0,547
8,7419.093110268551,8406.24757610419,2048,220.0,564
8,10504.121555337228,8448.338872680455,1977,220.0,570
8,18293.974363049016,12193.949653298989,1949,220.0,577
8,10091.155613341682,7555.529908063802,1996,220.0,578
8,9748.39576816303,15438.5353196112,1982,220.0,595
8,13403.490103276994,5924.209102833967,2042,220.0,596
8,1571.599475111121,3326.6794934342065,2087,220.0,599
8,1492.5788705744883,10123.209083826814,2014,220.0,628
8,5566.009509215111,8118.809447002616,1967,220.0,629
8,15699.552984906546,8969.926088052023,1977,220.0,648
8,10210.588715780601,9441.368545407471,2027,220.0,649
8,3208.7161167802437,8663.603674345235,1985,220.0,655
8,11576.294392149057,13210.833743372028,1977,220.0,659
8,19425.407897211455,17417.35921195764,1945,220.0,661
8,2314.813118091805,14265.345956375822,2072,220.0,672
8,8311.513709983603,1896.776055277004,2032,220.0,677
8,17140.774536878347,10539.472723208755,1979,220.0,679
8,8832.239961077948,12036.086022219268,1985,220.0,691
8,1778.42837520742,19227.140983511552,2087,220.0,701
8,16090.429537735507,5814.203886258482,2012,220.0,707
8,12045.6594226761,10579.09476321349,1988,220.0,711
8,18349.510243398952,6460.233960431654,1976,220.0,715
8,14598.777931844803,1245.47293250759,2041,220.0,719
8,2055.449527884759,15533.50121302011,1993,220.0,722
8,16693.727305196175,6519.0489603706765,1994,220.0,725
8,15791.195573423189,6284.725067076417,1986,220.0,755
8,8368.074748497522,4517.957300080728,1952,220.0,787
8,10351.178257338717,11552.911038226917,1956,220.0,792
8,11469.714506164264,12549.840835973606,1943,220.0,797
8,16638.395872099238,12894.814665402993,1932,220.0,811
8,887.4525943269019,5117.417598916134,2081,220.0,821
8,10209.183549321377,8311.155489480723,1984,220.0,834
8,14959.253681136477,5338.73147542941,1947,220.0,851
8,4763.017597644659,4417.274815473511,2029,220.0,852
8,9121.600662193747,11781.028891635975,2035,220.0,863
8,8366.406589326154,9043.275902834304,2000,220.0,864
8,4234.803103750719,15125.6956709383,1976,220.0,867
8,3748.161038273674,9793.218644724746,1956,220.0,875
8,1311.5723384657683,11960.54012552079,1960,220.0,878
8,14436.399673434846,7071.766705222615,1974,220.0,890
8,13413.4473784538,3662.115012225876,2075,220.0,894
8,2414.401062532357,1509.3421867313714,1999,220.0,899
8,1300.9280091377163,15253.522649739452,1971,220.0,901
8,11944.76851467957,5150.266580775567,1955,220.0,910
8,3445.336758470624,6519.335498491304,2083,220.0,919
8,18061.96146786222,11821.630096106428,1951,220.0,937
8,10597.166275739974,14563.162444061814,2001,220.0,956
8,3939.430002114779,5974.471606780566,1990,220.0,958
8,14734.074678129873,16037.498665003353,2051,220.0,959
8,8149.901193112517,19274.560843186973,1925,220.0,963
8,13915.869369731578,15904.065735698305,2016,220.0,991
8,11943.554990488365,8286.933515970504,2016,220.0,993
8,5513.73200726143,13525.496071830006,2040,220.0,1008
8,14121.259257096199,12530.001438056639,2030,220.0,1014
8,19133.579668722145,7076.772246967683,2014,220.0,1023
8,12057.575305741162,8698.14335425105,2007,220.0,1031
8,10985.595600046367,4186.405196390533,1956,220.0,1040
8,5198.274883348606,8781.116664557441,2011,220.0,1046
8,17227.466739249558,8306.921707078196,1997,220.0,1048
8,9860.0517113378,2227.0186295647845,1987,220.0,1058
8,8687.436847319263,12574.488934120223,1991,220.0,1063
8,8683.925046819448,4625.704132475279,1957,220.0,1082
8,4083.14230526392,9001.534662844793,1961,220.0,1105
8,7836.359201192488,18764.144608137743,1991,220.0,1128
8,10148.366430023836,14731.880386523999,2007,220.0,1137
8,5841.4937407986745,5875.954351535814,2055,220.0,1144
8,13968.261196316074,14119.10047575222,1931,220.0,1152
8,17430.83993367577,2008.439823970763,2031,220.0,1157
8,10025.58343484009,13580.641982980289,2030,220.0,1204
8,9218.643096393009,14928.958517209167,1958,220.0,1207
8,19625.710562977587,12327.122734691215,2039,220.0,1209
8,3889.2177440987143,4184.30146835762,2036,220.0,1212
8,2355.35414122711,3920.5711738990362,1980,220.0,1216
8,5959.139869726192,14627.731806222197,1993,220.0,1219
8,16749.50734684684,13948.594756841705,1983,220.0,1243
8,12442.357938151534,12721.189232602947,2016,220.0,1249
8,1019.39579346494,15767.273184254705,2047,220.0,1264
8,6963.589499646567,9603.928195926412,1982,220.0,1284
8,2283.5620262867915,4641.5653783546095,2066,220.0,1289
8,3962.071153051237,13040.243980695564,2010,220.0,1296
8,1396.3464143081217,8983.955754426377,1943,220.0,1300
8,14528.952037187895,3754.2803981479788,2000,220.0,1343
8,19446.82376333677,6725.050139276966,2007,220.0,1348
8,9081.059114299467,17939.991142121125,2002,220.0,1352
8,17805.25119253256,13943.428020204028,1978,220.0,1356
8,3283.997895202665,12814.74643535011,2045,220.0,1365
8,14314.775333197833,6926.782787310459,1986,220.0,1366
8,4216.844867155167,12039.325660710994,1979,220.0,1371
8,10094.205929738897,13297.973677708238,2023,220.0,1373
8,12451.697347084088,5501.284937739618,1996,220.0,1398
8,14143.953854797217,11688.14129043444,2037,220.0,1399
8,9761.030934156486,16029.836201146294,2033,220.0,1405
8,3105.435176509306,13153.977063702549,2022,220.0,1417
8,10376.59318803685,12576.269442232491,1992,220.0,1421
8,19427.57672146303,16604.818573442713,1930,220.0,1424
8,9023.812983668175,8387.630333936984,2020,220.0,1479
8,9271.335595113378,8792.56752161237,2024,220.0,1489
8,8329.774103333482,12555.264474342664,2044,220.0,1505
8,18840.287379629168,19214.478360084853,2019,220.0,1512
8,5647.94159856319,3580.5626398634768,2013,220.0,1525
8,6601.634537808291,15135.442530620781,2011,220.0,1527
8,18980.059404485506,17124.760444681684,2004,220.0,1544
8,18762.495100861684,15975.83633232801,2062,220.0,1550
8,8560.217509950584,10010.311934110956,1991,220.0,1557
8,17089.608824016155,19480.837352620267,1966,220.0,1573
8,19449.390621657072,8480.47464196854,2005,220.0,1584
8,3375.9825282711213,6997.0410352070485,2085,220.0,1585
8,2765.5901803730603,11737.457130577386,2033,220.0,1593
8,5976.153384649135,5139.128583059036,1973,220.0,1596
8,10599.848852348145,4251.977283923266,1961,220.0,1605
8,2076.5252006210176,16389.422765465395,2005,220.0,1606
8,5212.484106468975,18304.097001600803,1977,220.0,1608
8,13295.523904356269,16755.88167624514,2001,220.0,1617
8,9303.003276554535,12643.970294512,1979,220.0,1629
8,15076.363649542245,14965.017623165342,1995,220.0,1630
8,15818.095259710088,7431.022033144983,2017,220.0,1633
8,14181.099893387394,19671.64943736828,1978,220.0,1649
8,12139.221013848455,10426.04370031264,1928,220.0,1660
8,12901.552820279869,15389.924403276695,2025,220.0,1682
8,9995.72902730151,8112.649139373929,2018,220.0,1687
8,7739.049892864114,7315.181115289853,2029,220.0,1694
8,8965.559942872893,13610.079401365001,1986,220.0,1701
8,9097.980681389343,18682.40841955668,1999,220.0,1704
8,12898.800821351093,14753.584505735353,1964,220.0,1706
8,15540.778744972144,14133.92754904335,2009,220.0,1712
8,1898.132459143383,19493.255014120026,2005,220.0,1714
8,5315.720367596676,5728.596175313932,1956,220.0,1719
8,3091.7476562954575,16556.715400026253,2006,220.0,1721
8,17539.087583740013,9691.729565967767,1984,220.0,1735
8,9291.93416974657,13296.929384186778,2065,220.0,1736
8,4863.011343685444,17965.228985331698,1989,220.0,1751
8,15933.020672350844,4398.713648445611,1929,220.0,1755
8,10010.684349329724,7258.991881904655,2011,220.0,1757
8,14724.157826586052,18515.400956936846,1978,220.0,1801
8,7469.386592518971,16257.815532658879,2064,220.0,1802
8,4296.492321337795,7361.154855523688,2003,220.0,1807
8,12593.6481799685,16294.743515276794,1974,220.0,1818
8,6328.480052914214,4976.986588901688,2014,220.0,1829
8,6197.920180835344,8685.552881024862,1983,220.0,1850
8,16782.19071447245,18518.543147083237,2127,220.0,1853
8,15055.191614729734,7496.097950118364,1977,220.0,1856
8,14553.903984811257,16539.198917771253,1938,220.0,1859
8,11090.108228774196,5620.7507366500495,1975,220.0,1863
8,18497.886695465604,7500.4682642261405,1988,220.0,1865
8,3822.1524679423383,17531.111857802036,1944,220.0,1884
8,5457.296962168242,12796.623057552857,1975,220.0,1887
8,898.7351036901924,7956.284364031701,1986,220.0,1901
8,14879.453817965663,16738.728701402382,2022,220.0,1904
8,14432.699313267676,8260.53201627712,1974,220.0,1915
8,13933.270605859714,18674.757899789503,1979,220.0,1920
8,11750.093906643118,18519.442311972703,1986,220.0,1930
8,5894.215196020687,8676.611742499204,1996,220.0,1936
8,2254.8603100561722,8694.573600513657,2005,220.0,1939
8,7110.419456981628,17753.572532486247,2009,220.0,1941
8,2472.7761123511737,1247.602388808507,2032,220.0,1950
8,1256.740502268787,19185.35180418298,1926,220.0,1970
8,5695.522807385808,7874.750803179267,2008,220.0,1976
8,15953.905688943012,16010.649445259896,1948,220.0,1981
8,3320.1018792130185,16230.72429458591,2005,220.0,1984
8,14573.11535695725,17238.598039036453,2016,220.0,1989
8,13203.313350323595,9146.980814753113,1958,220.0,1995
9,12102.672181640051,5511.432253158675,1917,220.0,3
9,1896.6185977356058,9291.088225466196,2011,220.0,6
9,12149.051421711782,2034.1130548155934,1890,220.0,8
9,6544.093547076072,7357.84199976695,1967,220.0,16
9,2644.0495124405275,3655.540126515564,1957,220.0,37
9,3104.0818738694243,16859.63117204068,2040,220.0,40
9,17694.34037607401,18654.78101536533,2038,220.0,53
9,18204.985557236447,13431.141728773566,1977,220.0,55
9,5923.069719891155,10476.050008783863,2072,220.0,61
9,4551.752067365175,10606.005027434338,2073,220.0,71
9,17550.576579841047,16321.307672132258,1984,220.0,88
9,2836.990141633588,8275.922523867148,2031,220.0,99
9,5119.709364481832,6027.956721693033,2004,220.0,108
9,18352.69167622778,4278.164964813934,1997,220.0,112
9,17651.51389149078,2375.8019245995565,1986,220.0,118
9,8863.79504926372,13410.32957741248,2001,220.0,125
9,18602.13520986836,14381.396390329714,2057,220.0,134
9,12737.93408160678,12523.13135399278,1971,220.0,161
9,10468.316940690425,4101.761533882113,1957,220.0,172
9,17364.16699183292,6538.508055424865,2013,220.0,183
9,13260.4987891253,18515.194972307352,2060,220.0,185
9,16229.155139798955,17248.34062512642,1943,220.0,186
9,11282.191322997849,15263.302980986513,2033,220.0,187
9,17799.892919243677,13463.426048782147,1996,220.0,192
9,14506.043217070119,9491.564160292368,1908,220.0,196
9,5279.262771939585,6553.700680890197,1962,220.0,215
9,11691.94534174566,17846.65750922472,2002,220.0,232
9,12986.516946727328,2290.937782162844,1954,220.0,238
9,4143.849627205083,5321.95200789208,1980,220.0,239
9,8884.116720230893,2001.5403673318074,1969,220.0,246
9,19050.442983544483,16496.331951602202,2054,220.0,247
9,14053.134642625439,12771.884112385134,1932,220.0,278
9,7891.006145842143,9720.674542522976,2034,220.0,282
9,1505.1338035851682,6099.299108941595,2003,220.0,291
9,7600.3993098446435,10552.891225060084,2004,220.0,293
9,5913.312903827961,7317.8129360959465,1982,220.0,309
9,16583.304675270447,19544.381920302447,1966,220.0,314
9,11169.399429651554,17935.695728267758,1928,220.0,320
9,14291.571020577177,14280.93632753425,2024,220.0,321
9,12349.287688904571,829.5491860150084,1995,220.0,327
9,16951.095826127814,9413.745289080633,2039,220.0,336
9,12427.249851225846,13422.651570128617,1949,220.0,345
9,12790.568128381115,13613.288781978023,2052,220.0,346
9,1300.5335430258199,17838.31844155669,1980,220.0,356
9,18574.855589700794,11697.53386154832,1984,220.0,364
9,6121.418147721791,15873.420828986495,2014,220.0,379
9,12674.44094720421,18106.073252681996,1994,220.0,382
9,16033.039877365945,13797.086749131544,2029,220.0,389
9,19500.73708097271,7871.558506939891,1970,220.0,390
9,1004.614859948033,4913.811424334213,1984,220.0,407
9,7005.186616584014,1536.2447174143308,2031,220.0,417
9,15707.990535961177,1240.88757867615,1976,220.0,421
9,12471.95703541101,19378.168521413565,1935,220.0,432
9,2401.736041928423,11254.072843559252,2003,220.0,440
9,18684.05314100725,6508.051747756202,2070,220.0,445
9,7903.78097482369,1888.3863519175898,1996,220.0,448
9,14885.327320531193,12569.904490050229,1971,220.0,462
9,17199.15154021701,1544.9959809801792,2010,220.0,467
9,5021.489431247266,9778.309187751287,2006,220.0,468
9,12648.296551987118,3609.2679023685832,2002,220.0,483
9,11819.427391744464,11699.028071921517,2012,220.0,496
9,19419.658855774902,8495.189857873664,2018,220.0,499
9,13727.724537817241,4584.958853176245,1941,220.0,504
9,3870.2078148315477,2862.9082906456524,2037,220.0,505
9,5961.925518051734,18876.618599439254,1908,220.0,527
9,19616.503483955334,6362.4142030161265,1975,220.0,532
9,11286.550601777606,1070.2724423540924,2022,220.0,533
9,16841.34273598953,14780.189371282442,2029,220.0,536
9,13481.708921582574,12384.845676803216,2035,220.0,543
9,7562.112116460029,10006.413046516942,2016,220.0,545
9,7419.093110268551,8406.24757610419,1901,220.0,564
9,10504.121555337228,8448.338872680455,1965,220.0,570
9,17081.42682113855,5067.427478766075,2011,220.0,574
9,10091.155613341682,7555.529908063802,1992,220.0,578
9,9748.39576816303,15438.5353196112,1992,220.0,595
9,1571.599475111121,3326.6794934342065,1931,220.0,599
9,3077.6052463793435,802.5430039246828,1995,220.0,604
9,6027.449997019206,5905.025246939842,2109,220.0,617
9,1492.5788705744883,10123.209083826814,1899,220.0,628
9,5566.009509215111,8118.809447002616,2135,220.0,629
9,10210.588715780601,9441.368545407471,2069,220.0,649
9,3208.7161167802437,8663.603674345235,1969,220.0,655
9,19425.407897211455,17417.35921195764,2075,220.0,661
9,5443.681911899514,3379.0250609341388,2023,220.0,666
9,2314.813118091805,14265.345956375822,1980,220.0,672
9,17140.774536878347,10539.472723208755,1999,220.0,679
9,1778.42837520742,19227.140983511552,2018,220.0,701
9,16090.429537735507,5814.203886258482,1994,220.0,707
9,12045.6594226761,10579.09476321349,2005,220.0,711
9,18349.510243398952,6460.233960431654,1970,220.0,715
9,2055.449527884759,15533.50121302011,1994,220.0,722
9,4606.723802501417,5455.876628385105,2065,220.0,728
9,15791.195573423189,6284.725067076417,2027,220.0,755
9,3630.4410283448487,8971.566121714779,1996,220.0,775
9,10351.178257338717,11552.911038226917,2063,220.0,792
9,7339.012373629348,14560.904030056598,1958,220.0,826
9,10209.183549321377,8311.155489480723,1986,220.0,834
9,14959.253681136477,5338.73147542941,1963,220.0,851
9,9121.600662193747,11781.028891635975,2031,220.0,863
9,3748.161038273674,9793.218644724746,1969,220.0,875
9,1311.5723384657683,11960.54012552079,1967,220.0,878
9,14436.399673434846,7071.766705222615,2045,220.0,890
9,16955.549317846675,13895.508925105254,2120,220.0,891
9,2414.401062532357,1509.3421867313714,1984,220.0,899
9,1300.9280091377163,15253.522649739452,1972,220.0,901
9,11944.76851467957,5150.266580775567,2017,220.0,910
9,3445.336758470624,6519.335498491304,2016,220.0,919
9,18061.96146786222,11821.630096106428,1994,220.0,937
9,11262.88068749818,12157.337241180678,1979,220.0,941
9,10597.166275739974,14563.162444061814,2056,220.0,956
9,3939.430002114779,5974.471606780566,1996,220.0,958
9,8149.901193112517,19274.560843186973,2031,220.0,963
9,5751.545156380697,1275.6516555502503,2017,220.0,975
9,13915.869369731578,15904.065735698305,1993,220.0,991
9,11943.554990488365,8286.933515970504,1943,220.0,993
9,18740.48124013675,6276.059643450808,2093,220.0,998
9,5513.73200726143,13525.496071830006,2001,220.0,1008
9,14121.259257096199,12530.001438056639,2025,220.0,1014
9,18268.68823280777,7106.863351826362,1974,220.0,1015
9,4209.262516004057,14633.358075144493,1988,220.0,1016
9,19133.579668722145,7076.772246967683,2081,220.0,1023
9,17075.36525067824,18631.18924126845,1932,220.0,1026
9,12057.575305741162,8698.14335425105,1976,220.0,1031
9,10985.595600046367,4186.405196390533,2018,220.0,1040
9,12616.829187130732,8419.986924586843,2074,220.0,1043
9,17227.466739249558,8306.921707078196,2001,220.0,1048
9,15881.027491406803,6227.276233260082,1946,220.0,1053
9,8687.436847319263,12574.488934120223,2030,220.0,1063
9,8683.925046819448,4625.704132475279,1940,220.0,1082
9,17397.753646773668,11893.621246545506,1981,220.0,1083
9,19096.657657058517,14929.496521887248,2019,220.0,1101
9,4083.14230526392,9001.534662844793,1975,220.0,1105
9,7836.359201192488,18764.144608137743,2097,220.0,1128
9,17430.83993367577,2008.439823970763,1934,220.0,1157
9,920.565258013818,15232.640946065521,1961,220.0,1168
9,15168.206799238289,16170.692943961136,1981,220.0,1178
9,11019.113005404963,13735.33577043026,1986,220.0,1179
9,10025.58343484009,13580.641982980289,1991,220.0,1204
9,9218.643096393009,14928.958517209167,2067,220.0,1207
9,19625.710562977587,12327.122734691215,2040,220.0,1209
9,3889.2177440987143,4184.30146835762,1968,220.0,1212
9,2355.35414122711,3920.5711738990362,2025,220.0,1216
9,5959.139869726192,14627.731806222197,1986,220.0,1219
9,18752.304055287746,10521.941646362338,2004,220.0,1220
9,12442.357938151534,12721.189232602947,1982,220.0,1249
9,15838.624053630208,10853.676773933736,2025,220.0,1250
9,1019.39579346494,15767.273184254705,1956,220.0,1264
9,3962.071153051237,13040.243980695564,2098,220.0,1296
9,13078.14895823017,14959.580834775097,1911,220.0,1335
9,2163.10596152684,12074.292177096899,1940,220.0,1338
9,14528.952037187895,3754.2803981479788,1974,220.0,1343
9,19446.82376333677,6725.050139276966,1961,220.0,1348
9,9081.059114299467,17939.991142121125,1963,220.0,1352
9,17290.230734981753,2253.2251179109026,2038,220.0,1355
9,17805.25119253256,13943.428020204028,2079,220.0,1356
9,12561.609097678554,13871.736456064777,1965,220.0,1362
9,12723.856955346788,5785.49027101741,2063,220.0,1363
9,3283.997895202665,12814.74643535011,1935,220.0,1365
9,14314.775333197833,6926.782787310459,2017,220.0,1366
9,4216.844867155167,12039.325660710994,2029,220.0,1371
9,9367.546541323109,13390.078747850825,1982,220.0,1389
9,4005.029248052769,17567.671407074595,1996,220.0,1392
9,14143.953854797217,11688.14129043444,2028,220.0,1399
9,9761.030934156486,16029.836201146294,1898,220.0,1405
9,3105.435176509306,13153.977063702549,2006,220.0,1417
9,3600.7196341642375,1535.1497550631266,1997,220.0,1423
9,19427.57672146303,16604.818573442713,1961,220.0,1424
9,14104.37280046789,12068.563435640897,2031,220.0,1437
9,9023.812983668175,8387.630333936984,1946,220.0,1479
9,908.7235102045353,18194.285830580975,1974,220.0,1483
9,9271.335595113378,8792.56752161237,1938,220.0,1489
9,18840.287379629168,19214.478360084853,2023,220.0,1512
9,8560.217509950584,10010.311934110956,2053,220.0,1557
9,9329.373774558886,17078.392142666606,1964,220.0,1569
9,17089.608824016155,19480.837352620267,1992,220.0,1573
9,19449.390621657072,8480.47464196854,2100,220.0,1584
9,3375.9825282711213,6997.0410352070485,1973,220.0,1585
9,2765.5901803730603,11737.457130577386,2009,220.0,1593
9,4422.455090689866,3466.3004988850616,2006,220.0,1600
9,2076.5252006210176,16389.422765465395,1977,220.0,1606
9,5212.484106468975,18304.097001600803,2031,220.0,1608
9,13295.523904356269,16755.88167624514,1921,220.0,1617
9,14181.099893387394,19671.64943736828,2050,220.0,1649
9,11255.786304649664,7226.970179437222,1977,220.0,1656
9,12139.221013848455,10426.04370031264,1997,220.0,1660
9,12901.552820279869,15389.924403276695,2034,220.0,1682
9,9097.980681389343,18682.40841955668,1972,220.0,1704
9,12898.800821351093,14753.584505735353,1939,220.0,1706
9,15540.778744972144,14133.92754904335,2000,220.0,1712
9,1898.132459143383,19493.255014120026,2111,220.0,1714
9,5315.720367596676,5728.596175313932,2059,220.0,1719
9,3091.7476562954575,16556.715400026253,2011,220.0,1721
9,17539.087583740013,9691.729565967767,1970,220.0,1735
9,16423.915468302584,17874.312551884024,1885,220.0,1740
9,15933.020672350844,4398.713648445611,1944,220.0,1755
9,10010.684349329724,7258.991881904655,2062,220.0,1757
9,7896.770823552125,3903.9763890092304,1962,220.0,1768
9,9061.9469821658,11497.50728813514,2071,220.0,1777
9,14724.157826586052,18515.400956936846,1997,220.0,1801
9,15425.458668700714,19108.382187225805,2001,220.0,1805
9,4296.492321337795,7361.154855523688,1988,220.0,1807
9,12593.6481799685,16294.743515276794,1977,220.0,1818
9,6328.480052914214,4976.986588901688,2007,220.0,1829
9,9095.966205431258,9779.256101599516,1923,220.0,1842
9,6197.920180835344,8685.552881024862,1987,220.0,1850
9,14553.903984811257,16539.198917771253,1979,220.0,1859
9,11090.108228774196,5620.7507366500495,2024,220.0,1863
9,18497.886695465604,7500.4682642261405,1990,220.0,1865
9,4652.19278179361,8889.285224665258,1997,220.0,1893
9,11280.003842827164,14610.653241134465,1992,220.0,1894
9,7509.66065678676,11000.798520201,1915,220.0,1898
9,898.7351036901924,7956.284364031701,1966,220.0,1901
9,1466.6783812717135,5542.075771313816,2010,220.0,1903
9,14879.453817965663,16738.728701402382,1944,220.0,1904
9,4622.832975919682,9938.30840897755,2029,220.0,1905
9,14432.699313267676,8260.53201627712,1988,220.0,1915
9,13933.270605859714,18674.757899789503,2012,220.0,1920
9,11750.093906643118,18519.442311972703,2060,220.0,1930
9,2254.8603100561722,8694.573600513657,2036,220.0,1939
9,7110.419456981628,17753.572532486247,1988,220.0,1941
9,2472.7761123511737,1247.602388808507,2073,220.0,1950
9,1256.740502268787,19185.35180418298,1979,220.0,1970
9,17277.14712914928,1754.820200201441,1961,220.0,1978
9,15953.905688943012,16010.649445259896,1989,220.0,1981
9,3320.1018792130185,16230.72429458591,1972,220.0,1984
9,14543.494115664687,2600.414193634307,1989,220.0,1986
9,14573.11535695725,17238.598039036453,1966,220.0,1989
9,13203.313350323595,9146.980814753113,1998,220.0,1995
