frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
19,6194.244189001531,14375.586689878555,1484,220.0,466
19,11819.427391744464,18118.880304727143,1504,220.0,496
20,1188.6352523047503,12381.278899267712,1589,220.0,10
20,4262.677146032831,1297.8084785081178,1468,220.0,15
20,6298.406166939031,3639.870904034612,1590,220.0,19
20,6315.690964344919,19111.983830739708,1510,220.0,22
20,1676.983792153557,17125.958463695402,1541,220.0,29
20,12270.446803899156,16147.571052375864,1528,220.0,30
20,10148.940062900781,12244.577098432615,1452,220.0,41
20,2470.73843874024,3330.207513148097,1478,220.0,56
20,4500.1564424734615,1343.4169287958398,1601,220.0,57
20,904.2575712936133,8286.72773022558,1493,220.0,72
20,1999.9816534001263,7006.830402228155,1497,220.0,83
20,17550.576579841047,3217.5054395227435,1502,220.0,88
20,10401.814649189588,2474.70383733321,1481,220.0,103
20,17934.855027724636,3077.6052463793435,1475,220.0,104
20,6803.90560746879,7794.513300701292,1490,220.0,122
20,18971.00492850706,1178.944214043474,1525,220.0,140
20,10188.051791248237,4792.138372094763,1561,220.0,142
20,6060.845244787224,10210.588715780601,1521,220.0,149
20,5322.928495792439,10940.571509534182,1517,220.0,151
20,14548.724661791908,11576.294392149057,1503,220.0,159
20,10915.42603533144,5278.841827975576,1535,220.0,163
20,2504.670858627229,2721.6530830732227,1537,220.0,164
20,6856.327626666372,5443.681911899514,1513,220.0,166
20,8101.563338154147,8311.513709983603,1534,220.0,177
20,12752.955513319299,5376.695747996715,1509,220.0,193
20,7393.076768687038,12328.506401298024,1491,220.0,195
20,17548.191690125415,3714.36806437694,1566,220.0,198
20,14245.943699041478,7386.632872331751,1471,220.0,214
20,12986.516946727328,9090.867073805724,1466,220.0,238
20,16094.940891542932,16781.019267947704,1451,220.0,271
20,15824.565598953588,12904.867308874413,1525,220.0,279
20,11045.130703279046,8368.074748497522,1522,220.0,287
20,12560.172183462724,13952.767554795726,1538,220.0,298
20,2411.3601390823396,18216.788316627342,1505,220.0,299
20,1775.7508956633133,14152.665415836966,1463,220.0,300
20,10547.750575926568,18440.849238839,1508,220.0,306
20,9087.78042292241,19393.80183640888,1454,220.0,310
20,3753.5313656301046,1833.8997409599515,1500,220.0,318
20,2991.4514527705787,4130.186305237496,1503,220.0,333
20,3876.2019832973924,17755.264984640675,1483,220.0,353
20,11859.442974442987,9712.623923676785,1521,220.0,357
20,4496.536624821916,17070.512524735204,1541,220.0,368
20,2583.083099071928,12958.711376352618,1482,220.0,372
20,13695.167882100817,8516.90115033206,1500,220.0,373
20,3030.95194549687,5162.692159582788,1486,220.0,380
20,6124.812730146266,13123.846516243395,1471,220.0,386
20,17006.832754796065,6334.629147327931,1523,220.0,396
20,2746.9786436224076,4724.892497156996,1489,220.0,400
20,6842.53646745795,8756.495515186361,1491,220.0,404
20,2387.9364994511516,4041.30491681597,1521,220.0,434
20,2335.8649785190673,11684.631057709106,1511,220.0,439
20,2401.736041928423,5974.16256657445,1538,220.0,440
20,9648.312920849105,1686.7174527130392,1530,220.0,457
20,13057.09050395128,12187.51182672541,1474,220.0,461
20,11814.002285034374,8149.901193112517,1415,220.0,463
20,6194.244189001531,14375.586689878555,1451,220.0,466
20,12508.103446493014,13915.869369731578,1525,220.0,491
21,14620.045621399328,6643.881395485868,1503,220.0,2
21,3745.6319315532014,13727.724537817241,1501,220.0,4
21,4262.677146032831,1297.8084785081178,1508,220.0,15
21,6298.406166939031,3639.870904034612,1498,220.0,19
21,6315.690964344919,19111.983830739708,1440,220.0,22
21,12270.446803899156,16147.571052375864,1500,220.0,30
21,2470.73843874024,3330.207513148097,1606,220.0,56
21,4500.1564424734615,1343.4169287958398,1542,220.0,57
21,904.2575712936133,8286.72773022558,1503,220.0,72
21,2197.9630247396262,18293.974363049016,1501,220.0,77
21,6803.90560746879,7794.513300701292,1413,220.0,122
21,10188.051791248237,4792.138372094763,1441,220.0,142
21,1771.918823599799,15699.552984906546,1450,220.0,148
21,5322.928495792439,10940.571509534182,1512,220.0,151
21,12737.93408160678,19425.407897211455,1525,220.0,161
21,10915.42603533144,5278.841827975576,1460,220.0,163
21,2504.670858627229,2721.6530830732227,1461,220.0,164
21,8101.563338154147,8311.513709983603,1527,220.0,177
21,2557.780256175377,6911.06398331212,1562,220.0,190
21,7393.076768687038,12328.506401298024,1510,220.0,195
21,17548.191690125415,3714.36806437694,1521,220.0,198
21,17641.8389617439,4606.723802501417,1523,220.0,228
21,12986.516946727328,9090.867073805724,1487,220.0,238
21,19050.442983544483,11062.278017832105,1518,220.0,247
21,16080.738615434337,2888.7271937143123,1530,220.0,270
21,16094.940891542932,16781.019267947704,1434,220.0,271
21,15824.565598953588,12904.867308874413,1538,220.0,279
21,11045.130703279046,8368.074748497522,1466,220.0,287
21,15337.478282501772,18398.393173290602,1480,220.0,296
21,12560.172183462724,13952.767554795726,1527,220.0,298
21,2411.3601390823396,18216.788316627342,1443,220.0,299
21,1775.7508956633133,14152.665415836966,1474,220.0,300
21,10547.750575926568,18440.849238839,1494,220.0,306
21,9087.78042292241,19393.80183640888,1587,220.0,310
21,2991.4514527705787,4130.186305237496,1491,220.0,333
21,3876.2019832973924,17755.264984640675,1466,220.0,353
21,11859.442974442987,9712.623923676785,1526,220.0,357
21,4496.536624821916,17070.512524735204,1510,220.0,368
21,18372.6983073953,4670.1034974507,1458,220.0,395
21,17006.832754796065,6334.629147327931,1489,220.0,396
21,8148.1276945009995,16233.334445621764,1499,220.0,406
21,11626.507327767642,8529.69199337062,1454,220.0,413
21,2387.9364994511516,4041.30491681597,1497,220.0,434
21,2335.8649785190673,11684.631057709106,1498,220.0,439
21,9648.312920849105,1686.7174527130392,1473,220.0,457
21,3043.2822591411978,14734.074678129873,1499,220.0,459
21,11814.002285034374,8149.901193112517,1556,220.0,463
21,6194.244189001531,14375.586689878555,1535,220.0,466
21,10676.08729793241,12068.392987550867,1517,220.0,479
21,13935.735248029572,15354.822406721118,1609,220.0,481
21,9381.73530281556,2812.5750191656116,1465,220.0,482
21,12508.103446493014,13915.869369731578,1508,220.0,491
22,14620.045621399328,6643.881395485868,1490,220.0,2
22,15624.122151100097,9648.92685692904,1519,220.0,25
22,12270.446803899156,16147.571052375864,1524,220.0,30
22,17967.969191247405,13481.708921582574,1516,220.0,43
22,2470.73843874024,3330.207513148097,1459,220.0,56
22,904.2575712936133,8286.72773022558,1534,220.0,72
22,15361.584145430656,3576.747319940236,1463,220.0,76
22,2197.9630247396262,18293.974363049016,1473,220.0,77
22,12815.428564660175,6059.785600923379,1491,220.0,101
22,10188.051791248237,4792.138372094763,1457,220.0,142
22,1771.918823599799,15699.552984906546,1509,220.0,148
22,12737.93408160678,19425.407897211455,1553,220.0,161
22,10915.42603533144,5278.841827975576,1471,220.0,163
22,2504.670858627229,2721.6530830732227,1556,220.0,164
22,8101.563338154147,8311.513709983603,1530,220.0,177
22,16229.155139798955,11592.04757719171,1525,220.0,186
22,2557.780256175377,6911.06398331212,1534,220.0,190
22,7393.076768687038,12328.506401298024,1525,220.0,195
22,17548.191690125415,3714.36806437694,1514,220.0,198
22,13215.731406630483,18515.867824781195,1509,220.0,220
22,17641.8389617439,4606.723802501417,1504,220.0,228
22,8884.116720230893,8047.866259526231,1535,220.0,246
22,19050.442983544483,11062.278017832105,1542,220.0,247
22,11562.75489128721,17676.69196800208,1552,220.0,258
22,16080.738615434337,2888.7271937143123,1532,220.0,270
22,16094.940891542932,16781.019267947704,1423,220.0,271
22,15824.565598953588,12904.867308874413,1547,220.0,279
22,15337.478282501772,18398.393173290602,1499,220.0,296
22,2411.3601390823396,18216.788316627342,1595,220.0,299
22,1775.7508956633133,14152.665415836966,1479,220.0,300
22,9087.78042292241,19393.80183640888,1584,220.0,310
22,11169.399429651554,15957.873109530456,1555,220.0,320
22,6085.151974339401,8317.424934997009,1489,220.0,323
22,3876.2019832973924,17755.264984640675,1520,220.0,353
22,8128.648206779134,15441.9614032018,1504,220.0,360
22,4496.536624821916,17070.512524735204,1482,220.0,368
22,1239.3741466923923,13240.484023263658,1553,220.0,377
22,16177.164951279108,1311.5723384657683,1496,220.0,378
22,7234.370839976977,13413.4473784538,1456,220.0,394
22,18372.6983073953,4670.1034974507,1477,220.0,395
22,17006.832754796065,6334.629147327931,1457,220.0,396
22,10339.164791815543,4225.501014495374,1514,220.0,402
22,6842.53646745795,8756.495515186361,1424,220.0,404
22,11626.507327767642,8529.69199337062,1489,220.0,413
22,12729.08656576581,11222.650774485386,1542,220.0,414
22,7005.186616584014,18706.79843544552,1453,220.0,417
22,2387.9364994511516,4041.30491681597,1487,220.0,434
22,16316.717919401925,18061.96146786222,1496,220.0,437
22,14133.853248714648,3023.140444965865,1437,220.0,438
22,19415.700084975804,3384.4006956990816,1469,220.0,446
22,3043.2822591411978,14734.074678129873,1543,220.0,459
22,6194.244189001531,14375.586689878555,1489,220.0,466
22,13935.735248029572,15354.822406721118,1527,220.0,481
22,9381.73530281556,2812.5750191656116,1467,220.0,482
22,9402.79949259426,15892.971794934328,1526,220.0,490
22,12508.103446493014,13915.869369731578,1459,220.0,491
23,14620.045621399328,6643.881395485868,1534,220.0,2
23,9410.601302017638,16627.64594494628,1458,220.0,24
23,15624.122151100097,9648.92685692904,1482,220.0,25
23,10508.746197248987,5961.925518051734,1460,220.0,27
23,13718.319540549523,9306.273274654566,1504,220.0,38
23,15434.507705057842,16889.186726014035,1506,220.0,51
23,18537.740016731892,11220.001116062287,1469,220.0,52
23,15361.584145430656,3576.747319940236,1538,220.0,76
23,10669.195818732047,13403.490103276994,1514,220.0,96
23,12815.428564660175,6059.785600923379,1525,220.0,101
23,2253.3806975676116,13834.654364522417,1516,220.0,109
23,8863.79504926372,7765.089515077303,1459,220.0,125
23,931.2562244288805,1492.5788705744883,1437,220.0,128
23,10188.051791248237,4792.138372094763,1518,220.0,142
23,5322.928495792439,10940.571509534182,1500,220.0,151
23,14548.724661791908,11576.294392149057,1483,220.0,159
23,12737.93408160678,19425.407897211455,1525,220.0,161
23,2504.670858627229,2721.6530830732227,1516,220.0,164
23,18258.215513099265,4026.3576499244427,1468,220.0,182
23,2557.780256175377,6911.06398331212,1415,220.0,190
23,7393.076768687038,12328.506401298024,1480,220.0,195
23,17548.191690125415,3714.36806437694,1514,220.0,198
23,13215.731406630483,18515.867824781195,1478,220.0,220
23,19170.439273726173,3438.902470704346,1567,220.0,226
23,17641.8389617439,4606.723802501417,1501,220.0,228
23,12986.516946727328,9090.867073805724,1470,220.0,238
23,18555.85807258302,9535.394353442169,1536,220.0,240
23,19050.442983544483,11062.278017832105,1519,220.0,247
23,4000.0230574334264,3429.4567318847517,1448,220.0,254
23,11562.75489128721,17676.69196800208,1563,220.0,258
23,13071.319013084207,14436.128491261092,1479,220.0,277
23,14053.134642625439,14394.289809989883,1444,220.0,278
23,15824.565598953588,12904.867308874413,1458,220.0,279
23,1375.8447188492532,3695.274490831594,1529,220.0,290
23,15337.478282501772,18398.393173290602,1406,220.0,296
23,2411.3601390823396,18216.788316627342,1425,220.0,299
23,1775.7508956633133,14152.665415836966,1563,220.0,300
23,11169.399429651554,15957.873109530456,1529,220.0,320
23,6085.151974339401,8317.424934997009,1491,220.0,323
23,8722.049178636673,14724.023564312049,1508,220.0,328
23,1655.3397044962005,19620.985874851485,1477,220.0,347
23,3876.2019832973924,17755.264984640675,1508,220.0,353
23,8128.648206779134,15441.9614032018,1484,220.0,360
23,4496.536624821916,17070.512524735204,1518,220.0,368
23,1239.3741466923923,13240.484023263658,1526,220.0,377
23,16177.164951279108,1311.5723384657683,1481,220.0,378
23,13954.397682075165,13485.334999143992,1595,220.0,381
23,7234.370839976977,13413.4473784538,1439,220.0,394
23,18372.6983073953,4670.1034974507,1431,220.0,395
23,11626.507327767642,8529.69199337062,1489,220.0,413
23,12729.08656576581,11222.650774485386,1442,220.0,414
23,3499.682957157541,3431.0426784949195,1583,220.0,430
23,19427.755242102194,11262.88068749818,1533,220.0,441
23,18684.05314100725,1007.6012450721114,1508,220.0,445
23,1614.8591376268769,14630.961195329526,1460,220.0,472
23,17624.781986619582,4858.0743477934875,1529,220.0,473
23,13935.735248029572,15354.822406721118,1458,220.0,481
23,9402.79949259426,15892.971794934328,1532,220.0,490
23,12508.103446493014,13915.869369731578,1513,220.0,491
24,3433.64408911055,7991.219373193686,1513,220.0,21
24,9410.601302017638,16627.64594494628,1540,220.0,24
24,15624.122151100097,9648.92685692904,1555,220.0,25
24,10508.746197248987,5961.925518051734,1454,220.0,27
24,13718.319540549523,9306.273274654566,1539,220.0,38
24,15434.507705057842,16889.186726014035,1480,220.0,51
24,18537.740016731892,11220.001116062287,1414,220.0,52
24,15361.584145430656,3576.747319940236,1473,220.0,76
24,17718.203742555554,4752.51522459709,1504,220.0,121
24,8863.79504926372,7765.089515077303,1471,220.0,125
24,19147.24572177174,7923.124999415276,1503,220.0,139
24,1771.918823599799,15699.552984906546,1519,220.0,148
24,14548.724661791908,11576.294392149057,1483,220.0,159
24,12761.040939165692,12237.02858945803,1527,220.0,162
24,2557.780256175377,6911.06398331212,1479,220.0,190
24,7393.076768687038,12328.506401298024,1484,220.0,195
24,17548.191690125415,3714.36806437694,1442,220.0,198
24,14893.757728628296,19019.708073383757,1504,220.0,217
24,13215.731406630483,18515.867824781195,1476,220.0,220
24,19170.439273726173,3438.902470704346,1483,220.0,226
24,17641.8389617439,4606.723802501417,1513,220.0,228
24,4486.187609627081,7574.719540251727,1487,220.0,234
24,12986.516946727328,9090.867073805724,1542,220.0,238
24,18555.85807258302,9535.394353442169,1487,220.0,240
24,8884.116720230893,8047.866259526231,1497,220.0,246
24,6359.195082273778,3007.0350085739137,1568,220.0,250
24,8070.645116004349,18544.03049382241,1498,220.0,251
24,4000.0230574334264,3429.4567318847517,1544,220.0,254
24,11562.75489128721,17676.69196800208,1498,220.0,258
24,14053.134642625439,14394.289809989883,1499,220.0,278
24,7891.006145842143,5553.966232163268,1499,220.0,282
24,1375.8447188492532,3695.274490831594,1518,220.0,290
24,10831.975444006634,3679.9371302212544,1527,220.0,301
24,6085.151974339401,8317.424934997009,1493,220.0,323
24,8722.049178636673,14724.023564312049,1523,220.0,328
24,5477.161081781853,9337.87472399956,1580,220.0,329
24,2647.108953090908,12737.149755920733,1456,220.0,339
24,16970.528201635527,14959.253681136477,1535,220.0,351
24,11664.952478296595,2040.5791124072928,1502,220.0,359
24,4496.536624821916,17070.512524735204,1531,220.0,368
24,1239.3741466923923,13240.484023263658,1514,220.0,377
24,13954.397682075165,13485.334999143992,1449,220.0,381
24,15458.6766988089,8298.825039196428,1523,220.0,393
24,7234.370839976977,13413.4473784538,1517,220.0,394
24,18372.6983073953,4670.1034974507,1539,220.0,395
24,11626.507327767642,8529.69199337062,1489,220.0,413
24,12729.08656576581,11222.650774485386,1430,220.0,414
24,15745.01234554402,17196.675384952592,1475,220.0,420
24,19427.755242102194,11262.88068749818,1537,220.0,441
24,18684.05314100725,1007.6012450721114,1485,220.0,445
24,1863.0058448730892,3939.430002114779,1534,220.0,458
24,1029.4764821437325,13330.111602046796,1547,220.0,470
24,1614.8591376268769,14630.961195329526,1527,220.0,472
24,13935.735248029572,15354.822406721118,1501,220.0,481
24,12508.103446493014,13915.869369731578,1489,220.0,491
25,3745.6319315532014,13727.724537817241,1487,220.0,4
25,6315.690964344919,19111.983830739708,1466,220.0,22
25,9410.601302017638,16627.64594494628,1489,220.0,24
25,15624.122151100097,9648.92685692904,1501,220.0,25
25,10508.746197248987,5961.925518051734,1468,220.0,27
25,2644.0495124405275,5469.932160911571,1484,220.0,37
25,13718.319540549523,9306.273274654566,1501,220.0,38
25,15434.507705057842,16889.186726014035,1508,220.0,51
25,18537.740016731892,11220.001116062287,1428,220.0,52
25,7567.832954915867,10091.155613341682,1459,220.0,78
25,6671.346233991702,12758.608129499782,1509,220.0,84
25,17934.855027724636,3077.6052463793435,1494,220.0,104
25,5119.709364481832,10304.518073739699,1473,220.0,108
25,17718.203742555554,4752.51522459709,1478,220.0,121
25,8680.719739448949,14268.04018150035,1439,220.0,130
25,19147.24572177174,7923.124999415276,1445,220.0,139
25,1771.918823599799,15699.552984906546,1483,220.0,148
25,14548.724661791908,11576.294392149057,1502,220.0,159
25,12737.93408160678,19425.407897211455,1456,220.0,161
25,12761.040939165692,12237.02858945803,1443,220.0,162
25,1113.1782101579242,17730.93121694691,1489,220.0,171
25,18485.46218734955,19103.601780238965,1500,220.0,178
25,2942.3800810223215,5669.205374608464,1449,220.0,181
25,16229.155139798955,11592.04757719171,1551,220.0,186
25,11282.191322997849,6086.005288306165,1501,220.0,187
25,2557.780256175377,6911.06398331212,1538,220.0,190
25,7393.076768687038,12328.506401298024,1450,220.0,195
25,17548.191690125415,3714.36806437694,1467,220.0,198
25,973.6403345219678,19490.449187522165,1475,220.0,205
25,11160.093943241145,15153.101994717283,1524,220.0,210
25,13215.731406630483,18515.867824781195,1470,220.0,220
25,19170.439273726173,3438.902470704346,1506,220.0,226
25,17641.8389617439,4606.723802501417,1500,220.0,228
25,4486.187609627081,7574.719540251727,1524,220.0,234
25,1259.0854462258485,16217.397417223376,1476,220.0,237
25,18555.85807258302,9535.394353442169,1508,220.0,240
25,8884.116720230893,8047.866259526231,1486,220.0,246
25,11562.75489128721,17676.69196800208,1490,220.0,258
25,6343.014019713634,16305.337912207602,1497,220.0,269
25,16094.940891542932,16781.019267947704,1502,220.0,271
25,7891.006145842143,5553.966232163268,1431,220.0,282
25,10831.975444006634,3679.9371302212544,1506,220.0,301
25,13264.526472430767,7096.464361528802,1452,220.0,322
25,8722.049178636673,14724.023564312049,1463,220.0,328
25,5477.161081781853,9337.87472399956,1424,220.0,329
25,2647.108953090908,12737.149755920733,1413,220.0,339
25,10081.707722205794,1047.223340387739,1545,220.0,340
25,16970.528201635527,14959.253681136477,1486,220.0,351
25,4496.536624821916,17070.512524735204,1452,220.0,368
25,15458.6766988089,8298.825039196428,1515,220.0,393
25,7234.370839976977,13413.4473784538,1548,220.0,394
25,18372.6983073953,4670.1034974507,1463,220.0,395
25,11626.507327767642,8529.69199337062,1486,220.0,413
25,12729.08656576581,11222.650774485386,1460,220.0,414
25,10134.655352784737,15901.26723228531,1523,220.0,423
25,3010.225270153199,5668.919500978859,1476,220.0,429
25,7903.78097482369,17299.044664380286,1508,220.0,448
25,1863.0058448730892,3939.430002114779,1516,220.0,458
25,1029.4764821437325,13330.111602046796,1450,220.0,470
25,1614.8591376268769,14630.961195329526,1524,220.0,472
25,10676.08729793241,12068.392987550867,1500,220.0,479
25,13935.735248029572,15354.822406721118,1459,220.0,481
25,12508.103446493014,13915.869369731578,1481,220.0,491
26,18749.486105019216,10921.499396576994,1480,220.0,1
26,6298.406166939031,3639.870904034612,1477,220.0,19
26,6315.690964344919,19111.983830739708,1500,220.0,22
26,9410.601302017638,16627.64594494628,1561,220.0,24
26,15624.122151100097,9648.92685692904,1492,220.0,25
26,10508.746197248987,5961.925518051734,1442,220.0,27
26,2644.0495124405275,5469.932160911571,1547,220.0,37
26,13718.319540549523,9306.273274654566,1478,220.0,38
26,15434.507705057842,16889.186726014035,1479,220.0,51
26,18204.985557236447,8417.756514090055,1441,220.0,55
26,7567.832954915867,10091.155613341682,1494,220.0,78
26,6671.346233991702,12758.608129499782,1536,220.0,84
26,8871.974426609417,4053.3991682867713,1482,220.0,97
26,17934.855027724636,3077.6052463793435,1486,220.0,104
26,15064.805495692759,7677.414976587665,1500,220.0,107
26,5119.709364481832,10304.518073739699,1530,220.0,108
26,2253.3806975676116,13834.654364522417,1512,220.0,109
26,17050.593411879767,14912.251311965323,1594,220.0,127
26,10594.766938514753,10855.813990670837,1574,220.0,136
26,19147.24572177174,7923.124999415276,1524,220.0,139
26,1771.918823599799,15699.552984906546,1530,220.0,148
26,12737.93408160678,19425.407897211455,1456,220.0,161
26,12761.040939165692,12237.02858945803,1507,220.0,162
26,11956.058767394006,6182.596784939833,1418,220.0,169
26,18485.46218734955,19103.601780238965,1481,220.0,178
26,2942.3800810223215,5669.205374608464,1521,220.0,181
26,11282.191322997849,6086.005288306165,1406,220.0,187
26,17739.433510158808,8832.239961077948,1507,220.0,191
26,7393.076768687038,12328.506401298024,1554,220.0,195
26,973.6403345219678,19490.449187522165,1507,220.0,205
26,13215.731406630483,18515.867824781195,1500,220.0,220
26,19170.439273726173,3438.902470704346,1496,220.0,226
26,17641.8389617439,4606.723802501417,1528,220.0,228
26,1259.0854462258485,16217.397417223376,1508,220.0,237
26,8884.116720230893,8047.866259526231,1522,220.0,246
26,18993.145167445095,17914.193455010645,1505,220.0,248
26,13959.65718999066,15195.219986784237,1539,220.0,266
26,16094.940891542932,16781.019267947704,1460,220.0,271
26,13071.319013084207,14436.128491261092,1506,220.0,277
26,17603.30085351565,13901.746631538848,1523,220.0,280
26,13939.993011049019,10595.66251854024,1483,220.0,315
26,8722.049178636673,14724.023564312049,1488,220.0,328
26,1071.749065329791,3459.3805447706213,1564,220.0,332
26,1568.9597877821561,8709.312486645864,1518,220.0,335
26,2647.108953090908,12737.149755920733,1461,220.0,339
26,10081.707722205794,1047.223340387739,1521,220.0,340
26,16970.528201635527,14959.253681136477,1453,220.0,351
26,9451.814572479834,10700.488284904712,1457,220.0,362
26,6121.418147721791,4990.834417294085,1532,220.0,379
26,15458.6766988089,8298.825039196428,1525,220.0,393
26,7234.370839976977,13413.4473784538,1547,220.0,394
26,11626.507327767642,8529.69199337062,1505,220.0,413
26,9266.651454950677,9034.06887007478,1506,220.0,415
26,7425.2754369832455,12760.06879031766,1549,220.0,428
26,3010.225270153199,5668.919500978859,1566,220.0,429
26,14133.853248714648,3023.140444965865,1501,220.0,438
26,7903.78097482369,17299.044664380286,1503,220.0,448
26,1029.4764821437325,13330.111602046796,1467,220.0,470
26,1614.8591376268769,14630.961195329526,1508,220.0,472
26,12508.103446493014,13915.869369731578,1502,220.0,491
26,11819.427391744464,18118.880304727143,1553,220.0,496
26,19419.658855774902,9220.588993446205,1511,220.0,499
27,18749.486105019216,10921.499396576994,1533,220.0,1
27,15624.122151100097,9648.92685692904,1538,220.0,25
27,1676.983792153557,17125.958463695402,1423,220.0,29
27,1449.2552786553233,5116.7761679053765,1467,220.0,42
27,13308.42072860318,7562.112116460029,1488,220.0,45
27,15434.507705057842,16889.186726014035,1474,220.0,51
27,18204.985557236447,8417.756514090055,1507,220.0,55
27,4500.1564424734615,1343.4169287958398,1491,220.0,57
27,7567.832954915867,10091.155613341682,1449,220.0,78
27,6671.346233991702,12758.608129499782,1563,220.0,84
27,8871.974426609417,4053.3991682867713,1493,220.0,97
27,17934.855027724636,3077.6052463793435,1496,220.0,104
27,8863.79504926372,7765.089515077303,1514,220.0,125
27,19147.24572177174,7923.124999415276,1455,220.0,139
27,1771.918823599799,15699.552984906546,1535,220.0,148
27,12761.040939165692,12237.02858945803,1522,220.0,162
27,11956.058767394006,6182.596784939833,1473,220.0,169
27,18485.46218734955,19103.601780238965,1466,220.0,178
27,7239.33270782888,16226.320699522405,1520,220.0,180
27,11282.191322997849,6086.005288306165,1495,220.0,187
27,7393.076768687038,12328.506401298024,1524,220.0,195
27,17548.191690125415,3714.36806437694,1600,220.0,198
27,12249.380646373058,1996.519442525855,1433,220.0,204
27,973.6403345219678,19490.449187522165,1494,220.0,205
27,19170.439273726173,3438.902470704346,1472,220.0,226
27,17641.8389617439,4606.723802501417,1551,220.0,228
27,18810.17153380885,6490.014264219002,1523,220.0,241
27,18993.145167445095,17914.193455010645,1494,220.0,248
27,13959.65718999066,15195.219986784237,1478,220.0,266
27,16094.940891542932,16781.019267947704,1502,220.0,271
27,13071.319013084207,14436.128491261092,1495,220.0,277
27,17603.30085351565,13901.746631538848,1497,220.0,280
27,7181.348561356996,11046.637490402616,1477,220.0,281
27,15337.478282501772,18398.393173290602,1441,220.0,296
27,18974.802069119225,18185.49474381599,1514,220.0,313
27,13939.993011049019,10595.66251854024,1465,220.0,315
27,11266.204511415244,7339.012373629348,1465,220.0,326
27,12349.287688904571,7350.476451800779,1488,220.0,327
27,8722.049178636673,14724.023564312049,1468,220.0,328
27,1071.749065329791,3459.3805447706213,1485,220.0,332
27,2647.108953090908,12737.149755920733,1552,220.0,339
27,8991.119137612932,18945.007593823313,1493,220.0,343
27,1655.3397044962005,19620.985874851485,1524,220.0,347
27,3876.2019832973924,17755.264984640675,1561,220.0,353
27,12928.87597253524,4400.184166130025,1554,220.0,355
27,9451.814572479834,10700.488284904712,1449,220.0,362
27,6121.418147721791,4990.834417294085,1482,220.0,379
27,6124.812730146266,13123.846516243395,1494,220.0,386
27,11626.507327767642,8529.69199337062,1476,220.0,413
27,14133.853248714648,3023.140444965865,1544,220.0,438
27,1029.4764821437325,13330.111602046796,1425,220.0,470
27,17624.781986619582,4858.0743477934875,1477,220.0,473
27,6104.585019501308,9009.540152838728,1513,220.0,487
27,19196.573968737222,18740.48124013675,1512,220.0,498
27,19419.658855774902,9220.588993446205,1485,220.0,499
28,12102.672181640051,16164.44997206719,1507,220.0,3
28,1896.6185977356058,17998.305243243747,1516,220.0,6
28,6544.093547076072,7907.628366657576,1515,220.0,16
28,1449.2552786553233,5116.7761679053765,1495,220.0,42
28,10618.884239837069,13479.301932792056,1485,220.0,47
28,18537.740016731892,11220.001116062287,1517,220.0,52
28,18204.985557236447,8417.756514090055,1459,220.0,55
28,2470.73843874024,3330.207513148097,1420,220.0,56
28,6671.346233991702,12758.608129499782,1538,220.0,84
28,9715.417787057602,3667.9228535121174,1499,220.0,89
28,8871.974426609417,4053.3991682867713,1542,220.0,97
28,17934.855027724636,3077.6052463793435,1458,220.0,104
28,3843.8579033556034,15892.868331402726,1531,220.0,111
28,15973.328811855281,1953.1518820598276,1478,220.0,116
28,4322.442711768357,6027.449997019206,1523,220.0,117
28,10982.781527367486,14927.14295444347,1501,220.0,119
28,19147.24572177174,7923.124999415276,1486,220.0,139
28,1771.918823599799,15699.552984906546,1464,220.0,148
28,5370.003526137128,3208.7161167802437,1526,220.0,155
28,12761.040939165692,12237.02858945803,1472,220.0,162
28,11956.058767394006,6182.596784939833,1539,220.0,169
28,13592.415151582292,4073.293479164971,1464,220.0,170
28,7239.33270782888,16226.320699522405,1492,220.0,180
28,7393.076768687038,12328.506401298024,1544,220.0,195
28,17548.191690125415,3714.36806437694,1488,220.0,198
28,12249.380646373058,1996.519442525855,1498,220.0,204
28,13326.913400760093,16090.429537735507,1511,220.0,207
28,13109.028579409098,9703.35843982699,1474,220.0,212
28,17641.8389617439,4606.723802501417,1467,220.0,228
28,18993.145167445095,17914.193455010645,1503,220.0,248
28,13959.65718999066,15195.219986784237,1508,220.0,266
28,16094.940891542932,16781.019267947704,1458,220.0,271
28,7181.348561356996,11046.637490402616,1517,220.0,281
28,11045.130703279046,8368.074748497522,1454,220.0,287
28,15337.478282501772,18398.393173290602,1486,220.0,296
28,18974.802069119225,18185.49474381599,1516,220.0,313
28,4071.796762937568,8333.17104906806,1454,220.0,317
28,18827.856498921105,10946.028983467984,1424,220.0,324
28,11266.204511415244,7339.012373629348,1505,220.0,326
28,8722.049178636673,14724.023564312049,1483,220.0,328
28,9752.4018931687,11761.508053249461,1494,220.0,338
28,2647.108953090908,12737.149755920733,1477,220.0,339
28,8991.119137612932,18945.007593823313,1437,220.0,343
28,12427.249851225846,8628.103455966208,1504,220.0,345
28,1655.3397044962005,19620.985874851485,1474,220.0,347
28,3876.2019832973924,17755.264984640675,1500,220.0,353
28,12928.87597253524,4400.184166130025,1457,220.0,355
28,9451.814572479834,10700.488284904712,1504,220.0,362
28,1144.0280683012588,5911.6594289502955,1475,220.0,371
28,2583.083099071928,12958.711376352618,1478,220.0,372
28,6121.418147721791,4990.834417294085,1523,220.0,379
