frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
12,12171.951162419064,11272.271298527392,1573,173.0,825
12,4987.022617416763,9779.176148757895,1522,173.0,826
12,12109.189448581157,13091.498833218893,1558,173.0,836
12,7217.561294135923,12555.352488967304,1478,173.0,862
12,6169.875693642122,7934.564086568616,1476,173.0,863
12,2884.8075262166917,12434.148472862937,1528,173.0,885
12,1719.250874544776,1118.6906205175117,1540,173.0,899
12,980.3954501312135,10238.769690462705,1510,173.0,901
12,5777.10917865186,12760.640421485446,1617,173.0,913
12,4337.067035541144,9942.477184138783,1481,173.0,916
12,2403.3378660021176,4443.118385863298,1495,173.0,919
12,11854.950298529177,10880.613156382607,1518,173.0,922
12,7590.74201551786,8184.266999868196,1462,173.0,941
12,8808.994625272155,4363.3025801159,1520,173.0,942
12,11043.005316843823,9598.305927484522,1477,173.0,943
12,8132.391343989622,12335.682678272853,1460,173.0,949
12,8171.27522751281,11014.999175371715,1523,173.0,950
12,7149.001011783389,9780.674740424069,1503,173.0,956
12,3933.6439469882084,963.6230900812254,1535,173.0,975
12,1292.2625913306883,791.0444967126344,1435,173.0,977
12,9272.305222446677,1295.3057449309367,1450,173.0,986
12,6095.516898027733,6972.079255559129,1424,173.0,987
12,10663.082131723371,2893.7143059807936,1480,173.0,990
12,2362.0638081527486,4529.022300171595,1458,173.0,997
12,12552.573568667012,4281.690424425409,1524,173.0,998
12,3775.8408149878815,9092.121545968554,1530,173.0,1008
12,12813.417695431728,4813.0107367590645,1527,173.0,1023
12,8489.16716400285,5704.313357586015,1522,173.0,1043
12,953.6929913403083,4989.254776111654,1501,173.0,1047
12,13150.118536761653,8875.839963209251,1481,173.0,1054
12,10272.929328894685,8152.83058781998,1401,173.0,1062
12,5926.760524527135,8772.468386446926,1507,173.0,1064
12,2032.0196893101122,12737.712548525624,1458,173.0,1067
12,1372.6530519862297,1808.4120516675282,1434,173.0,1100
12,3451.987078497822,9593.652518481173,1472,173.0,1112
12,8076.351503696857,3144.4587752560806,1487,173.0,1114
12,3975.4373335513096,3759.657789912857,1542,173.0,1118
12,8856.871533445665,9827.684972121076,1504,173.0,1124
12,2262.4816997073212,922.5301828933123,1519,173.0,1161
12,10895.490878163611,6800.447297712293,1497,173.0,1165
12,728.0022008684911,10224.913441329918,1492,173.0,1168
12,7428.987697654309,9231.362634107536,1492,173.0,1179
12,9265.83232898459,5119.067496943669,1502,173.0,1186
12,6769.7218893896525,9128.714129384378,1543,173.0,1204
12,9173.295256392006,672.9574700245123,1524,173.0,1217
12,2540.4532682311183,2669.553171621847,1520,173.0,1221
12,5906.34382645046,2724.493161020285,1496,173.0,1224
12,3528.8713026035275,8261.925613822335,1449,173.0,1231
12,12777.527264915634,8369.012487677472,1503,173.0,1238
12,12184.381837434925,11553.961833422845,1498,173.0,1248
12,7938.937723183588,11869.01361400806,1529,173.0,1259
12,10639.820412782694,7009.781841275585,1439,173.0,1261
12,9448.481150976535,2946.1638365422277,1505,173.0,1281
12,2746.221790541626,8770.127997359854,1587,173.0,1296
12,11559.50118229096,5039.321253537035,1469,173.0,1305
12,8900.291011474976,2405.985563928356,1464,173.0,1328
12,11590.246326687044,1612.3010740035904,1525,173.0,1355
12,8068.964916617642,8910.35090953157,1457,173.0,1359
12,8452.525358883311,9321.872580592137,1525,173.0,1362
12,2296.279959274311,8620.496999050114,1567,173.0,1365
12,9615.855157537206,4713.483832596686,1516,173.0,1366
12,3745.310900123002,10857.564919155875,1442,173.0,1374
12,6226.784234673393,10179.945473900834,1533,173.0,1376
12,1568.7672505503986,11897.131574205638,1477,173.0,1391
12,7981.319477162511,3673.4679672980405,1536,173.0,1408
12,12381.796113071277,7741.111699667687,1471,173.0,1415
12,2177.7930027176158,8845.596644812793,1543,173.0,1417
12,7002.63768324818,8462.253367176305,1504,173.0,1421
12,2506.4436216530494,1135.8154730630747,1490,173.0,1423
12,2397.550919587088,9510.26961641252,1585,173.0,1434
12,9476.24059556471,8125.3603136498505,1468,173.0,1437
12,9123.359697017344,9303.394458228708,1492,173.0,1457
12,5582.333274035297,4096.810738124905,1464,173.0,1460
12,1983.3974836985078,8615.060414485033,1497,173.0,1462
12,720.144498720467,12190.140513004157,1483,173.0,1483
12,12618.800862923421,12867.098776225796,1495,173.0,1512
12,7541.2381201336475,6718.292002362376,1472,173.0,1547
12,12567.181071165,10718.067667976977,1525,173.0,1550
12,11725.338572828852,6981.013750164215,1470,173.0,1553
12,8095.5995272123755,5175.666544153711,1463,173.0,1582
12,13022.976997252108,5744.450546323193,1497,173.0,1584
12,11673.630808969949,7804.7511673719555,1525,173.0,1610
12,8939.521370433014,11235.674027542324,1506,173.0,1617
12,6290.247089442543,8507.176898816015,1490,173.0,1629
12,12261.468126155572,3248.072848785053,1514,173.0,1639
12,10445.247882334594,8126.097131168508,1510,173.0,1648
12,3944.2742758430395,11015.58463888926,1493,173.0,1652
12,5159.788912803191,2786.6343755787516,1490,173.0,1653
12,10545.501306054864,8269.026696097364,1498,173.0,1674
12,4465.0202546202545,4168.991270090788,1430,173.0,1675
12,6066.333419719894,9148.247602770167,1522,173.0,1701
12,8676.272070438903,9907.031074568458,1508,173.0,1706
12,10429.381150265413,9495.851924492325,1548,173.0,1712
12,2430.1000909131935,4949.948604881527,1562,173.0,1720
12,11015.3947556618,11977.819261123042,1452,173.0,1740
12,786.1996807620923,1344.6259756128106,1486,173.0,1743
12,10689.656937670094,3035.959988756707,1509,173.0,1755
12,3838.513552992929,8879.278081876897,1475,173.0,1778
12,2529.3172422358975,3337.7100781409167,1487,173.0,1790
12,7065.116223941186,8100.247970399923,1489,173.0,1792
12,5029.082062256003,3901.1562703707864,1541,173.0,1804
12,10352.612003830207,4759.432560488483,1482,173.0,1823
12,6061.059189524887,1057.1527135081642,1511,173.0,1841
12,2870.8276239164875,5326.681136622531,1499,173.0,1862
12,2298.2980738387514,8893.4262788,1548,173.0,1868
12,9743.076312295781,1526.3147734256672,1467,173.0,1869
12,5257.561732312514,4512.490630500256,1499,173.0,1907
12,9694.10471380389,5598.505566733038,1451,173.0,1915
12,5553.033946771846,9055.455071973109,1436,173.0,1918
12,1613.386120994901,5886.517906103554,1570,173.0,1939
12,1381.5260415685714,10135.241151835473,1490,173.0,1940
12,2495.2852545763253,8195.486608957412,1528,173.0,1947
12,9864.38749518857,2345.0370769638866,1504,173.0,1953
12,5456.659221817175,7954.985970891711,1430,173.0,1963
12,11581.564578071091,1281.5798447099392,1564,173.0,1978
12,10061.227077771884,6818.483249588616,1504,173.0,1994
13,3149.513142879931,9803.725049278582,1451,173.0,26
13,12535.63801070976,12825.282769623896,1458,173.0,33
13,7163.412169315614,9515.758098094542,1415,173.0,47
13,12418.042739916162,2724.8234391655187,1397,173.0,52
13,12197.240416369608,9029.51184205907,1534,173.0,55
13,5138.858647202647,12987.950412132883,1506,173.0,78
13,6834.2712312530875,10580.88016165594,1482,173.0,95
13,3771.1330467771054,4616.390290301974,1462,173.0,105
13,7404.8796067192725,11702.91226340714,1458,173.0,119
13,2026.7305104827344,5881.709548358449,1566,173.0,123
13,11431.23274703547,2727.0829282655945,1547,173.0,127
13,3802.3286021001622,7423.0641624589,1409,173.0,141
13,11112.669664741974,12914.226663453856,1513,173.0,165
13,1158.8309733980823,9119.152497681038,1502,173.0,168
13,3879.4927120154694,8830.823439775913,1475,173.0,184
13,8691.372463020918,12885.35451558154,1504,173.0,200
13,711.4115224254277,4308.909991226656,1483,173.0,208
13,1821.5574913503426,1857.3838426084826,1500,173.0,222
13,12277.974952099024,7180.671592338089,1551,173.0,245
13,11311.040220763183,9031.740894088247,1519,173.0,252
13,6930.996139841237,8172.956561717802,1484,173.0,275
13,11797.98692229047,3835.017724786659,1504,173.0,280
13,4882.403325036041,5181.295551673978,1473,173.0,281
13,5160.468355600302,7119.621889171226,1457,173.0,293
13,4040.986443811266,4972.955533019598,1500,173.0,309
13,11121.158949776915,13086.009358980353,1442,173.0,314
13,2607.8432705833657,5932.66342073448,1445,173.0,318
13,6388.99221207772,4344.26998549127,1527,173.0,362
13,1539.8513879097486,9078.92584535745,1518,173.0,374
13,5817.274256346351,2738.4246068819753,1422,173.0,391
13,783.7740977451779,3377.757919706516,1491,173.0,407
13,11990.625400580535,13026.114583997254,1492,173.0,408
13,10540.33609293017,940.555062799513,1457,173.0,421
13,1559.5749437306165,5477.693142544163,1531,173.0,436
13,10944.262822789582,4912.369642100447,1486,173.0,437
13,10830.752978601993,6165.849236714048,1521,173.0,444
13,10086.321904924022,3086.2474262386354,1444,173.0,447
13,7968.2896997726,6444.39998025925,1430,173.0,484
13,6356.467798899412,4228.2963836281015,1576,173.0,490
13,13003.248206840464,5754.2149650127785,1505,173.0,499
13,13133.866294861886,4338.9917974251075,1489,173.0,532
13,9061.468994386594,5753.699092774294,1501,173.0,547
13,2252.158270462973,3678.9200909929546,1518,173.0,588
13,6585.791429213265,10361.536572250483,1535,173.0,595
13,3232.9488241877684,1234.9607100338121,1547,173.0,606
13,10022.197401126472,4573.622711506673,1469,173.0,619
13,8393.495777731547,5375.04058005088,1518,173.0,624
13,3810.530038741892,5504.464234748347,1489,173.0,629
13,9584.843611961673,8574.614416962471,1559,173.0,630
13,7320.62911414853,12750.643144252068,1439,173.0,636
13,7376.870755902766,5267.1634365941545,1450,173.0,651
13,8740.0511994023,3303.8615172647883,1432,173.0,658
13,11491.073273199785,7110.717917180047,1480,173.0,679
13,7929.752437982486,4555.030411982712,1469,173.0,697
13,6675.723196037154,10331.16032494397,1486,173.0,699
13,1297.2452693113642,12875.501178041988,1474,173.0,701
13,8511.926488878722,3904.08957995421,1556,173.0,752
13,9968.159153350498,6256.452673541721,1562,173.0,763
13,3520.0614794745325,1197.978481431568,1449,173.0,776
13,8680.297544787005,3268.6755106305195,1440,173.0,779
13,2569.1863782382525,9564.463310386498,1494,173.0,790
13,12325.577842954695,1563.5658090744437,1523,173.0,796
13,12171.951162419064,11272.271298527392,1486,173.0,825
13,4987.022617416763,9779.176148757895,1477,173.0,826
13,12109.189448581157,13091.498833218893,1565,173.0,836
13,1717.2606416892502,10514.414947638787,1471,173.0,846
13,3217.9894159585856,1923.3965399917984,1469,173.0,854
13,7217.561294135923,12555.352488967304,1448,173.0,862
13,6169.875693642122,7934.564086568616,1491,173.0,863
13,1719.250874544776,1118.6906205175117,1546,173.0,899
13,5777.10917865186,12760.640421485446,1536,173.0,913
13,4337.067035541144,9942.477184138783,1515,173.0,916
13,7590.74201551786,8184.266999868196,1530,173.0,941
13,11043.005316843823,9598.305927484522,1493,173.0,943
13,8171.27522751281,11014.999175371715,1457,173.0,950
13,7149.001011783389,9780.674740424069,1450,173.0,956
13,4264.755134263328,11378.698339114027,1491,173.0,964
13,8962.472359663256,5415.125869250039,1476,173.0,970
13,1038.6623160477743,5463.1999226303615,1485,173.0,974
13,1589.3261295862121,10884.981363171251,1516,173.0,983
13,6095.516898027733,6972.079255559129,1539,173.0,987
13,10663.082131723371,2893.7143059807936,1444,173.0,990
13,12140.104473390978,2618.3187520754736,1454,173.0,996
13,2362.0638081527486,4529.022300171595,1530,173.0,997
13,12552.573568667012,4281.690424425409,1526,173.0,998
13,9821.313376938982,8476.422719876482,1454,173.0,1003
13,3775.8408149878815,9092.121545968554,1571,173.0,1008
13,11747.529229902952,9892.223090007947,1476,173.0,1044
13,953.6929913403083,4989.254776111654,1476,173.0,1047
13,11606.26255538765,3220.411056118788,1533,173.0,1050
13,10272.929328894685,8152.83058781998,1600,173.0,1062
13,2032.0196893101122,12737.712548525624,1444,173.0,1067
13,10414.634284844286,752.2322362222615,1549,173.0,1098
13,3451.987078497822,9593.652518481173,1422,173.0,1112
13,8856.871533445665,9827.684972121076,1552,173.0,1124
13,2262.4816997073212,922.5301828933123,1434,173.0,1161
13,3902.8192635717937,2658.275631589925,1472,173.0,1173
13,9265.83232898459,5119.067496943669,1498,173.0,1186
13,12843.869805854429,12438.361539421861,1520,173.0,1196
13,6769.7218893896525,9128.714129384378,1511,173.0,1204
13,2697.8792318892315,2893.684787901709,1539,173.0,1212
13,9338.45092459049,3524.405757925719,1477,173.0,1214
13,9173.295256392006,672.9574700245123,1448,173.0,1217
13,4083.368055024138,5086.311187377278,1510,173.0,1227
13,3528.8713026035275,8261.925613822335,1477,173.0,1231
13,7938.937723183588,11869.01361400806,1477,173.0,1259
13,6898.070786438589,10564.641162064683,1496,173.0,1279
13,9448.481150976535,2946.1638365422277,1592,173.0,1281
13,1063.9685469382403,11945.425029627153,1461,173.0,1288
13,2746.221790541626,8770.127997359854,1507,173.0,1296
13,9498.727901427897,10718.188622183501,1430,173.0,1299
13,11559.50118229096,5039.321253537035,1454,173.0,1305
13,1670.6604148792262,10726.70888038587,1442,173.0,1318
13,9757.974106032307,2608.340298093108,1471,173.0,1343
13,11590.246326687044,1612.3010740035904,1518,173.0,1355
13,8068.964916617642,8910.35090953157,1497,173.0,1359
13,8452.525358883311,9321.872580592137,1421,173.0,1362
13,9832.43994481864,12412.649910553253,1522,173.0,1364
13,2296.279959274311,8620.496999050114,1522,173.0,1365
13,9615.855157537206,4713.483832596686,1542,173.0,1366
13,3745.310900123002,10857.564919155875,1514,173.0,1374
13,2287.585221479487,7630.320060410645,1484,173.0,1387
13,3605.2402048045005,4694.886587607288,1447,173.0,1390
13,8964.143122045974,10021.248050147948,1548,173.0,1404
13,7981.319477162511,3673.4679672980405,1491,173.0,1408
13,12381.796113071277,7741.111699667687,1572,173.0,1415
13,1140.8958774950888,4566.482648827316,1503,173.0,1416
13,2177.7930027176158,8845.596644812793,1472,173.0,1417
13,2506.4436216530494,1135.8154730630747,1518,173.0,1423
13,12739.007028950778,8409.424234054808,1492,173.0,1425
13,2397.550919587088,9510.26961641252,1472,173.0,1434
13,12799.058113631883,4931.389324105583,1485,173.0,1440
13,8388.390225240808,9101.72279355332,1579,173.0,1451
13,5582.333274035297,4096.810738124905,1558,173.0,1460
13,7751.579717640974,887.8469062643699,1501,173.0,1470
13,10768.693960640088,12686.407600724315,1512,173.0,1476
13,8759.563218928866,1714.1764741086708,1538,173.0,1516
13,7402.612474187588,6157.068814971078,1494,173.0,1529
13,7541.2381201336475,6718.292002362376,1470,173.0,1547
13,1191.8722116051745,4436.711637297503,1480,173.0,1548
13,12567.181071165,10718.067667976977,1462,173.0,1550
13,8095.5995272123755,5175.666544153711,1517,173.0,1582
13,11673.630808969949,7804.7511673719555,1501,173.0,1610
13,8939.521370433014,11235.674027542324,1571,173.0,1617
13,3587.596001485122,6738.242718772569,1518,173.0,1635
13,5650.629793259012,12183.026339492537,1474,173.0,1636
13,12261.468126155572,3248.072848785053,1507,173.0,1639
13,10445.247882334594,8126.097131168508,1501,173.0,1648
13,3944.2742758430395,11015.58463888926,1533,173.0,1652
13,11314.65187063056,6137.50166677526,1546,173.0,1665
13,11523.014213666138,9725.767337627096,1522,173.0,1672
13,10545.501306054864,8269.026696097364,1524,173.0,1674
13,4465.0202546202545,4168.991270090788,1472,173.0,1675
13,8676.272070438903,9907.031074568458,1480,173.0,1706
13,10429.381150265413,9495.851924492325,1420,173.0,1712
13,2430.1000909131935,4949.948604881527,1434,173.0,1720
13,11015.3947556618,11977.819261123042,1569,173.0,1740
13,6678.279531687334,3309.539488704885,1492,173.0,1745
13,888.4408440392542,8960.62358454773,1481,173.0,1746
13,12669.576200053907,2961.0754256478417,1456,173.0,1756
13,6764.684964608837,4255.379253044834,1526,173.0,1763
13,9885.609465514353,8115.714735225497,1557,173.0,1766
13,2529.3172422358975,3337.7100781409167,1466,173.0,1790
13,7065.116223941186,8100.247970399923,1517,173.0,1792
13,1551.07256139138,1941.7040311866065,1551,173.0,1797
13,12631.049517895886,4360.768182094476,1427,173.0,1800
13,2829.241753065409,1278.7788738720574,1516,173.0,1808
13,6061.059189524887,1057.1527135081642,1506,173.0,1841
13,6152.865710892097,6606.2690911461195,1442,173.0,1842
13,2870.8276239164875,5326.681136622531,1507,173.0,1862
13,2298.2980738387514,8893.4262788,1478,173.0,1868
13,11180.327534924314,11012.441331908218,1494,173.0,1873
13,10183.330616076682,3409.7475411866085,1534,173.0,1883
13,9694.10471380389,5598.505566733038,1515,173.0,1915
13,7914.036888899629,12405.901127351379,1513,173.0,1930
13,2495.2852545763253,8195.486608957412,1432,173.0,1947
13,8142.56648403052,12858.923787296253,1545,173.0,1952
13,9864.38749518857,2345.0370769638866,1512,173.0,1953
13,11581.564578071091,1281.5798447099392,1529,173.0,1978
13,10703.51538512066,10741.168233591949,1557,173.0,1981
13,10061.227077771884,6818.483249588616,1523,173.0,1994
14,905.882544537813,1069.111183096165,1487,173.0,10
14,11076.841403947683,12003.84841549878,1547,173.0,12
14,12535.63801070976,12825.282769623896,1465,173.0,33
14,9220.0713561443,3470.770498429073,1510,173.0,38
14,12418.042739916162,2724.8234391655187,1492,173.0,52
14,12197.240416369608,9029.51184205907,1456,173.0,55
14,1041.7448382834068,12112.248377003438,1515,173.0,100
14,10716.403779392105,6164.371785318676,1522,173.0,116
14,2026.7305104827344,5881.709548358449,1493,173.0,123
14,11431.23274703547,2727.0829282655945,1548,173.0,127
14,3802.3286021001622,7423.0641624589,1496,173.0,141
14,9068.514137900847,2426.6250877257316,1479,173.0,156
14,11112.669664741974,12914.226663453856,1513,173.0,165
14,8730.724718249588,3494.1054903905947,1541,173.0,174
14,3879.4927120154694,8830.823439775913,1485,173.0,184
14,11928.437420142203,9050.934403556288,1504,173.0,192
14,9742.772744886359,6415.368421617733,1535,173.0,196
14,711.4115224254277,4308.909991226656,1465,173.0,208
14,7522.536913184591,10093.63472826051,1594,173.0,210
14,7767.770182586788,7421.870515407437,1535,173.0,221
14,952.6304274532537,2969.8164891357346,1499,173.0,237
14,7623.60621607821,7811.164026461381,1516,173.0,255
14,13051.394634106211,8188.896743757568,1486,173.0,261
14,6930.996139841237,8172.956561717802,1526,173.0,275
14,4882.403325036041,5181.295551673978,1534,173.0,281
14,5160.468355600302,7119.621889171226,1467,173.0,293
14,9892.372572364588,12612.998087883941,1516,173.0,325
14,1224.3210992485183,2082.3011296896593,1524,173.0,334
14,6579.654344338926,1537.5840212726243,1533,173.0,341
14,1532.0852674325852,9717.934438879223,1519,173.0,354
14,5817.274256346351,2738.4246068819753,1535,173.0,391
14,783.7740977451779,3377.757919706516,1402,173.0,407
14,10540.33609293017,940.555062799513,1592,173.0,421
14,6842.097577313941,6392.3762552723265,1494,173.0,423
14,1559.5749437306165,5477.693142544163,1537,173.0,436
14,10830.752978601993,6165.849236714048,1579,173.0,444
14,10086.321904924022,3086.2474262386354,1479,173.0,447
14,9364.339575599284,11636.19079899587,1530,173.0,481
14,7968.2896997726,6444.39998025925,1573,173.0,484
14,6356.467798899412,4228.2963836281015,1528,173.0,490
14,13003.248206840464,5754.2149650127785,1479,173.0,499
14,12547.093313721225,11258.825805506054,1528,173.0,508
14,5844.858725286269,3287.7117873283214,1440,173.0,526
14,13133.866294861886,4338.9917974251075,1574,173.0,532
14,11292.38251040661,9924.684981113687,1517,173.0,536
14,9061.468994386594,5753.699092774294,1470,173.0,547
14,1008.5893688535107,4400.958813406132,1497,173.0,557
14,2252.158270462973,3678.9200909929546,1520,173.0,588
14,6585.791429213265,10361.536572250483,1495,173.0,595
14,3232.9488241877684,1234.9607100338121,1480,173.0,606
14,10022.197401126472,4573.622711506673,1503,173.0,619
14,8393.495777731547,5375.04058005088,1506,173.0,624
14,10012.315912939703,9254.977370752626,1466,173.0,627
14,3810.530038741892,5504.464234748347,1489,173.0,629
14,7320.62911414853,12750.643144252068,1518,173.0,636
14,4021.0791973338446,12559.280482458204,1542,173.0,638
14,8740.0511994023,3303.8615172647883,1462,173.0,658
14,11491.073273199785,7110.717917180047,1565,173.0,679
14,1297.2452693113642,12875.501178041988,1507,173.0,701
14,5018.621643250645,664.9582229633851,1445,173.0,714
14,9968.159153350498,6256.452673541721,1471,173.0,763
14,11632.119897351196,3678.439188646276,1523,173.0,767
14,3520.0614794745325,1197.978481431568,1426,173.0,776
14,9668.61772984922,6229.745650158409,1520,173.0,778
14,2569.1863782382525,9564.463310386498,1502,173.0,790
14,12325.577842954695,1563.5658090744437,1551,173.0,796
14,2559.009129629866,12022.15608847107,1507,173.0,801
14,11546.061623914344,7727.388794408131,1492,173.0,814
14,12171.951162419064,11272.271298527392,1473,173.0,825
14,4987.022617416763,9779.176148757895,1576,173.0,826
14,12109.189448581157,13091.498833218893,1466,173.0,836
14,8569.006999055877,5304.9591038885565,1493,173.0,839
14,12688.288937257334,12561.233431927927,1476,173.0,843
14,5842.411022052153,5122.0138837167,1484,173.0,845
14,6326.80252172329,4186.89370454419,1412,173.0,861
14,7217.561294135923,12555.352488967304,1542,173.0,862
14,2592.8498010199664,7121.197370114683,1442,173.0,866
14,3428.8672446959904,2979.910527053943,1543,173.0,879
14,2884.8075262166917,12434.148472862937,1500,173.0,885
14,1719.250874544776,1118.6906205175117,1544,173.0,899
14,5777.10917865186,12760.640421485446,1532,173.0,913
14,7590.74201551786,8184.266999868196,1482,173.0,941
14,8808.994625272155,4363.3025801159,1452,173.0,942
14,11043.005316843823,9598.305927484522,1546,173.0,943
14,785.7557414334434,1932.319997824792,1506,173.0,945
14,8171.27522751281,11014.999175371715,1485,173.0,950
14,4264.755134263328,11378.698339114027,1486,173.0,964
14,1589.3261295862121,10884.981363171251,1519,173.0,983
14,9770.748737718743,7493.678999823271,1443,173.0,984
14,6095.516898027733,6972.079255559129,1460,173.0,987
14,10663.082131723371,2893.7143059807936,1455,173.0,990
14,12140.104473390978,2618.3187520754736,1509,173.0,996
14,12552.573568667012,4281.690424425409,1413,173.0,998
14,9821.313376938982,8476.422719876482,1464,173.0,1003
14,10752.598060408242,7810.833676824884,1503,173.0,1004
14,3775.8408149878815,9092.121545968554,1539,173.0,1008
14,6779.515944521264,1297.3988913719652,1548,173.0,1009
14,4641.3313567329715,2067.4663072256717,1432,173.0,1042
14,953.6929913403083,4989.254776111654,1535,173.0,1047
14,11606.26255538765,3220.411056118788,1426,173.0,1050
14,13150.118536761653,8875.839963209251,1454,173.0,1054
14,10272.929328894685,8152.83058781998,1431,173.0,1062
14,2032.0196893101122,12737.712548525624,1516,173.0,1067
14,3451.987078497822,9593.652518481173,1433,173.0,1112
14,3975.4373335513096,3759.657789912857,1455,173.0,1118
14,2270.562933830971,3334.0844189383656,1487,173.0,1119
14,1737.770128170146,9077.736264196743,1517,173.0,1126
14,1601.7674076944809,8375.065039176636,1500,173.0,1135
14,2262.4816997073212,922.5301828933123,1514,173.0,1161
14,12940.300438327562,3908.244099558953,1541,173.0,1171
14,3902.8192635717937,2658.275631589925,1504,173.0,1173
14,12843.869805854429,12438.361539421861,1536,173.0,1196
14,6769.7218893896525,9128.714129384378,1471,173.0,1204
14,2697.8792318892315,2893.684787901709,1461,173.0,1212
14,9338.45092459049,3524.405757925719,1471,173.0,1214
14,9173.295256392006,672.9574700245123,1507,173.0,1217
14,12469.620247859679,887.6476915263316,1449,173.0,1223
14,4083.368055024138,5086.311187377278,1534,173.0,1227
14,8373.395140315806,8558.416245023818,1424,173.0,1249
14,2216.327604713552,2116.3305303619645,1515,173.0,1253
14,9236.761918404552,4872.523978687742,1496,173.0,1254
14,6806.696481576721,3231.92648213932,1494,173.0,1257
14,7938.937723183588,11869.01361400806,1508,173.0,1259
14,6898.070786438589,10564.641162064683,1506,173.0,1279
14,9448.481150976535,2946.1638365422277,1503,173.0,1281
14,2746.221790541626,8770.127997359854,1506,173.0,1296
14,11559.50118229096,5039.321253537035,1487,173.0,1305
14,3743.7093156791148,7518.595273983353,1508,173.0,1320
14,9757.974106032307,2608.340298093108,1467,173.0,1343
14,9952.627297593363,6585.285045614535,1560,173.0,1344
14,5296.373622671103,3181.8403736113737,1486,173.0,1347
14,8068.964916617642,8910.35090953157,1535,173.0,1359
14,9832.43994481864,12412.649910553253,1569,173.0,1364
14,3745.310900123002,10857.564919155875,1453,173.0,1374
14,11556.754763142022,10395.100246116215,1456,173.0,1375
14,2287.585221479487,7630.320060410645,1465,173.0,1387
14,7159.728027509789,4723.240866835977,1521,173.0,1393
14,9873.644444742344,4740.136516807812,1457,173.0,1403
14,8964.143122045974,10021.248050147948,1493,173.0,1404
14,7981.319477162511,3673.4679672980405,1476,173.0,1408
14,12381.796113071277,7741.111699667687,1504,173.0,1415
14,1140.8958774950888,4566.482648827316,1553,173.0,1416
14,2177.7930027176158,8845.596644812793,1512,173.0,1417
14,2506.4436216530494,1135.8154730630747,1565,173.0,1423
14,12739.007028950778,8409.424234054808,1493,173.0,1425
14,4505.74630825444,3515.3517939932754,1513,173.0,1436
14,9476.24059556471,8125.3603136498505,1559,173.0,1437
14,1824.3881674098336,7258.743296825394,1506,173.0,1441
14,8388.390225240808,9101.72279355332,1514,173.0,1451
14,13168.65515645491,2894.972096903611,1457,173.0,1464
14,7751.579717640974,887.8469062643699,1493,173.0,1470
14,4745.071448064255,11148.405526657714,1489,173.0,1474
14,10768.693960640088,12686.407600724315,1486,173.0,1476
14,10197.908168481443,7362.194667859337,1566,173.0,1477
14,8408.97505480845,11459.624303263949,1521,173.0,1496
14,8263.835002516274,11264.07599419817,1512,173.0,1508
14,11169.782402314273,1678.7076785430313,1542,173.0,1558
14,10953.712182339363,6391.228881518656,1553,173.0,1564
14,8095.5995272123755,5175.666544153711,1501,173.0,1582
14,5095.3937194625105,4138.840294705176,1472,173.0,1603
14,8939.521370433014,11235.674027542324,1514,173.0,1617
14,1401.4632681026371,3410.477412321787,1590,173.0,1621
14,7360.849231078762,11555.741659524485,1523,173.0,1627
14,3587.596001485122,6738.242718772569,1533,173.0,1635
14,12261.468126155572,3248.072848785053,1511,173.0,1639
14,10445.247882334594,8126.097131168508,1535,173.0,1648
14,3944.2742758430395,11015.58463888926,1526,173.0,1652
14,5159.788912803191,2786.6343755787516,1444,173.0,1653
14,11314.65187063056,6137.50166677526,1534,173.0,1665
14,11523.014213666138,9725.767337627096,1516,173.0,1672
14,10545.501306054864,8269.026696097364,1481,173.0,1674
14,4465.0202546202545,4168.991270090788,1505,173.0,1675
14,8676.272070438903,9907.031074568458,1464,173.0,1706
14,9319.397288744085,5314.79189450182,1519,173.0,1724
14,11015.3947556618,11977.819261123042,1526,173.0,1740
14,6678.279531687334,3309.539488704885,1464,173.0,1745
14,12669.576200053907,2961.0754256478417,1467,173.0,1756
14,6764.684964608837,4255.379253044834,1459,173.0,1763
14,6429.38967681867,783.4412557817398,1481,173.0,1782
14,8908.385937394045,10682.686214653355,1502,173.0,1784
14,2529.3172422358975,3337.7100781409167,1499,173.0,1790
14,7065.116223941186,8100.247970399923,1591,173.0,1792
14,1551.07256139138,1941.7040311866065,1548,173.0,1797
14,12631.049517895886,4360.768182094476,1531,173.0,1800
14,2829.241753065409,1278.7788738720574,1461,173.0,1808
14,12925.068286207681,5421.058676517714,1443,173.0,1830
14,3461.984385179777,9215.47890859318,1500,173.0,1839
14,6061.059189524887,1057.1527135081642,1459,173.0,1841
14,2870.8276239164875,5326.681136622531,1531,173.0,1862
14,2298.2980738387514,8893.4262788,1486,173.0,1868
14,11180.327534924314,11012.441331908218,1428,173.0,1873
14,8043.875866067507,2755.25539944294,1515,173.0,1876
14,10183.330616076682,3409.7475411866085,1476,173.0,1883
14,2653.37744271089,11750.085241236437,1515,173.0,1884
14,1090.3806546913152,3794.6485838463714,1567,173.0,1903
14,7914.036888899629,12405.901127351379,1496,173.0,1930
14,10732.902188000684,7494.032610769942,1481,173.0,1935
14,6890.147187396547,2789.4912495283875,1568,173.0,1938
14,8142.56648403052,12858.923787296253,1564,173.0,1952
14,9864.38749518857,2345.0370769638866,1570,173.0,1953
14,8698.05681977688,12254.738460795084,1533,173.0,1956
