frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
29,2667.780286718167,3459.7914839696846,511,173.0,111
29,12295.252188547754,3451.987078497822,482,173.0,112
29,10896.088987476995,1737.770128170146,461,173.0,126
29,3430.5666495773085,6860.3312090668405,525,173.0,131
29,2149.6733219563785,1663.3469928910133,496,173.0,132
29,3649.2313662758306,11134.102977740084,529,173.0,151
29,2984.7038982893737,7005.555768555756,547,173.0,167
29,11905.086873867249,4702.188825505453,527,173.0,203
29,3620.2565681599112,3413.8017090175904,495,173.0,215
29,5572.728294625174,4083.368055024138,489,173.0,227
29,9698.880099996139,5264.8980341712795,518,173.0,235
29,2402.972542883173,4536.2146213945325,500,173.0,262
29,11797.98692229047,8392.255039537396,509,173.0,280
29,1115.8981086501583,2310.66296665146,505,173.0,291
29,10294.479233219397,2746.221790541626,509,173.0,296
29,3351.8058324804515,1958.0259037093663,468,173.0,297
29,6147.433958600209,1651.6787955072102,451,173.0,310
29,9367.164853941847,8710.741365422065,512,173.0,315
29,9463.425662312937,9169.899421179218,485,173.0,337
29,12427.204464571869,4116.098643760726,482,173.0,358
29,7857.540500429011,8068.964916617642,513,173.0,359
29,11990.232842425567,12036.35941889915,537,173.0,367
29,1516.958377364073,3623.942774646339,490,173.0,369
29,1539.8513879097486,3745.310900123002,530,173.0,374
29,939.5508108984264,7097.631810031159,498,173.0,377
29,4179.076618361154,8076.488266776771,522,173.0,379
29,9376.72320768208,5547.469491173259,535,173.0,381
29,13057.048418984436,3605.2402048045005,503,173.0,390
29,10374.901572175737,7159.728027509789,506,173.0,393
29,6022.43717495423,3763.8924069778272,537,173.0,397
29,10054.91273729188,8379.592392175287,516,173.0,398
29,12550.376323212484,2050.128991814735,514,173.0,411
29,9429.741278919855,1023.5091339249094,498,173.0,435
29,1694.0969788009222,9207.731298412682,530,173.0,449
29,7643.688440690165,8388.390225240808,509,173.0,451
29,8781.306664910044,8806.646736375813,489,173.0,461
29,1217.3522529177842,5611.2514804807515,534,173.0,486
29,13003.248206840464,11463.843961835826,470,173.0,499
29,5887.748758648873,9644.645898965522,542,173.0,511
29,5419.800651873437,12354.614543819484,485,173.0,521
29,12799.08757582135,5053.12902573814,515,173.0,522
29,11150.582012621135,6735.001399086287,476,173.0,524
29,4073.2437971478876,4497.728680596518,546,173.0,527
29,2070.6495150769524,10745.474663583182,494,173.0,546
29,8419.238059356205,11923.489689930284,463,173.0,559
29,8441.502180454798,11457.121787461567,499,173.0,573
29,12925.848103176457,5545.270316704287,470,173.0,581
29,3656.5443120532027,2357.3172200307527,488,173.0,585
29,2551.0369443220234,9638.064808165633,517,173.0,589
29,6420.636405913989,7150.781060498811,517,173.0,605
29,11592.193002809705,4819.847966793103,483,173.0,614
29,1107.5671658134106,1859.1625611741033,503,173.0,628
29,1990.6509580647144,12263.683722438584,531,173.0,634
29,4219.672273396516,10889.009947977649,492,173.0,669
29,9024.762259213272,10952.036501211274,504,173.0,683
29,3684.9091276961253,2481.773373808657,457,173.0,693
29,2086.675740332742,5252.471242468306,460,173.0,694
29,4263.963570993925,971.371570263173,480,173.0,696
29,2581.8560969552063,12713.90611798917,498,173.0,698
29,3838.1381228804335,8410.19789896001,507,173.0,708
29,2705.9219164794795,4484.745361214671,499,173.0,730
29,5564.552305790776,6282.902080433529,507,173.0,736
29,5370.359811835242,5836.217539682398,456,173.0,739
29,2548.182893291907,6340.43924736719,523,173.0,760
29,4553.254065342628,11226.105532561909,492,173.0,761
29,9968.159153350498,6764.684964608837,492,173.0,763
29,10200.082414959372,9885.609465514353,538,173.0,766
29,2526.165529825438,4599.417589931103,526,173.0,775
29,2569.1863782382525,2529.3172422358975,517,173.0,790
29,12325.577842954695,9622.099405649284,542,173.0,796
29,2066.6462382929817,1880.7006996094415,537,173.0,809
29,7148.003179675431,12773.350516538541,510,173.0,815
29,2857.7761669499655,10019.860791893178,498,173.0,833
29,6562.05468833807,6417.638821850426,524,173.0,857
29,6326.80252172329,8868.395502468464,511,173.0,861
29,5668.759626646084,12983.942496763038,544,173.0,864
29,2592.8498010199664,1188.8805620649623,497,173.0,866
29,5768.621695516952,11180.327534924314,489,173.0,873
29,966.0402637128004,9828.537752831588,538,173.0,874
29,3542.9050516553584,9278.355064083536,489,173.0,880
29,3694.461208841161,13073.395070504825,485,173.0,889
29,11368.165352435548,5677.92078911022,458,173.0,891
29,5975.074783990557,10597.704166239311,449,173.0,924
29,12980.5905198541,7671.949662845789,513,173.0,932
29,12102.33544858993,10984.219010735818,528,173.0,937
29,4081.3638047693166,1381.5260415685714,545,173.0,940
29,1236.3896317578897,5925.395611668134,542,173.0,957
29,3933.6439469882084,12432.829582804987,524,173.0,975
29,4835.407464154885,2979.478562778162,482,173.0,980
29,12140.104473390978,12632.467972933562,489,173.0,996
30,2602.6015274628444,10752.598060408242,472,173.0,4
30,2602.2993507719466,8901.238018151867,481,173.0,5
30,1375.6714932432028,9320.840800279655,492,173.0,6
30,9518.733254628858,6779.515944521264,451,173.0,9
30,2925.9031891705567,9487.445761276545,537,173.0,14
30,8313.293065081969,9385.281108068411,478,173.0,20
30,2395.57908624878,4373.1883643633155,465,173.0,21
30,6162.230441569725,4597.957352341886,470,173.0,39
30,2963.856618823803,914.4631791336501,478,173.0,49
30,10358.864011068043,7274.524415092912,483,173.0,51
30,4047.460670063368,12976.597702128769,499,173.0,61
30,2413.4986904838265,3639.4000821852915,463,173.0,66
30,1581.970464020169,5090.7063909236485,513,173.0,68
30,3137.5100582601117,3574.6379051532717,493,173.0,71
30,1575.631396924684,9162.621157578778,525,173.0,77
30,1444.2590123833043,11661.5941571388,480,173.0,83
30,6834.2712312530875,2859.5431849650076,528,173.0,95
30,966.4508198500246,10414.634284844286,507,173.0,98
30,4586.251730924221,11720.069566821798,506,173.0,102
30,12017.992785346094,13112.205202114541,493,173.0,104
30,3771.1330467771054,2826.5596822217367,491,173.0,105
30,10896.088987476995,1737.770128170146,474,173.0,126
30,735.0962912947572,5317.04174113027,497,173.0,128
30,3430.5666495773085,6860.3312090668405,473,173.0,131
30,2149.6733219563785,1663.3469928910133,502,173.0,132
30,6945.562803011177,8897.084584600754,511,173.0,147
30,9068.514137900847,2635.004759111627,487,173.0,156
30,2984.7038982893737,7005.555768555756,491,173.0,167
30,9742.772744886359,12843.869805854429,508,173.0,196
30,11886.997336685887,12786.101771019143,510,173.0,197
30,2672.8845301773213,925.1638535552776,495,173.0,202
30,11905.086873867249,4702.188825505453,484,173.0,203
30,12837.876229938638,5629.062617677887,520,173.0,226
30,5572.728294625174,4083.368055024138,494,173.0,227
30,9698.880099996139,5264.8980341712795,500,173.0,235
30,4165.516156659041,11476.680153990974,508,173.0,236
30,12430.06514477331,11530.111048147892,517,173.0,240
30,1865.4271139601883,7938.937723183588,497,173.0,259
30,2402.972542883173,4536.2146213945325,491,173.0,262
30,10787.676555834818,9354.733069393325,513,173.0,270
30,11797.98692229047,8392.255039537396,542,173.0,280
30,10294.479233219397,2746.221790541626,533,173.0,296
30,3351.8058324804515,1958.0259037093663,463,173.0,297
30,9367.164853941847,8710.741365422065,511,173.0,315
30,9600.45771958638,2646.775752458024,494,173.0,321
30,8311.637508823966,10541.34289748098,496,173.0,327
30,9463.425662312937,9169.899421179218,509,173.0,337
30,12427.204464571869,4116.098643760726,524,173.0,358
30,7857.540500429011,8068.964916617642,515,173.0,359
30,12442.671124352308,9832.43994481864,496,173.0,364
30,11990.232842425567,12036.35941889915,520,173.0,367
30,1516.958377364073,3623.942774646339,512,173.0,369
30,9856.970036775081,8875.596933373308,541,173.0,384
30,13057.048418984436,3605.2402048045005,469,173.0,390
30,5308.642578811988,2774.7270349367104,497,173.0,392
30,10374.901572175737,7159.728027509789,461,173.0,393
30,6022.43717495423,3763.8924069778272,506,173.0,397
30,1791.6394867766812,11525.702602270105,489,173.0,409
30,12550.376323212484,2050.128991814735,510,173.0,411
30,9429.741278919855,1023.5091339249094,483,173.0,435
30,1694.0969788009222,9207.731298412682,467,173.0,449
30,7643.688440690165,8388.390225240808,505,173.0,451
30,8781.306664910044,8806.646736375813,481,173.0,461
30,9364.339575599284,2153.9790456829824,477,173.0,481
30,5419.800651873437,12354.614543819484,499,173.0,521
30,12799.08757582135,5053.12902573814,477,173.0,522
30,6292.416927164852,2921.0596199308143,524,173.0,538
30,12600.351269497274,9530.931566858637,531,173.0,540
30,2070.6495150769524,10745.474663583182,508,173.0,546
30,8419.238059356205,11923.489689930284,499,173.0,559
30,8441.502180454798,11457.121787461567,500,173.0,573
30,1598.4157745453417,9356.770973108254,536,173.0,586
30,11882.965199302516,9722.516700988868,492,173.0,594
30,1160.002024586447,11850.423277792073,490,173.0,599
30,6420.636405913989,7150.781060498811,504,173.0,605
30,6442.634923716077,3165.2972515206593,505,173.0,626
30,11804.525773109404,10110.02782798401,488,173.0,645
30,1923.130816988418,13077.75560970646,529,173.0,664
30,5632.334944845051,5696.535679569943,536,173.0,677
30,3684.9091276961253,2481.773373808657,541,173.0,693
30,8297.847891708774,1502.0626919814636,494,173.0,695
30,7929.752437982486,2341.3632705316195,528,173.0,697
30,3838.1381228804335,8410.19789896001,468,173.0,708
30,12737.857136830069,9355.401347139954,496,173.0,717
30,9804.307729351256,3644.448345617116,499,173.0,719
30,12403.529243053961,2430.1000909131935,501,173.0,720
30,5370.359811835242,5836.217539682398,515,173.0,739
30,5457.389221363593,888.4408440392542,508,173.0,746
30,7331.200560279356,6759.835462309468,487,173.0,757
30,2548.182893291907,6340.43924736719,498,173.0,760
30,4553.254065342628,11226.105532561909,477,173.0,761
30,9968.159153350498,6764.684964608837,511,173.0,763
30,11632.119897351196,6611.555124731907,476,173.0,767
30,12515.565678656822,7142.615698929517,496,173.0,789
30,2569.1863782382525,2529.3172422358975,511,173.0,790
30,7148.003179675431,12773.350516538541,524,173.0,815
30,9887.415636318927,10654.29139304851,491,173.0,828
30,1105.8942388009327,10107.165283333374,518,173.0,856
30,5668.759626646084,12983.942496763038,461,173.0,864
30,2592.8498010199664,1188.8805620649623,462,173.0,866
30,5768.621695516952,11180.327534924314,492,173.0,873
30,966.0402637128004,9828.537752831588,520,173.0,874
30,3542.9050516553584,9278.355064083536,498,173.0,880
30,11368.165352435548,5677.92078911022,516,173.0,891
30,3878.8169231071583,1460.4858316826276,485,173.0,929
30,12980.5905198541,7671.949662845789,510,173.0,932
30,12102.33544858993,10984.219010735818,498,173.0,937
30,4081.3638047693166,1381.5260415685714,493,173.0,940
30,6611.95943875032,976.1923644897078,480,173.0,969
30,9770.748737718743,2320.2370944269437,512,173.0,984
30,1795.3402146360727,8878.334197714725,479,173.0,995
30,12140.104473390978,12632.467972933562,512,173.0,996
31,2602.6015274628444,10752.598060408242,517,173.0,4
31,2602.2993507719466,8901.238018151867,535,173.0,5
31,2925.9031891705567,9487.445761276545,498,173.0,14
31,2395.57908624878,4373.1883643633155,495,173.0,21
31,6361.644762271026,12477.7705756131,550,173.0,24
31,6162.230441569725,4597.957352341886,505,173.0,39
31,12794.95621663439,11606.26255538765,528,173.0,50
31,12418.042739916162,12412.640126969563,490,173.0,52
31,1756.6340657064475,10259.334883729158,487,173.0,56
31,10697.923774886609,2032.0196893101122,477,173.0,67
31,1581.970464020169,5090.7063909236485,461,173.0,68
31,9781.00180121749,6007.141819442883,531,173.0,75
31,6834.2712312530875,2859.5431849650076,503,173.0,95
31,966.4508198500246,10414.634284844286,512,173.0,98
31,12017.992785346094,13112.205202114541,517,173.0,104
31,3771.1330467771054,2826.5596822217367,488,173.0,105
31,735.0962912947572,5317.04174113027,513,173.0,128
31,3430.5666495773085,6860.3312090668405,526,173.0,131
31,2149.6733219563785,1663.3469928910133,482,173.0,132
31,6945.562803011177,8897.084584600754,511,173.0,147
31,9068.514137900847,2635.004759111627,512,173.0,156
31,2984.7038982893737,7005.555768555756,500,173.0,167
31,11886.997336685887,12786.101771019143,462,173.0,197
31,2672.8845301773213,925.1638535552776,508,173.0,202
31,11905.086873867249,4702.188825505453,496,173.0,203
31,12837.876229938638,5629.062617677887,530,173.0,226
31,5572.728294625174,4083.368055024138,483,173.0,227
31,9698.880099996139,5264.8980341712795,517,173.0,235
31,4165.516156659041,11476.680153990974,513,173.0,236
31,12430.06514477331,11530.111048147892,532,173.0,240
31,1865.4271139601883,7938.937723183588,490,173.0,259
31,2402.972542883173,4536.2146213945325,503,173.0,262
31,7141.6338848128935,6350.998027696805,450,173.0,263
31,10787.676555834818,9354.733069393325,521,173.0,270
31,11797.98692229047,8392.255039537396,481,173.0,280
31,7446.25198361652,5040.654194188616,489,173.0,287
31,9600.45771958638,2646.775752458024,511,173.0,321
31,8311.637508823966,10541.34289748098,522,173.0,327
31,7857.540500429011,8068.964916617642,503,173.0,359
31,1516.958377364073,3623.942774646339,504,173.0,369
31,10051.701608556674,12797.918052744008,510,173.0,388
31,13057.048418984436,3605.2402048045005,520,173.0,390
31,10374.901572175737,7159.728027509789,542,173.0,393
31,6022.43717495423,3763.8924069778272,485,173.0,397
31,1791.6394867766812,11525.702602270105,529,173.0,409
31,12550.376323212484,2050.128991814735,496,173.0,411
31,8563.656594063246,7302.491846796929,489,173.0,414
31,1694.0969788009222,9207.731298412682,520,173.0,449
31,8781.306664910044,8806.646736375813,524,173.0,461
31,7259.039494633164,4745.071448064255,511,173.0,474
31,9364.339575599284,2153.9790456829824,493,173.0,481
31,6356.467798899412,3623.9528715935744,489,173.0,490
31,3004.7818890192816,1564.9985329710619,505,173.0,493
31,13016.595348057625,3698.3462115078773,505,173.0,518
31,5419.800651873437,12354.614543819484,469,173.0,521
31,12799.08757582135,5053.12902573814,479,173.0,522
31,6519.7879059113875,3864.8968404025236,483,173.0,525
31,4073.2437971478876,4497.728680596518,473,173.0,527
31,6292.416927164852,2921.0596199308143,517,173.0,538
31,12600.351269497274,9530.931566858637,485,173.0,540
31,11324.12983599067,8184.992882793237,503,173.0,551
31,7562.288876166755,10910.798030898828,479,173.0,552
31,7675.430907395319,11725.338572828852,496,173.0,553
31,12543.594373182941,1847.111951556586,511,173.0,575
31,12925.848103176457,5545.270316704287,512,173.0,581
31,1598.4157745453417,9356.770973108254,505,173.0,586
31,11882.965199302516,9722.516700988868,477,173.0,594
31,3056.9968276350273,1721.1265509440818,474,173.0,598
31,1160.002024586447,11850.423277792073,514,173.0,599
31,6420.636405913989,7150.781060498811,503,173.0,605
31,1413.184681061733,13102.577917378787,500,173.0,616
31,8393.495777731547,2844.1952618567598,509,173.0,624
31,9584.843611961673,10121.214184399643,471,173.0,630
31,1923.130816988418,13077.75560970646,469,173.0,664
31,3684.9091276961253,2481.773373808657,521,173.0,693
31,7929.752437982486,2341.3632705316195,491,173.0,697
31,3838.1381228804335,8410.19789896001,542,173.0,708
31,12737.857136830069,9355.401347139954,507,173.0,717
31,9804.307729351256,3644.448345617116,506,173.0,719
31,12403.529243053961,2430.1000909131935,479,173.0,720
31,5143.428305099239,2285.539599801219,481,173.0,734
31,5370.359811835242,5836.217539682398,443,173.0,739
31,8416.271486272417,12669.576200053907,482,173.0,756
31,9968.159153350498,6764.684964608837,482,173.0,763
31,2526.165529825438,4599.417589931103,517,173.0,775
31,8680.297544787005,11182.439147047959,459,173.0,779
31,6891.551456880202,10817.851905193244,484,173.0,834
31,7921.610852283328,12275.031846004751,512,173.0,838
31,8960.79619662535,6061.059189524887,533,173.0,841
31,3277.6972703014985,11439.243314441126,481,173.0,852
31,1105.8942388009327,10107.165283333374,534,173.0,856
31,5668.759626646084,12983.942496763038,474,173.0,864
31,2592.8498010199664,1188.8805620649623,480,173.0,866
31,5324.819114352745,10893.214612447808,500,173.0,870
31,3542.9050516553584,9278.355064083536,492,173.0,880
31,3631.9538809533897,3738.392814726893,516,173.0,887
31,11368.165352435548,5677.92078911022,489,173.0,891
31,7952.3446758283035,1090.3806546913152,501,173.0,903
31,8467.33751753395,13130.076581794154,497,173.0,912
31,3878.8169231071583,1460.4858316826276,517,173.0,929
31,12980.5905198541,7671.949662845789,504,173.0,932
31,4059.466186634654,10732.902188000684,502,173.0,935
31,8132.391343989622,6085.394619426309,503,173.0,949
31,3340.7730629850007,7138.49078343988,538,173.0,973
31,3734.92467241953,6120.865602362969,491,173.0,988
31,12140.104473390978,12632.467972933562,522,173.0,996
32,2602.2993507719466,8901.238018151867,477,173.0,5
32,2925.9031891705567,9487.445761276545,451,173.0,14
32,6361.644762271026,12477.7705756131,475,173.0,24
32,8069.769718703668,4645.690728791506,482,173.0,28
32,1462.9663569195818,3529.5507135403436,514,173.0,32
32,1078.819392531456,4641.3313567329715,549,173.0,42
32,12794.95621663439,11606.26255538765,489,173.0,50
32,12418.042739916162,12412.640126969563,537,173.0,52
32,3103.273300387051,5683.3904856965855,491,173.0,57
32,10697.923774886609,2032.0196893101122,543,173.0,67
32,1581.970464020169,5090.7063909236485,523,173.0,68
32,9781.00180121749,6007.141819442883,499,173.0,75
32,1444.2590123833043,11661.5941571388,473,173.0,83
32,8635.32000113811,2740.6012766415183,510,173.0,87
32,6004.23387799591,2983.6985481432207,532,173.0,97
32,1999.663797372118,5034.369246840794,480,173.0,99
32,12017.992785346094,13112.205202114541,556,173.0,104
32,8583.282261562585,8076.351503696857,489,173.0,114
32,2985.349697724257,11640.829687033405,500,173.0,117
32,4631.94753444751,11448.734789101565,522,173.0,122
32,735.0962912947572,5317.04174113027,479,173.0,128
32,3430.5666495773085,6860.3312090668405,551,173.0,131
32,2149.6733219563785,1663.3469928910133,507,173.0,132
32,5203.551658607795,6668.7886407482465,499,173.0,138
32,4216.481713560914,3993.3301686825102,488,173.0,144
32,6945.562803011177,8897.084584600754,498,173.0,147
32,6779.864180757309,9168.803588613044,514,173.0,153
32,9068.514137900847,2635.004759111627,510,173.0,156
32,10189.570540838175,11683.548871244175,515,173.0,157
32,7360.185242088574,9962.671434821263,469,173.0,163
32,1779.150239241627,2661.9999776932054,502,173.0,164
32,2984.7038982893737,7005.555768555756,483,173.0,167
32,12232.561649793835,8573.487077182102,536,173.0,182
32,7283.46244564405,4418.471566709713,514,173.0,188
32,2672.8845301773213,925.1638535552776,528,173.0,202
32,4724.607418539306,1680.0697394752774,533,173.0,216
32,5572.728294625174,4083.368055024138,494,173.0,227
32,10605.396010769771,11849.274823692196,468,173.0,230
32,4165.516156659041,11476.680153990974,473,173.0,236
32,12430.06514477331,11530.111048147892,498,173.0,240
32,1865.4271139601883,7938.937723183588,468,173.0,259
32,11639.729845113427,793.5821239686848,527,173.0,264
32,11797.98692229047,8392.255039537396,499,173.0,280
32,7446.25198361652,5040.654194188616,481,173.0,287
32,4040.986443811266,10856.129025016306,474,173.0,309
32,3783.04302820605,1404.0909082337832,516,173.0,319
32,9600.45771958638,2646.775752458024,567,173.0,321
32,8311.637508823966,10541.34289748098,488,173.0,327
32,6579.654344338926,6443.740402030155,480,173.0,341
32,7857.540500429011,8068.964916617642,524,173.0,359
32,3100.871336640306,2899.0699879263916,531,173.0,368
32,1516.958377364073,3623.942774646339,513,173.0,369
32,13057.048418984436,3605.2402048045005,520,173.0,390
32,10374.901572175737,7159.728027509789,484,173.0,393
32,1791.6394867766812,11525.702602270105,513,173.0,409
32,12550.376323212484,2050.128991814735,480,173.0,411
32,10086.321904924022,11147.908348711524,493,173.0,447
32,1694.0969788009222,9207.731298412682,503,173.0,449
32,8781.306664910044,8806.646736375813,492,173.0,461
32,7259.039494633164,4745.071448064255,494,173.0,474
32,9364.339575599284,2153.9790456829824,475,173.0,481
32,6356.467798899412,3623.9528715935744,464,173.0,490
32,6457.213617088097,8208.003977881903,518,173.0,494
32,7364.21527755914,6651.190562945269,521,173.0,501
32,13016.595348057625,3698.3462115078773,469,173.0,518
32,12799.08757582135,5053.12902573814,498,173.0,522
32,4073.2437971478876,4497.728680596518,507,173.0,527
32,12600.351269497274,9530.931566858637,485,173.0,540
32,11324.12983599067,8184.992882793237,485,173.0,551
32,11975.300124617681,8463.709619548106,519,173.0,568
32,12543.594373182941,1847.111951556586,485,173.0,575
32,12256.289768023202,8690.618957553237,501,173.0,577
32,12925.848103176457,5545.270316704287,479,173.0,581
32,3656.5443120532027,2357.3172200307527,502,173.0,585
32,2252.158270462973,6012.484775788102,510,173.0,588
32,3056.9968276350273,1721.1265509440818,490,173.0,598
32,1160.002024586447,11850.423277792073,490,173.0,599
32,1413.184681061733,13102.577917378787,541,173.0,616
32,9584.843611961673,10121.214184399643,500,173.0,630
32,10288.207467028586,8243.136804144246,488,173.0,688
32,3684.9091276961253,2481.773373808657,474,173.0,693
32,7929.752437982486,2341.3632705316195,474,173.0,697
32,3838.1381228804335,8410.19789896001,493,173.0,708
32,9804.307729351256,3644.448345617116,524,173.0,719
32,12403.529243053961,2430.1000909131935,478,173.0,720
32,5143.428305099239,2285.539599801219,517,173.0,734
32,2526.165529825438,4599.417589931103,522,173.0,775
32,9668.61772984922,3838.513552992929,481,173.0,778
32,4978.879406617103,8630.860101454138,490,173.0,783
32,8308.298661525268,9169.893617922251,490,173.0,793
32,12986.090540600127,8920.272472418364,546,173.0,810
32,6316.162258110383,8188.372554963843,474,173.0,831
32,1105.8942388009327,10107.165283333374,497,173.0,856
32,2592.8498010199664,1188.8805620649623,532,173.0,866
32,6754.538051669907,688.3184064344033,551,173.0,921
32,11854.950298529177,8410.215219696884,483,173.0,922
32,3878.8169231071583,1460.4858316826276,507,173.0,929
32,2123.185566447688,6890.147187396547,482,173.0,938
32,4081.3638047693166,1381.5260415685714,492,173.0,940
32,8132.391343989622,6085.394619426309,492,173.0,949
32,5525.095452717882,5456.659221817175,531,173.0,963
32,4370.340853327137,5186.085613019869,506,173.0,967
32,1589.3261295862121,6698.63402948533,481,173.0,983
32,3734.92467241953,6120.865602362969,490,173.0,988
32,8042.4097945359235,2343.7159427748443,492,173.0,993
32,12140.104473390978,12632.467972933562,536,173.0,996
32,12552.573568667012,1362.781546582914,510,173.0,998
33,9518.733254628858,6779.515944521264,475,173.0,9
33,2925.9031891705567,9487.445761276545,489,173.0,14
33,1078.819392531456,4641.3313567329715,517,173.0,42
33,12039.965997242982,8489.16716400285,528,173.0,43
33,1756.6340657064475,10259.334883729158,502,173.0,56
33,1581.970464020169,5090.7063909236485,488,173.0,68
33,9781.00180121749,6007.141819442883,535,173.0,75
33,1444.2590123833043,11661.5941571388,484,173.0,83
33,4721.896658351086,6503.606132938368,505,173.0,85
33,6004.23387799591,2983.6985481432207,521,173.0,97
33,4278.006202103686,10868.75738988246,539,173.0,110
33,8583.282261562585,8076.351503696857,500,173.0,114
33,2985.349697724257,11640.829687033405,509,173.0,117
33,4631.94753444751,11448.734789101565,487,173.0,122
33,3430.5666495773085,6860.3312090668405,512,173.0,131
33,9455.421517038789,6851.19569043107,497,173.0,137
33,5203.551658607795,6668.7886407482465,471,173.0,138
33,6779.864180757309,9168.803588613044,505,173.0,153
33,9068.514137900847,2635.004759111627,478,173.0,156
33,10189.570540838175,11683.548871244175,491,173.0,157
33,8584.86021641249,4846.369006158529,497,173.0,162
33,1779.150239241627,2661.9999776932054,476,173.0,164
33,2370.8623882610036,7428.987697654309,513,173.0,179
33,7283.46244564405,4418.471566709713,482,173.0,188
33,1814.3914750723054,1491.7683352007718,516,173.0,190
33,4895.365222258122,1221.056199603161,523,173.0,194
33,4724.607418539306,1680.0697394752774,487,173.0,216
33,10605.396010769771,11849.274823692196,483,173.0,230
33,12430.06514477331,11530.111048147892,525,173.0,240
33,12109.42108068178,10306.108869700683,477,173.0,242
33,11334.502458095087,8373.395140315806,520,173.0,249
33,11639.729845113427,793.5821239686848,530,173.0,264
33,9380.213203188718,5565.159274662948,508,173.0,266
33,12089.077642427472,1144.3446439642184,508,173.0,273
33,11797.98692229047,8392.255039537396,490,173.0,280
33,7446.25198361652,5040.654194188616,504,173.0,287
33,4040.986443811266,10856.129025016306,482,173.0,309
33,3783.04302820605,1404.0909082337832,481,173.0,319
33,8311.637508823966,10541.34289748098,510,173.0,327
33,6579.654344338926,6443.740402030155,479,173.0,341
33,5341.1468360404315,13021.273734485332,511,173.0,348
33,8696.228717368722,11590.246326687044,512,173.0,355
33,1516.958377364073,3623.942774646339,507,173.0,369
33,13057.048418984436,3605.2402048045005,525,173.0,390
33,10374.901572175737,7159.728027509789,541,173.0,393
33,2114.6155818050465,11521.280393746838,503,173.0,429
33,1559.5749437306165,4505.74630825444,478,173.0,436
33,10086.321904924022,11147.908348711524,539,173.0,447
33,1188.7073769168176,11654.042951983287,488,173.0,472
33,7259.039494633164,4745.071448064255,501,173.0,474
33,6356.467798899412,3623.9528715935744,518,173.0,490
33,3004.7818890192816,1564.9985329710619,491,173.0,493
33,7364.21527755914,6651.190562945269,493,173.0,501
33,12600.351269497274,9530.931566858637,502,173.0,540
33,9061.468994386594,7541.2381201336475,520,173.0,547
33,11324.12983599067,8184.992882793237,470,173.0,551
33,11975.300124617681,8463.709619548106,507,173.0,568
33,12543.594373182941,1847.111951556586,516,173.0,575
33,2806.8233464140185,1642.965854694024,527,173.0,597
33,1160.002024586447,11850.423277792073,521,173.0,599
33,1413.184681061733,13102.577917378787,540,173.0,616
33,9584.843611961673,10121.214184399643,525,173.0,630
33,5196.695009282101,4475.608563923719,490,173.0,657
33,10884.27890485258,4983.937374065377,484,173.0,680
33,10288.207467028586,8243.136804144246,500,173.0,688
33,3684.9091276961253,2481.773373808657,504,173.0,693
33,2331.947072691469,6988.945257662578,473,173.0,703
33,9804.307729351256,3644.448345617116,471,173.0,719
33,7844.999161917936,9319.397288744085,501,173.0,724
33,7200.9636415075265,5985.972633378574,448,173.0,733
33,5143.428305099239,2285.539599801219,478,173.0,734
33,8468.453612810492,2365.7103933729004,517,173.0,749
33,3761.0719435956266,1876.7785720650163,464,173.0,762
33,11632.119897351196,6611.555124731907,508,173.0,767
33,5625.215176140281,12616.432952521214,504,173.0,773
33,12325.577842954695,9622.099405649284,524,173.0,796
33,12986.090540600127,8920.272472418364,517,173.0,810
33,11546.061623914344,1677.4466501446818,480,173.0,814
33,3461.849221792094,12925.068286207681,457,173.0,830
33,8106.983496985508,8738.71786094442,494,173.0,849
33,1105.8942388009327,10107.165283333374,501,173.0,856
33,10363.809981955092,10375.33360974855,429,173.0,860
33,6169.875693642122,7476.097239940844,489,173.0,863
33,5324.819114352745,10893.214612447808,497,173.0,870
33,894.9336169866741,8619.45808265202,494,173.0,882
33,10888.932941459188,12650.744558935596,502,173.0,906
33,2403.3378660021176,5817.326422151558,474,173.0,919
33,6754.538051669907,688.3184064344033,524,173.0,921
33,8584.215137981973,8695.05418854069,474,173.0,928
33,3878.8169231071583,1460.4858316826276,468,173.0,929
33,4081.3638047693166,1381.5260415685714,502,173.0,940
33,785.7557414334434,7128.346739100482,498,173.0,945
33,8132.391343989622,6085.394619426309,457,173.0,949
33,5447.959481909704,12338.043815072091,467,173.0,955
33,4370.340853327137,5186.085613019869,519,173.0,967
33,8103.136315812792,3896.4697950704135,471,173.0,976
33,1589.3261295862121,6698.63402948533,507,173.0,983
33,6095.516898027733,6867.665316707195,512,173.0,987
33,9351.157386864259,2638.8015245616616,502,173.0,991
33,8042.4097945359235,2343.7159427748443,473,173.0,993
33,12140.104473390978,12632.467972933562,531,173.0,996
33,12552.573568667012,1362.781546582914,498,173.0,998
34,9518.733254628858,6779.515944521264,498,173.0,9
34,7222.148575488675,7763.217848363342,501,173.0,17
34,7497.186379612607,11548.59869223085,516,173.0,48
34,10697.923774886609,2032.0196893101122,495,173.0,67
34,1581.970464020169,5090.7063909236485,514,173.0,68
34,9781.00180121749,6007.141819442883,490,173.0,75
34,8456.678932895646,1768.1410369679872,522,173.0,81
34,4543.986526453817,12483.602775266789,510,173.0,84
34,8583.282261562585,8076.351503696857,488,173.0,114
34,2985.349697724257,11640.829687033405,554,173.0,117
