frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
26,1967.7166791836776,3791.2810942694105,1489,150.0,181
26,7544.965447254812,4070.016036554748,1535,150.0,187
26,11863.246159918703,5906.560473970878,1490,150.0,191
26,4944.120089059456,8244.688655868053,1514,150.0,195
26,651.1219737115659,13034.237894155449,1502,150.0,205
26,8838.020378184136,12382.486607822424,1488,150.0,220
26,12820.231264304377,2299.766027283531,1510,150.0,226
26,11797.979805666233,3080.7465429228223,1525,150.0,228
26,842.0133921635362,10845.384522768132,1519,150.0,237
26,5941.253056654411,5382.010561058168,1472,150.0,246
26,12701.665830728907,11980.116873038369,1569,150.0,248
26,9335.520745806254,10161.80336616196,1452,150.0,266
26,10763.491721219336,11222.306635440027,1575,150.0,271
26,8741.444590000063,9654.160928530855,1525,150.0,277
26,11772.207445788592,9296.793059841604,1454,150.0,280
26,9322.370326139031,7085.849309273786,1464,150.0,315
26,5832.870388213275,9846.690758633684,1519,150.0,328
26,716.7321874392976,2313.460739315353,1516,150.0,332
26,1049.241858079317,5824.352725444422,1488,150.0,335
26,1770.2541123795447,8517.96889927199,1495,150.0,339
26,6742.142039225126,700.3306088843005,1497,150.0,340
26,11349.040734843757,10004.00089926002,1471,150.0,351
26,6320.900995345889,7155.951540530025,1474,150.0,362
26,4093.6983862889474,3337.6205165654196,1504,150.0,379
26,10337.990042328453,5549.839244962611,1463,150.0,393
26,4837.985499234604,8970.242934340979,1509,150.0,394
26,7775.22677544461,5704.231520566602,1465,150.0,413
26,6197.073160498266,6041.533556862509,1471,150.0,415
26,4965.652948482545,8533.296003524934,1557,150.0,428
26,2013.0881494149517,3791.089916279612,1502,150.0,429
26,9452.014360077921,2021.725172570922,1500,150.0,438
26,5285.653526913343,11568.736119304318,1497,150.0,448
26,688.4623974336212,8914.512133868795,1521,150.0,470
26,1079.937048287974,9784.455299376621,1521,150.0,472
26,8364.794179842203,9306.237641007992,1457,150.0,491
26,7904.24206822911,12117.001203786278,1447,150.0,496
26,12986.896859799466,6166.268889367149,1494,150.0,499
27,12538.718832731602,7303.752721460864,1469,150.0,1
27,10448.63168854819,6452.719835571294,1498,150.0,25
27,1121.4829110026913,11452.984722596302,1494,150.0,29
27,969.1894676007474,3421.84406228672,1514,150.0,42
27,8900.006362253376,5057.162477882644,1463,150.0,45
27,10321.827027757432,11294.643623021888,1438,150.0,51
27,12174.584091401874,5629.3746687977255,1455,150.0,55
27,3009.4796209041274,898.4100711322178,1471,150.0,57
27,5060.988288599986,6748.460316422249,1467,150.0,78
27,4461.462793981951,8532.31918660298,1505,150.0,84
27,5933.132897795048,2710.7106937917783,1513,150.0,97
27,11993.93429979085,2058.1485085161858,1495,150.0,104
27,5927.662939195112,5192.903613207946,1459,150.0,125
27,12804.72057643485,5298.5898433589655,1475,150.0,139
27,1184.9707132823655,10499.076058656254,1558,150.0,148
27,8533.946128067057,8183.512869200057,1551,150.0,162
27,7995.614300694741,4134.611599928514,1479,150.0,169
27,12362.15283779001,12775.533690534807,1477,150.0,178
27,4841.303748360564,10851.35196780561,1543,150.0,180
27,7544.965447254812,4070.016036554748,1549,150.0,187
27,4944.120089059456,8244.688655868053,1488,150.0,195
27,11735.35319277137,2483.983643052078,1574,150.0,198
27,8191.773307261982,1335.1723771891657,1555,150.0,204
27,651.1219737115659,13034.237894155449,1479,150.0,205
27,12820.231264304377,2299.766027283531,1499,150.0,226
27,11797.979805666233,3080.7465429228223,1558,150.0,228
27,12579.302213234669,4340.197039196458,1471,150.0,241
27,12701.665830728907,11980.116873038369,1487,150.0,248
27,9335.520745806254,10161.80336616196,1470,150.0,266
27,10763.491721219336,11222.306635440027,1459,150.0,271
27,8741.444590000063,9654.160928530855,1474,150.0,277
27,11772.207445788592,9296.793059841604,1451,150.0,280
27,4802.526850407491,7387.438821706749,1544,150.0,281
27,10256.93860142306,12303.92543463809,1487,150.0,296
27,12689.398883723481,12161.549609926942,1520,150.0,313
27,9322.370326139031,7085.849309273786,1559,150.0,315
27,7534.274267008945,4907.964524864627,1512,150.0,326
27,8258.586141954931,4915.631127141771,1570,150.0,327
27,5832.870388213275,9846.690758633684,1574,150.0,328
27,716.7321874392976,2313.460739315353,1531,150.0,332
27,1770.2541123795447,8517.96889927199,1537,150.0,339
27,6012.810923278647,12669.47382836934,1497,150.0,343
27,1107.008427381834,13121.534303806931,1579,150.0,347
27,2592.2100763301314,11873.833458478452,1552,150.0,353
27,8646.18580663294,2942.623161099454,1504,150.0,355
27,6320.900995345889,7155.951540530025,1508,150.0,362
27,4093.6983862889474,3337.6205165654196,1512,150.0,379
27,4095.9685132853156,8776.57235773777,1500,150.0,386
27,7775.22677544461,5704.231520566602,1521,150.0,413
27,9452.014360077921,2021.725172570922,1530,150.0,438
27,688.4623974336212,8914.512133868795,1514,150.0,470
27,11786.572953551846,3248.837220086895,1549,150.0,473
27,4082.4412317915,6025.1299772109,1483,150.0,487
27,12837.708841593017,12532.696829341452,1459,150.0,498
27,12986.896859799466,6166.268889367149,1487,150.0,499
28,8093.662021471784,10809.975918819933,1505,150.0,3
28,1268.3636872356865,12036.366631419254,1481,150.0,6
28,4376.362559607123,5288.226470202254,1563,150.0,16
28,969.1894676007474,3421.84406228672,1437,150.0,42
28,7101.3788353910395,9014.283167554688,1529,150.0,47
28,12397.113636189451,7503.375746366654,1475,150.0,52
28,12174.584091401874,5629.3746687977255,1520,150.0,55
28,1652.3063309075355,2227.07627441779,1533,150.0,56
28,4461.462793981951,8532.31918660298,1510,150.0,84
28,6497.185645094772,2452.9234082862286,1508,150.0,89
28,5933.132897795048,2710.7106937917783,1496,150.0,97
28,11993.93429979085,2058.1485085161858,1503,150.0,104
28,2570.57997286906,10628.355696625573,1510,150.0,111
28,10682.163642928219,1306.1703211275099,1447,150.0,116
28,2890.6335634950883,4030.8571855065943,1522,150.0,117
28,7344.735146427006,9982.52685078407,1402,150.0,119
28,12804.72057643485,5298.5898433589655,1458,150.0,139
28,1184.9707132823655,10499.076058656254,1488,150.0,148
28,3591.189858104204,2145.828903096788,1504,150.0,155
28,8533.946128067057,8183.512869200057,1460,150.0,162
28,7995.614300694741,4134.611599928514,1491,150.0,169
28,9089.927632620658,2724.015014191574,1463,150.0,170
28,4841.303748360564,10851.35196780561,1499,150.0,180
28,4944.120089059456,8244.688655868053,1533,150.0,195
28,11735.35319277137,2483.983643052078,1510,150.0,198
28,8191.773307261982,1335.1723771891657,1404,150.0,204
28,8912.373336758312,10760.47475336062,1487,150.0,207
28,8766.662862479834,6489.1209566343,1487,150.0,212
28,11797.979805666233,3080.7465429228223,1524,150.0,228
28,12701.665830728907,11980.116873038369,1522,150.0,248
28,9335.520745806254,10161.80336616196,1504,150.0,266
28,10763.491721219336,11222.306635440027,1518,150.0,271
28,4802.526850407491,7387.438821706749,1521,150.0,281
28,7386.431157817862,5596.149988057718,1560,150.0,287
28,10256.93860142306,12303.92543463809,1553,150.0,296
28,12689.398883723481,12161.549609926942,1518,150.0,313
28,2723.0140852144987,5572.808139064265,1447,150.0,317
28,12591.12903365349,7320.156882694214,1427,150.0,324
28,7534.274267008945,4907.964524864627,1504,150.0,326
28,5832.870388213275,9846.690758633684,1457,150.0,328
28,6521.918766056568,7865.508510610576,1493,150.0,338
28,1770.2541123795447,8517.96889927199,1460,150.0,339
28,6012.810923278647,12669.47382836934,1530,150.0,343
28,8310.723338007285,5770.044186177402,1471,150.0,345
28,1107.008427381834,13121.534303806931,1497,150.0,347
28,2592.2100763301314,11873.833458478452,1531,150.0,353
28,8646.18580663294,2942.623161099454,1477,150.0,355
28,6320.900995345889,7155.951540530025,1437,150.0,362
28,765.0687706764669,3953.42224311051,1473,150.0,371
28,1727.436822504352,8666.138232935813,1545,150.0,372
28,4093.6983862889474,3337.6205165654196,1512,150.0,379
28,4095.9685132853156,8776.57235773777,1501,150.0,386
28,10337.990042328453,5549.839244962611,1504,150.0,393
28,11966.352834269623,3810.480270503499,1519,150.0,408
28,7775.22677544461,5704.231520566602,1527,150.0,413
28,10529.477006082563,11500.276663687047,1483,150.0,420
28,11743.153011506292,7373.673594308106,1441,150.0,427
28,8340.621267431112,12964.061933563049,1484,150.0,432
28,9452.014360077921,2021.725172570922,1480,150.0,438
28,10797.407336193228,3141.274977249376,1496,150.0,444
28,11501.932592520125,4286.458781458208,1501,150.0,467
28,11786.572953551846,3248.837220086895,1499,150.0,473
28,7527.964194851076,1184.3023210521449,1472,150.0,477
28,4082.4412317915,6025.1299772109,1478,150.0,487
28,12986.896859799466,6166.268889367149,1564,150.0,499
29,8093.662021471784,10809.975918819933,1456,150.0,3
29,1268.3636872356865,12036.366631419254,1512,150.0,6
29,7027.724019410261,3987.0376901970967,1438,150.0,27
29,10741.824917318438,12463.612105495537,1440,150.0,35
29,969.1894676007474,3421.84406228672,1556,150.0,42
29,7101.3788353910395,9014.283167554688,1538,150.0,47
29,8084.085132468761,11603.628387164264,1525,150.0,54
29,1652.3063309075355,2227.07627441779,1523,150.0,56
29,5442.4394596194,9424.711152020796,1450,150.0,60
29,4461.462793981951,8532.31918660298,1585,150.0,84
29,6497.185645094772,2452.9234082862286,1454,150.0,89
29,5933.132897795048,2710.7106937917783,1546,150.0,97
29,11993.93429979085,2058.1485085161858,1519,150.0,104
29,5716.494786247861,3140.169528591536,1385,150.0,106
29,2570.57997286906,10628.355696625573,1509,150.0,111
29,2890.6335634950883,4030.8571855065943,1500,150.0,117
29,7344.735146427006,9982.52685078407,1486,150.0,119
29,4550.111874994753,5212.580769843989,1508,150.0,122
29,9089.927632620658,2724.015014191574,1550,150.0,170
29,8680.951651709714,5716.670337571466,1514,150.0,174
29,4841.303748360564,10851.35196780561,1449,150.0,180
29,11735.35319277137,2483.983643052078,1477,150.0,198
29,11880.145184342902,2232.119711031489,1487,150.0,203
29,8912.373336758312,10760.47475336062,1440,150.0,207
29,598.9075576423571,3750.0929070472826,1550,150.0,208
29,7463.312824542516,10133.636958967183,1484,150.0,210
29,8766.662862479834,6489.1209566343,1490,150.0,212
29,10763.491721219336,11222.306635440027,1585,150.0,271
29,12065.575216578007,5551.149330615197,1481,150.0,273
29,6991.2091280182,10601.651288332643,1505,150.0,274
29,4802.526850407491,7387.438821706749,1480,150.0,281
29,7386.431157817862,5596.149988057718,1497,150.0,287
29,12689.398883723481,12161.549609926942,1525,150.0,313
29,12591.12903365349,7320.156882694214,1500,150.0,324
29,5832.870388213275,9846.690758633684,1485,150.0,328
29,5029.511040650828,3370.8604944402123,1483,150.0,330
29,9419.38413253218,5110.585370246609,1493,150.0,337
29,6521.918766056568,7865.508510610576,1562,150.0,338
29,1770.2541123795447,8517.96889927199,1450,150.0,339
29,6012.810923278647,12669.47382836934,1558,150.0,343
29,8310.723338007285,5770.044186177402,1506,150.0,345
29,8437.10729580795,8052.331228682873,1518,150.0,349
29,7800.936969860848,1364.6372814223769,1510,150.0,359
29,1410.755784849839,12480.653824899247,1512,150.0,369
29,765.0687706764669,3953.42224311051,1524,150.0,371
29,1727.436822504352,8666.138232935813,1508,150.0,372
29,10679.750227039098,2789.304903098016,1430,150.0,385
29,10015.498101935445,699.1622862465532,1466,150.0,398
29,11966.352834269623,3810.480270503499,1526,150.0,408
29,4237.079203459763,4252.924679976253,1547,150.0,416
29,11743.153011506292,7373.673594308106,1554,150.0,427
29,10149.833236064804,11076.82916982795,1474,150.0,431
29,8340.621267431112,12964.061933563049,1461,150.0,432
29,9385.436253802849,3973.1523046335524,1592,150.0,435
29,9452.014360077921,2021.725172570922,1467,150.0,438
29,10797.407336193228,3141.274977249376,1435,150.0,444
29,11978.630466206136,12080.365229248542,1509,150.0,453
29,9954.562645605234,3632.7778588363585,1494,150.0,462
29,11501.932592520125,4286.458781458208,1484,150.0,467
29,11786.572953551846,3248.837220086895,1513,150.0,473
29,7527.964194851076,1184.3023210521449,1459,150.0,477
29,12986.896859799466,6166.268889367149,1516,150.0,499
30,12538.718832731602,7303.752721460864,1506,150.0,1
30,1268.3636872356865,12036.366631419254,1503,150.0,6
30,7027.724019410261,3987.0376901970967,1475,150.0,27
30,1768.2081114446028,3658.017132609614,1522,150.0,37
30,7101.3788353910395,9014.283167554688,1450,150.0,47
30,8084.085132468761,11603.628387164264,1537,150.0,54
30,1652.3063309075355,2227.07627441779,1442,150.0,56
30,10998.639790552259,2256.826250758555,1536,150.0,62
30,604.7222508026039,5541.749169588357,1472,150.0,72
30,5933.132897795048,2710.7106937917783,1522,150.0,97
30,5716.494786247861,3140.169528591536,1553,150.0,106
30,2570.57997286906,10628.355696625573,1474,150.0,111
30,7344.735146427006,9982.52685078407,1504,150.0,119
30,744.4379280431118,11857.560251333243,1451,150.0,171
30,3394.7356576491648,7157.480804714036,1481,150.0,173
30,8680.951651709714,5716.670337571466,1455,150.0,174
30,8867.958565227544,7564.688287193878,1506,150.0,185
30,11735.35319277137,2483.983643052078,1480,150.0,198
30,11880.145184342902,2232.119711031489,1515,150.0,203
30,7463.312824542516,10133.636958967183,1532,150.0,210
30,8766.662862479834,6489.1209566343,1448,150.0,212
30,8684.7332081239,6079.517355607578,1540,150.0,238
30,12701.665830728907,11980.116873038369,1383,150.0,248
30,12065.575216578007,5551.149330615197,1513,150.0,273
30,6991.2091280182,10601.651288332643,1561,150.0,274
30,4802.526850407491,7387.438821706749,1516,150.0,281
30,7386.431157817862,5596.149988057718,1518,150.0,287
30,7128.84340145196,11546.436474328857,1555,150.0,295
30,10575.020895149653,6227.297903348572,1485,150.0,308
30,6077.453157829362,12969.604978098436,1533,150.0,310
30,8870.652078438075,4745.760541772386,1481,150.0,322
30,5832.870388213275,9846.690758633684,1583,150.0,328
30,5029.511040650828,3370.8604944402123,1608,150.0,330
30,1770.2541123795447,8517.96889927199,1543,150.0,339
30,6012.810923278647,12669.47382836934,1483,150.0,343
30,8310.723338007285,5770.044186177402,1518,150.0,345
30,7800.936969860848,1364.6372814223769,1456,150.0,359
30,1410.755784849839,12480.653824899247,1514,150.0,369
30,765.0687706764669,3953.42224311051,1508,150.0,371
30,1727.436822504352,8666.138232935813,1462,150.0,372
30,5951.478589636981,11852.136044647657,1478,150.0,397
30,4575.946262612504,5855.906375780879,1503,150.0,404
30,11966.352834269623,3810.480270503499,1476,150.0,408
30,4237.079203459763,4252.924679976253,1539,150.0,416
30,10149.833236064804,11076.82916982795,1486,150.0,431
30,8340.621267431112,12964.061933563049,1541,150.0,432
30,1811.7749087263496,7172.364241753711,1531,150.0,433
30,9385.436253802849,3973.1523046335524,1524,150.0,435
30,1562.1097043846264,7814.097019842965,1433,150.0,439
30,10797.407336193228,3141.274977249376,1444,150.0,444
30,11978.630466206136,12080.365229248542,1509,150.0,453
30,1938.9794115974669,5822.396647287315,1468,150.0,454
30,9954.562645605234,3632.7778588363585,1520,150.0,462
30,11501.932592520125,4286.458781458208,1521,150.0,467
30,7527.964194851076,1184.3023210521449,1562,150.0,477
30,12986.896859799466,6166.268889367149,1433,150.0,499
31,12538.718832731602,7303.752721460864,1516,150.0,1
31,1268.3636872356865,12036.366631419254,1454,150.0,6
31,7027.724019410261,3987.0376901970967,1489,150.0,27
31,12727.070049599386,10244.235104069126,1434,150.0,34
31,1768.2081114446028,3658.017132609614,1526,150.0,37
31,7101.3788353910395,9014.283167554688,1510,150.0,47
31,8084.085132468761,11603.628387164264,1533,150.0,54
31,1106.0397497844538,10069.362990135114,1500,150.0,58
31,10998.639790552259,2256.826250758555,1458,150.0,62
31,5039.367502833258,718.6409487226772,1465,150.0,63
31,11736.948087768698,2151.706762680835,1468,150.0,88
31,2570.57997286906,10628.355696625573,1565,150.0,111
31,7344.735146427006,9982.52685078407,1465,150.0,119
31,3591.189858104204,2145.828903096788,1487,150.0,155
31,744.4379280431118,11857.560251333243,1438,150.0,171
31,8680.951651709714,5716.670337571466,1422,150.0,174
31,3588.627024909103,2896.61436928729,1505,150.0,189
31,11880.145184342902,2232.119711031489,1494,150.0,203
31,598.9075576423571,3750.0929070472826,1558,150.0,208
31,7463.312824542516,10133.636958967183,1485,150.0,210
31,8737.264983370133,2104.376743728488,1503,150.0,218
31,3883.4450943494653,7788.297527009568,1526,150.0,224
31,4080.031848178245,5490.011926318194,1535,150.0,236
31,10763.491721219336,11222.306635440027,1444,150.0,271
31,6991.2091280182,10601.651288332643,1536,150.0,274
31,9398.033792255763,9626.181310430735,1478,150.0,278
31,7386.431157817862,5596.149988057718,1526,150.0,287
31,9702.629179582325,5890.073855863926,1452,150.0,304
31,10575.020895149653,6227.297903348572,1463,150.0,308
31,6077.453157829362,12969.604978098436,1444,150.0,310
31,8870.652078438075,4745.760541772386,1541,150.0,322
31,5832.870388213275,9846.690758633684,1532,150.0,328
31,716.7321874392976,2313.460739315353,1476,150.0,332
31,8310.723338007285,5770.044186177402,1430,150.0,345
31,2592.2100763301314,11873.833458478452,1490,150.0,353
31,7800.936969860848,1364.6372814223769,1506,150.0,359
31,765.0687706764669,3953.42224311051,1489,150.0,371
31,1727.436822504352,8666.138232935813,1498,150.0,372
31,11613.96164279257,1849.4749561372294,1481,150.0,383
31,5232.10035121968,11017.356010022835,1454,150.0,392
31,5951.478589636981,11852.136044647657,1468,150.0,397
31,4575.946262612504,5855.906375780879,1470,150.0,404
31,12530.482395983463,3919.5715290296357,1463,150.0,411
31,4237.079203459763,4252.924679976253,1463,150.0,416
31,8340.621267431112,12964.061933563049,1523,150.0,432
31,1562.1097043846264,7814.097019842965,1517,150.0,439
31,10797.407336193228,3141.274977249376,1511,150.0,444
31,11978.630466206136,12080.365229248542,1609,150.0,453
31,2018.8863918077263,1580.4159812226467,1580,150.0,460
31,9954.562645605234,3632.7778588363585,1420,150.0,462
31,11501.932592520125,4286.458781458208,1517,150.0,467
31,7527.964194851076,1184.3023210521449,1439,150.0,477
31,12986.896859799466,6166.268889367149,1492,150.0,499
32,12538.718832731602,7303.752721460864,1503,150.0,1
32,2504.8913542262035,9180.41578466528,1495,150.0,4
32,794.8998249788017,8279.980263885282,1522,150.0,10
32,4212.059124140477,2434.163667073147,1510,150.0,19
32,7027.724019410261,3987.0376901970967,1615,150.0,27
32,12727.070049599386,10244.235104069126,1499,150.0,34
32,1768.2081114446028,3658.017132609614,1502,150.0,37
32,8084.085132468761,11603.628387164264,1554,150.0,54
32,1106.0397497844538,10069.362990135114,1452,150.0,58
32,4642.620756216976,8367.028395388845,1506,150.0,59
32,10998.639790552259,2256.826250758555,1524,150.0,62
32,5039.367502833258,718.6409487226772,1473,150.0,63
32,4712.918461789549,6754.7960547539715,1495,150.0,82
32,11736.948087768698,2151.706762680835,1487,150.0,88
32,6956.2135466455375,1654.958191216584,1475,150.0,103
32,2570.57997286906,10628.355696625573,1442,150.0,111
32,7344.735146427006,9982.52685078407,1493,150.0,119
32,12804.72057643485,5298.5898433589655,1480,150.0,139
32,3394.7356576491648,7157.480804714036,1516,150.0,173
32,8680.951651709714,5716.670337571466,1477,150.0,174
32,4841.303748360564,10851.35196780561,1655,150.0,180
32,11880.145184342902,2232.119711031489,1479,150.0,203
32,598.9075576423571,3750.0929070472826,1455,150.0,208
32,3883.4450943494653,7788.297527009568,1481,150.0,224
32,4080.031848178245,5490.011926318194,1499,150.0,236
32,12701.665830728907,11980.116873038369,1514,150.0,248
32,6991.2091280182,10601.651288332643,1519,150.0,274
32,9398.033792255763,9626.181310430735,1475,150.0,278
32,7836.365060217692,2827.8527723348006,1496,150.0,284
32,7386.431157817862,5596.149988057718,1548,150.0,287
32,10575.020895149653,6227.297903348572,1513,150.0,308
32,12689.398883723481,12161.549609926942,1579,150.0,313
32,5698.4398761745715,8000.443651715476,1516,150.0,316
32,8870.652078438075,4745.760541772386,1534,150.0,322
32,5832.870388213275,9846.690758633684,1446,150.0,328
32,716.7321874392976,2313.460739315353,1516,150.0,332
32,7800.936969860848,1364.6372814223769,1529,150.0,359
32,11613.96164279257,1849.4749561372294,1554,150.0,383
32,1837.0419679224851,3159.771857473741,1443,150.0,400
32,4575.946262612504,5855.906375780879,1517,150.0,404
32,12530.482395983463,3919.5715290296357,1480,150.0,411
32,8340.621267431112,12964.061933563049,1558,150.0,432
32,8731.929274517419,8150.398534122617,1455,150.0,461
32,11501.932592520125,4286.458781458208,1417,150.0,467
32,7527.964194851076,1184.3023210521449,1569,150.0,477
32,12986.896859799466,6166.268889367149,1470,150.0,499
33,12538.718832731602,7303.752721460864,1533,150.0,1
33,2504.8913542262035,9180.41578466528,1490,150.0,4
33,794.8998249788017,8279.980263885282,1487,150.0,10
33,4212.059124140477,2434.163667073147,1464,150.0,19
33,12727.070049599386,10244.235104069126,1471,150.0,34
33,1768.2081114446028,3658.017132609614,1507,150.0,37
33,4642.620756216976,8367.028395388845,1448,150.0,59
33,10998.639790552259,2256.826250758555,1464,150.0,62
33,5039.367502833258,718.6409487226772,1520,150.0,63
33,10663.539079000504,6058.558365471603,1480,150.0,67
33,9459.780823420013,11423.204186636405,1464,150.0,74
33,10273.059397256751,2391.949770210033,1506,150.0,76
33,4712.918461789549,6754.7960547539715,1487,150.0,82
33,11736.948087768698,2151.706762680835,1524,150.0,88
33,10140.672023836947,2831.4179456236025,1450,150.0,92
33,10269.231614106287,11857.850463473305,1474,150.0,94
33,10074.588675244533,5134.271265593001,1477,150.0,107
33,2570.57997286906,10628.355696625573,1492,150.0,111
33,12804.72057643485,5298.5898433589655,1526,150.0,139
33,3394.7356576491648,7157.480804714036,1522,150.0,173
33,12362.15283779001,12775.533690534807,1512,150.0,178
33,598.9075576423571,3750.0929070472826,1545,150.0,208
33,2565.362457197338,9139.653370799331,1527,150.0,209
33,8838.020378184136,12382.486607822424,1517,150.0,220
33,3883.4450943494653,7788.297527009568,1450,150.0,224
33,12086.077790923384,9974.316034105346,1535,150.0,242
33,12701.665830728907,11980.116873038369,1516,150.0,248
33,8300.081244303718,2450.0470315057164,1495,150.0,260
33,9887.944567764585,7730.427161185243,1430,150.0,265
33,9398.033792255763,9626.181310430735,1460,150.0,278
33,7836.365060217692,2827.8527723348006,1540,150.0,284
33,1612.5970930113147,12182.477186744536,1525,150.0,299
33,10575.020895149653,6227.297903348572,1446,150.0,308
33,1525.59027082745,11126.927239466364,1491,150.0,311
33,5698.4398761745715,8000.443651715476,1506,150.0,316
33,9557.488120010987,593.4839224561157,1517,150.0,321
33,8870.652078438075,4745.760541772386,1438,150.0,322
33,716.7321874392976,2313.460739315353,1481,150.0,332
33,6513.054577875422,8912.822859082988,1550,150.0,341
33,6012.810923278647,12669.47382836934,1460,150.0,343
33,869.731806898517,996.476106250046,1479,150.0,356
33,5409.931904872576,7601.018823097559,1496,150.0,365
33,828.8314606005374,8854.57369055757,1476,150.0,377
33,10722.095417988476,3605.292083559107,1488,150.0,389
33,1837.0419679224851,3159.771857473741,1450,150.0,400
33,4575.946262612504,5855.906375780879,1532,150.0,404
33,12530.482395983463,3919.5715290296357,1484,150.0,411
33,12537.365837233583,8415.504110503167,1477,150.0,412
33,2013.0881494149517,3791.089916279612,1419,150.0,429
33,5214.727748866565,11011.320013607128,1509,150.0,443
33,8731.929274517419,8150.398534122617,1520,150.0,461
33,1108.805998191247,9226.768657296596,1442,150.0,486
33,12986.896859799466,6166.268889367149,1476,150.0,499
34,12538.718832731602,7303.752721460864,1444,150.0,1
34,2504.8913542262035,9180.41578466528,1478,150.0,4
34,7160.574705788635,10769.046354451422,1543,150.0,17
34,7027.724019410261,3987.0376901970967,1578,150.0,27
34,12727.070049599386,10244.235104069126,1553,150.0,34
34,1768.2081114446028,3658.017132609614,1483,150.0,37
34,1652.3063309075355,2227.07627441779,1531,150.0,56
34,4642.620756216976,8367.028395388845,1455,150.0,59
34,10998.639790552259,2256.826250758555,1447,150.0,62
34,5039.367502833258,718.6409487226772,1561,150.0,63
34,10663.539079000504,6058.558365471603,1469,150.0,67
34,1476.2764271007863,11950.907676678067,1550,150.0,68
34,9459.780823420013,11423.204186636405,1498,150.0,74
34,10273.059397256751,2391.949770210033,1541,150.0,76
34,8404.762149324746,12908.891295554433,1509,150.0,81
34,9747.007607696398,1492.8503806999906,1495,150.0,86
34,11736.948087768698,2151.706762680835,1485,150.0,88
34,10140.672023836947,2831.4179456236025,1445,150.0,92
34,10269.231614106287,11857.850463473305,1449,150.0,94
34,2570.57997286906,10628.355696625573,1424,150.0,111
34,7344.735146427006,9982.52685078407,1524,150.0,119
34,10863.254434537397,6374.963325897125,1588,150.0,126
34,6983.695442344345,3722.268859287606,1497,150.0,129
34,12804.72057643485,5298.5898433589655,1446,150.0,139
34,2364.4426550237827,7944.45595613162,1394,150.0,152
34,7000.686954086722,1548.0312727238945,1565,150.0,172
34,1967.7166791836776,3791.2810942694105,1514,150.0,181
34,8838.020378184136,12382.486607822424,1470,150.0,220
34,3883.4450943494653,7788.297527009568,1491,150.0,224
34,3000.13796393811,5065.5936925433425,1454,150.0,234
34,12086.077790923384,9974.316034105346,1503,150.0,242
34,11281.451614571835,8460.441878079722,1465,150.0,252
34,8300.081244303718,2450.0470315057164,1536,150.0,260
34,10753.993949071713,1931.8363107964465,1528,150.0,270
34,9398.033792255763,9626.181310430735,1506,150.0,278
34,10256.93860142306,12303.92543463809,1490,150.0,296
34,1612.5970930113147,12182.477186744536,1468,150.0,299
34,4612.648427356171,12221.228043960959,1512,150.0,307
34,10575.020895149653,6227.297903348572,1543,150.0,308
34,5698.4398761745715,8000.443651715476,1497,150.0,316
34,9557.488120010987,593.4839224561157,1548,150.0,321
34,8870.652078438075,4745.760541772386,1531,150.0,322
34,716.7321874392976,2313.460739315353,1519,150.0,332
34,1049.241858079317,5824.352725444422,1452,150.0,335
34,6513.054577875422,8912.822859082988,1448,150.0,341
34,5409.931904872576,7601.018823097559,1517,150.0,365
34,828.8314606005374,8854.57369055757,1526,150.0,377
34,13041.117922900501,9654.342281609552,1555,150.0,390
34,1837.0419679224851,3159.771857473741,1541,150.0,400
34,4575.946262612504,5855.906375780879,1498,150.0,404
34,12537.365837233583,8415.504110503167,1538,150.0,412
34,2013.0881494149517,3791.089916279612,1545,150.0,429
34,9385.436253802849,3973.1523046335524,1497,150.0,435
34,5214.727748866565,11011.320013607128,1468,150.0,443
34,7585.412057164274,8931.75305282102,1478,150.0,451
34,8731.929274517419,8150.398534122617,1496,150.0,461
34,5268.115937066287,5025.723718086448,1513,150.0,465
34,11775.47053540671,10876.985862954445,1467,150.0,489
35,12538.718832731602,7303.752721460864,1487,150.0,1
35,2504.8913542262035,9180.41578466528,1459,150.0,4
35,7160.574705788635,10769.046354451422,1525,150.0,17
35,7027.724019410261,3987.0376901970967,1530,150.0,27
35,2075.854753150177,12580.848270168628,1536,150.0,40
35,10321.827027757432,11294.643623021888,1560,150.0,51
35,1652.3063309075355,2227.07627441779,1525,150.0,56
35,1476.2764271007863,11950.907676678067,1462,150.0,68
35,12995.43446151813,4932.07352663619,1494,150.0,69
35,10273.059397256751,2391.949770210033,1512,150.0,76
35,8404.762149324746,12908.891295554433,1596,150.0,81
35,9747.007607696398,1492.8503806999906,1523,150.0,86
35,10140.672023836947,2831.4179456236025,1612,150.0,92
35,10269.231614106287,11857.850463473305,1512,150.0,94
35,931.8248984807067,2667.9741063491497,1496,150.0,100
35,6956.2135466455375,1654.958191216584,1461,150.0,103
35,2570.57997286906,10628.355696625573,1552,150.0,111
35,6983.695442344345,3722.268859287606,1516,150.0,129
35,12804.72057643485,5298.5898433589655,1526,150.0,139
35,3714.0032670910477,4601.571544653209,1538,150.0,141
35,1967.7166791836776,3791.2810942694105,1551,150.0,181
35,8838.020378184136,12382.486607822424,1493,150.0,220
35,5177.779729428407,9892.389317936286,1558,150.0,223
35,3000.13796393811,5065.5936925433425,1531,150.0,234
35,12579.302213234669,4340.197039196458,1529,150.0,241
35,12086.077790923384,9974.316034105346,1505,150.0,242
