track_number,frame,x,y,intensity
16,65,49.529397936527616,78.23221660189118,130.6888888888889
16,66,49.36201868711591,78.04604304708263,131.74444444444444
16,67,49.55699869986958,78.22019949343517,132.83333333333337
16,68,49.62793181110083,78.29627621458889,127.9888888888889
16,69,49.60841710128376,78.24273389518157,131.85555555555553
16,70,49.48106392993144,78.35166157258924,131.3777777777778
16,71,49.554478266080906,78.29709440097328,132.92222222222222
16,72,49.44023855484057,78.16483340286685,127.05555555555556
16,73,49.46170465696594,78.13390869772722,129.85555555555553
16,74,49.455233425675324,78.15554529309674,129.98888888888888
16,75,49.52515824287405,78.03301774815529,125.67777777777779
16,76,49.3745424249141,78.23734008097341,130.30000000000004
16,77,49.45175600166546,78.95294637568983,131.33333333333334
16,78,48.88176995970422,79.1933164658395,129.7
16,79,49.071770217186945,79.11807087443232,135.74444444444444
16,80,49.86258346565668,79.50889987335634,136.3
16,81,50.009962983067545,79.11663498489098,137.5
16,82,50.10043950643167,78.55953942218945,137.40000000000003
16,83,50.326081896945375,78.43295712113698,133.10000000000002
16,84,50.24564025522636,78.62116345268824,137.2444444444444
16,85,50.16681335117663,78.89632839087155,147.07777777777775
16,86,50.41312712313943,80.20887527300046,149.86666666666667
16,87,49.642244625692165,80.97980111142725,156.44444444444446
16,88,50.32993068922645,79.67636033437105,151.89999999999998
16,89,50.72144635278004,79.51389134262776,149.75555555555553
16,90,50.110207113825844,78.77887879713525,145.44444444444443
16,91,50.08916808500167,79.07274397718574,148.57777777777778
16,92,50.380691663679926,79.03493095279836,138.54444444444445
16,93,50.14755268801212,78.33070317760887,134.77777777777777
16,94,49.81314686996143,78.10242643752835,133.60000000000002
16,95,49.76834566143752,78.31896328851033,128.38888888888889
16,96,50.14949673872678,78.44183719225414,131.7111111111111
16,97,49.80551966230678,78.07793764544402,131.7111111111111
16,98,49.97214312918111,78.07208133405135,135.35555555555555
16,99,50.31212824423932,78.81451400035661,142.94444444444446
17,0,49.33488742434775,20.341475580380504,134.38888888888889
17,1,49.690837071115205,19.001261235483664,132.84444444444446
17,2,49.61370025756077,16.78338392001893,129.53333333333336
17,3,49.705767053640976,17.20185507937674,130.64444444444445
17,4,49.448647945254166,17.510370308846934,132.43333333333334
17,5,49.10177312481789,16.700007679054966,130.8111111111111
17,6,49.0124817588813,16.123446120311378,132.45555555555555
17,7,49.88272712643385,16.799993060246482,130.1777777777778
17,8,50.20994159906068,16.764417044895804,130.85555555555555
17,9,49.755628861181414,16.492405982969025,130.5666666666667
17,10,48.87147888941662,15.855038469906082,130.03333333333333
17,11,47.99527092990929,16.18854791221784,128.95555555555555
17,12,47.455701523598634,15.48472985935989,132.34444444444443
17,13,46.320965501273406,16.89026158815709,136.52222222222224
17,14,44.62324708699515,17.166194403881185,138.52222222222224
17,15,43.68465448020498,17.425255304138837,137.2111111111111
17,16,44.7470045957544,16.934543380937136,134.7888888888889
17,17,46.26592222012101,15.948155751655612,130.72222222222223
17,18,47.261836309254186,17.07116376188978,130.38888888888889
17,19,47.88490484736848,17.16876379923015,130.5
17,20,48.405847891366086,17.80386246313735,138.9888888888889
17,21,49.609386537306555,18.082232069501853,134.7
17,22,49.32975109016027,16.14591419076267,131.6777777777778
17,23,49.41076351575143,15.564292877321792,128.72222222222223
17,24,49.135785347345625,15.16288502588525,128.0666666666667
17,25,47.537220082760875,15.154714140623229,130.0
17,26,47.04399218433218,16.055511631583116,135.6777777777778
17,27,47.098526071498554,15.885351174023583,131.3888888888889
17,28,47.07779771632733,16.505870022912223,126.9888888888889
17,29,46.021245322146164,16.143712626105852,133.63333333333333
17,30,45.82930696468182,15.747712435692009,133.98888888888888
17,31,47.27308199359692,15.275805927193396,135.54444444444445
17,32,48.258679148891055,15.061098057033915,129.33333333333334
17,33,49.633729008021355,16.034254647753528,126.6888888888889
17,34,49.33656458851386,15.179041452235438,130.17777777777778
17,35,48.083509538667066,14.347960590552445,130.6777777777778
17,36,47.55189412091593,14.913787640863323,133.45555555555558
17,37,47.37576155675832,14.666098057660845,135.4
17,38,45.93288937753893,13.993930425429834,131.1222222222222
17,39,45.59886740570302,13.105128605716553,130.93333333333334
17,40,45.887106356088324,14.732249700381782,127.1222222222222
17,41,45.09957816339573,14.032847604157812,127.55555555555556
17,42,44.5044992400245,15.150808899670356,130.95555555555558
17,43,46.16654779013482,14.829080937244557,126.40000000000002
17,44,45.03998046583929,13.951058202788879,126.04444444444445
17,45,46.53728620728236,13.22763401118342,130.2444444444444
17,46,47.19068289163013,13.157940027443706,129.36666666666667
17,47,47.189898060936216,14.736267226150018,130.42222222222225
17,48,47.46787515265208,15.485012402546595,129.34444444444443
17,49,48.20296102600341,15.926517332859245,128.05555555555554
17,50,50.30623313947157,15.550265218768425,127.1222222222222
17,51,51.65153395130654,15.123292025517518,129.34444444444446
17,52,53.26629216580222,14.225539324387759,127.0222222222222
17,53,54.12941404098602,14.4606194419799,132.34444444444446
17,54,53.84339955727178,14.685716807471318,130.95555555555558
17,55,53.22157724980827,14.921094540397846,131.55555555555554
17,56,53.62702289129117,14.172237227508706,131.53333333333333
17,57,52.75181544305465,12.82019532229086,129.70000000000002
17,58,52.35938554335653,12.51958034253507,125.45555555555555
17,59,52.485678028758734,12.540254031895559,131.16666666666666
17,60,53.17276395393442,13.478096728733298,128.66666666666666
17,61,53.44937875857394,13.310503280292878,130.75555555555556
17,62,53.87234687742506,13.980571756636479,134.07777777777778
17,63,53.65572466289104,14.198393536348142,135.8777777777778
17,64,53.267547027627685,13.790637405344613,137.2555555555556
17,65,53.9037859775307,13.501781850741237,135.55555555555554
17,66,52.941319707970564,12.447625383078151,129.35555555555553
17,67,53.794096303607596,12.55081443087933,138.02222222222224
17,68,53.6065985965011,13.53257873527449,134.5222222222222
17,69,54.10498666481024,13.6865005288859,132.9111111111111
17,70,54.122856663801095,13.860590185934054,153.1222222222222
17,71,54.27558983634663,13.961572760134924,140.15555555555554
17,72,54.09791842436012,13.933621991830398,132.13333333333333
17,73,53.23465692769784,13.576160457622775,128.39999999999998
17,74,53.346539620800655,12.854805148730991,135.56666666666666
17,76,52.07576846697087,11.346224078319016,142.61111111111111
17,90,52.522019797963786,9.100294622977135,125.55555555555556
17,93,52.359886014504646,10.450788071790317,128.33333333333334
17,95,51.757433576066674,10.359204852543028,126.74444444444445
18,0,49.06548172288281,44.78553618610002,164.82222222222222
18,1,48.877184195116826,44.78143095806576,150.5222222222222
18,2,49.19293171562472,44.5412209946128,131.5
18,3,49.203721535855884,44.73971374926299,131.7888888888889
18,4,49.12520561044989,44.71623523056584,131.07777777777778
18,5,49.25793256534151,44.634192818298615,133.35555555555553
18,6,49.22864600652666,44.61574238868897,133.38888888888889
18,7,49.23020602248185,44.705413455682006,131.2888888888889
18,8,49.22950098249879,44.67916806328127,131.23333333333332
18,9,49.290170927953504,44.73523061006254,130.04444444444445
18,10,49.214932120343526,44.736146262590644,130.9111111111111
18,11,49.20903081219408,44.830098468883655,134.1777777777778
18,12,49.301817042009404,44.72088558696736,133.04444444444445
18,13,49.25794050606332,44.90547534452119,134.0
18,14,49.14080918441688,44.90528340019259,132.11111111111111
18,15,49.258514160549666,44.60368955839471,129.3
18,16,49.33111814598612,44.71300526007172,132.61111111111111
18,17,49.4068097056736,44.68023394400798,131.41111111111113
18,18,49.42477964434441,44.70427535810716,131.6888888888889
18,19,49.426733530840075,44.599307479512575,129.55555555555554
18,20,49.31420897409845,44.77602346617596,129.07777777777778
18,21,49.42404850199697,44.66826487545157,130.84444444444446
18,22,49.480749839647494,44.70831245234071,129.82222222222222
18,23,49.384872535635076,44.65449900639423,129.54444444444442
18,24,49.40679513560749,44.687598365256925,132.03333333333333
18,25,49.44580318985134,44.85669283564963,129.97777777777776
18,26,49.48824095912889,44.66706400889367,133.67777777777778
18,27,49.666245967029376,44.73789972889476,128.9111111111111
18,28,49.64228684289697,44.69022715037201,131.25555555555556
18,29,49.71801391024772,44.658971994788395,130.05555555555554
18,30,49.60665933157111,44.62133335366351,129.0666666666667
18,31,49.71582785532534,44.71814695351591,130.8222222222222
18,32,49.69667792959717,44.67273528867866,128.88888888888889
18,33,49.67195342830273,44.69810494553408,129.57777777777778
18,34,49.56399797516477,44.711822908999416,129.1
18,35,49.687045773583,44.59259761710496,131.76666666666668
18,36,49.65699455747335,44.591407735202864,129.41111111111113
18,37,49.613470732222765,44.72036880528046,129.06666666666666
18,38,49.67533430584212,44.473616954364154,129.13333333333333
18,39,49.655470501106485,44.59664742202168,128.07777777777778
18,40,49.76342747610406,44.60923356887947,129.58888888888887
18,41,49.74981699529499,44.693533549485046,129.77777777777774
18,42,49.794863317528204,44.617685716435844,128.84444444444446
18,43,49.74324948919522,44.560954203448986,129.1888888888889
18,44,49.7998885321595,44.56393997177951,130.07777777777778
18,45,49.79607549750306,44.6115485880057,130.24444444444444
18,46,49.78483563669627,44.5340586580327,125.86666666666666
18,47,49.81780075970368,44.559716523842354,130.03333333333336
18,48,49.800888692179385,44.52992924619099,128.14444444444445
18,49,49.89858367094584,44.51361174841589,128.91111111111113
18,50,49.80649912593679,44.59623954886379,127.56666666666666
18,51,49.83001946958708,44.644223006320686,125.0
18,52,49.98838171279983,44.61094337235854,130.0111111111111
18,53,49.94240435585307,44.63104687674718,127.85555555555555
18,54,50.09850282672777,44.636121637372845,129.2888888888889
18,55,49.86735633581572,44.689290344013926,128.43333333333334
18,56,49.976866666386606,44.58263578440785,128.34444444444443
18,57,50.00046856945824,44.642626779549516,131.88888888888889
18,58,49.92273441656265,44.6190602593993,128.35555555555555
18,59,50.06412268606375,44.78514231175871,126.13333333333334
18,60,50.022106875759455,44.642637253826436,127.75555555555555
18,61,49.97854412026639,44.670954416708554,124.92222222222222
18,62,50.08567022061882,44.637830191148154,129.9333333333333
18,63,50.00542019505114,44.60340097913683,128.1222222222222
18,64,50.154124031740395,44.642056105432225,128.92222222222222
18,65,50.17737389956289,44.56711485601798,129.16666666666666
18,66,50.15924631785816,44.571519522504396,129.64444444444445
18,67,50.13783228243315,44.68580207885585,127.5
18,68,50.118782388082046,44.610106949319146,129.57777777777778
18,69,50.15300882476783,44.60557811627497,129.5111111111111
18,70,50.196990132348205,44.574119490463424,126.84444444444443
18,71,50.161337896380616,44.61915947969104,127.53333333333333
18,72,50.17332063339456,44.60142683891537,129.1222222222222
18,73,50.12149647330169,44.685998989266984,130.0222222222222
18,74,50.22980026978012,44.65586455316016,128.6222222222222
18,75,50.02581460210755,44.64056848876071,130.53333333333333
18,76,50.12855243418217,44.652720398776246,128.62222222222223
18,77,50.130669774144295,44.49218099855981,128.98888888888888
18,78,50.268455487974144,44.48424802613201,128.27777777777777
18,79,50.19449679671784,44.707162577578615,128.65555555555554
18,80,50.25643376974188,44.57034392648227,128.2
18,81,50.29713227434128,44.67190699885144,132.17777777777778
18,82,50.28755437893387,44.75143516041322,128.1777777777778
18,83,50.34471153959543,44.677203095541216,124.9111111111111
18,84,50.416755199130066,44.670539408710724,130.55555555555554
18,85,50.46336687929314,44.67352942522494,128.0888888888889
18,86,50.44522446217587,44.589927844338824,129.43333333333334
18,87,50.48188620194989,44.68932461603898,127.13333333333334
18,88,50.39084246464708,44.60899955736048,129.0
18,89,50.34172875341457,44.679740186427345,127.91111111111111
18,90,50.44579344319746,44.72171230390903,127.56666666666666
18,91,50.503983039304636,44.61621808641792,125.16666666666667
18,92,50.58558157130456,44.68804942613565,128.92222222222222
18,93,50.466869874546596,44.69411478469688,127.98888888888888
18,94,50.40841465520872,44.77463688282409,129.0111111111111
18,95,50.36222056347184,44.66536886209229,129.04444444444442
18,96,50.327242848479564,44.68331435326182,129.3111111111111
18,97,50.54533290004736,44.68637373351425,128.7888888888889
18,98,50.5075385536474,44.62668053170306,127.7888888888889
18,99,50.535348027647416,44.61957934808493,127.34444444444443
19,0,50.75503078673966,4.7896075184985865,128.2111111111111
19,1,51.02274389407694,6.101330638763722,131.8
19,3,52.43666302254559,7.028110787710176,128.54444444444445
19,4,52.26794251468411,5.61620635056451,129.83333333333334
19,6,52.99930159395181,7.23893750340265,127.04444444444445
19,8,54.46820544752433,9.139907216692265,133.23333333333332
19,9,54.26559130053671,7.4920915256012846,125.28888888888888
19,10,54.596626612236996,5.686253953734286,128.41111111111113
19,11,51.791491291626244,4.907826628596734,127.65555555555557
19,12,51.66954728227577,3.6067293994641196,129.73333333333332
19,18,51.98989441515051,3.405927149935177,129.15555555555554
20,0,50.390959445632866,9.361928338650452,130.8888888888889
20,1,51.13013173234331,9.084455980470352,130.84444444444446
20,2,51.245050604159914,9.68663733083484,131.3777777777778
20,6,52.84980954563889,7.404338011647712,127.04444444444445
20,7,51.22893573064701,9.817447235280074,128.42222222222225
21,0,52.12889105322648,64.11464070642839,132.6888888888889
21,1,52.032411128685574,64.21717906065174,132.11111111111111
21,2,52.05185313280091,64.21280636711828,129.23333333333335
21,3,52.18140834469505,64.17766165668098,129.03333333333333
21,4,52.29140341382842,64.09305026375117,126.58888888888889
21,5,52.24411134876453,64.12075841822872,127.56666666666666
21,6,52.184776765114094,64.11228875242568,129.98888888888888
21,7,52.091981249081236,64.12230391322929,138.41111111111113
21,12,52.32216884701714,65.25938170632598,127.66666666666667
21,15,50.08677337645674,64.22091566710856,127.02222222222223
21,16,52.48579243303581,64.32698110820922,127.17777777777776
21,22,54.68997974884448,64.88827215930522,127.6888888888889
21,23,54.21890794437516,64.22974619948653,128.26666666666665
21,24,54.98047157229993,65.0790135852947,129.68888888888893
21,25,54.78448540497339,64.28187829834461,128.74444444444444
21,26,54.539094177817475,64.24159173314587,129.62222222222223
21,27,56.53782404114186,65.51880254943876,141.47777777777776
21,30,56.621606808013716,64.81941065582964,132.84444444444446
22,0,52.658145882305995,86.1610158234476,143.4888888888889
22,1,52.7624343613285,86.15529636577008,141.8111111111111
22,2,52.76779213702897,86.2039243211207,161.5111111111111
22,3,52.604202844821096,86.17751457751693,203.60000000000002
22,4,52.73673612022281,86.80767346107172,207.18888888888893
22,5,52.97857103194074,86.03674590401688,177.64444444444445
22,6,52.9189671161654,86.3529603650986,166.2888888888889
22,7,52.798351100029194,86.24005876986631,154.41111111111113
22,8,52.89121983723232,86.2013230971162,139.26666666666668
22,9,52.970163083704534,86.1991137144828,140.46666666666667
22,10,52.89027237922714,86.42635502513704,143.75555555555556
22,11,53.00412050606868,86.4254900390333,141.9888888888889
22,12,52.96879979395645,86.64090561379405,139.62222222222223
22,13,52.83407880721211,86.22826526597055,152.97777777777776
22,14,52.57092952234064,86.13083828945334,157.6888888888889
22,15,52.868151765955375,86.0946811079201,154.1888888888889
22,16,52.84054350763077,85.9935647475072,162.53333333333333
22,17,52.92204940429943,86.0249947129866,145.2111111111111
22,18,52.829353242149445,86.7594295345047,160.1888888888889
22,19,52.8354401826279,86.21674108982364,160.11111111111111
22,20,52.88014437780695,86.86449129914853,167.36666666666665
22,21,52.89900216666069,86.08463911813158,154.47777777777776
22,22,53.06769241012132,86.0755839172722,155.95555555555555
22,23,53.28631112457564,86.35514754566204,170.34444444444443
22,24,52.93673710448731,85.90219434647695,183.7111111111111
22,27,53.31935691119439,86.57092031530159,145.7555555555556
22,28,53.01194847101018,86.87386856083265,140.22222222222223
22,31,52.87965471803781,88.16680369333803,133.4666666666667
22,32,53.33652675877277,87.516637046693,135.4888888888889
22,33,53.235056545288394,86.34761182637287,148.76666666666665
22,34,52.657478810445845,87.04290415366182,151.65555555555557
22,35,51.995287974970495,89.1358867628684,134.14444444444445
22,36,52.371058773660145,89.5759242438922,131.08888888888887
22,37,53.9081372542837,91.21189391631047,128.7444444444444
22,38,54.08265480299478,91.14822663323157,132.48888888888888
22,39,53.972207877892714,90.82613192196796,133.05555555555554
22,40,54.08081978673418,90.75052305881643,135.54444444444442
22,41,54.14739804116124,90.7987961906675,134.64444444444445
22,42,54.22900022956134,90.84581906106615,132.42222222222222
22,43,54.328180293735905,91.08847186760067,137.2
22,44,54.299302991732525,91.24095513533533,140.9777777777778
22,45,54.3377462756936,91.21041005678548,141.27777777777774
22,46,54.294752037584125,91.21465141124224,132.5222222222222
22,47,54.31933751976778,91.18040047633977,129.6777777777778
22,48,54.40354048983095,91.22031286013186,128.9888888888889
22,49,54.433940621655445,91.14560582931183,129.8
22,50,54.30785686174854,91.1684910895403,126.90000000000002
22,51,54.41723855595213,91.21462924281778,128.22222222222223
22,52,54.4026083320416,91.08980083895514,129.8111111111111
22,53,54.40679534251094,91.17348159334755,126.25555555555557
22,54,54.501094442569155,91.20284555713688,129.5111111111111
22,55,54.36932071096823,91.32602708608565,132.91111111111113
23,0,53.68079378620021,17.487530386027927,137.10000000000002
23,1,54.165727065349785,18.287258956945827,138.24444444444444
23,2,53.002897798247744,18.154629311115304,132.05555555555557
23,3,51.11269894216333,16.921837421027693,132.63333333333333
23,8,50.277784486962084,16.68463521930027,130.85555555555555
23,9,49.75183228197866,17.07268346415096,128.35555555555555
23,10,48.90600383877076,15.73731521521145,130.03333333333333
24,0,53.39994427329182,91.29759604693183,145.03333333333336
24,1,53.414234884338505,91.24727837524112,156.82222222222222
24,2,53.353587727913286,91.37114632539588,142.17777777777778
24,3,53.41159429759708,91.35294044076879,141.94444444444446
24,4,53.48700033242196,91.42827055908752,152.8111111111111
24,5,53.49889550857412,91.3776436664154,156.44444444444446
24,6,53.48708074440876,91.40646967522613,161.66666666666666
24,7,53.481522579461156,91.40704233295406,151.32222222222222
24,8,53.48011871185781,91.39056680330725,156.02222222222224
24,9,53.568665169125275,91.36145946551339,154.66666666666666
24,10,53.563589865129934,91.27127406679777,149.45555555555555
24,11,53.56753394800995,91.28829944730882,146.55555555555557
24,12,53.6441186917741,91.35951856365003,145.6888888888889
24,13,53.66280596667548,91.36112156969833,149.23333333333332
24,14,53.6867551566226,91.35428681167548,149.3
24,15,53.67735640642393,91.37311755250848,142.1
24,16,53.70307684703436,91.30299895586293,139.05555555555554
24,17,53.67874216860638,91.29737083421118,158.50000000000003
24,18,53.77991020626488,91.31375787359819,162.10000000000002
24,19,53.68968244231702,91.35806854992661,150.0
24,20,53.724653495972994,91.38312206352731,140.52222222222224
24,21,53.76181993707775,91.43783123922289,137.54444444444442
24,22,53.80981589609888,91.43465686410339,134.13333333333333
24,23,53.50252444470235,91.49521294121676,133.91111111111113
24,24,53.40194684487343,91.33071688032122,143.05555555555554
24,25,53.53536612283823,91.21503423258481,145.8777777777778
24,26,53.50676306871473,91.13400784789353,133.54444444444445
24,27,53.72524206082179,91.1481414791507,134.74444444444444
24,28,53.448149596518505,91.55510527127342,132.9777777777778
24,29,53.62768294715387,91.18346827790413,131.98888888888888
24,30,53.77844763187268,91.07343111920596,131.56666666666666
24,31,53.70163975400202,91.08286737763325,129.75555555555556
24,32,53.639377350993286,91.31320046877732,129.32222222222222
24,33,53.706610218815406,91.40489171134207,129.45555555555558
24,34,53.89271154726196,91.19068963589285,132.15555555555557
24,35,53.994060036947296,91.2240861399673,128.94444444444446
24,36,54.02608420288069,91.29400807065403,131.6888888888889
24,42,54.04754945905409,88.8198715755618,131.35555555555555
24,43,54.13446628055363,86.76481798586485,137.0111111111111
24,44,54.65216701157917,86.3461343710885,131.85555555555553
24,45,53.821454001195725,86.4372811311514,134.14444444444447
24,46,54.57713647088006,86.24514024805643,130.03333333333333
24,47,54.48798914532527,86.29774359552266,130.7111111111111
24,48,54.11354830414745,86.4671649287843,128.89999999999998
24,49,53.93469504831875,86.5139230325294,130.17777777777778
24,50,53.86086967538619,86.59681394560076,126.69999999999999
24,51,53.99790578689676,86.75927582265719,129.85555555555555
24,52,53.83953340836462,87.46622200544925,130.76666666666668
24,53,53.673702977565576,86.56274799368836,127.82222222222224
24,54,53.937341530506195,85.39737588607333,138.0
24,55,54.463182960935185,85.24497945960492,135.86666666666667
24,56,54.65439507441969,84.80734458741792,134.33333333333337
24,57,54.82151737771989,84.66242065396214,132.13333333333333
24,58,54.86780053969766,84.58803336491111,132.14444444444442
24,59,55.05405553772816,84.77585740130897,130.17777777777778
24,60,54.86112648949136,84.7742433236134,131.04444444444445
24,61,55.11591092050476,84.80315254477182,132.3
24,62,54.70373725036693,84.79746723452942,132.2
24,63,54.48204740075997,85.38202956833305,133.1
24,64,54.27879222595335,85.74853457746707,135.67777777777778
24,65,54.103238415016456,85.40810627669306,129.74444444444444
24,66,54.02218535766836,85.67131181088929,130.9
24,67,54.24189538687729,85.69665053355271,134.82222222222222
24,68,54.5157921373557,85.33682568982046,128.31111111111113
24,69,54.033272837879224,85.55482289581936,131.98888888888888
24,70,54.00564685299793,85.32833563638853,131.94444444444446
25,0,61.13548162095133,31.74081900709825,133.22222222222223
25,1,61.42782569507308,33.03422531051001,130.57777777777778
25,2,61.474112354589955,33.824886255615034,131.31111111111113
25,3,61.04339125282405,34.706926800233816,142.53333333333333
25,4,60.19541897720579,35.41294550700099,140.95555555555558
25,7,62.75359787502487,35.91286489349943,131.8777777777778
25,8,62.78722568214578,33.72605213836869,133.72222222222223
25,9,63.76755044496954,33.67599030496272,133.8
25,11,64.53694667164737,33.98634817035801,136.96666666666667
25,12,65.1064311114074,34.118253672795646,137.2111111111111
25,13,65.10863487364294,33.09666641127278,138.26666666666665
25,14,64.88322016459149,33.8116819468413,138.35555555555553
25,15,64.445635803644,34.32569500664403,135.2111111111111
26,0,60.82241796966511,80.47911398682061,133.86666666666667
26,1,60.52311418287919,80.09095067115376,133.03333333333333
26,2,59.801825227191955,79.93974259132104,130.2888888888889
26,3,58.630212660616735,80.78032744668607,126.74444444444445
26,4,59.295612604491005,79.16704911173073,132.11111111111111
26,5,58.97266936672375,78.3671389670007,134.55555555555554
26,6,58.72114262520841,77.96674089034941,135.33333333333334
26,7,58.42597307456521,78.2012501309685,137.07777777777778
26,8,57.81794266612448,79.4016153403011,133.41111111111113
26,9,57.56335454104473,79.08337650616792,139.32222222222222
26,10,57.880920416498206,79.47703631901464,142.03333333333333
26,11,58.62026747227169,81.75491432564738,127.89999999999999
26,12,58.85669812624622,82.03464747777487,128.16666666666666
26,13,60.07308482668831,82.57234720166831,130.2888888888889
26,14,59.482268692154044,80.3784830039586,130.94444444444443
26,15,57.80201040238298,80.24543044427845,127.32222222222224
26,16,56.581944919974745,80.35194307806887,127.97777777777775
26,17,56.29874487820054,80.37740915024662,129.66666666666666
26,18,56.38547000234198,79.9624590488872,132.88888888888889
26,19,56.46458160808846,80.24736269503559,127.05555555555556
26,20,56.47989269361671,80.26077491465392,130.08888888888887
26,21,56.79732468357601,80.77766117205873,128.8
26,22,56.81242599792469,82.2951869964059,126.03333333333333
26,23,56.9505567625189,82.5979369179313,126.45555555555558
26,24,56.58071903382236,82.26487297977283,128.79999999999998
26,25,56.85240034926226,82.54650578912845,128.2222222222222
26,26,57.19177329120148,82.73181432831625,125.32222222222224
26,27,56.72488082769008,82.37392110534947,127.61111111111109
26,28,57.42802863789074,82.65849677246099,130.03333333333333
26,29,57.52751386254395,82.42586457127112,127.57777777777775
26,30,56.043049226348636,80.865598428526,133.18888888888887
26,31,56.11445136401787,80.24119256200677,128.35555555555555
26,32,56.186816623907404,80.21127047196626,130.5888888888889
26,33,56.7212223809145,80.3710491409017,129.23333333333332
26,34,56.48420504282712,79.89118373519096,130.65555555555557
26,35,56.42787611734958,80.17477673499656,127.72222222222223
26,36,56.99208976204048,80.2328387047094,126.72222222222223
26,37,56.76746682525239,80.62736663494064,126.88888888888889
26,38,57.39354157304595,80.38946367230484,128.76666666666665
26,39,56.69380097322664,80.50031096634127,128.42222222222225
26,40,56.4340168130602,80.82596578401593,133.1777777777778
26,41,56.515553324222005,81.13498656585386,127.55555555555556
26,42,56.49064041429287,80.68803989350052,129.25555555555556
26,43,56.35935957268562,81.04750891223684,130.4222222222222
26,44,56.46757210656556,80.49174784044433,127.15555555555554
26,45,56.776790005655144,81.18889234680064,126.2888888888889
26,46,56.62610560337026,81.2642901964287,128.88888888888889
26,47,56.96895277889693,81.14685484330613,129.95555555555558
26,48,56.62152863999678,81.66852763649504,127.8777777777778
26,49,57.96692982136545,80.7068006245683,129.12222222222223
26,50,58.00286378876757,78.7842436597277,132.57777777777775
26,51,57.608722258725614,77.94298701432093,135.95555555555558
26,52,57.7403509809213,77.7816571334111,144.04444444444445
26,53,57.68805010766026,77.83839520263436,144.33333333333334
26,54,57.78120594618978,77.84735637017398,130.88888888888889
26,55,57.7773974934062,77.7383612370369,128.7111111111111
26,56,57.909922803115585,77.9977074871016,127.77777777777777
26,57,57.82867322181516,78.06036459013639,129.74444444444447
26,58,58.775699980519875,75.24881058266654,127.6222222222222
26,59,57.96707283437303,75.37864092590038,134.0666666666667
26,60,56.5604498394823,75.48624387465745,141.79999999999998
26,61,56.14989225028774,74.9190959613842,148.36666666666667
26,62,57.440681404473054,75.23564939400745,137.2888888888889
26,63,57.59371355935267,75.85311789833753,131.44444444444446
26,64,57.789213411647246,75.08613097872411,135.4888888888889
26,65,58.23536580962778,74.07894294878258,136.04444444444445
26,66,58.58769955320566,74.17606067040902,128.74444444444444
26,67,60.32165837227525,74.51648168991923,126.34444444444446
27,0,62.00652264738956,17.947545064698325,135.33333333333337
27,1,61.87920212530316,17.823119580426837,136.39999999999998
27,2,61.865899278579064,17.946141464350095,136.03333333333333
27,3,61.936261995256444,17.902478746772847,135.52222222222224
27,4,62.03192610085187,17.839723148770602,136.3777777777778
27,5,61.952207365986936,17.956250026080152,136.13333333333333
27,6,62.070728947614526,18.00405619734642,136.82222222222222
27,7,62.031436155696625,17.994787176862896,134.33333333333334
27,8,62.077830210283224,18.16165968523725,133.43333333333334
27,9,62.200039170445585,18.035874918045927,133.26666666666668
27,10,62.19031544179561,18.03128311156723,128.42222222222222
27,11,62.27247756143747,18.07632465133686,130.75555555555556
27,12,62.39016996350522,18.0287477315992,133.3777777777778
27,13,62.33720168285814,17.8429626027566,132.73333333333332
27,14,62.32303429214881,17.90580031844444,133.23333333333335
27,15,62.4031340727321,17.95343857837133,132.54444444444445
27,16,62.31563619902272,17.96061394755112,135.15555555555557
27,17,62.244693233642465,18.124271378175447,132.94444444444446
27,18,62.19907337790044,18.167404659506136,126.57777777777778
27,19,62.181323193929046,17.988605890310367,126.9888888888889
27,20,62.266725442781926,17.97765420818512,126.67777777777779
27,21,62.35953514801572,18.075015130343022,125.79999999999998
27,22,62.35049455501618,18.056492839427484,125.5888888888889
27,23,62.341533900783645,17.748233816022783,126.76666666666665
27,24,62.214388437136364,17.919713369160146,124.8111111111111
27,25,62.32141673866148,17.912221565450526,127.73333333333335
27,26,62.52862981759854,17.84927514140258,126.58888888888889
27,27,62.47624241627347,17.811455887249444,128.57777777777778
27,28,62.52927387204028,17.582108265004447,128.62222222222223
27,29,62.52642056560857,17.54572189094324,130.6888888888889
27,30,62.60781615530397,17.35180680221863,125.46666666666667
27,31,62.53806049654664,17.856348106946186,129.96666666666664
27,32,62.5650458650114,18.112747251466896,124.76666666666665
27,33,62.70867404325043,17.764546801869077,128.1777777777778
27,34,62.66793147813667,17.377597683747776,126.71111111111112
27,35,62.65887861120385,17.691020144643446,127.1888888888889
27,36,63.02648836006374,17.70836207650431,128.13333333333333
27,37,62.993694979536684,17.656823934223,127.35555555555555
27,38,63.085049625301366,17.692928909156823,125.4111111111111
27,39,62.94969188644752,17.940730683488557,126.54444444444445
27,40,63.10366808239929,17.71770247062115,126.10000000000001
27,41,63.27681362860796,17.216909648097225,124.74444444444443
27,42,63.039866612970954,17.63723833237265,125.68888888888887
27,43,63.00929913241097,17.683971263146148,128.41111111111113
27,44,62.78858972716371,17.819516153236503,128.74444444444444
27,45,62.704018315226044,17.91200433794525,128.14444444444447
27,46,63.166639994232206,17.412247736800676,127.32222222222224
27,47,63.56096174374279,17.201327723892696,128.11111111111111
27,48,63.3488015205655,17.347758512885665,124.7888888888889
