track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
28,84,68.22253632589651,14.994444174498685,124.77777777777777,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.43290684296210485,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.474662006492193,0,0,1,4,9,2.527240789470383,-0.8266809213308974,2.65901247715301,84.0,0.1,4.329068429621048,3.5543453770971802,341.8866603062765,7.070347353655388,0.1874083346834165,67.39779363314904,15.386206070979494,0.9130596326498067,1.1387877665755328,1,Control
28,85,68.5503500695381,15.27719226761888,123.27777777777777,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.41720369453727446,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.500491158816638,0,0,1,4,9,2.855054533111968,-0.5439328282107034,2.9064065972689526,85.0,0.1,4.172036945372744,3.5543453770971802,349.21351544186285,8.447199308648491,0.1740589227355514,67.39779363314904,15.386206070979494,1.1577004571066738,1.1387877665755328,1,Control
28,86,68.79322345659392,15.616414083832966,127.35555555555555,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.3621666349780693,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.364433580648105,0,0,1,4,9,3.097927920167791,-0.20471101199661668,3.104684202457283,86.0,0.1,3.6216663497806927,3.5543453770971802,356.2193924529346,9.639063996987817,0.13116467149133806,67.39779363314904,15.386206070979494,1.4142913848784378,1.1387877665755328,1,Control
28,87,69.14539287817718,15.700920710750939,127.21111111111112,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.29195872862302913,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.659421222826596,0,0,1,4,8,3.4500973417510465,-0.12020438507864384,3.452190719202775,87.0,0.1,2.919587286230291,3.5543453770971802,358.0045724715374,11.917620761749772,0.08523989921917557,67.39779363314904,15.386206070979494,1.7757106818706134,1.1387877665755328,1,Control
28,88,68.91354218575798,15.52348014142162,126.1222222222222,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.14189301288558145,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.71098319988707,0,0,1,4,10,3.218246649331846,-0.29764495440796246,3.2319814378829856,88.0,0.1,1.4189301288558145,3.5543453770971802,354.71593550083804,10.445704014820171,0.020133627105747783,67.39779363314904,15.386206070979494,1.5219519851663676,1.1387877665755328,1,Control
28,89,68.97981188204359,15.648947087108363,124.3111111111111,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.2510041157365024,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.845007530806286,0,0,1,4,10,3.2845163456174618,-0.1721780087212199,3.2890261311390474,89.0,0.1,2.510041157365024,3.5543453770971802,356.9992380192081,10.81769289131549,0.06300306611666348,67.39779363314904,15.386206070979494,1.6036878067104672,1.1387877665755328,1,Control
28,90,68.86431064752821,15.426096170704398,125.9888888888889,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.07228321416400672,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.551438142435724,0,0,1,5,10,3.169015111102084,-0.3950289251251853,3.19354107944127,90.0,0.1,0.7228321416400671,3.5543453770971802,352.89453026116354,10.198704626078912,0.005224863049879662,67.39779363314904,15.386206070979494,1.4670594308069738,1.1387877665755328,1,Control
28,91,68.90312244867245,15.4870757340172,122.44444444444444,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.7102223557219428,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.913257098444157,0,0,1,4,9,3.2078269122463183,-0.334049361812383,3.225173247293703,91.0,0.1,7.102223557219427,3.5543453770971802,354.054891090855,10.40174247505901,0.5044157945672259,67.39779363314904,15.386206070979494,1.5087045873087486,1.1387877665755328,1,Control
28,92,68.40743122228115,14.978444234161053,123.91111111111111,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.8311325485907438,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,6.286583259383809,0,0,1,4,8,2.712135685855017,-0.84268086166853,2.8400336288696795,92.0,0.1,8.311325485907437,3.5543453770971802,342.73958920016054,8.06579101311068,0.6907813133269451,67.39779363314904,15.386206070979494,1.0888699541056552,1.1387877665755328,1,Control
28,93,69.18225052769837,15.27917061690742,126.76666666666668,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.31768066615158913,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,6.681291357421924,0,0,2,6,10,3.486954991272242,-0.5419544789221629,3.5288198832445663,93.0,0.1,3.176806661515891,3.5543453770971802,351.16557738994146,12.452569768382194,0.10092100564651743,67.39779363314904,15.386206070979494,1.787664117482106,1.1387877665755328,1,Control
28,94,69.39120555364492,15.518458733574741,126.74444444444445,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.2863985287170734,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,8.312800147449934,0,0,1,4,9,3.695910017218793,-0.30266636225484156,3.7082823223453194,94.0,0.1,2.863985287170734,3.5543453770971802,355.31836697496084,13.751357782218795,0.0820241172513043,67.39779363314904,15.386206070979494,1.9977942465475855,1.1387877665755328,1,Control
28,95,69.10768793010892,15.477938684268212,126.33333333333333,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.03172352059301048,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,6.172704689181321,0,0,2,6,10,3.4123923936827936,-0.343186411561371,3.4296062108563654,95.0,0.1,0.3172352059301048,3.5543453770971802,354.25703840002905,11.762198761544557,0.00100638175881516,67.39779363314904,15.386206070979494,1.712353170089841,1.1387877665755328,1,Control
28,96,69.08325677825437,15.45770256364506,126.86666666666669,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.058060366551147984,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,7.13091426410137,0,0,2,5,10,3.3879612418282363,-0.36342253218452214,3.4073974398402274,96.0,0.1,0.5806036655114798,3.5543453770971802,353.87736250940645,11.610357313029736,0.0033710061640536636,67.39779363314904,15.386206070979494,1.6869788860480237,1.1387877665755328,1,Control
28,97,69.0360491840964,15.491502700003814,124.07777777777778,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.1340682462911108,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,6.442708811843643,0,0,3,6,12,3.340753647670269,-0.32962239582576913,3.3569757011709402,97.0,0.1,1.340682462911108,3.5543453770971802,354.3650315407491,11.269285858252125,0.017974294663573948,67.39779363314904,15.386206070979494,1.641635961562043,1.1387877665755328,1,Control
28,98,68.99055627179364,15.36538890379663,123.0888888888889,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,0.14663121515668742,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,7.030876959795876,0,0,3,6,9,3.2952607353675063,-0.455736192032953,3.326625736505911,98.0,0.1,1.4663121515668742,3.5543453770971802,352.1259144010314,11.066438790783494,0.02150071325832676,67.39779363314904,15.386206070979494,1.5928986714513986,1.1387877665755328,1,Control
28,99,69.06154648209727,15.493689735046363,123.80000000000001,100,1.2468657333891113,0.5239000437167712,-0.8834175141364321,3.512680739307757,1.928977485421103,3.382138279952948,0.005531138110359422,-0.22422982021063462,128.13644444444446,2.872797748468197,,0.3548978043912298,35.13488263473175,3.513309234267902,0.012468657333891114,0.03548797206331214,2.3491899114551407,1,5.6026620357433305,0,0,3,6,9,3.3662509456711405,-0.32743536078321966,3.382138279952948,99.0,0.1,,3.5543453770971802,354.44431493326954,11.438859344723085,,67.39779363314904,15.386206070979494,1.667221125233425,1.1387877665755328,1,Control
29,0,68.56238764998712,26.496248676134428,131.77777777777777,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2635179325353058,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.091999291715439,0,0,1,5,13,0.0,0.0,0.0,0.0,,,3.9162205337692475,0.0,0.0,0.06944170076768198,68.89827645537852,28.937212339221155,2.463965278589988,1.1633494647852916,1,Control
29,1,68.70287379490517,26.719195629138376,127.63333333333334,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.4570492777433502,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.633583171980986,0,0,1,5,11,0.14048614491805722,0.22294695300394807,0.2635179325353058,1.0,0.1,4.570492777433501,3.9162205337692475,57.78363350606735,0.06944170076768198,0.20889404228571806,68.89827645537852,28.937212339221155,2.2266073578263628,1.1633494647852916,1,Control
29,2,68.65098894311897,27.173290337807,129.11111111111111,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.548212547996194,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.785258597542349,0,0,1,5,10,0.08860129313185894,0.6770416616725718,0.6828144702516159,2.0,0.1,5.482125479961939,3.9162205337692475,82.54433643928776,0.4662356007849949,0.3005369977804793,68.89827645537852,28.937212339221155,1.7811715079667185,1.1633494647852916,1,Control
29,3,68.5736716398365,26.63055740864791,131.17777777777778,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.1166064482472911,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.449984154278116,0,0,0,7,13,0.011283989849388831,0.13430873251348174,0.13478191294197858,3.0,0.1,1.166064482472911,3.9162205337692475,85.19755557715706,0.018166164056299092,0.013597063772848179,68.89827645537852,28.937212339221155,2.3293830202461185,1.1633494647852916,1,Control
29,4,68.5382824832829,26.519450832014154,131.26666666666668,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.12472402983963043,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.458510779052332,0,0,0,6,12,-0.02410516670421714,0.023202155879726405,0.03345742218559615,4.0,0.1,1.2472402983963042,3.9162205337692475,136.09353951627332,0.0011193990993052215,0.015556083619437023,68.89827645537852,28.937212339221155,2.4444153423011095,1.1633494647852916,1,Control
29,5,68.63411443643942,26.43962401713567,131.3777777777778,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.10586611733492371,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.79886643913518,0,0,0,4,8,0.07172678645230235,-0.05662465899875713,0.09138426506516158,5.0,0.1,1.058661173349237,3.9162205337692475,321.7106986564208,0.00835108390149971,0.011207634799571835,68.89827645537852,28.937212339221155,2.5115192610983033,1.1633494647852916,1,Control
29,6,68.55729451291852,26.36677942811346,136.3222222222222,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.6395685333463983,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.583509468385156,0,0,0,5,12,-0.005093137068598708,-0.1294692480209676,0.12956938769753587,6.0,0.1,6.395685333463983,3.9162205337692475,267.747226679812,0.01678822622831436,0.409047908846863,68.89827645537852,28.937212339221155,2.592950835551915,1.1633494647852916,1,Control
29,7,68.55559867216222,27.00634571316216,133.0111111111111,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,1.3939597529673096,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.629642381552548,0,0,0,6,11,-0.006788977824896847,0.5100970370277302,0.5101422129214328,7.0,0.1,13.939597529673096,3.9162205337692475,90.76251533244397,0.26024507740437647,1.9431237928926828,68.89827645537852,28.937212339221155,1.9610390079594266,1.1633494647852916,1,Control
29,8,69.7647081487739,27.700015711403754,129.36666666666667,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.9515814488670552,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.219456415169565,0,0,1,7,13,1.20232049878679,1.2037670352693262,1.7013611189291997,8.0,0.1,9.515814488670552,3.9162205337692475,45.03444613888834,2.8946296570040184,0.905507253827924,68.89827645537852,28.937212339221155,1.5104169540900754,1.1633494647852916,1,Control
29,9,70.25323519514383,28.516623682705163,132.77777777777777,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2595537007717789,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.287531032913765,0,0,2,7,13,1.6908475451567142,2.0203750065707347,2.6345551025055793,9.0,0.1,2.595537007717789,3.9162205337692475,50.074109023065,6.940880588138183,0.06736812358432615,68.89827645537852,28.937212339221155,1.418734649064553,1.1633494647852916,1,Control
29,10,70.48041324267781,28.642155584240086,132.52222222222224,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5341281671281791,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.682421500459366,0,0,1,6,13,1.9180255926906966,2.1459069081056583,2.8781484729721787,10.0,0.1,5.3412816712817905,3.9162205337692475,48.2094476674493,8.283738632472083,0.28529289891970805,68.89827645537852,28.937212339221155,1.6094145837495322,1.1633494647852916,1,Control
29,11,70.09818526909032,29.01524361021641,130.44444444444443,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.3100353064481185,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,7.400488326326035,0,0,3,7,13,1.5357976191032066,2.518994934081981,2.950255888016116,11.0,0.1,3.100353064481185,3.9162205337692475,58.629894947578194,8.704009804773762,0.09612189124437874,68.89827645537852,28.937212339221155,1.2024433626896511,1.1633494647852916,1,Control
29,12,70.0562320817858,29.322427303337268,132.39999999999998,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.12455240354472386,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.89205921422264,0,0,2,5,12,1.4938444317986779,2.8261786272028395,3.196694670949048,12.0,0.1,1.2455240354472386,3.9162205337692475,62.14023588808953,10.218856819274041,0.01551330122876774,68.89827645537852,28.937212339221155,1.2203490489639577,1.1633494647852916,1,Control
29,13,70.17979918431855,29.306791690128122,131.85555555555555,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.20342651979926246,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.3308654912137685,0,0,2,6,11,1.6174115343314384,2.810543013993694,3.2427106107232473,13.0,0.1,2.0342651979926245,3.9162205337692475,60.08043029982902,10.515172104897136,0.041382348957639724,68.89827645537852,28.937212339221155,1.333750127050312,1.1633494647852916,1,Control
29,14,70.2860951219759,29.13334566799102,133.27777777777777,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.34316860609987027,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,7.146879608831975,0,0,1,7,11,1.7237074719887886,2.637096991856591,3.15046790071714,14.0,0.1,3.4316860609987025,3.9162205337692475,56.82983357701541,9.925447993449062,0.11776469221252792,68.89827645537852,28.937212339221155,1.4016094085052673,1.1633494647852916,1,Control
29,15,70.3573960436267,28.79766595340541,129.3,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.11890666842455107,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.093702141077998,0,0,1,8,12,1.795008393639577,2.301417277270982,2.918660072251977,15.0,0.1,1.1890666842455107,3.9162205337692475,52.047271864098214,8.518576617357915,0.01413879579582613,68.89827645537852,28.937212339221155,1.4657773250407955,1.1633494647852916,1,Control
29,16,70.45083211311736,28.724123471029834,134.08888888888885,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.1645356451784264,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.197301981374519,0,0,0,7,12,1.8884444631302415,2.2278747948954063,2.9205562127885014,16.0,0.1,1.6453564517842638,3.9162205337692475,49.71392616626089,8.529648592057514,0.02707197853428103,68.89827645537852,28.937212339221155,1.5671106968315693,1.1633494647852916,1,Control
29,17,70.33409740093346,28.608170957018178,129.20000000000002,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.06130199445399236,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.813666459534872,0,0,0,7,10,1.7717097509463429,2.11192228088375,2.756659420764845,17.0,0.1,0.6130199445399236,3.9162205337692475,50.00642376559067,7.599171162091571,0.0037579345240373106,68.89827645537852,28.937212339221155,1.4730410784823074,1.1633494647852916,1,Control
29,18,70.36632908561178,28.556026417257677,130.16666666666666,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.7348264535760891,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.504034780540202,0,0,0,8,12,1.8039414356246652,2.0597777411232485,2.738044748719489,18.0,0.1,7.348264535760891,3.9162205337692475,48.7883120470825,7.496889045990369,0.5399699168752122,68.89827645537852,28.937212339221155,1.516733738082574,1.1633494647852916,1,Control
29,19,70.90763700368153,29.052972747066246,130.84444444444443,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,1.1784527857850016,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,11.38700074181331,0,0,0,7,15,2.3452493536944132,2.5567240709318177,3.469442679435161,19.0,0.1,11.784527857850016,3.9162205337692475,47.47025009591276,12.037032505886229,1.3887509683244308,68.89827645537852,28.937212339221155,2.0126922976702186,1.1633494647852916,1,Control
29,20,69.81343577429996,29.49055089773684,129.55555555555554,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5352770332785766,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.99578833409383,0,0,0,8,14,1.2510481243128453,2.9943022216024104,3.2451451745091187,20.0,0.1,5.352770332785766,3.9162205337692475,67.32436106643405,10.530967203639818,0.2865215023555144,68.89827645537852,28.937212339221155,1.0694391704762678,1.1633494647852916,1,Control
29,21,69.28014194765163,29.444516162869647,128.91111111111115,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.3297089368912787,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.445931221793408,0,0,0,9,16,0.7177542976645128,2.9482674867352188,3.0343784215479586,21.0,0.1,3.297089368912787,3.9162205337692475,76.31753495587213,9.20745240515588,0.10870798306597722,68.89827645537852,28.937212339221155,0.6349633246710888,1.1633494647852916,1,Control
29,22,69.32762270145771,29.11824394357419,126.39999999999999,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.15866042858860546,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.586571180714053,0,0,0,8,14,0.7652350514705972,2.621995267439761,2.7313813110724237,22.0,0.1,1.5866042858860545,3.9162205337692475,73.72999963640802,7.460443866475712,0.025173131599919973,68.89827645537852,28.937212339221155,0.4659513287854507,1.1633494647852916,1,Control
29,23,69.16905942824435,29.123795518826782,129.86666666666667,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,1.2999124094159615,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.190389542075327,0,0,0,8,17,0.6066717782572368,2.627546842692354,2.696674444028488,23.0,0.1,12.999124094159615,3.9162205337692475,76.99886568956639,7.272053057076355,1.6897722721536104,68.89827645537852,28.937212339221155,0.32884145314391716,1.1633494647852916,1,Control
29,24,67.87338929634691,29.018861342018244,127.74444444444445,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.15703713454503906,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.157091430984053,0,0,0,7,14,-0.6889983536402013,2.522612665883816,2.6150130770985376,24.0,0.1,1.5703713454503905,3.9162205337692475,105.27653350248377,6.838293393396362,0.0246606616261167,68.89827645537852,28.937212339221155,1.0281343532854244,1.1633494647852916,1,Control
29,25,67.82141525210068,28.87067443183112,131.15555555555554,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.16982566151784623,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,10.952087379720659,0,0,0,7,13,-0.7409723978864378,2.3744257556966915,2.4873555764597435,25.0,0.1,1.6982566151784622,3.9162205337692475,107.33125453695102,6.186937763745383,0.028840755309974077,68.89827645537852,28.937212339221155,1.0789148920303446,1.1633494647852916,1,Control
29,26,67.85946649887701,29.036182310582376,128.7222222222222,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.09188929381265137,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,12.392122971239043,0,0,0,6,13,-0.7029211511101039,2.539933634447948,2.635405284216816,26.0,0.1,0.9188929381265137,3.9162205337692475,105.46931261095561,6.945361012077916,0.00844364231738777,68.89827645537852,28.937212339221155,1.0435138623697864,1.1633494647852916,1,Control
