id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
1130.0,25,6406.663486939157,23031.668195852257,362.40705347646895,36084.27726767863,1443.3710907071454,13.610337137374543,10.196633909735413,3125.598055480958,22.842940278918594
1131.0,25,21017.565502734833,23337.241951858403,341.55301350944956,38867.65706038048,1554.7062824152192,14.164093432129464,9.110663487270454,2315.28023366729,18.43046578945182
1132.0,25,14662.67915930844,24313.658439428436,398.06212633761714,59086.5279555596,2363.461118222384,19.894420540466736,18.91221391240613,6689.03135981124,27.371170982474602
1133.0,25,2821.8372835651576,24577.815081636676,415.42213151646064,42561.81161700802,1702.4724646803206,10.300359758840502,8.50239632842755,2269.3430246643557,22.134404762400866
1134.0,25,28480.28864613425,25097.597729386478,366.97047458881946,37513.8145536572,1500.552582146288,14.170330386023993,7.336574824034753,1434.3798873894716,18.815591689052106
1135.0,25,18759.75400601018,25433.161137846142,372.97351372704196,40590.19534614451,1623.6078138457806,13.05370814393873,9.484769450825572,3002.484176969029,20.7799517242885
1136.0,25,23348.796373112906,25695.249476198267,383.6169144225803,40413.53790699165,1616.5415162796662,11.110255514139386,11.593164782717468,5407.589197968169,24.787978024592192
1137.0,25,2814.747747096347,26667.14747631523,707.588331364931,96902.42441261509,3876.0969765046034,1.6877366020906795e-11,32.98677220895582,19468.276206006703,82.5526857532407
1138.0,25,17023.337084175393,26696.116098376737,356.92745898455263,35716.9034152034,1428.676136608136,14.385956713531476,9.838911357619388,2911.953098339653,21.998402876450854
1139.0,25,10737.328849578533,27345.630245140317,353.5679141126442,32338.11678413404,1293.5246713653617,16.544857049985296,7.694618389156514,1977.6883236851204,20.405778316893244
1140.0,25,15811.302613926004,27887.8291158803,339.2768591310945,35975.51917422188,1439.0207669688753,14.426739228482276,10.56310543483381,2185.097552647782,21.132669367704207
1141.0,25,26045.141186816825,28313.970610457574,364.18864502484325,34132.60364755361,1365.3041459021445,25.580373383666643,23.667650470687153,14308.583568229093,47.300934476845434
1142.0,25,7647.618806106587,28648.305543284652,369.6110852033458,38607.717456739025,1544.308698269561,12.907419473402474,7.599675860029304,1457.8573448934594,18.92391661645729
1143.0,25,13322.520323049768,29002.28595960793,404.53393018952704,46210.58856912955,1848.423542765182,7.2967767472858975,8.088522131526355,2009.1442707392714,19.433186645933326
1144.0,25,2014.5177749428867,29713.14174860206,388.399094883048,44900.636425605444,1796.0254570242178,6.9919311110302145,11.136192780574904,2747.4569317157375,22.534850349637967
1145.0,25,19395.29582097883,29657.834766566535,356.0043863463417,36612.22704066542,1464.4890816266168,13.920753260606235,9.839099081053185,2503.8546805632004,21.47859691123539
1146.0,25,22242.044749384142,31036.734158680174,378.1850854978821,40357.19062149667,1614.2876248598673,11.263872951582073,10.195869551944181,2857.506188072434,22.28545135025975
1147.0,25,10646.761291999746,31996.10811386195,390.10295226966866,41198.55968357818,1647.9423873431274,8.918832514776916,7.3605035429597345,2049.2099442359004,19.176686356580873
1148.0,25,30992.170111506683,32008.125395467752,370.75675675994154,42553.75173592237,1702.150069436895,12.636688417857174,10.187930429100932,2485.5952850234266,20.693260965173693
1149.0,25,1756.365200015305,32641.47766088482,378.29504239519986,41201.797547790055,1648.0719019116023,10.729071976241542,8.125744583606489,1786.5134878458352,19.268237614221793
1150.0,25,21409.20821994092,32561.030504044556,388.4348140545436,42265.213684195325,1690.6085473678131,10.37899878538502,12.104152784489418,2754.5611984789803,25.099096793844872
1151.0,26,16912.463956815798,1881.546937888487,356.17619016924965,36686.58491223506,1467.4633964894026,15.23890270949302,9.976083564674644,1993.0621908237817,21.64133212447073
1152.0,26,23687.92345585067,5170.859428479637,365.7781616212702,38725.50183325172,1549.020073330069,13.525110309637075,6.985082381356366,1787.2134540168017,17.899507374551266
1153.0,26,30049.62014094939,5292.105256672667,355.00720898773756,35245.80801961115,1409.832320784446,12.500931392264512,11.133191938480682,2554.1414002704973,23.876943893168562
1154.0,26,1915.2504993258697,5885.529504047697,353.8314968244908,32287.74469718244,1291.5097878872975,14.672701269032752,11.610430850958757,2529.470444324553,26.32583085354194
1155.0,26,32111.20381306396,5900.502014001159,355.3876193680363,37822.77675638892,1512.9110702555568,14.276788608248989,7.096142054715505,1760.7039378810714,17.6196090134642
1156.0,26,10661.420665149086,6185.001962390688,360.71130156531257,37868.666278457866,1514.746651138315,13.784849078087436,8.671434659510554,2480.5097746372485,19.836900859653078
1157.0,26,14944.596514512068,6892.35048572938,401.08324649425595,43243.181696115265,1729.7272678446107,7.640159616022012,8.763911277516174,2558.3312316045462,21.087794964758153
1158.0,26,29590.143849232118,7849.089801632501,366.5265534356582,35229.620620072295,1409.1848248028919,12.604534402029008,8.875021277098595,2165.0667407346555,21.778056529465264
1159.0,26,10343.804035911564,8480.350901169817,369.3693481781049,38722.87582905067,1548.9150331620267,12.295178144829322,8.231742385210186,2277.8085525086944,19.638709424584814
1160.0,26,4948.855360100137,9521.539888227664,414.41863771110957,109927.42347011116,4397.096938804446,14.820524060881182,24.14870482694133,7262.08187824332,20.409091300160103
1161.0,26,18969.303281817887,10322.068763381758,425.7711391383658,45336.87586931668,1813.4750347726672,17.460097631488516,24.17710504256519,10009.598019962381,49.01938278405648
1162.0,26,25317.630704228835,13088.211383040127,342.0352300609918,28700.160193765583,1148.0064077506233,28.301624189586637,29.541966448845272,14619.117415161947,61.17230929832669
1163.0,26,14956.645032482571,13547.673047344644,350.9883676875621,33421.84089512734,1336.8736358050935,13.801776695784513,10.866092352153128,2799.5644305935275,24.11580089359694
1164.0,26,32041.16320369248,13354.745351630461,385.70103892553726,36546.49553356073,1461.8598213424293,15.389666508568048,8.131543639419743,1667.724526773295,21.742404329874027
1165.0,26,19511.05457126951,14353.877595929851,395.91963268346984,40241.072956646414,1609.6429182658567,8.009845536949507,9.684035471443469,2371.3816712792595,23.235940005952404
1166.0,26,30076.533560878914,14588.55880636523,564.6764364968775,86317.35028294535,3452.694011317815,3.5681594851752584e-11,28.417222269699707,14588.725004759324,52.03405282834174
1167.0,26,2764.6115835997243,14659.478219089082,359.3086089530273,38546.81958718675,1541.87278348747,12.39522779489177,10.228945818599932,2723.0549305355025,21.40398484093705
1168.0,26,15549.246198706816,15219.789946419542,340.0379294634643,35111.84849278695,1404.4739397114781,15.814726609818557,9.929557489418448,3030.350714250483,20.821513182094698
1169.0,26,23007.720851737315,15668.573613276929,364.6277601287415,38902.00471870575,1556.08018874823,12.438948696997924,9.033088674182912,2220.812366361695,20.191756760541843
1170.0,26,32529.645357564434,15515.535156043275,376.79527971836563,40783.91951747028,1631.3567806988112,10.104569485738882,5.642821902300844,1926.50982785007,16.541677060993255
1171.0,26,26216.329099878138,16234.221116976836,342.66247549931734,31672.858148377294,1266.9143259350917,14.621776632607174,10.272608036091542,3342.785530603365,23.397670690382295
1172.0,26,12762.181678249237,16971.530899555608,421.66267430330566,44182.01705069304,1767.2806820277215,8.507058252632401,7.913892445109031,1668.0433598467612,21.13300179617749
1173.0,26,8665.405367486017,17285.164064934772,396.9026311842591,48651.692869922874,1946.067714796915,6.669797501214486,11.380351373503794,3306.0780251282117,22.140129107303455
1174.0,26,23407.510054117436,17815.03911692547,360.993249373742,35021.5358361859,1400.8614334474362,13.760883165689059,9.304015230851533,2715.983897114925,21.98313356832586
1175.0,26,15892.855324153463,17978.73088543,345.15181771532156,35274.80169191621,1410.9920676766485,15.848543876356816,9.745202087933158,1903.4264157846687,20.98435896354638
1176.0,26,17823.373954238283,18236.583895406708,337.33227758022974,35258.21863024899,1410.3287452099598,13.09959373991476,6.53029839382875,1494.2420756776617,16.678052581161236
1177.0,26,31416.60498949005,18341.795992404168,383.69855066114854,37826.11528600377,1513.0446114401507,13.166968906156242,7.207350482741239,1609.5133415722848,19.751606880405838
1178.0,26,21406.745870220053,20575.395260873895,358.09819613151586,34021.388569093964,1360.8555427637586,13.161962796970526,8.504428596278377,1788.212184923195,21.096541879234035
1179.0,26,12763.41367923336,21079.45912628805,530.8876161249926,81976.87737048647,3279.075094819459,50.545354776988205,38.65070676129456,12652.95821994447,65.05449506285147
1180.0,26,4551.142159321415,21393.546558076516,381.41941889993564,40004.593699344165,1600.1837479737667,11.466069555948923,10.05746099040768,2480.5471083792672,22.5516673155143
1181.0,26,1847.0146245010749,22371.60759967158,339.88827439937637,36905.25515514512,1476.2102062058048,15.305961905967918,9.861838721562293,2626.2482050339577,19.917237250657507
1182.0,26,3902.3047235844624,23223.070556148523,349.4684501048895,32027.27804421711,1281.0911217686844,15.533933748705898,9.385111095121847,2208.595336539722,22.589097637851502
1183.0,26,21010.44517961574,23356.216698045577,278.6310605468817,23060.759088617804,922.4303635447121,29.722641235060163,20.724085503475056,14402.397055494297,37.738423790721576
1184.0,26,29545.185511095795,23320.23414100629,387.2225522917321,43057.52617220786,1722.3010468883142,9.356413513119016,8.006573615755096,1872.7015008459125,19.135032514657944
1185.0,26,2822.1751473570753,24540.495201351452,360.5730367133727,35435.41032111588,1417.4164128446353,15.762130688858885,9.493749242743963,2874.7923518154917,22.003803318476855
1186.0,26,14691.787552738493,24707.989507485036,407.49915964481653,46369.34721359414,1854.7738885437657,7.945116667630353,8.567464507076028,1923.968440700584,20.198715758093133
1187.0,26,28501.769647416346,25061.466819243884,373.91842080778946,75045.50968922852,3001.820387569141,13.127095772615364,12.504264014592188,2710.8247895922,15.06895153160167
1188.0,26,23429.976555219506,25497.166477271014,345.90854598917946,32916.906892428975,1316.676275697159,14.820971274730642,8.586475922754019,1716.518310951239,20.67049260961012
1189.0,26,2711.238403837852,26783.520712227477,668.2232716072972,84391.96749710992,3375.678699884397,1.109144293407551e-07,36.576971159105,22848.5491137325,93.49784657921339
1190.0,26,15836.813265287703,27864.276794693873,329.0319910424396,30541.784684203238,1221.6713873681294,17.548702027590352,8.791066068545792,2301.884492426709,20.61683176324536
1191.0,26,26264.451519379436,28254.711379819313,521.396311567841,71711.47211664033,2868.4588846656134,5.211038183898382,27.836004210913913,12861.730200062557,52.49483724926847
1192.0,26,13317.405328592595,28958.29590412605,340.24519610418974,35138.205157283555,1405.5282062913423,14.846311700459534,9.772082442016067,1924.0363010009874,20.630507231403573
1193.0,26,31829.92095265846,30024.2629548004,342.96510482691417,37296.31433994731,1491.8525735978924,13.605951992036449,9.19666328187175,2628.4972459673613,19.24097578142273
1194.0,26,19842.28268869622,30400.51972266382,389.8165006477704,46619.00276920779,1864.7601107683117,10.493237137244796,8.393389083858732,2238.269839273254,18.63925360339487
1195.0,26,22202.33607017127,31051.55743141426,357.1918491266634,35355.76716905042,1414.2306867620168,14.481649323088545,9.904284421655195,2449.5441176511604,22.29626120842122
1196.0,26,10658.125124364964,32053.018975132774,322.5567402200649,33228.488287329266,1329.1395314931706,14.898457544667984,9.023037667054952,1923.8323121342232,19.027083309570074
1197.0,26,30993.692699067367,32002.767675772233,365.5931024854439,38801.41480691903,1552.0565922767614,14.067084765291082,10.384629646628275,2909.300589476011,22.078562170095665
1198.0,26,1737.8289199011876,32645.5629915552,357.8564108750914,37129.045707271245,1485.1618282908498,12.865061712414962,10.55234428320723,2775.562711039919,22.361619087382547
1199.0,26,21414.735600570923,32549.565552918364,349.9981230978238,35070.75169407123,1402.8300677628492,15.954882350760524,10.222267704373616,2724.2099479224635,22.179490917289314
1200.0,27,7657.237483484143,2367.414057388539,385.66535059656627,41758.05993794649,1670.3223975178596,8.896348535410784,9.458388031433667,2438.724036494577,21.346496214328553
1201.0,27,20539.19225989763,3496.326997265819,359.9271367346811,37732.707278155984,1509.3082911262397,11.901465040446089,9.083030730149337,2803.1784570813293,20.345028075008386
1202.0,27,23707.459203139086,5136.6121606061715,335.4818345583897,39063.22067009353,1562.5288268037411,15.805002187778861,8.437355978744117,1794.568415275056,17.2041739657451
1203.0,27,30001.317721569612,5331.224524381909,356.8659089609782,32553.516243826136,1302.1406497530454,22.245290872021478,18.56821337557185,14235.889095492224,38.450213352472716
1204.0,27,1883.0562386363972,5902.74747107597,344.03340329773954,38413.57080516525,1536.54283220661,12.78250537929104,8.728059193855193,2464.2008798075813,18.37239335927753
1205.0,27,32118.358391265832,5866.629705394207,369.5813742882387,35535.422575080986,1421.4169030032394,12.23008815229652,9.579184851305365,3058.0423975918393,22.930835813644677
1206.0,27,14943.851280198325,6885.1737008075925,367.8022659846005,38609.382463123424,1544.3752985249369,10.547262614660466,7.68884568206516,1883.9288539453796,18.898457675023863
1207.0,27,21727.66096698531,7446.966406465732,383.6967804723433,43593.99771410579,1743.7599085642316,11.148054459258676,10.034309645739174,2586.999612192369,21.202197881973106
1208.0,27,29562.732522142847,8032.102548862641,380.0691685108047,68747.15874849915,2749.886349939966,17.1564375846371,10.820860760022745,3209.2565693669903,15.259538273646587
1209.0,27,10346.864858436835,8461.759398498163,324.077209232276,36313.99177255577,1452.5596709022307,14.831227005984431,9.235599221860259,2422.8876436514424,18.1185885179839
1210.0,27,2563.4610705744717,8678.39989232924,342.41496774020055,34666.28229742133,1386.651291896853,14.612952627215105,8.973540246978882,2525.337337936835,20.043253756516897
1211.0,27,19068.525180175424,10287.148432467662,330.8787622868849,32412.86258021699,1296.5145032086796,25.57753467305025,22.178764230272876,14748.749597717395,39.40103160102004
1212.0,27,31532.995898008143,10965.088681755595,381.15565120386617,42096.76929052741,1683.8707716210963,10.241536633058722,6.846741814961746,2096.934742354847,17.688912151083343
1213.0,27,18921.969092836152,12384.713216762959,344.41241272063013,34213.736231930314,1368.5494492772125,15.300790794639077,8.446636486889311,2102.1654155130873,19.75850676587941
1214.0,27,20779.537705974184,12388.54209795305,357.0789673105358,36944.6860790039,1477.787443160156,16.153064961221414,8.57229930435704,1701.1917908961086,19.79530870118301
1215.0,27,22333.64820155863,12742.986849223726,385.21597676875444,42072.26167957311,1682.8904671829243,12.827080516207339,10.243235409402335,3307.941056205855,22.237529550630192
1216.0,27,14931.23947588056,13142.3854367183,359.7145742027788,39104.07756535165,1564.1631026140658,11.865376380030618,9.76660282110087,2746.577167422186,20.610460303648573
1217.0,27,32095.795265884506,13376.237155756284,356.53927584189415,35484.513602861945,1419.3805441144777,14.451839603172443,10.012812572595369,3689.902419145675,22.318479287270293
1218.0,27,30529.38606995129,14165.541515041492,365.99787476818415,40008.46207904051,1600.3384831616204,10.51304867845839,7.442964397728778,1081.734110475053,18.0020561442579
1219.0,27,19526.911315200563,14377.043557683877,349.11205800217556,37097.632195730606,1483.9052878292243,14.116417917033793,9.970370048120529,2460.5620350754507,20.791970773261472
1220.0,27,10320.857481054421,15183.37794782714,350.67407400188665,37557.641233242946,1502.305649329718,13.717630986752878,8.184324084427558,1846.3609883110603,18.587751384610126
1221.0,27,32500.53911095952,15516.716308227455,345.06597213831117,37166.55451487879,1486.6621805951518,13.263298614140083,8.867091178584635,2387.576906364406,19.083394251122343
1222.0,27,26219.508793404253,16245.734200843277,357.68254516841733,32696.29584253185,1307.851833701274,15.441725897498909,8.947933838303497,2655.426541986835,22.371942766684406
1223.0,27,12747.863101338373,16984.478854302375,374.6661552550395,39076.464159448435,1563.0585663779375,13.571699298282835,8.846411130754738,2350.00415907375,20.711719087750897
1224.0,27,23371.95721367929,17790.837520547986,368.53416533040513,40741.64279326343,1629.6657117305374,10.507153624160397,10.665859385872057,3075.499478232107,21.85032832931492
1225.0,27,15926.183376137493,18015.383929811836,357.7724432867049,32997.4240646184,1319.8969625847358,13.147751897615558,8.655005537347964,2000.2946261822158,21.792610319804428
1226.0,27,31417.315400200587,18362.417383403517,385.61464116935355,43963.20524948885,1758.528209979554,9.503116864932165,8.887273876421382,2483.121086640052,19.778763460149595
1227.0,27,12101.839411345829,18556.354560964086,336.2603965550649,33126.63581040332,1325.0654324161328,16.569965184570933,12.561405117016527,3450.3965015124436,25.067432328425458
1228.0,27,11150.737304375492,21521.755682055304,388.37453670996206,40409.53739973326,1616.3814959893302,22.34982685732475,33.57415364801157,11992.49857905988,62.70944121949087
1229.0,27,21437.103779954316,20526.017745085785,329.26547193824695,32035.54445471807,1281.4217781887228,15.80003351854827,9.37328081040463,2196.618161144466,20.619557406554797
1230.0,27,4536.305538108859,21397.958116418464,401.0238176680504,43727.791466462295,1749.1116586584917,8.576322862446405,9.440147762198785,2385.7106710138055,21.823400427897194
1231.0,27,1846.6368915237276,22394.824144985956,387.49290765110544,42420.56576822791,1696.8226307291166,10.13144202341645,10.591427347219124,3000.3868007508136,22.773827244818634
1232.0,27,29511.003041519893,23345.657759698952,335.53480348515575,32825.76968242592,1313.0307872970368,14.942660689036934,8.747216021670054,2383.1016187252467,20.00831984126328
1233.0,27,21920.703990669143,24203.12573868209,328.3703746138348,35003.98123446565,1400.159249378626,16.731011045630215,12.200139743946968,3009.7010538418835,22.559910263328515
1234.0,27,14667.10490440601,24704.773724126462,357.88546793695895,36813.20671687416,1472.5282686749667,12.560726628392729,10.53346979877751,2562.237967890165,22.495875790575578
1235.0,27,23417.00221312033,25459.57070822301,345.7230683422094,34698.74762139674,1387.9499048558696,13.39464846399413,10.991956629473034,2794.39767533283,22.996996262918735
1236.0,27,3102.4017630133817,26349.253298077063,374.2264350098012,40362.94710460707,1614.5178841842828,11.72345852011431,8.788525178377409,2284.130629850167,20.08665118897528
1237.0,27,12236.521784537723,27190.052756966168,350.20019614366487,34909.183546624074,1396.367341864963,13.051130805548276,10.231193037262203,3149.771402151857,22.295244413733684
1238.0,27,26029.015443933444,28285.611914526613,321.827630654873,25772.68992974925,1030.90759718997,32.87872607696804,24.866125250178825,13672.710368508308,51.69565664550075
1239.0,27,2931.9957596442155,28727.34682105655,407.9471173869627,44853.05962885304,1794.1223851541217,8.693247712420527,10.515672828849848,2700.142351592661,23.49353680376708
1240.0,27,6605.434655694612,29772.54760419123,386.6790431447697,42734.093735960945,1709.3637494384377,10.792619548401928,7.641348725039119,1452.9111250352805,18.765984830962964
1241.0,27,33712.605707502335,30455.23694805968,1310.5932842341927,1349573.604187448,53982.944167497924,3.507515436250254e-10,32.29626526057722,13376.640174983282,20.945787889619492
1242.0,27,25721.68802048981,30819.39701601377,337.2025997419323,31862.632972618034,1274.5053189047214,15.358302595924318,8.93000543988096,2493.207881564838,20.869027773157114
1243.0,27,15150.91841661799,31750.690492312042,343.3891147760949,34879.49169971193,1395.1796679884771,14.09913677549405,10.587522705995593,3004.0293328465013,22.113294159761132
1244.0,27,2268.6604605559805,32768.69806479756,650.3401226732336,89324.12173611927,3572.9648694447706,7.532553527514264e-07,35.13988199237015,20491.409294049325,80.70027839723787
1245.0,28,18932.46238633856,3116.7154231697964,336.8322799334826,33158.746271851676,1326.349850874067,15.78885306146554,6.990507413895622,1724.1075512499237,17.878586880926456
1246.0,28,26828.35013759867,3419.6603025484783,360.2706103023427,39128.56182850564,1565.1424731402255,11.794282627934438,9.791524685622967,2510.244477196913,20.679979554953785
1247.0,28,20588.56662749092,3466.575606837776,372.13527682761736,37457.20513792969,1498.2882055171876,16.808836011213295,10.094871426771535,2758.006607006932,22.947975998728893
1248.0,28,23737.33389526861,5175.316849380902,342.31850402114696,30286.69047558442,1211.4676190233768,15.746389937068129,11.342307156318029,2721.9965244871223,25.91760840653789
1249.0,28,9070.937261315185,5456.112237218767,354.13780283069735,35399.704536845704,1415.9881814738283,13.550934322129603,8.039570096459546,2065.6747501811587,19.535069911574332
1250.0,28,29765.306028302522,5873.182796537855,761.4021508244829,99070.34129328016,3962.8136517312064,4.5691114044656654e-08,30.131196125599853,16890.84141139266,85.36294254506453
1251.0,28,4282.933850582616,5669.13471302473,386.29791359823605,39346.1968808782,1573.847875235128,12.087961319687924,10.447663818011945,2818.439638953517,23.900419087863373
1252.0,28,16291.518011257693,6254.647890692209,364.7376715429665,37505.183807090456,1500.2073522836183,17.332875193940637,10.780697513993548,4278.784896826222,23.1710322362249
1253.0,28,14934.594980151502,6876.583626021815,358.18053036962505,38921.623751315674,1556.864950052627,13.026774517088395,9.586277754136418,2770.706403908424,20.329491691284478
1254.0,28,22753.682400655463,6946.0340892967115,266.86025671690277,25258.86108656161,1010.3544434624644,33.985578294429025,19.801586876091395,15943.483992589232,30.96528258890351
1255.0,28,29550.21211899788,8028.737270371785,369.87817195578475,71585.66372327034,2863.4265489308136,17.75194630510332,13.65671920424114,3742.737958649798,16.221033073165007
1256.0,28,27038.04804173502,7994.0155984860885,338.736341948107,37184.41952211849,1487.3767808847397,13.456374596423329,9.286700778004898,2365.450263311082,19.037926276265345
1257.0,28,10364.046774845574,8453.179910139597,369.22572903072046,37543.90229943363,1501.756091977345,12.750253319153108,8.164546484716146,2006.7168904254188,20.00951011038996
1258.0,28,2541.6244422823197,8694.774368324928,317.93964825456425,29587.432143654314,1183.4972857461726,16.06457793088072,12.484718105176464,2817.018287785631,25.104840173085496
1259.0,28,29984.652233869114,9617.399669761207,300.3875293967872,29263.92078646762,1170.556831458705,24.012681470529824,12.719132971815327,6085.321498881762,23.437531631431746
1260.0,28,2053.4845388201625,9998.010243931774,393.6545138825342,39636.984285827406,1585.4793714330963,12.625681677038136,12.590990580990749,3756.6436835376635,27.90368338337376
1261.0,28,7350.33099463048,10185.156336861914,367.1588728184619,36134.67108861406,1445.3868435445622,13.985083734020844,8.329611833076942,1974.5867157947798,20.656505842634296
1262.0,28,20102.06093915532,10420.301460838571,356.69432685740054,41383.9930373664,1655.359721494656,12.022755751045219,10.22394045060166,2182.650844205418,19.984985909747493
1263.0,28,28850.900266601093,10802.674184544314,365.09072897176793,37274.208856405916,1490.9683542562366,13.793984057109965,14.044940412297853,4024.924371536922,28.164194926092662
1264.0,28,18956.1916941234,12341.762577430829,379.18331106963774,38896.45742857235,1555.8582971428941,10.960742400597791,11.697496005261536,3366.7734374116426,25.281850218276396
1265.0,28,11023.230864400613,13347.67553308205,362.8344275264774,39274.14495257433,1570.9657981029732,12.998515992933726,7.345756981658889,1407.9494237128406,17.918984986655683
1266.0,28,32058.27426423784,13339.202560569158,339.3538398113414,34388.17475615252,1375.5269902461007,16.459743335392808,6.633705832234065,2638.6440006479584,17.21431460127365
1267.0,28,6935.916714816975,14046.409909926539,405.69216462076525,39378.58936516866,1575.1435746067464,10.295050109319009,8.955356053561566,2339.2580017769333,23.407349098681927
1268.0,28,25918.77065197277,13972.116887919725,360.641488477095,36231.46885646317,1449.258754258527,14.099274034968412,10.919998854436006,3049.6968327012783,23.62018481708629
1269.0,28,19485.862491484346,14358.10390119567,411.98284787686003,46615.85487671822,1864.6341950687288,21.323317055881457,31.997195939478402,7112.452542188022,58.24195998512141
1270.0,28,30552.83701037715,14215.108574648755,350.3901301787547,36139.9373992017,1445.597495968068,15.856526834463061,9.483398889088527,1824.3495959523968,20.722950363524387
1271.0,28,10300.885423346339,15161.77733983183,354.4785131940076,37061.44133787629,1482.4576535150516,13.859295982816427,9.070489776418464,2273.254294969022,20.151827685429218
1272.0,28,32532.665703347357,15494.268890925356,385.6482518390491,41630.11041164762,1665.2044164659048,10.063100862913473,10.776796190780736,2871.8628628152883,23.2160106659642
1273.0,28,22008.983205934503,16293.841892823164,390.078767071559,40672.745491967726,1626.909819678709,12.961002289636918,7.236444209692902,1966.0410539958805,19.201738111199774
1274.0,28,15897.136943617654,18014.887346349515,371.04733319169054,40521.697733109155,1620.867909324366,12.133735367033282,8.46942139957156,1978.5105770300383,19.384179368979613
1275.0,28,12127.141747416654,18560.46793418186,343.3547004049447,39957.59820407579,1598.3039281630315,12.97006450266337,8.032210968491725,1600.817130497809,17.073091431566933
1276.0,28,29428.61132269759,18530.0831295741,358.4844883006412,35141.337766216115,1405.6535106486447,13.37853661701569,10.303762607155583,2278.752590734354,23.102877551281154
1277.0,28,31288.84665125903,18623.406075379666,402.4072672192053,65506.22193671019,2620.248877468408,16.266827310352493,17.17056434760132,5481.886818198762,23.553617594112215
1278.0,28,16381.741095083378,19779.667281255086,380.8501290669642,38153.23612707418,1526.1294450829673,12.83700907787417,12.422105050504058,3894.5968323127668,27.025079978634373
1279.0,28,21430.997676882074,20571.337044672277,350.17382824405894,36580.791032536865,1463.2316413014746,13.067647217449275,9.901752280269653,2779.414023402141,21.037098570806833
1280.0,28,12451.273034332517,20698.099136549776,359.5453890944501,32905.69675384648,1316.2278701538592,16.48756195722906,20.12759705823645,7909.000711470955,41.38463450455318
1281.0,28,4497.876972062067,21559.73357202406,354.60207196006775,66960.91905214175,2678.43676208567,17.64402756343624,13.150135840409016,2713.638715207704,15.674425961655386
1282.0,28,10606.133507575618,21836.640265994945,484.19570433794286,55539.52451776177,2221.5809807104706,13.480833685803075,31.047887776430212,13774.141060016644,64.77215438732404
1283.0,28,17854.41184937484,22638.61292763635,328.68347574371643,35670.89114873666,1426.8356459494662,16.450785469051233,10.570369305895287,2520.170174565073,20.275480226945348
1284.0,28,14673.89085017254,24693.138751862472,362.31188642988343,40450.25129898102,1618.0100519592409,11.002651257119828,9.038041440947676,3154.182635048071,19.408858467822295
1285.0,28,18449.505156663756,25030.70352104804,380.83408024920146,40214.48232656257,1608.5792930625028,9.81106317771913,7.174847356996281,1473.669268784014,18.64359660340512
1286.0,28,23417.55626060243,25506.614553772117,343.32366235769126,36858.43786536622,1474.3375146146489,13.262833960674996,9.23911009331173,2079.541223188021,19.498379222631645
1287.0,28,3134.6435941856735,26339.07121413973,351.6181190309898,34582.54943185205,1383.301977274082,16.15328122967163,7.980630667582272,1820.0196236463823,19.605145413210522
1288.0,28,6524.543342166086,26697.977074005437,373.7326566913923,40848.89028025853,1633.9556112103412,12.550223373093315,7.524539393750896,1285.653940060165,18.351335897300103
1289.0,28,20320.1048535727,27115.601587384983,358.1151005085424,36614.61690408308,1464.5846761633231,13.232061610339821,9.0564306761482,2346.1253107991038,20.639118848413087
1290.0,28,22374.394705357983,26965.594336523558,363.1438050068742,41077.05927208178,1643.0823708832713,9.689961208442613,11.473173382992389,3158.8423631112987,22.231250432415614
1291.0,28,12209.408126525635,27238.663775470206,336.2303059227962,28350.83352643224,1134.0333410572896,20.010923019143227,8.279933097969124,1977.848395093102,21.81650065169368
1292.0,28,26697.47657916517,28485.135233678142,484.50948797743007,74339.29502088705,2973.571800835482,4.900794019373774,26.07573016489999,13068.52530914584,41.62247811055363
1293.0,28,6637.339661588263,29732.61018754526,374.66894501150716,40910.17329501679,1636.4069318006718,11.831988395200522,8.70469276249799,2643.0971060564416,19.8089640093754
1294.0,28,31814.332955877017,30236.71537855456,396.6169386424481,77843.64134237729,3113.7456536950917,12.732250509254923,13.865539243745495,2109.0896778736387,17.06320501530099
1295.0,28,3296.6853301614487,30128.63267397096,363.2687858580664,37241.26994975902,1489.6507979903608,13.485815859739292,8.698072703507123,2163.323128768689,20.340578833037895
1296.0,28,25705.711449335256,30825.84404558282,355.11609923686245,38087.38575949052,1523.4954303796208,14.269042740235209,9.604745406732697,3224.356201138482,20.437125614427238
1297.0,28,15154.594496538066,31745.42821610774,370.11324706907214,41107.833149920865,1644.3133259968347,9.959645052319054,10.227132674095342,3137.351264730667,21.270489687478648
1298.0,28,20930.728110394615,32499.65805584986,360.0677723384737,36754.49415835969,1470.1797663343875,12.696702478287158,8.429312450251048,2321.057747800408,19.93786738318132
1299.0,28,2897.523733873289,32873.446022994154,328.7423228335246,33654.09707357808,1346.163882943123,15.71478664865283,7.872287291443257,1738.6598851689473,18.058491943124636
1300.0,29,25100.917271497157,1882.2746605981317,361.4880515784993,34766.53257757478,1390.661303102991,12.565741475202627,9.8035989235557,2571.9260861076386,22.879398945103137
1301.0,29,19248.754543074545,3335.480653850572,479.876640932342,77047.3251869166,3081.893007476664,9.000361656506698,22.10183808100308,8067.134598006003,34.133047376425395
1302.0,29,23676.381542260067,5147.437568081427,393.6822791694607,44572.64694587355,1782.905877834942,8.106107083175976,12.211219031939876,4051.2550292555543,24.67402086907243
