id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
708.0,10,3731.0487594838296,10132.012458669054,218.9646887868075,8581.0,308.916,12.852,81.36266877301863,62184646.195933685,598.3257700440918
709.0,10,1011.361744489922,6638.663203577125,224.65299175817842,9049.0,325.764,12.78,76.32899468817867,117395859.4978681,559.7714197443311
710.0,10,1755.257413284207,2445.550292336814,228.78321277447512,8348.0,300.528,5.76,77.99323091415717,64306779.628696024,642.5310826528986
711.0,10,1416.1920220228774,10759.79754365199,223.37546135744813,8638.0,310.968,9.288,79.86073739666048,71693290.30085032,606.6757758618629
712.0,10,5188.275941955111,2335.1118771609845,217.9676714448257,9568.0,344.44800000000004,17.1,77.33810910381402,120732148.12339632,505.5743375896595
713.0,10,1623.7028190004792,5143.621338407876,222.14064681900913,8785.0,316.26,12.312000000000001,80.12099826481595,65970395.71862493,592.0016422793811
714.0,10,6365.613934666318,8247.817863983595,225.44128748791044,8144.0,293.184,9.648000000000001,79.00003299227293,54860905.80852208,648.1271814801297
715.0,10,10592.486690908807,10500.51611885753,220.6265833123057,9099.0,327.564,15.696000000000002,80.53045587010115,84089931.24600346,566.8493605384226
716.0,10,5166.071760583847,7664.372087352031,220.84729687554486,8539.0,307.404,11.448,79.4849909397804,68326572.69481961,597.3417779763106
717.0,10,7659.230695890618,4893.596896322279,220.60671709377598,8345.0,300.42,12.96,77.95166288815268,59129040.575633965,598.1625567770687
718.0,10,1881.8348871535163,832.152554664015,227.10929001226657,8813.0,317.268,7.992000000000001,73.6011175061516,113907290.41886543,566.1829036791144
719.0,10,3685.3760508940927,11619.317756999977,220.33697863148493,9029.0,325.04400000000004,15.732000000000001,76.5481773619435,93411688.65369685,541.6247980903515
720.0,10,5836.245090220457,5668.452053625661,222.23123478971036,8956.0,322.416,15.264000000000001,76.51606951873798,106203340.48486066,555.0437749282229
721.0,10,9997.984198893237,2158.279039054257,257.88384631867183,9501.0,342.036,20.592000000000002,99.50549185203329,171385787.87854934,911.4322684701553
722.0,10,4299.163672750992,1114.4423432822866,220.22161480702846,8402.0,302.472,15.012,75.11464570782432,62577132.10176107,570.5477182019823
723.0,10,7113.22804109756,6724.592139469543,226.03016772435274,8633.0,310.788,9.72,75.18742296347642,82175674.66823325,584.9351003584679
724.0,10,5674.095766741364,12853.840651911347,260.11553169068503,10386.0,373.89599999999996,15.876000000000001,100.30369185221916,143118986.41396618,854.867110837251
725.0,10,11480.121571998707,5816.509540260177,227.55634873666946,9177.0,330.37200000000007,4.284000000000001,77.83405974648494,114423671.52600157,577.1987525411311
726.0,10,856.0640436044143,5363.624062333445,226.21855001247005,8451.0,304.23600000000005,8.424,75.96083477834827,76068877.39450666,604.6540045273618
727.0,10,7003.050073874821,840.9865361938937,227.32052117741435,7774.0,279.86400000000003,11.988,76.2018438410701,43688766.967355154,665.6861864384863
728.0,10,2327.51620451384,7286.408425133723,230.11575986332883,7716.0,277.776,11.412,73.28086086320492,46184435.32357138,660.6592785612746
729.0,10,759.3409511896041,2227.459770580181,225.7956664630045,8782.0,316.152,9.252,74.72867648209281,91061632.02825162,570.3482362973511
730.0,10,6158.606893300933,9741.27435617212,229.915394652588,8830.0,317.88,9.072000000000001,76.87424012102657,94309477.44386514,604.5947948902345
731.0,10,9551.73088706248,3224.462399026774,223.96777377153583,8059.0,290.124,12.347999999999999,75.7855841335897,57050472.39550718,620.3034574530212
732.0,10,8229.783464601644,1810.449035469816,230.07113254994377,7886.0,283.896,8.172,73.20526481375128,56556822.22373527,645.5115973571592
733.0,10,2168.2954260008264,11576.12016754501,227.17209413237723,8295.0,298.62,9.972000000000001,74.87743699464203,66821454.329505734,612.2742228415628
734.0,10,10186.872444982695,9712.839114292727,229.05774216194052,9270.0,333.72,16.956000000000003,77.4991687983732,112929584.0228402,576.3448558937145
735.0,10,9894.928338178563,2262.8898809351354,254.2212536829943,9501.0,342.036,19.26,98.32918605818469,168649353.8191982,875.633269256314
736.0,10,11578.265442262411,10585.501465438063,235.1425913631884,10081.0,362.916,19.584,93.43862816723505,130995246.39024706,672.6610300821844
737.0,10,2722.810831714905,5716.9625742500075,237.3944586387324,8629.0,310.644,15.948,81.21982539088467,109619767.6557811,696.0309057376471
738.0,10,12979.549826488217,5598.390372531512,226.99372117072133,7894.0,284.184,13.572000000000001,72.89648997704627,46692868.6833955,625.3920959275337
739.0,10,1595.4626294778002,3797.9864043178413,220.36324038817062,8124.0,292.464,18.576,71.2384859461777,61524239.38171038,560.3486243911892
740.0,10,9631.250548270547,8880.409773241858,235.77089501142535,9254.0,333.144,4.968,79.47584489390242,89948489.38161327,626.6080203379917
741.0,10,11940.138382250565,11691.448838437811,232.2361797281468,9048.0,325.728,12.6,70.597763357509,133553914.58942609,552.6991346767751
742.0,10,8192.880316291543,13197.860752194569,226.88067048208393,9399.0,338.36400000000003,11.088,72.57021002356663,128938653.31036521,522.4400827944983
743.0,10,769.5601461595863,1229.4680466416614,224.61703046847356,7849.0,282.564,13.14,73.32898647722321,51472998.96822274,619.7743365435233
744.0,10,7599.188018850671,12796.83168972191,235.8093674097357,8067.0,290.41200000000003,14.112,70.45839083939757,85621412.73042135,637.4860263380166
745.0,10,6842.590817117838,9200.453538134805,248.13848542334844,8947.0,322.092,14.544,77.95770137234754,163923251.4905549,702.9696150125507
746.0,10,10702.572805322594,3744.0362700788164,225.1035651654488,8441.0,303.87600000000003,15.624,71.50000805490562,77013488.39365466,564.3575770852595
747.0,10,9074.441826473685,7658.584987992999,220.2421803843858,7999.0,287.964,13.68,74.89685390161426,48651543.84316224,597.6516563163592
748.0,10,7259.554712165279,3461.5659339332933,222.8690887403028,8260.0,297.36,13.716000000000001,72.4094161699445,67387984.46412633,572.7307902878973
749.0,10,9771.306138419286,6175.78694068386,232.60725598970163,9099.0,327.564,21.888,73.46933531324163,132183057.61073099,573.7296700785587
750.0,10,4382.181180747999,8422.944488606343,226.57082536286214,7769.0,279.684,13.788,70.06815646816574,57656830.258593835,608.5874195796722
751.0,10,12509.326896993512,11024.144225558935,261.9402734834343,10272.0,369.79200000000003,50.904,87.00609521559396,167145668.88927808,760.2275263985182
752.0,10,6591.74867516088,1586.087362767225,252.90754057619722,9125.0,328.5,16.56,89.7552243454672,143590366.5617001,823.7979876679028
753.0,10,6803.766574322079,1650.6819757685146,251.18499181725224,9125.0,328.5,24.408,89.89038806023473,144599683.31927064,814.0083341107332
754.0,10,10638.572349694507,7151.042085263754,256.6574624610722,9239.0,332.60400000000004,12.276000000000002,89.81673151526839,149540759.3613614,838.1456751071072
755.0,10,12362.741592257164,8652.96011008278,252.8167960352525,10305.0,370.98,23.688000000000002,100.84326588222245,210843645.07793418,818.9784544158796
756.0,10,7284.253543727677,7921.727510822717,244.5390156435518,9038.0,325.368,12.564,88.12119794127585,77069381.77071759,764.2569424521431
757.0,10,3737.729890307217,2631.493239193118,231.59569226216703,8214.0,295.704,14.652000000000001,70.32449605435474,83411678.59265777,603.1522324492414
758.0,10,10786.299630323221,7350.783315490781,248.6056651229801,9239.0,332.60400000000004,12.852,94.58607190031483,157944444.13530892,828.9230926719678
759.0,10,2323.2452341179683,6048.096521583522,243.6897484620649,8315.0,299.34,21.42,79.81547796078459,146214659.42013726,747.3100699088259
760.0,10,12506.14115370532,2529.962830495381,262.0765279120715,8621.0,310.356,6.5520000000000005,82.41391878833332,193908196.6366354,858.8710562054301
761.0,10,5792.321836118324,3373.685967716395,258.2411677741889,8551.0,307.836,7.164,73.41694353491852,121464365.97828665,749.3390049493692
762.0,10,12115.227507039503,8001.7624816727985,235.40020132896092,7983.0,287.388,10.872,70.5477786229936,57733888.15432319,642.8101797699752
763.0,10,12806.045641670884,2834.253170396652,258.9759579475352,8621.0,310.356,17.46,83.0581773923242,200096595.9029735,845.5113572197635
764.0,10,12847.954497703966,11641.26440201588,228.53015401535032,8220.0,295.92,8.748000000000001,73.06424319863461,52001146.86648046,610.003357652073
765.0,10,7214.532050948599,8225.460104283819,260.76921262347724,9329.0,335.844,39.204,92.21713651372649,171993425.27598202,879.3506208935917
766.0,10,6342.224861087761,3001.5235618977867,244.33934119041527,8084.0,291.024,11.484000000000002,68.48858428803428,74437002.51775427,663.1200211211236
767.0,10,5506.308065133654,12406.40924865353,256.9484954190816,10012.0,360.432,17.064,99.20660279897389,241725759.09585568,856.1757065794358
768.0,10,6301.043838356676,3624.5243500270844,235.88390906373434,8518.0,306.64799999999997,11.052,68.72496297378387,70042145.98925512,589.2769053601619
769.0,10,12118.629356679152,9553.780090876457,249.23134537744508,9663.0,347.86800000000005,15.372,96.5921976911961,240499495.44723436,813.376085873785
770.0,10,3574.835354689267,3882.164327976139,245.42744264761018,8526.0,306.93600000000004,22.5,103.40857717438342,124871057.94023557,957.4098111561626
771.0,10,8881.749716312495,6123.405288685841,257.0024197649751,10480.0,377.28,13.176000000000002,118.97448575948336,279797266.9743417,981.2627894167205
772.0,10,9652.746022372296,9306.78959766452,254.53573719537576,8273.0,297.828,15.372,70.10507480275919,94478389.8031574,718.837098122262
773.0,10,7128.649351413283,8706.602018485204,283.5504103208431,8923.0,321.228,22.535999999999998,79.15447858006365,272237470.6739604,931.03214418664
774.0,11,11614.607626792698,1749.5108026924117,223.57779851636442,15517.0,558.6120000000001,19.692,147.1360228711036,193386442.27818644,623.2009818666045
775.0,11,3770.020842546863,3426.665018997997,250.44883695666778,15206.0,547.4159999999999,25.776,125.8432502879576,178148422.02312526,679.8832668394405
776.0,11,10577.9805662515,7137.648701255658,255.11148624744874,15080.0,542.88,63.828,123.48574262171752,257816035.37367377,697.6153473381506
777.0,11,6449.765390644074,8351.091263769255,248.77562110573226,13188.0,474.76800000000003,43.02,116.30011052506183,187581119.40412417,714.9749140829368
778.0,11,2545.9700599564435,1640.5374608135417,247.36832007298014,12835.0,462.06,12.024000000000001,108.4210040925609,158423820.2224239,677.2845991880708
779.0,11,11924.4661603697,13012.843669957882,250.44851862382748,11690.0,420.84,23.904,99.25994636402751,46195276.129469484,697.5954120464314
780.0,11,12493.43936419044,9102.883725081228,257.5772719141535,12045.0,433.62,36.936,101.17654640665016,180600004.19225618,729.3316213333559
781.0,11,922.5197866621119,7632.244337101074,250.15407827843785,10647.0,383.29200000000003,20.664,103.78764815593817,136213791.56702524,798.9766123889684
782.0,11,8200.21771772336,1640.4595353415823,250.86113275916784,10417.0,375.01200000000006,20.376,105.95250757021779,139046335.5870485,838.2835174865406
783.0,11,9125.74005188416,3909.101048697202,217.86023907139761,9745.0,350.82,17.1,82.16330863924532,122751067.51110388,526.8244827444495
784.0,11,4828.37022892593,2236.1351832155447,226.39118668659023,9589.0,345.204,9.144,79.4043803232032,135956818.82132098,557.8972335722401
785.0,11,5123.598655193976,9087.714107527758,227.76737665066105,9333.0,335.98800000000006,6.084,80.00697116651217,120482403.2409154,584.4469982180165
786.0,11,4509.447361229889,11545.759888693688,277.4768705731356,12108.0,435.88800000000003,37.728,113.26860207490283,257269095.3618048,940.6338480182324
787.0,11,11934.011306700755,11703.776470202434,225.06537022706215,8064.0,290.30400000000003,9.54,77.88820110416144,58260251.58766308,643.2408068073753
788.0,11,5626.160766994748,4141.190312325677,213.73185329518,9084.0,327.024,20.304000000000002,77.97367134405778,92871150.9213957,516.6294991352049
789.0,11,6337.950238064996,2986.878621590989,231.61942758674206,8784.0,316.224,10.008000000000001,77.77329506373336,94293250.20340827,623.8395025118625
790.0,11,6174.035414234108,9746.03341150081,223.62600862415192,8751.0,315.036,14.076,79.64965065989159,70579831.7255283,598.578309228285
791.0,11,1341.5462052908656,6127.651499935008,232.85817252316562,9549.0,343.764,21.384,80.31942550073107,160247280.51357734,598.8941182820396
792.0,11,3015.155228974007,6535.460371829544,225.3480313451136,8616.0,310.17600000000004,9.684,78.55573881340267,71006365.04177047,608.6999452224065
793.0,11,1753.767700387884,1014.8948308460606,216.9376507025299,8422.0,303.192,20.628,77.3011465526591,66522900.38151113,568.7552579977164
794.0,11,11474.916995477019,5819.878127135265,227.94105933008078,8751.0,315.036,8.496,78.21963335101283,90367493.33494295,610.2987505720932
795.0,11,7604.147488295495,12792.16385960829,231.62690755283555,8387.0,301.932,16.416,76.7940490690717,88818788.89222871,645.1774415669474
796.0,11,2166.6291551725953,11573.32460831867,223.6958754667813,8934.0,321.624,10.116,77.95493490177545,84467862.35825695,574.210831481023
797.0,11,11939.346665491945,3053.612351856157,222.4253875172634,8397.0,302.29200000000003,18.72,75.72387663040169,71591650.87046634,586.8559027480484
798.0,11,10700.501699260492,3730.06167453634,218.78822157682868,9201.0,331.236,13.752,78.26558332474889,103093974.43218987,535.9579395655892
799.0,11,10340.166953990567,5886.077912670649,223.24937150497362,8405.0,302.58,18.18,74.67305589116746,69521409.30827455,582.3763345953954
800.0,11,13114.560418088504,3647.503559071027,231.65841760953003,8718.0,313.848,8.244,75.54506842533802,96996908.05961125,610.7697101487656
801.0,11,5684.352218544542,12836.700384960574,253.19187904981527,9960.0,358.56,25.992000000000004,90.67748373609965,97328910.69042034,764.1944167408875
802.0,11,2902.604969553754,7461.031848412779,223.78459653355523,8775.0,315.9,15.444,78.13215255909054,78876154.48956744,586.3938939829382
803.0,11,1594.0066748688935,3792.0646154878905,227.93068426178428,9358.0,336.88800000000003,15.984000000000002,77.05353331668874,132550557.23037569,562.1796121356629
804.0,11,8745.122942771382,10200.933568976816,223.4510809468661,9035.0,325.26,9.972000000000001,77.44286189984919,101573706.73139119,562.8590912637638
805.0,11,8475.498297229857,11975.946061792507,225.57376548897253,7811.0,281.196,11.484000000000002,74.83252551490425,47426284.70608852,640.866470760135
806.0,11,10779.734980430898,1845.372872965297,220.8048245134045,8931.0,321.516,15.516000000000002,77.22592962822252,90276387.2571683,554.7092242923444
807.0,11,8948.078092657983,7607.150986221204,248.2732069354895,9833.0,353.98800000000006,23.58,93.20613211180033,140312165.9804835,765.487232242514
808.0,11,866.7505546401202,5363.984387078095,224.25192710462937,8731.0,314.31600000000003,13.392000000000001,75.57215372632598,73530345.29042014,572.3928848397258
809.0,11,5505.68837456208,942.5301277287676,218.02571287445502,8398.0,302.328,16.74,77.31725384749986,63498895.65744638,576.1168432405378
810.0,11,9626.119307683062,9388.845248534919,223.94769314020712,8963.0,322.668,10.008000000000001,76.22823631826958,103568902.04261164,560.9247732657507
811.0,11,2881.6017717710324,9870.438573916588,224.45076288099978,8248.0,296.928,11.088,71.26702645985819,72577267.764331,572.4066648504281
812.0,11,1635.5265278764484,5145.108076692796,230.70929296505196,8908.0,320.688,11.196000000000002,72.90869695670723,111632731.29744859,572.277313542202
813.0,11,8190.497043470784,13195.199947213157,236.34184963145472,8423.0,303.228,8.712,76.23734503592237,80770651.788292,663.5187454303261
814.0,11,5546.166976368511,2033.5658835349836,232.9195101523785,8081.0,290.916,8.496,73.79720533870682,64413774.50545419,650.5598753949058
815.0,11,11646.227076320238,4877.595967841746,222.2380358139977,8330.0,299.88,13.212,73.9569741204149,68539250.05464023,576.8300588465381
816.0,11,1427.7417915628362,13063.267883076258,220.62759487773374,8103.0,291.70799999999997,15.767999999999999,76.11552710704613,59089587.42252822,601.6332698284813
817.0,11,5842.017071828596,5675.064278079674,225.79025074374914,7924.0,285.264,15.732000000000001,74.31352648872785,59794750.02109409,628.535767290293
818.0,11,6931.263730234163,9192.699372418134,226.8225302236343,8144.0,293.184,10.332,76.71048227913396,56196394.73759359,636.9464689050208
819.0,11,9228.728109071752,5524.430319254421,246.61596769926908,9702.0,349.27200000000005,24.875999999999998,85.31640838408906,197614324.1102113,700.8897573991325
820.0,11,3359.2936190365363,1204.004890400059,225.67853805359036,8634.0,310.824,11.484000000000002,73.91873001666424,90513705.85017987,573.2548370206181
821.0,11,1175.9070807400833,2362.9812369395067,230.03528140068872,8844.0,318.384,10.26,78.30987993125531,74058652.87002514,615.530419833996
822.0,11,1021.8119457858205,6614.016424632283,238.74505077156886,8622.0,310.392,16.524,75.32617862361344,107737395.17653279,653.3320854309184
823.0,11,1741.4800363192599,2447.5554869028324,230.1503489427567,8620.0,310.32,14.724,75.40615081207142,77286762.56772724,608.7198666027338
824.0,11,9827.489122827503,2370.9429365294327,226.7960136595835,8867.0,319.212,4.968,75.55224552315138,97608072.83397895,576.0769093109367
825.0,11,8783.854494810073,7522.794560838737,243.84726937806917,9833.0,353.98800000000006,22.104,92.9489592722513,131344992.7832818,736.8285667346652
826.0,11,1049.7240962335648,4425.75725030885,230.0789213439016,7921.0,285.156,8.1,75.2626855315191,48526871.1738749,660.7500798463675
827.0,11,12845.652704359638,11657.22196026758,224.38988240735267,8036.0,289.29600000000005,12.24,75.67440189511117,45976041.6901293,623.4642424040964
828.0,11,12977.658665379711,5606.400504821684,227.02082846536376,7723.0,278.028,11.304,74.4330370050635,42778487.11598738,652.8474436280269
829.0,11,10685.512783053438,10755.202297010239,240.96115144722566,8339.0,300.204,11.808,77.48856328938963,79931030.33026043,707.6071046925184
830.0,11,7549.27876208072,6094.252143274991,246.09985983730076,9484.0,341.42400000000004,33.804,89.82585138105132,107448940.42390953,751.7602114881379
831.0,11,6483.105456254334,1536.4085027321676,224.5452229682586,8273.0,297.828,10.584000000000001,73.5765813889256,69138753.93750861,589.6389151052148
832.0,11,5344.904387565547,6256.0478144456565,231.0936959306131,8092.0,291.312,8.28,71.84310893501062,56814269.85295017,622.7900194286271
833.0,11,7478.898807151324,3920.6222132003513,247.51401294636054,8230.0,296.28,15.516000000000002,78.69449172038256,102115865.1998516,767.5895542767078
834.0,11,7101.695109037056,6710.572239190498,220.70606107279184,7841.0,282.276,17.964000000000002,71.7634918691652,48842636.028361134,586.6205630610967
835.0,11,12113.141613565187,8001.206366237019,237.4163828420314,8558.0,308.08799999999997,11.304,74.0171550416204,80338639.68436259,639.7318718920784
836.0,11,9134.619691374362,2699.3684140365394,239.38543576979137,8635.0,310.86,9.144,72.73610397362555,104313101.97090672,633.2636456906264
837.0,11,9534.538276300826,3218.842270491811,244.0261486106501,8216.0,295.776,14.472000000000001,71.49593490190479,112498671.88895302,679.3781757037364
838.0,11,7374.484757416239,6070.942948114098,242.18909316175655,9473.0,341.028,26.28,88.7989012807434,85380581.65375061,720.9528868322693
839.0,11,4988.91778786203,12756.736173986064,223.23378284932775,9029.0,325.04400000000004,17.28,70.58320618816481,98005607.48017992,512.4167167555156
840.0,11,11840.560252061303,10671.251839213674,238.08153356933724,9474.0,341.064,15.912,93.26878882615672,109156580.76179697,732.098041536051
841.0,11,7263.679065398983,7817.295833167238,231.74055970691015,8554.0,307.944,14.724,68.44094008437851,99037951.83757865,564.386808638215
842.0,11,6648.74175322752,3580.300912096282,238.77899075298757,8842.0,318.312,19.008,71.70017292596826,116848758.4082143,606.6136218610573
843.0,11,12803.264326979564,2837.0123461144567,263.0636487990667,9244.0,332.784,10.152000000000001,83.1177944080202,252527366.6192201,813.8517081646623
844.0,11,4335.275533979648,8373.91765126475,242.61581236970858,9018.0,324.64799999999997,10.404000000000002,91.28843783694332,98939798.31902492,781.2347999580641
845.0,11,2300.935570578246,13038.44637538056,235.91118090615979,8454.0,304.344,15.48,82.46109228928435,67775254.09900646,712.4531371928006
846.0,11,11615.671797236491,10673.627355007171,274.74344824629685,9474.0,341.064,9.684,84.10777061745007,150436338.2673924,875.4570338350101
847.0,11,2671.4748119743804,13160.060280073909,239.10653395818736,8563.0,308.268,12.996000000000002,78.56064892307678,71495768.17153923,688.0979802458995
848.0,11,3606.7999657944997,7862.371746143213,259.7452241402877,8364.0,301.10400000000004,14.292,79.91416772412029,165508148.96485078,843.4310466305793
849.0,11,7246.2711006215495,3503.7519011455906,244.6651224792284,8669.0,312.084,6.48,76.61196514677552,69221529.02547666,693.4845081480729
850.0,11,13036.03904806886,9366.390945239835,235.0627066404245,8016.0,288.576,11.34,75.80836376010807,64511741.50351663,685.9206546874583
851.0,11,12332.584178039018,8652.308006658086,259.37132207743156,9340.0,336.24,22.968000000000004,92.8058975280985,134188092.95803754,874.6041796163456
852.0,11,12475.468280274252,2523.2505801903776,244.04135641696163,8240.0,296.64,16.2,77.01172437452036,76665605.35009778,729.7051975315213
853.0,11,4420.53125940687,7850.477972639842,253.21324050697223,8327.0,299.772,18.0,86.77886109886174,122155085.66014007,874.8820793587197
854.0,11,8449.210643865328,5995.588384369175,252.54010884358763,9129.0,328.644,17.46,81.2730464396487,136135309.45357108,743.5352902000006
855.0,11,3574.71483401198,3897.4899589775564,248.95481333060044,8759.0,315.324,23.364,83.5632776258482,142670253.61403224,774.6371595733999
856.0,11,10534.436935346743,6768.597831870111,244.67644316414612,11932.0,429.552,27.144000000000002,114.46324206553999,247232851.41467938,752.7209444319788
857.0,11,8865.305218542151,5723.857683350526,283.6797004237934,9930.0,357.48,18.216,78.1961583059467,231472130.6396128,827.2659540624851
858.0,11,11161.761232686955,10880.152861158018,266.06289300434804,8773.0,315.828,13.212,74.54232144316659,155265025.420151,786.501082938916
859.0,11,12272.925895550437,13116.462877913938,243.95386234602523,10045.0,361.62,11.772,108.97290591267243,148524415.42616782,846.2815964118155
860.0,11,4039.8446742091337,3490.8564896495045,258.49215947340986,13466.0,484.776,17.964000000000002,122.51920461190994,452455498.2295256,795.4669181707411
861.0,11,8907.938981912186,6143.596911089245,256.9724482999945,8635.0,310.86,17.352,69.35985246145233,115347744.21194641,694.3091744536682
862.0,11,4100.202239738619,8005.399006622492,289.80991168797436,9682.0,348.552,24.192000000000004,80.35619978344586,265485279.3069917,909.4935641990899
863.0,12,11616.742297507582,1744.9234940313893,221.53354126880865,17131.0,616.716,17.532,155.1010140050987,308211544.047791,584.4201348654525
864.0,12,9079.549992340499,7551.476012446027,238.09841888446505,16845.0,606.42,15.084000000000001,162.86447344314809,135856241.68147945,718.9936799648844
865.0,12,8973.586101282945,6134.346954646068,230.43823013100314,16019.0,576.684,16.236,136.90476868001707,188195195.94133878,596.0438558090267
866.0,12,1303.6772265812617,5976.4607450809235,243.38939078110667,16070.0,578.52,46.008,144.0601020992539,268600450.74317247,696.1234922826857
867.0,12,8037.614805525772,4745.544332756966,228.248210356341,12735.0,458.46,26.496,121.73846040635954,111360174.94615392,654.3090080322918
868.0,12,3342.085596143081,1324.6684188154345,240.83866168094283,12679.0,456.444,40.896,114.95283293782842,153665053.2219699,689.6301508776098
869.0,12,8354.382337101228,1766.7351733273197,257.4269451305086,13565.0,488.34,31.644000000000002,116.90396742116971,228650192.05696794,747.38090042912
870.0,12,5537.036820671034,2199.1940933627043,241.59540913870308,10949.0,394.164,26.244,102.76363964425472,85027621.37509948,718.3489778368001
871.0,12,2009.8987149619954,11564.353727625963,236.2833797789348,11710.0,421.56,43.452,106.3255761770152,138604402.95465556,665.2259304256442
872.0,12,2547.2124145876014,1648.2586535022206,245.41320338027126,11214.0,403.704,26.928,102.75718924971585,104568126.10982913,723.302703184475
873.0,12,11808.052921885352,4797.998457847419,244.4183024659146,11870.0,427.32,33.768,101.8224986921842,179097783.38080424,671.738475938345
874.0,12,5811.390468123678,5476.369326082686,248.49186235519352,10985.0,395.46,20.412,108.69023759950852,110177284.41730702,800.3854243796944
875.0,12,3521.256238586105,10662.589972788852,221.6085680794786,9692.0,348.91200000000003,13.607999999999999,79.84001044599731,136219050.1708496,532.2378898184929
876.0,12,8789.504721974103,12831.503584043823,230.97817302643162,9361.0,336.996,10.08,80.94830277678824,123563575.9429798,605.9725998156832
877.0,12,13221.843968960973,8346.653760827781,222.8893056238149,9150.0,329.4,13.248,79.83248678958061,90537208.10970353,570.1003919226415
878.0,12,4606.87066763966,11276.697870538233,219.46346065435773,9108.0,327.88800000000003,16.344,77.68942136421136,92329320.77886237,540.7006900179298
879.0,12,10648.81119376233,10743.293300985737,233.0739135209691,8532.0,307.152,5.292000000000001,77.03543169634739,90897353.84880184,644.0377343979662
880.0,12,11485.497290702737,5817.860742660656,223.97862132633188,9798.0,352.728,8.064,79.56944847454314,149686068.15611994,535.7588879167974
881.0,12,11698.117959089015,3939.511045356204,223.67532607774245,8833.0,317.988,12.42,79.47295476705382,86617935.89908478,591.9655445334761
882.0,12,12087.622866783851,11916.938641257657,220.61698726602904,9017.0,324.612,12.564,81.44789085761911,81412911.83936766,578.4629182559057
883.0,12,10995.17267802765,9522.308402663935,210.3717628050102,9983.0,359.38800000000003,20.34,78.01871838792026,145438245.32924736,456.0415677629395
884.0,12,12981.462009403645,5598.955570426983,215.9950972575098,8999.0,323.964,17.208,79.20913441463608,81077980.03622861,540.7993155271114
885.0,12,1761.071587826346,2444.634667411161,222.7154532588529,8621.0,310.356,14.292,76.69255859887708,74482692.56336483,580.4011089848808
886.0,12,2899.891694730391,7465.874618459623,216.98701404451563,9310.0,335.16,20.592000000000002,79.13876009321243,106575289.29283306,526.9864444603214
887.0,12,5135.073926433719,9085.852353468708,221.85741737465267,8892.0,320.112,13.32,77.7246460819369,88200338.09732884,565.9868319860503
888.0,12,5509.380895271831,944.0213442753353,223.6944643725966,9046.0,325.656,10.368,78.87529621533882,94352510.25644033,573.7866959034691
889.0,12,4752.985474802478,1661.6075522326053,229.9902136559569,8782.0,316.152,10.152000000000001,79.48858854506791,88045181.9357201,628.9541289410255
890.0,12,1415.8248981288627,13070.458853703005,217.45357027701962,9429.0,339.444,12.276000000000002,82.65222838831534,103197452.18821058,545.7074113425948
891.0,12,5704.808855472703,12869.909801190557,254.71792094198807,10318.0,371.44800000000004,23.508000000000003,93.25639536043677,105869939.86904825,767.6875012411518
892.0,12,7113.289007476595,6723.390995790992,228.25246558018335,9408.0,338.68800000000005,9.756,79.02030895028497,113826086.08976434,575.0423030447059
893.0,12,6636.187201360197,7976.585875495337,235.72024118995878,9194.0,330.98400000000004,11.412,78.24989511625029,112788135.39489482,620.7130677283627
894.0,12,2711.704726806415,13197.05154801858,221.89573571969092,8153.0,293.508,12.024000000000001,78.16222896669596,50163422.451395676,620.945829091585
895.0,12,6484.960800866236,1531.497619242228,224.565938647165,8901.0,320.43600000000004,10.872,79.34282252708743,87817128.99918099,591.072641746805
896.0,12,5341.893526075601,6266.783342244605,224.50163801966684,9336.0,336.096,10.044,78.11178493932086,132155466.93379758,554.4982836879954
897.0,12,6340.389671638285,2977.0864872736865,219.42763390584693,7875.0,283.5,17.892,74.69692264162218,47727761.06985705,601.0586712973096
898.0,12,3022.5979100558247,6522.912047686916,222.14975986086944,8825.0,317.7,10.152000000000001,77.49060046876367,81338414.1789617,570.0358059123839
899.0,12,11934.042634731555,3059.820130564231,219.93017943467228,7992.0,287.712,16.884,74.66216322747971,53424809.01877558,594.6479734303176
900.0,12,4474.6703276623275,7823.539385542317,234.10908994015563,9025.0,324.9,18.396,79.42890899658136,102028818.1856013,633.260361125227
901.0,12,2923.0429957401852,2325.912654832511,229.41547511827133,10234.0,368.42400000000004,18.504,76.63257352095154,217267314.09882239,517.8336453425353
902.0,12,7248.618620164967,6041.644784889429,224.775554481044,8977.0,323.172,14.328,78.68987988019849,83682855.1037668,582.3169424776906
903.0,12,3549.741597497029,8919.043409110916,222.7242910668056,7799.0,280.764,15.408,74.76545621370278,48460866.38062645,625.4871615646621
904.0,12,11547.911839172044,924.5091556207201,222.98924148957056,8173.0,294.228,14.796000000000001,77.35628836587767,55982447.36763414,618.9828503987078
905.0,12,11911.55441708792,10706.355509866302,221.8223149523339,7949.0,286.164,13.032,74.48620783644314,52401023.74905229,606.5547689846634
906.0,12,8982.547954467012,8840.700158789508,250.7569852726613,9897.0,356.29200000000003,15.588,97.45233926352876,106010495.80301838,810.9030146894128
907.0,12,10584.930472317621,6973.598095429474,230.9524748435506,10185.0,366.66,20.664,96.86011323594305,81794775.64749685,666.209413608521
908.0,12,8619.86021290751,3522.4656071712275,222.60437311670267,8608.0,309.888,13.644,74.61230355872596,82712283.14337604,564.972896939326
