id,frame,x [nm],y [nm],sigma [nm],intensity [AU],intensity [photon],offset [photon],bkgstd [photon],chi2,uncertainty [nm]
407.0,7,2356.7626839378386,7162.95757595981,184.85536256533786,239642.41980965497,8627.127113147579,28.349776305889726,28.20118946477342,6314.361949267073,6.048494555019833
408.0,7,4583.515706348686,11442.804604011006,279.5193851639091,557662.916939649,20075.865009827365,1.0032833000656916e-06,114.41126763527572,56536.01352613042,21.113353276436882
409.0,7,10006.406472575942,10523.36838265463,206.15792706802708,235699.7559220025,8485.19121319209,12.818849246478113,51.618700863174375,23287.304126059007,12.686632114121343
410.0,7,5394.722823407102,2353.1758252756276,281.62096558315346,468020.90588648117,16848.75261191332,7.580908438075864e-09,52.51943266483496,16629.198869239215,12.01951306658798
411.0,7,1686.365203771927,4925.016371305873,206.10192201607322,218144.8446382254,7853.214406976114,18.375348950563716,50.52505139043605,21467.79541204257,13.39572916454562
412.0,7,6214.699313699261,7541.72330374813,223.9253539217737,288093.909607444,10371.380745867984,3.022422985877891e-08,41.4978854732859,13851.497739183995,9.999249843382907
413.0,7,7386.769529864347,6626.546517760624,212.64793374323156,235966.11917970126,8494.780290469245,1.1791528387940077e-06,64.3804449858933,35534.417958660306,16.58136768660034
414.0,7,5968.482657935213,5350.657475203255,245.59994345164824,326139.3431602986,11741.01635377075,3.3258427277912076e-06,68.3840266459636,29771.816558931918,16.882917220414782
415.0,7,4166.826318044687,8185.400476251745,217.7956384806081,223529.2632263345,8047.053476148041,1.1274163915513459e-05,75.30549044930117,42239.07955742946,21.311939824433544
416.0,7,9759.871116599441,5325.423822293783,166.01176731285213,136162.867098987,4901.863215563531,9.266548015591344,12.528319990174381,2092.6707040352344,4.806191006936297
417.0,7,4377.871518887278,4359.843997685086,179.3241589560373,151058.26098490512,5438.097395456584,2.8625024969426454,11.557152683503215,1483.8576021942395,4.781769057705789
418.0,7,7218.186649268878,1248.6112301213834,168.4081228324404,134971.68836010766,4858.980780963876,11.295660761785284,13.08782901825125,2431.793272322942,5.052225487634122
419.0,7,8836.251225215725,8856.452555143753,170.91483471030608,141899.30001708475,5108.374800615051,10.283465425812262,13.248677302601143,1972.515045614223,5.0021907912603965
420.0,7,9450.605268576473,7203.396586113351,168.11716700949196,134661.26368063738,4847.8054925029455,9.504371365029463,14.909305609406754,2605.5100078798187,5.429616145623599
421.0,7,10755.51381206122,3280.512389760278,165.38005223536427,137401.3625816209,4946.449052938352,11.518548232533641,12.448016531997109,1753.3013301681049,4.732658594196493
422.0,7,4319.016527066889,1019.9956944998895,167.45087456011535,131646.0147185304,4739.256529867095,14.666232670925917,16.11674259230861,2868.5941632169593,5.763411651713669
423.0,7,5947.220878320284,8919.261667237883,180.34689966468252,156977.623880895,5651.19445971222,5.536638916102412e-07,12.384118888930981,3100.7476742922986,4.844112183202003
424.0,7,757.4426796325846,2229.3915930871945,179.5006107853642,150577.0694141078,5420.774498907881,3.130429356377444,14.949840990470557,2941.4524278431304,5.504762476545349
425.0,7,986.2365923726766,917.0068276069409,231.56137064741492,236945.88482558416,8530.05185372103,5.447523655744061e-08,61.41186913103334,31842.3907870155,18.591949737221235
426.0,7,9552.165524907485,3236.9847727359393,174.88907824666518,149404.86238512627,5378.575045864546,6.128140860563932,16.55610814243543,3174.8951586499024,5.662829785490132
427.0,7,12479.882299787963,3408.6306980197046,161.1106922466988,123522.38385654875,4446.805818835755,17.57723315937639,14.638953632984176,2437.792108635238,5.389332858848205
428.0,7,7674.6052110611745,11506.57682232944,174.0088736863045,139355.95014458615,5016.814205205102,7.468387172379052,14.108410579985858,2521.8454136520727,5.3945528715516335
429.0,7,3607.6265204035612,5915.692312255978,170.13223981755075,141266.5369967506,5085.595331883022,7.742153085628389,15.425759950966727,3015.105894757524,5.432200331340609
430.0,7,3812.563074665157,1925.0871914865663,172.14456745319671,139099.58673868046,5007.585122592497,8.898004063743553,11.208444622741574,2103.862937107868,4.726060777219583
431.0,7,12845.460177810237,11661.201760604312,179.04644717664254,151866.1099583056,5467.179958499002,0.696385753686151,11.178841400572388,1582.7682533472148,4.680909092446744
432.0,7,10428.62436259011,7208.999946236493,184.25533592101198,152360.9859423781,5484.99549392561,2.260533245796753e-07,16.08692684731269,3119.5705051303203,5.944546885621689
433.0,7,1415.3708614211032,13056.005476508948,169.99296000245394,147261.04644199891,5301.397671911961,3.9144010637020483,13.614800255845855,1555.9704345503756,4.893650509357633
434.0,7,5984.209194381594,10056.121454287726,172.67688664085384,135487.19255100147,4877.538931836053,8.674809403953141,10.533716926979318,1871.1259316439346,4.7065791759276365
435.0,7,7896.977246756145,9373.590748560666,179.40161728081716,148789.6727229331,5356.4282180255905,1.584926814890236,15.181529872622797,3162.4487299934244,5.6044175078673995
436.0,7,2284.0443987117446,10736.73265230531,175.2677018571173,149365.89574617488,5377.172246862296,8.847308854459374,15.871972435183439,2884.674644814598,5.53547724682328
437.0,7,8682.289751031984,5897.885568613946,211.4769281634368,204461.06547613675,7360.598357140923,9.97102495545596e-08,75.4058101201816,39590.40519024973,22.01343769937176
438.0,7,9410.139912507591,2209.2284035094344,170.33976890131623,137495.91960103315,4949.853105637194,8.441539182556317,13.274395423539332,2474.5282999975307,5.104120834339941
439.0,7,12773.751007707477,10499.633295150345,165.89569512442534,124343.78943538564,4476.376419673883,16.32348842089186,11.596265878544436,1915.9211115303412,4.946759696564195
440.0,7,1876.53561722643,823.4291574780085,169.2149800743603,130702.28403267128,4705.282225176165,11.125974939912862,10.341188761640204,1859.5018538396303,4.65902460811661
441.0,7,4698.457992381825,3273.3794349671775,164.6237516397582,121487.62655339617,4373.554555922263,17.18698609134878,15.114720792543496,2508.4233582797897,5.754921798226941
442.0,7,1413.102233809607,3396.12530619081,176.38735838234612,138630.2609361473,4990.689393701303,6.1716672270950514,14.571165080273042,2792.964476511915,5.636129089812256
443.0,7,7249.922440733582,3461.4509858019624,183.4908246468623,146596.5676524066,5277.476435486638,5.271871241769133,17.255649053541923,2954.7975732767627,6.385178700576683
444.0,7,11205.187641170964,8461.419207017916,202.9951204537502,156115.33735097115,5620.152144634962,32.72079623949598,68.10318132327573,39939.597323345464,24.03956034923458
445.0,7,7139.273149981064,8050.736974517643,166.51044502275124,127344.28374664285,4584.394214879143,12.431696441747595,12.835457892287165,2441.3786621254253,5.141046418881226
446.0,7,3828.945906804613,2876.717210333579,179.8454728030113,144454.48527978195,5200.36147007215,0.20984680307311498,14.7485280307787,2616.84486965735,5.6612863911990505
447.0,7,2156.856152152068,12598.06394901017,170.11706361036659,133631.8036802661,4810.744932489581,9.86890251638313,15.578684940972003,2799.3093775234547,5.7142218361823325
448.0,7,6305.730464708228,3648.1590247697845,175.9189419332928,144152.00595028198,5189.472214210152,7.08287726305387,11.944917912135374,1987.4819982470026,4.892116716147385
449.0,7,12467.46004295451,4164.736272721192,169.767000000535,129685.91727922627,4668.693022052145,10.917965176052865,16.714122967231045,2890.052097726693,6.105374196433525
450.0,7,11911.25121129062,10710.417708248677,179.90921595668914,143116.3400843207,5152.1882430355445,5.718919449427101,12.759546261120349,2532.101507700965,5.256504349736967
451.0,7,6904.492878295283,10599.807330027848,173.64446525739925,137655.50838084662,4955.598301710478,7.98667063576409,11.508128052931346,2166.623371770888,4.8803708628760045
452.0,7,11841.41840453217,6296.614551019761,177.8337648309364,149588.17215666678,5385.174197640004,11.135977884945941,36.387160441953206,13004.83558454387,10.79981513751048
453.0,7,5623.560939767111,4133.672964693761,175.88188075112654,141669.14067491013,5100.089064296764,3.2718895915150976,13.185023215523872,2174.044044379917,5.212756133965324
454.0,7,5397.136817322119,1307.7858799860912,166.01746489894984,130224.53983250819,4688.083433970295,12.534305064263458,14.018484528562697,2204.289395867284,5.278190544485406
455.0,7,7638.944113004272,10250.521050908112,172.09660760915958,134839.44401094835,4854.219984394141,13.396850032364327,11.068871177161455,1933.4988576030835,4.8048354073751955
456.0,7,5294.513826149011,12847.724886931235,178.1258336700997,156597.72345143746,5637.5180442517485,6.076734020550517,51.80730449975831,6692.512522395541,14.359279535707959
457.0,7,1713.2093419332466,11569.494086088445,179.37760310322065,144581.34726504493,5204.928501541617,5.981844249168446,13.332008624542295,2252.3017104767264,5.3170539990363
458.0,7,5413.893962035999,12368.118622679382,192.64422242478247,169258.15658236717,6093.293636965219,6.930613589520737,38.5650847149694,14235.16463780712,11.733995183104174
459.0,7,5112.19844477204,8577.676802731103,222.77928588547587,202601.89519830272,7293.668227138897,10.65362959371398,58.095102625439566,26959.59634291049,19.076735826669644
460.0,7,2399.7891263628107,9337.923278550565,191.5609866749318,165725.8461495944,5966.130461385399,9.594658386259454,49.29942069523716,19279.99682345401,14.87875104917015
461.0,7,2016.152646458191,9079.375019191899,200.83879096114092,187181.82285766082,6738.545622875789,2.3088209246406787e-06,57.0070786604414,24310.61209649456,16.595255311759285
462.0,7,3391.5324429587945,7186.511214358065,178.5313217265747,139085.99310875926,5007.0957519153335,9.123757067727027,15.33178945428367,3548.3391772305486,5.908851166072168
463.0,7,10223.517890231184,2603.998630705154,170.2766223698832,134832.7924851823,4853.980529466562,11.35509723612733,13.672402986084087,2650.9906153573365,5.2629275828102955
464.0,7,5173.44517952603,8300.276710658087,215.0505402097578,205276.431965176,7389.951550746336,1.0034062605880302e-08,48.35570618478025,17491.85216914153,14.781025430052798
465.0,7,12084.656730044124,8531.496554615664,188.42812289032892,163731.46543974258,5894.332755830733,2.2357461131721946e-08,23.364745337723388,3194.731352183544,7.578009747042619
466.0,7,12056.44338932566,7858.123064676379,172.12823344810937,132457.57168884148,4768.472580798293,12.389057613356604,16.71463178396327,3563.6165091168214,6.13385708181768
467.0,7,824.9576494240858,10366.584454928223,172.81780212507152,135807.47355406897,4889.069047946483,12.424369925663159,13.986502782042656,3326.9257803167006,5.42079126917648
468.0,7,11592.445269010785,5818.638725885412,187.78316626963843,150264.29196922836,5409.514510892221,11.913374869238094,29.112291200229937,8837.327888337328,9.763828740419113
469.0,7,6147.9537654000715,6939.458015305383,180.40136377466047,145357.97287220557,5232.8870233994,6.612782843618363,34.766611636553755,3702.033464622801,10.938708974824817
470.0,7,5303.7418972205305,11287.99879594852,191.8864058820128,158199.0774934418,5695.166789763904,4.4391085179269,25.394201847210685,7564.3992153200425,8.628933283152579
471.0,7,2304.5480506100357,6068.8677575594,187.2164770145824,151543.4131147978,5455.56287213272,4.232363051024902,17.64863560437422,3245.3715502051923,6.516548717952635
472.0,7,5016.858073683632,5458.473416031319,193.51035996211087,153241.9311872087,5516.709522739514,16.171340507882068,42.67866792437556,17670.338424640755,14.292220982881751
473.0,7,10945.780050703182,944.1542341676117,196.22017672445907,167656.58831425445,6035.63717931316,3.864938275596262,33.09135655502763,6408.529062367773,10.677404552646596
474.0,7,11252.837366019281,1448.097677377956,200.34184153714392,176021.11470540843,6336.760129394704,2.136095901328975,37.55743211704751,4574.522549444793,11.869683394294698
475.0,7,6015.206061627563,2339.205741429075,206.07024777345754,177538.76171020998,6391.395421567559,3.064571859281685,60.42283854430473,10412.630525971877,19.41493013193412
476.0,7,11524.221131970722,953.8171320288758,197.27638349074832,158786.71406284423,5716.321706262393,5.032388952085542,37.17319377153056,6100.360023733166,12.607507576296385
477.0,7,5192.82853448679,5852.959459516592,241.3958551060882,219625.7932491303,7906.528556968691,5.902493828700952,56.184554285946845,13268.809744337148,19.921846134788506
478.0,7,3014.7170836076243,6528.931169328529,152.48092064975128,105127.71812811137,3784.59785261201,31.466601142395152,15.262290623795025,3297.328189252278,5.775876701052464
479.0,8,8743.794670735288,8743.131610373244,199.73919535034062,445893.1443966187,16052.153198278274,5.394620511067326e-10,31.623654913548947,5119.103539506076,4.365676598424561
480.0,8,1718.7915443384773,5053.657300587278,231.00953054726492,454886.85794440296,16375.926885998508,2.547223104396692e-08,52.20167911469013,15214.694463496979,8.44293132938826
481.0,8,12432.163774762203,2362.066608822539,213.69463952641516,385706.7089752681,13885.441523109654,13.406632171364988,62.32904559431197,26388.594114320866,10.057344849269313
482.0,8,10174.640229359498,8377.86273418712,181.75681468592046,276713.9141414581,9961.700909092493,4.936111964077773,22.511917647193794,5163.6100006169745,4.421981045830585
483.0,8,2107.752156335162,1819.622886670271,189.46695089854146,276534.55597419647,9955.244015071074,11.262623245807799,29.448444891642094,6265.935758106209,5.7478134667706335
484.0,8,2233.908679512594,12522.016767088704,194.96989155697906,309946.79618053767,11158.084662499356,1.0140719331655698e-12,30.506212009208156,7792.858182789707,5.609511852573282
485.0,8,4290.981419472548,1087.489535337623,182.42136558624105,286798.6499514347,10324.751398251648,16.187614198390143,59.02212507756804,9753.954271379303,9.446324966165824
486.0,8,4653.400060766332,11271.317959820482,194.56590877352272,304682.58650108747,10968.573114039149,3.465627408733135,40.45120019058848,10960.508597301849,7.159717642430394
487.0,8,11996.2558594223,7935.702584944865,170.42062974140632,233258.2230752282,8397.296030708216,41.252769881287826,24.53026065824677,5266.816303055847,4.869712584177479
488.0,8,1509.8300121389505,10794.908547269764,191.02481621977475,271749.89648370055,9782.99627341322,9.381688862590378,30.853896057584176,7343.295752559791,6.143091413058431
489.0,8,7210.494759630874,7931.56326196426,187.92468505642668,246338.35731868228,8868.180863472562,17.720467508477867,31.964853157846576,9131.049501381383,6.711669397703602
490.0,8,10775.181285113742,1965.8968948885765,195.0546357110384,279090.63235157914,10047.26276465685,8.080208767223603,31.500185378510597,7598.531747123028,6.325486140320127
491.0,8,7138.492483681053,3546.9390483705533,201.59121592715675,282178.6019163975,10158.429668990311,2.345159000251965e-07,44.05341969510336,17029.91997879766,8.851922950392545
492.0,8,3694.4200200227683,6043.489253268558,200.75310012139477,261040.73613591513,9397.466500892944,6.401651106229556,41.77398840453229,15672.053951277318,9.017559216150293
493.0,8,6073.053050449906,9890.628636991818,212.28243241644964,270998.3725995336,9755.94141358321,1.4399701608692532e-08,48.703407946528515,21327.184332990786,11.101502859113127
494.0,8,5442.764613648611,1134.1990792932093,201.97751378462885,221917.07032913546,7989.014531848877,22.539564269548155,51.74064195303108,23482.96564407653,12.966138659562624
495.0,8,6011.2657249788645,5313.277662025483,196.15929131607908,212853.97256006356,7662.743012162288,25.212304953372428,52.07789301139872,23279.0251381193,12.852658148622464
496.0,8,12933.27530648856,11556.471311580208,215.70978515672886,312763.6271598636,11259.49057775509,5.084459615472315,37.1150701383611,9645.567812173393,7.827465897136766
497.0,8,7839.116417091683,4830.8578778294095,205.5667069371812,229107.46667795352,8247.868800406326,11.932191025624217,61.50296196957263,30955.093530127695,15.309740045406189
498.0,8,10010.019883331312,10519.713891006604,204.40147019195425,223105.75038498922,8031.807013859612,17.290449044304687,54.84950039918604,25961.4371136476,13.939488221369045
499.0,8,11756.810177899097,6504.602302627686,220.34993995037692,279299.83310429886,10054.79399175476,5.129983505735101e-07,59.5146905323139,28914.627578874934,13.964877180041496
500.0,8,2519.515900868833,9538.433880508215,220.09932050727616,279378.6619961461,10057.63183186126,1.9269026536165317e-09,52.1215296459724,23196.766509678768,12.293658221745286
501.0,8,4990.834224949332,8560.374444978603,287.6160825445331,464651.8028932789,16727.46490415804,1.0079457818233381e-07,58.473291740445276,18648.26326094242,13.944287831985251
502.0,8,4092.9937438245847,8342.433587654474,317.93863845773166,541813.4064069352,19505.282630649668,1.061109192912722e-12,47.97858913451786,13895.64050990013,12.093580040345236
503.0,8,12374.361834325255,8787.933399377323,192.117649345962,168751.79508473398,6075.0646230504235,40.3907381510507,66.34440086126165,35306.01371304314,19.52519405027354
504.0,8,10626.457722118817,7318.318914099687,226.4266549672932,235923.2158288247,8493.235769837689,8.175292617644642e-07,68.9495790527007,41731.31353300082,19.996404999045748
505.0,8,10334.795605921792,5882.79576369306,179.1199878468971,153399.95826207552,5522.3984974347195,1.6915813580438877,13.103900730064376,2316.514089212768,5.022785418230247
506.0,8,1163.862375268156,2361.6223694699493,173.63589395766934,151159.34135934035,5441.736288936253,2.065504518707793,12.632653246316865,3019.5532997925925,4.7628518136919515
507.0,8,12474.823541002314,4169.653396722308,170.9852988683912,136827.2989177363,4925.782761038507,9.488975363815157,13.838923248633627,2840.4849279900145,5.271164165110126
508.0,8,1411.922578442095,3408.1017883427276,169.16577063483183,137975.37887853617,4967.113639627302,10.085060135507613,12.570862506250478,2380.701885826836,4.898676870085584
509.0,8,7677.048919292382,11503.211146044858,169.47929516142304,136930.43788784914,4929.495763962569,11.77324382935636,12.604151042530255,2314.6081572683197,4.946703746591974
510.0,8,10762.622828137053,3278.0001355713894,168.0962111814906,133517.84218563067,4806.642318682704,9.818450665763134,14.850928577029162,2549.2649543721263,5.452867439296382
511.0,8,4475.7312711346,9897.918744607414,167.271965596594,131373.88413098265,4729.459828715376,12.410617205517838,11.336872174684066,2099.8636005808257,4.75616846497404
512.0,8,11128.579103702776,12529.522843746296,167.20097771545753,142558.62037647644,5132.110333553152,6.99362721239009,11.879708466869197,2861.9998513982705,4.575489625237205
513.0,8,1882.2264092017008,819.3808102838074,172.59544755981526,134822.2574845351,4853.601269443264,14.849537625961473,12.741599241972319,2533.655261413973,5.169813439552441
514.0,8,7586.168075080711,12792.232697893538,173.74857905819206,136184.93038925322,4902.657494013116,8.874723660902463,13.578763904967845,2211.273117959419,5.362943863725201
515.0,8,11056.3323038035,9930.157229754604,179.80211607631722,149857.85621152067,5394.882823614745,1.446067044311016,15.141992804725769,2591.8714851149443,5.582918114033826
516.0,8,855.398056662041,7800.4409879331615,167.99722085878759,132276.45401064007,4761.952344383043,10.950333058794326,16.342772387497448,3126.7824895825142,5.821821447432525
517.0,8,5205.1165644174835,2335.2070843647975,171.85435672725023,139387.8816287475,5017.96373863491,8.156840063978354,12.69292699220771,2279.8259232841497,4.998875662070438
518.0,8,12979.446935830732,5597.815689483475,174.49361551899057,137868.68752444192,4963.272750879909,9.510106237357354,13.004249353493599,1914.8852399670948,5.221486974915142
519.0,8,6069.606287171568,2345.6875980798986,172.5880349857718,136521.05493631354,4914.757977707288,8.702520546308747,13.113233434563499,2462.695257908793,5.198973366121892
520.0,8,5521.080785312542,6734.1850439559175,166.96222275567175,129492.41572050916,4661.72696593833,13.933353789872749,15.609358958627542,2871.460660979793,5.699302682058763
521.0,8,5946.85182172435,8921.356777681998,177.40906548004858,146193.4970517646,5262.965893863526,7.6508393317519525,14.231812836649649,2304.562945458991,5.377465242217234
522.0,8,2462.6897891234576,7994.823861625106,173.48978767918422,141432.49993817497,5091.569997774299,11.999744294139282,16.41477651006353,3272.6925443489517,5.815929382947967
523.0,8,9547.559873301856,3238.0715216971316,168.20861423361748,130025.87450216962,4680.9314820781065,13.491830466794722,18.013792805520474,3018.804659898111,6.311596621536021
524.0,8,5941.532621667903,13196.242940339298,171.05707542459172,145880.24860137556,5251.6889496495205,13.865299451094886,13.40340528782589,2276.35401135219,4.933748651935466
525.0,8,6401.189654173876,7528.851423694859,174.69949665823836,144058.28920104782,5186.098411237722,8.450521495236323,13.522164505935338,2352.6551772951802,5.164551636057356
526.0,8,9068.206418162796,7659.134130947918,170.96628623954112,132255.86314317898,4761.2110731544435,11.138528139822768,11.80068721733684,1576.8580373660316,4.975924967154546
527.0,8,4973.032550019066,4923.938519529828,170.80525833338646,132097.6341719486,4755.514830190149,9.725770558804738,17.035459917944454,3529.132519118614,6.1487899187279105
528.0,8,5423.134590822522,12504.888877417809,216.55074450373905,214489.22663328683,7721.612158798326,5.089996034210568e-06,61.59782758327061,27077.826176026865,18.071208508581677
529.0,8,7627.793297645046,10254.40339447667,167.92932328233752,133214.05813093117,4795.706092713523,13.289492860166481,12.443862885654188,2079.961482121551,4.9509914892296765
530.0,8,8670.751058246247,5893.794322711138,197.15825308104567,173873.13757895632,6259.432952842427,10.426057157569941,70.8175010199797,36519.49498288146,21.22665943481287
531.0,8,2926.475013462755,3544.100093253093,172.03276734494384,136828.40408666342,4925.822547119883,8.999381951468347,15.400420191122059,2620.069683073594,5.664847848548533
532.0,8,2327.3461093400188,7289.447755099751,174.78819883135833,137264.43142748415,4941.519531389429,11.758106121443152,14.104285930987123,2487.1884469260344,5.495597575039131
533.0,8,3058.5968262902384,1614.80651011042,180.7227742388841,142956.6604945845,5146.4397778050425,5.874860709504498,13.653477520994514,2587.40921230723,5.4977471377930325
534.0,8,8774.47564858211,3345.844016157383,173.5632070579438,137516.11250923766,4950.580050332556,7.613889544537195,11.849199250549526,2441.7434794742335,4.949648345599435
535.0,8,12608.595192367948,11100.703491483388,272.22032508166643,361233.0830367753,13004.39098932391,7.474978190861296e-09,56.71458136212995,23981.213801453283,15.573741543122688
536.0,8,11948.490561015133,11692.181889236903,175.11509901638104,144759.36137195033,5211.337009390212,8.483711195668702,17.8334470516843,3930.201735960526,6.1153619451851995
537.0,8,6910.851424886135,10601.68796727629,182.058330771476,146366.81796272428,5269.205446658074,3.9310519525337373,14.259845546509986,2429.0022552895075,5.596285505746367
538.0,8,1697.0758062633627,11576.481688754839,173.2182207424936,135728.34628370928,4886.220466213535,9.01836745666994,13.544910354744083,2428.835210780232,5.344808577369278
539.0,8,11066.978244533124,8491.262172217115,239.46383610489602,214284.5306689513,7714.243104082247,10.000888322207938,66.16448570212134,32455.91101666701,23.540421391370835
540.0,8,7201.540937594313,1226.0477410659696,179.18304002852923,152082.50696202813,5474.970250633013,8.024706423564423,33.57794301185106,10832.369616754117,10.038151615044459
541.0,8,10931.056231364193,946.9901835917794,177.05349556350095,141225.24250012738,5084.108730004586,15.626527545132845,30.01132892708134,9372.12633376593,9.546866651600036
542.0,8,2283.804221281047,10736.234540900517,184.6026520612204,148624.9323297921,5350.4975638725155,6.670959046788906,13.05806267186636,2470.4432000924626,5.372926976228968
543.0,8,11600.903783328506,5823.699996966378,174.9671228832506,142780.21989322564,5140.087916156123,14.664250735875807,30.7977933558342,9586.921727329267,9.458485097351
544.0,8,5175.361027789361,5932.155239784307,182.51460953423944,142937.70587147961,5145.757411373266,5.308932877145367,15.336779020169244,3190.888744461004,5.98519004125146
545.0,8,2156.9304253814043,13160.710303035416,180.86273860247735,150664.73261997604,5423.930374319138,9.371974679325445,46.571077122892184,6248.806374439354,13.879846091701218
546.0,8,4101.071427782541,3524.9957355626966,209.726883372297,193888.71571211168,6979.99376563602,5.705918548184099,67.31912529657217,13020.794628159374,20.444572423195616
547.0,8,12096.292485553806,9563.276251248517,188.6564303610827,156138.76563639732,5620.995562910303,4.420608629923234,24.719153278279272,6102.491941475868,8.289642517202664
548.0,8,5633.322878177509,4130.787942647184,173.10300234624341,133195.4581300471,4795.036492681696,10.236910960912027,15.045428425819782,2805.162916110663,5.762534109877446
549.0,8,6815.3096113212605,756.3927180345476,183.2699324385396,150596.00982163203,5421.456353578754,7.117341140712549,52.20309464127602,4465.483157858513,15.854460689975923
550.0,8,3821.072894727253,3438.70337488934,271.5168469388035,279813.57357092324,10073.288648553236,3.942452261277148e-08,63.92172066870844,30527.438183803544,22.33614349798542
551.0,8,1998.5187651481233,9082.243218694306,179.77265314472342,148691.99901480088,5352.911964532832,14.72770442689782,55.37071015276105,14915.727438705042,16.36907597829765
552.0,8,5781.787771336392,3367.546682490621,188.86968581505653,155255.92979054956,5589.2134724597845,7.973611738194271,36.63287067770989,9044.488096683834,11.721832862019179
553.0,8,3015.0250330350673,6528.051506870359,159.8978518397422,119033.53266734573,4285.207176024446,22.474406474703038,13.904878186419298,3291.158650606022,5.3259710255924055
554.0,8,2711.6381354835457,5723.845037282669,194.8416025918193,162853.3739301733,5862.721461486239,8.2853755979461,39.82754358426047,11505.593584103035,12.807367536668588
555.0,8,3817.30803670636,2912.178443826003,184.99958726021393,142116.37277965684,5116.189420067646,13.48161593182517,23.361897508777332,7116.901858676519,8.331650707337584
556.0,8,2348.393966761456,6034.876477323362,174.15720146352925,129064.36495598094,4646.317138415314,28.62751954020666,51.04436948207431,19752.912851452158,16.379711906355844
557.0,8,6283.984495544229,3632.6003386915513,169.37656372126787,124450.69913992187,4480.225169037188,30.18871511135997,27.061482522228456,8730.309896731422,9.077437396016439
558.0,8,11193.921212830839,1479.236151340548,224.4676482602815,205608.7910030395,7401.916476109423,1.5680405861094633e-08,59.887849078083384,14032.75810267095,19.64483987723999
559.0,9,4308.280580561074,1072.8034983941002,171.85051695705158,260776.12603394137,9387.94053722189,15.111366229901158,19.483070569694096,2380.9528295406026,3.890291796565478
560.0,9,12400.983199551572,2427.191387927724,176.76193202633652,266330.3528900962,9587.892704043463,14.912559254745304,16.465872678873357,2197.2404674951913,3.649149486372
561.0,9,4694.549197987204,11252.61840578227,214.49468397499842,369171.0719224882,13290.158589209577,27.847513189330776,74.61829418142165,32293.828330158718,12.529402743345855
562.0,9,11856.80692513648,13071.591290687336,176.7103939177724,274141.6038300641,9869.097737882308,13.904509338270163,27.910672774947837,6261.055232366825,4.938836278532802
563.0,9,10759.170503971502,1970.4867332290012,183.55396569230322,242170.96337576944,8718.1546815277,24.753903306627898,29.955852066673803,7063.240937801904,6.2064513925441105
564.0,9,8829.13625966335,8756.237852990325,201.21032264370513,317492.65689708816,11429.735648295175,2.5465187580677104e-08,28.121230649689277,5080.24976817706,5.447232053809904
565.0,9,6354.8627184640445,3651.9132779298548,177.31595671355083,271170.65804248047,9762.143689529297,21.71627797285209,33.35448390740721,5173.8832608828225,5.750436164014844
566.0,9,1514.6863491627448,10800.181454741456,193.94888831163024,285615.9873848833,10282.175545855798,2.1780644154643856,30.61956007406133,6848.8072013302135,5.9965718171240345
567.0,9,10616.804872857241,10625.895316611544,200.52229465171885,276808.739449206,9965.114620171415,6.175862983262187,30.667128041520574,6898.382224478861,6.547724298670793
568.0,9,5209.3304268534985,6306.271548564771,206.66817941464242,282511.6478476562,10170.419322515623,4.710079747745073,39.03671747437523,12244.802889978204,8.316632474285166
569.0,9,10467.788828625828,7103.163263014134,224.0548064530982,341771.8297219384,12303.785869989784,1.444879752934009e-08,58.06403710287228,20172.141513714025,11.574974981608339
570.0,9,904.0108574131086,7629.78838556823,204.69474230419428,245230.0456732237,8828.281644236053,8.33574112482472,48.40826513874845,20191.118124727782,11.348510276408298
571.0,9,6434.028144600485,7377.333365599059,202.0736137258099,241256.1711887641,8685.222162795508,14.199923760141367,48.56061484633861,18918.51263543294,11.285053505663269
572.0,9,6071.943984900448,9892.070448751225,210.29719840651185,268418.33167969965,9663.059940469187,2.764474897498367e-06,49.233795811978105,21207.498278681393,11.1183623167729
573.0,9,1688.796827009655,4924.988317316408,218.1287350405506,267803.2091645644,9640.915529924318,0.3460472159877195,54.50132677502449,24241.983389717563,13.130027287907545
574.0,9,7840.110249184063,4831.956638458543,207.6493749681249,228869.00057641504,8239.284020750942,18.035943871385253,56.735021305388656,24938.561305740765,14.467636331364723
575.0,9,5198.722956137624,12772.691854213088,253.85599805143298,384229.1241107688,13832.248467987676,6.132114882814807e-07,75.4528615281865,21517.252487832036,16.84672730838138
576.0,9,10358.460542725756,5710.002264395934,219.01592411872903,254300.73936645503,9154.826617192382,14.90828186621164,54.46903908729182,24781.04313001113,13.906236226960784
577.0,9,9667.282415221944,2303.7270876256316,219.65463100021225,234061.9706018172,8426.230941665419,7.778589496049255e-08,69.1997779312871,40623.62234274845,19.07212939818695
578.0,9,3797.5840826006784,3085.9620190459655,230.79636917824214,244718.86610665364,8809.879179839532,5.707088577178168,62.27614968562282,31359.52722691743,18.140141822724367
579.0,9,12595.339685333183,11080.353319430718,215.73196670727182,214603.26207548505,7725.717434717462,33.92918584965008,52.98382986788857,20441.42530871695,15.526660953161707
580.0,9,1523.781699393614,3602.781427022979,231.39344663440505,261329.72915911453,9407.870249728125,1.1130173492762436e-08,63.87906485720588,37418.0589369961,17.51620138623794
581.0,9,7475.399742278899,1347.5972756617211,172.13856823822093,148046.72763458933,5329.682194845216,7.363298816744258,11.907405968297025,1865.2657980607642,4.643009706631969
