frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
19.0,5338.245085676915,4824.998935604177,5338.245071712956,4824.99929056983,0.0003552402102740111,163.57508774433265,163.57659986361224,46.36673199932147,46.367461934630995,35.047291591544216,35.4007679553825,56.130853932469286,56.13085632810644,0.982871980494822,0.982859951462188
19.0,5653.601942132064,2572.655056644256,5653.60215327426,2572.654811612568,0.0003234525541117751,136.2124082897171,136.21316940029277,40.37407528600449,40.374370412450865,31.235069820491045,31.67329986003431,45.22104950612515,45.22104610255995,1.4481893271572286,1.4481838296874856
19.0,5807.834532592432,9860.952984244275,5807.834534225147,9860.952969315043,1.5018246274962623e-05,110.98728112968072,110.98726306710198,40.436773406654645,40.43676708345718,25.311824750881065,25.80579313810351,29.17823201090685,29.17823353952609,1.3247861583597496,1.3247862834440494
19.0,6087.978717797325,8636.413496681356,6087.978975913443,8636.413430765379,0.00026639978691450725,159.69930331820055,159.69984079764777,42.313951594654014,42.31418154364801,35.54966797906277,35.90956836003851,38.34501579075702,38.34501375009937,1.0676553578260042,1.0676515352588636
19.0,7147.964275261137,1581.0224253258675,7147.972162644958,1581.031179273877,0.011783141741134463,132.1570097080317,132.20093450889374,30.52324536941798,30.535550980043354,48.8432758787495,38.485885817382055,564.4388796504414,564.4389153968382,2.6544545469688257,2.6543192340826316
19.0,7601.767944011607,3083.365621711101,7601.767849242423,3083.3656968390287,0.00012093553566632208,143.26186891433508,143.26203901439305,58.6259917045229,58.62608603835308,27.142407405291475,27.48137956919765,44.879760446886195,44.87976542579114,1.2442654538811506,1.2442637482136971
19.0,8721.826388108704,4254.8281984384985,8721.826462064282,4254.82812151107,0.00010671109015184042,149.19935140216785,149.1997135082103,69.49513479601796,69.49537657880981,25.79483233546332,26.082950504633224,25.7559047366826,25.755893818138023,1.3820681714504173,1.382063955546332
19.0,9812.527093726278,9522.293443782311,9812.527056850346,9522.293445418954,3.6912233200818304e-05,122.82187700710551,122.82188899899734,51.739797309229765,51.73980320500509,24.78033360319704,25.18866491684148,42.95726903865942,42.95727069430733,1.3280202530722809,1.328020135567167
19.0,9769.415233468684,5627.217879275321,9769.46074361392,5627.163476306997,0.07092852939279336,179.7653424850737,179.79971712107218,36.75016862449335,36.76388659466792,47.71216186513925,48.0146517979741,171.05295904379722,171.05296349304697,1.810377383492983,1.8101505360311256
20.0,1161.289203951765,8963.903371798555,1161.2891456679258,8963.90334497176,6.416138091201635e-05,145.67690429093383,145.67696002498394,60.29592096557813,60.295952530364865,27.111056324476245,27.432328194226052,36.954923562210375,36.95492835702887,1.3548955808072165,1.3548950152291368
20.0,2139.7740349698993,9675.000932113337,2139.773852734606,9675.001210223483,0.0003324980537987048,158.4413010828251,158.44130706126512,57.365607073785995,57.36560243309885,30.194976893383433,30.51896072231972,30.295603337946755,30.2956053286653,1.1456556959064053,1.1456558873215128
20.0,4611.255810934347,814.3938768873907,4611.254625853792,814.3944058476709,0.001297773054022319,178.7356217793124,178.73629159755205,41.234643663254225,41.234963275060366,40.75432309068878,41.108553537566095,45.74688558272795,45.74687934460529,1.273857171453538,1.2738521066189867
20.0,4572.1701424512585,7109.345257034569,4572.170146379791,7109.345185743708,7.139902154341103e-05,148.71953566783836,148.71916752720566,74.41434436030057,74.41408834680155,24.95670379723524,25.244318166178488,42.62119753097376,42.62119963289913,1.239689248969892,1.239693698823033
20.0,5172.75950926337,1850.4492106974783,5172.759383452648,1850.4486139919952,0.0006098243774754908,156.96886441654885,156.97013676110294,81.44807041854808,81.44904827057877,25.505790087728823,25.67911167363602,82.41971788573731,82.41970819953728,1.589627404341362,1.5896113079200875
20.0,5335.909765233238,4810.118555499087,5335.909054249347,4810.116891855756,0.0018092007150147622,167.0091430219047,167.0047553196325,44.91153782395141,44.90943144149493,36.55707001058053,36.921716829491274,66.32482493946657,66.32482997346347,0.9731152586113028,0.9731496616120828
20.0,5800.3135028837205,9864.639345195685,5800.313581525992,9864.639240340684,0.000131069363126517,114.54473464393706,114.54479709561797,41.75919441922809,41.75921558064685,25.717301011825093,26.19444566898085,30.061832263713928,30.06183107222622,1.231282387387076,1.23128197185121
20.0,6097.51359396655,8665.778357127105,6097.513455722728,8665.778213280444,0.00019950743322128136,153.9496890644577,153.94852956577697,34.400490511405245,34.40007471751622,38.28987624679358,38.721880964192806,40.80359103717894,40.80358650577751,1.2342931999210356,1.234300425073262
20.0,7170.088763574137,1588.1622341500993,7170.090626714516,1588.1620460552033,0.0018726109469768886,142.4262260855948,142.432586320649,45.93919421731464,45.94194349209974,38.25834322228374,32.94431862294954,394.4520902142096,394.4520905246213,2.3937420321141416,2.3936982597733927
20.0,7658.711669963677,3136.4008858094317,7658.711738887248,3136.4008005483247,0.00010963537308645122,144.01434241775323,144.01413161280877,56.76383193463178,56.76372521805147,27.678654752630635,28.027817303120276,34.43660190956504,34.436604782600924,1.3206952431511405,1.3206970197412031
20.0,8721.524179110747,4254.509198793778,8721.524211603713,4254.509119082434,8.60795627274904e-05,149.8403230258489,149.84001763514976,69.732741410024,69.73253410838403,25.93814215517841,26.230585710122085,29.760989274499313,29.760977886315334,1.4459273546210305,1.4459310060314765
20.0,9751.961724071109,5459.072283841517,9752.56008275219,5461.635128737203,2.6317688102432135,628.6927901427332,621.0243939773023,538.9843308182144,527.3587083784367,40.890845824148286,41.060183410753126,98.87670791790144,98.88710773474206,1.381285766560584e-10,7.390707744950689e-09
20.0,9809.319718429791,9524.027002565328,9809.319689459438,9524.027055011273,5.991542761793354e-05,112.64024665617345,112.64035069362806,46.985784332092955,46.9858250191246,23.908298410784543,24.372531040328735,36.82001261634459,36.82001097371358,1.4190223007555798,1.4190214951355806
21.0,960.5671403198712,8956.515966796385,960.5670204819016,8956.516263313551,0.0003198180244529024,144.69419677299325,144.69453127917012,52.747079732416275,52.74724023405623,28.843406794425707,29.21868281485358,33.90251713613081,33.9025127642724,1.3272031652395797,1.3272005056408276
21.0,4562.053262512771,675.0967735215592,4562.052395177828,675.0971026881873,0.0009276963794408303,155.91880703788556,155.92030959979047,35.30796858723099,35.30849538211687,38.6075301947357,39.09882909521137,58.109387972190405,58.109382436235975,1.258281159836917,1.2582727503024669
21.0,4599.014941501115,7100.573921113528,4599.014882542189,7100.573881092783,7.125878805892022e-05,153.68542311086105,153.68554016813164,71.4315924061514,71.43167197931695,26.232595581286635,26.511661809945014,35.47075066788909,35.4707552415848,1.3029548679915697,1.302953495445032
21.0,5229.852848094513,1924.6865695973504,5229.853329097931,1924.6864092627864,0.0005070221498859959,152.07629570132852,152.075341423192,75.073198213077,75.07252261668708,25.890942534647177,25.79015017946179,106.40801516977147,106.40799708917028,1.3982610043080193,1.398272349101508
21.0,5321.4266743247335,4829.086021249285,5321.4272138467195,4829.086754340763,0.0009102236472797935,152.99254005344395,152.99479345322072,43.95645321677464,43.957470898352675,33.984286433410155,34.39185084020588,98.48432959900298,98.48432150992096,1.0993600442243094,1.0993424161827994
21.0,5804.029584327565,9870.380815150804,5804.029571042001,9870.380811247256,1.3847161890781306e-05,111.88045581882946,111.88047349772044,39.80088290689482,39.8008891940419,25.81940810508409,26.328644997111933,41.40427148744444,41.40427200987919,1.3288831419728169,1.3288830158411002
21.0,7184.09521686658,1571.6601909684662,7184.096384788454,1571.6604722617387,0.0012013190289798961,142.9200317751913,142.92942703383716,44.839994813933096,44.8439225484839,39.302548334636256,34.12419704025018,415.64222389585507,415.64222795717006,2.494815671370986,2.49475553196405
21.0,7540.219841483944,3184.2932515534712,7540.219837947465,3184.2931653983906,8.62276325324681e-05,155.605524856694,155.60517585548843,63.1756341207104,63.175417525994646,28.242681879066428,28.53633550794368,31.612400313416483,31.6123927594296,1.2234208391543937,1.2234245278081208
21.0,8089.092383017488,4989.056829314824,8089.092875075883,4989.056248518396,0.0007612134753470195,143.79376409755508,143.79441006738242,26.84386038502105,26.844032182845496,40.42255703831186,41.13481430111949,31.55667770918366,31.556680958399937,1.5793154059471122,1.5793123316634772
21.0,8704.91318449544,4261.772472123059,8704.913415606723,4261.772461682118,0.00023134700769833716,159.69003110427985,159.69092416317332,68.4107178440059,68.41133241184956,27.967551751544153,28.2513313379607,42.7302472711805,42.73024648890188,1.292309211474339,1.2922989036910533
21.0,9994.871783887427,5334.2704835123795,9994.871650617131,5334.268651544464,0.001836809030859269,142.13876603614156,142.1358519550721,19.90643536739241,19.905846496735773,47.745373178003625,47.89977601004835,52.78551687978904,52.78551602894443,1.7300557850145932,1.7300657199759817
21.0,9813.565957127665,9525.79589657637,9813.566024852986,9525.795886577773,6.84594117761583e-05,112.1492187200884,112.14920076863088,44.79147753431241,44.791470470216176,24.360057017562863,24.883366526105196,35.08310711433266,35.083106330397825,1.4516609767275594,1.4516611108407624
22.0,1002.066304649281,8895.907799539293,1002.0663905108316,8895.907592893682,0.00022377357835210078,156.7192543599778,156.71919336070965,62.598653289819275,62.59861414448813,28.79028030040929,29.098445134755817,48.59437544484189,48.59437291627577,1.1481284719609688,1.1481291489448229
22.0,4651.67402775374,567.5666725694724,4651.6736267750275,567.5676133156193,0.0010226373945737828,166.49005671474515,166.4928208845232,32.083282253405535,32.084225506111395,43.10332254212543,43.53515056511696,43.731465054088666,43.731451866946,1.3554506748858182,1.3554355045064392
22.0,4699.163428614028,7087.953096190032,4699.163457047164,7087.953183881591,9.21859685435327e-05,146.7221296331551,146.72235594246794,78.2680902271266,78.26825580571312,23.97271129817014,24.253551842890335,30.410840340091028,30.410844433100753,1.1767689745187382,1.176766035013508
22.0,5363.747995659197,1966.5782718965984,5363.745912186946,1966.5770769052056,0.002401845342468775,153.72672076920475,153.73023668402217,63.90758627726721,63.90962747704938,30.644243701899313,28.96301080680535,283.3312154433295,283.33121312501186,1.6245146936750194,1.6244854607226995
22.0,5336.659443917254,4820.027940214555,5336.65975879146,4820.028562457731,0.0006973753189270426,152.0070153089525,152.00877902482193,44.68302133799858,44.68382040639586,33.142558994587354,33.52362666541503,55.881482247498006,55.88148461569118,1.0215190085689785,1.0215050485310986
22.0,5806.546785970595,9875.493833088449,5806.546881833614,9875.493852648418,9.783818687428334e-05,114.66443707715,114.6643942194242,39.87558455052409,39.87556955561978,26.508877763009533,27.01839169223584,57.44226543716046,57.442268514861965,1.344049143225111,1.3440494402915872
22.0,6717.4122834527525,1961.072777293992,6717.413084526737,1961.0703839168257,0.0025238807002893166,124.22751667401006,124.22097335467036,52.35285149227314,52.34972763470913,29.542209811799164,27.053480513145292,540.2436067269373,540.243604534989,2.772378509216612,2.7724050081205935
22.0,7481.728014805747,3179.31936663793,7481.727905989077,3179.319247109248,0.0001616421156783294,153.11247857632296,153.11208304000473,76.90700085523969,76.90670690880904,25.271715753233536,25.547654798408228,39.41476254440962,39.41476035818158,1.1749178979410215,1.1749229906713805
22.0,8710.020051548552,4247.586579374232,8710.019746775706,4247.586346737801,0.0003834138713106103,156.97915272554053,156.97901099964673,76.26925294089448,76.26914299311498,26.149087705977905,26.42946757054448,51.384992160907906,51.384971801435306,1.304393292400798,1.3043951795663236
22.0,9814.408018285943,9529.593555652897,9814.408278766992,9529.593413796609,0.000296603410650582,120.44794615255958,120.44849660748272,50.28861874147225,50.28884398709456,24.70915270553693,25.136526682901067,50.55859046510397,50.55859670157942,1.3434074392507054,1.343403101556638
22.0,10000.637024612315,5362.949037766765,10000.635499085003,5362.949184186624,0.0015325378802947414,164.49932059930035,164.49858885640035,31.820191944265066,31.819938100765174,42.72042453589912,43.15589395637066,41.04941656890813,41.049419953833635,1.4488251642456849,1.4488293311735314
23.0,1021.8052390441206,8820.098395085066,1021.8051314150669,8820.098426038703,0.0001119917000210878,146.48127334942518,146.481067424302,62.73632212899182,62.736199087233416,26.745811432494055,27.06098008962989,39.206850923791755,39.20684124334761,1.1306628075553469,1.13066501404063
23.0,4682.620890419357,7114.233766227131,4682.620939965211,7114.233833417125,8.34822551796501e-05,149.19625336970535,149.1964348602623,70.72483740880952,70.72495819099285,25.581732113563252,25.868310231952297,29.675780330806464,29.67578284263867,1.1813017649105406,1.1812996778508384
23.0,4756.015328605237,572.7907293395382,4756.016589951756,572.7904169282508,0.0012994598311604796,163.36117894252456,163.3581809097236,34.71301264968946,34.711940226210196,40.42451852706999,40.83162181492733,44.83224966896684,44.832245002617334,1.2712376979224187,1.2712549241118685
23.0,5330.81103467162,1744.5646762896342,5330.811277833957,1744.5652313778069,0.0006060122123730438,164.6894631135179,164.6897706138459,76.82316636947911,76.82340729446854,27.30969706649128,27.576200146436378,51.311700000045725,51.311692373888,1.206755913472967,1.206751830754783
23.0,5340.63447094807,4821.924345738066,5340.635159119655,4821.923451716505,0.0011282086166757343,157.8512380131856,157.8527649680275,40.1155154494111,40.116142983655266,36.51273334987035,36.91501196725091,70.56122969687057,70.56123165833904,1.054257522915972,1.0542467883962672
23.0,5812.522023451884,9877.187070144066,5812.522204429152,9877.188121598394,0.0010669156368287298,116.51408569762592,116.5151343425791,42.634696782816334,42.635067791630746,26.286557111551275,26.80370265492086,91.09761799672076,91.09762427607596,1.4473775041696209,1.447370197820274
23.0,6136.875280523154,8887.940334411927,6136.878389998597,8887.939710307348,0.0031714892491427208,136.7045062480357,136.70957206355476,25.751999675928168,25.753356090350454,39.90240406450158,40.50896911201636,63.108302093743426,63.10830011808279,1.4382160695231825,1.438191002719286
23.0,6723.103574480266,1963.6955383647824,6723.103027646818,1963.6951770186156,0.0006554371606420252,122.55577323102104,122.55338718094502,50.68636920302671,50.68530506790424,27.825629450809785,27.12590496990683,316.25991903950774,316.2599141548592,2.650164145560502,2.6501785151090527
23.0,7487.3161687949505,3143.473301990304,7487.316167592267,3143.473432463523,0.00013047876159320395,143.54113579312622,143.54138288908612,55.52787882872173,55.528009940533266,27.841320304115182,28.180547435995237,27.428996752742023,27.42899061631517,1.1854108231919656,1.1854084657127946
23.0,8710.302934672332,4249.708413102873,8710.302783774394,4249.708244674314,0.00022613793868377815,153.99138087975433,153.99056768755293,74.42695207247613,74.42635988662416,25.93862497701772,26.225090435537908,46.19588748472127,46.195867713825066,1.2607244814756984,1.260734687773741
23.0,9925.602051731128,5339.893578805755,9925.50806645322,5339.75543157915,0.16708647067346188,116.3069058307625,116.10445631108394,13.864259677587286,13.835993430762688,51.01530528359132,50.9381572004156,150.05209744988582,150.052766243927,2.072133563313723,2.0726124848756102
23.0,9821.883140183483,9524.0886677342,9821.88318399815,9524.088663461916,4.4022465499567115e-05,115.83336996261552,115.83334432225186,49.07702374867338,49.07701280243617,23.96868113345757,24.395498132223636,30.486326333244055,30.48633104964647,1.3842205351152024,1.3842207411209182
24.0,1036.3204198553717,8813.159727943857,1036.320448442576,8813.15978304301,6.207370432430338e-05,134.73207868753903,134.73221418219134,59.57429901134544,59.57437327448565,25.194235876882512,25.53541455214459,29.801233544290326,29.8012327084384,1.3298683080526257,1.3298669194827446
24.0,4599.4922117231845,7181.61988895533,4599.492205923733,7181.619682359692,0.00020667702143334322,156.38037209899613,156.37986502725545,61.846527655500466,61.84621403999635,28.65818217071441,28.951733716568377,26.89042963800492,26.890430490949367,1.0770585073150465,1.077063871072001
24.0,4867.414210569917,687.4321167809443,4867.415192470477,687.4329963758361,0.0013182624492481206,178.03836242129955,178.03914836320158,40.46585228111317,40.46620343660087,40.89615421268407,41.25059465346004,41.442936735741334,41.442920130469695,1.2761590802386165,1.2761534707447535
24.0,5338.060932918279,1679.2501325165936,5338.060903206844,1679.2501195811776,3.240515918109475e-05,151.3259272119869,151.32602606492753,88.03639419115505,88.03647453328131,23.379429729067617,23.642496958417365,48.660697268218385,48.660701867853966,1.3278287439230894,1.3278273502971631
24.0,5334.053072189069,4820.1244061864645,5334.052972730205,4820.124494153899,0.00013277927264385337,170.1284430364753,170.12978189612423,48.92820277854664,48.92888467514891,35.384645441071,35.71125056177784,52.28388119804942,52.28388419657586,0.9440135974296512,0.9440027410855448
24.0,5772.260053003204,9883.243589643263,5772.258202566986,9883.244378454874,0.0020115511312000112,125.02885994897254,125.03048894092922,44.60996300032486,44.610585013662096,27.86014839877995,28.36995242818979,116.78241915534429,116.78242166517268,1.4545285122861258,1.4545164898988705
24.0,6151.020491852014,8920.407798964949,6151.021143557061,8920.408032693358,0.000692349938709413,141.25236919689226,141.25418908141637,33.74281178585343,33.743434689607945,35.532469325044545,36.00659402432993,45.200728201462056,45.20072597366687,1.4252562069935215,1.4252449913979586
24.0,6719.95635023191,1928.9143834259175,6719.956302851294,1928.9133114215224,0.0010730509521850002,124.40664637125776,124.40344840903144,46.98172891905392,46.98041729230118,29.79182312391035,29.327749119731703,367.18064670169366,367.18064023241624,2.5324462708894573,2.532464917140536
24.0,7471.077015065085,3142.507877049428,7471.077021944671,3142.5077472836324,0.00012994802952857353,147.07235071708294,147.07210984438382,69.78807075234415,69.78791289062592,25.53709205498416,25.84095366749994,43.388427746526226,43.3884385994422,1.2377332802707728,1.237736049813585
24.0,8705.889685430502,4254.108116713179,8705.889674674287,4254.108036803671,8.063017802939409e-05,153.65582525863653,153.65534793951608,68.7945250252891,68.79419857341585,26.81778769923763,27.108869482391295,37.4183147846149,37.41830920495235,1.3356177005929288,1.3356233604398204
24.0,9426.686300631816,5603.506678434722,9426.687275507064,5603.502382834194,0.004404834349361838,127.31242621020392,127.31499300196975,20.77084189155189,20.771342570783155,42.41234897642999,43.04431671804962,95.84225562713976,95.84224917428816,1.6933119636399183,1.69330305077181
24.0,9814.188174171784,9530.216685115043,9814.188306972814,9530.216714728174,0.00013606267284942464,115.3840195840353,115.38393166954812,47.83701119809136,47.83697468444467,24.253233338817974,24.718951623771492,38.35105721720225,38.351062848314314,1.397070988160488,1.3970716796199307
25.0,1161.1527977892972,8963.861123622286,1161.1526534762183,8963.860573418957,0.0005688145287324603,155.83816487339556,155.83872030304047,64.14534573576773,64.145684694091,28.070941025322,28.362081716312463,30.528132435729617,30.52812759851522,1.2347514984644885,1.2347456938406052
25.0,4582.348943305051,7193.214498773819,4582.3489907412,7193.214444920669,7.176593959475561e-05,160.62574393976527,160.62543154540728,71.55305991878821,71.5528384975978,27.418272512332138,27.68847849627127,38.00441665132491,38.00441900569358,0.9926542148490972,0.9926579021039406
25.0,5020.542923753335,736.74647243279,5020.542811272169,736.7463587388615,0.00015993224219805192,164.4687798310627,164.46977138664556,49.537716046428365,49.538228373021155,34.17196698805183,34.51729117735654,60.35385756981033,60.353857309655766,1.3022590094055977,1.3022506112021828
25.0,5307.910257476003,1635.8526395000883,5307.910304113795,1635.8525817647142,7.421898078655374e-05,159.26045034894145,159.26031014902617,77.73113876402432,77.73103562354198,26.037620593815173,26.29573434909861,23.82681623940289,23.826817780254615,1.2435522650093702,1.2435539573773482
25.0,5334.62337361005,4820.8383984783895,5334.623494023052,4820.837798362496,0.0006120771003798826,155.40493760118096,155.40332098442585,42.58717495047384,42.586465688173256,34.68641218081782,35.06788766495219,56.03113522259363,56.03113776624695,1.004670664797289,1.0046828490088822
25.0,5524.206449065435,2429.6433277443225,5524.206224039134,2429.6434024478117,0.0002371021873206768,141.5604837479335,141.56104269356774,40.68809128722412,40.68829874934744,32.29995148781509,32.768588755131816,41.26079873610758,41.26079318240093,1.3316584106035767,1.33165504663293
25.0,5757.600409360572,9859.282097237214,5757.594894352023,9859.280058400718,0.005879810672295294,139.71110892722726,139.7165625393394,52.06114608750447,52.06355649025117,28.863019537501874,29.29782069028695,112.51733921622603,112.51732880100477,1.202410616650495,1.2023674599574867
25.0,6107.586893191021,8888.790998632214,6107.588385089992,8888.789697560844,0.001979532583607503,141.41770712084852,141.4210811135687,31.691237936218236,31.692348822208977,36.90697975801501,37.41276017454131,60.11637869245027,60.11638184999814,1.3890079307779268,1.3889875645559129
25.0,7162.254450156831,1598.5247927561504,7162.256249100033,1598.523332461182,0.0023170364774384054,138.6316315903878,138.6397164356702,37.16301272001459,37.165927892149035,40.964978111361475,35.972345631560216,351.09652944387767,351.096528310992,2.276648973763616,2.276600230858571
25.0,7331.987674224357,3130.954885181905,7331.987624892391,3130.955180838378,0.0002997438788926684,149.62516442851276,149.6257254506671,64.71568244503673,64.71602513673929,26.93818328967492,27.33180872759263,39.07542405673646,39.07542983257099,1.1973356755787194,1.1973297605683342
25.0,8710.635586101776,4254.199339133583,8710.635731907218,4254.199472916788,0.00019788171403042204,154.75197743249527,154.75280409278244,68.44892061540133,68.44947715625821,27.104349683503457,27.3963975570365,41.24633099483171,41.24632191517012,1.258051453961022,1.2580419183471367
25.0,9878.102148197186,5364.707127578197,9878.101899068604,5364.705299134947,0.0018453373047139904,137.96913172116405,137.96509050945787,20.27814321584412,20.2773369091163,47.13916198815748,45.88420062624531,83.19652703255043,83.19652954360313,1.7788598873256447,1.7788733372703256
25.0,9819.634241911122,9528.86671096742,9819.634049655942,9528.866674754889,0.0001956358907300892,112.01103599365965,112.01114735275104,46.28285914515715,46.28290259212058,23.93390997320535,24.396844235326665,38.430611437860186,38.43061785792356,1.469796099306257,1.4697952551913012
26.0,1168.001883529948,8895.45924818949,1168.001722438961,8895.459376853594,0.00020616681989563858,144.52309246598475,144.52312529671832,58.19627961323571,58.196298140641886,27.389910504414186,27.720104903773574,32.596917960057496,32.59692453171496,1.2633435505537995,1.2633431860737954
26.0,2188.4443422168856,445.2506307433054,2188.444662888235,445.2505166410755,0.00034036661599307457,132.46234885103598,132.46295705619545,22.63965806218008,22.639793292372552,40.542009702711,41.12328813120634,30.86277572078114,30.862772720313774,1.3921396563921788,1.39213725704762
26.0,4601.455349454742,7194.815316359172,4601.455360169821,7194.815328110141,1.590277303474933e-05,156.9213560190833,156.9213933811581,77.0204414502412,77.02046773232642,25.765284046607498,26.027302768943457,32.71523994044223,32.715245769102154,1.1598543710966176,1.159853931666555
26.0,5028.257068714134,760.7700102021001,5028.257259658641,760.7704971476725,0.0005230447351073789,156.17221145189455,156.17207376493724,37.21030455653386,37.21025442051053,37.31280086554407,37.720745015433835,41.99897991980147,41.998981821966005,1.483130856079651,1.483131622299649
26.0,5133.164717055641,1634.626413631784,5133.16493844067,1634.6260404265583,0.0004339279568627356,148.86864803973586,148.86764725494666,64.68660889156891,64.68599426630261,27.0363003704532,27.34294743230722,60.820074553692706,60.820074948347795,1.515096953037889,1.5151073182123844
26.0,5342.162946586787,4837.247920123395,5342.163176270404,4837.247763851214,0.0002778048923093514,161.4734016614789,161.47507113205668,43.4489357171536,43.44967909164614,35.748250311203726,36.1180980982429,52.49780129948534,52.49779570171895,1.0076362615408585,1.0076239033363013
26.0,5464.488631605128,2422.6302916248505,5464.488728862805,2422.630708420706,0.0004279928047499341,160.32427198292814,160.3253960743094,49.675023570402075,49.67559789281378,32.971172642168476,33.30440425082282,39.83504132526096,39.83503942769043,1.0821209814780786,1.0821113230306914
26.0,5786.284988595124,9853.0867172633,5786.28386139272,9853.086277386292,0.0012099905133379286,106.50916084926752,106.50984141905676,39.54075333228388,39.54097458634129,25.270148757203163,26.102976715326633,125.04902642647876,125.04902345553305,1.807148244743143,1.8071439422904845
26.0,6139.734823589639,8914.818821781237,6139.735701904042,8914.818777760784,0.0008794168470629526,134.95622225535288,134.95723944872054,24.986609024282355,24.986867563041983,39.627356619189655,40.215659879088136,49.427766875339664,49.42776684166663,1.449188484924092,1.4491836856012588
26.0,6715.779872880731,1947.2654611758353,6715.780040643128,1947.26661472482,0.0011656841262213493,123.08700381430356,123.0896422955812,49.40141015944447,49.40253986677157,27.68522836932286,27.595613561984035,270.4786492996121,270.4786526042035,2.5875183244414366,2.5875033764361137
26.0,7324.188860328339,3118.5054075436524,7324.189091905181,3118.505557896493,0.00027610470954741914,148.4185766753258,148.4192676353598,34.376277100576715,34.376510216404064,36.60778367599504,37.07364504685964,24.66334230551304,24.663340676434743,1.263301110577957,1.2632971233404269
26.0,8729.801039628268,4260.439498442622,8729.801107994548,4260.439680002846,0.00019400531794836048,151.16717400680676,151.16772425167457,69.4655919896622,69.46596405485167,26.305460579367285,26.602890873197868,47.428714575195784,47.42871329438701,1.4070063890333764,1.4069999461397362
26.0,9533.01055383661,5830.334427401477,9533.013083081923,5830.338741913017,0.005001209022117253,131.97850847063577,131.98390953930428,20.505762348453587,20.50678311129475,46.52211630843694,46.16381145708879,158.01195342542354,158.0119521087621,1.870829874722031,1.8708164925293045
26.0,9825.334090261684,9529.984663339816,9825.334215132714,9529.98474987393,0.00015192408320249874,109.6353742427385,109.63520842891036,44.071383016530646,44.071321368924934,24.0235588273745,24.517249079951583,35.38798502351851,35.3879855711736,1.4560259125919175,1.456027125003321
27.0,1142.0175562279094,8918.360810360407,1142.0176331916202,8918.36065830038,0.0001704278869583612,154.49391458433627,154.49402663704493,59.68981830392961,59.68988277724497,29.035725997382094,29.353112691072365,38.655893524260016,38.65588634515168,1.2902748565099975,1.290273754217227
27.0,2173.023761601836,451.4047116599817,2173.02292767785,451.40442579860314,0.0008815588139664251,153.92510050670978,153.92638630544332,29.919615553949903,29.91999796909744,40.81854379843397,41.31528243770028,26.377948745913613,26.37794052972422,1.3539926049995863,1.3539861228143248
27.0,4633.87985007946,7098.789895628283,4633.879766564548,7098.789884395646,8.426691334866938e-05,157.7416036675293,157.74073334201594,72.61213024383834,72.61152887292663,26.867047972106572,27.148902586618952,47.300829063933904,47.30080740579262,1.0966472600442692,1.0966572015293183
27.0,5053.151327848576,659.5783180336073,5053.151481134734,659.5783184922074,0.00015328684392694228,175.97161835520345,175.97142420825656,43.77300382952848,43.77291707029941,38.30875429886145,38.63168908310536,19.3604636581158,19.360460565911357,1.1942685362730896,1.1942698568803394
27.0,5082.669006668761,1732.6247865911032,5082.669292638045,1732.624690197367,0.00030177836865920304,153.89472104802755,153.89428881050546,77.76681434774068,77.76650151039837,25.343180823058763,25.62240563075126,46.67825370671926,46.67824599157441,1.4590316995184034,1.4590368354855077
27.0,5343.237664828505,4820.369946552289,5343.237574509043,4820.369358651749,0.0005947979904518028,158.25509855864323,158.2538892288731,47.06042927854641,47.05984667935962,33.8213072035984,34.193427696587364,62.36185912432971,62.36185953846341,1.0524923675873972,1.052502226223675
27.0,5777.078530824288,9841.433750429707,5777.077135073807,9841.432716210433,0.001737161164700849,121.49178144299296,121.4930483243784,48.030000735080776,48.03051134443424,25.78732904140115,26.165849522291904,84.74505400339041,84.74505497671007,1.5630482298523996,1.5630383774507184
27.0,6177.138530227147,8935.645559846396,6177.139433629403,8935.645369447946,0.0009232481822165406,132.80146940364386,132.80326687354489,33.66252604432318,33.66311005981696,33.67164000368139,33.919977595523015,62.0219266158214,62.021924782725456,1.4923416802595943,1.4923311477676051
27.0,6745.726267481385,1944.083630382846,6745.725594548927,1944.0822344036103,0.0015497083980874225,127.35453298518524,127.35127915336392,51.683303250832395,51.68183474039756,27.79161326418509,27.78926519829742,246.9860809823728,246.98607198700637,2.4903079583682426,2.4903285141106197
27.0,8727.876436130147,4264.418169583358,8727.876178566257,4264.417817003076,0.00043663716310907207,154.50715145476033,154.50601900070035,64.84086858174615,64.84014062159712,27.950364365147532,28.26119548336456,53.13048514050628,53.13048107319763,1.2617340418539706,1.2617464632505309
27.0,9790.907875947669,5346.471783885392,9790.907674302278,5346.463701560095,0.008084840324784804,149.97982130428548,149.9894962146078,23.95349184577625,23.95584758938592,45.29421051089133,45.86865374600553,48.80008296807735,48.80008392279337,1.4717299271839956,1.4716882722729383
27.0,9831.814464797702,9521.962799012746,9831.814492544352,9521.962831201752,4.249716055864223e-05,120.88880568582276,120.8889499765874,45.747539529978766,45.747596579989825,25.916182631004443,26.352927747078176,30.42142221445614,30.421414026100383,1.4119840306622162,1.4119829367114207
