frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
19.0,3284.6689311082655,7087.377701462897,3284.668800818063,7087.377702725396,0.0001302963189847911,142.72476779690157,142.7270597174187,10.49416117277848,10.494421140790516,64.39779087927022,65.24225875906932,22.116525108866036,22.116524490684615,1.1115140147451783,1.1115092363200625
19.0,4624.023749979542,7097.896617283398,4624.023756517319,7097.89667184721,5.495409115719615e-05,154.79203713237249,154.7922425071592,65.43453813584664,65.43466791183029,27.609258343486044,27.899338472052875,32.55116171282906,32.551155478754794,1.144267779220523,1.1442655956578216
19.0,4735.072328799265,937.2818718539902,4735.070871856298,937.2812997046184,0.0015652596309102913,193.8584607760436,193.86003006093227,50.6396609958225,50.64056292026134,39.468807135338714,39.747005805688104,30.29968925232229,30.299678005322477,1.3173710437544583,1.3173579017136836
19.0,4924.566530374488,3732.343797237824,4924.566504214753,3732.343950070481,0.00015505532128157326,183.8085420384253,183.8092656196161,31.77203339497878,31.77228259761442,47.31644308712537,47.68852324168154,27.84329900009946,27.84329448474246,1.0493792833462698,1.049375578217827
19.0,5107.385571875544,1841.5143147702167,5107.386041520622,1841.515477271448,0.001253784515637475,189.27634489997905,189.2744264522722,99.64802912230007,99.64624198564609,28.218116889172805,28.455678121283597,111.93370975673304,111.9337107644613,1.0894442853883008,1.089467755967523
19.0,5226.85169887388,8561.13963220703,5226.851242675657,8561.140455232606,0.0009410036750549699,169.85730432387487,169.8590028356026,31.110594965897057,31.111150571806476,44.20009318116015,44.60413427807184,29.08908127539103,29.089082934840494,1.2402319393865624,1.240223024137054
19.0,5337.006918918911,4824.409194359479,5337.006805511146,4824.408649391384,0.0005566431050885315,164.29702759315452,164.29513100192048,46.80845797748521,46.807581239848695,34.98917179978778,35.38181530971241,51.25739590769302,51.25739871313339,0.9763952186607254,0.9764090312297188
19.0,5653.601942132064,2572.655056644256,5653.60215327426,2572.654811612568,0.0003234525541117751,136.2124082897171,136.21316940029277,40.37407528600449,40.374370412450865,31.235069820491045,31.67329986003431,45.22104950612515,45.22104610255995,1.4481893271572286,1.4481838296874856
19.0,5807.834532592432,9860.952984244275,5807.834534225147,9860.952969315043,1.5018246274962623e-05,110.98728112968072,110.98726306710198,40.436773406654645,40.43676708345718,25.311824750881065,25.80579313810351,29.17823201090685,29.17823353952609,1.3247861583597496,1.3247862834440494
19.0,6087.978717797325,8636.413496681356,6087.978975913443,8636.413430765379,0.00026639978691450725,159.69930331820055,159.69984079764777,42.313951594654014,42.31418154364801,35.54966797906277,35.90956836003851,38.34501579075702,38.34501375009937,1.0676553578260042,1.0676515352588636
19.0,6239.7917711610235,2311.3428471480074,6239.791006300237,2311.3447776938697,0.0020765402352091716,154.23016998547195,154.23955254316655,22.328481404273553,22.330763401402137,52.71213359474853,53.59627926007235,118.21887266683748,118.21886930823597,1.626947006904278,1.62690723765432
19.0,6721.782940018906,1955.901422029403,6721.785270437747,1955.8982862367689,0.003906923012005749,147.00524789059335,147.008782800414,62.517174614494095,62.519189122405784,29.017256177175305,29.49561924797325,196.65127556462735,196.6512850424644,1.6651847443071055,1.665149996800417
19.0,7145.9960785107305,1605.4906304116687,7145.996850179938,1605.4894053296214,0.0014478602791118858,188.1863530678411,188.18466046468924,70.75169544364888,70.75055768359479,34.0536694874465,34.37220637656354,121.70387140851484,121.7038472480365,1.7408807476532002,1.7408957730681758
19.0,7601.767944011607,3083.365621711101,7601.767849242423,3083.3656968390287,0.00012093553566632208,143.26186891433508,143.26203901439305,58.6259917045229,58.62608603835308,27.142407405291475,27.48137956919765,44.879760446886195,44.87976542579114,1.2442654538811506,1.2442637482136971
19.0,7643.492548268316,4216.206418718694,7643.49540002669,4216.206015880438,0.0028800702223055344,160.99569432350904,160.99785350142457,13.639226034256756,13.639526420435416,64.34870076549521,65.05822391243278,29.456057100095563,29.456055526734108,1.2615783399200289,1.2615735574023397
19.0,7698.359935960167,6410.598878613102,7698.360432315611,6410.600164695217,0.0013785412343147248,151.90511967205146,151.90520811431074,16.514955606200218,16.514969678504595,54.21679319665264,54.824519893738895,23.011144173081835,23.01114628876083,0.9660070617896844,0.9660067760421372
19.0,8048.186015710547,5175.860047175152,8048.185355815676,5175.861331635823,0.0014440569430445602,262.0605802210247,262.05624726235914,47.76923177400568,47.76723667848277,55.35550463324357,55.8066407672449,33.71153732333679,33.711533111706665,0.8820113419971066,0.8820290861661286
19.0,8721.826388108704,4254.8281984384985,8721.826462064282,4254.82812151107,0.00010671109015184042,149.19935140216785,149.1997135082103,69.49513479601796,69.49537657880981,25.79483233546332,26.082950504633224,25.7559047366826,25.755893818138023,1.3820681714504173,1.382063955546332
19.0,8801.177810861103,1806.8105553702353,8801.179117190439,1806.81171370155,0.0017459174571059985,177.93796575766086,177.9340032685287,17.329918043981603,17.3291526365168,63.03977806831028,63.61256288014868,36.38791326555653,36.387912989454755,1.1181863567922816,1.1181982543443645
19.0,9516.702525832396,4277.326614557151,9516.701461829132,4277.325471182404,0.0015618606710995084,143.43093726132292,143.43196099796302,11.73860315020412,11.738727362567454,61.43448877676849,62.24976664363944,23.103478841532183,23.10348271517352,1.357527342616918,1.3575251203039371
19.0,9746.045062997511,5676.93252741155,9746.044116386223,5676.934015795996,0.0017639050965067198,225.21382140357545,225.21436659134892,80.5107030273038,80.51128958362955,37.9386102233908,39.648437152922675,106.1143706178478,106.1143595921444,0.9951721680493016,0.995163036767808
19.0,9812.527093726278,9522.293443782311,9812.527056850346,9522.293445418954,3.6912233200818304e-05,122.82187700710551,122.82188899899734,51.739797309229765,51.73980320500509,24.78033360319704,25.18866491684148,42.95726903865942,42.95727069430733,1.3280202530722809,1.328020135567167
19.0,9868.090878415644,5520.136475749843,9868.09766817026,5520.129232191893,0.009928237483395445,297.75989458884123,297.7777681177513,128.15897117234138,128.18138142165537,40.434379944989495,42.3512296597284,127.11534940083794,127.11535179156648,0.7829576944687859,0.7827737695958991
19.0,10433.436079831255,9864.945689099768,10433.436200367923,9864.946668336444,0.0009866273646356853,151.4583016142113,151.46060652679384,29.71756422782595,29.71827878151917,40.57177494044415,41.046334410636945,43.53301127431183,43.53300803628671,1.05940277546566,1.0593901720731476
20.0,663.8602962091733,2870.442348728486,663.8635066090037,2870.445538608893,0.004525704815937817,132.86230505384907,132.86638784331677,12.468392029594709,12.468935222123209,56.222998642291735,57.162023774500845,51.80313993550913,51.80314310838472,1.245476905382775,1.2454665617350436
20.0,1160.7597691826202,8964.660388382335,1160.759751433588,8964.660384687611,1.812950987547796e-05,150.81022030760755,150.81023888461056,64.70835027702758,64.70836160129538,27.066885850188672,27.366314601614743,34.83579122127844,34.835797089367226,1.252970139149275,1.2529699437785204
20.0,1586.1532122510012,7877.109886709462,1586.153223378128,7877.1098252409,6.246756840138073e-05,104.33521635419176,104.3352743521238,19.688528149574857,19.68853903934996,34.224172807167655,34.98100449413906,20.101875031552893,20.101873180032943,1.2473074630197154,1.247307244840882
20.0,2138.783659023251,9675.062286060076,2138.7835276864744,9675.062447077922,0.00020778858396126377,162.0636594036574,162.0638416798339,60.0425667427066,60.04267267025257,30.1971625840464,30.4897782952409,31.822753048442227,31.822755285215617,1.0923224357679029,1.0923206896805069
20.0,2193.0984586684685,466.2485227136464,2193.098663119134,466.2490288542661,0.0005458739795061861,179.40457292452572,179.4051301626954,32.14590327903894,32.14609558278896,46.19059665238903,46.58316288536713,38.314504577909275,38.31450935752024,1.1381778513899894,1.1381748797319278
20.0,4611.255810934347,814.3938768873907,4611.254625853792,814.3944058476709,0.001297773054022319,178.7356217793124,178.73629159755205,41.234643663254225,41.234963275060366,40.75432309068878,41.108553537566095,45.74688558272795,45.74687934460529,1.273857171453538,1.2738521066189867
20.0,4572.1701424512585,7109.345257034569,4572.170146379791,7109.345185743708,7.139902154341103e-05,148.71953566783836,148.71916752720566,74.41434436030057,74.41408834680155,24.95670379723524,25.244318166178488,42.62119753097376,42.62119963289913,1.239689248969892,1.239693698823033
20.0,4944.904179550416,3737.3762559027346,4944.904663290269,3737.3764019387377,0.0005053026414115466,187.05857050454503,187.0539620936154,31.57498791064088,31.573403702994693,48.78416458245394,49.17481857727779,46.06301916961193,46.06301004636031,0.9917629303414685,0.9917860957519972
20.0,5172.600210033354,1851.066140845161,5172.600139792652,1851.066627421702,0.000491620266469754,172.84213565845388,172.84147743668595,102.26769164445015,102.2670902253229,24.813366620953076,25.033153886478672,56.6620983056905,56.662087899146975,1.1576864060097944,1.1576950836806494
20.0,5221.690061289297,8551.300096521305,5221.690773124131,8551.299408273246,0.000990148585810366,173.6338267191276,173.63580664354146,30.746457753590512,30.747103006458374,45.742649004366946,46.31133349045064,39.26535280338056,39.265346952119614,1.1257447952678992,1.125734793260714
20.0,5335.145102654797,4818.358966912653,5335.144768230302,4818.35845761774,0.0006092791239756327,163.5248439357298,163.52342066261048,44.201171641288425,44.200546856906975,36.028798436027664,36.43262258234383,64.42646033400266,64.42646683693415,0.9615159319605632,0.9615258208487056
20.0,5545.760509280092,2560.839538041047,5545.760454330791,2560.8396807460604,0.00015291875807617284,156.2625418965361,156.26315709545383,52.184840472949325,52.185164963314875,31.39396654710305,31.72910484832468,43.070251823890125,43.07025363631963,1.309227106181661,1.309221592312919
20.0,5800.3135028837205,9864.639345195685,5800.313581525992,9864.639240340684,0.000131069363126517,114.54473464393706,114.54479709561797,41.75919441922809,41.75921558064685,25.717301011825093,26.19444566898085,30.061832263713928,30.06183107222622,1.231282387387076,1.23128197185121
20.0,6097.51359396655,8665.778357127105,6097.513455722728,8665.778213280444,0.00019950743322128136,153.9496890644577,153.94852956577697,34.400490511405245,34.40007471751622,38.28987624679358,38.721880964192806,40.80359103717894,40.80358650577751,1.2342931999210356,1.234300425073262
20.0,6715.299477765259,1939.673984665841,6715.30002918251,1939.6732501958736,0.0009184264355971267,149.66852173380423,149.6693107332632,72.31381033454345,72.31431900609923,27.01893823705361,28.673373025081315,180.44846126178263,180.44844355574952,1.6425438089518247,1.642535404568564
20.0,7166.523237102644,1599.0544912398063,7166.523406928116,1599.053518215086,0.0009877336672917106,177.47319453164164,177.47518964755437,71.60668388160754,71.60820406128522,32.17315580098099,32.5203845172512,121.9100133880618,121.91000338671309,1.8990338189166545,1.899010337044535
20.0,7659.857782842299,3135.4076647634274,7659.857890226701,3135.4075659245027,0.00014594705513199001,149.26581789273905,149.26555480166914,62.056581642596385,62.05642783328605,27.40054515817775,27.71233746376898,35.23502447842561,35.23502584373483,1.1783752312517135,1.178377899935854
20.0,7560.342613658038,6349.448677839237,7560.342399852534,6349.448281242266,0.00045055737807729346,144.54558393145513,144.54763769509154,13.195297093832169,13.195579799283742,57.85460864757012,58.57471097845324,20.355736404281252,20.355737175067624,1.035327458070079,1.0353224348048984
20.0,8069.798622524928,5096.10950057606,8069.79795613279,5096.110969744673,0.0016132373954631533,192.5451083592115,192.5419916400168,33.52003981549188,33.518964276534305,48.80420915170655,49.17652762192198,39.45025879689148,39.45026147342665,1.20043726156723,1.200451884641384
20.0,8730.031245037724,1909.244596028221,8730.031338062325,1909.244346315418,0.0002664771290235492,174.78182475234553,174.7821234332769,33.944055438555104,33.944160284840805,43.450474940528515,43.82256826446079,24.46169575525401,24.461699693870397,1.1450038612651274,1.1450022452948818
20.0,8721.524179110747,4254.509198793778,8721.524211603713,4254.509119082434,8.60795627274904e-05,149.8403230258489,149.84001763514976,69.732741410024,69.73253410838403,25.93814215517841,26.230585710122085,29.760989274499313,29.760977886315334,1.4459273546210305,1.4459310060314765
20.0,9564.089555879793,5589.369853346352,9564.090560639415,5589.369110869194,0.0012493255098730376,336.3043378435925,336.2726267825478,148.22693463306962,148.18555587007452,40.83525680348415,41.801490407727016,63.69829672323847,63.698290777873794,0.3991998399363252,0.3994573884426696
20.0,9809.319718429791,9524.027002565328,9809.319689459438,9524.027055011273,5.991542761793354e-05,112.64024665617345,112.64035069362806,46.985784332092955,46.9858250191246,23.908298410784543,24.372531040328735,36.82001261634459,36.82001097371358,1.4190223007555798,1.4190214951355806
20.0,9847.891427531053,4671.6153648115815,9847.893024817637,4671.616080103548,0.0017501334315478472,220.2154862914491,220.21176996509897,45.80275314909763,45.8010625768652,47.1575946114506,47.81317699288761,28.912105315891218,28.91210287629717,1.0350348722693083,1.0350540380229083
20.0,9950.821299436586,5406.141467489882,9950.82224211189,5406.141504777188,0.0009434124612198063,238.9272337202326,238.92739915642545,60.1634401259922,60.16360202437798,44.85176415178746,45.67004269283823,46.17047748125724,46.170482284325416,1.0786221870317023,1.0786193980983163
20.0,10433.032051482434,9881.605304492816,10433.031946005523,9881.605470714614,0.000196863061434897,143.73680395090233,143.73806107009216,29.38423884805989,29.38461627959317,38.48003842006679,38.95878763265161,33.764750173216385,33.76474895119984,1.1790745989885087,1.1790677192698005
21.0,659.0601879087931,2823.0924162383717,659.0626721090619,2823.092234032118,0.0024908733597418364,191.7880054238431,191.79426126805055,23.98479188425727,23.986415015242898,57.481521742313234,57.9237009204688,36.58215164886963,36.582153184560674,1.0719572743072507,1.0719342855607947
21.0,961.2370651944702,8955.35753246704,961.237433791985,8955.357282842033,0.00044517049783393336,153.01779535433994,153.01785801603418,59.136698103259675,59.136728222380995,28.78358585731541,29.097115039667017,34.83305759563095,34.833055355918624,1.1807631572018378,1.1807626933071296
21.0,1581.116171663034,7863.884392561949,1581.116491179068,7863.884248226318,0.0003506041505517306,109.235104878322,109.23566445840268,10.008243031416496,10.008298092942452,50.456715662920836,51.51608882502437,19.950251286693927,19.95025235577671,1.110681495556802,1.1106803910222725
21.0,2212.1924927261,441.69263973841714,2212.192579178664,441.6927858743125,0.00016979324391093247,148.0993534809338,148.09965377784766,23.85542855995181,23.855500980361207,43.86263386170764,44.36995999262311,24.706001666492888,24.705997005735497,1.134963873878654,1.1349625895322926
21.0,2139.1979081952018,9652.767153366663,2139.1978766146563,9652.767200700977,5.690226780921041e-05,160.6160067493079,160.6165748724681,36.19433223330428,36.19453205439529,38.60620460939111,38.96522985784937,26.759080234878507,26.759075557504584,1.0629167366317849,1.0629135560633078
21.0,2574.207313945714,1181.6059491386711,2574.20826248391,1181.6078448475153,0.002119772801782046,152.01722663373098,152.0200441669108,15.042780605496462,15.04321166551476,57.40044072318726,58.07752270133928,29.53176853042598,29.531771700231623,1.1860594241343654,1.18605219705982
21.0,3471.3087049583246,4853.284309281608,3471.3106457035906,4853.284600944831,0.001962539075545686,191.46952059664403,191.46242308610735,24.547659808749135,24.545808044986934,56.35389187271967,56.67209020342154,31.072404967741328,31.07240727052782,0.9560736187384488,0.9560993549867948
21.0,4558.284824650627,673.0294197744787,4558.284172830678,673.0296139804153,0.0006801361575092119,165.00491163537802,165.00579510111112,42.10231959303847,42.10270770882448,37.106259308722336,37.73782529743489,43.70321451160144,43.70320470284713,1.0841602579959455,1.0841539152539672
21.0,4599.014941501115,7100.573921113528,4599.014882542189,7100.573881092783,7.125878805892022e-05,153.68542311086105,153.68554016813164,71.4315924061514,71.43167197931695,26.232595581286635,26.511661809945014,35.47075066788909,35.4707552415848,1.3029548679915697,1.302953495445032
21.0,4939.433309645882,3707.142599018411,4939.433099879999,3707.140502502355,0.0021069839342895973,175.42144945395532,175.41688832186597,25.6689351676195,25.66771001517684,50.58924931233693,51.17335681782786,37.79948329512414,37.79948256723793,1.1686660215140685,1.1686843761538168
21.0,5228.6184286358675,1921.9962605358137,5228.61849335941,1921.9961378026808,0.00013875359065187472,158.73727682958764,158.73711599087903,81.58229142440815,81.58216638379639,25.488810136184792,25.752083874399123,55.21328981335456,55.21327297891172,1.2729703017874796,1.2729723637589152
21.0,5205.600290653449,8562.268503836654,5205.599650357072,8562.26910131028,0.0008757592032857556,175.3676852829924,175.36514346824927,29.746212920110324,29.745401321508808,46.89254591278153,47.3065496594843,33.3673822915134,33.36737511148766,1.229313369809917,1.2293259498274187
21.0,5320.604464950245,4831.529463895233,5320.603809718674,4831.528929856781,0.0008452960895307521,158.08380513521385,158.0821835352053,47.666365003062985,47.66560966710985,33.58886133286886,34.03882814472485,91.0379619656778,91.03795107062932,1.014065920567606,1.0140783198054688
21.0,5526.271177607217,2511.9866104837593,5526.271005821084,2511.9875284329396,0.0009338849893208069,165.01593915059675,165.01782031652104,57.8184096038332,57.81952008342943,31.91162251300169,32.24124261353695,68.01440487053337,68.01438859836361,1.1561623060801005,1.1561442703036662
21.0,5804.029584327565,9870.380815150804,5804.029571042001,9870.380811247256,1.3847161890781306e-05,111.88045581882946,111.88047349772044,39.80088290689482,39.8008891940419,25.81940810508409,26.328644997111933,41.40427148744444,41.40427200987919,1.3288831419728169,1.3288830158411002
21.0,6099.197942689068,8670.851346477912,6099.1981818323275,8670.850948438483,0.0004643542667119705,156.86862345591115,156.86945215454273,33.05928745751389,33.05957311764477,39.638278571762534,40.06087618760477,35.581912987852434,35.58191492729735,1.188407420276032,1.1884025573207222
21.0,6726.15877217398,1941.0534416889684,6726.159898650837,1941.0522155603487,0.001665034985222454,156.17645753059048,156.1775969032577,82.92548341182005,82.92632335704742,26.104689332487023,27.728733102403385,173.89033633188308,173.89032876717317,1.5232226428515343,1.523209280299982
21.0,7176.720692700167,1583.0043984696922,7176.721585805571,1583.0035775774693,0.0012130545344069764,186.23732421770092,186.2340101143319,79.81317493413809,79.81042800864181,32.45301079392005,32.78939680321289,149.62475714009446,149.62475096795404,1.815446444056155,1.815486160204347
21.0,7540.219841483944,3184.2932515534712,7540.219837947465,3184.2931653983906,8.62276325324681e-05,155.605524856694,155.60517585548843,63.1756341207104,63.175417525994646,28.242681879066428,28.53633550794368,31.612400313416483,31.6123927594296,1.2234208391543937,1.2234245278081208
21.0,7552.082490973256,6276.672262852164,7552.083412998975,6276.670816018927,0.0017156508504148785,156.71403755007276,156.71108662372555,15.983641464797108,15.9831374911067,57.38572260102266,58.023895326432246,34.05348369208727,34.0534837472029,0.9824816410981798,0.9824902649918752
21.0,7891.298461489938,4325.278702713841,7891.299873298736,4325.283691890462,0.00518508316619238,173.51820163769358,173.52415105081698,15.79954944225594,15.800466325510182,64.03375677335038,66.88402476472845,25.88484416455974,25.884842546145617,1.2826114186736506,1.282598594802778
21.0,8098.422605867096,4983.242907168212,8098.422047902658,4983.243525390654,0.0008327804644196206,181.57971097763857,181.5777971159917,45.46366454536366,45.46281965792125,39.04666936785657,39.35961223807061,32.293349160738885,32.293355746458666,1.1890443377771056,1.189056129759664
21.0,8665.245869511022,1924.9664473415933,8665.245436692334,1924.9684330250825,0.0020323068016362233,197.80261281323016,197.8001242668003,37.10758531488978,37.10671714583965,47.5904966319272,48.29068107608837,40.110863552772706,40.11085363427679,1.0528391013256293,1.0528495024647528
21.0,8704.91318449544,4261.772472123059,8704.913415606723,4261.772461682118,0.00023134700769833716,159.69003110427985,159.69092416317332,68.4107178440059,68.41133241184956,27.967551751544153,28.2513313379607,42.7302472711805,42.73024648890188,1.292309211474339,1.2922989036910533
21.0,9434.100070328395,5580.4500316238955,9434.10013708501,5580.450173896395,0.00015715568661313188,208.84252334065928,208.8358491411804,55.86713179811088,55.86350907560977,41.48285372668211,42.82116140709538,83.50669475898205,83.50669725113882,0.9113233831000852,0.9113665012447096
21.0,9814.428619765791,9525.830182952865,9814.428809223766,9525.830135354896,0.0001953455675045527,116.6189291264094,116.6192121927635,47.66109201009021,47.66120235839747,24.57636345391035,25.026071123795383,48.25769852503173,48.25769663912004,1.3601687673600942,1.3601666231167766
21.0,9970.718596232924,5331.2033442478805,9970.719687423609,5331.203781501916,0.0011755374097753848,205.35729628954888,205.3537050707423,49.127990987938034,49.12613649273389,42.76341330294177,43.04412079612774,52.71349268887133,52.71349781800151,1.157268138763429,1.1572921057271943
21.0,10430.973562504056,9881.985625591917,10430.973308784578,9881.985450516568,0.0003082611737450604,139.85422767729025,139.8540835848353,24.060374163557448,24.06033845364553,41.69268328258963,42.26127134223399,42.59776856005789,42.597766658091835,1.2393505681198578,1.2393512287786606
22.0,812.1508140673915,2727.1675959094814,812.1535046432414,2727.164973241221,0.0037573377819460157,191.70574873215512,191.70467227661737,22.5946275398908,22.594477848664063,59.52457364672037,60.993211996819994,39.45320456592305,39.45320278125698,1.0388946915367476,1.0388947861163051
22.0,1002.066304649281,8895.907799539293,1002.0663905108316,8895.907592893682,0.00022377357835210078,156.7192543599778,156.71919336070965,62.598653289819275,62.59861414448813,28.79028030040929,29.098445134755817,48.59437544484189,48.59437291627577,1.1481284719609688,1.1481291489448229
22.0,2098.1622973117355,9654.154751495067,2098.1620550777925,9654.155497122774,0.0007839884953361819,176.95837658134928,176.9594158032222,27.52780255809884,27.52810599872981,48.690546592722264,49.09058288077808,22.1780361217138,22.17803614947991,0.9712101044397338,0.9712054090808144
22.0,2198.6348192564487,454.3334688636968,2198.6350025835186,454.3336331752426,0.00024618509018286226,149.48019182976455,149.48008480323006,26.837870217896665,26.837841452974263,41.9705171914189,42.462810302338646,35.7710521879925,35.771049461162534,1.200786606490319,1.2007870985211768
22.0,2663.0948491687245,1249.6527206028077,2663.0953292929216,1249.6529081063336,0.0005154384705126725,144.0403585048392,144.03939914436108,14.543090350643384,14.542940112117805,55.31916419180667,56.03992962806684,29.60101161357707,29.601012215260184,1.236663991758913,1.2366667457147054
22.0,3894.76074898263,5996.6865284852165,3894.761919039056,5996.6860999385,0.0012460675456357026,203.80056733865163,203.79839303745703,24.274763653993706,24.274177379525614,60.61508378684552,61.14488557258996,32.898885548728,32.89889301224249,1.027658994348064,1.0276669294614562
22.0,4654.420707995181,567.0476958556598,4654.419904372377,567.0478751284836,0.0008233761943616531,202.0198079635039,202.0194257488861,52.75521821631757,52.755062159253995,40.36635251810824,40.9725084959563,35.61410601497133,35.61408844945314,0.9853283163980772,0.9853297333921488
22.0,4699.163428614028,7087.953096190032,4699.163457047164,7087.953183881591,9.21859685435327e-05,146.7221296331551,146.72235594246794,78.2680902271266,78.26825580571312,23.97271129817014,24.253551842890335,30.410840340091028,30.410844433100753,1.1767689745187382,1.176766035013508
22.0,4928.73317687625,3754.555469981254,4928.733151826502,3754.55546829837,2.5106213658768347e-05,181.53223344582028,181.53283108577685,28.19502976129928,28.19521213754547,49.76443942200641,50.1719646360044,29.35054748730885,29.35054317437548,1.1172242469805616,1.1172215133380392
22.0,5192.829782423709,8550.479985591592,5192.8290484962035,8550.47988878359,0.0007402846562520976,160.0279145818855,160.02626140025197,25.438074952640527,25.43763027439422,46.56327566523533,47.06755730976607,37.597331542391046,37.59731476742597,1.2499217000020435,1.2499291684334386
22.0,5363.907752727659,1964.7742049402605,5363.907897474928,1964.7749847543985,0.0007931342016952454,170.50158728737225,170.5026710247082,79.50856930713284,79.5094387046311,28.339102703677508,28.624891962128466,114.42980818189392,114.42979926049516,1.3343880090275897,1.3343741892352394
22.0,5336.659443917254,4820.027940214555,5336.65975879146,4820.028562457731,0.0006973753189270426,152.0070153089525,152.00877902482193,44.68302133799858,44.68382040639586,33.142558994587354,33.52362666541503,55.881482247498006,55.88148461569118,1.0215190085689785,1.0215050485310986
22.0,5527.669913241485,2504.7616778662173,5527.669810500834,2504.759429679745,0.002250532837992087,161.07116960139754,161.0719757982303,61.96118174995108,61.961581806023304,30.476137251674228,30.826337688097603,101.30880972981144,101.30879749201723,1.1507098293328983,1.15070403771186
22.0,5713.220731335076,9296.051363938574,5713.2200858432125,9296.05142598121,0.0006484666800115382,142.15371179599077,142.15261483810391,13.111858348365091,13.111709938119317,57.83755776658159,60.92784813884554,31.995896365931515,31.995895964223298,1.323987831650893,1.3239904424365512
22.0,5806.546785970595,9875.493833088449,5806.546881833614,9875.493852648418,9.783818687428334e-05,114.66443707715,114.6643942194242,39.87558455052409,39.87556955561978,26.508877763009533,27.01839169223584,57.44226543716046,57.442268514861965,1.344049143225111,1.3440494402915872
22.0,5969.700964113363,7184.948288283963,5969.699676042588,7184.946504517449,0.0022002157383868553,145.32488652430186,145.321964376793,13.708534232774024,13.708101549708868,57.20043265697173,57.91416864138433,24.17181539577505,24.17181282410295,1.0659385035751163,1.0659463828857798
22.0,6131.638302358728,8723.930311861499,6131.638303283488,8723.93024904032,6.282798440031055e-05,154.6336936942213,154.6342215508267,33.35665322851682,33.35683320719188,38.66227067141032,39.07124286058839,21.917339185510055,21.917337059949443,1.185467553479817,1.1854644714940414
22.0,6582.702175939518,573.787679071828,6582.705484883583,573.7988423511999,0.0116433636531413,224.07266431249067,224.08036984233644,43.062802271437015,43.06637622239154,55.88317297704644,65.1462658371688,135.42843500034527,135.42843890076463,1.197202530864898,1.1971566392634891
22.0,6738.08408643235,1949.6166033825052,6738.084248474769,1949.616383608686,0.00027305361601526044,147.88208449193849,147.8830202397912,82.32568114247975,82.32640415883547,24.6057405153146,24.958313209312585,159.90900408728274,159.90902214800465,1.752396230598373,1.7523836903528514
22.0,7207.907039367625,1610.2405723023346,7207.907507688516,1610.2406205164896,0.0004707961995681867,216.25395952845037,216.2532357581689,117.49716474218717,117.4964274094734,30.073825012355428,32.42113220638775,119.3166730331976,119.31667104725516,1.2396301387404522,1.2396374143570943
22.0,7481.728014805747,3179.31936663793,7481.727905989077,3179.319247109248,0.0001616421156783294,153.11247857632296,153.11208304000473,76.90700085523969,76.90670690880904,25.271715753233536,25.547654798408228,39.41476254440962,39.41476035818158,1.1749178979410215,1.1749229906713805
22.0,7636.189596569106,6114.861717444855,7636.190299220611,6114.8620175760525,0.0007640666690214465,167.82671389989974,167.82411472074358,16.81095198293265,16.81047214811976,59.58926864259981,60.15544535535224,24.15353542113909,24.153536195336997,0.9419177495778708,0.9419255989450106
22.0,8662.684749640965,1726.058595648603,8662.683580306259,1726.060795166171,0.0024910281384446795,132.0819082132032,132.08025545219948,12.144377347743502,12.14416401957414,55.64839942699231,56.50855063017382,28.964276756133913,28.964278885849165,1.198544993948942,1.1985490831612529
22.0,8710.020051548552,4247.586579374232,8710.019746775706,4247.586346737801,0.0003834138713106103,156.97915272554053,156.97901099964673,76.26925294089448,76.26914299311498,26.149087705977905,26.42946757054448,51.384992160907906,51.384971801435306,1.304393292400798,1.3043951795663236
22.0,9325.005923505269,5542.011317780798,9325.008477375392,5542.011891739672,0.0026175716597751047,166.53816125599133,166.5422653100511,33.17026409728054,33.17151484485079,43.00090637989924,44.053921620917514,67.76627781743615,67.76627998599515,1.1927558707850343,1.1927379948664347
22.0,9814.408018285943,9529.593555652897,9814.408278766992,9529.593413796609,0.000296603410650582,120.44794615255958,120.44849660748272,50.28861874147225,50.28884398709456,24.70915270553693,25.136526682901067,50.55859046510397,50.55859670157942,1.3434074392507054,1.343403101556638
22.0,10000.637024612315,5362.949037766765,10000.635499085003,5362.949184186624,0.0015325378802947414,164.49932059930035,164.49858885640035,31.820191944265066,31.819938100765174,42.72042453589912,43.15589395637066,41.04941656890813,41.049419953833635,1.4488251642456849,1.4488293311735314
22.0,10440.690283314996,9886.778795319098,10440.68995500774,9886.778609057448,0.000377463980975415,133.96342310309942,133.9626344007332,20.154793922665945,20.15463258439991,43.58149739143451,44.21975461982449,34.97626985183679,34.97627088444553,1.186346660425829,1.1863497049799878
23.0,1021.8052390441206,8820.098395085066,1021.8051314150669,8820.098426038703,0.0001119917000210878,146.48127334942518,146.481067424302,62.73632212899182,62.736199087233416,26.745811432494055,27.06098008962989,39.206850923791755,39.20684124334761,1.1306628075553469,1.13066501404063
23.0,2127.7861113054933,9655.972080430569,2127.7861308234537,9655.97222544186,0.00014631891585530988,163.7370855175772,163.73742396723844,27.549143011078936,27.54924032658629,45.06126098281723,45.49078117218312,20.05782258485216,20.05782497382546,1.0936471498297584,1.093645541622098
