frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
12.0,1168.0780321107711,4446.055452477226,1168.087542796009,4446.021876374792,0.03489710286513078,143.58228435704677,143.21354044909057,6.991724803716207,6.957137140464543,81.09975948222622,82.2723604504793,,-4320.779585492619,1.1051205130410295,1.1056400014268275
12.0,1100.659526895339,8923.001768143786,1100.6536619102428,8922.95062078323,0.051482526570501036,149.871331192107,149.98480935331003,94.92814991270404,95.02998489986685,22.19937905412225,22.451046849634352,,-15491.122788607856,1.2477109061907572,1.2440811309727442
12.0,1241.6554386948974,1419.6899616550718,1241.727938354835,1419.794581972516,0.1272855510778702,158.99185777270858,159.78538403951873,13.295600897630186,13.43354745167382,63.59503629904615,64.24530141538463,,-5436.491950842494,1.2071711676025745,1.204365999967322
12.0,1737.774761511033,556.0024038793166,1741.780639879449,550.6838138635957,6.658412818222495,206.51412633850575,236.51222211101265,22.047923661407243,30.30724685060349,65.48282846196173,70.14908815441625,,-6042.4693634423365,1.2011980696436495,1.1082403414324755
12.0,2101.223896435819,9697.81225811468,2101.272592453701,9697.79790820432,0.050766347956905405,151.98519259480108,151.87244806564806,37.11221595294121,37.06388033039596,36.227976328724225,36.63423647943163,,-8174.761245090188,1.2248488562837274,1.226223990900429
12.0,2167.6207428154944,447.9300764681728,2167.648122283344,447.9559303078222,0.03765708810233731,156.06646594782032,155.9650090083008,25.27967001993069,25.2573155982535,45.15085304884542,45.63114247750904,,-6828.030976931682,1.228131039500005,1.230337080462064
12.0,2167.3380424294505,6388.895789087767,2167.333355912622,6388.8843988817325,0.012316664869059045,153.6575286697891,153.73945684530952,34.66213463093696,34.701258165779336,37.751992735300334,38.15782083637376,,-6467.815909960818,0.9578079353277602,0.957320805399978
12.0,2798.2726129495504,7308.060903950546,2798.409974544557,7308.007498459125,0.1473782694181796,196.85021930190803,197.53756393824804,24.904602203793733,25.126075027901894,57.63412311805391,58.38178647815894,,-5439.773251798263,1.0190204197834385,1.0150326569788517
12.0,3668.938388442808,7466.344132952107,3669.1835092145457,7466.480708548347,0.28060129405529327,304.6227692676982,312.3976989465253,47.361290425858016,50.87230653233318,67.969772346357,68.4455593902176,,-5680.647315299783,0.9746537232726672,0.9501032476379964
12.0,3737.333535323495,7644.887962184119,3729.6644928342,7623.045404222387,23.149763519617586,209.09323377316068,273.462184079223,17.18706786033758,31.73421090426102,79.68917606645371,77.82811720648573,,-5656.354162101132,1.2247903673752218,1.0942835987812474
12.0,3922.746081680412,6043.370440269289,3924.946577504718,6045.454236124596,3.030575364412016,166.21671161940247,145.15339110315622,8.667090127567132,6.955681289482133,85.65291545792591,84.71103208348197,,-5725.973386332492,1.361248444423275,1.3896695808108033
12.0,4197.049722677355,797.813022090672,4197.0879647203365,797.5052160414859,0.31017256127344867,176.85384388230196,178.3506035664899,42.4795676452083,43.255083425083455,39.3275434734412,39.62216151483115,,-7830.641561642986,1.0965761109441707,1.0850238477429723
12.0,4679.281200702429,7098.295962353007,4679.317784967261,7098.336371513809,0.05450971207131241,148.68628466877792,148.6466112614359,68.60824996986833,68.57163749527449,25.97692069295631,26.27623419094797,,-11610.142492035122,1.1523766580894603,1.153107614414435
12.0,4924.018947906612,3656.696435244234,4924.032446137834,3656.7395015464112,0.045132124139343,219.0397134119882,218.1655895856536,36.363118027801,36.021488089695886,53.030874815380855,53.38367500337746,,-6226.534941811061,1.0000388841549397,1.0038561550890854
12.0,5178.506692751336,1745.11056677395,5178.488077996187,1745.114316834591,0.01898873518914233,213.61353433900337,213.55251013845023,106.3186437806321,106.21667405814613,31.211397548829492,31.62548601671009,,-14975.513284077502,1.305995795288864,1.3086541937789808
12.0,5185.310107793926,2434.301775080618,5185.301603739904,2434.856463851953,0.5547539562543322,172.8700389036031,170.24703433172624,55.33002243796983,53.63352198853429,33.89484995432055,34.22706796485772,,-10636.289652976133,1.342519133578975,1.3677884525937782
12.0,5218.733014984176,8522.341422980786,5218.785356241456,8522.370120850986,0.05969233592036421,158.75269597113618,158.34177080318335,27.943233026916968,27.78937829860221,43.71045138279131,44.183628476432695,,-6974.598375137688,1.205353062004982,1.2070393839489848
12.0,5316.112322774556,4840.2388598233,5316.119024988248,4840.237071547515,0.006936684991073056,157.1332244540972,157.0863510612002,45.86752493005001,45.83455394325653,34.13039055692035,34.52036105154801,,-8546.488114289743,1.1180407080551609,1.1186687465191785
12.0,5622.11881129564,535.1393581186078,5612.962941917842,531.4774992415319,9.860991557592829,170.01600176291558,136.8734341201422,12.352682663478516,8.678411089021232,72.02083933064586,70.25107000231287,,-6213.546481759399,1.3881206665439187,1.4475798733137908
12.0,5728.0620106739525,9345.946447830616,5728.420714309493,9346.981851606137,1.0957779321157881,172.25832001754853,175.1349766172815,23.31777651653369,24.098697340691945,54.20375853235498,54.75092741682142,,-6919.369321632129,1.3045553098657792,1.2925550740117977
12.0,5784.782192074133,9858.686315470728,5784.775800951956,9858.696218324149,0.011786133740438513,115.47672953356498,115.48197697481838,40.21350269115064,40.22173575094317,26.439771454873497,26.924141262014388,,-9076.2330263877,1.2677066906544048,1.2676518119595928
12.0,6329.384738009825,8830.026808190481,6329.888020706419,8830.08660683678,0.5068228001880047,171.80452760661052,169.01236291078882,43.13221048113448,41.66853517909554,38.05820805682564,38.46290590757348,,-8337.772723353133,1.1673366256352864,1.190207499933919
12.0,6728.86890552267,1948.29686366016,6728.889883836679,1948.3346329179328,0.043204241590070885,146.6466506535117,146.64620837640376,72.11697033857983,72.11652065072043,25.926017097877512,26.29424410590041,,-16452.60795333493,1.9021642022857157,1.9024752283719517
12.0,6979.139357688278,3666.190059393185,6978.598956488675,3666.7913672387663,0.8084581508589667,178.46228963014968,174.12455752383994,12.707287087953311,12.047594694844625,74.22408702856879,75.33273531194727,,-5051.4526978100475,1.1627653963094502,1.1727814739343494
12.0,6788.741001755923,331.1124481813143,6788.630993349991,330.9637717636161,0.18495006503216346,290.2893648734541,291.19280761459356,69.66867373246266,70.19108873206687,53.60652895902812,67.77045497460942,,-7391.281701812576,1.0644662129442044,1.0612374678090264
12.0,7184.616237064941,1673.4757026819098,7184.619954810055,1673.4543544869932,0.02166949595461413,211.67674532451488,212.39858697729352,85.88832752881301,86.55506966033066,33.799225119301454,39.65391475852189,,-12676.998583070534,1.303810013584154,1.2956608237661005
12.0,7489.999898911373,4176.198370691095,7490.092530670436,4176.333226713884,0.16360559180395332,116.0785741672264,115.42276981163428,9.444571193655468,9.34412616650078,55.46754215538274,56.551231043139246,,-5631.132290911092,1.313006157564079,1.3147792282159674
12.0,7570.715478785329,3131.563727503172,7570.733751215001,3131.5734972915543,0.02072029080767913,151.15181086419892,151.2616788263801,72.74941584328546,72.85186575592897,25.646559167526775,26.054119785272224,,-12319.883264798062,1.2044165425272104,1.20238759424784
12.0,7896.061187644548,6772.695785156681,7896.095990038149,6772.686075334004,0.036131527185146776,131.79240669945253,131.96656555365252,13.830680224149546,13.86734674161311,51.69939794437926,52.568220699328634,,-5040.055275903566,1.1041783345766572,1.1041274049901453
12.0,8212.900660316789,5295.4893110502135,8212.95708105749,5295.4897497543125,0.05642244626464072,191.90601077295608,191.81526115363243,56.059356833237906,55.99816069396504,37.130017798997656,37.710469684498115,,-8207.601908965426,0.9519256187185726,0.9533922144248268
12.0,8691.758908319529,4248.953011092924,8691.787099655288,4248.972374402976,0.03420071911656471,150.7654339370108,150.95518173701953,67.6177400136781,67.7888011966261,26.512516918835832,26.80660308179363,,-13111.93963886822,1.4420847089353344,1.4395461234094802
12.0,8753.588405674014,1906.0144400293357,8753.872538304597,1904.8316724345975,1.2164170892109267,190.91053635584484,207.456319099685,25.097933986907577,30.442289229194344,55.31396795026593,54.827218382944544,,-5800.867475033153,1.075229954497243,1.0014574699443872
12.0,9497.847313679018,6135.742257293876,9497.882913538955,6135.662009801059,0.08778957871484172,196.821477933754,196.90481650616968,49.58626942444152,49.615968390978445,41.00560113941159,41.39751871451433,,-7459.187018968512,0.954201237089066,0.9549818860157334
12.0,9799.01576356126,9522.081873857269,9799.001158986724,9522.075489239563,0.01593916373571088,115.53897229494072,115.49989769713282,48.317524120542465,48.28642132876637,24.08616033168551,24.523313933210204,,-10526.323197679088,1.3426977261856732,1.3431778548758009
12.0,10115.987297821212,6706.901136194415,10116.004850749194,6706.9140813460435,0.02181014056438592,226.33593130949268,226.4057843525546,33.6412941267678,33.6699521496697,57.19928902555317,57.50949437820224,,-5761.342641018297,0.9718486086878858,0.971437787819083
12.0,10148.48583014516,5677.420368934204,10144.494624238623,5683.8435601372985,7.5622159331699645,208.9355397215901,255.5516078525424,19.545064649744507,32.306175885128816,69.7388322284204,67.198173576457,,-6378.443470769656,1.3108730626712135,1.1713528203750212
12.0,10362.500614641967,9920.214141180622,10362.519643749258,9920.205004922398,0.02110872186114606,148.394383743773,148.27394760508602,22.92575312425603,22.878757360783297,44.955633055839606,48.01806475337004,,-5878.453324261073,1.0901218764636047,1.0894529165172615
13.0,542.7114223256875,2887.889392969496,542.7040101210524,2887.8264277478993,0.06339999927655218,213.24151777831833,213.7932783318763,28.126955898488568,28.303714656873748,59.37477787576553,60.131210656724505,,-5774.016452752937,1.0594007946123625,1.057153517212297
13.0,1100.0293203253646,8955.473637411047,1100.051577037236,8955.48105079652,0.02345888973270403,155.88602653958748,155.87631563532605,106.61129632012094,106.6186377073535,21.846895574581037,22.075227545327117,,-16857.610489044982,1.2546193598639566,1.255462729861751
13.0,1016.7945502244412,9652.990542003312,1004.111354550495,9651.367640005385,12.786604842509387,205.6536228122797,254.2925073294879,33.98638521650019,54.36066058990886,53.60795636289674,56.30393563164437,,-7667.168568196388,1.3142460190447212,1.1121709115011944
13.0,1281.180140135801,6010.630942152765,1281.5123303439948,5999.377950533132,11.257893707347877,170.1172887441508,123.46597125204518,10.649608722518776,6.587149508122125,77.26329031171068,72.54935381761021,,-4209.388149106562,1.016992479983602,1.0868726290161852
13.0,1129.4601097955842,6921.284919254697,1127.951624931221,6921.020063036339,1.5315597939408747,201.6093816909764,211.3971628323048,22.769077087485492,25.29521856319128,62.01425057224905,62.40244655547139,,-5828.379415666668,1.152701438875981,1.1238990250528649
13.0,1409.1840773069744,1424.828686505307,1404.722714234763,1425.0315526476495,4.465973033259309,168.1982316479867,145.9702328981828,12.45859898980324,9.804190387974788,70.85116139769116,69.87786929888972,,-5456.365376398664,1.2355974934874456,1.278295030483863
13.0,1731.3751770981326,598.4845747456455,1733.6038720565398,595.6551939538032,3.6017324835246107,196.56396902310607,210.72122201085335,23.527654708381437,27.623950382798625,59.527599195070245,62.94912253701617,,-6268.140560509587,1.2028677972285826,1.1503455994543266
13.0,2159.2083914542795,6393.656377454273,2159.20229437388,6393.652201085055,0.007390294259728536,153.62966100507646,153.70892707261228,43.32030518333534,43.36681856457877,33.81987362352977,34.187252221349,,-7760.204931414653,1.0205133610099166,1.019898604289286
13.0,2060.5349361250796,9642.073231137349,2060.4909981623146,9642.11472803597,0.060436223964399,146.54911915639613,146.57232421756052,34.66763143751186,34.683510698599946,35.980515099134976,36.40033804398628,,-8161.223600670479,1.2684503949195578,1.2688993917380251
13.0,2134.5498229213877,471.15230201916705,2135.272770949325,470.9073370214273,0.7633228027619465,170.01840337204467,166.70970550945952,21.97722875063167,21.12044613181193,53.726756281758995,55.39948833747428,,-6382.4728455146715,1.231500823864219,1.2434819072991996
13.0,2734.151676719187,7208.336304099388,2734.0936175146903,7208.395225206086,0.082719816497104,157.17540119514751,156.8177978316279,12.740142123342238,12.680982066693346,64.28157382291748,64.99156860929929,,-5183.497241903714,1.165938180576361,1.1675764144874914
13.0,3869.3571948626777,6005.745594788677,3869.16394993307,6005.504499148513,0.30898334991623366,184.29833003982705,192.24714264268368,13.167703117882889,14.547017433769742,75.56758626458351,75.50940967416686,,-5121.689367064233,1.160014330085265,1.1400788472809018
13.0,3863.1659986564578,7614.918848443519,3862.7833896658058,7616.359533922888,1.4906254694562775,168.75656536372847,162.4756294336794,15.64777879321072,14.502814172245412,62.96820413169334,63.68995589564644,,-6286.576527939598,1.332614795289346,1.3501973462107153
13.0,4221.257175990598,814.3689578000535,4221.2219585883495,814.3817089058547,0.03745472093430106,158.12486709956832,157.82380379394866,35.157976761680096,35.022603513266546,38.718397012313496,39.12797970647359,,-8277.180374597929,1.296321316141028,1.2993122614701411
13.0,4727.620208126474,7086.107325959623,4727.640258230587,7086.138172595572,0.03679023816580034,150.18056414639773,150.265785843627,77.07476353466626,77.1361679984832,24.692052537716567,24.970192859164698,,-12297.167371710251,1.0918801391668955,1.089752333312347
13.0,4981.239963102231,3720.0789336453554,4980.658371338512,3720.040712687552,0.5828463101379305,169.3454336024678,166.62847747980442,22.85178683058705,22.074646777712022,51.94114000203721,52.53871969892637,,-6260.934193269326,1.184026539900093,1.1956996253135803
13.0,5124.425969481152,1671.5728039157718,5124.478891283688,1671.5548649207024,0.055879555544395235,181.03012986076132,180.93406218032467,100.24741859744252,100.1467834299261,26.1247222927042,26.331051186016452,,-15679.26403268326,1.315777632025147,1.3187252203578226
13.0,5211.812405560079,8514.198636074376,5211.8942759804595,8514.393967835354,0.21179533181886812,162.19944428030976,160.31687816035262,28.026996202333137,27.330735179032654,44.71268993766581,45.23885600668255,,-6747.48730253156,1.163832296322167,1.1751356563722803
13.0,5386.99735452178,2466.6001750769237,5386.974496295762,2466.6345672161488,0.041295492940004806,158.39314324385023,158.40765154308093,50.24880432389477,50.251896683827866,32.38573073636515,32.788168257696405,,-10050.456907626052,1.312387558470251,1.3121471347790834
13.0,5325.617134451161,4829.824557832304,5325.590619177328,4829.852960212727,0.038855565369066786,155.1920921708971,155.20831266881842,40.13527292145166,40.13786319304195,36.19394206993349,36.62582545812985,,-8324.691323632987,1.1941193189672668,1.194053554369154
13.0,5580.262309999153,389.8603555676768,5580.166128793959,389.9359582131456,0.1223379917874205,202.325842294302,204.20249928711883,26.96700446241131,27.54146942439856,56.98273376832706,57.27902890124875,,-6390.450668615517,1.1670476202262567,1.1604871803951502
13.0,5645.344823886178,7050.563441826647,5650.350720084525,7048.003869887151,5.6223131593747375,210.33481117999577,447.6523500974335,17.088866361469044,168.7202596425532,75.19642700030283,49.72085530557104,,-4325.149300431366,0.9447398769733896,0.0011153763159189
13.0,5722.267038795964,9367.197131416564,5722.427856459951,9368.501166023018,1.3139134582911507,172.34523238059032,177.63035824786888,20.376768336258714,21.71503480667572,57.38288471772464,57.82681635126055,,-6840.463604194618,1.3467222310407652,1.327164985412913
13.0,5794.001699285052,9865.60873466848,5794.009846193681,9865.586933869246,0.02327331019487172,110.51605929215106,110.54342704052532,40.73205043934875,40.7867679158279,25.187640910902672,25.68045578104607,,-9440.39293934352,1.313346340261225,1.3144045611560833
13.0,6354.277856376527,8860.45959881368,6354.319486346396,8860.45944319086,0.04163026074577497,151.03427337080794,151.03823460174283,37.43058989938024,37.431149374792064,35.715730006907805,36.18379171881208,,-8161.272741276496,1.2196623955787822,1.2195938567506328
13.0,6744.095181672586,1941.882331743884,6744.19041380373,1941.7801215338927,0.13969998507058634,144.82458068469288,145.0292544786719,68.02767056935876,68.18915216447407,27.470950883551776,28.640003497558133,,-16784.12669097814,2.0412117773685994,2.0385922100138627
13.0,6764.271713085658,368.2783156030976,6763.785829448806,367.9778579645391,0.5712772541671814,254.1809163225259,254.41641699071835,58.50377140637488,58.57412121868153,49.51568131883947,61.05544614774174,,-7457.736540162733,1.1136899306151455,1.1146130954675373
13.0,7030.231629392817,3684.589804473292,7032.783503594214,3680.4576231817728,4.8566433022963675,205.3191539856683,232.136819389761,15.885928349780164,21.1788618238979,75.92279714586913,75.64386306741581,,-5643.898395877488,1.2322043514730412,1.1718210362835644
13.0,7060.034977111564,1716.0648549344542,7060.484666818599,1715.8512356205094,0.4978494189042517,301.17830617329906,300.4958268270623,193.1204000070463,192.37869776590716,35.471312181828154,40.50864662185637,,-15100.374527836331,0.8227830509055266,0.8237787836273478
13.0,7452.912463445785,4206.415975901382,7452.914435476421,4206.41830205406,0.0030495722838514176,162.81258350194517,163.02122787750713,15.253559816540108,15.29322397035092,61.6238588217072,62.05160884573635,,-5404.899590895722,1.1655927774939148,1.1657014764181537
13.0,7566.542734354419,3165.824308053307,7566.57875465061,3165.874328036694,0.061639763754509067,146.23832516997624,146.17306088427028,64.05955189624247,64.01739714627065,26.46243794335021,26.775348583381955,,-12128.906218124748,1.3408950816829956,1.342353966969116
13.0,7982.819684862374,6817.6146923338365,7981.288865061736,6817.476518550005,1.53704302365392,165.82650197862458,156.41089907752797,19.69758318003167,17.90182136338852,54.18962142852698,54.22071087921413,,-5068.005714216356,1.0096914618146806,1.0378236602540034
13.0,8162.271339518226,5377.049624719344,8161.984949293425,5377.436835483992,0.4816134727356085,242.32642743766908,243.31203761917004,30.65484682156956,31.05325189793894,64.42807297177035,65.21355000062135,,-5957.902063937065,1.117995050581507,1.1125158584268713
13.0,8686.38916795789,4268.673168316191,8686.442823777945,4268.712626903361,0.06660275615312701,152.63640525732487,152.72204732572771,68.64879890290645,68.74580293818848,26.623360687843,26.908174121997632,,-12856.978320897746,1.3801368615805083,1.3794389764566892
13.0,8669.116694182168,6998.112707480508,8682.861710602487,7002.36152290082,14.386726829640578,170.21654436730745,141.04263811966925,11.291147193194629,8.222292349141417,75.71018167948775,74.62809183776837,,-4556.437238736509,1.076230898371397,1.12735046479628
13.0,9446.95975669635,6168.631005624749,9448.103291898777,6167.155829203009,1.8664989243100127,195.75022731351663,208.1880761859639,48.73934060132216,55.64294385325661,41.181297709070165,41.20987657520709,,-7536.978175265152,0.9660727830589554,0.8756290972385347
13.0,9799.636060595058,9532.724382944096,9799.580090476273,9532.713103543449,0.057095350736788904,118.31751613705178,118.32431612890464,48.7141542512861,48.74625970903091,24.54122576830884,24.95910803905548,,-10621.352787881642,1.3539712280668146,1.3548647953603543
13.0,10121.73449154282,6818.245513176425,10123.667911261373,6816.670344343647,2.4938461580145557,180.5972131178221,171.09019000382236,12.900817742694546,11.478946481861794,75.55301382315393,76.7767788062788,,-4945.113985848988,1.1285620630495794,1.1513068931461314
13.0,10219.370074409817,5710.86294896366,10219.087718093391,5711.079140823712,0.35561778608264816,269.4862090025718,267.74470860466516,46.85289592154034,45.95162068334737,57.58185327722571,58.16487091132445,,-6184.727065782164,0.9632966616017932,0.97240258075212
13.0,10359.59963166864,9894.702386253022,10359.58140392589,9894.688617131304,0.022843802631655023,149.30806099035274,149.2930976095531,29.052233740765313,29.043558828253257,40.24749773517765,42.356591040352534,,-6699.9222135312675,1.1183256810308,1.1185408553904497
14.0,435.81776531562326,563.4805603817597,435.0471664020648,564.8722185525447,1.5907655860906114,384.3642480705336,415.34490557466864,99.05871920187026,128.01926031568573,55.91452641222186,53.62158178723908,,-5678.05022266151,0.6438961774486106,0.5035509583007096
14.0,619.2257102835312,2817.17823991418,619.0765437138361,2817.505675943688,0.35981247745823,169.1308532726043,166.37079839659972,22.280183961524777,21.514954330057016,51.90231972915039,52.46176651335529,,-5749.52256991645,1.0964407585695712,1.10758560622406
14.0,1095.1130057884889,9002.693913020918,1095.148820650376,9002.738184969114,0.05694479545203224,146.51048360821193,146.4424824766161,88.01606839386072,87.90693146735906,22.663874840817662,22.94069006041787,,-15757.14251858345,1.4340699433748438,1.4347475569629111
14.0,1377.4988033655447,4647.57110147233,1377.8890363069067,4647.292579679567,0.4794331419165626,190.7706420007904,206.260622124519,11.509722239129315,13.840357107912984,83.0662778502371,82.30054222881307,,-5039.336311338042,1.1805291357911307,1.148534128039987
14.0,1502.7657234043472,1456.7989375526438,1502.0633887953954,1459.7550071922224,3.038358375335216,168.35645353493746,143.4282082849715,11.30340845426686,8.683088236812928,73.53791905512631,72.49884385243332,,-4956.4775261667355,1.156837230048128,1.2000487622987552
14.0,1764.047154944358,570.3806670425078,1765.4867785249514,565.6164943057041,4.976932581410326,202.04142498224297,227.39884264297777,18.181736118662535,23.567071628066163,70.38223242770297,75.5893239122174,,-6146.685185362166,1.2933928988586172,1.2284358077029822
14.0,2062.9666756802053,9666.159752378444,2062.927404340689,9666.137650597702,0.045063586401391756,158.34938185880728,158.43186442362756,34.67878119258924,34.71802342262906,38.86295367070784,39.255740304117154,,-7927.277050901961,1.2418364087416136,1.2412134277092093
14.0,2146.3616573435656,484.0427750604148,2144.914982091737,484.7371195411765,1.6046755255247442,182.3175584352404,187.87047092768103,28.743224535814008,30.630923542937207,49.86794182977905,50.7603266646745,,-6658.335263633449,1.1628688303904735,1.1353375083837067
14.0,2173.092603358357,6395.674109160275,2173.110033083022,6395.641348525249,0.03710868509171758,150.079037786302,150.1916760584262,43.43668333287575,43.50173435978178,32.92459845125815,33.294002941905305,,-7788.779105765205,1.0138245652604474,1.013048365024941
14.0,3489.8032671250935,7293.8029217008,3481.8816629298476,7294.836976612665,7.988809835444229,161.87432159632084,137.80723261432723,9.50677662465963,7.448519026444142,77.7360267906993,76.70242714685081,,-4978.557114856008,1.1946506661024217,1.2300191761306307
14.0,3848.530571958146,5989.296391825314,3848.5513136526897,5989.279364304269,0.02683569200661097,179.07237410608542,179.19504176559295,16.580312455360623,16.61053206999787,65.0788084099609,65.65498547189108,,-5460.381204515899,1.1583214052098696,1.1571737535375126
14.0,4042.146201750909,7581.131828544947,4043.0451112187825,7582.79879395907,1.8938880440290335,167.9921413408148,159.0775944659981,14.653186200582091,13.190900316393211,64.66233898805088,65.30223938159173,,-5787.5177363216135,1.2519603823919108,1.2780132090052347
14.0,4221.255457507832,799.8316644644553,4222.424330021245,799.1661894053091,1.345035318107823,200.6109123430437,205.78220038362988,47.79026057337387,50.4448359634238,43.4518516517275,43.632482953750575,,-8824.771833327373,1.2430335443448393,1.2091825260709326
14.0,4683.294623165601,7126.233068982923,4683.279011030792,7126.225119956195,0.0175192973372829,154.71702518583598,154.7518410119437,75.4134960339275,75.44165268909191,25.71763946250128,25.98456094535476,,-12274.352882458088,1.1466861054991355,1.1462232121247498
14.0,4912.565673657581,3695.085014062224,4912.491913305358,3695.002563578954,0.11062853045923378,172.33325975843522,169.32981083623628,24.1287439229738,23.23650706751076,51.09786617637137,51.66094521139251,,-6156.493808377019,1.140684271135495,1.1537068700783628
14.0,5002.431153411144,1823.3533030583524,5002.382632326276,1823.5551868019888,0.2076327084576834,169.0574478940159,167.62676962350554,81.95725648343382,80.53492494908704,26.891301728227813,27.145320430764382,,-14849.562706447176,1.5060064999254046,1.527940115116278
14.0,5215.8369478367695,8536.435625685031,5215.887807261124,8536.438764119584,0.050956165643972345,157.68030827273827,157.37752147810482,27.715293500110548,27.596296372307023,43.54219038701556,43.9968876152028,,-7204.450074691664,1.254163413727262,1.2555012522523894
14.0,5320.393948014467,4850.258472154224,5320.372626480998,4850.240727039657,0.02773980678502389,158.27527898394277,158.384931965183,36.787607872749554,36.84283225235007,38.307110337775406,38.72758403204264,,-7879.999690022204,1.1897259719991582,1.1887801275276255
14.0,5479.0737237182475,2396.98579648834,5479.06331379368,2396.966049695753,0.022322686822240125,144.75108087636468,144.7432673465733,40.509559917666955,40.50371686089892,33.26753174300981,33.69507115012962,,-9794.486302584346,1.4383894402794084,1.4385164044129422
14.0,5704.845651849366,9312.387605148033,5704.732138709747,9312.30768185798,0.1388271052750668,172.47848096472114,172.8938627092399,26.188106759290267,26.322396276527147,48.79655908176986,50.74248394428777,,-6891.104826765017,1.2483170256855085,1.245650531566992
14.0,5795.142913144072,9865.3528608916,5795.134264914474,9865.349891079348,0.009143941162568397,112.78357998192548,112.7931799671688,42.14994585470091,42.1632872773205,25.191553610411937,25.667820397275435,,-9491.887782134489,1.2942810092498116,1.29419311971223
14.0,6322.092880346818,2220.6470563706284,6322.718604013698,2220.1464611469905,0.8013274519337338,339.9224202500194,343.8160560639699,125.4013367080481,129.27416517546976,46.45495741232777,63.495790857272866,,-9210.132591512556,0.8773784701440664,0.8574541564309304
14.0,6487.856718055083,8917.566764076788,6487.8757859311145,8917.600061783514,0.03837083748898238,149.63845521031485,149.54541128374422,33.04786400643207,33.026576594747006,38.07131275530532,38.51945708023198,,-7931.333406489603,1.2631819378708826,1.265436370248464
14.0,6743.430844747611,1914.340505005381,6743.647421873687,1914.0730916945793,0.34411557699834006,161.2512504116493,161.71965086321214,67.8856129959006,68.25146054600069,31.299570112907787,32.791212104162675,,-15461.65733692836,1.884715712668529,1.8806225693729492
14.0,7034.019367641535,3571.0233944668053,7034.807827739931,3570.6919585641444,0.8552888894025749,183.03095949126205,186.5315228124092,16.397415936685366,17.060931506439694,66.39792599273449,75.7529826175073,,-5860.229808877666,1.2477811526189793,1.2396410112186087
14.0,7087.1828811262085,1670.4135999431817,7087.083186410438,1670.475260603676,0.1172223246871367,273.1382289581388,274.63145416611906,150.27162873356025,152.3907384629576,36.07838807917607,41.64708990003392,,-14736.572681008944,1.0329990250642502,1.015893373211531
14.0,7557.844355324886,4211.034215855721,7557.841944937418,4211.087374851689,0.05321361498718989,145.28162434315934,144.44968857489104,14.572545509269176,14.402876539490762,56.14193810882434,57.1585552589972,,-5693.893399969838,1.2266078108879048,1.2298249160880252
14.0,7579.549820235514,3165.117012839664,7579.523005607806,3165.091991817358,0.03667527527261123,146.98326336268997,147.13971684042053,75.55817720411878,75.73129708466236,24.384314697785097,24.661460666085073,,-13623.739461174837,1.3459947057668449,1.343634320650266
14.0,7980.028724634477,6780.423836955468,7979.454909869422,6780.913666445157,0.754451001433415,170.17425842701897,166.64684584588835,18.438083329477912,17.65394237460506,57.8341812708849,58.46676533776539,,-5257.9065447463945,1.077147164924027,1.0883175917698806
14.0,8086.802520612462,5362.753444719429,8087.060528687132,5362.532292132324,0.33981853006919704,200.53990759728305,211.9197608277641,27.381592327188216,31.07742184360578,55.837483073242346,56.048612186171994,,-5869.117541668364,1.0712125487693709,1.024665470813941
14.0,8711.341972584307,4263.321935664212,8711.367713879126,4263.27226212268,0.0559470730895815,159.4706699152354,159.54647185785467,76.27937578465352,76.37751276332311,26.70817079215323,26.989245494332277,,-13232.564515272286,1.3027643741780226,1.302843858079607
14.0,8852.519623749726,7128.023750093991,8852.480615733604,7127.957075854463,0.07724687397136967,161.30680186579474,159.7660471468145,10.724897833461172,10.519542727141047,72.46981303986632,73.28663673329204,,-4530.848021711124,1.0778047536694386,1.0823525514705137
14.0,9425.92332110388,6013.468959781974,9425.863058667092,6013.460639145888,0.060834153833718964,220.7015123121749,220.0700853516438,59.79736895497243,59.409644861499274,41.404356539926546,42.02642729942178,,-7335.406627071831,0.8249689980045103,0.8289329450792653
14.0,9803.197018511742,9523.691764495396,9803.18562178804,9523.684545751454,0.013490573570479517,116.25898991846717,116.25436177757484,47.65001643357907,47.64799899520552,24.373252978283475,24.806811198317924,,-10691.085740395023,1.3900901506175365,1.390002982781198
14.0,9900.96341998347,5778.763518690242,9854.084699990812,5787.998263368648,47.77964940668246,212.32516252414217,546.7205135449688,12.69194243099097,190.10946729678463,93.54122415411956,61.86546532574166,,-6250.363010884267,1.4235909776710471,0.6638905307130244
14.0,10405.48315148261,9883.435737777596,10405.474627847929,9883.486359983448,0.0513347842451109,144.95827039235365,144.71209108715237,26.380272522490102,26.27661876256003,41.10450118858947,41.63345928401968,,-6864.019962690292,1.2009086266842268,1.20122471134467
15.0,653.5542069341398,2845.7401690493343,653.4336117346261,2845.5531853319326,0.2224996915034224,203.5497391078011,205.5650787352667,30.09238234317435,30.806195402260236,53.96735508978024,54.6388608197513,,-5881.3263975520285,1.0192235379693209,1.0096523479363255
