frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
7.0,4117.930117955922,922.9069346770086,4117.930472853941,922.906585230026,0.00049806204211611,165.0171700588167,165.0158255991204,38.06897716252923,38.06845245442192,38.91468797177711,39.10716245393449,41.83709663863483,41.83710386445976,1.1586929133832975,1.1587013414371563
7.0,4723.299481388326,7154.799985477163,4723.299461428039,7154.79981860949,0.0001680572326145598,152.86562653904213,152.86563012886842,63.93927885679918,63.939279676729186,27.58650346445894,27.883331101832635,35.01948631240449,35.01948275519768,1.1448208754283538,1.1448208912269802
7.0,4815.013223343171,3686.1368417285,4815.013928147444,3686.1363163410338,0.0008790796619817816,192.5716687206264,192.56741973588808,22.706088773334567,22.705022065464796,59.97253818105241,60.4549159543548,39.906985128832936,39.90698666903511,1.1864869222977563,1.1865020910912216
7.0,5293.868352592445,1740.7521576555912,5293.868273725412,1740.752194942155,8.723701485742228e-05,164.2009077648134,164.20092277224245,133.0475479083306,133.0475740847296,20.700008536401075,20.90406545443764,74.58752370717632,74.58752246793377,1.371146444297049,1.371145941777392
7.0,5228.616254684426,8589.13431939876,5228.616500271962,8589.13457263361,0.0003527621391565572,164.20026587644102,164.1999185402954,33.56604260544162,33.56591607647459,41.25880029602078,41.66716114155536,39.6650114352916,39.66501341177784,1.243112433059154,1.243114532901888
7.0,5315.91096794747,4815.386559816236,5315.911210144987,4815.387004402224,0.0005062769384637541,163.53088766336643,163.53261636026517,46.56276019496796,46.563593778042744,34.7616232981309,35.10160426650168,41.987983772165805,41.98798014747089,1.0570633826913758,1.0570496630263184
7.0,5635.864078265888,6920.594374965882,5635.864142251819,6920.594665043298,0.0002970506805561761,155.73741497735796,155.73787066499233,38.41728843633669,38.41746788308589,36.351836138730974,36.735488264586174,32.22856601554435,32.22856375950568,1.115914622020295,1.115911549396438
7.0,5706.40107593018,9303.923515866272,5706.39926876013,9303.922238983365,0.002212757001505193,161.67405478369645,161.66940613320213,24.508972629255485,24.507808900644644,48.13710391746463,49.59989630008855,50.80990788492986,50.80990418062956,1.2888244610431618,1.2888427172521084
7.0,5778.558955680539,9871.228473201269,5778.558918174636,9871.22848096277,3.830056978830107e-05,111.40782079196228,111.40782348485924,34.71040404155562,34.710405624277996,27.48241299511452,28.02247640382534,28.858611646366136,28.858612528413985,1.4575851828158064,1.4575851500863837
7.0,6342.538911354936,8420.221774214157,6342.538879379411,8420.221766129565,3.2981734946878e-05,143.30718968432026,143.30675988027113,27.92875353095952,27.92863484400998,39.36130982642686,39.85425250783753,38.35267500972808,38.35267044590961,1.1627065109980146,1.1627086304285836
7.0,6701.35289454008,1945.665495769584,6701.353820550483,1945.6639646907736,0.0017893288096373207,129.36521115952397,129.36253806499255,47.56479342062041,47.563565981125784,29.10130611425601,29.300715439794192,214.87517416492025,214.87517591345545,1.9470123808563324,1.947034938840904
7.0,6896.11181735349,3917.797181929363,6895.902585377707,3917.896237403146,0.2314951545421442,481.6819576522381,480.67417922389706,234.89381366229364,234.0936712475485,45.434718486129675,45.46990711148529,35.649696208252934,35.65022894068142,3.551250822725482e-12,8.839521315805728e-11
7.0,7133.392868368936,1665.0000509706415,7133.398128607429,1664.9980256406834,0.005636671928849622,197.1433085641059,197.1346326415474,57.75261059801448,57.74761207757583,41.258658556234934,41.668987110696115,158.11933662749905,158.1193300569942,1.6336360472093567,1.6337007172447349
7.0,7405.095466080209,2844.773051277629,7405.095478787146,2844.7726785709547,0.000372923224296074,160.49033757884837,160.49048541569636,88.55145500192675,88.55156631267496,24.629959710004957,24.8733177698575,43.8763205572125,43.87631691384359,0.990135671553118,0.9901339323754944
7.0,8081.22580861483,5192.512072924673,8081.225402443071,5192.512202914943,0.0004264656707547305,267.31761309603473,267.31526677642586,68.36687138193992,68.36529049037614,46.99436906032144,47.1756813388797,30.31158394449673,30.31160928442911,0.8458800019004669,0.8458940604746438
7.0,8189.016070820694,6963.7532461334995,8189.01621563996,6963.752856280429,0.0004158822385155787,134.1162488104329,134.11709692912214,12.329756097767358,12.329867302721784,55.56132142804669,56.35560023590249,19.219777239812377,19.219775952961516,1.1648516221231322,1.1648495279709876
7.0,8688.611553990708,4262.707823952507,8688.611522855113,4262.707857864776,4.603767171862779e-05,151.12301978582582,151.12323186030187,71.4216208265538,71.4217684080971,25.8854780033353,26.17514836575878,36.51509775843443,36.51510048496436,1.493410858648875,1.4934082750988766
7.0,9512.723077983905,5885.944564738015,9512.722630787235,5885.9438665227335,0.0008291498301864667,196.39035039943516,196.38775894291612,46.78259058964357,46.781344716954834,42.486160170595944,43.438794800516646,63.232274161037346,63.232275041849825,1.2399001193638162,1.2399166130855317
7.0,9786.728263572397,9529.988772611405,9786.72814982126,9529.988745236196,0.00011699881728804384,116.95632832718869,116.9563922206212,48.83098116253735,48.83100801262325,24.334632316420183,24.775971752531845,44.6893893713356,44.689395414519154,1.2693301734388298,1.26932963896532
7.0,10370.804527138473,6878.786633206601,10370.804988332597,6878.7881365194535,0.0015724660731196614,224.29818273367917,224.29552078559257,35.98218505813627,35.98116250978473,54.115012594800234,54.3383685268196,24.169541980565448,24.169543543718543,0.8259184605837352,0.8259305979253319
7.0,10574.199634467084,4642.7047318495825,10574.20052812793,4642.704021461122,0.0011416135396560684,172.30532438827515,172.30635927487458,37.818582747251554,37.818974526696,40.90418320116217,41.279597211593014,41.05023086974252,41.050236041628146,1.2570628782247597,1.257056943999881
8.0,551.4223421015208,2822.4466976660237,551.4300178912497,2822.4449594333337,0.007870146176948003,160.1771818372629,160.18389166070423,13.237740770859522,13.238709294619788,66.10461079668815,67.13815565352371,49.63923026423288,49.6392281872372,1.2445231452370835,1.2445068003669957
8.0,1051.586288421707,9213.547104760624,1051.5863130832713,9213.54715205612,5.333907306383501e-05,151.43717147246244,151.4372182050198,90.26968865331276,90.269727305617,22.96494752697539,23.21408787232039,32.068546606669884,32.06855257583583,1.4266789474937482,1.4266782792620374
8.0,1472.309807006949,413.4827973805964,1474.6036497517591,424.7033590511038,11.452629337386982,239.17029666458905,235.56007520202337,35.5969771048197,34.4966718324377,58.67636955578193,59.01737874351774,32.151326686451895,31.41973479653963,1.0584663107934966,1.0675375717243067
8.0,2148.310638503758,6388.5315087000145,2148.31040611562,6388.531571982796,0.0002408504871357783,171.1135274482682,171.11467682968816,51.98779929639218,51.98840463684823,34.326210965675294,34.6298474151268,29.405027601040803,29.40500054323685,0.8705721710376686,0.8705627664444299
8.0,2165.0018077203654,434.1995407625492,2165.001190634288,434.1986542573045,0.0010801327584410696,137.84656109969765,137.84862645621956,24.79164967493559,24.792130853496875,40.18154257594931,40.72139406148801,31.393755213755163,31.39375850612324,1.1614200277453932,1.1614115019858753
8.0,2213.6851825980184,9820.719690648186,2213.6083046860613,9836.555152365485,15.835648329430354,182.90281131003368,182.1924652235585,36.5540481174083,33.53421497082373,43.714248479427056,47.46211046210731,20.143435391476313,59.6333985656555,1.128645105860452,1.222405884492472
8.0,3822.354629277849,6016.071711246459,3822.353817680887,6016.072294180971,0.0009992508564603227,152.92917431383566,152.93040729263942,14.35318048730926,14.353371328772951,59.13923758340554,59.830408199547,27.056512038079156,27.056513294168916,1.1965832328903876,1.1965799142382851
8.0,3788.519720077301,7672.889971094734,3788.5197307672233,7672.889395239947,0.0005759540007434159,167.2200972923199,167.22138527343083,14.536422702756308,14.536616922951048,64.63439929097865,65.29254391864146,33.4190114896922,33.419012655626275,1.1156694009818269,1.11566638184196
8.0,4179.619784132917,817.9558928218283,4179.620304499117,817.9555993508516,0.0005974162675109586,154.53055872704903,154.52924207280796,34.79475240935268,34.79426965578953,38.04496839052965,38.46096205110055,32.52057619654906,32.520571578403874,1.2256253672190789,1.225633770048961
8.0,4738.888335939041,7163.624080082945,4738.888316240548,7163.62407867645,1.97486417104278e-05,198.9265257148909,198.9264302326941,55.64413485832015,55.64408272314511,38.40569042458189,38.65509413512547,26.699367981535023,26.699350422181,0.7852632010824301,0.7852638989964892
8.0,4875.871573350813,3715.093287096786,4875.871469483395,3715.093999848749,0.0007202803629579247,166.0717382553065,166.07046944282777,20.78548791219671,20.785204719570338,53.32325048696734,53.855134071631824,34.919696709790486,34.919695425866784,1.1871821463572332,1.1871867506333666
8.0,5219.221724414527,8562.417700142167,5219.220612596476,8562.417749764032,0.0011129248438069659,143.46536494291908,143.4680661735999,21.770963453742823,21.771583277657573,45.11412313739663,45.71212563769819,42.7282943835642,42.728291894243064,1.2526046811632658,1.2525934228686113
8.0,5387.531355621071,1813.98562068032,5387.531098974413,1813.9859321127717,0.00040355629003219526,169.10452152424634,169.1047129725693,124.49084350065192,124.49107101988454,22.708342299227574,22.95269657382829,142.96296105350413,142.96297160428654,1.622708635177228,1.6227051085918176
8.0,5317.688387991624,4827.193357681027,5317.687196141741,4827.194003648718,0.001355647594729609,153.84072187647078,153.84443046256678,43.735582435322705,43.73723441834205,34.2159112776231,34.619552539823886,82.48417902979537,82.48416719560254,0.9714752791976484,0.9714469930982436
8.0,5622.5401665010095,6926.4258996628505,5622.539606975015,6926.4260334960745,0.0005753091954583773,162.4703176850706,162.47068692378,29.39630970973487,29.39641586839632,43.698986278037225,44.14425551845929,36.79726765966932,36.7972582315416,1.102642935339546,1.102641301494372
8.0,5701.773835797936,9317.062981234549,5701.774700311382,9317.062427481897,0.0010266574393346674,161.76077744795893,161.7639954266268,24.033156010070257,24.033956582285313,48.392699151808095,49.8365957106413,37.32470599717866,37.324700814091294,1.2702593937199935,1.2702466471371676
8.0,5777.080053105275,9871.347981243,5777.080026017479,9871.347991231416,2.8870696590528288e-05,108.5150159440174,108.51501076604757,40.195331484685845,40.19533059183284,24.868299631166707,25.378084968436585,34.57093093905369,34.570929422941425,1.375223925663837,1.3752239443616858
8.0,6307.478392391452,8442.071696342839,6307.477956919006,8442.071102308711,0.0007365546791489757,162.09620644176997,162.09529774458085,43.31897917150883,43.31857310095606,35.69939131242404,36.05294276786664,53.42810152301594,53.428095412822465,0.9172745822394436,0.9172814051925106
8.0,6451.978031152245,2765.7256484317495,6451.977871268023,2765.725891516731,0.00029095235490501827,162.65866357710377,162.65931450610648,22.76062573093967,22.760776374190986,49.51802494012874,50.26073366694346,25.860288303097413,25.860287268880484,1.2164232726952384,1.216420871644297
8.0,6699.352309698579,1943.8448478958253,6699.353523694386,1943.84358522357,0.0017516069890127213,135.75337120709537,135.74969489822405,56.72825746553418,56.7262315416764,27.516079700437658,28.000522716759452,174.3358140195196,174.33580295738346,1.986492543894236,1.9865288862891608
8.0,6774.188474524424,3874.256035138728,6774.188926824469,3874.260594597392,0.004581837910642643,230.69756277932635,230.70987839432684,34.635428383887685,34.64005990506128,57.35066508088721,57.7370473702628,36.2803761476596,36.280370732656785,0.9493685738659178,0.9493151959553536
8.0,7183.795762612271,1661.911284786581,7183.796239583127,1661.9113615491526,0.00048310836308993366,211.29795774388677,211.29753713621432,79.15950188129312,79.15923049023797,35.16855239450323,39.67335733925498,75.67824366353517,75.67823441266599,1.1640461778349778,1.1640485569701289
8.0,7404.974524585986,2913.242722348264,7404.974683156507,2913.242751310388,0.0001611937183914571,171.03525459456603,171.03434611773665,81.64674393734117,81.64603335232255,27.448750454887215,27.854487991946204,45.927382113796185,45.92735288245076,0.967880939918021,0.9678918064344216
8.0,8183.683402071885,5255.969086437389,8183.682484538306,5255.969733999979,0.0011230339163490223,210.82192405683872,210.81897877871512,51.515494601378435,51.51390686681957,42.96013552151367,43.231023948470614,45.57431374259289,45.57431004839241,1.1337224077780572,1.133742247965631
8.0,8187.669253125324,6972.980448605639,8187.66768046076,6972.980459415879,0.0015727017177362182,169.69300353001884,169.69046935646458,20.83328669998364,20.832719403404067,54.34487817061012,54.86153037940268,34.64820342375941,34.64819839664472,0.9370879603283582,0.9370969294914588
8.0,8688.084414270326,4257.528253784785,8688.08430030037,4257.5278261183685,0.00044259204116162533,154.53856321920642,154.53810372912503,71.28173020354274,71.28139403592454,26.61836365848546,26.911604587741145,49.207842326875834,49.20784355188554,1.4408551664408065,1.440861017829172
8.0,9558.742320668,5960.074430732664,9558.742163571673,5960.0748258276,0.0004251814485587865,191.88302095818196,191.88227061229568,53.78880093545365,53.78839328180379,37.87141110179357,38.1423198402293,31.121705774527673,31.121713774145487,1.0241402039138143,1.024145765417526
8.0,9785.324863429896,9527.543954458471,9785.324920655425,9527.543960879106,5.7584595657105416e-05,113.2262897225665,113.22625089970136,45.05637445489782,45.05635968624651,24.46116843769684,24.92255555132677,40.56563243318471,40.56563266059551,1.3094601629691645,1.3094604563118892
8.0,10652.087460526203,4583.261019149888,10652.087268501296,4583.261764841955,0.0007700196251519439,131.89407948416917,131.89538466578793,23.892246204650736,23.892566633438275,39.37956488327938,39.97033920383332,39.39483692394473,39.39483454475874,1.2803613892218373,1.2803552679356611
9.0,554.1970968168614,2811.8280424357854,554.1977767677345,2811.8275080746384,0.0008647976787357126,144.52587482022295,144.52589364226284,16.02313728428202,16.02314478694658,52.87009203711046,53.6725524343737,31.40377040465552,31.40376928977289,1.226498522255418,1.2264983157524
9.0,1094.632104600936,9223.344925858422,1094.6320561490609,9223.344989039697,7.96207111639775e-05,167.22250611886878,167.22258931448752,107.64834129770192,107.6484245972497,23.41573848974272,23.637304811471175,65.94685491580361,65.94686031402482,1.4400689852720303,1.4400676989758725
9.0,1450.6254396139384,441.45390182505497,1450.6264469050377,441.4522580358776,0.0019278688281045386,159.98229414604214,159.9795030426329,24.0019221821614,24.001202063600253,47.82716456592131,48.340136251658976,39.682236695492264,39.68224246988199,1.147539792641024,1.1475520056212596
9.0,2151.348727552354,6391.482903552714,2151.34911760455,6391.482413062614,0.0006266747590359794,162.10764558798223,162.106499695771,46.00209125106774,46.001557173138195,34.6784431451758,35.02366073269823,39.75224750814488,39.752236290260846,0.9269651502768256,0.9269739986774844
9.0,2181.713392499815,449.0348506068556,2181.713037146007,449.0331582187492,0.0017292928704509157,157.74706404358494,157.75027835356258,30.455763375189782,30.456704014255735,41.58991782347399,42.032430999198915,40.0346635306386,40.03466824656218,1.03619030582849,1.0361749058604133
9.0,2223.867277611536,9782.056591950906,2223.867282048476,9782.056553383443,3.882184488541078e-05,147.0025544400517,147.00258545417012,45.37026442766644,45.37027776115879,31.486509446587085,31.850006004723284,23.121080823730477,23.121076190864702,1.2961827550823892,1.2961825212354348
9.0,3777.801419715275,7611.281597164262,3777.801611318336,7611.283528668904,0.0019409847797236264,240.0441280746729,240.03583752563108,29.061714250714815,29.059182469646743,66.13875838629498,66.48794182267771,42.81276348934112,42.81276726122226,0.9636439725513084,0.9636710030434632
9.0,3797.4059164127752,6082.985451878449,3797.405159267732,6082.987709633574,0.0023813287934757324,144.7770554593824,144.78034117015898,13.281046195973888,13.281503016646363,58.292705006546534,59.05287232568717,28.29397752895745,28.293978041236052,1.2665095478184103,1.2665013097983988
9.0,4174.761464702999,826.8939330370238,4174.762087288787,826.8936985754416,0.0006652708454841378,168.06569724826008,168.0643678735958,35.558853938864125,35.55834962434243,40.831779231057,41.20864192238451,28.6051685443642,28.605164827599268,1.1061908470907194,1.1061990385576908
9.0,4629.888022488404,7221.986615944018,4629.887989703435,7221.986480700548,0.00013916052037079893,163.8172343867147,163.81746540437433,48.865248034671225,48.8653614840332,33.80155849373316,34.1207883515715,22.12828777980955,22.12827724813727,1.167530065251717,1.1675282198628067
9.0,4860.137482693217,3731.243873768348,4860.137665055231,3731.244051874945,0.00025490755996928835,186.7458563808703,186.74724381566165,26.99161354416004,26.992010745340185,52.68867756336785,53.19437628206421,41.52934672751713,41.52934754198168,1.1294574212937545,1.1294517621834834
9.0,5216.342508034952,8573.065067020492,5216.342251722833,8573.065178682815,0.0002795789271989081,150.3617070071167,150.36229856291908,27.56219823805878,27.562367612371823,41.641625285636195,42.12369207522871,30.739453050447636,30.73945408355956,1.3247460344369764,1.3247430533596976
9.0,5316.970218317518,4819.741993682317,5316.970102681257,4819.7427984057085,0.0008129892258967852,161.01670399118012,161.01884102329694,44.18901865929073,44.190000461666905,35.4306337412765,35.80370791314236,63.00794394649745,63.00794559518331,1.085978467393455,1.0859621508339357
9.0,5430.655649434234,1797.81216844539,5430.65888194162,1797.809701767673,0.0040661533371341065,189.6629254814436,189.6592750884414,125.38584444581316,125.38151113183234,26.909510057324137,27.197091635319875,259.1352503681024,259.13526073909486,1.4770504559345643,1.4771084260895548
9.0,5714.377922198702,9321.938952479111,5714.377666140964,9321.93992789602,0.001008466019745829,148.26589398510623,148.27029716723868,21.014293096653805,21.015266333609805,48.79367895353943,49.48752549827229,62.267246974020075,62.2672522539584,1.404911407276871,1.404894173811147
9.0,5776.595341245178,9871.215553311533,5776.595387354447,9871.21545884892,0.00010511541282663052,113.46602986160332,113.4659840367652,41.3049413335554,41.30492540298964,25.62524160578926,26.1095735948727,31.843459151374137,31.84345997358844,1.381690223004813,1.3816905403181678
9.0,6243.63105629241,8573.707246269561,6243.630806387538,8573.706756972118,0.0005494219079534779,160.08183701786277,160.08250693595042,37.62523061131067,37.625482727119966,37.730754861483824,38.10770360921393,26.15483775080279,26.154831039442033,1.1124157473651075,1.1124115551560498
9.0,6704.886974320891,1958.430526705564,6704.887131003141,1958.4299859938617,0.0005629551248446367,145.45024644944624,145.45007156080354,68.55370267011148,68.55357567499442,25.86384070662348,26.848198993139697,81.58872845066664,81.58873306556117,1.559410463387205,1.5594128445726962
9.0,6781.746247733031,3639.37758157089,6781.744534714362,3639.380139422538,0.0030784798216874454,238.26558016697328,238.26080689874155,32.17879850138572,32.177399202031644,62.097650002671216,62.83524100707869,34.61138513527877,34.61138298386912,1.08981503707497,1.0898277361804118
9.0,7047.590567108175,5483.079844725413,7047.589588974395,5483.079462850586,0.001050035272505653,140.00219685034727,140.00510395727645,11.254342201242672,11.254692680972353,61.31472088012449,62.1707195219177,30.42653968851597,30.426540118075213,1.075717367611953,1.0757109168759862
9.0,7194.460814672574,1681.4176347788937,7194.461373778333,1681.4177917120624,0.0005807127250195394,202.1683076285492,202.16785413066484,71.9588817902187,71.95860189568204,35.12706281373282,38.9337083948995,60.29018727734716,60.29018131718522,1.3766757050774814,1.37667850711911
9.0,7533.199794680993,2991.0954952418388,7533.199790435683,2991.0954238818404,7.148616671105544e-05,155.48513690178444,155.48528709805626,63.01042573511374,63.01051989117289,28.34468667114602,28.64508299977575,32.98793439954492,32.987926896835816,1.279330875010727,1.2793292710257007
9.0,8194.067767731076,6950.062662722195,8194.067810433276,6950.061727766709,0.0009359301460062831,173.15026369736066,173.15484348796673,17.310874894058248,17.31172079400277,60.41670197524098,60.95010805466375,22.779726434258738,22.77972897630665,1.0644379021962658,1.0644247287046151
9.0,8296.905251483879,5185.324908356652,8296.905131534428,5185.325045294229,0.00018204332167152552,206.13407679780235,206.13374989100785,72.91529558211971,72.91506897543006,34.88570340092837,35.101421845435446,35.54352597865381,35.54353392836968,0.9630588238966062,0.9630614978415408
9.0,8683.244704218858,4246.786289102167,8683.24460586744,4246.786394657155,0.00014427354930946154,153.84584260110302,153.84620527230132,76.39126070347514,76.39153482666399,25.60650364443983,25.891519603150737,45.27371183941831,45.273707536936406,1.4089578957897415,1.4089531674702942
9.0,9677.82065740628,6057.314116930351,9677.819716315276,6057.314456429455,0.0010004558562376545,207.85289848653596,207.8503559549226,68.52121389101382,68.51947114966488,36.36048826055296,36.584232624175385,34.35430634094313,34.35431326744524,0.9309020743259464,0.9309236192666988
9.0,9789.635718306316,9522.729101028508,9789.635760981422,9522.729159619934,7.248530824478631e-05,112.95010045758984,112.95004953899092,43.439795310401315,43.439776634497576,24.872203871580844,25.34573020278057,29.54808460589207,29.548088385669523,1.4026037020912607,1.4026040685426884
9.0,10055.730709866595,7008.895199989408,10055.73031320693,7008.897272466692,0.002110095017375864,181.44719830444245,181.44783563659573,18.980704233201102,18.98085311118333,61.32735691138694,62.38734375263883,47.63817718636391,47.63816874557318,1.0367726487958766,1.0367700925141938
10.0,525.598821246752,2827.363307070874,525.5969868421939,2827.3612978788083,0.0027206419902017086,159.80242832139015,159.79713949804918,21.469997479189782,21.46878980845291,50.57565387453634,51.12267323732982,38.882574841455806,38.882566077360146,1.1256282885064472,1.125648412730285
10.0,1147.042688650983,1504.688630578407,1147.0425721486197,1504.687706339109,0.0009315530476863861,163.6557113623669,163.65651898457165,19.392335596165665,19.39250618403641,54.07448991718557,54.61161916741599,25.768020255235307,25.768019632850287,1.2603258008522216,1.2603229120451584
10.0,1236.866295342916,9095.13735962721,1236.866252572872,9095.13731696226,6.041170878592637e-05,155.89053201621783,155.89059353062748,92.0996096111939,92.09966128303132,23.389843732264616,23.62957496384985,28.68290038476469,28.68290232450286,1.415539824399975,1.415538972760353
10.0,2188.1183987427567,440.2717552246167,2188.1185947966433,440.271620996757,0.00023760102014147398,137.4097663227015,137.41063056060582,22.450652398706367,22.450840816017557,42.06177535566273,42.627766905781264,25.76226018620054,25.76226324877313,1.1622409356263217,1.1622374829753856
10.0,2168.2347890495325,6391.674734048434,2168.2348484757154,6391.674594148843,0.0001519979169576804,153.48290475364797,153.4820600354721,37.46496273561123,37.464649763853465,36.21423799074274,36.60285384717487,29.19329396146142,29.19328583122259,1.0251737297477554,1.025179049104446
10.0,2172.9852860350034,9811.19346341114,2172.9850745456306,9811.19346273842,0.0002114904426753508,166.19707933512842,166.19775070954032,38.8332166988404,38.833473970925894,38.827340470243726,39.20317450232416,39.20853092905551,39.20854102124379,1.1868042138415966,1.1868001721126815
10.0,3802.192745809853,6179.984243912453,3802.190363520056,6179.987541612241,0.00406818492323012,176.51512453396975,176.5182855531315,19.48226326440494,19.48293648201836,58.58366444938179,59.04171401930558,30.90276263232547,30.90275982390079,1.1499857402958915,1.1499750551346088
10.0,4178.824874877158,808.9044340378209,4178.825001765977,808.9041010117766,0.0003563805808332968,151.72231909383592,151.72101190091598,33.29207030377331,33.291619077387246,38.26575587079436,38.70348237486377,40.07407159519734,40.07407290949828,1.12812555117433,1.128133480961306
10.0,4661.144012959721,7173.129215243352,4661.144047270668,7173.129146561215,7.677549728787231e-05,161.50755802761785,161.5076503577025,67.06629409737161,67.06635391768799,28.512948461648403,28.793170855660872,34.274957854484384,34.27495195415399,1.0924021040879948,1.0924011296823433
10.0,4876.409441982693,3681.428618132404,4876.410183072149,3681.427684331242,0.0011921401731402631,195.12044921065169,195.11610803848652,30.375971866403003,30.37457620013447,51.94541548917345,52.485795327063926,38.398386168925015,38.39838219412125,1.065908239393269,1.0659272603489451
10.0,5225.356665602945,8550.435940096968,5225.356532271056,8550.43577367335,0.0002132468374542872,153.3645985722724,153.36441870666758,23.10606825285173,23.106027127814382,46.465569363649685,46.94180310201675,30.241223023971635,30.241218561547853,1.301464326166628,1.30146499644012
10.0,5369.54135025102,1779.0471489351055,5369.53855547801,1779.047714654701,0.0028514548638699125,162.94388713189784,162.9429020908237,79.88568493575897,79.88484205695154,28.242563017355003,28.61490094937024,210.7731847815935,210.7731869222336,1.8640539600656192,1.8640674851039107
10.0,5316.905897568879,4825.171197062591,5316.906323080093,4825.1728170605775,0.0016749487363718956,152.1538532511624,152.15714227471344,40.143893305752435,40.14526284954616,35.34809256548053,35.77528355292923,104.22654316093836,104.22653647429598,1.08437713365606,1.084353330329086
10.0,5784.435406513743,9867.095233094493,5784.435501732275,9867.095187226689,0.00010569022790108867,111.4532330620444,111.45312110260016,39.909054082745,39.90901622560012,25.59209519980608,26.088814648078515,24.677265297447924,24.677259883246755,1.402295830018785,1.4022965913985357
10.0,6216.451793186414,8540.424660962668,6216.45219529994,8540.42478824799,0.0004217781898509641,152.3699449527293,152.37090946581765,35.23413657926248,35.23447415874713,37.01948571545507,37.50952277713972,23.065172700550928,23.06517109146989,1.218265541681574,1.218259842544577
10.0,6715.203075622634,1950.7622133224827,6715.205146464962,1950.761501149414,0.002189880916274271,120.76490531792577,120.76073294137132,42.87504125886935,42.873302220262616,28.796995005850672,29.350351711312037,221.95900056547265,221.95900599649576,2.060520706240061,2.0605540147599326
10.0,7109.424790935425,5497.200096566597,7109.424418535569,5497.200353284359,0.0004523114662105026,164.8948071415947,164.89477947350034,18.028336690637744,18.028332438044764,57.048521263861744,57.6355386831191,35.134459991067594,35.13445180252344,1.0381277395141906,1.0381278090115602
10.0,7195.585892587131,1692.396567618092,7195.586451017403,1692.396675798776,0.0005688122974485558,208.448475080642,208.44799958573583,91.56597119662878,91.56560627938072,31.851752699537514,34.369574226388835,59.40618874566648,59.4062013246289,1.1989049639259348,1.198908420958811
10.0,7503.948726215511,4111.11634867433,7503.949916904799,4111.117051771989,0.0013827824480955634,163.5738475239639,163.5758567194719,15.688154977346104,15.688499684815,61.07954593621028,61.739292122070275,35.507183401997814,35.507181943114716,1.2438821409155576,1.243876407441202
10.0,7589.053429665691,3079.38319696965,7589.053606209927,3079.3830670811635,0.00021917775061133237,148.59890511977244,148.59876677326656,60.04140567250507,60.0413249853183,27.83602968524855,28.162249108079727,41.32965001279043,41.32965891144412,1.2362037696325086,1.2362051688184794
10.0,8076.573850256997,6885.761069423513,8076.573268906704,6885.761226641997,0.0006022340202378315,207.92458952790983,207.9223385420948,28.602892594376808,28.602209139540456,56.75172851447987,57.11566937404538,35.74365412352422,35.7436550089074,0.9229559450329368,0.9229646493774744
10.0,8297.31562403387,5227.686881357731,8297.316129499146,5227.686226790847,0.0008270144801436775,168.34735696974582,168.34831584236997,43.83637377509523,43.83679672878092,36.85572635803477,37.19583344099074,28.431871125137707,28.43186571246479,1.3937292363558462,1.3937226370279812
10.0,8695.573113646264,4228.35349658208,8695.573235546817,4228.353834972405,0.00035967729558082314,158.85499616013593,158.85567877715593,68.6041639284554,68.60463678795666,27.746169449076636,28.02839031852503,32.4906721945254,32.49067915256797,1.3360428787114025,1.3360348809926572
10.0,9576.826764071331,6057.745776669988,9576.826443411665,6057.746045750562,0.0004186012149230075,166.06163398374937,166.0610913518812,49.4774815514403,49.4772298326457,34.25846615559845,34.584747097229915,45.32765167599666,45.32765302550591,1.0630169958694715,1.0630208720213057
10.0,9794.435197058168,9522.9017353991,9794.435261969636,9522.901785230391,8.183310008810104e-05,117.78868434565396,117.78864977588692,46.170711893745256,46.170698013462726,25.10102582285227,25.539693868747054,24.027144606040306,24.027144029237093,1.361129267893185,1.3611295398991852
10.0,10119.94836207221,6816.677818382583,10119.94828250755,6816.678212043655,0.000401621182908928,184.81607176736787,184.81573003763177,30.92370104722251,30.923597290473175,48.642130837323016,49.03808093760397,46.46859242103651,46.46859336615481,0.993589527156882,0.993590942961416
10.0,10142.025023319922,5699.4653181571,10142.023189641088,5699.4650479462025,0.0018534810484267556,280.2853593061485,280.28113490845874,48.92068197999143,48.91872613159039,58.286671845996935,60.53223497339564,25.778161366341177,25.778166307015525,1.0307408414862251,1.0307574941187665
11.0,482.8463271078935,2878.8483538098203,482.8475210401256,2878.853501499696,0.005284333943945726,154.90488926542466,154.91253444337974,13.647533107409588,13.648680950742229,62.66825833682253,63.45587583254209,45.28323271390229,45.28323537021397,1.269913841778081,1.2698939169552232
11.0,1090.233803018042,8946.25731722954,1090.2338147127614,8946.257355773643,4.02792052876224e-05,147.8118914143266,147.81201963384692,90.11453600984916,90.11464455130896,22.615352323361417,22.883938436172176,55.28217489111436,55.28215734217424,1.3599665126195568,1.3599646545961732
11.0,1490.2599392207642,473.98598413017646,1490.2580648991302,473.9870621531407,0.0021622245718277973,152.50943484733355,152.50538091392943,16.30871148621101,16.30799823185891,55.61171919543371,56.28195644840183,35.4168446509963,35.4168424533924,1.2660184296238064,1.2660308142607808
