frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
16.0,5317.552365212453,4815.415247154102,5317.552344823745,4815.415282456624,4.0767234718567395e-05,153.9347967933483,153.93637018487402,47.1934645491304,47.19418462734351,32.74436885594477,33.09002090883666,68.8199161984359,68.81990651626874,0.998429502765866,0.998417632861174
16.0,5453.997251195083,2355.874226346704,5453.9969171865105,2355.8740128149116,0.0003964310188003233,153.06215987971927,153.06167093571457,47.89416699684258,47.893932162733826,32.211156732654935,32.57529996157091,54.89410804526836,54.89409858044646,1.261910280513319,1.261914317726917
16.0,5409.100731364884,6934.72444084896,5409.067221046044,6934.710625422933,0.036246482105896156,178.28369388589343,178.35871570622731,11.341195539031537,11.350054613753668,78.53278144139145,79.26495179786743,28.87836938410057,28.878371033221672,1.0645805337796,1.06445042765779
16.0,5797.83305418954,9867.742142796043,5797.832960805429,9867.742417348378,0.00028999926978682476,114.302197925742,114.30229601790734,38.30249299664381,38.30252591970744,26.98921019705404,27.3966903253163,60.26090446365147,60.26090045345096,1.255322341926589,1.2553217496155542
16.0,5709.296700612174,9297.831801591115,5709.298405896967,9297.832009331782,0.0017178918498654556,142.28169034338492,142.28457915427185,12.829422084096969,12.829809122672168,58.51876914786692,61.78471000454575,32.6735483620428,32.67354997993257,1.2600523978447495,1.260045594732449
16.0,6219.588701593321,2196.3436669189628,6219.588847932311,2196.342552110248,0.0011243725228851729,167.34609658238912,167.34460020854868,23.531663453522647,23.53130652561385,50.55773241407541,59.80485925160588,39.46543999769787,39.465435582815864,1.3553152772813764,1.3553206318539843
16.0,6244.280447815928,8669.920752137778,6244.280449184191,8669.920828860164,7.673458623255224e-05,155.78852474166428,155.78892244995893,28.38711089423743,28.387221345474885,42.5511483950152,42.98307436761853,32.312584394335545,32.312581585552685,1.2054115101566918,1.2054097480668913
16.0,6957.807830874695,3710.651801909411,6957.807830839844,3710.65201937676,0.00021746735189523596,157.86971500626132,157.868985524196,15.859599852865951,15.859485922778774,57.73078996863658,58.330990565754234,23.12636743121907,23.126367664455135,1.2441412884033434,1.244143016010011
16.0,7598.524646020882,3109.8917031921787,7598.524678950213,3109.891745500673,5.361296032858677e-05,153.50608543406508,153.50622643238725,67.24132888173645,67.24141294485018,27.121505280449885,27.419163836669323,33.72674649416995,33.726740401487234,1.2333530257532193,1.233351728535194
16.0,7538.481297201519,4239.937200454852,7538.481328755583,4239.9362024607635,0.0009984927941956146,120.5547994687559,120.55603066768056,8.270493448335017,8.270600441670151,62.38477235307507,63.60288136381027,33.21167491737037,33.211675069257005,1.374024373265286,1.3740222816962555
16.0,7798.864052733762,6538.655375115129,7798.864538449896,6538.656276671248,0.001024072067057712,225.8464791485932,225.8458972267488,29.95928406180856,29.95908801871759,59.707738628876896,60.03787327237774,21.790068597167455,21.79006999998883,0.7914725717717428,0.7914750094242513
16.0,8028.779792119753,5146.024657193345,8028.781977345951,5146.021783520794,0.0036101533853048623,164.60531460231903,164.6110774017934,21.191302411983035,21.192499360943792,52.34620695900848,52.92499621155946,30.159528036140504,30.159531572438684,1.3896600840968936,1.3896420390490016
16.0,8725.602988833758,4269.923416049123,8725.60291302193,4269.923442723621,8.036766773468929e-05,149.62982792541936,149.6300153187714,73.33676596501952,73.33690019922709,25.411865163260387,25.70918653320287,44.14431240702264,44.144301068283525,1.4202025677890782,1.420200212540532
16.0,8976.28780676041,7170.266134733084,8976.287376471888,7170.263264712034,0.002902097352458145,154.0503029032191,154.05269942600077,10.571231648268292,10.571499612949095,70.78833746595379,71.28503842638426,42.886032841566106,42.886029093625424,1.079212032844566,1.0792074553650906
16.0,9390.797178890483,5977.525000791251,9390.799086388355,5977.524013259443,0.00214796815695079,179.16161661388506,179.1577885482613,28.62081727777026,28.6197089152358,49.562993069925305,50.08835534592124,51.464997700201465,51.46499244632073,1.218949809856735,1.2189654265851753
16.0,9225.037033101647,4101.05846803582,9225.03636395323,4101.059903800924,0.0015840394691575637,298.5021181243108,298.4893775743684,60.55981830284843,60.552571436777185,56.31045442990053,70.04296919964123,35.12804895113646,35.12804710864938,0.9386890247061298,0.9387437067854988
16.0,9813.686307883772,9525.845109527483,9813.68623876508,9525.8450676219,8.082989263777477e-05,109.76373785008904,109.76374372086768,45.15664611530829,45.15664861065576,23.742653784417055,24.20866092762026,35.241656852831966,35.24165726427007,1.438390213850173,1.4383901596570106
16.0,10055.465618079394,5385.633364504017,10055.467268820505,5385.633936849902,0.001747147969689825,241.2462921537101,241.24155184326565,47.37360392461307,47.37122400166448,51.25887974286656,51.48024345296308,33.906218214577734,33.90622113988158,1.0626471630349534,1.0626729357350442
16.0,10439.618403038332,9883.519582392388,10439.618310338168,9883.519377108192,0.0002252441371264449,153.51076187571428,153.51070257666424,32.934961146078976,32.934940263699254,38.676129713683814,39.09382524428981,27.72307331235641,27.72307198209095,1.0754200580131998,1.0754204202037512
17.0,715.7545225548265,2795.656763076725,715.7556034438062,2795.655690256465,0.0015229130956494928,178.9961993585428,178.99724574793518,22.38952032602791,22.389776085589254,55.13919919525441,55.60623386603606,25.09974255898527,25.099746292766714,1.175197336046689,1.1751933759000823
17.0,1206.0784481480107,8922.436234820476,1206.078191065397,8922.436454277791,0.0003380132889210999,147.70010784908175,147.7000669497306,67.9485993113915,67.94857611189883,25.84040455252341,26.162793209915844,26.4424388038608,26.442433597210556,1.2555626403033435,1.2555629464392746
17.0,1425.7906861464148,4848.9245079159555,1425.7897916623792,4848.924097953828,0.0009839566229382537,170.61543400884713,170.6166028719635,18.757907875021168,18.758143679278778,57.3373373002338,57.974758604479966,27.279471976557566,27.279473982016945,1.021444635052901,1.0214408545992544
17.0,2115.882506788761,9672.18503744747,2115.8824206301315,9672.184799731169,0.00025284847163713003,159.81863716111857,159.81883584819366,36.61552414243765,36.61559447959549,38.09328012420283,38.47071985580581,21.17521644278449,21.175217257830045,1.2354917298490538,1.2354905483343437
17.0,2119.3240171705347,485.7518972954164,2119.345122142803,485.74615036653654,0.021873432423846356,321.9819502255546,321.79599306346813,121.41994975200076,121.20532136942056,42.63510521393038,42.76539661126894,46.33608142892088,46.33605893800621,0.4479781573416304,0.4494865620411883
17.0,2185.025187294548,6398.76121364803,2185.025147925274,6398.761115716409,0.00010554876655448112,160.8737177257889,160.87412771602607,41.512197903793705,41.51235830164606,36.1454156600682,36.54345792715273,27.790477827363283,27.79046880375222,1.0182192522877205,1.0182167999761416
17.0,3014.4899333379403,1630.6370521535173,3014.482442070218,1630.6223471219903,0.016503243447817027,148.59552991705357,148.5775850038743,7.581128056670622,7.579634006047719,81.80967350250356,83.44606294039157,43.31174443098256,43.311743661597866,1.1176986788999883,1.117725234211389
17.0,3428.631274769913,7328.752585782876,3428.634979273814,7328.752899999756,0.003717805992987373,191.322713379892,191.33093361116624,14.073966982028397,14.075201095404427,75.98058120928472,76.61015793162215,38.03155297733559,38.03155636532494,1.0830212307228984,1.0830040711306803
17.0,3595.2723167334443,8848.008455394775,3595.2745386749616,8848.007842613752,0.0023048914699687444,168.7014946195475,168.69296604492737,14.794655697703616,14.793330609572756,64.76030395427085,65.07672960159795,38.72561952060243,38.72561974144138,1.0972882366742278,1.0973086359411424
17.0,3864.0445408751016,5949.519882429294,3864.042612113208,5949.523621680706,0.004207389162627115,271.83138140366435,271.8222577904449,37.73974076499695,37.736783829807315,64.41003712454523,64.69128501740998,25.325131571153683,25.32513884323784,0.8125832299395921,0.8126047054621338
17.0,4120.528986610034,4759.287673562871,4120.528816804444,4759.287614326011,0.00017984144053298078,130.67797190341804,130.67825684805945,11.724137145277744,11.7241704979023,55.44571274352624,56.445777541017534,18.799633765407275,18.79963595840407,1.0714510292573065,1.0714504111330778
17.0,4130.018356861463,7600.18189046996,4130.018008706877,7600.169424852363,0.012470478487463599,218.60385259824136,218.573492403131,30.432321554334,30.422523449961854,58.437073065120025,64.83399448229257,39.93110814275927,39.93110098430069,1.1035511582718187,1.103667431677465
17.0,4469.213549550047,944.0394534708572,4469.213445548192,944.0396477148374,0.00022033408659688606,159.3326973987433,159.3323779395695,34.59620607904806,34.596099162923494,39.121725241366335,39.688949857321894,23.135538459084103,23.135540368995983,1.2948940779423148,1.2948957319293692
17.0,4627.526386980266,7156.963470853497,4627.5263897242385,7156.963494794011,2.4097253335278977e-05,145.64070564918237,145.64081177174134,58.96022320948351,58.960280611041306,27.34946166779498,27.73904763937563,24.48073078059188,24.48071711974157,1.2927993781224587,1.292798435313525
17.0,4834.217885039007,1826.8825781188984,4834.217958531545,1826.8825260510432,9.006783375678481e-05,169.5322392091494,169.53260511558244,71.0483175833849,71.04858061019019,29.2691498283175,29.541478105574928,45.01879396079479,45.01877177707479,1.474280347932607,1.4742762545965709
17.0,4955.896396240404,3735.50461786783,4955.897382345009,3735.503323555231,0.0016271593022905689,187.4377349939496,187.43235785627056,27.430994388104494,27.429384329726105,52.314557227250866,52.72666290507538,33.52382780983393,33.52381504629443,1.0380015193143224,1.0380249633572622
17.0,5244.33312508431,8550.398624833011,5244.333774289587,8550.398825635382,0.0006795506486676855,182.00884790064336,182.00745400906172,36.69801116699753,36.6975074014345,43.595541442369864,44.226695841265105,31.7274991703648,31.727500965572045,1.0752970636566608,1.0753040723624032
17.0,5326.1895479404875,4826.156074157188,5326.18970048319,4826.156553364563,0.0005029005701872385,173.91669016987643,173.91929969213896,35.197874737443996,35.19878124123038,42.95867283462812,43.39741754166727,61.72539771520056,61.72539748548914,0.9582675514040636,0.9582543682050648
17.0,5494.6846098034475,2542.2761594747058,5494.68394520632,2542.276565145843,0.0007786259783401838,176.17986800836294,176.18102032102018,54.846903414526,54.847572931761405,34.54871840406357,34.84447723851953,39.94098212257998,39.9409799006313,1.1380220022075394,1.1380115871011005
17.0,5705.69701224812,9285.021331274937,5705.699329195897,9285.02452812687,0.0039481779711596585,126.9268261802348,126.93545700277768,12.191268662747293,12.192388999262882,53.76636105405003,54.69521280995066,36.773171742615936,36.773170255953794,1.4131556791060818,1.4131344664728689
17.0,5800.1759104150115,9861.4434198059,5800.17587975914,9861.443348707828,7.742556706380157e-05,110.3545439152648,110.35464732070017,41.88173993349563,41.881776244684055,24.91909490129226,25.234145583234277,69.32251529785734,69.32251457249589,1.237762274374101,1.237761564195732
17.0,5652.169663265289,6963.658479308044,5652.170731058223,6963.65379620846,0.0048032908987610465,201.15910654565332,201.1630531145611,14.186009407681206,14.186654800105094,78.24905511560874,78.97325119769727,22.40715709249052,22.407158381150683,1.0010038449714274,1.000994521268194
17.0,6109.143453184194,8677.59757416962,6109.143025127425,8677.597708621937,0.00044867585533249466,141.38541771075873,141.3846348851068,32.12334197273139,32.123098692077676,36.18969574744309,36.68479916850125,30.4265582500527,30.426556145709295,1.2859125159495397,1.285916756581837
17.0,6219.11457549863,2130.0030795809143,6219.113981900481,2130.003538904056,0.0007505574666669664,211.50309522336212,211.50318120755173,36.871127994329505,36.87117934938148,51.50579505279171,59.57703753644819,43.20024505884511,43.200244968398664,1.2946015513873137,1.2946005892612122
17.0,7140.555371997625,1617.3648205193433,7140.550425518224,1617.3618253170478,0.005782637396223906,132.5124530076478,132.49334769586207,31.063184627333932,31.057485778019913,46.36346877937678,38.3125524122535,440.0061761435478,440.0061832869219,2.652286026400083,2.65236955648343
17.0,7609.91360055066,3098.6065387458357,7609.913490500433,3098.6069154736388,0.0003924727889113279,146.82279477907147,146.8235724182974,65.00218155636317,65.00266870932444,26.45662843185526,26.77521578846891,56.918513332804,56.918523436052915,1.127024861067896,1.127016215290746
17.0,7531.795876482127,4200.057000880133,7531.792796172697,4200.056098495378,0.0032097670364720538,133.97812595923332,133.98355435327002,6.98243040229966,6.982846718110611,75.29202867596386,76.49430851664205,25.643072946981828,25.643072010856887,1.3749942304683025,1.374986364581805
17.0,7830.003669537256,6459.102396174325,7830.001872248675,6459.102553813926,0.001804188595870678,157.4042748171659,157.4088224837504,13.813167703637127,13.813829739952396,61.719767530464345,62.38478664635393,22.634677448760264,22.634680716768308,1.039370726764454,1.039359457347354
17.0,8103.335869887982,5043.292117734852,8103.336022718911,5043.291679115982,0.000464482298406197,167.68735870721972,167.68783156508394,47.08041753163018,47.08063737435278,35.57432603274494,35.86664014237387,36.580852755361576,36.58085794939428,1.395370373730712,1.3953669385280267
17.0,8724.1653519219,4261.15939257483,8724.165464243402,4261.159374344449,0.00011379132967478638,145.53499709128502,145.53454968590066,65.30968533819778,65.30942209151871,26.207212715990405,26.520744561585097,46.28908680050739,46.28907854348354,1.51651816214004,1.516522489964141
17.0,9471.840577635572,5932.847594986158,9471.841103202492,5932.847728710157,0.0005423123598308362,172.1331740163049,172.1341937287808,33.37877548986377,33.3791208995445,43.66288985381821,44.072323462533674,42.88435012271515,42.88435711148351,1.214178892388647,1.214173621287995
17.0,9264.422166095026,4134.264937181599,9264.48802713944,4134.1977225287,0.0941035957629147,463.19462942699187,463.0344426037752,242.15453846206273,242.03184556464927,43.31469161636488,50.41894203218912,43.589761194888574,43.589770586668955,4.0083983590467784e-10,3.407318823095552e-10
17.0,9812.600797479352,9526.28842381119,9812.600729534131,9526.288411109505,6.912225244878599e-05,106.50894298667016,106.50900176117332,41.93707014828215,41.937090792827966,23.99719507164439,24.525641572938923,51.13847626578802,51.138478995036294,1.4698524922114855,1.469852081991606
17.0,10173.033823286398,5301.973404104519,10173.03396765888,5301.9734664924445,0.0001572757659871455,149.57358454350202,149.57389345083774,26.805538520236126,26.805616202895852,42.32494605626936,43.13282167721185,41.413302090692454,41.413307887261546,1.455352940728443,1.4553516995024898
17.0,10415.402097425302,9874.059565934553,10415.401773664456,9874.05936611056,0.00038046118485444286,138.42817674260027,138.427116542939,27.304005751928745,27.30371225820675,38.58822913793398,39.11300861311341,36.52471781614839,36.52471157310919,1.1094598840254768,1.1094653610882943
18.0,741.7629416591731,2798.341248777163,741.76388729963,2798.3417794880165,0.0010843845646044993,188.08772750542408,188.08638408920655,28.191427763322977,28.1910072678817,51.96272904999226,52.37642833823613,38.09327537558571,38.09327460999903,1.114381737805151,1.1143879889249786
18.0,1203.7564426995946,8820.183593401327,1203.75643920149,8820.183653506616,6.0206996985350673e-05,139.05073126150936,139.05071939811236,58.662597921633534,58.66259235162552,26.26294338893369,26.59284674647537,38.08587042616507,38.085865073046286,1.3327567775193243,1.3327568829964451
18.0,1431.960328127841,4576.012524631917,1431.960524579005,4576.012358754262,0.00025711564747587514,148.64397890710754,148.6446927156147,12.143392418305226,12.14347761476427,62.41255777891769,63.25277824372544,25.375243580710254,25.375243286120124,1.1353537762983217,1.1353524199523517
18.0,2090.807006523222,9619.476477373964,2090.8071168715855,9619.477287536572,0.0008176430840793432,153.26613287694838,153.2645075883026,36.37327573546986,36.37267057895658,37.012297505580854,37.56781267410165,38.24456531662325,38.24455404138008,1.3121528904221509,1.3121633292212698
18.0,2172.290884419271,491.7088722151475,2172.28665043469,491.71182665531535,0.005162881185965924,163.56582659604325,163.57226883377302,25.97113785572461,25.972856095686335,47.44501744733425,48.123316668783374,47.42630824447067,47.42630720699772,1.34382163816495,1.3437933644679838
18.0,2166.9576698448936,6388.100263185164,2166.95725073977,6388.100403081235,0.0004418370910171847,152.4619553435238,152.46266646883615,35.52686234761056,35.52710992055317,37.19198616140671,37.49967757616131,40.227141003754205,40.22712306139414,1.034154442499923,1.0341503540570909
18.0,2771.5564128225983,8497.407175020866,2771.5813220994473,8497.403993994394,0.025111571088959592,127.9645197517944,127.96608438887291,7.128615617944658,7.1286792224007876,71.92803257086196,73.24105965597798,43.85789507157078,43.857894907788086,1.0922626281924577,1.0922615560432345
18.0,3129.5793676893963,1719.0245554728174,3129.5795986645808,1719.0261778971983,0.0016387832094564938,128.56148802216325,128.5659292977176,7.582030162320462,7.582385887496696,69.59334522903359,70.81342740198771,34.086940017643826,34.086940678733505,1.1423525946722128,1.1423459081141514
18.0,3238.2578001449406,7145.059643479157,3238.2560934544567,7145.0620575104085,0.0029564064828041217,143.82841841253264,143.8331819964692,8.884763723247714,8.88520612731745,70.60599974279555,71.47215676896408,21.49559999735113,21.495599575677343,1.1028257714394265,1.102818139691102
18.0,3617.799691306858,1310.9678030751863,3617.809017212599,1310.968748979588,0.009373753411663042,142.97944460453942,142.99399831554308,6.009466001170275,6.010439255827497,87.73025074129026,89.0494867607791,27.713450735610852,27.713450547595457,1.3123014621750224,1.312283659476922
18.0,3845.284144507672,6066.601658416192,3845.282010718195,6066.602797001487,0.0024185603166509686,164.05681438253396,164.05918828363525,13.099163635582997,13.09948934428274,67.10257672422027,67.5470624766129,32.60923356512023,32.60923652958288,1.211646058470824,1.2116409362258105
18.0,4125.895668516651,4751.037260862266,4125.895203613053,4751.037765758454,0.0006863348429873004,164.44431627999165,164.4465458687753,14.945380739299797,14.945724854141504,62.09181505526331,62.96986088161856,23.699668215148996,23.699662935189867,0.9816806608817618,0.9816752968949108
18.0,4616.3299310722305,968.0060292921712,4616.332055719535,968.0061818673516,0.0021301186242440756,159.7376616866063,159.73750229692072,37.356971723329096,37.35687100052636,38.128791557813265,38.53073304255979,42.21971796728578,42.21971138384868,1.4130189600936005,1.4130209671171574
18.0,4666.461670988625,7155.295603795101,4666.461680742146,7155.295605160636,9.848647780984292e-06,152.1847141481526,152.1847667225229,74.03828642073536,74.03832056932512,25.624836720587535,25.9370136023112,37.88775576713677,37.88775155969854,1.308257620595474,1.3082571034278316
18.0,4998.047915028266,1718.2889636409393,4998.047860799409,1718.288989053917,5.98881322522806e-05,158.77780084958945,158.7778901305364,75.01788201936661,75.01794652825691,26.53689268673931,26.85041217856963,37.85458074997795,37.85456222406017,1.3327159443271896,1.3327149221099115
18.0,4950.710287887638,3742.107293743145,4950.710061930866,3742.1074994085543,0.00030554005193074007,204.85167353252143,204.85256268284343,40.07104298476145,40.07142821619268,46.75926918865252,47.05162206189667,25.65176761932646,25.65175556374356,0.9076525071109816,0.9076474451216268
18.0,5217.807543065308,8564.261487248941,5217.807562173267,8564.261565263356,8.032037712059436e-05,173.86761349279715,173.86734392284396,33.86152256962367,33.861434886565206,43.350391372543854,43.80230102061585,27.51637366177768,27.51637006106188,1.169505316867905,1.1695065702739158
18.0,5334.022064152518,4821.285407337245,5334.021922419195,4821.284775512816,0.0006475264037503918,164.21622618881474,164.2137115045034,43.12082166450967,43.11967949036933,36.55720987012746,36.926955916510046,60.14125922798538,60.14126345828284,1.0515010903925297,1.0515199117009482
18.0,5638.839407469544,2596.9127794176707,5638.839586585986,2596.91342788324,0.0006727483139678648,155.88760134064646,155.88874048985912,51.63317648308866,51.63372079408227,31.617299241104742,32.0638784544439,47.76167481184061,47.76165105735828,1.2404938205855174,1.2404854766600275
18.0,5714.4135744141995,9289.841796146966,5714.413677654294,9289.841859307162,0.00012102779603953746,134.84012284271216,134.84044651335742,12.619695879029372,12.61973860560936,55.4702788837082,58.09441681180728,23.18113556553508,23.181133016856872,1.2909157735474317,1.290914995847707
18.0,5798.20055585137,9860.376428046024,5798.200517238201,9860.376427766114,3.861418325631398e-05,105.9272765983332,105.92731752659527,34.38283867160988,34.3828511125058,26.364944264589813,26.8250107010992,47.533064857825295,47.53306324283562,1.2783983231363767,1.2783980793452592
18.0,6081.433732897837,8678.814310288515,6081.433700508931,8678.814338022326,4.2640421374720766e-05,139.97842094930465,139.97900601753685,24.0846709652272,24.084803717776932,41.5747183151598,42.43817289866259,30.7204643058078,30.72045961357912,1.270463346861794,1.2704611699948214
18.0,6717.036557553985,1970.723646229986,6717.035249977792,1970.721935922904,0.0021528831403367166,117.27105813646688,117.26695922029378,42.340320662199126,42.3387972599392,30.42762344286868,28.5106190916538,422.2615899201413,422.261589729244,2.480508765856253,2.480528534629451
18.0,7597.736867060861,3087.6684978987546,7597.736858958188,3087.668672451409,0.000174740614656649,147.44368706071936,147.44411775369295,68.6355814101286,68.63584338232567,25.843711799016575,26.1537311794664,42.09753884477899,42.09753908211841,1.2280504146030913,1.228046089009329
18.0,7585.703258958489,4256.900728527016,7585.697658658958,4256.900767506828,0.005600435184780401,140.6485329435886,140.65889248101828,10.695162281130774,10.696299087691596,64.18820368731261,65.18719944125202,39.632112238915845,39.63211249211113,1.2864354900707105,1.2864162247915478
18.0,7702.526198143725,6536.512699086838,7702.526078913751,6536.511776369908,0.0009303882631404357,153.25603195522626,153.25426548046104,14.867620721578875,14.867348766376278,57.91712676960434,58.70872247654357,21.97289984029956,21.972900061168016,1.045288074679746,1.0452925685894068
18.0,8085.31777236052,5046.217732653751,8085.318608404832,5046.215902031263,0.002012498145557472,164.11665459918137,164.11809796737506,30.61554947065395,30.61600682551283,43.400208843122336,43.841920841212016,40.73054038471219,40.730540561132635,1.3809482956235224,1.3809408235810785
18.0,8712.277870843009,4240.712134357797,8712.277732634695,4240.711915834649,0.00025856122007712767,146.14156410069037,146.14058356527656,65.15339821455679,65.15281186216096,26.297037551598933,26.594792245275404,48.944616157551785,48.94460851410096,1.4224201835512131,1.4224300079871832
18.0,8614.884007739049,6702.748035908964,8614.881689137692,6702.745671104297,0.0033118293080761333,112.38212783686862,112.3779962574775,5.614667075842922,5.614417094947302,69.9123794200331,71.70794345356813,23.458781032580077,23.458781105028404,1.0543054037428865,1.0543103223392205
18.0,9387.739821914134,4148.170020441862,9387.739996807908,4148.170365141137,0.00038652997601441554,227.6446713320359,227.63215235117968,41.47441714886503,41.46904170040745,51.936463656858464,53.09848266753658,43.057042877533675,43.057031968044,0.9685800238276862,0.9686404718910144
18.0,9648.758540620069,5866.041081910819,9648.759070662152,5866.041059876313,0.0005304998866495238,187.4179085307828,187.4169987877977,54.577341292985984,54.576829499823845,36.97716705935622,37.38165128478316,44.47450803286703,44.474509023876784,0.98911035067406,0.989117696654899
18.0,9806.533073519304,9527.279495993627,9806.53295556144,9527.279442623229,0.00012946990737320116,110.16182029782443,110.16191355489858,44.15178461192634,44.15181968450945,24.05018742288051,24.52622961579365,25.55732470740208,25.557325252855417,1.4846530445650663,1.4846523530797977
18.0,10157.95024848356,5294.828876996175,10157.94893926781,5294.828384868619,0.001398654857473734,139.71988103014473,139.7221877712067,23.011806613500298,23.01232929178451,43.046842518979965,43.73815476677484,54.53182167383351,54.531822595969395,1.538946897896578,1.5389374939735032
18.0,10436.040859543416,9892.032023198894,10436.04098551899,9892.03230178805,0.0003057478745426701,147.3356478395,147.3364116566139,31.892588759515608,31.892837163791217,37.882276009597874,38.334189917761954,34.902430206518346,34.902428537399494,1.0782427304870552,1.0782382947424454
19.0,690.056085535012,2825.384097696807,690.0588314005548,2825.381642146655,0.003683680785498186,185.0459193559534,185.0478355665656,24.663406449285517,24.66394076541825,55.36735799213721,55.91805386419688,51.79820178715127,51.79820385155467,1.1329988384502316,1.132990459340797
19.0,1277.392830579462,8833.785184230052,1277.392825702939,8833.78518912132,6.906879102081209e-06,143.5101231046486,143.5101379712033,56.12692080153167,56.12692920940432,27.669015977670114,28.005028389129208,31.51943585284606,31.51943777967316,1.3199220074997913,1.3199218562530504
19.0,1360.4104093500505,1262.9309953545696,1360.411731182897,1262.9278132442994,0.0034457318302791827,159.4436498483751,159.4485560919474,8.735786501340936,8.736261321548874,79.48311413731885,80.36759575582444,20.811187865768822,20.81118750716142,1.2278643295094809,1.2278561945140567
19.0,1455.0913349502143,4662.525178989474,1455.0911813022224,4662.525053738246,0.00019823111617108368,166.773803532524,166.77212062172782,18.15914746087869,18.15885183147853,56.63144253707102,57.00945836100898,19.39307286810251,19.39307505185783,1.1065645546754317,1.106568746683645
19.0,2103.852503452219,9646.523668347289,2103.8524744128076,9646.523625635928,5.164830847718691e-05,146.05349164595555,146.0533675945011,40.95292388474743,40.95287927562922,32.9419133819781,33.44866893563381,19.968603372291124,19.968600901448983,1.4147997101162877,1.4148003756401435
19.0,2211.1273856206494,465.13058561146346,2211.127912915087,465.1371195572183,0.006555187758638965,120.39593012067682,120.39819801956638,12.949001526726516,12.94929077533938,50.47140309004203,51.308502237822694,68.34976429289476,68.34976358844526,1.5472876161689049,1.547282086191108
19.0,2164.415693881772,6340.972877647039,2164.4127174669784,6340.971746327866,0.003184168352193746,152.678979267922,152.68161817404356,8.75694421223292,8.757201737313403,76.18733751723104,77.30943094354903,30.065678857172593,30.06567812506779,0.9554261236066712,0.955421532782232
19.0,2743.5302253339305,8471.092209941398,2743.528719333507,8471.091090088164,0.001876728147788647,92.78198734213836,92.78725187208234,5.902950253053519,5.903287661137532,57.084704467074395,58.87101024594908,39.81495508357256,39.81495438281478,1.198822456480232,1.19881558422938
19.0,3031.0127181079397,1817.9020201958845,3031.0896952086564,1818.059506646322,0.1752924873066927,479.8938108199254,479.40998981799856,191.22612134880464,190.91522087694625,50.00489295198676,50.46455412489353,29.9101593119011,29.91022710867298,2.26296926819921e-10,5.2020746387914e-08
19.0,3282.16730587177,7085.710821311899,3282.1669865370327,7085.710598585407,0.00038933502910364125,161.01201346296295,161.01215906883087,13.691441485911977,13.691463571262377,63.57808319804699,64.11303004638707,24.696077003313945,24.69607671555748,1.0388011416892065,1.0388007422402668
19.0,3867.6583989021183,5986.889760031197,3867.6563194804658,5986.893826782854,0.004567544576136832,255.77761799038237,255.775019233077,34.781657248630744,34.78096998321851,63.00374617787298,63.42338326679758,21.897899699737717,21.897901727925124,0.9044140931710112,0.9044181975953886
19.0,3893.075620725612,7470.516796197568,3893.076159550371,7470.521562039499,0.004796204899512792,149.94059278256512,149.92761466370072,8.43765738769465,8.436487355185726,77.55896968091194,78.93428736015451,40.512886661712635,40.51288716055783,1.154008211158155,1.1540281837907584
19.0,3970.4341478869874,4750.045178185,3970.432412862668,4750.047188904587,0.0026558054607951015,154.00637375766686,154.0095983960453,8.890872535066698,8.891177248978284,76.11725523844024,77.02210996457539,25.19563020222509,25.195630945792836,1.103241528367663,1.1032363703170278
19.0,4624.023752388951,7097.896594297337,4624.023756517319,7097.89667184721,7.765968203621346e-05,154.7919925498399,154.7922425071592,65.43451010665466,65.43466791183029,27.609256570652708,27.899338472052875,32.55116171282144,32.551155478754794,1.1442682513650089,1.1442655956578216
19.0,4735.072328799265,937.2818718539902,4735.070871856298,937.2812997046184,0.0015652596309102913,193.8584607760436,193.86003006093227,50.6396609958225,50.64056292026134,39.468807135338714,39.747005805688104,30.29968925232229,30.299678005322477,1.3173710437544583,1.3173579017136836
19.0,4924.566542153214,3732.343738578225,4924.566504214753,3732.343950070481,0.00021486810165804383,183.8082700717855,183.8092656196161,31.771939507460324,31.77228259761442,47.31644437412275,47.68852324168154,27.843298999977808,27.84329448474246,1.0493806831589048,1.049375578217827
19.0,5111.3352239205815,1831.9647579688608,5111.335296472806,1831.960568553458,0.0041900435848238144,189.7461978878123,189.74925661355368,93.23851964261635,93.24119529696154,29.834673035295587,30.11701544216599,158.04791519557295,158.0479074147918,1.290118957044283,1.2900821162034524
19.0,5230.546993796641,8556.725793482763,5230.547040857556,8556.725667988838,0.00013402781415454426,187.0521546969293,187.0517494890384,38.71215392698225,38.71200897504537,43.55987305451444,43.92111185762827,30.59849872931488,30.59850664094035,1.1090560006779306,1.109057803413659
19.0,5338.522983795154,4826.801134668627,5338.523003773195,4826.800842727444,0.0002926239503153927,159.89116307362164,159.88990867925864,43.79606722203509,43.79554199122191,35.27807117567695,35.65576831568722,56.03077352260964,56.03077354407485,1.040376096721903,1.04038421041606
19.0,5653.642605754053,2570.16862424266,5653.642798041307,2570.168198270269,0.0004673616009648871,150.97176250973462,150.97235203279968,49.99361514381043,49.99387363838955,30.98482383467578,31.468333586320007,53.975042172208376,53.975042543504536,1.2089608906171296,1.2089567674847723
