frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
21.0,1581.0886416588232,7863.854111776325,1581.116491179068,7863.884248226318,0.041034149144686574,113.65688018470225,109.23566445840268,10.011230705591302,10.008298092942452,52.46890295365632,51.51608882502437,19.945189795159887,19.95025235577671,1.1106350879921218,1.1106803910222725
21.0,2140.4591693798666,9651.864959345929,2140.458822753423,9651.86385571568,0.0011567841711769627,155.6025091270121,152.3830073347211,32.42724503578759,32.41340796353193,39.52885430971792,39.14015099982327,24.249985275769347,24.246077689503256,1.1418128695961964,1.1420052963419574
21.0,2212.18826581619,441.6860036013241,2212.192579178664,441.6927858743125,0.008037681426973899,151.38360447350846,148.09965377784766,23.859971466990952,23.855500980361207,44.83356537330105,44.36995999262311,24.69966213164329,24.705997005735497,1.1349252933817642,1.1349625895322926
21.0,2172.0357863883337,5000.6674716805865,2172.0365001552973,5000.667612242865,0.0007274757951683594,247.94075881758104,245.9505147105634,28.81523036103238,28.811428494056713,67.31334176763349,67.06067631658362,23.22941753685161,23.22938512227246,0.874032742360964,0.8740601755370734
21.0,2574.2109250989542,1181.6040300469267,2574.20826248391,1181.6078448475153,0.004652120205292042,155.24832139892217,152.0200441669108,15.04971849781868,15.04321166551476,58.64297241234343,58.07752270133928,29.53440998646081,29.531771700231623,1.1859620934540034,1.18605219705982
21.0,3244.5277249104593,7085.449616205932,3244.5229278844577,7085.45090635016,0.004967487351628228,138.303861137874,134.6921597699899,7.162772326555835,7.160771232688732,76.24878604131584,75.33582900126265,22.569826626956377,22.57197282910849,1.1514992436981073,1.1515235789151796
21.0,3471.311534969356,4853.28368555524,3471.3106457035906,4853.284600944831,0.0012762177347509813,194.03561835738353,191.46242308610735,24.555114336355295,24.545808044986934,57.12696102222973,56.67209020342154,31.073881558136467,31.07240727052782,0.9559940328602512,0.9560993549867948
21.0,3910.2642040107353,5936.927332882245,3910.258966464892,5936.928977373578,0.005489648276954197,220.8463876958305,218.60332484538787,18.81777183905326,18.814083586847048,76.5194656268893,76.67975904806988,39.02286349398019,39.02280997385733,1.0620579324634136,1.0620885366110984
21.0,4558.283579211454,673.0266633478385,4558.284172830678,673.0296139804153,0.003009753542429919,167.97773345898625,165.00579510111112,42.117064726421496,42.10270770882448,37.78695046164031,37.73782529743489,43.706097699321994,43.70320470284713,1.0839811906180523,1.0841539152539672
21.0,4599.014786572328,7100.571992434509,4599.014882542189,7100.573881092783,0.0018910949975107223,156.86718475666206,153.68554016813164,71.45453869537388,71.43167197931695,26.77143395708318,26.511661809945014,35.46861873384512,35.4707552415848,1.302667812211975,1.302953495445032
21.0,4946.442557912464,3708.427783304168,4946.442391126524,3708.42870405018,0.0009357300724089392,195.41071844260665,192.86001454757547,34.373305917904524,34.361790343561445,48.5779382889893,48.2822744128799,39.99553369401494,39.992770480991034,0.9898560331894845,0.9899849878119245
21.0,5228.617806755761,1921.9979828176529,5228.61849335941,1921.9961378026808,0.0019686301883351334,161.8215410828944,158.73711599087903,81.60885347187597,81.58216638379639,25.986477942507904,25.752083874399123,55.21524929681277,55.21327297891172,1.2726428177379645,1.2729723637589152
21.0,5205.598182797272,8562.268317497339,5205.599650357072,8562.26910131028,0.0016637591452308628,178.16541834749822,175.36514346824927,29.75574745410661,29.745401321508808,47.6559673302498,47.3065496594843,33.36861027459451,33.36737511148766,1.2292025849889618,1.2293259498274187
21.0,5321.42711416333,4829.084922502581,5321.4272138467195,4829.086754340763,0.0018345484191372862,156.20656771267747,152.99479345322072,43.97804608299498,43.957470898352675,34.71899961290735,34.39185084020588,98.49444744346332,98.48432150992096,1.099047671565189,1.0993424161827994
21.0,5526.269622583196,2511.985359263524,5526.271005821084,2511.9875284329396,0.002572672347679668,167.98784002277,165.01782031652104,57.83826275411606,57.81952008342943,32.50566601995721,32.24124261353695,68.01927858315993,68.01438859836361,1.1559180359634806,1.1561442703036662
21.0,5708.606970058879,9368.67305891175,5708.598246306836,9368.70135860683,0.029613790559074406,155.14807079046614,151.94786555972274,11.267753661626088,11.266139926668286,70.68879251524305,70.06394211547982,49.34187244754184,49.34302590696802,1.402995748128128,1.4030059907891854
21.0,5804.024644732307,9870.374340983488,5804.029571042001,9870.380811247256,0.008132210058530959,116.230644871816,111.88047349772044,39.82547601071586,39.8008891940419,26.799527793089116,26.328644997111933,41.37160975122274,41.40427200987919,1.3284566211914526,1.3288830158411002
21.0,6099.194973673243,8670.85024678544,6099.1981818323275,8670.850948438483,0.0032839917332373255,159.99359149953168,156.86945215454273,33.07186106836542,33.05957311764477,40.43283562091253,40.06087618760477,35.58237696753693,35.58191492729735,1.1882423455741538,1.1884025573207222
21.0,6302.989698374049,2288.4481139385175,6302.99080400961,2288.449467285498,0.0017475634588272671,433.8953630343543,432.7504257198641,163.74072676632107,163.71505846088755,51.1921893810132,74.7977674503477,65.30677899984141,65.30677563024771,0.6239080939514955,0.6240065239251699
21.0,6726.1560452855665,1941.0483784323012,6726.159898650837,1941.0522155603487,0.005438012096436001,159.31946370317235,156.1775969032577,82.95898666316596,82.92632335704742,26.67990489273284,27.728733102403385,173.91108277313248,173.89032876717317,1.5227752578092608,1.523209280299982
21.0,6828.400757202381,9206.805618001808,6828.458933668755,9206.844953817605,0.07022682994486776,230.21667673949096,228.25140188302117,19.5074727911729,19.54386217842456,77.50104750471684,77.15641094140967,47.24433290128995,47.24450742296703,0.9082380447570916,0.9077946275509312
21.0,7176.720814959006,1583.0076003142876,7176.721585805571,1583.0035775774693,0.004095926749319374,188.8695105733452,186.2340101143319,79.8337992528877,79.81042800864181,32.97787477920461,32.78939680321289,149.62669338492873,149.62475096795404,1.815231814758504,1.815486160204347
21.0,7540.219722193323,3184.2935459284795,7540.219837947465,3184.2931653983906,0.00039774636384732427,158.75478945453423,155.60517585548843,63.199089812602686,63.175417525994646,28.809607742734464,28.53633550794368,31.617472591578476,31.6123927594296,1.2231121569383974,1.2234245278081208
21.0,7552.082606929489,6276.665724172184,7552.083412998975,6276.670816018927,0.00515525472435554,159.84970434117457,156.71108662372555,15.990762166141067,15.9831374911067,58.55655734898428,58.023895326432246,34.05630496853889,34.0534837472029,0.9823849033290942,0.9824902649918752
21.0,7891.295108446446,4325.272853189877,7891.299873298736,4325.283691890462,0.011839816202858488,176.32187720975762,173.52415105081698,15.801011054640398,15.800466325510182,65.10852860304864,66.88402476472845,25.883977190357633,25.884842546145617,1.2826061291141166,1.282598594802778
21.0,8098.422559244525,4983.242126954419,8098.422047902658,4983.243525390654,0.0014889910703533445,184.2751059864001,181.5777971159917,45.474156741812195,45.46281965792125,39.63401717885886,39.35961223807061,32.29390722409839,32.293355746458666,1.188939366290585,1.189056129759664
21.0,8324.765212462728,7000.786483854602,8324.77740625098,7000.770148914952,0.02038427642337014,135.86001883835166,132.1133635721925,5.69848206095097,5.6931872136032355,85.02988247302879,83.98401288681578,27.833895132542743,27.8323592363136,1.0838316503489074,1.0839221073429102
21.0,8665.244511798093,1924.9668329432427,8665.245436692334,1924.9684330250825,0.0018481588812487208,200.27430660707992,197.8001242668003,37.11377130508244,37.10671714583965,48.20881285261095,48.29068107608837,40.110565325208725,40.11085363427679,1.0527873914748818,1.0528495024647528
21.0,8704.910793695102,4261.774690308593,8704.913415606723,4261.772461682118,0.003441103966909452,162.76571011802227,159.69092416317332,68.43910156572342,68.41133241184956,28.506457826809623,28.2513313379607,42.74383572872298,42.73024648890188,1.2919236051764758,1.2922989036910533
21.0,9434.10161167797,5580.449097760106,9434.10013708501,5580.450173896395,0.0018255119038711476,211.18598960740465,208.8358491411804,55.87662397027703,55.86350907560977,41.97887308221315,42.82116140709538,83.50720579387526,83.50669725113882,0.9112446933733556,0.9113665012447096
21.0,9814.433446813657,9525.823157486737,9814.428809223766,9525.830135354896,0.008378417752926965,120.80089600525028,116.6192121927635,47.68969167337552,47.66120235839747,25.440289940854104,25.026071123795383,48.22212225021612,48.25769663912004,1.3596969381430344,1.3601666231167766
21.0,9978.497852960616,4911.959077429757,9978.500579127109,4911.9603671969335,0.003015871866699396,262.9001865285428,261.0408544325694,49.602839959104465,49.60454437694118,55.37579598166393,60.31814465742352,56.89361934506205,56.893570846712066,0.9068494119782744,0.90682178391429
21.0,9970.720094913726,5331.204655498187,9970.719687423609,5331.203781501916,0.0009643223931493816,207.73443527999268,205.3537050707423,49.133525013704315,49.12613649273389,43.27589419449275,43.04412079612774,52.71348278184916,52.71349781800151,1.1572346092846493,1.1572921057271943
21.0,10430.96063412783,9881.98522041772,10430.973308784578,9881.985450516568,0.012676745211120465,143.36618766418627,139.8540835848353,24.07399552150067,24.06033845364553,42.74813332781269,42.26127134223399,42.60116874727862,42.597766658091835,1.2391347041166474,1.2393512287786606
22.0,727.724288222855,710.2985650923503,727.704094294613,710.3227560825817,0.031511882619391786,171.67857196910975,168.75365387894382,9.969020760440344,9.96363812938672,82.17663369701528,81.56897948734364,36.52733158223688,36.52634608673976,1.1942645064314132,1.194338472561502
22.0,812.1523913381379,2727.1662954717476,812.1535046432414,2727.164973241221,0.0017285085532318936,194.2570721627412,191.70467227661737,22.599009971867343,22.594477848664063,60.357262408116064,60.993211996819994,39.453033480138615,39.45320278125698,1.0388535424058905,1.0388947861163051
22.0,1002.06805297431,8895.906785788855,1002.0663905108316,8895.907592893682,0.0018480267905504302,159.8505471835996,156.71919336070965,62.623864026062336,62.59861414448813,29.3692857704208,29.098445134755817,48.60667468191483,48.59437291627577,1.14778571516065,1.1481291489448229
22.0,1353.846260102897,1354.6994705898485,1353.8471109763286,1354.7042704593389,0.004874703347011471,165.67332960254208,162.64873694806624,12.772652735111675,12.766676160260108,68.1944340385038,67.62343846166604,27.5871946547861,27.586776335318643,1.2158685200467771,1.2159500495072113
22.0,1515.6641253013488,4819.79016807146,1515.6510333738672,4819.78182210825,0.015525903100786484,153.78483041145344,150.52589701143586,8.38946115711321,8.385743572799488,79.50386042220838,78.63433158426301,33.67064065950409,33.67090591849289,1.0858624809315889,1.0859130161378527
22.0,2098.163168912162,9654.15265213586,2098.1620550777925,9654.155497122774,0.0030552540891523577,179.72475527258146,176.9594158032222,27.534705778243328,27.52810599872981,49.45394380054961,49.09058288077808,22.178316909698808,22.17803614947991,0.9711374163917514,0.9712054090808144
22.0,2198.6331384351993,454.3332726461722,2198.6350025835186,454.3336331752426,0.0018986916987916579,152.76502258086353,149.48008480323006,26.850651765359157,26.837841452974263,42.89609656897891,42.462810302338646,35.773866151726246,35.771049461162534,1.2006020800278312,1.2007870985211768
22.0,2663.09853848864,1249.6470930310911,2663.0953292929216,1249.6529081063336,0.006641839898221165,147.44061134593386,144.03939914436108,14.54947784236836,14.542940112117805,56.645738263714335,56.03992962806684,29.60097290263053,29.601012215260184,1.2365713429319038,1.2366667457147054
22.0,2671.119922477719,7006.718453050455,2671.111584293692,7006.728129834948,0.012773624035365782,154.00564367521378,150.78047628685815,7.996693409110079,7.995435197769076,80.34868521948745,79.57584157570354,23.318438761055944,23.319742559773815,1.0864784933624816,1.0864873640344692
22.0,3323.410546510339,7002.489117964779,3323.4059129927514,7002.486491427224,0.005326179190015543,155.68557219795792,152.46407653319972,9.280456970065648,9.276161557107596,75.86242183390688,75.15302150244776,29.066071536894516,29.06524440565664,1.125428961283616,1.125489085845318
22.0,3894.762724601516,5996.687638747403,3894.761919039056,5996.6860999385,0.0017369121213515071,206.2187630389231,203.79839303745703,24.28330831545206,24.274177379525614,61.35739027781729,61.14488557258996,32.89991541801569,32.89889301224249,1.0275675835284015,1.0276669294614562
22.0,3921.482744870661,4082.117370474085,3921.4877901824448,4082.112543139156,0.00698271677151357,173.5078753554334,170.63433877732163,15.06962376413008,15.0648155821194,65.23459895108905,64.73008302452381,24.83771700499654,24.83719263543633,1.023979803502797,1.024036054718915
22.0,4654.422530285236,567.0475096996922,4654.419904372377,567.0478751284836,0.0026512179360904304,204.4540334036323,202.0194257488861,52.770830285047715,52.755062159253995,40.86042737249518,40.9725084959563,35.61701510245019,35.61408844945314,0.9851680515064316,0.9853297333921488
22.0,4699.16354171197,7087.953856919496,4699.163457047164,7087.953183881591,0.0006783422073339001,150.06505813198643,146.72235594246794,78.30319097193944,78.26825580571312,24.513753481217258,24.253551842890335,30.43478366249662,30.410844433100753,1.176248864663936,1.176766035013508
22.0,4928.733765022594,3754.555609001228,4928.733151826502,3754.55546829837,0.0006291317358804096,184.2244229918876,181.53283108577685,28.20041270162494,28.19521213754547,50.519048151421664,50.1719646360044,29.35000078933279,29.35054317437548,1.1171761214912723,1.1172215133380392
22.0,5192.823280387117,8550.4832429014,5192.8290484962035,8550.47988878359,0.006672420005084524,163.10858108185116,160.02626140025197,25.45151172104025,25.43763027439422,47.480450909842205,47.06755730976607,37.60228629390536,37.59731476742597,1.2497342951081452,1.2499291684334386
22.0,5361.070379703996,1952.9589484411251,5361.070524392422,1952.9577217974625,0.0012351475279724234,175.63264294147302,172.7896883281924,84.66494679188554,84.63521283904439,27.74644251652491,28.11724274833459,66.0940428347758,66.0788972915128,1.1986231347022756,1.1989819005725633
22.0,5336.659162851175,4820.025640530845,5336.65975879146,4820.028562457731,0.0029820800714226445,155.24059087148,152.00877902482193,44.704677565826685,44.68382040639586,33.8534812499473,33.52362666541503,55.89452914823636,55.88148461569118,1.0212014477812603,1.0215050485310986
22.0,5527.667818313428,2504.7598512736695,5527.669810500834,2504.759429679745,0.002036308448015892,164.1179708098363,161.0719757982303,61.98456695327836,61.961581806023304,31.085008347688703,30.826337688097603,101.318058324905,101.30879749201723,1.150408558909674,1.15070403771186
22.0,5713.217862299088,9296.04424541093,5713.2200858432125,9296.05142598121,0.007516963350218809,145.60697594298333,142.15261483810391,13.118583040542548,13.111709938119317,59.27792642735229,60.92784813884554,31.997785048863737,31.995895964223298,1.3238886036282125,1.3239904424365512
22.0,5806.54826020832,9875.496535899494,5806.546881833614,9875.493852648418,0.003016579713237117,118.92370027920413,114.6643942194242,39.90276164812704,39.87556955561978,27.47825634113158,27.01839169223584,57.42427095131519,57.442268514861965,1.3435678943529183,1.3440494402915872
22.0,5969.699549653603,7184.941502518643,5969.699676042588,7184.946504517449,0.005003595331063345,148.70888696343576,145.321964376793,13.716316196803922,13.708101549708868,58.537148461193624,57.91416864138433,24.172615425151264,24.17181282410295,1.0658196673350435,1.0659463828857798
22.0,6131.6362695435355,8723.928326059096,6131.638303283488,8723.93024904032,0.002798920324753597,157.80332938208343,154.6342215508267,33.36955963947966,33.35683320719188,39.44915332324516,39.07124286058839,21.917966191530937,21.917337059949443,1.1852963859497545,1.1854644714940414
22.0,6317.272754842445,2321.7096955357106,6317.272669447587,2321.7097506075347,0.00010161292996589566,345.64297501867566,344.2257659136885,95.9142152018755,95.9106688298383,51.53258208913485,86.77122304639141,34.269441917991514,34.26945591390894,0.8402766052141213,0.8402906108348998
22.0,6582.702349074456,573.7847670159778,6582.705484883583,573.7988423511999,0.014420414713165877,226.2616526664328,224.08036984233644,43.071065493129666,43.06637622239154,56.554549409014626,65.1462658371688,135.42916115435145,135.42843890076463,1.1971356258264971,1.1971566392634891
22.0,6738.085133834645,1949.6120801430775,6738.084248474769,1949.616383608686,0.004393595151200143,151.20724448908322,147.8830202397912,82.36756131851024,82.32640415883547,25.200435125191216,24.958313209312585,159.95157871291653,159.90902214800465,1.7517654415807666,1.7523836903528514
22.0,7207.904680976106,1610.240146343103,7207.907507688516,1610.2406205164896,0.002866207153781161,218.5221484474429,216.2532357581689,117.52114497568849,117.4964274094734,30.41841987918764,32.42113220638775,119.32084896533998,119.31667104725516,1.2394226949860006,1.2396374143570943
22.0,7481.724163786802,3179.3189836838847,7481.727905989077,3179.319247109248,0.0037514624868243804,156.31816107671588,153.11208304000473,76.93971432251261,76.90670690880904,25.79896396409439,25.547654798408228,39.43796286574639,39.41476035818158,1.1744555354739197,1.1749229906713805
22.0,7636.190724012855,6114.865474631,7636.190299220611,6114.8620175760525,0.003483055750682909,170.76147235019815,167.82411472074358,16.818841865261966,16.81047214811976,60.64254491380448,60.15544535535224,24.155517729571923,24.153536195336997,0.9418122439394812,0.9419255989450106
22.0,7864.770013060365,4245.119182484099,7864.775195393636,4245.117355193061,0.00549504965092052,164.25383380895832,161.1967797275562,13.442214793522249,13.435404744754864,65.99733778355393,65.77725297863107,25.804803912721,25.803299906701145,1.2971161145831038,1.297206709890402
22.0,8011.0886545260655,4865.911670225508,8011.085147867479,4865.912627927198,0.0036350855522728443,244.55042494400232,242.5292049562858,31.70129114294255,31.696202256999644,63.458348055280126,63.50819895069833,26.208764518090767,26.208733716545073,1.2003220204504712,1.200359939491567
22.0,8559.15050903758,2276.489951568637,8559.149389862825,2276.494701779098,0.004880271667903875,263.8456789299779,261.95947188385105,34.91630127388091,34.90598095273894,65.87522050565074,65.66398341966656,39.29808714279622,39.29791872263113,0.883864057403647,0.8839491042047908
22.0,8662.68338029512,1726.0486641254074,8662.683580306259,1726.060795166171,0.012132689498260893,135.77374349917267,132.08025545219948,12.148886767160889,12.14416401957414,57.22823499907756,56.50855063017382,28.96407850067543,28.964278885849165,1.1984805977688544,1.1985490831612529
22.0,8710.017718738762,4247.588723796999,8710.019746775706,4247.586346737801,0.003124635063239938,160.10331169632536,156.97901099964673,76.2984936804855,76.26914299311498,26.67416384740084,26.42946757054448,51.395621479839235,51.384971801435306,1.304003245633783,1.3043951795663236
22.0,9325.00693842281,5542.011439670715,9325.008477375392,5542.011891739672,0.001603976742442561,169.46816669605667,166.5422653100511,33.17686903019081,33.17151484485079,43.80272331813156,44.053921620917514,67.76516364803615,67.76627998599515,1.1926942158579523,1.1927379948664347
22.0,9814.398302374451,9529.592452371682,9814.408278766992,9529.593413796609,0.010022611736467282,124.48455694845296,120.44849660748272,50.31178207940152,50.28884398709456,25.52527179060464,25.136526682901067,50.50651295535427,50.55859670157942,1.3430631045603771,1.343403101556638
22.0,9928.892980397652,4842.979887913676,9928.890404215206,4842.9728171768475,0.00752542592093552,176.79214420570364,173.9633187124473,14.40305617823795,14.397447955164818,70.01674648630667,72.3177753180469,39.84114206625658,39.840217526516035,1.3863343806751536,1.386395456755471
22.0,10000.637390596088,5362.953061197919,10000.635499085003,5362.949184186624,0.004313818583002475,167.47130627446307,164.49858885640035,31.828468692967025,31.819938100765174,43.514170372324195,43.15589395637066,41.04857550763415,41.049419953833635,1.4487344841870056,1.4488293311735314
22.0,10440.68246427138,9886.776491412911,10440.68995500774,9886.778609057448,0.007784314330408709,137.62965097824676,133.9626344007332,20.167162510436142,20.15463258439991,44.776205967826414,44.21975461982449,34.98311709331069,34.97627088444553,1.1861399462143327,1.1863497049799878
23.0,465.06182677138816,804.5935906449083,465.05077937506366,804.5911178977103,0.011320752813120874,162.54459578969997,159.47576308679004,8.186776459627152,8.184268018654087,85.15445785210485,84.44014844342114,30.821429960065295,30.821021943954545,1.1374838661117077,1.1375143999554087
23.0,868.8241421953973,2642.8153345555847,868.8258089687729,2642.8162529076235,0.0019030249480226926,215.97619976557425,213.71456026013533,20.04189405539886,20.044617122397575,71.28110456728997,70.93512293081514,34.40816366608278,34.40870121172823,0.9999790581250912,0.9999316305992972
23.0,1021.8050308914364,8820.099332522654,1021.8051314150669,8820.098426038703,0.0009120406530625752,149.82962125631667,146.481067424302,62.76469459579899,62.736199087233416,27.351874542047465,27.06098008962989,39.21933197144844,39.20684124334761,1.1302462155782806,1.13066501404063
23.0,1411.3312805114813,1413.5577354177829,1411.3324632663246,1413.5576908561454,0.0011835940008480467,170.98658938993026,168.0825078185597,14.901811721150688,14.898865534782392,64.06584306949074,63.54705467894545,12.200836911718628,12.201257575976308,1.1695873653977369,1.1696144421448644
23.0,2151.4578652343807,5126.026589380899,2151.4617616208916,5126.028364353024,0.004281629816459555,175.64045771510115,172.81069630753603,12.935849411706776,12.932796486656317,71.18229948960898,70.64446066092705,21.35893219384678,21.359014616460243,0.9666735500648802,0.96670518875684
23.0,2127.786875386766,9655.972054530312,2127.7861308234537,9655.97222544186,0.0007639275379049419,166.73158428985946,163.73742396723844,27.558780253882148,27.54924032658629,45.88337895724188,45.49078117218312,20.059419657777777,20.05782497382546,1.093526369861277,1.093645541622098
23.0,2178.7704472646237,445.9653436980724,2178.770491665263,445.9629811462539,0.002362969003538666,154.69265342522343,151.46915002486438,25.287269332391247,25.27993448184477,44.50647245700374,44.06505441481009,26.57172562641038,26.57563102640495,1.1600806578943736,1.1601665421454477
23.0,2722.463571448206,1271.3434959075898,2722.4685881182004,1271.3464104687148,0.005801865595071553,156.16035868005,152.96281785368546,13.621032792737177,13.61649922028483,61.45228352582888,60.85819414584959,16.626487754835868,16.627329889807523,1.196204606176798,1.1962614381804189
23.0,2736.6169919426934,2008.637514258664,2736.621284620182,2008.6465534463616,0.010006697469943714,148.42698552571943,145.0566233175545,7.268724616731696,7.265987528325963,82.36040647685829,81.52679603485288,31.994886527349767,31.99578279845925,1.1098585414905262,1.1098958618202597
23.0,2823.2261381604008,6879.606353205039,2823.224902395505,6879.604054276174,0.0026100170125561433,178.8669832302668,176.07419220410637,19.160083422231217,19.15281886288135,59.63523813964889,59.06233661623951,27.606835187701023,27.60543180358941,1.0507281272428697,1.0508153127259865
23.0,2840.153418912632,8445.080829162865,2840.150805189324,8445.086869071316,0.0065811886176596135,321.01222351792023,319.52123089743094,47.84082998241779,47.85533564192581,68.13439048616617,68.29356480629099,30.08414493255407,30.084126995742025,0.7624374785817142,0.7623282476628975
23.0,3509.130667061939,7048.346606344287,3509.1121912636054,7048.321058967917,0.03152813923176157,141.2679482318769,137.68665777498546,7.668080671271386,7.662355410425451,75.680973279337,74.81449359949015,29.308289992646735,29.307425788231917,1.144780677032462,1.144875906488472
23.0,3688.931568468719,4855.332836774648,3688.938584063785,4855.368030785474,0.035886445521060725,127.43440410932828,123.48085898316424,6.022263588397851,6.019126076962935,76.66263036145634,75.64164404886036,25.221832352063092,25.223635170486627,1.1349558405338205,1.135004272404002
23.0,3915.05376841351,5974.5805408156175,3915.05326822256,5974.583203272343,0.002709034293117937,196.8840869981117,194.35789693462368,21.187248637529965,21.181332958471796,62.510725572597394,61.7973499842727,27.58563621877778,27.585034123594816,1.118458076993843,1.1185191778942851
23.0,3899.5922134365583,4101.111496276607,3899.583220144754,4101.091956157704,0.02151035899804297,132.56218001270827,128.77977217448978,13.496591425428678,13.491437254182568,52.75802850237351,52.242640898522225,27.64620338843143,27.650112226532165,1.101458298220296,1.1015308909415955
23.0,4761.536039258305,575.9111314763666,4761.5339055572,575.9104043765758,0.0022541859973486188,198.28408339976943,195.78010465664465,54.14846413581864,54.135799060141814,39.04169852594745,39.03652935180891,39.22929729000535,39.227583658448154,0.9189714037655524,0.9190944314673698
23.0,4682.620126900557,7114.232546537219,4682.620939965211,7114.233833417125,0.001522213528261302,152.48373177773178,149.1964348602623,70.75514787259698,70.72495819099285,26.13810172076152,25.868310231952297,29.69294085299276,29.67578284263867,1.1808705063318456,1.1812996778508384
23.0,4958.165429939072,3723.707963740461,4958.166743993957,3723.7069119719818,0.00168313908379406,185.26328321823297,182.5854158038464,27.282438171498473,27.27697934962576,51.976549537382304,51.637677802573386,35.86845782162333,35.86847427824242,1.160912599926133,1.1609629871901086
23.0,5201.1072845687795,8537.949795241595,5201.108323690697,8537.948174699877,0.0019250791720260712,178.44866461158674,175.6581555350227,33.532668428323284,33.5229347554015,44.92277154335748,44.69234529996003,37.00098380508274,37.00039250085672,1.1097027469104404,1.1098100541102145
23.0,5330.809429077871,1744.5611433954737,5330.811277833957,1744.5652313778069,0.004486590980227459,167.65974188387062,164.6897706138459,76.84420708116062,76.82340729446854,27.808370633242077,27.576200146436378,51.31074236800786,51.311692373888,1.2065213798835517,1.206751830754783
23.0,5340.634763985549,4821.926330454972,5340.635159119655,4821.923451716505,0.002905729878041008,160.95552505814194,157.8527649680275,40.130001899158,40.116142983655266,37.247813475152235,36.91501196725091,70.56197011348115,70.56123165833904,1.0540708187233632,1.0542467883962672
23.0,5508.619979795703,2463.2433411283973,5508.619520945849,2463.243422601277,0.00046602684336207546,162.67761116214535,159.6008974011626,50.39744568357079,50.377425976099914,33.090291706609655,33.135532859647995,27.92055670940672,27.912827679441264,1.100994087291331,1.1012485953152464
23.0,5729.043544536124,9295.341764334093,5729.023032043087,9295.354009391394,0.023889407671244253,137.47568368156976,133.7977531090364,9.587587484272014,9.581161351955007,68.75410659083526,73.28364068903635,59.09619975175073,59.094322272596465,1.4767720698173985,1.4768730595800548
23.0,5812.520944163919,9877.179197013127,5812.522204429152,9877.188121598394,0.009013128793246441,120.67675148391224,116.5151343425791,42.65371648806774,42.635067791630746,27.23306187723993,26.80370265492086,91.031807804588,91.09762427607596,1.447100249018903,1.447370197820274
23.0,5905.563878489723,7004.493633662824,5905.564222100829,7004.494389923689,0.000830661837007068,229.53582480294685,227.3890681205951,29.394318743170743,29.391593230570788,61.36580250888247,61.44970415526255,20.471015657349213,20.471152668627635,0.8411662220728958,0.841182510904739
23.0,6237.894807636095,4622.821653166429,6237.897389749942,4622.824496873216,0.003841091017888572,165.41430783834403,162.39419853567694,11.768481856145796,11.764151568036048,70.24661256199275,69.64569213045775,18.63794256585552,18.637739485836462,1.1225411754591823,1.1225962069202848
23.0,6131.661956641989,8889.810809103185,6131.665772933425,8889.80827421016,0.004581458607573205,168.1703629670335,165.20200957065032,38.712497945539035,38.69946146930965,39.41560142057582,39.798252373779185,40.90592208781889,40.903308235781445,1.1432337649028157,1.14338874421189
23.0,6538.446700667708,911.5691334272832,6538.448150438682,911.5628450207556,0.006453362885685198,159.01571812080743,155.8738848477109,14.689350965442957,14.684061342800712,61.63403661233088,61.08416839225493,36.41850886663632,36.41882288977035,1.3752295842597804,1.3752982908113387
23.0,6735.04739481705,1947.1950029858976,6735.047879200788,1947.198034343744,0.003069814000553261,162.48917122536005,159.4152108666798,94.24036133678504,94.20819163188192,25.113725616087045,24.902952146589655,141.4730022709042,141.45847412647538,1.4002054110311233,1.40060988404529
23.0,7160.542325928258,1598.2258664309206,7160.543849123761,1598.2227133457254,0.0035017239738178566,200.89474246960563,198.43130142362472,73.55263759660188,73.54105464716434,37.68388140617137,37.505114904557665,159.9954682881241,159.997090028471,1.8651528583915904,1.8652424831496637
23.0,7487.316218078568,3143.471645976987,7487.316167592267,3143.473432463523,0.0017871997675854687,146.96011423853307,143.54138288908612,55.55482814116856,55.528009940533266,28.49654745847138,28.180547435995237,27.44665204944881,27.42899061631517,1.1850053905021785,1.1854084657127946
23.0,7686.383492631579,6076.6438619813935,7686.386463294049,6076.64830956502,0.0053484423546903736,159.1844270853095,156.02815606686227,13.990011941493092,13.982590898035342,62.41268858410598,61.8413766857999,31.0462511472332,31.04434984220561,1.0141270951667218,1.0142331566043012
23.0,7937.022810757627,4192.628446838414,7937.007417905724,4192.629896792596,0.015460991457163212,141.79700454055762,138.20953296122272,7.605296777802859,7.598220002561327,78.15526562199481,77.3035069155016,40.76536003960802,40.76327670787627,1.316708239564878,1.3168284183948282
23.0,8090.508441439662,5145.660525567925,8090.513037219805,5145.654846950134,0.007305333334784046,162.3050243667947,159.25169131974064,21.16706035951438,21.164608703976945,51.622877979994385,51.169336593245326,33.888677956090135,33.89082700989849,1.3630287999933544,1.363038341088691
23.0,8535.255291954281,1514.2908330823116,8535.258198131518,1514.279942075084,0.011272085191448783,200.876980730426,198.39913053162468,22.21008386861878,22.20365979524141,62.92321675628991,62.42322904814589,38.01427567445999,38.01299069859525,1.0849514683593535,1.085015219718206
23.0,8710.300527390076,4249.70963728286,8710.302783774394,4249.708244674314,0.002651533282971024,157.1808294611021,153.99056768755293,74.45988896296134,74.42635988662416,26.478186590298343,26.225090435537908,46.215536023293026,46.195867713825066,1.260257273346069,1.260734687773741
