frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
17.0,3016.786311087902,1642.910126155977,2960.482442070218,1576.6223471219903,86.97238248788616,132.6420035613788,148.5775850038743,1.652862143981865,7.579634006047719,150.43379527117588,298.13276565386406,11.118294738664664,0.8839131359509769,1.3253608956174991,1.117725234211389
17.0,3426.5392850324793,7334.254039656934,3374.634979273814,7274.752899999756,78.95848641401379,185.09083011048304,191.33093361116624,3.4394558952976264,14.075201095404427,144.11139422602798,253.7652441444136,9.577249734411296,0.7761542115372436,1.3143857753038557,1.0830040711306803
17.0,3592.766128123748,8852.226063977552,3541.2788381382684,8798.38048170194,74.50025342674004,163.02136946376282,161.17262055635825,3.5343379101928605,12.87728852196023,124.86376076689294,210.02577683645237,8.171424870303989,0.6444293779559165,1.3233677079714754,1.1431099759331906
17.0,3841.492560781416,5964.354112207497,3791.075471673511,5914.615314637462,70.82253072170862,192.38628734847947,188.13962073348796,4.285389660913674,15.15263609237597,133.38259568176048,222.81938859612728,6.350872946168351,0.4734591971724232,1.2965932599416317,1.0573476825264276
17.0,4121.207240583406,4763.550288928262,4066.2496621183377,4706.281937598785,79.37253614910222,126.82376755825456,128.29459855991507,3.072544063140786,11.372963892070532,104.31094740734424,145.55106218815197,5.757462990888734,0.451645268679535,1.304987016147781,1.079901094885148
17.0,4160.196427968153,7581.242621200751,4103.7345174752,7527.1300177155745,78.20563401992372,324.4208520321211,304.7725704648934,25.056620641175883,76.81236333930961,92.6194569394361,73.40631354750235,12.021258631742404,0.7954107627389183,1.169897863530018,0.6763098217006239
17.0,4474.959459477421,943.410213664372,4421.119337460545,890.228909042436,75.6770103801892,152.64922589536351,150.66306169850654,8.397945261791074,29.961967436512474,75.59653427851644,98.08865677672954,9.803315265231246,0.6308158275024426,1.395142700267228,1.4109824590402609
17.0,4627.809936804972,7157.656678212079,4573.488042096333,7102.279620889135,77.57246110885661,145.35196863531527,142.79522138346982,16.048252673139565,56.67891218589132,52.05111972091395,44.90873484432121,12.298822279663693,0.6712546794866912,1.3725234510190227,1.3449103678177212
17.0,4832.676496341475,1828.9306851412107,4778.555039239253,1772.584368514234,78.1283528323435,193.06096882676516,190.74042854052615,27.362112038856235,96.016964200451,52.7717460737809,35.04742968393744,16.123847568005463,0.7724342296377762,1.274366636816061,1.0081648443149611
17.0,4954.35448234635,3738.5975637426127,4901.897382345009,3681.503323555231,77.53386101004605,193.09871405382808,187.43235785627056,8.073402090720945,27.429384329726105,97.45108280094875,120.28924018995497,10.094377785951968,0.6841594907407027,1.286744767750694,1.0380249633572622
17.0,5234.558615144163,8547.604444567221,5181.34802919401,8496.084379950438,74.06540025731374,174.07433362442163,168.7987519870216,9.038339742782451,30.984672380982616,83.00997603611862,97.8937908300967,10.52171031503735,0.6879670165941746,1.3227452423984445,1.1686100993049653
17.0,5327.760759766501,4829.004568087746,5274.574529121983,4768.599060181454,80.48354189266882,179.0681685154003,173.37492477080545,10.329761950869386,35.284640563763546,80.03019636442433,73.8770274100054,16.899767339462052,1.274845186374001,1.2654203497347307,0.9497860275002096
17.0,5493.181819973397,2543.238909048641,5440.68394520632,2488.276565145843,76.00582939715326,182.02453253136844,176.18102032102018,16.169889225711014,54.847572931761405,64.82270563905467,58.775468414552925,14.519503424107809,0.8151220387883938,1.3072457424098405,1.1380115871011005
17.0,5668.465582767868,6947.313959686597,5612.500334903818,6893.722932984454,77.48617367940123,148.13462962107465,144.9210187468917,1.8859454906539672,6.688668523880779,155.67451658469244,327.46392081805595,5.577654826164347,0.4510841461332295,1.318646336920803,1.1365508505167252
17.0,5706.778698824123,9287.304992730777,5651.699329195897,9231.02452812687,78.74787396923337,128.0276371833452,126.93545700277768,3.345793598638699,12.192388999262882,101.32150773749676,173.83704609519353,11.44080342385163,0.750472862366404,1.3986039785475868,1.4131344664728689
17.0,6110.850051357273,8678.009852431438,6054.850458928306,8623.979039631817,77.8156994699536,142.87378046191134,140.7420199561139,8.903848998616743,31.62132907617774,68.79385386297523,75.52699772115612,10.660855437721557,0.6614206808477373,1.3644030254762678,1.3033299028938226
17.0,6324.298661280654,2016.5406939950365,6223.600203911426,2004.051780730823,101.46995748034622,354.58926177907085,318.1859913977518,34.23686462817119,98.59890966215568,88.80777255174408,80.14907878434846,49.22240615754017,2.458081658526907,1.2479142754968071,0.8741310354700298
17.0,6730.088709494454,1939.746306335521,6677.554861499242,1881.146619698607,78.70024433970012,160.10666125510426,169.4975859473188,19.956135713751586,82.03577881482158,52.81718586822178,41.42327591445657,112.0190245659095,4.607808583697034,1.428649364905825,1.2893625497027197
17.0,7138.711028831179,1635.689359294365,7084.372628226629,1578.457241506838,78.91880059089786,227.201821328976,222.16060588882556,29.697876799291535,102.71249879293522,60.2371696847308,61.29135433113962,47.328772828515184,2.1333603811503257,1.3946228964062073,1.4171399685878907
17.0,7528.141832591872,4200.564418778731,7477.792796172697,4146.056098495378,74.20365522298738,137.2443257829108,133.98355435327002,1.9871537522840996,6.982846718110611,140.9009650553215,326.682851465881,7.281840900841066,0.5233280002215691,1.3848265380775997,1.374986364581805
17.0,7608.689868216675,3102.205334871222,7555.913490500433,3044.6069154736388,78.1212132646909,149.12081035291362,146.8235724182974,18.260761253049345,65.00266870932444,50.10151674597827,34.83233367848029,19.81120037281155,1.1616025191031207,1.3175733697031171,1.127016215290746
17.0,7833.319786417884,6459.188408121366,7776.001872248675,6405.102553813926,78.80750548567337,145.66908456378656,157.4088224837504,3.339023452299795,13.813829739952396,114.6564055435981,170.28063446178072,5.947493514968936,0.4619322595258838,1.3009729980212372,1.039359457347354
17.0,8101.404591058324,5045.843077713958,8049.336022718911,4989.291679115982,76.87129823479762,167.6945382369008,167.68783156508394,13.06336206611532,47.08063737435278,66.55707606773441,75.98932496459398,14.335979640983435,0.7465481214162097,1.392352932040159,1.3953669385280267
17.0,8723.426671740286,4260.252647524797,8670.492831911819,4206.012476537119,75.7890991354187,157.3020564415653,152.82104806589604,21.185952616706963,72.80095969526623,49.00458524530146,39.687515543656346,17.27326456893601,0.8295240092312044,1.3599073033623097,1.338404816286939
17.0,9329.98432823566,4103.641641131174,9273.74962127078,4052.7032071670096,75.87533408260873,259.90778310194895,267.6306416893702,13.768602101722696,52.128912092398195,100.22254263303182,105.50720099091367,10.188367629469608,0.6589274872768457,1.2468923162752952,0.8585780001090844
17.0,9469.521560686817,5933.03728821344,9415.787607618864,5876.157944981454,78.24702805098065,201.96284796854,200.21407623092085,14.07497652853243,49.445000449310264,77.12453019435611,67.95224447430117,14.397448019916236,0.8709900360825947,1.257305477023797,0.9241130803041852
17.0,9811.150869909152,9526.060577475158,9759.291076641628,9472.35970269129,74.65401603599767,108.71466667562304,111.59056787403108,12.102388700284598,44.98071037644925,45.22524668470248,36.262602022737305,17.238346859700776,1.0409350646320166,1.394677927705655,1.3678450290531006
17.0,10172.462030453182,5302.220897833408,10118.104989622278,5252.139264599024,73.91114851844762,172.48739939389012,180.97323830340335,10.278471193316443,40.45324528787472,77.32963596132105,87.07945585550804,17.074416155238474,1.0547508905724834,1.3509190990812712,1.1849814056171832
18.0,736.1307883290552,2804.539758678172,682.8055484399155,2750.88532288848,75.64641226882127,207.27452505482816,199.95847629786593,10.10145515655983,33.77520707169411,93.4627441779938,108.32163624349884,11.382683456671437,0.7486419216297893,1.2776410737185768,1.0138195293051009
18.0,1203.1593738743732,8820.084516493618,1149.500269056883,8765.66819967524,76.42273919385866,142.5292824303192,143.00955597670765,16.999964114406776,61.65583912482147,49.604122288143785,39.03972585836094,12.551620205570318,0.6951848739804571,1.3581081255642156,1.264750294055464
18.0,1430.0255111213164,4575.779277147657,1374.4429301159237,4520.537927056703,78.36472466034968,166.1349800880744,166.68184218477978,4.3237883723351835,15.767031274113844,114.73363826152416,169.28013286553264,6.964342703105045,0.5328277965168587,1.298256550428257,1.0561337555305963
18.0,2164.3052089585417,6389.820529061003,2112.635880516891,6336.64735161365,74.14247299260278,167.42228811475388,162.14348877661726,12.046580973174375,41.0958621840592,69.06031434675964,53.64271319637805,9.561351119953022,0.6055779109565458,1.2467612856743486,0.9100993405944308
18.0,2091.081447726466,9615.328824225038,2036.8071168715855,9565.477287536572,73.69449572353759,156.38238344681133,153.2645075883026,10.396701566292686,36.37267057895658,69.63903831914999,77.79746339204648,13.24404345256846,0.7805011028853077,1.3645115327015631,1.3121633292212698
18.0,2778.729748295382,8501.543157023125,2717.5813220994473,8443.403993994394,84.37589883326268,139.78572195529978,127.96608438887291,2.193189938141691,7.1286792224007876,137.0142760087248,233.3167452696999,10.849352658071275,0.8950590797507773,1.3062022736911236,1.0922615560432345
18.0,3124.7029882818906,1715.4449668933842,3075.4419159102267,1662.7848298883182,72.10924545853067,146.70838042195902,144.7211538357776,2.819545223425447,10.035289225321687,126.19004274589328,205.13002971409807,8.712526866516416,0.6524513404833109,1.3013215021308857,1.069538271612176
18.0,3237.336088870257,7146.987000002953,3185.1953754412284,7092.768028067379,75.22201083884028,154.39277052683045,152.62777793729197,2.8699870817148683,10.409819214053575,130.98187800912032,217.12791121292315,5.0711260736321515,0.4146966537556487,1.2983043250435418,1.060742120230805
18.0,3622.363281507329,1308.5961272259783,3563.809017212599,1256.968748979588,78.06399971621308,137.99836207353724,142.99399831554308,1.5192395446857965,6.010439255827497,162.70679133512857,409.8894323333566,7.859242814098875,0.5655806234203155,1.3714585801551515,1.312283659476922
18.0,3850.061238015413,6065.6437849993945,3798.321328146455,6008.821457460391,76.84917162987324,205.43222388788135,202.9407511747774,6.656382676146604,23.44136569705809,114.10276720607908,160.3314417936263,7.739260110617012,0.56569659910742,1.283865135139829,1.013979675965358
18.0,4136.161115295318,4757.182349170141,4084.5686578360032,4700.911933595813,76.34226441230814,177.19387669693242,174.801760660512,4.687787906909226,16.603650052766614,117.50095230980624,160.46712039211965,7.339247482977215,0.5493552776775551,1.269890018423086,0.9609231531062196
18.0,4609.374092632845,967.2712246654004,4562.332055719535,914.0061818673516,71.06418240739262,156.63201715548158,159.73750229692072,9.972119237928448,37.35687100052636,71.2609528826525,88.21165442627056,14.429417633387017,0.8616267629356874,1.404984460881299,1.4130209671171574
18.0,4665.9827769848835,7154.80552764087,4611.787064926408,7100.185195201849,76.94514878323685,161.88407697943606,160.03879278459843,23.5237999348438,83.27293918035589,47.81772354601991,31.278422218361428,16.214529502292237,0.7784985452396355,1.3024452771478243,1.0957388250022222
18.0,4949.976661392971,3744.194681755973,4896.710061930866,3688.1074994085543,77.35051804564061,210.2128781317351,204.85256268284343,11.694794277785638,40.07142821619268,87.79385125805562,85.92730633008102,7.479417404000215,0.5235052155866032,1.2490181783726657,0.9076474451216268
18.0,4996.71959977307,1722.4008211788062,4943.548476149561,1668.4010284621468,75.78354703250982,166.5566680611088,164.88197020582484,23.35330083880777,82.96075726165374,49.33064355306614,34.68318031685479,13.504920910468975,0.672608207381826,1.317801949636457,1.1461758579675216
18.0,5214.002302640455,8566.18576111247,5158.393640882401,8512.091788901193,77.57887013946632,159.53124360243316,157.69399501750658,7.551384713679305,26.66106006432643,83.33093969840468,112.38713136022604,9.442368101537602,0.5550296872734174,1.3673269321207853,1.31831276852549
18.0,5335.935448212749,4825.465265952862,5280.021922419195,4767.284775512816,80.69257608052133,172.19279556169857,164.2137115045034,12.976612864712724,43.11967949036933,68.61033261578135,60.32473650606599,17.938457723883843,1.227372723638425,1.2848031621799243,1.0515199117009482
18.0,5642.241057877081,2599.184425026138,5586.175268212041,2541.14212992068,80.6987037806282,162.4670003080865,162.66000364591085,15.406422442910308,56.00982280032418,59.45179498116923,50.36510831661214,20.217966372832795,1.106340892475178,1.3317213114162496,1.160326483224044
18.0,5715.581335664338,9290.699429002552,5660.413677654294,9235.841859307162,77.79989359374385,135.3749907617636,134.84044651335742,3.4979131951109053,12.61973860560936,104.2930180371876,172.06205593676248,6.906621511121328,0.4730843472827933,1.3621136154128386,1.290914995847707
18.0,6080.264446845658,8680.760188226635,6023.928738574938,8624.071447915105,79.9207438933842,151.0977427972976,151.6574193631237,7.940797601972386,29.127486715690853,77.14428156764339,82.62521175131452,14.226711738844182,0.904072243941915,1.3250975495456916,1.13811214521154
18.0,6722.426869233386,1957.4213088429483,6667.250613362097,1898.5292429468184,80.70126788030072,140.60839810340605,146.58680110086695,17.267582158433328,68.51697348828242,49.36272581992703,47.993321852683685,80.02717657250837,3.616132128303474,1.5129187509893052,1.65742267837729
18.0,7191.048018754645,1603.2886462674282,7136.068861051916,1550.6561929350282,76.11099083239434,173.51407668401458,186.16116198943035,17.76977648918451,75.77589030489105,60.02419104777216,73.25266487004144,62.58467895015403,2.6717108857212826,1.5574194604692608,1.769963000743752
18.0,7582.925148849301,4257.484322719167,7537.359215113648,4204.5435151407955,69.84972028757194,161.6812329800424,162.09670069877797,4.027629411224239,14.702375080698458,116.2401890422012,194.20668835114455,10.695536266461454,0.7252381960017592,1.3373351885833535,1.193459230192309
18.0,7596.082519300813,3089.682463357963,7542.57287257878,3033.7260385100603,77.42353501407533,151.4005714764949,148.1294376582379,19.92040213387847,69.42467630010678,48.68327708147719,35.443389578387745,17.4869110700112,0.8560847345338668,1.3288451967879775,1.206045384029124
18.0,7697.645863244221,6534.296493586258,7642.883563217156,6476.11606008665,79.8991385839464,176.8906093972593,175.8847576388427,5.823872073779828,20.65404633728565,105.04004107582526,125.565691410315,6.720311610359886,0.4895309932611985,1.2584043914935197,0.9227701824992328
18.0,8082.482530166095,5050.079942673114,8029.208587308531,4993.467472769965,77.73728022079206,182.54705948964985,178.76385237119652,10.91714085559908,37.85984730175724,79.160538065303,94.64805095933696,11.446045648330331,0.6941993168764895,1.3418583902136971,1.235529156167286
18.0,8619.647056267644,6703.739773086363,8561.99536434693,6649.858268372017,78.91092529937129,106.90692947089843,108.10794379320387,1.361468814834885,5.197563923623326,133.32266387632933,228.86567290001992,6.597658571320197,0.5598071728792626,1.30324196627358,1.0703446478516851
18.0,8712.621110320304,4243.304750483405,8657.49905756872,4188.798649847481,77.52003422394621,154.8133116393773,150.77119862519103,19.97267539665121,69.38202812980995,49.672135007565586,40.35964286643812,16.910533079148586,0.9146200584652808,1.3636549470446524,1.3314174626772617
18.0,9391.781036346018,4154.60245969314,9333.739996807908,4094.170365141137,83.79021615085279,228.97610646922232,227.63215235117968,11.603936240297683,41.46904170040745,96.41029400019848,108.67846672672574,13.225472557684398,0.878714938123347,1.2742064412817835,0.9686404718910144
18.0,9642.350856964493,5869.896999737674,9590.60144976449,5812.34556650189,77.39617957654389,172.65419166536475,168.28221039340488,12.20553562304149,41.88056845104016,70.99126317937156,75.38255249746797,17.684384055364557,1.012243612984666,1.33667454905125,1.2216663037559257
18.0,9806.130109306352,9526.769204838023,9752.728027975656,9473.720514447685,75.27247732458564,114.90384013051816,117.2071612137558,13.190160730217343,48.63302226784592,45.629742109979865,36.11539019389011,8.636395860358494,0.5118286664767107,1.3829438679451147,1.3437926282455577
18.0,10159.148880353969,5290.216544169798,10102.686422320445,5237.135644943214,77.49574846332023,159.79117445992597,167.12010760179294,8.532921873092848,33.08122050449529,78.78933707520436,101.45126738413646,18.37312202037883,1.166496957447703,1.3848145997655468,1.3194777026411149
19.0,692.0362464128078,2822.0960323565587,635.595300240332,2765.706749861237,79.78302817756119,206.046516547052,207.11790545729465,8.566983514386308,32.232329755016764,101.36743279879327,122.33027941236834,15.90011674174953,1.0912899326802634,1.2974510219918505,1.02086201533793
19.0,1277.1982368177123,8833.994798669546,1223.392825702939,8779.78518912132,76.3786883404065,142.53992246110707,143.5101379712033,15.372154951902203,56.12692920940432,52.16361742602062,44.944092959303816,11.084960943886967,0.6432538322382277,1.374886330030348,1.3199218562530504
19.0,1357.388568284228,1265.9925634378503,1306.411731182897,1208.9278132442994,76.51812618921097,156.92920221674194,159.4485560919474,2.3182177175849095,8.736261321548874,148.53199036258644,325.31367040355246,5.742961233935759,0.4247181123910494,1.3461240477127174,1.2278561945140567
19.0,1451.936370048927,4665.207931117633,1396.6336456954969,4613.621943625234,75.62741187213423,165.94736172353834,163.35496046880488,4.830739471415087,16.97756911970374,108.08048768563964,162.62372712308414,3.893673619442502,0.2799482304176366,1.315765818618252,1.1360253944117595
19.0,2160.5865017178107,6343.271201937353,2110.4127174669784,6286.971746327866,75.4124480969402,158.1532175095421,152.68161817404356,2.516591228840636,8.757201737313403,143.73402630393744,232.66045346819064,6.92617681019821,0.6135852678585263,1.2688215673216592,0.955421532782232
19.0,2099.1103216059073,9646.743515071625,2043.0679123074008,9591.971458974404,78.36280858352686,164.35070145846467,164.20590087793192,14.875176451369407,53.711150069464445,60.971061893582366,51.45577699190834,8.619139089349986,0.5145767283993757,1.3142789243569948,1.115992436713415
19.0,2181.4311463615936,805.4864980275975,2124.6230613951316,757.8743361316418,74.12203773482932,238.8771099458857,225.6560374745904,10.05092377452951,31.466058130761397,108.46728116871527,165.7153119141511,14.503077131272088,0.8931519542605485,1.3102250006040532,1.1435986086701877
19.0,2739.3612365705017,8471.075397519437,2689.528719333507,8417.091090088164,73.46825996993167,91.5082006514865,92.78725187208234,1.572697871955502,5.903287661137532,106.9983950932864,170.91904391455594,10.54689743980507,0.8125500894451997,1.3403461863589894,1.19881558422938
19.0,3029.524850192953,1820.7799066359169,2977.0896952086564,1764.0595066463225,77.24408879135545,278.5685915820441,479.409989817998,9.27223216587922,190.91522087694557,130.99307013575108,12.439651020673514,7.608131173259222,0.610412798136182,1.2253310394714243,5.2020746511451435e-08
19.0,3283.9578041981677,7086.194046154491,3230.668800818063,7033.377702725396,75.02855466064139,144.82553723362295,142.7270597174187,2.947529487396449,10.494421140790516,121.40801926087688,198.51776202444032,5.821953020195703,0.4513576426670329,1.3115424685316734,1.1115092363200625
19.0,3848.900494714848,6001.152450442377,3797.0016776332295,5944.759216851176,76.63996352649886,201.93469216359503,199.34232147807725,5.21488559160017,18.63765735988001,126.79235385056128,207.89246174647,6.654303489889123,0.4825535387783003,1.3045061090130856,1.0838684789056408
19.0,3887.706336577028,7463.636050630803,3839.076159550371,7416.521562039499,67.71018500095907,154.91021384210305,149.92761466370072,2.361710277981935,8.436487355185726,146.18263645190262,281.4042895597814,10.317731803796026,0.8267936155215884,1.3265654952392505,1.1540281837907584
19.0,3966.9875010531127,4739.278941856973,3905.640196799858,4683.921033898024,82.63165079273716,187.5776881700449,194.6469329172213,3.8443663290323378,14.966402908763367,137.34473820454156,226.6915392898761,6.175768352940522,0.5077999223663291,1.2844146186584584,0.9942544058714654
19.0,4623.24208330426,7100.352114823832,4570.023756517319,7043.89667184721,77.58483967688676,156.0587994074085,154.7922425071592,18.277397779017807,65.43466791183029,52.278940649299415,38.79626483105579,11.327734189991489,0.6643092954847917,1.320875392684779,1.1442655956578216
19.0,4732.405251239229,936.0535724325392,4681.070871856298,883.2812997046183,73.62154083894701,198.7045678425052,193.86003006093227,14.709553860186452,50.64056292026134,74.0850450481742,88.33850946552897,10.78790218866726,0.6183607756188261,1.3613505041952036,1.3173579017136836
19.0,4926.66737988757,3732.4081423531393,4870.566504214753,3678.343950070481,77.91177791857363,192.1110892975744,183.8092656196161,9.64209468002752,31.77228259761442,88.52486186141986,101.17569913895473,8.489059605922485,0.5682304996886217,1.283643460894814,1.049375578217827
19.0,5104.278321399452,1843.6856862840957,5053.386041520622,1787.515477271448,75.79654696481687,194.27113150704537,189.2744264522722,28.940824147086456,99.64624198564609,52.04664718167837,35.87871800475188,47.944690326186574,2.2843614441726796,1.299042607473044,1.089467755967523
19.0,5228.870494835745,8559.44362670512,5172.851242675657,8507.140455232606,76.640579060044,166.47499043772413,169.8590028356026,8.2433017974498,31.111150571806476,83.12725101994316,104.65194513606932,9.21228145067492,0.5936547537722551,1.3553260349631626,1.240223024137054
19.0,5337.876201589196,4828.061738675573,5284.245071712956,4770.99929056983,78.30977637321385,171.7928249200499,163.57659986361224,13.995661134182884,46.367461934630995,65.87542631236161,52.186484164976875,17.484273767415747,1.1455276801654375,1.2630881205091264,0.982859951462188
19.0,5651.322779742295,2576.2455341584364,5599.60215327426,2518.654811612568,77.40616594045468,135.37694568595694,136.21316940029277,10.987895941152797,40.374370412450865,58.79234563153283,61.80584007198632,16.27505503868189,0.9228784918889786,1.4127174810047116,1.4481838296874856
19.0,5705.57015015214,9370.018389726509,5651.263002164838,9306.456639382788,83.6024068389908,134.52636795026103,130.81162171608236,2.777824665345867,10.13723153132206,118.4114129459916,228.4583556105699,21.935893126455746,1.2877203392081615,1.4148820294054008,1.4599487480604452
19.0,6089.630760252934,8635.945577279817,6033.978975913443,8582.413430765379,77.21924507927153,162.29419246653546,159.69984079764777,11.925615410774045,42.31418154364801,67.34232375063274,59.15269947606653,11.345653706027422,0.7825513010224361,1.299642800792418,1.0676515352588636
19.0,6241.658546248957,2309.054663566725,6185.791006300237,2257.3447776938697,76.12551685805147,146.83998701112654,154.23955254316655,5.234031012381191,22.330763401402137,95.44930506740208,158.3523990103123,50.05353597425618,2.4126299858823663,1.4841164242570988,1.62690723765432
19.0,6717.499924813247,1962.0797032266628,6667.785270437747,1901.8982862367689,78.05991167421914,139.01092234245377,147.008782800414,15.412363446754911,62.519189122405784,51.99605137424824,53.08540476583583,94.27497557947224,4.013291531478865,1.5197148772900582,1.665149996800417
19.0,7145.380359964549,1609.8880762394056,7091.996850179938,1551.4894053296214,79.1214501949564,191.6682536268862,188.18466046468924,19.973059778295557,70.75055768359479,62.264234390588825,78.78363932162509,53.93639915982297,2.483751984653806,1.4951590054931336,1.7408957730681758
19.0,7599.563541246072,3084.050853063829,7547.767849242423,3029.3656968390287,75.32104633811012,144.87350530959415,143.26203901439305,16.455557863485332,58.62608603835308,51.282925558693144,40.51614891108806,16.450723547179074,0.9159135801181866,1.3485487743617477,1.2442637482136971
19.0,7637.634104694214,4217.847623815506,7589.49540002669,4162.206015880438,73.57529082964611,160.11728174240554,160.99785350142457,3.771368956129692,13.639526420435416,118.81794896150446,218.2952865064363,8.895775148491945,0.6011439903415124,1.3547849730610952,1.2615735574023397
19.0,7695.607777757575,6408.781373100322,7644.360432315611,6356.600164695217,73.13801286242912,155.35243268599334,151.90520811431074,4.727512405851022,16.514969678504595,102.48820711362882,123.87122511428612,5.670556605458594,0.4696152303828741,1.269549475541572,0.9660067760421372
19.0,8047.570703558335,5179.764033256087,7994.185355815676,5121.861331635823,78.75733749010195,245.49834525812844,262.05624726235914,11.120244044322291,47.76723667848277,105.40921842328956,113.38894360694547,9.8795741657369,0.687990471667483,1.2710664253814266,0.8820290861661286
19.0,8721.989535404296,4254.087717696073,8667.826462064282,4200.82812151107,75.96198456744891,152.62266842894633,149.1997135082103,19.957078036791337,69.49537657880981,48.925152429600686,40.96638098534112,9.930490677793458,0.5256304860844495,1.375788613177762,1.382063955546332
19.0,8678.534191489862,7047.071733410589,8623.254134817533,6990.764975118882,78.90713335951743,214.68467989299975,216.28080575646692,6.5537530921654,24.63014512443947,119.86438687647166,150.63351292050638,5.229965241565554,0.4168280724050978,1.252668189116842,0.8828420559461398
19.0,8801.246146770098,1804.6652747192024,8747.179117190439,1752.81171370155,74.91351999325043,177.45022574422657,177.9340032685287,4.745806280028364,17.3291526365168,117.23161656728666,184.95975883769665,9.98049526827978,0.742610469172546,1.3171732095751612,1.1181982543443645
19.0,9517.860600224572,4281.369562137758,9462.701461829132,4223.325471182404,80.0727609325467,143.8951944341809,143.43196099796302,3.297637391728654,11.738727362567454,114.17777033941404,218.61892686912316,7.220268119061744,0.4714996472484392,1.3796256758581782,1.3575251203039371
19.0,9754.590017139151,5669.155628021944,9692.044116386223,5622.934015795996,77.77163453188452,239.80414360013543,225.21436659134892,24.938061831960855,80.51128958362955,69.42019147856922,56.65722025911907,41.742475449549104,2.165599175349886,1.271660625601041,0.995163036767808
19.0,9811.142988947788,9520.995086616756,9758.527056850346,9468.293445418954,74.47079491602393,121.46691497850028,122.82188899899734,14.120918508198878,51.73980320500509,46.58715978306458,36.62092569403335,14.882434305613067,0.8766789937613741,1.379545891823944,1.328020135567167
20.0,662.3679210945704,2871.1753953697385,609.8635066090037,2816.445538608893,75.84240740861836,133.66639517034548,132.86638784331677,3.3952617716569127,12.468935222123209,105.25306898431631,163.42562255397354,15.321758112442794,1.057207002211933,1.3548359431087402,1.2454665617350436
20.0,1162.2768907856305,8965.276183451992,1106.759751433588,8910.660384687611,77.87835537879164,149.6706392777048,150.81023888461056,17.687799396966565,64.70836160129538,51.01381662618984,40.77388857498414,12.2932568010144,0.7109346344768822,1.3578117506993912,1.2529699437785204
20.0,1352.6496446733493,1338.372055210087,1300.7116967933448,1282.2417089221913,76.47330386733101,155.87692704216695,155.2194316611432,2.8741275945984177,10.391148939095954,132.51187678989513,260.5526099080748,7.040934708340957,0.5025553747044716,1.3458905407269146,1.2312614588880335
20.0,1586.546025977024,7876.542997474695,1532.153223378128,7823.1098252409,76.24749746404048,105.50873743801242,104.3352743521238,5.517648594359482,19.68853903934996,65.02068752138462,66.33665824801777,6.1578521551307235,0.4102423097965906,1.3483458258465288,1.247307244840882
20.0,2140.7805929255615,9672.941623993216,2084.7835276864744,9621.062447077922,76.33557697953785,159.72032368379948,162.0638416798339,16.164055284419526,60.04267267025257,56.89551328193748,44.03479673861775,10.914168222253975,0.6494439854125635,1.316678683051932,1.0923206896805069
20.0,2305.2259841904083,947.3841318750078,2251.2546467290513,899.2380908309095,72.32528282411124,805.7535127225144,470.3058639980529,430.0589490254276,222.66094916257035,55.1522247698982,11.300964346744104,13.65720280850146,0.9072662970928412,0.2861999841593288,1.0687664062723651e-09
20.0,3437.082162096301,7173.081449404009,3364.8845406877417,7103.164303286719,100.50325297342448,295.06886489991183,224.06424391807937,9.924087515755554,18.661019122307017,134.84858009305856,252.1540413939452,11.268425439108672,0.8048786874783624,1.256792932859164,1.0475534546266163
20.0,3623.4575374206174,4846.207280318438,3570.3159898822373,4789.431825421461,77.76552162451286,158.9183454038798,157.01090880447396,2.936740722760196,10.387154393216086,133.34967249905478,239.5030449073837,5.709778676695962,0.4508466764358938,1.3097764225737478,1.1061268009038503
20.0,3854.2017025346,6000.50044422119,3805.015549532671,5947.176828170877,72.54437039364511,178.059353614652,175.96432477197266,4.243992359363492,14.749104385491789,124.2297260199214,223.28892928180613,7.37431248007831,0.4988555785747101,1.327330562115144,1.1748962780901056
20.0,4609.449988038855,816.0334034097875,4557.254625853792,760.3944058476709,76.28927764336923,181.06973196934536,178.73629159755205,11.674128630453186,41.234963275060366,76.08408854478735,89.58352890774249,16.14327592506844,0.9336097825429652,1.356776303842548,1.2738521066189867
20.0,4571.670572390199,7109.748416904653,4518.170146379791,7055.345185743708,76.30207824198747,151.9990208872335,148.71916752720566,21.264500848178773,74.41408834680155,47.26543857805837,34.2530698693471,16.368502014293213,0.8698204006714108,1.33961652000274,1.239693698823033
20.0,4943.92553272345,3739.4188463423448,4890.904663290269,3683.3764019387377,77.14899980026804,201.677933226858,187.0539620936154,10.17575924037,31.573403702994693,90.66681898306696,99.608154743066,12.969051382983036,0.9400614295175572,1.263034856625488,0.9917860957519972
20.0,5171.569723515796,1854.226490316856,5118.600139792652,1797.066627421702,77.92962675386009,173.7001800110524,172.84147743668595,28.55573096594882,102.2670902253229,46.5696820889427,31.18915046032607,23.543395598669644,1.1563691407989178,1.3259595369271973,1.1576950836806494
20.0,5225.296324196573,8549.331052560867,5167.690773124131,8497.299408273246,77.62532783591466,181.56688018716184,173.63580664354146,9.280767861918054,30.747103006458374,85.48679622482913,100.38086742761556,12.005410743111858,0.8013336112677473,1.307101549174543,1.125734793260714
