frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
9.0,4174.761464702999,826.8939330370238,4174.762087288787,826.8936985754416,0.0006652708454841378,168.06569724826008,168.0643678735958,35.558853938864125,35.55834962434243,40.831779231057,41.20864192238451,28.6051685443642,28.605164827599268,1.1061908470907194,1.1061990385576908
9.0,4629.4706368522675,7220.537552672458,4629.470570760911,7220.537948724103,0.00040152829664114633,166.4700898325725,166.47087620537832,51.66936550307001,51.66976717783544,33.447915656340925,33.701476018057505,30.089805156669897,30.089795225720415,1.0942431155141277,1.0942367569580762
9.0,4935.876583452025,680.9743283743182,4935.876453066035,680.9786948180395,0.004368390009728502,231.25517510245177,231.24068643037367,21.793549772175258,21.790166159503904,73.11655520764049,73.41569760549709,25.480338267950753,25.480334266537273,1.1477642150197451,1.147802578269455
9.0,4863.26560393957,3733.604235115158,4863.265449657317,3733.604405438297,0.00022981075940057083,185.25253563102393,185.2508839330139,25.954545748790014,25.95408321361693,53.405144353241496,53.845483786566646,43.68283681315537,43.68284054951161,1.1553085691225673,1.1553153323688896
9.0,5410.0832485904675,1819.5497163685943,5410.07642796915,1819.555593225663,0.009003239647977302,192.78636945561428,192.78906074731833,114.92859805396536,114.93076431076166,28.93588197380581,29.399141536405384,288.1382487705587,288.13821230535007,1.733838522785481,1.7337916785672802
9.0,5216.342508034952,8573.065067020492,5216.342251722833,8573.065178682815,0.0002795789271989081,150.3617070071167,150.36229856291908,27.56219823805878,27.562367612371823,41.641625285636195,42.12369207522871,30.739453050447636,30.73945408355956,1.3247460344369764,1.3247430533596976
9.0,5316.970218317518,4819.741993682317,5316.970102681257,4819.7427984057085,0.0008129892258967852,161.01670399118012,161.01884102329694,44.18901865929073,44.190000461666905,35.4306337412765,35.80370791314236,63.00794394649745,63.00794559518331,1.085978467393455,1.0859621508339357
9.0,5430.655649434234,1797.81216844539,5430.65888194162,1797.809701767673,0.0040661533371341065,189.6629254814436,189.6592750884414,125.38584444581316,125.38151113183234,26.909510057324137,27.197091635319875,259.1352503681024,259.13526073909486,1.4770504559345643,1.4771084260895548
9.0,5711.966423209524,9312.404422674572,5711.966007110666,9312.404743622734,0.0005254959388901814,152.4253622362511,152.42371868595566,23.959339083131532,23.958940043669585,45.64378041933769,47.46869096264725,36.69552102092923,36.695525711181695,1.3035044303745495,1.3035110643909755
9.0,5776.595341245178,9871.215553311533,5776.595387354447,9871.21545884892,0.00010511541282663052,113.46602986160332,113.4659840367652,41.3049413335554,41.30492540298964,25.62524160578926,26.1095735948727,31.843459151374137,31.84345997358844,1.381690223004813,1.3816905403181678
9.0,5885.087431542443,986.516490087968,5885.088051515455,986.5173296847904,0.001043690260683617,156.55426153853455,156.5543787160505,11.856632966247576,11.856644211101113,67.9182691589261,68.6336343448005,36.5955991181775,36.595598845747816,1.3652352639290886,1.365235149651972
9.0,6199.15225549571,2128.6789764427267,6199.144478317295,2128.681688749237,0.008236571538550425,240.84381286687665,240.8524140795707,30.000100737118657,30.00261222022095,66.28720229361117,90.58235279988833,49.36361057580517,49.363603147452515,1.268150297377937,1.268123975562343
9.0,6243.63105629241,8573.707246269561,6243.630806387538,8573.706756972118,0.0005494219079534779,160.08183701786277,160.08250693595042,37.62523061131067,37.625482727119966,37.730754861483824,38.10770360921393,26.15483775080279,26.154831039442033,1.1124157473651075,1.1124115551560498
9.0,6704.886974320891,1958.430526705564,6704.887131003141,1958.4299859938617,0.0005629551248446367,145.45024644944624,145.45007156080354,68.55370267011148,68.55357567499442,25.86384070662348,26.848198993139697,81.58872845066664,81.58873306556117,1.559410463387205,1.5594128445726962
9.0,6781.746247733031,3639.37758157089,6781.744534714362,3639.380139422538,0.0030784798216874454,238.26558016697328,238.26080689874155,32.17879850138572,32.177399202031644,62.097650002671216,62.83524100707869,34.61138513527877,34.61138298386912,1.08981503707497,1.0898277361804118
9.0,7047.590567108175,5483.079844725413,7047.589588974395,5483.079462850586,0.001050035272505653,140.00219685034727,140.00510395727645,11.254342201242672,11.254692680972353,61.31472088012449,62.1707195219177,30.42653968851597,30.426540118075213,1.075717367611953,1.0757109168759862
9.0,7194.460814672574,1681.4176347788937,7194.461373778333,1681.4177917120624,0.0005807127250195394,202.1683076285492,202.16785413066484,71.9588817902187,71.95860189568204,35.12706281373282,38.9337083948995,60.29018727734716,60.29018131718522,1.3766757050774814,1.37667850711911
9.0,7533.199794680993,2991.0954952418388,7533.199790435683,2991.0954238818404,7.148616671105544e-05,155.48513690178444,155.48528709805626,63.01042573511374,63.01051989117289,28.34468667114602,28.64508299977575,32.98793439954492,32.987926896835816,1.279330875010727,1.2793292710257007
9.0,7543.348560160144,4095.6496175752895,7543.348432652242,4095.648078607968,0.0015442404872383591,131.640007886725,131.6416394792496,9.053559883275115,9.053711058090435,64.53726710238094,65.61098142370489,28.149459730230618,28.149459041860528,1.213526397670439,1.21352363648787
9.0,8194.067767731076,6950.062662722195,8194.067810433276,6950.061727766709,0.0009359301460062831,173.15026369736066,173.15484348796673,17.310874894058248,17.31172079400277,60.41670197524098,60.95010805466375,22.779726434258738,22.77972897630665,1.0644379021962658,1.0644247287046151
9.0,8296.905251483879,5185.324908356652,8296.905131534428,5185.325045294229,0.00018204332167152552,206.13407679780235,206.13374989100785,72.91529558211971,72.91506897543006,34.88570340092837,35.101421845435446,35.54352597865381,35.54353392836968,0.9630588238966062,0.9630614978415408
9.0,8683.244704218858,4246.786289102167,8683.24460586744,4246.786394657155,0.00014427354930946154,153.84584260110302,153.84620527230132,76.39126070347514,76.39153482666399,25.60650364443983,25.891519603150737,45.27371183941831,45.273707536936406,1.4089578957897415,1.4089531674702942
9.0,8821.239809525046,1885.2391103360435,8821.240858386214,1885.237059806886,0.002303210710112185,138.65516486771165,138.66630349313797,6.813298248298346,6.814118780900304,78.81838007245511,79.99632040303557,28.49301217310205,28.493011589349603,1.164172757649675,1.164157448408517
9.0,9677.82065740628,6057.314116930351,9677.819716315276,6057.314456429455,0.0010004558562376545,207.85289848653596,207.8503559549226,68.52121389101382,68.51947114966488,36.36048826055296,36.584232624175385,34.35430634094313,34.35431326744524,0.9309020743259464,0.9309236192666988
9.0,9789.635718306316,9522.729101028508,9789.635760981422,9522.729159619934,7.248530824478631e-05,112.95010045758984,112.95004953899092,43.439795310401315,43.439776634497576,24.872203871580844,25.34573020278057,29.54808460589207,29.548088385669523,1.4026037020912607,1.4026040685426884
9.0,10055.730709866595,7008.895199989408,10055.73031320693,7008.897272466692,0.002110095017375864,181.44719830444245,181.44783563659573,18.980704233201102,18.98085311118333,61.32735691138694,62.38734375263883,47.63817718636391,47.63816874557318,1.0367726487958766,1.0367700925141938
9.0,10023.778455171005,5741.3110812441755,10023.77895633626,5741.308523111308,0.002606762432644121,374.9678144298284,374.9510331244701,92.84711581218473,92.83502151615704,56.70708002390339,69.51000826776965,23.949481264191036,23.949462913292273,0.8582389848322789,0.8582969163046198
10.0,525.598821246752,2827.363307070874,525.5969868421939,2827.3612978788083,0.0027206419902017086,159.80242832139015,159.79713949804918,21.469997479189782,21.46878980845291,50.57565387453634,51.12267323732982,38.882574841455806,38.882566077360146,1.1256282885064472,1.125648412730285
10.0,967.1671287937716,4468.607234107995,967.1658548657516,4468.611443507602,0.004397946981551113,141.9806107439726,141.97929808929518,6.900434634399233,6.900336274465396,79.648515068654,80.74845155310801,22.32764157074544,22.327639539204252,1.0277906729153965,1.0277924111314516
10.0,1145.6100419983445,1506.2353512413488,1145.6101608960978,1506.23582826007,0.0004916131977664735,197.2725217393112,197.2714828723556,31.003654450002987,31.003328911377395,51.3078867931217,51.79622418350437,24.74917408633029,24.74917416584316,1.0455585471578628,1.0455627558932667
10.0,1236.866295342916,9095.13735962721,1236.866252572872,9095.13731696226,6.041170878592637e-05,155.89053201621783,155.89059353062748,92.0996096111939,92.09966128303132,23.389843732264616,23.62957496384985,28.68290038476469,28.68290232450286,1.415539824399975,1.415538972760353
10.0,2188.1183987427567,440.2717552246167,2188.1185947966433,440.271620996757,0.00023760102014147398,137.4097663227015,137.41063056060582,22.450652398706367,22.450840816017557,42.06177535566273,42.627766905781264,25.76226018620054,25.76226324877313,1.1622409356263217,1.1622374829753856
10.0,2168.2347890495325,6391.674734048434,2168.2348484757154,6391.674594148843,0.0001519979169576804,153.48290475364797,153.4820600354721,37.46496273561123,37.464649763853465,36.21423799074274,36.60285384717487,29.19329396146142,29.19328583122259,1.0251737297477554,1.025179049104446
10.0,2172.9852860350034,9811.19346341114,2172.9850745456306,9811.19346273842,0.0002114904426753508,166.19707933512842,166.19775070954032,38.8332166988404,38.833473970925894,38.827340470243726,39.20317450232416,39.20853092905551,39.20854102124379,1.1868042138415966,1.1868001721126815
10.0,2686.490668312594,8492.089411190322,2686.489177114754,8492.079957405827,0.009570669373845675,116.570419674928,116.57935665724844,6.6546058437074835,6.655222072480338,67.85044187811715,69.32082838862674,50.114913613628055,50.11491321930804,1.1654833224583871,1.1654711142599612
10.0,3728.129704719584,7763.64450440845,3728.126221405657,7763.642742522033,0.003903552185264819,99.55686237955524,99.5495044821396,5.0973445855384,5.096922614507036,66.26569536057528,68.15915500697318,38.66369993449194,38.66369913838707,1.2544292581568506,1.2544378112210048
10.0,3800.9693032490695,6178.312117550513,3800.967345101285,6178.314734637884,0.003268560700369882,171.3139311909929,171.3160633563641,17.917979528737323,17.918388995950266,59.27920752309239,59.838612040971405,28.96212355408795,28.96212085414311,1.1840676912708203,1.1840612073120516
10.0,4178.824874877158,808.9044340378209,4178.825001765977,808.9041010117766,0.0003563805808332968,151.72231909383592,151.72101190091598,33.29207030377331,33.291619077387246,38.26575587079436,38.70348237486377,40.07407159519734,40.07407290949828,1.12812555117433,1.128133480961306
10.0,4661.144012959721,7173.129215243352,4661.144047270668,7173.129146561215,7.677549728787231e-05,161.50755802761785,161.5076503577025,67.06629409737161,67.06635391768799,28.512948461648403,28.793170855660872,34.274957854484384,34.27495195415399,1.0924021040879948,1.0924011296823433
10.0,4876.409441982693,3681.428618132404,4876.410183072149,3681.427684331242,0.0011921401731402631,195.12044921065169,195.11610803848652,30.375971866403003,30.37457620013447,51.94541548917345,52.485795327063926,38.398386168925015,38.39838219412125,1.065908239393269,1.0659272603489451
10.0,5354.609106899276,1876.6221689731356,5354.598447925164,1876.6379836098383,0.019071351896872764,218.64228088184376,218.64801599908,107.31558585762804,107.31813354668463,33.889243791149774,36.9439380631053,230.8460590348159,230.84604553654583,1.4963742759400591,1.4963046307172114
10.0,5225.316550255712,8552.59743657676,5225.316223982628,8552.597280962978,0.00036148274435102574,141.01829615529846,141.0172795745811,19.31590839880995,19.315700760930305,46.75685019955464,47.373118334707854,26.51705438568399,26.517050187797555,1.3900505476047131,1.390054375450787
10.0,5369.54135025102,1779.0471489351055,5369.53855547801,1779.047714654701,0.0028514548638699125,162.94388713189784,162.9429020908237,79.88568493575897,79.88484205695154,28.242563017355003,28.61490094937024,210.7731847815935,210.7731869222336,1.8640539600656192,1.8640674851039107
10.0,5316.905897568879,4825.171197062591,5316.906323080093,4825.1728170605775,0.0016749487363718956,152.1538532511624,152.15714227471344,40.143893305752435,40.14526284954616,35.34809256548053,35.77528355292923,104.22654316093836,104.22653647429598,1.08437713365606,1.084353330329086
10.0,5721.685620429914,9311.739018888868,5721.685803063328,9311.738749218395,0.000325694838440333,143.9133483455987,143.91506946088967,19.43105422858159,19.431394785170976,47.57314016002039,49.11351904690874,26.912691534931632,26.912689270802215,1.3027256346871814,1.302719759130434
10.0,5784.435406513743,9867.095233094493,5784.435501732275,9867.095187226689,0.00010569022790108867,111.4532330620444,111.45312110260016,39.909054082745,39.90901622560012,25.59209519980608,26.088814648078515,24.677265297447924,24.677259883246755,1.402295830018785,1.4022965913985357
10.0,5860.562872086064,810.3007484643407,5860.560728992982,810.2967594340398,0.004528267957977827,220.0096051298547,219.99060108816977,26.208058520608116,26.20264709051466,64.12809190763787,64.53792637992983,38.83895593040714,38.838952214094085,1.3067182804278914,1.3067841201914845
10.0,6142.17116527797,2212.6132745944897,6142.171609267061,2212.613828963442,0.0007102473146298226,302.29336637011016,302.2877593083666,63.18350955508019,63.18031822676654,55.7606170160424,56.449313698834935,39.79608582227822,39.79609697834393,0.8112499743735485,0.8112726000475275
10.0,6213.969667861831,8538.937246325444,6213.969426238999,8538.937054862681,0.00030828490450768927,165.64141604450515,165.64210709217417,42.18898786599294,42.189275870017106,36.78650475129383,37.1270448297052,31.9116597006562,31.911657568640432,1.0741592225158765,1.0741546621954998
10.0,6717.599373930875,1946.114603732767,6717.599457013331,1946.1143595283836,0.0002579505286977777,150.04856970939875,150.049128529275,67.059274390985,67.05960108874655,27.01185984682967,28.83346227650928,91.1143244306978,91.11432279034138,1.4056732470904745,1.4056680460377635
10.0,6886.873599829456,3641.496552473189,6886.8710001063955,3641.494743055705,0.0031674203418705377,180.83735625482785,180.84467376661445,11.011904023890622,11.012816002328318,81.01351165200172,81.7540967017493,22.494725002786584,22.494724018664897,1.3930307232900665,1.393016704083556
10.0,7106.228870982664,5497.166468969171,7106.230881951026,5497.165400246374,0.002277314683802613,147.90184491215413,147.9063263248963,13.767042686963617,13.767697455952968,58.75335430698619,59.61845223777219,33.14274614374757,33.142741952607985,1.1394575306419856,1.1394461089580268
10.0,7195.585892587131,1692.396567618092,7195.586451017403,1692.396675798776,0.0005688122974485558,208.448475080642,208.44799958573583,91.56597119662878,91.56560627938072,31.851752699537514,34.369574226388835,59.40618874566648,59.4062013246289,1.1989049639259348,1.198908420958811
10.0,7503.948726215511,4111.11634867433,7503.949916904799,4111.117051771989,0.0013827824480955634,163.5738475239639,163.5758567194719,15.688154977346104,15.688499684815,61.07954593621028,61.739292122070275,35.507183401997814,35.507181943114716,1.2438821409155576,1.243876407441202
10.0,7589.053429665691,3079.38319696965,7589.053606209927,3079.3830670811635,0.00021917775061133237,148.59890511977244,148.59876677326656,60.04140567250507,60.0413249853183,27.83602968524855,28.162249108079727,41.32965001279043,41.32965891144412,1.2362037696325086,1.2362051688184794
10.0,8076.573850256997,6885.761069423513,8076.573268906704,6885.761226641997,0.0006022340202378315,207.92458952790983,207.9223385420948,28.602892594376808,28.602209139540456,56.75172851447987,57.11566937404538,35.74365412352422,35.7436550089074,0.9229559450329368,0.9229646493774744
10.0,8297.31562403387,5227.686881357731,8297.316129499146,5227.686226790847,0.0008270144801436775,168.34735696974582,168.34831584236997,43.83637377509523,43.83679672878092,36.85572635803477,37.19583344099074,28.431871125137707,28.43186571246479,1.3937292363558462,1.3937226370279812
10.0,8695.573113646264,4228.35349658208,8695.573235546817,4228.353834972405,0.00035967729558082314,158.85499616013593,158.85567877715593,68.6041639284554,68.60463678795666,27.746169449076636,28.02839031852503,32.4906721945254,32.49067915256797,1.3360428787114025,1.3360348809926572
10.0,8884.688038225078,1945.120899342428,8884.69046499484,1945.1246433861345,0.004461734500029726,206.3647889196342,206.3548234828276,15.352186722814317,15.350602201762316,78.05773697875517,78.60423443552676,28.54366533412594,28.543664596005737,1.0375460961619034,1.0375657170489716
10.0,9576.826764071331,6057.745776669988,9576.826443411665,6057.746045750562,0.0004186012149230075,166.06163398374937,166.0610913518812,49.4774815514403,49.4772298326457,34.25846615559845,34.584747097229915,45.32765167599666,45.32765302550591,1.0630169958694715,1.0630208720213057
10.0,9794.435197058168,9522.9017353991,9794.435261969636,9522.901785230391,8.183310008810104e-05,117.78868434565396,117.78864977588692,46.170711893745256,46.170698013462726,25.10102582285227,25.539693868747054,24.027144606040306,24.027144029237093,1.361129267893185,1.3611295398991852
10.0,10119.94836207221,6816.677818382583,10119.94828250755,6816.678212043655,0.000401621182908928,184.81607176736787,184.81573003763177,30.92370104722251,30.923597290473175,48.642130837323016,49.03808093760397,46.46859242103651,46.46859336615481,0.993589527156882,0.993590942961416
10.0,10145.690353458736,5718.103378935086,10145.692830310254,5718.108457879588,0.005650705327412142,286.95891767988013,286.9235093405944,54.036931867966565,54.01798658084697,57.1125044677108,58.74440364528216,32.80727091133926,32.80727228935728,0.96815870504583,0.9683148530649192
10.0,10695.495140699251,2938.0589557188296,10695.495562470816,2938.0614329720124,0.002512901626615579,164.60446396486662,164.6114749739746,12.945515894654632,12.946493891416532,67.22408532764723,67.72545586136033,27.56132806468515,27.56132600595921,1.0650795309587568,1.0650636938862037
11.0,482.8463271078935,2878.8483538098203,482.8475210401256,2878.853501499696,0.005284333943945726,154.90488926542466,154.91253444337974,13.647533107409588,13.648680950742229,62.66825833682253,63.45587583254209,45.28323271390229,45.28323537021397,1.269913841778081,1.2698939169552232
11.0,939.1396162083306,4444.706365560809,939.1774726111896,4444.686307205864,0.04284209192511327,143.6576545886407,143.720445148601,6.359400354647218,6.363620229419077,83.869819672195,85.00595434920581,19.82733676713321,19.827337917045735,1.0562974312069189,1.0562217322375815
11.0,1139.4695243201525,1397.7634751073615,1139.4714506478338,1397.7509230542314,0.012699006894889363,233.6033372594432,233.5657757635463,22.374728754059063,22.365461319001817,73.4650860446021,74.35463365309917,35.2873381811686,35.287338721519625,1.0320592079505266,1.0321653377340183
11.0,1090.233803018042,8946.25731722954,1090.2338147127614,8946.257355773643,4.02792052876224e-05,147.8118914143266,147.81201963384692,90.11453600984916,90.11464455130896,22.615352323361417,22.883938436172176,55.28217489111436,55.28215734217424,1.3599665126195568,1.3599646545961732
11.0,1253.0518308260869,5992.042955675309,1253.0527939707763,5992.037565639164,0.0054754120695773454,131.23466841436755,131.2366238682328,7.338539869199343,7.33869116885404,71.63983147588688,72.80306104405172,29.220587485568917,29.220585794738827,1.0409689955317012,1.0409661035664426
11.0,1490.2599392207642,473.98598413017646,1490.2580648991302,473.9870621531407,0.0021622245718277973,152.50943484733355,152.50538091392943,16.30871148621101,16.30799823185891,55.61171919543371,56.28195644840183,35.4168446509963,35.4168424533924,1.2660184296238064,1.2660308142607808
11.0,2152.2826549481074,6373.2240497883995,2152.2826217980673,6373.224217533043,0.00017098886095515063,166.06321627644795,166.06362731629636,43.53795167304415,43.53813093031323,36.47011517564031,36.81484002160226,32.99433025009164,32.99432178043612,0.8322440848470041,0.8322412365037016
11.0,2126.1071698098767,9786.1938288554,2126.10757381298,9786.19417519698,0.0005321381384117955,196.79414637308983,196.7928204274035,40.89443417016318,40.893850935205585,44.36167567897531,44.6573358164452,19.555961440546643,19.55596392644488,1.078416665613043,1.0784247679365278
11.0,2172.2078150711027,436.2928299367086,2172.2079364242686,436.2924708893745,0.0003790007638437634,158.032984095325,158.0343822370597,28.547727869202298,28.54811600676882,42.62849025314377,43.05693878343018,16.241997051819542,16.24200138990166,1.060266067717945,1.0602597404535608
11.0,2819.857080644549,7350.937163698921,2819.8599519541417,7350.937563743367,0.002899043693234879,161.64037589235735,161.63381279058262,8.633714211863502,8.633100681656241,81.81228137218477,83.02900626072025,24.454878177192786,24.454873240232583,1.2319501007092748,1.2319601044015338
11.0,3730.269170183525,7759.184000569391,3730.267925696663,7759.183700878945,0.001280063245827297,109.17916400313004,109.18196498692036,6.0091505865898,6.0093326079825955,66.61892673149397,68.20829627632817,35.077172189087406,35.07717029247498,1.2742194468448973,1.2742157930695517
11.0,3863.8184823880983,6072.911926855682,3863.816686975216,6072.912191999407,0.001814885289305335,159.64497454941667,159.64676840910442,12.183161924068973,12.183406566902889,67.34956559934247,68.09492175581742,25.401282638536586,25.40128088434774,1.24412051797363,1.244116310368189
11.0,4211.924909418926,781.5800668394855,4211.92436766054,781.5802205097948,0.0005631311684634362,169.8082520099878,169.8093652746543,47.675876215731094,47.67642706263818,35.737960904999824,36.06696720777187,42.67528706291316,42.675271389278336,1.0751747620586607,1.0751660070429112
11.0,4695.339773136302,7071.75763109831,4695.3397720373705,7071.757794104562,0.0001630099558340086,143.77281114146592,143.77312879493675,67.02146396778056,67.02166446200584,25.477990255854433,25.794260796658502,43.20441152784758,43.20441027660927,1.0983377497644329,1.0983341249322924
11.0,4888.6106067074525,3672.7086635631376,4888.610844783316,3672.708925126352,0.00035368832572573675,178.02692661112877,178.02567140434925,24.632311637125746,24.631988260708734,52.52431169803552,52.98448256913723,34.774569971130084,34.77455897438798,1.165363839330657,1.1653686340316
11.0,5067.48414299462,2303.583501008168,5067.483279934082,2303.585422229085,0.002106172667416714,180.4035761203908,180.398166586384,45.77260670978936,45.770125975128785,40.09917591315254,40.48646824450909,83.22936335508014,83.22935909698428,1.306025490006453,1.3060615443695789
11.0,5283.073308840747,1699.326630518754,5283.071758076445,1699.3234878803353,0.003504432357892271,177.09595291929313,177.0983925715438,74.09983528360539,74.1017576838202,31.402622694135,31.736498393969423,158.50422099047887,158.5042074423694,1.6315331033301037,1.631502713531274
11.0,5231.733257223381,8538.923829033785,5231.732722521292,8538.923918928223,0.0005422059882955421,143.18590647741183,143.1848508810483,23.98041487169206,23.98015234190578,42.60182258999924,43.14742784907276,32.85863760867438,32.85863202068753,1.3300526411293183,1.330057382629008
11.0,5278.13169329913,1713.2863467476732,5278.1332294485455,1713.2861365257074,0.0015504671233736282,192.9346046876983,192.93682870786904,92.76652663705038,92.76861932219896,29.885753006389276,30.79539889257357,101.6085887050159,101.6085620327304,1.296443472209272,1.2964149381206442
11.0,5312.014720034943,4825.0928879685425,5312.014600167694,4825.092134433323,0.0007630094918796856,160.1932005265412,160.1912707898678,48.69293010146832,48.69196882140296,33.52428817898378,33.877535620539,69.90626121505312,69.90626215726154,1.0374247343765868,1.037440699717224
11.0,5708.237210881033,9329.642271322538,5708.235496712897,9329.644029404017,0.0024554475935141293,164.43118166484706,164.42655983997804,22.62967469024634,22.628553545824612,52.30762496148569,52.926786071595714,65.87065394485134,65.87065172491701,1.3453011992147614,1.3453194063233278
11.0,5901.465939817607,615.107085926408,5901.462695233621,615.1064534653852,0.0033056515527313196,280.5243004126401,280.53660638491164,48.430816087419615,48.43674583697096,58.70424514167668,59.11774723438372,25.835160894239515,25.8351554956041,1.0042876631729931,1.0042366040165802
11.0,5786.6494201637,9856.179979241308,5786.649392261069,9856.180009782143,4.136785529535066e-05,114.50536697737284,114.50535846705992,39.28525183089376,39.28524960905737,26.537139402711727,27.033374201152427,36.35322071987108,36.35321778029163,1.254894015297775,1.2548940603447816
11.0,6194.7030757598295,2210.701599938029,6194.702670014442,2210.7021370706557,0.0006731573200854915,203.3345726667738,203.3330627429652,35.228666756216974,35.228192167489404,50.230532783039514,61.052180669256295,45.58323167186291,45.58323451303947,1.0646127849314464,1.0646176324948755
11.0,6247.27278142035,8580.86140142811,6247.271762670956,8580.86097198428,0.0011055642584438838,170.46538732074248,170.46370772047442,35.82010102081572,35.819472071285766,41.28704414708379,41.54317630071273,42.12372322060595,42.12372965375217,1.0171907701161769,1.017200781444922
11.0,6719.995579079658,1942.063062118914,6719.997493850051,1942.0609009698308,0.0028873709529047306,145.10984250085065,145.11259202255226,62.1353925749506,62.13689849935534,28.126077792253085,29.205995290277155,152.0544817869054,152.05448172704217,1.6982462307199655,1.698220482636924
11.0,7178.057757411737,1681.717323963189,7178.057922897609,1681.717321505531,0.00016550412099662244,217.1613683323115,217.1613584236246,97.738677347541,97.73868749238214,32.21944395929651,35.260114259120975,59.88048530891574,59.88046969379072,1.0691435996856016,1.069143171309804
11.0,7492.070274728101,4134.593500995261,7492.068909122145,4134.594414682737,0.001643077731537498,157.69231874061413,157.68926420988024,18.253625076772227,18.253020247809403,54.14937612104911,54.75117597024332,34.57501956271172,34.57502162870299,1.1974101217381012,1.1974204720651749
11.0,7611.582215032517,3091.8049837246476,7611.582219975344,3091.8049214197135,6.250069081929852e-05,152.9947825781383,152.99517057412592,71.66872994211494,71.66900086578288,26.25212359477509,26.544982452013254,46.81489882891032,46.81490263261336,1.1421475386512752,1.142142840595887
11.0,8035.637519219155,6824.289286733904,8035.633546825103,6824.289017393582,0.003981514626203354,185.15768015717293,185.1582676410901,17.63624153159283,17.63641169010998,64.11511306481876,65.26738183834217,20.155041343256492,20.155042849108657,1.0276838873977951,1.027680463410914
11.0,8272.583712532152,5274.552675824453,8272.583320403419,5274.553091375948,0.0005713562706937682,187.7933362166336,187.79208854891385,56.65155459349805,56.650875135947544,36.15299188383837,36.55958606385002,37.96370419562568,37.96370309176518,1.1564428178139918,1.1564518623590891
11.0,8692.509248468976,4220.163901992146,8692.509272349585,4220.163946768121,5.0746147066796585e-05,161.4199995261154,161.42014752526626,76.43633999617643,76.43645056127902,26.63220868485245,26.890784086210235,24.27711705779211,24.277118001900348,1.184259499007911,1.1842576822268631
11.0,8843.017588725696,1979.6130195122084,8843.01831099066,1979.6128170452891,0.000750106346657777,151.05075909531362,151.04961682908242,15.02855056423401,15.028363752406117,57.04339915884938,57.72280264301704,28.022513742536,28.022517275202095,1.1760021908079723,1.1760055060204913
11.0,9567.53559262711,6077.503125112134,9567.536134351474,6077.50254488853,0.0007938039541262832,167.22491409674527,167.22705177070668,43.022011727226335,43.02293799766445,37.00778120865758,37.35635154614391,42.20820782932957,42.20820618981281,1.110532218865307,1.1105174331575656
11.0,9796.103402731887,9525.63770494127,9796.103413498642,9525.6376925751,1.639649883736858e-05,114.44852279880917,114.44850599891689,50.069364277214056,50.06935745571247,23.39556752090124,23.822114094978033,24.16987374740394,24.16987382896148,1.3381969095447528,1.338197044647763
11.0,10070.009092032778,6644.273850262561,10070.008764296745,6644.273224186913,0.0007066693887847167,153.9978331382579,153.99843037621335,28.103289493410543,28.103456515942757,42.15003445231468,42.61171661579837,32.337517595131686,32.33751958777761,1.1238793234398148,1.1238764660837124
11.0,10151.999899504106,5725.776468183203,10152.00179507671,5725.776124579939,0.0019264627435005976,376.9665541168111,376.95779509699025,85.70025857351935,85.69463151117492,59.31247323793664,60.013633688522965,24.739498585679268,24.739494047715077,0.8404722619842719,0.8404976532583546
12.0,485.3983266457574,2892.86564683264,485.3755102568207,2892.8397206302116,0.03453629361214006,214.30677447202729,214.24423482353487,26.364833597194853,26.346783124123657,62.376853705271,62.420355377833474,56.95174368889004,56.951754086488634,1.023993637548555,1.024221560632199
12.0,512.9598815259773,2892.1975938768655,512.9513369586692,2892.183543472989,0.016444557749304534,179.91047168537278,179.88744850235796,17.033952720415872,17.029750589861525,65.53993921316594,65.63976487036979,57.458607645873855,57.45860798572529,1.170585705221841,1.1706474486427814
12.0,1163.063820022629,4439.044787553205,1163.0648001983657,4439.044168710714,0.001159185275910017,143.49920952960744,143.50083713006427,6.933421769593989,6.933542199711014,81.42863468380331,82.60775976451548,30.31623672391992,30.316238249792427,1.0839373650386128,1.083935218087215
12.0,1100.8161577999615,8922.941550526075,1100.816138173933,8922.94153195591,2.701910452907244e-05,149.98746055393798,149.98734239995667,95.05392297587346,95.05381961546398,22.20096529564936,22.448413995219916,33.35046043480508,33.35045858899116,1.2190679717639064,1.2190697692875738
12.0,1237.49497152065,1418.7906310273984,1237.4949742760282,1418.7907783015746,0.00014729994941070263,158.54297131651458,158.54269625502786,13.244325417742663,13.24428584743614,63.54154826897781,64.21988867174373,19.665394094467672,19.66539734229785,1.1932029235304464,1.193203586119676
12.0,1726.6897570765582,560.7952254644719,1726.685043463718,560.8032931810387,0.00934377849745498,209.51616581280163,209.53958696439855,23.563264170552426,23.569360054840537,64.14603066439449,64.58595309345304,40.53037375370411,40.530376208887226,1.1478944433379732,1.1478152780126467
12.0,2102.2217562061123,9695.04095575042,2102.2216705601973,9695.040771332891,0.0002033348173318256,150.8455144061194,150.8457106276731,36.74904902307568,36.74912308278875,36.14253220329025,36.556140019551165,37.096209097928615,37.096202344155955,1.204048588509668,1.2040472797239818
