frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
20.0,8064.490983260306,5099.688391798517,8069.798611960201,5096.109345573493,6.401600916708888,195.73591709547236,192.5454783917739,34.6685455922507,33.520180956067684,48.76443820306813,49.17650254161329,2007.3703615157535,39.45020145392487,1.212599678656247,1.2004351149375403
20.0,8727.198231282759,1912.5899008740869,8730.031275631276,1909.244578853495,4.38375634611719,175.40953220816422,174.7817346229635,34.44973187153123,33.94402489043784,43.273232896372704,43.8225606051565,1277.4272914038308,24.46167976437548,1.1540484571520344,1.145004059560289
20.0,8719.39589812626,4255.987428201092,8721.52419177481,4254.509198611785,2.5912924522639393,156.2561054893507,149.8402648082437,74.33912256004089,69.73269216380136,26.16758984579044,26.23059663305777,2405.2413625649388,29.760998535364855,1.3876662361807928,1.445928342441408
20.0,9559.720221822612,5618.294326508672,9576.353058810844,5615.950745789126,16.797131804749696,373.4253347252223,379.3361454668112,217.11432949795537,218.1633113203731,37.35898052007207,38.56289215095759,4537.466543114792,71.99935515310231,3.8984782658396954e-08,0.00036
20.0,9806.478434313776,9519.537867789706,9809.319714302132,9524.027042635684,5.312773547779685,111.39874127138567,112.64027603856218,46.67547375703122,46.98577655814186,23.7187778532225,24.372528549829955,2485.46311124517,36.82007374981638,1.4521714397105652,1.4190223772043975
20.0,9859.426091450943,4685.07219580822,9853.867002923478,4695.569885077967,11.878760257718467,195.1265366198104,216.88401752390092,32.33768215469631,42.45476145227027,50.23341386612236,48.90917248431068,1753.575433508432,37.98390110139232,1.2670885119933435,1.1009352976122164
20.0,9929.761188820612,5442.216708326513,9921.086137563098,5445.218220703742,9.179629124924572,376.92075661038547,366.14993610753,220.5379179695321,208.55630613301832,36.760469483588516,37.85702659106688,2475.0873099963164,50.717262225884895,1.7326489997096346e-07,0.00036
20.0,9978.044572866647,7276.516771942026,9978.185959882552,7282.817757770281,6.302571911222829,197.6841260130414,202.680987802148,17.51838526839015,19.02484196034082,68.85272333608688,68.12730740808358,788.8934355391845,22.91648964098574,0.94752663152393,0.907783707334282
20.0,10432.486941378109,9882.347907563188,10433.031878347829,9881.60514027696,0.9212271937237833,149.31671679747097,143.73701151033816,30.70806255950795,29.384301459404327,39.07995873422499,38.95872557362791,1447.875657829322,33.764734698317824,1.1808019917693031,1.1790738553868492
21.0,662.7173306741225,2825.3459077509283,659.0598899703635,2823.0931586240495,4.295550154539741,187.7869270965807,191.79021660012316,21.941377613969067,23.985437766791748,58.931357400136235,57.92369379349025,1455.2624811956427,36.582154798862,1.1315544433306417,1.0719460398272858
21.0,958.36561809693,8957.527469433559,961.2370914784368,8955.357509773045,3.5991782824639476,152.27018695675366,153.01774837396587,58.49055975502227,59.13666119360311,28.79950354170941,29.097110359606255,2230.4162160963515,34.83305653881117,1.217805854909506,1.180763832564127
21.0,1361.5647732615948,1392.5144693269972,1365.8182735360997,1356.6428794063302,36.12289063767894,85.55530414625674,111.31006797837242,3.518655189506345,4.8766720918794855,69.07411393549665,77.93051084650878,1356.2159924322386,36.42291984940377,1.307876373326714,1.2535451062350602
21.0,1576.0398504763807,7862.302661761948,1581.1160757775333,7863.884356956148,5.316937369897841,102.92598213115863,109.23474467848814,9.52324254299594,10.008205221387875,48.8033757025708,51.51591943576299,778.2100119302793,19.950241741068176,1.135062246759548,1.110682548449794
21.0,2143.3631730672214,9650.077877856547,2140.4587339482164,9651.863954406846,3.4096680248281195,154.5417614769361,152.3839197299152,33.07198403344726,32.41384297595974,38.8598355778725,39.14011185994571,1224.146172271979,24.246107178111636,1.1489773432347592,1.1419998440557482
21.0,2210.4534984145093,439.9328678667366,2212.192411389556,441.6926085384851,2.4739655548515405,142.10582630841407,148.09920739691054,22.119163115747018,23.855397808871693,43.73906510834471,44.369926300378545,910.0264831603428,24.706034451607664,1.1849896450925004,1.1349645538188553
21.0,2166.4551855287564,5006.533799017552,2172.035077835828,5000.666762845442,8.09674697661785,259.5276670010564,245.9597253738455,34.058414066381914,28.81382180425632,64.65799672893274,67.06034626159327,883.2984510586283,23.229380856081143,0.8350793672758046,0.8740400278817505
21.0,2570.125545531198,1175.9748683762418,2574.20673741574,1181.6038184904537,6.952784088891122,148.77435780453814,152.02020998870736,14.245007059715938,15.04324964175655,57.76019278722062,58.07750194655188,1165.9022653972456,29.531751911276867,1.2218927724661717,1.1860497011993487
21.0,3245.6240544161724,7083.66861193584,3244.5221893738535,7085.451244822503,2.095682843394315,135.21286285165522,134.69122075653877,7.0933980737401,7.1607196253756955,74.87189143480813,75.33558943394073,829.3304754211653,22.57197770556385,1.1694869412184077,1.151524478767103
21.0,3466.015135671007,4854.409338184095,3471.3088875502735,4853.284383795201,5.411961874988366,196.23905804049997,191.4692006801687,25.90557619917511,24.54758016851737,56.19404668201325,56.67197751361194,1168.534744696905,31.07239505857563,0.9592908585135363,0.9560751337404056
21.0,3910.1446032864815,5935.54344995896,3910.261675194494,5936.927816857254,1.3893082957848748,226.72819248312263,218.6005878020657,20.314975402003125,18.813512213277505,75.49385372729961,76.67999509041599,1618.491509115369,39.0228185846075,1.0746541606746114,1.0620952659108915
21.0,4553.219514988999,674.505391875588,4558.284857635823,673.0293683970057,5.276015678431424,172.4366013457181,165.00470887207246,46.154324498897395,42.10223066221932,36.9892939358437,37.73779825474277,2480.466982357533,43.70322424914662,1.0493161597220595,1.084161573040845
21.0,4603.382864963253,7101.039355414741,4599.014973173495,7100.573950749861,4.392616553847333,155.75399997095542,153.6851558916403,72.22893026914737,71.43130198898206,26.426003711307565,26.511666860144626,2044.306833492958,35.47079001449462,1.3175100535851971,1.3029576370983202
21.0,4947.381195871415,3710.66598389676,4946.442625183954,3708.427820095634,2.426992405433144,206.10720727215627,192.8569551968461,38.92557936207278,34.3606804043211,48.08532649650985,48.282315615927,1540.9735860271826,39.9927965256637,0.9606414490428344,0.9899997917223408
21.0,5226.930099634102,1923.647641640352,5228.61841592386,1921.996248906588,2.3616752222504958,164.80734258058283,158.73729492322644,86.01920299162227,81.58225938067223,25.75085241686052,25.752096501424223,3570.05014111172,55.21335394190071,1.242993059557714,1.272969401702326
21.0,5205.271945389805,8558.130590701494,5205.60046862883,8562.268485784642,4.150915951656545,180.7498647735804,175.36772653249082,31.295843339285778,29.746269665302567,47.10279494898371,47.30653009986683,1606.3404551482372,33.36738859343746,1.2314392759444404,1.2293119277017182
21.0,5326.115486245573,4838.341197205366,5321.426951838384,4829.085895027884,10.375113169691064,166.74016644125402,152.99234827261526,50.538586584793904,43.956342579558765,34.44768026999275,34.39178113347195,3894.5690784148474,98.48434163452848,1.0626432358581206,1.0993616593137905
21.0,5522.598266763064,2518.4702344677703,5526.271192355635,2511.986523786317,7.451770702950891,163.41598863051627,165.0158430548043,55.82322828159097,57.818359178509624,32.16387494978612,32.24119586173258,4626.55378513403,68.01444359231014,1.2418963615940748,1.1561629870209933
21.0,5713.0096775429465,9390.258166035255,5708.598015304353,9368.68843344688,22.016269612299666,172.97723680997188,151.94551679394655,13.519410319984289,11.265978526801865,71.94440874073028,70.06336972165116,2427.727889851608,49.34303915467587,1.4051320468688715,1.4030052215283504
21.0,5800.806338749078,9868.538472462347,5804.02959764476,9870.38085673376,3.7126510355994733,109.07750881067204,111.8804622573586,38.53056468931179,39.80088550171535,25.596997536418847,26.328643840379268,2281.309165409753,41.40429461350307,1.3847951158790042,1.328883298050436
21.0,6099.792942407372,8666.568336492799,6099.197913153234,8670.851392658447,4.324191245929962,160.65874042854054,156.8684176305217,33.91062691495467,33.05921733011138,40.07104137013973,40.06083926676984,1657.15580513301,35.581916200131346,1.201742442381636,1.1884086132561698
21.0,6224.7678336466,2378.834296334916,6221.181967629563,2380.1824924688635,3.83093564390372,176.63726193706964,190.91210792786936,19.58353404348148,22.902064247951778,58.59259213956948,64.01403697841741,1362.050651910264,28.1666576537118,0.7036367494878236,1.3339798377054644
21.0,6721.724640361082,1942.7183149930763,6726.158922873825,1941.0533832123317,4.736545073928269,150.30680218627236,156.17648284960308,73.7212306836926,82.92551619125568,26.695545937933723,27.728655809203875,16172.891583982426,173.89027764188708,1.819658651717279,1.523221418387168
21.0,6840.189649733813,9217.246607702844,6828.398147607596,9206.803744021372,15.750965819986522,242.7212605426903,228.0902316498825,21.866198640612655,19.508578838347443,77.07067853308712,77.17450671927236,1225.2392899697209,47.24445235320218,0.9200446302454836,0.908215403044308
21.0,7539.609023696375,3185.725349540086,7492.352259146543,3236.893288285158,69.65170314599439,161.09590908217183,141.3346272725088,66.18775452667619,31.54438924829699,28.54475855477117,41.66542765578027,1817.8863102919104,25.108493347341135,1.1974932939215843,1.2306077519506198
21.0,7551.4126613383105,6282.223186297436,7552.082627608772,6276.672133670283,5.591336161685842,154.21590609069258,156.71394928738968,15.122465868814889,15.983630287109932,58.09918383797004,58.02402459943686,1177.088291504365,34.05346606546691,1.022962169199361,0.9824818503063166
21.0,7887.9198555678195,4317.5939340350515,7891.2985233961,4325.278821027096,8.394812944571514,164.976109488678,173.51800663741386,14.285346941382077,15.799513480254053,64.06868234453994,66.88367896891349,1093.7141716824174,25.884845895150654,1.3245737329531482,1.282611198811474
21.0,8091.037958909251,4987.39111280173,8098.422806718762,4983.242735990662,8.47024246029881,175.0128227771412,181.57992663198704,42.29364423411481,45.46374016257496,39.02361518631236,39.35966849121992,1720.9581194316495,32.29333621831428,1.2581508538132529,1.1890434532774672
21.0,8327.447239608227,6989.36445981054,8324.766090028092,7000.758724711723,11.70546178966807,124.06064667840042,132.1313643046293,5.264731957650043,5.694303861901156,80.64245610909704,83.98683708441729,968.5258127998256,27.83235595985219,1.112405609180294,1.083901374682249
21.0,8659.762062083671,1934.714734275873,8665.245882793657,1924.9660104958211,11.185253904986553,194.65761709388195,197.80339695424215,36.612963583957246,37.10784224593125,47.111621621119525,48.2907329433544,2016.886342092307,40.110888375413026,1.0833889142832336,1.0528372168964082
21.0,8704.740538993197,4261.437945998203,8727.564079390815,4220.789955421501,46.617305093766795,167.98730953446864,150.699917832226,73.93369846571673,35.50177295664732,28.26995923173696,41.4421631795274,2729.713417374181,41.34620027642176,1.234306973548864,1.252277006772379
21.0,9426.384993065123,5588.704815255263,9434.10100832424,5580.449531785134,11.29984940833776,186.46476194205275,208.847706439253,43.27063058897741,55.86998668947387,42.15240082039277,42.82108831958301,4003.3634561212466,83.50667541181116,1.1386387609727535,0.9112901911630816
21.0,9810.846402642675,9525.21136661244,9814.428590895594,9525.830207414465,3.6352491823249578,112.5550099870056,116.61894428852756,45.56152096673094,47.66107647277111,24.274040539482776,25.026048652263388,2674.483000214102,48.25778803364739,1.4371498151400746,1.3601691837584895
21.0,9983.597659954328,4935.020676160591,9978.497665811285,4911.958398870244,23.619453297566785,277.8574066120218,261.0301942108777,55.363080473947406,49.599523771707425,55.32612994575656,60.31901252957453,2295.3673188643215,56.893568684129775,0.926489772972429,0.906866006689704
21.0,9980.50719269556,5332.53708319221,9970.71789326477,5331.202676620499,9.879829160684727,186.77905556558056,205.35745054464044,38.268845337757426,49.12803005552544,44.15093445042095,43.04406364275722,2125.740291962416,52.71345011615808,1.3548052056017914,1.1572720403086327
21.0,10428.112594726545,9882.450066951642,10430.973444274066,9881.985516767993,2.8983214119011653,138.76005785888083,139.85419506969174,23.16094620222326,24.0603756952849,42.184028902960186,42.261270998281546,1900.862663006346,42.5977728589035,1.2882956451885204,1.2393512620582865
22.0,711.3122970916977,711.4334768276722,727.7141714919886,710.3084420621664,16.44041322675666,161.05559298848252,168.732818768534,9.402273253152597,9.961312162349818,79.13575581810166,81.5687839934801,1478.9815308762022,36.52633882013651,1.2294463841875602,1.1943739533624531
22.0,807.8890843479148,2725.7160217963296,904.4278662177012,2629.3253231010217,136.42178418372865,202.39942843698952,134.23550462649698,25.24259155871298,11.2763135042517,59.406889405762456,62.00192165323182,1631.787069998832,17.18495045360545,1.0360378511457191,1.0680408298094657
22.0,1002.0230582065984,8898.2017803878,1002.06633090192,8895.907877832575,2.2943106718647526,164.29577917026268,156.71887664195108,67.98824175343319,62.59842996720832,28.930625028371782,29.098431432454717,3187.2644733860957,48.5943890201421,1.092649650506325,1.1481329126379125
22.0,1352.604012632415,1351.6117135094132,1353.8446624816308,1354.7072029895548,3.334856394213475,170.92441521034337,162.64684349517478,14.136409196444369,12.76642895307048,66.76191186456262,67.62332936355374,1047.915174676701,27.586774093392147,1.213237059805151,1.215952745885491
22.0,1510.4788098648664,4821.827519080138,1515.6611610061884,4819.78569484794,5.57008164636304,157.88793274597114,150.52341988020623,8.743260307050088,8.38550810135447,79.9483320387524,78.63417188918075,1248.0525617354124,33.67091359240345,1.1051685543921732,1.0859176982087464
22.0,2102.1957597038404,9650.43500667754,2098.16223526284,9654.154937764046,5.487003435801296,175.76533054065013,176.95855240832068,26.609265127269413,27.52785432218764,49.20004394472089,49.09057403848659,808.5060120145829,22.178037675094835,1.0038902841498367,0.9712107423228586
22.0,2196.7470859127575,452.51194881657693,2198.63479405477,454.33340435916017,2.623193153968439,151.02435992177485,149.48032850704783,26.706266757369225,26.83795758249812,42.513602738575194,42.46278373109643,1513.6556944715708,35.77107454286396,1.230851706916554,1.2007866278767212
22.0,2661.698325569153,1248.060420157308,2663.0947903579167,1249.6527027558982,2.1178946574440323,147.30441552731986,144.04035463911168,14.84998339584124,14.543088770293748,55.98592296607827,56.040000225333024,1204.7899877988314,29.601005907530396,1.253196550281104,1.236664055018103
22.0,2673.2522894484464,7007.085351472035,2671.108289176885,7006.728661216566,2.17346844992075,157.73508231617188,150.7815463457477,8.499560995034404,7.995442230561909,79.75075710353121,79.57637962539324,801.3296709371605,23.31974254567529,1.095278824348744,1.0864836987415152
22.0,3328.572614214703,7004.112811805092,3323.4076052239475,7002.486457738945,5.4150111193846255,153.81390832449085,152.45780445432516,9.09715245545143,9.275525896588093,75.69915414415206,75.15260188997166,1095.2518523261504,29.065246944884656,1.150879303198686,1.1255004628625602
22.0,3886.196882650376,5996.709839232716,3894.7610444109505,5996.68664754063,8.564193161989317,194.10389893307712,203.8015181453894,21.975424492029006,24.2750511531405,60.70109168046815,61.14470189164485,1262.1897021048946,32.8988751585712,1.0808297457839553,1.0276558327380936
22.0,3920.261734260191,4081.426864245911,3921.487391700072,4082.1138112588474,1.4050382053585204,167.63668421177243,170.63425669015305,14.226362923808583,15.06482519598832,64.88383502167363,64.73003039578039,858.3916871815376,24.83719060981721,1.05692866902119,1.024035966703568
22.0,4649.71045493877,569.6286752285151,4654.420845705576,567.0475989955248,5.371194997066381,210.2887884145241,202.01937821565633,57.73780888427361,52.7549699969412,40.12858951575849,40.97253543218279,1844.6960434006655,35.614127458449126,0.9448908845289355,0.9853323636292404
22.0,4699.043694777564,7091.928852928957,4699.163416638244,7087.953124808108,3.977530316016515,153.01905544742272,146.72210699998914,83.44835828309704,78.26804475430198,24.177914865411783,24.25354625870367,2617.008323004274,30.41072351834397,1.1078722255320372,1.1767699462025083
22.0,4932.078146320183,3753.044012914756,4928.733195957731,3754.5554697850303,3.6705850757016854,191.59388546014657,181.53215311950115,31.409881894510903,28.19501273038988,49.71764426361096,50.171960795385374,1330.0730579902302,29.350582785469808,1.092035760050973,1.1172244148986428
22.0,5195.212560168502,8556.36325715701,5192.8299617506755,8550.480235398149,6.347182070483997,169.28296433468074,160.02778983674912,28.570215706400408,25.438064398760453,46.409246609459615,47.067584148670704,1983.763509849745,37.59737173690403,1.2244606690437194,1.2499215740759084
22.0,5338.017985143468,4825.9338535364,5336.659458988822,4820.027922110845,6.060166607959014,162.17222439246578,152.00717615759123,49.25605821824403,44.68310146779786,33.62215656642046,33.52356509080425,2636.3202852159397,55.88145086070361,0.9858108737696232,1.021517504470922
22.0,5524.435587128223,2511.089054604509,5527.669909001627,2504.7615523873465,7.106203085261154,159.52360319302878,161.071582754576,59.66535962791799,61.96145589798948,30.76899218643903,30.82628618727965,7468.169028172423,101.30887228453156,1.2667576643891434,1.1507057959829228
22.0,5712.8538262583525,9297.629248144529,5713.2206506452585,9296.05134925442,1.6199768634882104,141.57544786619175,142.15365312743828,12.534767469838854,13.11185044555764,58.97498554742587,60.92796551259578,1389.1156595564591,31.99589463179763,1.35889247665866,1.323987849905447
22.0,5806.3445272377685,9875.460095544444,5806.546772846868,9875.493833960762,0.20504040366674048,113.48226729495002,114.66441583854892,38.85451256372187,39.87557815462296,26.58811510716709,27.01839357586096,3037.4320704947995,57.44226883765047,1.4068339133769587,1.3440496197598892
22.0,5971.315413503084,7185.016628834377,5969.701148956773,7184.948412617205,1.615705257081417,147.12385102228953,145.3250477369415,13.80382513661936,13.70855977784725,57.71019649127358,57.91438020141054,884.1882328561319,24.17182167605955,1.0822617759231203,1.0659379697417002
22.0,6135.129620787741,8724.133529755682,6131.638312181868,8723.930263965154,3.4972207198063745,157.27077365836158,154.6338432713576,34.14149929140473,33.35671036997921,38.853876431061906,39.07122296538689,1077.7756946126171,21.91736229513406,1.1889135530217962,1.1854667123009306
22.0,6323.369768243319,2319.8502681461714,6317.21856086652,2321.811310879827,6.456240453670379,360.2965578495947,344.08241472263,109.8835779152962,95.82209846855947,50.100152077634405,86.78319197392413,1740.4373316231568,34.26949008766135,0.7942620560402556,0.8405324585130195
22.0,6601.477289827347,706.7348073061554,6606.047725545852,713.5711563557367,8.223414800719762,237.60507244410672,160.4102409729001,58.95646148477412,23.78890360500608,45.10448651948022,57.71707871953106,1966.2203884466985,29.368486003144803,0.2636676427232003,1.2528094925656756
22.0,6731.518876715493,1955.03004706209,6738.084233141739,1949.6164598497792,8.509455417883155,146.04357707668754,147.8821596605707,77.24559136277455,82.32571405870641,25.10326563577407,24.95827620785292,15042.592549285806,159.90880788791168,1.966783462062088,1.75239645505593
22.0,7208.732875519867,1616.651126624968,7207.90688981815,1610.2400131989189,6.464103011331608,212.4572726555885,216.25444307498375,109.18084882320596,117.49795252445,30.695779145227423,32.421099279050225,10931.15172609379,119.3170799139251,1.4381630459385573,1.2396224355779677
22.0,7481.706944490419,3180.8297888935867,7481.728048176186,3179.3193544763967,1.5105818396184754,157.7103047932552,153.11247264987702,80.36461627932927,76.9069907617558,25.448300053724697,25.547669312864468,3027.812260900541,39.41467473931911,1.145058235263491,1.1749177319692317
22.0,7635.9193720306785,6116.58324522284,7636.189549831572,6114.861748442638,1.7425691401896197,173.83796971056591,167.82697404572812,17.84267205564084,16.811004338448132,59.8887519346991,60.15548230913603,886.0004766541025,24.153537657312373,0.943521143361926,0.9419167140225846
22.0,7864.666658901468,4239.645791818261,7864.774209930786,4245.116281540262,5.471546858286429,165.6607550734814,161.19365547212638,14.302090834750915,13.434949713826969,64.4270727410298,65.77711777659134,1168.515146361481,25.803318026165144,1.3011163966473709,1.2972139065575674
22.0,8006.033539004447,4873.842753652215,8011.083500290869,4865.91134467182,9.40262502754637,235.70457016582176,242.53389927077689,29.337767592015737,31.69835507242517,63.59349536664215,63.50720925177467,1094.190760191326,26.20876517519048,1.2429893162847847,1.200338710050381
22.0,8569.370748613555,2278.90045333624,8559.148933156019,2276.489610236933,10.502270025923492,276.1894946526244,261.9593819802637,41.57357606124569,34.90583395219583,62.97553531446755,65.66411341400317,1422.1924499990323,39.29790011552254,0.8449693259961086,0.8839467658065766
22.0,8660.00460578302,1723.9066743586225,8662.68439890099,1726.0584540914667,3.4367786041288904,133.52334639972017,132.0822631795578,12.43714515901192,12.1444384474891,55.56933423479353,56.50873249656122,1219.5880980577724,28.964267608366267,1.2141813163863695,1.19854431065076
22.0,8713.563526268625,4251.612554015061,8710.020030908892,4247.586555405945,5.363303475009428,162.31262537386527,156.97903175759458,80.49808487725288,76.26915454239415,26.28936757592084,26.429467375239053,4012.981933803508,51.3850870789564,1.2712028755664513,1.3043949496233835
22.0,9314.533915967197,5542.931771717542,9325.006039970644,5542.011357384306,10.51249464629559,155.2370547486544,166.53887726447925,29.08945203400281,33.17052745421211,42.81429823344166,44.053675504050766,3650.837542945046,67.76624906819514,1.3061925332851612,1.1927514590376678
22.0,9810.321483779751,9530.372132395236,9814.407941697418,9529.593562462782,4.159965078288948,114.86989943602444,120.44775481254412,47.71555140624358,50.28850350472628,24.202645672427163,25.13646092322164,2827.8350592527277,50.558619750321725,1.4308211166400562,1.343409391467713
22.0,9931.784127526107,4843.974092666415,9928.90351585449,4842.977676309363,3.04807630469716,175.23980258802797,173.959409341632,14.222518446715338,14.396806637842428,69.82801392777544,72.31770773915689,1841.4056426215504,39.84023944897748,1.4200676280263411,1.3864052509797238
22.0,10003.595234640778,5361.641268604818,10000.637138279795,5362.94904671599,3.2342878147930625,164.8329683264133,164.49940035382977,31.339753422822653,31.820224161574103,43.14960011620882,43.15590340551178,2264.0756346053613,41.04942144642184,1.4887427578542465,1.4488244210610284
22.0,10440.55709878271,9887.128708135131,10440.690782491116,9886.77933790254,0.3740733795839167,130.818618233467,133.95534609514308,18.861807728141468,20.15241329269637,44.02931003181139,44.219895427498265,1543.7878659026248,34.97624660084764,1.2374445793402788,1.1863923614952454
23.0,473.9685152185503,808.737020185045,465.07455881492007,804.5917558733673,9.81252652089888,136.85356869642467,159.4410626798325,6.252922468113486,8.181121174230253,82.01203163255835,84.43848045100492,1134.560658347361,30.82102785274277,1.195001533737543,1.1375682230891588
23.0,862.0990894638816,2634.016629799754,868.8210388137762,2642.823707662925,11.079224862349529,188.29882136650505,213.7420969704061,14.68612651304452,20.050449737633596,72.7849447853556,70.93366059960239,1212.8861540241771,34.40866432691488,1.1001106059915882,0.9998602295704144
23.0,1023.2891019067883,8818.440789540247,1033.1585888883478,8754.9656029697,64.23788666702065,151.67910421773777,134.77984310400504,65.78759919732765,31.732662589772676,27.022211373315866,40.1754719910391,2296.5034526569084,32.30782308204711,1.1059130824158374,1.123986575652471
23.0,1408.6030795514446,1414.5104326291755,1411.3319370708662,1413.5575564370663,2.890438790009618,168.089300527098,168.08195934303026,14.940495209426388,14.898782844709402,62.88290806285641,63.54702949720936,524.9735587592123,12.201243305714964,1.1779204244014922,1.1696157248953818
23.0,2148.9031266666534,5123.278897201593,2151.4619665113123,5126.0282078305445,3.7558448164265377,163.25284526116675,172.81057249856804,11.380854574423234,12.93278453367397,70.58404502509313,70.64444359629672,681.9616445307161,21.359006286452097,1.0081867269074396,0.9667054679492348
23.0,2129.6776289403874,9653.664577450672,2127.7861013560537,9655.972085636307,2.9837008276749275,166.59990266712833,163.73701854815738,28.262556725554944,27.54912832066264,45.25503724546965,45.49076476170127,900.7102171597021,20.05781133891906,1.0972725628264932,1.093647326684244
23.0,2180.6045284005704,449.2863109118522,2178.7703171677613,445.9629352721548,3.795939473845317,153.04285247935198,151.46820625765534,25.22855449419999,25.27967092362832,44.07606257900971,44.065020716490096,964.5023778237576,26.575651093020383,1.1813554240365998,1.1601706932270408
23.0,2721.841846377599,1270.8482688601769,2722.4688740922447,1271.34656672567,0.8009148005182435,157.31854499846435,152.96201473676976,14.25122543931842,13.616362898542846,60.48372038060364,60.85819263017642,679.6339215895324,16.62733504453362,1.197622410675028,1.1962638223684083
23.0,2735.217765518194,1999.213561820824,2736.613912047079,2008.6481600719535,9.537340787155141,144.40651605098037,145.04565705703945,7.05467998322452,7.265117426857247,81.2824246043124,81.5257004997721,1118.8924752694456,31.99578990833123,1.1375297835073246,1.1099119131266044
23.0,2818.868427722866,6875.424389503556,2823.2241127569523,6879.603116140976,6.036037477223909,180.81444639746763,176.0770768668525,20.147482657642342,19.15339124183778,58.73312935013879,59.06238772598124,1038.7342959394264,27.60543035055209,1.0554519185783724,1.050806056969243
23.0,2839.4109812684865,8449.873300546724,2840.1532550959737,8445.080763914964,4.849678113208057,324.8833362982566,319.48344157582346,52.618025143664816,47.83811239783757,65.58965243064517,68.2981807704553,1184.4918650481172,30.08411038875995,0.7406917109323576,0.7624504079786896
23.0,3511.1240777329735,7054.526404670561,3509.109993098742,7048.325441514044,6.519852834407275,141.3732489654375,137.69437384377198,7.856619756678491,7.663011049438804,74.75368170994582,74.8153160875664,1021.1603583030349,29.307432953549142,1.1629076796547388,1.1448636539876025
23.0,3682.281027271084,4857.437537343969,3688.941640145911,4855.366535298744,6.975156868461126,122.18201866685654,123.47867058302646,5.81485540158645,6.018985952341289,74.78611335394363,75.64125217667537,775.2869115497406,25.22363580162055,1.157612669370674,1.1350068890888236
23.0,3910.425858034708,5974.307601056367,3915.05360151147,5974.583173933874,4.635941123173098,188.3420663941003,194.357015543353,19.30544684251488,21.18116198199454,62.678273608183794,61.797325378137906,1056.7128930356462,27.585035916568337,1.1661662883014408,1.1185206295285472
23.0,3902.7028701554063,4109.62839287393,3899.584485277839,4101.0937882505195,9.086462475715464,124.29208947305064,128.77734936809526,12.90396204625613,13.491110915810625,50.58940609832196,52.242322501978805,1096.658081689901,27.650110291628017,1.1326709230491847,1.1015370966179114
23.0,4756.816219112403,575.6046938825501,4761.534721040894,575.9108068492203,4.72842104698112,197.76334834010424,195.78007718301063,54.327550562855414,54.13575269033097,38.86180821753062,39.0365417966314,1779.2468192154645,39.22759342091382,0.9477514252863608,0.919094706629927
23.0,4684.370690053736,7117.103745692058,4682.620879035928,7114.233737774785,3.3613663952698323,154.9707988260899,149.19629655231313,74.6657306507234,70.7248888844188,25.831136428905545,25.868300672430575,1855.0159222779353,29.67579760137893,1.1363184047730128,1.1813005989380967
23.0,4959.512058485182,3729.6199593335687,4958.166784211461,3723.705932083954,6.0651035589444495,186.53568840488185,182.58357639248717,28.18989318398423,27.276464994354424,51.44273067215095,51.63766035611589,1649.446401269649,35.86851583468246,1.1748996526851134,1.1609702966200677
23.0,5201.43720984133,8537.178083891778,5201.108000459432,8537.948237213488,0.8375648966315937,182.93530994592808,175.65785357583158,35.86473274404212,33.52282778192126,44.49099921941104,44.69234191158054,1736.2015679097003,37.00042575411639,1.103471428608229,1.1098115715835917
23.0,5325.345847391977,1742.3320211814591,5330.8110186138465,1744.564708680232,5.903642092092291,171.16412239401353,164.68942567920442,81.92127440688813,76.82314443097799,27.451883605115707,27.576190181398843,3634.2338321979905,51.31173686463189,1.1652784147558948,1.206756463231694
23.0,5344.567431794756,4831.601082998471,5340.634393773685,4821.924297491433,10.445523721882179,165.84738935760558,157.8512353804334,43.09029590464566,40.11551194602524,36.962196463022934,36.91495820968765,2885.7162448705435,70.56120744273835,1.0586697116032888,1.0542556856027905
23.0,5508.405323417599,2465.022198979455,5508.619544990708,2463.2433452037644,1.7917063480587139,168.49098303890037,159.60065226105746,54.94140636475436,50.37730981313706,32.781387231095046,33.135521990350234,1543.8636601902192,27.912972278471212,1.0507242499364715,1.1012512665278045
23.0,5715.778705377634,9312.899897676318,5729.020444377425,9295.358347765516,21.978389954947673,150.54152403668715,133.79618085949733,13.020957070403046,9.58100608810248,61.507871466673706,73.2833413060497,1318.3789242440364,59.094315919543064,0.6890131286022033,1.4768762940797588
23.0,5811.469420855158,9873.9714263322,5812.5220561908245,9877.187001809349,3.383484416859539,110.96893584253576,116.51392783169948,39.814210231131526,42.634669401851646,25.922661904958503,26.80355639187657,5318.104854986289,91.09764543230332,1.570679645172827,1.4473798605545898
23.0,5906.969544152307,7009.285191165495,5905.5630849235295,7004.4931869870525,4.994139726562227,234.404202498713,227.3891313963292,32.113981917089525,29.391465879731477,59.88568947509267,61.449860403236585,804.0156346774254,20.471168719288336,0.8229708643416153,0.8411859743170597
23.0,6237.831193968778,4623.760464724469,6237.895910937434,4622.824275506325,0.9384234322528769,166.5872907877433,162.39136574866714,12.107945945950169,11.76378845870138,69.71471720624744,69.64559376062125,654.2721386166365,18.637750678878092,1.131286149292425,1.1226020283646827
