frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
21.0,1576.0326413160976,7862.273058263133,1576.0332546977304,7862.273121263081,0.0006166084826130283,102.74353779024786,102.74478156235952,9.502623309316728,9.50276392072744,48.77262702783722,49.91611412777373,778.2026201137398,778.2026852389063,1.1354796396054114,1.1354767930443586
21.0,2143.3455395299225,9650.093773684532,2143.345345944063,9650.093928042808,0.00024759233139463334,154.57990555483326,154.57981162710436,33.08610481272373,33.08607156077921,38.86097590767912,39.27561131719368,1224.1454255247843,1224.1449673058205,1.148731661955513,1.1487322101168522
21.0,2210.4773538114355,439.89256374999167,2210.477474779825,439.8927496007528,0.00022175179074339468,142.01052418056554,142.01096242992787,22.09501786313811,22.095129322542512,43.734157650926335,44.2824491026413,910.023550150672,910.0233974830508,1.1854348337774392,1.185432776888493
21.0,2166.4748483221465,5006.503726651083,2166.4757993670805,5006.504275585438,0.0010980962587259979,259.51998112679416,259.51589146963283,34.05629809644351,34.05486513085441,64.65810780158517,64.92290966248645,883.2983724795369,883.2984690870031,0.8350948977751352,0.8351084443839126
21.0,2570.1660958873717,1175.9402446845493,2570.166894181367,1175.942579904478,0.0024678989885996883,148.78010382825437,148.7820662788656,14.245959913476243,14.246272407530446,57.76046008004813,58.47145015503352,1165.901826378862,1165.9019670827204,1.2218754519604658,1.221870055784718
21.0,3245.5870236636906,7083.685874994723,3245.5850029558146,7083.685915104447,0.0020211059126357704,135.27509844654904,135.27135427328986,7.097319718149418,7.0970149162431975,74.88558419160023,76.0198019544179,829.3302291691521,829.3302509837055,1.1694223089906186,1.1694280691947034
21.0,3466.0228351431447,4854.406949328751,3466.0218754249163,4854.406733266394,0.0009837387964688373,196.2883836692307,196.292163031458,25.916819096769377,25.91790864806108,56.19590030725112,56.485390062498745,1168.534567528526,1168.5346838345524,0.9591601465589707,0.9591451632465324
21.0,3910.178222826376,5935.504103986977,3910.171902927155,5935.506553852832,0.006778124288979176,226.697912593738,226.6891214418676,20.307347230424583,20.305634187935777,75.49845584858565,76.46231589651308,1618.4913649672962,1618.4913411197697,1.0747564803694465,1.0747733043742531
21.0,4553.224416589635,674.5042960359019,4553.223932630641,674.504170350494,0.0005000131301194119,172.4989138723258,172.49894268277487,46.18257162376649,46.18259861649706,36.991224317151385,37.63275193396484,2480.4651630333683,2480.46365545044,1.0489149700938,1.048914356229811
21.0,4603.378641884806,7101.04320165207,4603.378650525401,7101.043158498418,4.4010198316498084e-05,155.75718255326157,155.7575363706049,72.22996359661418,72.23025694303269,26.42635083523036,26.69987918672439,2044.3066881179584,2044.307261243375,1.317498093800639,1.3174929856321551
21.0,4947.362483151641,3710.662206504978,4947.36245566962,3710.6631837835057,0.0009776648620755059,206.14620868032017,206.1497560119401,38.943265739992256,38.944832766899374,48.08332233893568,48.39202062805247,1540.9734284012252,1540.9730644564208,0.960399692279943,0.9603788528383248
21.0,5226.959946938428,1923.6128380306616,5226.959843860997,1923.6128732230216,0.00010891950694089224,164.87108378169532,164.87131783636724,86.08222523122497,86.08245636238763,25.751225351323622,25.99796123529155,3570.0378990756953,3570.036077178091,1.24193574784235,1.2419319352989604
21.0,5205.276328817592,8558.130729134666,5205.276503150238,8558.130601195619,0.00021624123364878532,180.82206640276468,180.82349032698585,31.321819161059093,31.322328212119928,47.10177055770614,47.49343703222067,1606.3398260318847,1606.3394206650505,1.2310419552586969,1.2310342139780952
21.0,5326.14057597955,4838.30653979533,5326.14054282411,4838.306229249134,0.00031231109938905743,166.80840607687122,166.8072068952444,50.57370556476404,50.57301614244752,34.44970202048342,34.79622208880111,3894.564893970509,3894.563785455294,1.0620893655235986,1.0621006294281263
21.0,5522.587670932245,2518.474436520525,5522.587548829739,2518.4755216461895,0.0010919737768250396,163.4632091557974,163.46600401049403,55.84942318112927,55.851211424099766,32.16556818412201,32.50383959000237,4626.551414170909,4626.5493726659915,1.241495589284294,1.2414657283163115
21.0,5713.137873807285,9390.181754490992,5713.13277059536,9390.17873929988,0.005927406633573054,173.00266990358168,172.9930265295777,13.523222411181257,13.521792960462328,71.94475060536598,72.75055907229397,2427.7258960901186,2427.7258611750285,1.4050746233704134,1.4050962408399033
21.0,5800.813173326249,9868.52246992632,5800.81314466541,9868.5224491083,3.542363084583221e-05,109.0504087333682,109.05034166571409,38.51821692911687,38.51818737482952,25.59494131084905,26.12363295438439,2281.3056938303084,2281.305729806919,1.385044251884627,1.3850448465624126
21.0,6099.7517648952235,8666.603045706532,6099.751589759715,8666.60345915547,0.0004490127743684639,160.75459668574746,160.7536736691095,33.94588322745212,33.94552412216721,40.07379971003392,40.48131842310523,1657.1518292500034,1657.151977125894,1.2011571176779683,1.201163191175081
21.0,6352.168493301377,2238.638894367137,6352.172926476652,2238.6401045891844,0.0045953977439028145,465.62846254298626,465.6860995844903,188.96986616313905,189.04519727674085,51.05142262995055,84.8640486128366,4084.9896618107778,4084.98904660295,0.6925402277221974,0.6922812307863644
21.0,6721.746517398885,1942.698633033291,6721.74704586326,1942.698083047197,0.0007627314723074789,150.36205249634497,150.36294271006537,73.76551533018701,73.76625663591793,26.697377234917937,28.273566858006166,16172.883697148149,16172.882151910371,1.8189049168078677,1.8188920601654783
21.0,6840.1889119503285,9217.236677545516,6840.178921996555,9217.229841250542,0.012105127234345144,242.77268280360516,242.73445698402705,21.87843633950544,21.869148756632853,77.06487539759783,77.46627154763819,1225.239280302228,1225.23942314401,0.9199132222990324,0.920014940176177
21.0,7177.831891096313,1582.132487579088,7177.8299970054495,1582.1345427397591,0.002794864143620816,169.67338314148446,169.6756179404783,61.0348223524548,61.03637788223864,34.015323051392265,34.44628104706628,15596.23826580204,15596.238006178011,2.2365081031077096,2.2364830374635076
21.0,7539.609511051405,3185.716107905122,7539.609522017321,3185.7159390756474,0.00016918523228898977,161.15272782260175,161.15204843606523,66.23152590243095,66.23100992082102,28.545219397387935,28.822208941378104,1817.8823004391388,1817.8817268598216,1.1967456604672626,1.1967544038079765
21.0,7551.43214958691,6282.185924429441,7551.43105476915,6282.187389673119,0.0018290885602962313,154.3103490755011,154.31380585054126,15.13653060471735,15.137129573505485,58.10749168683806,58.77532311531242,1177.0873152287786,1177.08731634919,1.022739107996124,1.0227286445371435
21.0,7887.916002646567,4317.584828575831,7887.917851494385,4317.590593778674,0.0060544035273203435,164.92333916885792,164.93398671275978,14.277378935075271,14.2790387700022,64.0662537269724,65.83683765975256,1093.7140828271283,1093.7141051273063,1.3246979483538377,1.3246720216193508
21.0,8091.045859905955,4987.381313506566,8091.046580361323,4987.380812198578,0.0008777047550143237,174.98348191810092,174.98418297920625,42.27955585452415,42.279876950499464,39.02367016705017,39.3593025100344,1720.957757746648,1720.958613186367,1.2583725613152812,1.2583678589525251
21.0,8327.540931893527,6989.27940598014,8327.545531970924,6989.285159364368,0.007366284146732376,124.09506403613288,124.0880208986904,5.266730013723549,5.266303824092265,80.6494019945513,82.1592575514832,968.5252472506726,968.5252767854168,1.1123662187345058,1.112374492708567
21.0,8659.806764584293,1934.6551593320864,8659.806632352384,1934.656017640253,0.00086843433056672,194.71507218815756,194.7131723514812,36.635421454259,36.63467446019563,47.11088344798454,47.862882562059134,2016.8848706683416,2016.8840417102829,1.0830941365038909,1.0831040758524082
21.0,8704.742482835354,4261.434429530187,8704.74241626528,4261.434466767015,7.627683813270622e-05,168.07789413091749,168.07735262597353,74.01110917789937,74.01064363926575,28.270168082912704,28.529320840505527,2729.7043353943877,2729.7042702031767,1.2330312801099257,1.233038955607797
21.0,9426.41215480904,5588.686982747092,9426.410080173622,5588.687535878033,0.0021471064149533215,186.48951992617543,186.48896989340773,43.281724751526774,43.28151906346971,42.15253930587105,43.48728271622641,4003.362973034589,4003.363230967253,1.1384940654065543,1.1384959056257162
21.0,9810.864943456414,9525.182711041436,9810.864908724832,9525.18272625771,3.7918567494765256e-05,112.52668874805688,112.52643270156707,45.54638489605418,45.54624898908245,24.272143683217347,24.745809054801615,2674.474869665345,2674.4748308706417,1.4374532860101443,1.4374559945013985
21.0,9983.647391003697,4935.0132744396615,9983.645757933671,4935.012658814515,0.0017452541445994257,277.69084912812747,277.6835646614559,55.27498096418975,55.27116955051169,55.33810659043798,60.07607736910211,2295.366774654024,2295.3662145889516,0.9272044336896208,0.9272351403380176
21.0,9980.50699265316,5332.537001463462,9980.505461803989,5332.535619347564,0.00206246055494747,186.7818399714143,186.7834707309708,38.27006928831391,38.2707735969117,44.150875549856515,44.50149864888555,2125.7402910900946,2125.7401187286623,1.3547870118188072,1.354776736479964
21.0,10428.128520441198,9882.42941338355,10428.128507450549,9882.42949819375,8.579934050838776e-05,138.78560559043694,138.78592643091477,23.164762856663057,23.164848291048365,42.1883167298126,42.773423269771726,1900.8618982715705,1900.8617794171232,1.2882494154465516,1.2882478103756627
22.0,711.3798353115272,711.3506700831928,711.3696759025005,711.358947493891,0.01310454576247298,161.2382682468782,161.25489367480156,9.42033681069013,9.422013776053024,79.1494489683206,80.10532942532338,1478.980685043249,1478.980686379702,1.2291485646213736,1.229120975970709
22.0,807.8905232548838,2725.7143105730465,807.8924840467319,2725.712415535296,0.0027268796724877007,202.40597488406223,202.4046198042504,25.244301139403532,25.244025462701785,59.40677198866977,60.8016589895301,1631.7870678459924,1631.7869124040458,1.036017260513252,1.036019095303886
22.0,1002.0676431558622,8898.142027411921,1002.0676008916488,8898.142009094401,4.606294898947279e-05,164.36304764006124,164.36312400347992,68.04067122050178,68.04072977164003,28.931136250375097,29.21290597565587,3187.249368078557,3187.2492098631396,1.091773285072865,1.0917723230403829
22.0,1352.5659488462093,1351.6462136209095,1352.5675418256592,1351.6439290002706,0.002785152597516765,170.91689960930327,170.91872434473515,14.135185911546248,14.135483065716365,66.76190725555121,67.40305451747707,1047.9149929076852,1047.9150115626087,1.213256856017842,1.213252033441504
22.0,1510.4797520910645,4821.969832011957,1510.470936666782,4821.970072069511,0.008818692244745473,157.90660257354713,157.90680141967562,8.744928687110418,8.744966292990036,79.95015580465655,80.92667251938786,1248.0515053618158,1248.0514318339642,1.1051426672669025,1.1051416140033776
22.0,2102.208113152729,9650.409149129044,2102.208094523562,9650.409393076186,0.0002446574223355456,175.7141183223362,175.71500262503375,26.59376818493684,26.59403896526431,49.200253560685795,49.61034033943076,808.505709608024,808.5057387678506,1.00413399867957,1.0041297114938406
22.0,2196.7833624590985,452.4729061517167,2196.783632045482,452.472945497884,0.0002724425427919579,151.0734020357402,151.0730482641045,26.720771743966584,26.720664698086647,42.51566374495541,43.00501739903984,1513.6536342912864,1513.6533824237697,1.2305997384708556,1.2306016213405555
22.0,2661.7517463686404,1247.9937912850528,2661.752626592573,1247.9940593756176,0.000920144946478664,147.3655664965233,147.36386858150766,14.85978895440919,14.859497087698092,55.990417949715656,56.689957271375896,1204.7884436418096,1204.788487522692,1.2530239824765932,1.2530292972460966
22.0,2673.223174373948,7007.108450574387,2673.223357030853,7007.109131115598,0.0007046274797615385,157.7141450349313,157.71398455536345,8.497524586970107,8.497508345199567,79.7498521281332,80.65732638973275,801.3296120263126,801.329574466525,1.095313745926651,1.095314050471792
22.0,3328.542521207497,7004.1239321245175,3328.5406187357394,7004.122651754415,0.0022931956717402776,153.89471949564364,153.89115045820395,9.105535538755872,9.10517099917261,75.70367153191405,76.63640306416862,1095.2515916018958,1095.2514321320398,1.1507331253314366,1.150739349784104
22.0,3886.229324431078,5996.667545251739,3886.230341151424,5996.667169595864,0.0010838992565889544,194.11946273777193,194.1203946416472,21.97888140043592,21.97909802540198,60.70113114009179,61.15470958310378,1262.1893817252974,1262.1899180364387,1.0807872007992194,1.0807843625291924
22.0,3920.199691745294,4081.477499196222,3920.2002103247296,4081.4770893720784,0.0006609693336529295,167.57366021131944,167.57419425279994,14.215866007387442,14.21595481656434,64.88375780700511,65.51121336918072,858.3911757318408,858.3912688800225,1.0571052570076347,1.0571037653815727
22.0,4649.6951446357125,569.644227006037,4649.695408069522,569.6439552158984,0.0003785066070707588,210.29090849959783,210.28963728379048,57.740858794437706,57.74003935653678,40.12790482034878,40.749811433815225,1844.6957894037132,1844.694549498837,0.9448326811507932,0.9448432723747908
22.0,4699.040377693233,7091.918003153784,4699.04039133736,7091.918093418568,9.129016022286722e-05,153.05761320635162,153.05785187831182,83.48402486780829,83.48425172027692,24.178737495261984,24.4386831402399,2617.004091566289,2617.0044745708005,1.107238072338631,1.1072340785501116
22.0,4932.049184374787,3753.067910022899,4932.049200319915,3753.067937809293,3.20363983477255e-05,191.6797897664547,191.67838239120124,31.440656006145595,31.4401519184978,49.715221613178166,50.08066078210736,1330.0721961686545,1330.071931583607,1.0915930522753314,1.091600313975672
22.0,5195.20475110123,8556.365084495077,5195.20547651332,8556.36525896159,0.000746097356062938,169.35327473877445,169.3552233514704,28.590671309233525,28.591312440376136,46.41174620732948,46.86031126101448,1983.7625871831729,1983.7614694628512,1.2241529441913812,1.2241425175223983
22.0,5356.26032286431,1952.6358084376216,5356.260435994123,1952.6357816977352,0.00011624704790062602,179.98389478332962,179.9835076098848,89.28741774408235,89.28703229319471,27.651793341761532,28.490114411168065,3748.4138118425294,3748.41297566712,1.1840354881231112,1.1840412745618325
22.0,5338.015903774666,4825.903912410229,5338.016038569396,4825.9042991202605,0.00040952932440788185,162.22250695684585,162.22424627603755,49.28449895804463,49.285483855462104,33.62272049085644,33.96223299382978,2636.3178870433985,2636.3176915399213,0.985303342498895,0.9852867156041474
22.0,5524.450230508222,2511.0600331001015,5524.449795848192,2511.058270068169,0.0018158223860382653,159.5662798841219,159.56711626548866,59.694006308629426,59.694560965357695,30.769765058041955,31.130164331424204,7468.16637289507,7468.164783952619,1.2662764983371035,1.2662674910456824
22.0,5712.890331515667,9297.57963704064,5712.889914335907,9297.579805610472,0.00044994970863893377,141.6311686037837,141.6301209867442,12.542709628099107,12.542562823441674,58.97925998204807,62.160743315228615,1389.1148077553512,1389.1148211049765,1.3587481817178964,1.3587508066534293
22.0,5806.355986925817,9875.44737569358,5806.355982426682,9875.44737713844,4.725445287916344e-06,113.48710425369876,113.48709926331728,38.856660596896475,38.85665906306423,26.588483936190077,27.109801554236665,3037.4312107764104,3037.431422298361,1.4067913477739973,1.4067913780021672
22.0,5971.301040340251,7185.008828788249,5971.301497737643,7185.009464920546,0.0007835028226294952,147.17513961071086,147.1770353884129,13.810999496739989,13.811301151219714,57.71508337932455,58.41911580296346,884.1879735714137,884.1878655406738,1.0821390019467745,1.0821335241915606
22.0,6135.125076659065,8724.122339747359,6135.12474446564,8724.122285219237,0.0003366389570554096,157.3007814997078,157.30015511814884,34.15179906886159,34.15155833031466,38.85532262646824,39.25276026446648,1077.775271463372,1077.7750435848957,1.1887421906167803,1.1887462735533338
22.0,6323.337023737809,2319.8949016655274,6323.3368493030985,2319.8954080419785,0.0005355787324053778,360.2801788636274,360.27804054131366,109.87861038148785,109.87685673040572,50.098951779302034,83.33962249341695,1740.4372495157763,1740.437287600234,0.794186909599893,0.7941948745938499
22.0,6731.527782075799,1955.0220526073356,6731.527880557252,1955.0220104192108,0.00010713745532346903,146.11444997254907,146.11564184852205,77.30421155943257,77.30526373044422,25.10595469646721,25.474958573559853,15042.57619625183,15042.577541157583,1.9657747698429788,1.9657558165905775
22.0,7208.701533771222,1616.6791180192922,7208.702645792016,1616.6790243705082,0.0011159571409212722,212.4200260916879,212.41758645505269,109.13676485187707,109.13404946349245,30.696738076257663,33.03842398734797,10931.14775005848,10931.148514566772,1.438710688938243,1.4387417090355037
22.0,7481.707591253641,3180.821570357464,7481.707557038436,3180.821716026822,0.00014963369277961195,157.7499057081268,157.7503940570772,80.40209872875567,80.40254946014993,25.44864807158412,25.710692087436815,3027.8090108801293,3027.808499636764,1.14440082344099,1.1443930443491894
22.0,7635.963173421851,6116.531664889231,7635.962611261174,6116.531590149301,0.0005671072948286527,173.9106414244464,173.9128341531916,17.855440625751683,17.855891952937025,59.89212629997157,60.42319411062379,885.9996008815734,885.9996200863598,0.9433332585469224,0.9433260503198206
22.0,7864.657033491896,4239.65645973601,7864.657741988538,4239.657094489839,0.0009512517622994937,165.67090742486303,165.6717003621231,14.303648255027635,14.303767990870435,64.42747462341268,65.4648897148693,1168.5151219473537,1168.5150559563426,1.3010928501954555,1.3010910950910617
22.0,8006.037715349541,4873.8563948864985,8006.035960133559,4873.856900883485,0.0018266954029782288,235.72897420530467,235.7236933547203,29.345846535849613,29.34426700324329,63.591150428081114,64.24542674743557,1094.1907388648665,1094.1906513947451,1.2428981865698638,1.242914493167147
22.0,8569.363082788504,2278.8992651288168,8569.36198305903,2278.8971044317504,0.002424462152347664,276.2242945235551,276.1957371296563,41.58858123437099,41.57618401455388,62.97182433499296,63.21565674417935,1422.1924414722396,1422.1925948076696,0.8448361269051512,0.8449475679296072
22.0,8659.992365392402,1723.9205156417538,8659.99316986172,1723.92027394672,0.000839992484448693,133.54452135087706,133.54530782959003,12.440113450958346,12.440225470611074,55.571393508797975,56.41202544114321,1219.5879895606188,1219.588209255873,1.214126439712249,1.2141243137512612
22.0,8713.558487727498,4251.600881316588,8713.558582745442,4251.600962676976,0.00012509165608560517,162.3576825198987,162.3582039631257,80.5396431630934,80.54012610674819,26.28977029822457,26.552980505613924,4012.978529874089,4012.9763377964105,1.2704980841579916,1.2704899358006587
22.0,9314.513093458676,5542.950358833392,9314.51756589871,5542.951539402245,0.004625631056897423,155.17944689633714,155.1862719240241,29.072608709254492,29.07477433651317,42.81082324122954,43.8488049959107,3650.836580727363,3650.836687413022,1.3064565782102178,1.3064213764067512
22.0,9810.332940477048,9530.349106643316,9810.333013283738,9530.349080367869,7.740292769995485e-05,114.81145901508256,114.8115664290425,47.68292540576564,47.682984781311816,24.198948965554145,24.65476403711376,2827.8186270016195,2827.8188755105903,1.431469896282238,1.4314687190953728
22.0,9931.764664248092,4843.935066093742,9931.769893402376,4843.93263314805,0.005767432640183928,175.26621049414467,175.27538516276022,14.22612967914433,14.227462934361068,69.82969082728998,73.38449224419942,1841.4055546171744,1841.405275699901,1.4200088400611464,1.419990758955181
22.0,10003.603843962052,5361.597778573289,10003.604620082882,5361.597988441109,0.0008039950532760281,164.84887635739676,164.85027340440473,31.345806673141297,31.34630770020993,43.14952761797521,43.58845013859525,2264.0747938227696,2264.0750852872893,1.4886372404935002,1.488628924115856
22.0,10440.560376814508,9887.113812874912,10440.560354605514,9887.11362146712,0.00019269193536911562,130.89345173696503,130.89263547889198,18.878176690677023,18.877999136307693,44.03495001505615,44.71035149877374,1543.785614479376,1543.7856309259384,1.2371284888724996,1.2371319067098727
23.0,473.8879575971016,808.8401496492417,473.8761081700975,808.8391560550407,0.01189101130105757,136.81694594353297,136.82865126458847,6.250253699733478,6.251095101343094,82.00770935070919,83.32337048551182,1134.5600268683163,1134.5600104777848,1.195052470724039,1.195036609347205
23.0,862.109130561533,2633.9834846235267,862.100624494482,2633.9979747971524,0.016802330444937213,188.1148442137908,188.1520350426531,14.656751658826543,14.662834738037027,72.78767951399752,74.28119517360955,1212.885901699996,1212.8859189700088,1.100528877221025,1.1004417359823548
23.0,1023.3032823783282,8818.418592999116,1023.3033314527072,8818.41858987387,4.917379219099221e-05,151.70676271541544,151.70695799154356,65.80967512865247,65.80982201042056,27.022513862630205,27.319716357456873,2296.500239087424,2296.4993978418543,1.1055062005167298,1.1055035888115372
23.0,1408.5715507552763,1414.5365550686229,1408.5719533110794,1414.536702071622,0.0004285569463549722,168.06784259814225,168.06827322694735,14.936863765681712,14.936938467420832,62.88264456186754,63.45700074087682,524.9733886937337,524.9735768784599,1.177979179706953,1.1779779398026125
23.0,2148.9476205603505,5123.220490846241,2148.947966048559,5123.22213729454,0.0016823061857590411,163.20356630854891,163.20566052147774,11.374322041102078,11.374593151001498,70.58331861929094,71.29729399733178,681.961292194307,681.9614374326438,1.008298522884458,1.0082940112626328
23.0,2129.7029048081613,9653.636760180389,2129.702948035813,9653.636838523502,8.947778078513179e-05,166.62640004846057,166.6266816779333,28.271058799339595,28.27114981351763,45.255316727206655,45.67222770633975,900.7095661175636,900.7096740994134,1.0971347915651886,1.0971332918470968
23.0,2180.612197392698,449.26856498235554,2180.611839086049,449.26846236267255,0.0003727122940416689,153.07272504965604,153.072338239097,25.237134964569737,25.23702365176544,44.0770271826052,44.55682605823518,964.5020121707532,964.5018969375418,1.1812062490399766,1.1812082239023258
23.0,2721.8047459738423,1270.8653987058483,2721.804571694162,1270.8653626472658,0.00017797086375581316,157.29899516888602,157.299097365882,14.248351197389612,14.248368102919963,60.48239820928204,61.12034264560073,679.6337158513936,679.6336774339242,1.1976696086498984,1.197669324388955
23.0,2735.1891443253867,1999.1817501664652,2735.1977349103045,1999.182917114574,0.008669481940576922,144.27004298643038,144.28324049408138,7.043595014435929,7.0446682346192935,81.26999368860007,82.43904121887641,1118.8921627223992,1118.8921470052462,1.1377335811084546,1.137713789818067
23.0,2818.851280501592,6875.440804977427,2818.850791211308,6875.440337769207,0.0006765267941397878,180.85774760452696,180.86051275773343,20.155250051748663,20.15587930801156,58.73580075699378,59.07847920738318,1038.7340895259151,1038.7338933623494,1.05534887515099,1.0553393874828698
23.0,2839.3723325825817,8449.859290711996,2839.3755578748164,8449.851473427341,0.008456503377820371,325.0783959293376,325.02896006778093,52.71844962876581,52.69354745201001,65.56486299376495,66.06220396155646,1184.4917741936583,1184.4918330763956,0.7399806566294562,0.7401537338150276
23.0,3511.0245193612213,7054.538890180459,3511.0261079567526,7054.535216547428,0.004002401205537575,141.40796761782482,141.4014602538894,7.859818206131844,7.859228022774124,74.75662869344018,75.82645975589936,1021.1598073235904,1021.1597702196732,1.1628476662507143,1.1628586652497892
23.0,3682.383520501754,4857.208212654544,3682.386692552864,4857.209127766161,0.0033014144722489447,122.1266809252046,122.12607017093497,5.81114015117794,5.811100440886006,74.77662035774206,76.21819880687933,775.2842212610542,775.2842359833651,1.1576862199418223,1.1576869496331028
23.0,3910.4354640333727,5974.297546738697,3910.43547033697,5974.297129919552,0.00041686680668625247,188.3436175686888,188.34397931832717,19.305592861280996,19.3056689522055,62.678560588041954,62.79051759417022,1056.712873086954,1056.7127686904837,1.166167276625386,1.1661662274959532
23.0,3902.727806371554,4109.662569518125,3902.726266105023,4109.660314418676,0.0027309145923940094,124.2191493360824,124.22237673328864,12.893886477283438,12.894360722583496,50.57999432763094,51.43331033538946,1096.6572214514229,1096.6574288250297,1.13285996307251,1.132850889632507
23.0,4756.83102012737,575.5937666794305,4756.830130256543,575.593447033753,0.0009455387073201699,197.8014593392227,197.80207826616612,54.34963473323292,54.35003654925341,38.86129641118198,39.348781305605854,1779.2463741134188,1779.246196936343,0.9474628187190428,0.9474569251577656
23.0,4684.368955109807,7117.094168931328,4684.369004752642,7117.094224913098,7.482225340415528e-05,155.02826178307325,155.02849501720755,74.71496932803375,74.71516880678979,25.832028272672908,26.099923049777328,1855.0092686735773,1855.0094180704884,1.1354604355575222,1.1354569929592082
23.0,4959.437554097718,3729.6487696956,4959.437790695619,3729.64923211125,0.0005194293021940727,186.55820981396016,186.55802199301152,28.196136840231897,28.196081558002945,51.443190761858126,51.87329515613828,1649.445071060645,1649.444809723714,1.174827623213598,1.1748283682525205
23.0,5201.447780532832,8537.149552265244,5201.448459826839,8537.149338563375,0.000712115746461085,182.9603962995292,182.96092652308,35.875570496231695,35.87579581201533,44.4902679903486,44.965012586042754,1736.2011552651218,1736.2005889537709,1.103299040825962,1.1032955294580715
23.0,5325.3819289950325,1742.2928360459514,5325.381965905826,1742.2929547169051,0.00012427872689541066,171.22506067013666,171.22514476179424,81.9763940819525,81.9764789102555,27.45228672844075,27.699652118856743,3634.221934686367,3634.2200351530746,1.1644162550860162,1.1644148401258938
23.0,5344.596114211397,4831.55272914728,5344.596266228678,4831.552878042478,0.00021278870697722315,165.90939186800315,165.9100331788407,43.12052092505839,43.12083753103635,36.96286656421275,37.33110756454501,2885.71300100077,2885.7129373234184,1.0581651957127884,1.0581599662951804
23.0,5508.406299285654,2465.0188413478177,5508.406354648318,2465.018713408956,0.00013940364700028909,168.57842757606494,168.57761425135254,54.99407887991151,54.99358996426697,32.782436894420115,33.45234111859725,1543.85784746864,1543.8561558028734,1.0499105271152112,1.0499181595620086
23.0,5732.32766070486,9296.539256982873,5732.33103406516,9296.534842785197,0.0055556008525332505,125.2090722520416,125.21086078596078,7.906517987212803,7.906678211107407,69.09492430017235,76.21176451843586,3059.3996863576904,3059.3998775319856,1.5528027635955484,1.5527997175342114
23.0,5811.503552140741,9873.914264443712,5811.503572105014,9873.914997098293,0.0007329265352080896,110.88437392715733,110.88519300710357,39.774847868617535,39.77522961000889,25.91613768227568,26.47351136294606,5318.073667348479,5318.073970504506,1.5714702370057947,1.571462575635214
23.0,5906.9564283773,7009.293095444553,5906.956602531276,7009.293171907691,0.00019020047065788025,234.44937885547475,234.44798575781385,32.128672022377515,32.128222271096355,59.88335827860543,60.53268119514762,804.0155800816636,804.0153650529879,0.8228195792722262,0.822824186676373
23.0,6237.868157340312,4623.707584748063,6237.869775331519,4623.707923094016,0.001652989271261254,166.62254269109337,166.62571096349296,12.112833733535489,12.113268012085198,69.71518285430626,70.3875913542149,654.2718345920267,654.2718051582443,1.1312049232813772,1.131197890235925
23.0,6138.048810836562,8887.072001009501,6138.049381772113,8887.071871696735,0.0005853966132871461,163.67057609954333,163.67143452579373,37.904270941841595,37.90464236178382,38.74579280373605,39.8378003505358,2182.853479652773,2182.852917372665,1.1849768533476637,1.18497067406679
23.0,6536.128313345406,915.15457872236,6536.125784082457,915.1550432210204,0.0025715617958832274,148.9758827854555,148.97946706098472,13.264332230827517,13.264880708739362,60.7664282593128,61.56528093722416,1710.3805998386697,1710.3805787008505,1.4279071404425598,1.4278972334053075
23.0,6732.632851478192,1953.0288096891277,6732.63330251528,1953.0281268407575,0.0008183619929686252,153.65305233675255,153.65356551099745,84.47306995290126,84.47355922152764,25.06867029429571,25.3932178957046,13018.378339197654,13018.375772549336,1.6792205873025232,1.6792122528989464
23.0,7160.2037876969825,1600.6424254840144,7160.198049278059,1600.6475203229377,0.007673775823594842,177.21334569168485,177.2290461631362,53.06780167842686,53.07718606407279,39.43873301859632,39.94925669752968,17713.55616040868,17713.55586853116,2.303363237430918,2.30321982567754
23.0,7487.675228031148,3145.6179725636525,7487.675237541738,3145.6181142732175,0.0001420283497530008,148.36065354027502,148.36100288866203,58.42688147611121,58.427117085831135,28.029065212814125,28.349039087458443,1921.5386699821183,1921.5382043644192,1.153324154958834,1.1533199161373269
23.0,7685.158877771908,6065.442354857599,7685.158918750426,6065.444321512016,0.001967081299111569,157.62258689734915,157.61993803439373,14.053756874675996,14.05333951497082,61.609273497769195,62.29028645216559,1071.5089435475954,1071.5087932814065,1.0367617576739598,1.0367687616724
23.0,7938.363492079785,4196.8974069831875,7938.367270576047,4196.89718858502,0.0037848027378662875,138.61694999553822,138.61260867203674,7.377089771500757,7.37672302865105,77.54222462707203,78.83000465653821,1737.4674285236358,1737.4674209928105,1.351343161538614,1.351349994639624
23.0,8092.884708512718,5143.739197014327,8092.885020110864,5143.737573453271,0.001653192036290881,163.79846960280923,163.80110152373314,22.248063326272018,22.248729523508732,50.76760736329159,51.28376990123402,1469.2222080908475,1469.2227492676875,1.370061155809251,1.3700501105995682
23.0,8536.481438901701,1510.334301126756,8536.479078529253,1510.337941948467,0.004339002284308761,205.3221259529804,205.309642595522,23.06886766539527,23.06563006665114,63.093106630022824,63.53110601949096,1490.6628568066874,1490.6628970788986,1.1046547700942897,1.104697841580729
