frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
14.0,623.0365755974047,2815.1365390339483,623.0361803688073,2815.1371917467177,0.0007630462656342513,169.93431326871865,169.935114009878,22.39410158424521,22.3942228963564,52.128149475766904,52.60470197756444,75.50650254874274,75.50650101386677,1.0832240803754198,1.0832230912130525
14.0,1094.6520007452364,9002.180854879703,1094.6522034362106,9002.181020022252,0.00026144921545160515,147.32941120891974,147.3294934486313,88.71677907100965,88.71681959557468,22.60048763337165,22.862622225359985,136.21224352845252,136.21222493441437,1.3855565472592084,1.3855562185257486
14.0,1397.1878167073114,4623.383677624622,1397.1847803145656,4623.38581372259,0.0037124918095638583,226.77583410801375,226.77021655733412,15.83596635606636,15.835361293463666,84.86001159228887,85.95150097773221,76.59274145030919,76.59274299907712,1.1211570349355702,1.1211613709954746
14.0,1506.5753560457854,1453.5941443158745,1506.5764985066946,1453.5923154102456,0.002156412003379391,157.38542605685728,157.38724308787818,10.49022161369923,10.490358244141092,71.71445026814467,72.53896383429138,75.12434094735127,75.12433857477544,1.150664513310021,1.1506633922710034
14.0,2011.332695586432,492.96290496347694,2011.34353441252,492.96968423595615,0.012784314072889158,287.4125167027008,287.4295234738683,41.228499482988774,41.2326319530171,68.0510125244188,69.27215792544878,132.8490748244416,132.84907498382387,1.2022489402362846,1.2022334856422574
14.0,2062.093482529474,9665.672873733402,2062.092863335816,9665.672720518332,0.0006378680452440122,156.62850072989357,156.62860620742055,33.22372602677995,33.22374679133209,39.77117986875701,40.21343525864864,135.9331859097113,135.93319151171482,1.2666495264868325,1.2666493551505351
14.0,2174.034119164273,6394.873977563143,2174.0335460217407,6394.874626880162,0.0008660859968491837,139.84980416869573,139.85082792407866,37.75338830041128,37.75364304372289,32.8939134622111,33.31393578878625,78.48802112895277,78.48800836801492,1.1167089363604403,1.1167068379712568
14.0,3669.493624313042,7361.018291138891,3669.47397428779,7361.004434748979,0.02404418918960624,332.21698965395615,332.22263166831783,29.157259071476098,29.158607251942502,94.44980472554188,98.24352027061668,106.23399312548324,106.2339956206302,1.0932919731849529,1.0932819127946098
14.0,3844.5150597792735,5984.173062502755,3844.5116361930263,5984.173377225347,0.003438021684387627,189.9411691130813,189.94292043231127,18.854294623598584,18.854522815759868,64.29286770544253,64.8003022732634,85.99557625524633,85.99557444466637,1.0999185831226717,1.099916755747257
14.0,4043.1451980562265,7584.288587885704,4043.138376220371,7584.286901876016,0.007027095638325569,138.08968809815735,138.09189275905825,10.46927570651472,10.469446389189155,86.60161398667654,89.3665734590782,470.55453523844966,470.5545342854015,1.3110975666678804,1.311096157606467
14.0,4222.608472134439,797.0537853595471,4222.604764019407,797.0580478923696,0.005649717085661018,193.5824953088095,193.57811773847263,42.89993732611123,42.89880017696853,43.61558118454331,44.15462763913019,152.065262479812,152.06525361697464,1.275412236196935,1.2754210963091746
14.0,4684.107417885667,7125.082347524792,4684.10740792532,7125.082532672268,0.000185415200216079,145.50339366192688,145.50357445527658,67.20810864016265,67.20817939199623,25.665682539222672,25.958023881521573,121.11932720856042,121.11933288856044,1.2908213988062394,1.2908208139495452
14.0,4925.287611407973,3682.858546261784,4925.2918860988075,3682.8538082745713,0.0063813403419453645,194.0155836147372,194.02532109721705,29.033657457828912,29.03545734146953,52.93147140043097,53.333833833876845,129.27404303808834,129.27405194933291,1.063866349345368,1.063852170635359
14.0,5005.57357475926,1820.5693048185424,5005.573939578232,1820.5689003307948,0.0005447047093939347,165.0395423620948,165.03919356121287,78.72370839709222,78.72354525098058,27.632206647710195,27.931787329787753,278.1161396460144,278.1161357190077,1.5312300516541195,1.53123138352569
14.0,5219.605421466803,8536.52666212328,5219.605237361024,8536.52647386089,0.00026332046220768553,155.32262674606045,155.32301220606823,26.52120481238791,26.521274468580568,43.827833167539914,44.69947478953102,79.76901030451421,79.76900927522993,1.2551969093195543,1.2551963373115118
14.0,5321.891052668189,4842.70088962023,5321.891730011972,4842.6998579480105,0.001234156459940328,157.7074826756471,157.7078418309346,37.26083433834191,37.26091600645438,37.56770086772793,37.96611244374945,130.75593425246808,130.75592157999623,1.1262846810944291,1.126284012650011
14.0,5481.404055332622,2398.084219331544,5481.404291819842,2398.082826666543,0.0014126011502353323,138.36924117880085,138.36724661142063,37.395783314313015,37.39528472475635,38.461544420447275,39.369433295543615,682.5042798051818,682.5042722448587,1.4789091648715067,1.4789132843273711
14.0,5703.801032875568,9343.11754927998,5703.802663414652,9343.092844256516,0.024758773031160326,163.5360804957387,163.5213917137242,21.30051044878038,21.298453798680452,60.05826918335738,73.54895190712746,346.1868984242151,346.1869005311004,1.36411751163337,1.364134038188815
14.0,6722.252134434146,1960.4160708106936,6722.25211457592,1960.4150188752792,0.0010521228374551705,145.25584874169064,145.255946066804,66.20614133188202,66.20620106406395,26.647458919522997,29.851603356492173,410.3872575794212,410.3872583077127,1.6254886766550884,1.6254887578279975
14.0,6484.913541307554,8918.976783053442,6484.912922305674,8918.977290720299,0.0008005554097594528,150.748107666545,150.7479592067183,33.68452737379352,33.6844941275981,37.75753581627085,38.19209000329836,121.61819554780524,121.61819460776532,1.2178201459190825,1.217820420592693
14.0,6748.165395944818,1901.972246951964,6748.1302558586185,1902.0217895568424,0.060739569937642346,165.74111453904766,165.70833182077214,69.73457389265724,69.72226264240571,33.210043635336824,33.66228618044895,947.2986671683376,947.2986947953266,1.757690162556906,1.7577889377660074
14.0,7032.453518929935,3575.6945219460717,7032.552019941476,3575.6134654573607,0.12756411578794727,146.82884407178076,146.91723547406676,10.225184510739927,10.231693404132116,108.66756015594277,134.39393718717673,623.5877407603967,623.5877504086433,1.3545679252419796,1.354514385361029
14.0,6919.833716592325,1731.538213349806,6919.873398125053,1731.5163600278631,0.045301122719265195,294.5145281813899,294.5184408680081,147.5728641296676,147.5776226265769,43.30948231094272,44.24079728435226,870.4485470189883,870.4484852892738,1.2384942878756071,1.238433313247654
14.0,7559.026256588229,4206.572029238067,7559.025064264989,4206.571496295521,0.001306010133151021,134.57392058484095,134.5760536780277,12.168364703284784,12.168562528094776,57.26099408932536,58.70602105430216,112.66405396870856,112.66405286889147,1.267541605693712,1.2675399730582508
14.0,7580.180188519309,3164.083316360723,7580.180215414357,3164.0831951544005,0.00012415440480276565,146.02902096478675,146.02902558093092,73.9683392140161,73.96834175351223,24.51684307952575,24.80473219897645,120.820919794872,120.82091058106506,1.374178412985278,1.3741783948127893
14.0,7982.913595323232,6780.311100383903,7982.914814500337,6780.3109784001945,0.0012252643960171004,177.42602226283978,177.42743841769294,20.057904167979512,20.0580917922646,57.82498626746322,58.3267979239801,89.31829370968079,89.3182935798842,1.033434876884869,1.0334333635046706
14.0,8135.4376471602045,5265.758886140896,8135.433094355198,5265.767489643269,0.009733873150852577,316.4278024282506,316.41580968901826,52.887603450128935,52.884063985297374,64.63036835073734,65.73148860583852,106.85867807232536,106.85866316066615,0.9820696668490132,0.9820837599874028
14.0,8715.406129611087,4259.922917305532,8715.406179266402,4259.922714974995,0.00020833457816395837,158.91506668113928,158.915245711101,73.40006958225588,73.40014315812415,26.934300426687784,27.21379066392715,138.50896252034966,138.50894625222148,1.336377423785018,1.3363768249075338
14.0,8846.716890396678,7123.077338210765,8846.714422107467,7123.074416815209,0.0038245265886523556,149.5607105027961,149.5677242479252,8.872035537900889,8.872505144755923,74.55156567961885,75.52328344073473,84.39325330093033,84.39325576085619,1.0976514735315577,1.0976476059208922
14.0,9458.728304337894,5994.815696885186,9458.72461308808,5994.821382790617,0.006779000350670237,203.33746024506024,203.34064916946093,44.32993149891952,44.33090473815745,45.004054400502675,46.02292811789472,173.2292623875788,173.2292704664958,1.059106046482239,1.0590984915478538
14.0,9803.412518565774,9523.26416072116,9803.412575600696,9523.26415160976,5.775811608792524e-05,120.9173167915629,120.91739150662627,50.501129491428145,50.50115131155492,24.945496687083867,25.39333975749588,213.75989099388735,213.75988900640505,1.2984206262516529,1.298420446535178
14.0,9516.475165160222,6021.917691088129,9516.475517165354,6021.92182284307,0.00414672238129328,196.0100094378642,196.0319618763609,28.040662197476408,28.044491350287352,55.23737277962829,58.138251991066966,154.81213965383458,154.8121400181186,1.3230466891310393,1.3230356759152324
15.0,686.7442892484515,2830.140454181823,686.7388939405037,2830.1431453639116,0.006029246129247151,204.51278224051563,204.5081236286832,26.843422722218452,26.842630815364807,58.13422745146607,58.485825419638815,111.963601556813,111.96359957081827,1.0903306581520358,1.0903365543142878
15.0,701.419456748695,680.9828670038949,701.4115662463219,680.9910770759286,0.0113870676866314,147.69874832791865,147.7142738538783,12.00912075724098,12.010519413104069,66.89530951121714,68.01259725613697,213.9174898107043,213.9174892422555,1.2088674404462965,1.2088559072890293
15.0,1055.5792357412777,9055.555871638882,1055.5794818142208,9055.556180189167,0.0003946582973291826,145.69431895020105,145.69450576459298,92.50170903930004,92.50179845560449,21.86001214053653,22.116868945274152,131.73751410602978,131.73750154224902,1.3634844809421671,1.3634837485680151
15.0,1274.6850348763626,5951.1650989492355,1274.715072480317,5951.151133292795,0.03312547676856891,157.02756680248956,157.06413558123626,7.822663154553839,7.824684453648575,83.87851677770531,84.9127682591007,90.36103806796083,90.36103771821524,1.0022108836092027,1.0021942928831664
15.0,1353.1618859354433,1338.9046421167648,1353.1631823976604,1338.9002052807127,0.004622372597833224,145.9244057151965,145.92778596950956,6.832180446362266,6.832352653359628,84.35323176615455,85.59772578777861,97.1166792708072,97.1166787358526,1.124603960298696,1.124602539715689
15.0,1366.8556250400898,4562.037256127535,1366.8531555530722,4562.038937302821,0.0029874263959981783,252.3996739809838,252.38179534330345,22.03684044730799,22.034091466252967,80.67487496383457,80.1255366298449,95.21333060051109,95.21333172878546,1.0859157278931155,1.085934253745127
15.0,2068.8808766351904,9717.37182762915,2068.880624624073,9717.371991181422,0.0003004312722800952,152.87359503405457,152.8739249248303,38.99701736569465,38.99709709818788,35.703988082469806,36.11172726452954,134.12113462814438,134.12113237542147,1.2568511475654374,1.256850493537584
15.0,2138.249344630543,4953.000176134018,2138.253837825656,4953.001881198694,0.004805834773562087,183.8902246135567,183.8953664397981,15.52525228293987,15.525805703341788,69.25702922753914,70.30427546052498,105.28375848875147,105.28376180319668,1.0625444232284424,1.0625399906222213
15.0,2175.2652596771836,6390.632886505697,2175.265105855976,6390.633174625112,0.00032660949352141655,144.2807284290522,144.28159734728192,36.46976348407291,36.469970093590625,34.61166565348657,35.035218921867084,96.44745341745082,96.44743771644688,1.085394305399852,1.085392606505539
15.0,3928.9730825726215,5965.008197142262,3928.968918958497,5965.005069300067,0.0052075982351869445,249.0935224379197,249.08764826774396,26.91229559368014,26.91124634415188,70.47148957172269,70.93543051701822,73.43364091667115,73.43363832958177,1.0331998557145905,1.0332067746201352
15.0,3958.895185519248,7506.949142685057,3958.899376415676,7506.940403056328,0.009692508611919004,149.97341601383633,149.9646534318396,10.854457052586604,10.85374508924872,83.21649661914057,85.15677739478807,330.444773311986,330.4447743718561,1.369068086750775,1.3690739578420803
15.0,4177.03507881493,831.5138922676474,4177.03644890854,831.5124331679581,0.0020015315142959283,160.17634294334243,160.17411359357317,33.920986505602215,33.92047809337903,40.058148073980945,40.47438829525751,104.50087247380404,104.50087238981963,1.253124123158541,1.253128297260837
15.0,4623.445113091255,7127.283477631356,4623.4451720772295,7127.283581929598,0.00011982265445452835,146.50766512186513,146.507884273609,60.293558723306894,60.29363849867201,27.353586055287057,27.653158114844477,141.28091971679189,141.28090334441694,1.2460239609373271,1.246023308743694
15.0,4823.582267489673,1844.3067432568685,4823.582528211663,1844.306521556792,0.0003422380460626497,164.8992539669368,164.89982492862757,90.16874623151898,90.16902533783566,25.399604551901064,25.655307103794485,236.28734371345388,236.28734270904343,1.364315526403376,1.364313251524754
15.0,4947.206917338982,3739.551691674931,4947.206287398882,3739.552805045464,0.0012792257320386035,166.9938710151323,166.9958388557951,24.49406917623522,24.49439405194225,49.37661108774137,49.86344139024568,107.86761815888646,107.86761439780535,1.1724199873658423,1.1724173328188348
15.0,5219.473535252987,8529.659167734284,5219.474613040842,8529.659099884537,0.0010799214086587852,155.53308266476324,155.53257298673756,25.12010181845075,25.120016339838244,45.06030422495645,45.54677369691575,77.57154881155913,77.57154388747436,1.2302877087725366,1.2302884120794892
15.0,5305.581263642967,4845.270274097691,5305.582041368065,4845.2697786911385,0.0009221084424877665,159.37607220958222,159.3765853203578,43.4753031677193,43.475438899340034,35.12304707920575,35.48696806707282,153.84114321173416,153.84111939693543,1.0924090028600937,1.0924078954631395
15.0,5545.1826126069855,2390.4774122692015,5545.183504613311,2390.4760353040806,0.0016406426268632329,146.34056031844688,146.3386459765642,42.85247508355424,42.85194328166395,33.60524966595198,34.08701439577692,293.21357466156576,293.2135760106701,1.3948971663612766,1.3949015511509062
15.0,5680.012845140219,9324.36190544832,5680.010557958858,9324.375080265723,0.013371873921380105,147.06336970990412,147.07174016878577,12.92798977412568,12.92876125741421,71.87761526664268,89.57506314963108,335.2711107676816,335.2711136125583,1.379498961698683,1.3794926275645223
15.0,6707.891327978737,1961.419350332473,6707.891422562553,1961.4193911452217,0.00010301348840098118,137.52472190016448,137.52472360727907,63.18810840093763,63.18812280408815,25.699187777769783,29.315161344259973,354.7974125338992,354.7974066521875,1.6176547956808742,1.6176548181305008
15.0,6420.076637559555,8682.218860599309,6420.076451382258,8682.218593662581,0.0003254492319252633,136.159622408029,136.16033620060574,21.55274595899883,21.55285476188568,42.777954783244965,43.38201920273111,99.72569559299252,99.725692396341,1.246047200511221,1.246046302844552
15.0,6737.303892023703,1920.8286087670565,6737.322425143919,1920.8045779637805,0.03034725771819442,155.4641175263662,155.48217250319075,69.61115396925354,69.61788576993902,31.353393872371026,31.80349906330903,978.7283435716744,978.7283622081752,1.721713664972432,1.72165868989148
15.0,7013.834168435897,3645.048240211915,7013.828691674587,3645.058272876726,0.011430191496324299,152.42714499715504,152.44635056099014,16.016220829698845,16.01847717402317,69.28650806955639,77.4620591844374,394.3907904883696,394.39078784885425,1.2821555403149807,1.2821370172865063
15.0,6997.853930469413,1698.8001525675957,6997.894007687446,1698.7786124100091,0.04549903069409388,273.42635303891984,273.4119292451278,131.03903083033305,131.03054489931094,44.215235977437246,45.21891884686812,945.6051839442048,945.6052046788212,1.295816496326457,1.2958390796636758
15.0,7525.15772255148,4240.478872291375,7525.159930852791,4240.480213001085,0.0025834274142766613,124.53987414421252,124.5307265857189,8.913660443510347,8.913007445136444,63.927943236374254,65.26746759790672,172.42298500383276,172.4229868359716,1.2777252723839216,1.2777306692109074
15.0,7590.933530105054,3143.65205043762,7590.9337872081,3143.651652090299,0.0004741123958326251,147.96453116314376,147.96378131334035,66.09852415226642,66.09823361551668,26.432258291490673,26.74542892028632,153.38485421445097,153.38483698558824,1.3426721546436944,1.3426745533816342
15.0,7982.668603348497,6700.058933789232,7982.667299076066,6700.05834909365,0.001429333934445167,146.24584286247205,146.24737463333378,10.54806713176702,10.548187186642206,65.98590641907316,66.82471329417888,63.2349703704544,63.23496695106468,1.1275202867918297,1.1275192985093605
15.0,8077.518115555077,5125.32221134716,8077.506741557767,5125.340357760879,0.021416352295870304,213.40746026601488,213.38393869066263,33.85241243091823,33.84729318721657,53.87076184851692,54.20743010164816,104.3682568429837,104.36826189721644,1.248295938846017,1.2483347389257495
15.0,8738.55232228452,4257.989636159832,8738.552537750416,4257.989272519524,0.0004226817076033072,152.61069504745265,152.6109718043041,62.31618031766064,62.31627936341618,28.062086947527533,28.375335023929733,146.94365714073447,146.9436547011906,1.4191517918285317,1.4191509785188652
15.0,8671.314445149954,7058.826457241631,8671.303926239316,7058.820702317803,0.011990272277039074,166.41462203518816,166.39848825241114,9.103550531760495,9.10246669033233,82.02114164153893,82.8978485952445,76.18606103740548,76.186060332391,1.074327841522727,1.0743367225451117
15.0,9403.710428277009,5954.096918763304,9403.70614589894,5954.097435593851,0.00431345287963542,228.44569037289807,228.4420832000181,49.734544456764695,49.73352123903461,48.341937284079535,49.81032750259101,185.64642842439724,185.64640267729652,0.9974465958542086,0.9974528137215072
15.0,9810.861905698752,9525.818273145314,9810.862159514436,9525.818009389124,0.0003660460754636299,121.90954144031818,121.9100611682793,48.89367022482231,48.893814902774594,25.59688937584817,26.053491478751383,227.013305634254,227.01330666005455,1.2672105643943188,1.2672093686064954
15.0,9777.216842662072,5961.947292821895,9777.283025542958,5961.810049110565,0.152368008525089,415.77927094299383,415.7707367457359,65.10895105713885,65.10250736743524,79.95333825407417,92.75840889732297,151.86908955605062,151.86909262176178,1.2239491256438102,1.2239069233886797
16.0,685.8422840775789,2807.892867434119,685.8440091969709,2807.889547786385,0.0037411359232757506,174.00649833968433,174.00783774189654,20.955285985122728,20.95546600523567,55.71669020007327,56.0717804326154,98.35962116266374,98.35961784733178,1.1406516682975825,1.1406502186437324
16.0,1099.3313636003372,9023.110297854671,1099.3315642834666,9023.110673987238,0.0004263208013805321,152.4854089680232,152.48577390831883,66.35704414230793,66.3571803275944,27.135106972239196,27.436185529916912,132.93288972922153,132.93288376926668,1.3469527497875384,1.3469516309412406
16.0,1228.3828331169514,1430.2488715350437,1228.3834254361836,1430.2400493483551,0.008842048407525263,171.41886354622352,171.41266786791348,13.941600507328872,13.940973235734656,67.65723841131437,68.31371826289148,86.62540065934891,86.62540007099315,1.147317579440862,1.1473227040146172
16.0,2099.471578652869,4992.75044783241,2099.4667000284335,4992.749151985743,0.005047791097859686,160.4312984611066,160.4330593181476,12.295689446365316,12.295837656110502,67.71508985398559,68.47654173673784,92.74227786297948,92.74227607902476,1.0987663210985474,1.0987651060212305
16.0,2178.008820664627,6386.859767800785,2178.0089702397568,6386.859397011743,0.00039982150232837634,149.95659977336473,149.9560429635422,39.052692001939945,39.0525556370549,34.737506229171906,35.13182245960246,105.79890274473593,105.79888957109726,1.0714480956564594,1.0714492223384269
16.0,3811.620957112985,4778.859576437548,3811.620827948974,4778.859723481749,0.00019571749754009317,150.39828139765655,150.3986623918755,9.150309195506644,9.150334953240565,73.45418033010239,74.37785963411068,76.35866077405693,76.35865966173458,1.0530491429368545,1.0530489310101137
16.0,3949.810977605123,5971.6105713374445,3949.812842552454,5971.614635508217,0.004471634222457013,237.95513018324488,237.9500313285229,21.8672690593404,21.866502805315207,74.96985577906317,75.35676861434031,69.61046484806042,69.61046856078848,1.103379364862303,1.1033848338576568
16.0,4291.384571854139,856.4285188029996,4291.385306479489,856.4283132131307,0.0007628509683511516,177.94888940147345,177.94881357347575,44.799359227379846,44.79933693553514,38.49742902191445,38.81569555459919,95.37104752888906,95.37103364044788,1.2225957632594255,1.2225959484578452
16.0,4609.301836287567,7113.3670746910375,4609.301792470636,7113.36700867051,7.923782887289853e-05,149.21254206146358,149.21244003301655,66.73242040553944,66.73238244246289,26.52904761638513,26.838665485064944,162.38848396561718,162.3884650469361,1.2892717809032574,1.2892720989850368
16.0,4729.987948916104,1869.0487585321453,4729.986353177784,1869.0503781412335,0.002273656611166266,178.33376887674982,178.332202075473,94.59809477754229,94.59733343076388,26.79431486231657,27.025774416585996,233.3590137386118,233.3590011039373,1.2683309242640082,1.2683370297358838
16.0,4945.671970832395,3727.7458983071137,4945.672864991039,3727.744954267376,0.001300281010562678,168.60857758174222,168.6082611837937,24.64873162130425,24.648677945807375,49.78252285485604,50.268485358002295,106.72939828402944,106.72939441677116,1.200180040055959,1.20018048084463
16.0,5220.9703464689355,8551.376877553761,5220.971487642413,8551.378457990453,0.0019493735004008235,172.89392061003204,172.89472416657233,30.401141043527517,30.401291670409886,45.54212646410494,46.22187056391939,84.51820803049486,84.51820896329497,1.202245741432635,1.2022445320594723
16.0,5319.239047954259,4814.703836130302,5319.239194159451,4814.703778750304,0.00015706184185331027,147.32976792948045,147.32920653586703,42.65380147507576,42.653650414390505,32.7556127254162,33.146305538807376,127.88013139756046,127.88012397960568,1.1025652739400025,1.102566521544413
16.0,5456.968069546006,2355.247988045467,5456.968007725914,2355.2471921622778,0.0007982805113530708,140.88998296182177,140.8880220135084,41.35567083121009,41.355139621235494,33.531845780813036,34.08824710630567,377.22924482013866,377.22923810099553,1.3894736385008009,1.389478025266646
16.0,5228.101815741248,6957.533454852741,5228.10964711853,6957.530242822526,0.008464491020333701,374.84868868112494,374.8149520148418,37.370495375869446,37.36304429283303,94.04046895766756,161.46130165291393,110.71379270158658,110.71379614421112,0.9717895190256782,0.971817091104176
16.0,5711.942204504863,9307.422734585827,5711.933301698051,9307.4224910398,0.008906137423410563,110.9204933649332,110.89513466478742,7.290193232728297,7.288592631912864,75.25727172918694,89.22883931756657,431.2166546276886,431.2166602069787,1.4390117219508247,1.4390249553388823
16.0,6713.305325542189,1963.532259191882,6713.304434838103,1963.5328970931712,0.00109556917825076,143.98006733478675,143.9794395196277,69.72116030520658,69.72076368383992,25.361631828362693,29.457494996682797,291.80909246580313,291.8090817149627,1.492882301707543,1.4928828927059257
16.0,6240.136070904443,8668.721523833956,6240.135412603149,8668.721068789993,0.0008002659565162711,145.46705518175315,145.46538656521682,25.40644650842934,25.40615725105847,42.387393956629936,42.93759288546593,138.9424598648303,138.94245855492431,1.251820124048085,1.2518225100977272
16.0,6753.62706301169,1917.703936416901,6753.590517485243,1917.747472807661,0.05684182283908016,167.22010057594164,167.18497418261572,78.43540254009248,78.42122357057184,32.303949597875075,32.81147760018627,1078.419979652036,1078.4200100779922,1.5979921729575974,1.5981063218244769
16.0,6959.572060358792,3707.2050510141025,6959.5727050816695,3707.204908736844,0.0006602351145187378,132.356770375769,132.34619155456704,10.947343929815553,10.946438633550589,69.4607726665384,71.33190715571212,292.5333756076029,292.5333764412012,1.3563606045370895,1.3563680851025703
16.0,7028.260772947418,1704.324082561464,7028.290498098669,1704.3081996568253,0.033702392743044866,274.79804129114586,274.78055162498566,141.77620113837375,141.76404843104746,42.73789344029105,43.68659070711933,1005.9044966579232,1005.9044961702792,1.1970353359273094,1.1970868816847398
16.0,7539.737748239557,4235.671213055013,7539.738599833099,4235.66887165834,0.0024914553861008627,135.25817975254694,135.260784053671,10.090408653284335,10.0906039307653,65.01309561410682,66.16734312260367,158.99387213720547,158.99387284792505,1.3267419705920225,1.3267403578030872
16.0,7598.003275117748,3109.116214666592,7598.003244477824,3109.1161769757296,4.8573717312621516e-05,151.49521589871654,151.49518380791778,65.46330716268739,65.46329546820417,27.090985107738856,27.391914578134475,118.83240288615896,118.83239707385654,1.2687873934874343,1.2687874914253998
16.0,7796.599793214833,6533.967867372929,7796.598665860089,6533.964810910981,0.0032577428313650385,174.8948868787844,174.89183890440123,15.901957172823618,15.901615605838916,63.98334927461467,64.55173164940899,74.16608885854224,74.16608745449855,0.9910074196992844,0.9910101986207156
16.0,8066.730325338201,5043.930362615278,8066.725990510072,5043.947121545841,0.017310473376489742,349.46640609980864,349.4171825344493,78.97662610962094,78.95189062129684,58.861220871840914,60.46053099347784,141.48930564239677,141.4893374335729,0.999235602972096,0.999347766200936
16.0,8726.186135590642,4268.384978859973,8726.186143927878,4268.384894839059,8.443354491532419e-05,146.97293079754067,146.97304437536522,70.32793817229876,70.32798473741484,25.434874368459777,25.7388016100368,137.7908233494271,137.79081092922297,1.4922173263317335,1.4922169461946584
16.0,8975.284446586444,7166.150763940522,8975.283806692192,7166.155624560442,0.004902559603558447,135.6366996952436,135.6331997701509,8.4521702743103,8.451943984806533,69.69231283116257,70.81003089444408,104.02008802652708,104.02008487300245,1.119036677257566,1.1190385471878606
16.0,9425.855786452254,5949.515728248002,9425.84026408301,5949.52155709488,0.01658069367860872,206.1116503898995,206.09058628696616,36.14264809841448,36.13792340720866,51.2100426421612,52.886701774889865,175.4680622969162,175.46807491260265,1.1181889648550645,1.118224274908244
16.0,9813.950448960775,9526.140463837184,9813.950507836546,9526.140601953091,0.00015014113413440436,120.35693462478962,120.3575768588374,51.48321592838761,51.48339805049591,24.5356757036675,24.974197173766093,203.9612128128481,203.96121493807428,1.2529948170196104,1.252993311436433
16.0,10046.384037940692,5387.457355097432,10046.381260636012,5387.456820024955,0.002828378306269041,216.42855715810745,216.42496365241857,34.352864869212674,34.352027598481726,55.4420623377351,54.72507154845767,153.26490866894392,153.26490125193124,1.233033546873613,1.2330398608410058
17.0,722.5343320911628,2785.436381246381,722.5355765971279,2785.435000229708,0.001859032584254357,192.47486974718225,192.47599926830637,26.52236784569598,26.5225625333568,54.59693329425857,55.00446603482208,85.60356939127142,85.60357512790385,1.10610655012641,1.1061050016252332
17.0,1204.5339482090765,8922.814505492088,1204.53370241812,8922.814770390918,0.00036136489118029225,149.04452362472583,149.04482365381955,68.67658699895883,68.6766989703263,25.93045380516052,26.221266270673713,98.20044911523776,98.20044409204743,1.2427005060724392,1.2426995859406875
17.0,1429.767527635009,4850.109220947125,1429.7709557276414,4850.110332239128,0.0036037187754394766,159.78769599659697,159.7874924896954,15.402150297802288,15.402123824730042,59.52541081852696,60.15949162577101,81.08442043560343,81.08442320999251,1.1027074423927856,1.102707658479705
17.0,2116.877471949389,9680.440221360235,2116.877625176689,9680.441217452675,0.0010078088877666894,159.5316648638874,159.53189237644435,35.815514631050085,35.81556579535368,39.03324187879789,39.453693276914464,115.783660389769,115.78366055578331,1.2689109504433569,1.2689105307861026
17.0,2181.833945482333,6395.312177241351,2181.8340207084216,6395.312180504657,7.529683628982831e-05,153.8774708235773,153.87785270431542,38.88424407822558,38.88433810051162,35.68368400313539,36.06766282625624,90.8013880511148,90.801375742508,1.0465019970526557,1.0465012274321
17.0,3016.345273383282,1635.1868173696414,3016.354333771352,1635.1995206317913,0.01560331699434226,133.51804640397924,133.52909235051635,6.021479041021894,6.022013915428009,83.61245595378705,84.93806781351776,129.7381191945464,129.7381182147544,1.1586368374788052,1.1586324216771569
17.0,3631.6516391917967,7421.436668894622,3631.5900122662792,7421.412453850949,0.06621364125945085,298.39598609371507,298.3917664552173,24.783672484492463,24.783811498806863,92.9278296042902,99.8278643395999,124.06434760522416,124.064345429304,1.0690686634238258,1.0690578427205022
17.0,3596.556668674393,8841.402877429307,3596.553241477762,8841.405741301096,0.004466255519918088,153.35878317943022,153.36778257481646,12.244709042862649,12.245523025265038,64.88143231530054,65.67764477196495,108.4166181959314,108.41661941373404,1.1401741177971445,1.140167420373802
17.0,3867.693595555763,5940.9682602774055,3867.698884626818,5940.966368194467,0.005617317017596414,217.1252322613948,217.11767725987823,17.817185056712766,17.816241759854176,75.65234707411037,76.11463413349334,69.77799962573303,69.77799988379593,1.055313605299278,1.0553207579964436
17.0,4119.989876650549,4759.2459940278795,4119.989533000034,4759.246609349616,0.0007047811832711301,132.91228897613703,132.91287015649593,12.107051720146478,12.107103207692589,55.533749529756214,56.33789348469939,54.166811167026665,54.16681338907365,1.061237774128134,1.0612373482347557
17.0,4478.1746689319025,944.591446497401,4478.175352100859,944.5917008742498,0.0007289906747273936,149.23607416821665,149.23655287987356,28.899055789540306,28.89914673280622,40.77823858304139,41.28371334485096,146.3200088208997,146.32000955694514,1.442455902656436,1.442455152965886
17.0,4626.728497957277,7156.778553310553,4626.728324154046,7156.7783778640805,0.00024695956717938705,142.5538526489098,142.55337801806178,56.92887504948507,56.928714684440976,27.46730767963638,27.8176385324064,155.82695282284442,155.82693967103563,1.3306788706585435,1.330680197418156
17.0,4840.318092660673,1815.498226844322,4840.316980531508,1815.499998709275,0.00209196957189482,180.08286849100685,180.08125466354582,80.88226862175213,80.88156039155807,29.298680634497007,29.390994746823807,205.5449990261621,205.54498410753337,1.293474637603888,1.293480233960895
17.0,4965.86511875094,3734.053574280195,4965.864807880921,3734.054443857889,0.0009234747073612822,176.79554952242705,176.79717801012023,22.383860260872027,22.38410958620662,54.772245348688536,55.26110412474833,93.57499006181546,93.57498204032792,1.146792070591744,1.146790054312757
