frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
25.0,5307.910257476003,1635.8526395000883,5307.910304113795,1635.8525817647142,7.421898078655374e-05,159.26045034894145,159.26031014902617,77.73113876402432,77.73103562354198,26.037620593815173,26.29573434909861,23.82681623940289,23.826817780254615,1.2435522650093702,1.2435539573773482
25.0,5334.62337361005,4820.8383984783895,5334.623494023052,4820.837798362496,0.0006120771003798826,155.40493760118096,155.40332098442585,42.58717495047384,42.586465688173256,34.68641218081782,35.06788766495219,56.03113522259363,56.03113776624695,1.004670664797289,1.0046828490088822
25.0,5526.532730241038,2423.7542487741116,5526.532801928694,2423.7541980841656,8.77985804599652e-05,161.84030041894928,161.840417512022,55.041937497336605,55.04200183813846,31.568934624807795,31.87969092393494,33.65957763948606,33.659565336097955,0.9905437497569768,0.990542692160658
25.0,5757.600409360572,9859.282097237214,5757.594894352023,9859.280058400718,0.005879810672295294,139.71110892722726,139.7165625393394,52.06114608750447,52.06355649025117,28.863019537501874,29.29782069028695,112.51733921622603,112.51732880100477,1.202410616650495,1.2023674599574867
25.0,6107.586893191021,8888.790998632214,6107.588385089992,8888.789697560844,0.001979532583607503,141.41770712084852,141.4210811135687,31.691237936218236,31.692348822208977,36.90697975801501,37.41276017454131,60.11637869245027,60.11638184999814,1.3890079307779268,1.3889875645559129
25.0,6723.263787015421,1930.285010927416,6723.265234084069,1930.2833286881817,0.0022189944820783436,145.01542952899314,145.017407409812,60.37833141668886,60.379362794313465,28.639253493813236,30.425978800365517,165.9371924296279,165.93718559151003,1.528573091612626,1.5285558345448949
25.0,7163.948817436792,1610.6918098535332,7163.948705209502,1610.6933049669665,0.0014993195599909877,183.8142513522501,183.8093546017617,65.42410068159484,65.42072573800915,34.96944144547732,35.32618495839917,137.39881946237938,137.39880882783157,1.7506116239844811,1.7506614668977358
25.0,7331.987674224357,3130.954885181905,7331.987624892391,3130.955180838378,0.0002997438788926684,149.62516442851276,149.6257254506671,64.71568244503673,64.71602513673929,26.93818328967492,27.33180872759263,39.07542405673646,39.07542983257099,1.1973356755787194,1.1973297605683342
25.0,7669.465061191245,6095.909668785617,7669.466574116192,6095.910258088139,0.0016236438516392384,164.50722206844662,164.50944081306818,18.163421982077782,18.16382925804911,56.463025898708274,57.26094554624231,32.79164696339046,32.79164649696881,0.9577454503920284,0.9577390603016512
25.0,8137.218927302023,5292.510985144442,8137.218739227202,5292.511280084738,0.0003498026824766699,187.5916623952024,187.59095775175155,29.3636831112404,29.36347112338746,50.17948921131022,50.557010120238715,26.650546432981628,26.65054580178896,1.0590850540648915,1.0590880051992366
25.0,8373.061569147943,1234.7410299319015,8373.06153989047,1234.7411137770289,8.88031819608311e-05,175.28852656072064,175.28897033620314,22.31540130929279,22.31550803840745,53.83271591208574,54.29534822043781,24.149686987131325,24.14968799859892,1.0311981936831487,1.0311965253309787
25.0,8710.635586101776,4254.199339133583,8710.635731907218,4254.199472916788,0.00019788171403042204,154.75197743249527,154.75280409278244,68.44892061540133,68.44947715625821,27.104349683503457,27.3963975570365,41.24633099483171,41.24632191517012,1.258051453961022,1.2580419183471367
25.0,9408.79512381786,5813.311722714409,9408.795387983651,5813.311051965731,0.000720893442189311,188.37538362963633,188.3735039904737,50.4164056025593,50.41545547792462,38.66458715496648,41.08736797816121,47.02330654076761,47.02329557650538,0.9794769047367168,0.9794900693376568
25.0,9752.175473106216,4516.261555985544,9752.176339980224,4516.2597892679905,0.001967933296628507,189.1607093695309,189.16459096171263,23.934867719240525,23.93590886366429,56.440554162406784,56.87415138267518,26.236805604460955,26.23679939929066,1.2606878817342737,1.2606725935546748
25.0,9820.53222952804,9529.282584925071,9820.53229413065,9529.282641111598,8.561788923001622e-05,117.69681600099658,117.69694716951216,50.062907110383115,50.06296019198719,24.141450356269505,24.569835386554132,35.59575178770752,35.59575948903269,1.3501640344918258,1.3501629992976083
25.0,9870.50063899765,5360.530853239912,9870.49982806616,5360.529893809115,0.001256231402242924,168.8865026546374,168.88819370761303,31.650136760647403,31.650702719020128,44.01391897251015,44.44275340299372,45.35174385735304,45.351749203333725,1.5223575938388276,1.522348462438467
25.0,10433.567472739938,9871.75632383292,10433.567535871169,9871.75634934206,6.809014968924314e-05,162.43582363362012,162.43683883118086,36.631246646254795,36.63163219636744,39.25269398734672,39.65900942416502,54.305600564795114,54.30560626912733,0.9742307083775192,0.97422429516786
26.0,841.5998118018579,2668.662925384164,841.595289332988,2668.6687071178662,0.00734037936921892,143.39818506006384,143.40577977256223,12.833582780514842,12.834593905975868,59.35587715119751,60.186759503785,40.42621470867637,40.426214803868035,1.2221625022421376,1.222144169954853
26.0,1168.001883529948,8895.45924818949,1168.001722438961,8895.459376853594,0.00020616681989563858,144.52309246598475,144.52312529671832,58.19627961323571,58.196298140641886,27.389910504414186,27.720104903773574,32.596917960057496,32.59692453171496,1.2633435505537995,1.2633431860737954
26.0,2135.38357871485,9805.364579103196,2135.383715086041,9805.365480207764,0.0009113652086672819,152.48275629184232,152.4846894528124,18.83972120672247,18.8400937928689,51.21501299461274,51.801379070779845,27.56015135292371,27.56015194328656,1.099403793406898,1.0993973995696746
26.0,2188.26065651976,446.513055956337,2188.260488222881,446.5132755738874,0.0002766870214293118,145.5481146426127,145.548272510431,27.33167557055825,27.33171956605991,40.39831766836448,40.88929224873735,28.876080226850625,28.876074690334992,1.275483155387492,1.2754823672062678
26.0,2849.853995716918,6862.647822543008,2849.853969018139,6862.6473068275,0.0005164061485679032,186.7573684966817,186.7561520281591,24.55340982551395,24.553082050848317,54.70523567777944,55.12336284932115,27.61276580106674,27.612766130942283,0.8664471530560257,0.8664519718322652
26.0,3976.3142621008815,5989.776093541214,3976.315836078934,5989.77591923376,0.0015836003277924417,140.9909773010584,140.98958676905517,16.774607363119124,16.77435859901787,50.574260113571704,51.27073336323154,37.875787031856795,37.87578519954956,1.2210702260139288,1.2210748600893335
26.0,4601.455349454742,7194.815316359172,4601.455360169821,7194.815328110141,1.590277303474933e-05,156.9213560190833,156.9213933811581,77.0204414502412,77.02046773232642,25.765284046607498,26.027302768943457,32.71523994044223,32.715245769102154,1.1598543710966176,1.159853931666555
26.0,4929.356021444952,3717.596604630117,4929.356371825271,3717.597142588949,0.0006420016144024067,196.76910440135495,196.76984055024775,28.390380796127435,28.390609902089523,53.689086069301226,54.06376199881308,24.759095464216188,24.759097808365237,1.0440662996970205,1.0440631254056123
26.0,5028.674299743886,756.7718354022367,5028.674434712287,756.7718693730915,0.00013917790117756645,164.0217739251959,164.021395374969,42.53901511765201,42.53884982896621,36.4334915427723,36.98650372929543,32.35609959458469,32.3560972245715,1.3541755651560936,1.3541782524194148
26.0,5135.1191275077035,1635.616989517242,5135.119092038322,1635.6171780288216,0.00019181942718447594,159.7784218008706,159.778761108789,75.63205050484117,75.6323053988655,26.72075251854777,26.997646274206694,55.675281897350985,55.67528243625027,1.2735947790343105,1.273590499097914
26.0,5248.986779138633,8539.942197586393,5248.986403628566,8539.941692286662,0.0006295519270010664,159.98017678000122,159.97733714339503,25.669449177568087,25.668674664510707,46.17520612139927,46.66649492591273,39.90399528127707,39.90399268475299,1.1300263694822816,1.1300393558325783
26.0,5339.972812586551,4841.459945444674,5339.972700897105,4841.459761869107,0.00021488257584721172,159.241759779599,159.24103091044958,42.26301195143317,42.262706605207505,35.79901253442176,36.13070455261194,58.7473769188654,58.74736571518119,1.0307010129703147,1.0307060343434329
26.0,5464.488631605128,2422.6302916248505,5464.488728862805,2422.630708420706,0.0004279928047499341,160.32427198292814,160.3253960743094,49.675023570402075,49.67559789281378,32.971172642168476,33.30440425082282,39.83504132526096,39.83503942769043,1.0821209814780786,1.0821113230306914
26.0,5774.695469822929,9846.839352763383,5774.692794904568,9846.838116745092,0.002946681092224895,126.84646276056668,126.84894874113344,52.6794197947249,52.680478454725346,26.200249951225864,26.683901360418492,140.4963912501611,140.49640200344714,1.3745798355138854,1.374559787402327
26.0,6137.540837992856,8913.229875812793,6137.539924057585,8913.22965339158,0.0009406109050811995,152.84696223038495,152.84676993599612,32.362946516242594,32.36286972015163,39.00517494315008,39.896458669663744,33.492626784962084,33.49263052869461,1.2680416886346928,1.2680432086531832
26.0,6732.524586708538,1931.807014860733,6732.5255383042,1931.8058404352464,0.001511558642184996,156.25939865000615,156.26072753070386,85.07096507473852,85.07194493765589,25.512484001525305,26.546525990730505,147.14268320012357,147.14266195807625,1.5430365306483984,1.543021249278974
26.0,7105.686063784035,1649.5942265955596,7105.69014563127,1649.5893442879346,0.006363835682725776,281.8563856853601,281.8359034688457,128.67126913065184,128.6483936596204,39.25309057835082,51.67911278740576,138.6403970290384,138.64041620966637,1.2957683757100125,1.2959340457084487
26.0,7324.879021571809,3116.89158757689,7324.879245017958,3116.8918020213964,0.00030970086842521276,143.75765457251035,143.75851363872465,31.70435184650698,31.704623336682552,36.99064472309844,37.44649491209457,26.79214869598031,26.79214754756447,1.3360578958759468,1.336053081080513
26.0,7573.725638842947,6066.032520172376,7573.725092705639,6066.0328114602935,0.0006189625266488066,152.13595027933656,152.13703967979117,18.34666913167704,18.34687517570367,51.601336795961366,52.36962323021355,27.690761531577685,27.6907634397971,0.991274274692595,0.9912707219276484
26.0,8199.939780034538,5400.769647196282,8199.941095550397,5400.77114695925,0.0019949613871111066,189.7686243651804,189.77282531370568,24.0148640579006,24.01591175611537,56.793444003007345,57.23755006985898,34.66506639144371,34.665060452224004,1.092902889799298,1.0928883319047358
26.0,8729.801039628268,4260.439498442622,8729.801107994548,4260.439680002846,0.00019400531794836048,151.16717400680676,151.16772425167457,69.4655919896622,69.46596405485167,26.305460579367285,26.602890873197868,47.428714575195784,47.42871329438701,1.4070063890333764,1.4069999461397362
26.0,9557.175309391308,5796.358534663532,9557.173899620164,5796.3603700411195,0.0023143175169978306,187.49125306238184,187.48872517691913,49.27248774598531,49.27136316334844,39.43593644325943,41.51466800866962,60.13793374040567,60.13793926493652,1.1626946171466934,1.1627084111852823
26.0,9785.504788620809,5360.419410054692,9785.502931612791,5360.426166357811,0.007006861680596375,154.6671407058689,154.66924687057218,20.64251662762209,20.642971597389415,51.76894486309236,52.47150352149496,67.55421688891907,67.55421715367062,1.8070365014577332,1.807028745635187
26.0,9825.729677360838,9530.105025197492,9825.729561465138,9530.10499775926,0.00011909941203873407,111.4858833914888,111.48590322379384,45.25466942383215,45.25467744351779,24.100157699365667,24.574954498569017,36.93387969568406,36.93387953666013,1.4160844584799068,1.4160842953745711
26.0,10448.561072721674,9889.29297100514,10448.560960150748,9889.292863998931,0.00015531433264498953,156.57177413330498,156.5718466305723,31.780371513604933,31.7803951312711,40.16692220352944,40.58577027140314,32.19006220869553,32.19006006691757,1.017151762580898,1.0171513522547837
27.0,828.2529324132572,2703.059915618524,828.2551068996845,2703.0580881954425,0.0028403989757361343,205.617571145841,205.6161346646678,25.54613875686217,25.545856040693884,60.60704699518009,62.51418652019181,45.6553516294161,45.655354938247704,1.0551915328415418,1.055193603324197
27.0,1142.0175562279094,8918.360810360407,1142.0176331916202,8918.36065830038,0.0001704278869583612,154.49391458433627,154.49402663704493,59.68981830392961,59.68988277724497,29.035725997382094,29.353112691072365,38.655893524260016,38.65588634515168,1.2902748565099975,1.290273754217227
27.0,2171.5413785282926,451.55744667272455,2171.5406107438625,451.5572585693795,0.0007904908598466473,171.13824472588118,171.1402952655714,37.90948670290325,37.910254915864414,40.25425330548433,40.6127642348,27.443513112801227,27.44350529506575,1.1861576620761545,1.1861460022865755
27.0,2692.9395329057293,7086.20938676844,2692.939784887456,7086.209208090824,0.00030890205716061094,149.07472694344136,149.07480862946247,19.10582395546929,19.105838595691747,49.3591395993353,49.92478519449242,20.62844370701668,20.62844703657337,1.100363593582354,1.100363352861714
27.0,4633.87985007946,7098.789895628283,4633.879766564548,7098.789884395646,8.426691334866938e-05,157.7416036675293,157.74073334201594,72.61213024383834,72.61152887292663,26.867047972106572,27.148902586618952,47.300829063933904,47.30080740579262,1.0966472600442692,1.0966572015293183
27.0,4941.170128475491,3753.899653637876,4941.169938687079,3753.899085308718,0.0005991808350559098,163.15354257620558,163.1545682535885,21.826554225329826,21.826796421009774,50.65989512058026,51.15773416782915,23.15964160884153,23.159640493696873,1.0964654607602495,1.0964614091315708
27.0,5052.634779429112,663.5081361496026,5052.634616664525,663.5082776235622,0.0002156552620077266,172.8157971599645,172.81638959601085,41.85038141787488,41.85064272872224,38.499093128475025,38.826591360950175,19.52361082503244,19.52360760766956,1.2320943287405226,1.2320902282753894
27.0,5083.740696835904,1733.637781414203,5083.741309368679,1733.6377842285722,0.0006125392409255248,162.02134737442168,162.02106652854692,87.09470629916436,87.0944530576917,25.180096050263607,25.444904756355463,46.41214447458054,46.41213948639839,1.2585021987431162,1.2585065903897863
27.0,5257.46683319077,8560.959056164424,5257.466681486345,8560.95891696772,0.00020588820933433485,156.27551138486575,156.27626206778953,27.297892488383745,27.298108630938767,43.31548972421261,43.77222963763981,24.07138850416378,24.07138201602397,1.1337680090604918,1.1337643118738077
27.0,5343.237664828505,4820.369946552289,5343.237574509043,4820.369358651749,0.0005947979904518028,158.25509855864323,158.2538892288731,47.06042927854641,47.05984667935962,33.8213072035984,34.193427696587364,62.36185912432971,62.36185953846341,1.0524923675873972,1.052502226223675
27.0,5396.362517991213,2451.111759654333,5396.362223969534,2451.110818438891,0.0009860706143695799,151.77425906456116,151.77568722411073,44.61108136838117,44.61168207727937,33.19394448638429,33.55879791437739,58.081002965117506,58.08101282484251,1.221483177182031,1.221473007239291
27.0,5774.717412920833,9838.743337095808,5774.716340818882,9838.742538493449,0.001336850149785548,131.33569654000738,131.33684161234697,55.25266178853476,55.25318630356756,25.856125343370493,26.252929333090364,69.20318644082188,69.20319248643446,1.3523101370336144,1.3523004515477413
27.0,6175.494341008054,8934.899077691021,6175.494523432038,8934.899024118287,0.00019012771384849296,148.68970484095016,148.6899101410695,42.21687645801615,42.216964393875024,33.25514197068721,33.64697485321881,38.70008799058539,38.70008844003629,1.2832557258289308,1.2832541547343674
27.0,6470.586292940435,4888.296986289286,6470.586102289303,4888.296137086838,0.0008703405378303748,148.09254897117154,148.0925988659697,13.953039337786224,13.953044427276998,58.04573384025669,58.76315931887339,27.40556296463713,27.40555841191209,1.0963911536545314,1.0963910860213442
27.0,6753.243104750423,1923.834867154353,6753.242773659395,1923.8351083486025,0.00040962902079141097,165.5743586583924,165.57347770631858,93.13334052978924,93.1325992996448,25.6950889382536,26.49898393896525,118.81778650484988,118.81777339393868,1.412831133589601,1.4128423024684065
27.0,7161.5356061077655,1646.8957360803931,7161.537608700713,1646.8960578564938,0.00202827965788982,237.68042893309484,237.67852998801015,104.29870236012812,104.29718669879618,35.84740150369601,42.40932850999986,141.27061603939367,141.27060773376175,1.079738035073195,1.0797478158105986
27.0,7328.695887663473,3134.8896625974708,7328.695853263671,3134.889319612114,0.00034470610868458717,162.02774647770875,162.02691736364957,38.14115511006462,38.140837562844055,37.89371999096982,38.26182612152064,24.563110638057257,24.56309475456164,1.0413497056821968,1.041354906888494
27.0,7481.629137768494,6058.358983341285,7481.628257430674,6058.357409274697,0.001803518866483227,160.00153510563993,160.0044258595082,16.119564329080468,16.120068692474113,58.67951697616687,59.58770106285795,33.81329131320164,33.813286489298555,1.1635882130042132,1.1635797765490528
27.0,8091.345042371523,706.809075633527,8091.345212121018,706.8091213252857,0.00017579143324557403,152.98873774298963,152.98873040025435,29.46098406642127,29.46098054552291,41.15653574811194,41.62875519890549,41.16670448815869,41.166701063862945,1.0772118769424546,1.0772119642372049
27.0,8230.468739309441,5400.530653339048,8230.469165147253,5400.53039852632,0.0004962533309157188,184.43237218235413,184.43310110276977,30.61909246677221,30.619323607635444,48.34327802049712,48.72019687080614,25.701462393421128,25.70145655908737,1.0710484458935718,1.071045137347066
27.0,8727.876436130147,4264.418169583358,8727.876178566257,4264.417817003076,0.00043663716310907207,154.50715145476033,154.50601900070035,64.84086858174615,64.84014062159712,27.950364365147532,28.26119548336456,53.13048514050628,53.13048107319763,1.2617340418539706,1.2617464632505309
27.0,9790.907875947669,5346.471783885392,9790.907674302278,5346.463701560095,0.008084840324784804,149.97982130428548,149.9894962146078,23.95349184577625,23.95584758938592,45.29421051089133,45.86865374600553,48.80008296807735,48.80008392279337,1.4717299271839956,1.4716882722729383
27.0,9832.051059449974,9522.110023851155,9832.051095570516,9522.110049743733,4.444231234883618e-05,123.0844846241342,123.08465626492593,47.0229777313695,47.02304656951021,26.02793607887359,26.443343411817025,32.79336135446133,32.79335276264951,1.377338272385194,1.377336975388158
27.0,10454.258671091413,6972.252317717234,10454.258246877487,6972.249239901122,0.0031069131751601375,158.26392940499764,158.26619083772184,20.271655140831783,20.272127087669844,51.092838749836055,51.630090977701045,30.94586780178865,30.945871705387173,0.9324529201043436,0.9324448870378056
27.0,10457.548025306762,9884.1308395,10457.547985024212,9884.13076969465,8.059448314535015e-05,145.01593706411475,145.01617179238107,29.14822688670567,29.148295325681243,39.076912063107144,39.56197071612573,38.63734197211639,38.63734057391066,1.090172074934831,1.090170845251169
28.0,817.0018431102749,2766.811624538395,817.0040709265722,2766.8149308652005,0.003986848680388997,188.31671803996696,188.3257031233212,24.734933482718876,24.737359336279447,56.47886635372202,56.96375142440811,59.04841602062622,59.048415460616454,1.0392781884649671,1.0392430564039916
28.0,1032.5057059297856,9160.06463213591,1032.5059398460528,9160.064579482523,0.00023976905411534196,148.19429782925488,148.194780905219,58.31797647906218,58.31824415107238,28.0874590376613,28.41301788829293,43.365289624026246,43.36529461847893,1.2496682889011284,1.249663583320269
28.0,2162.2068812513726,438.1157167219848,2162.207347727921,438.115566930938,0.000489936452900893,170.61027496180756,170.610831529668,32.30332797187846,32.30351817465739,43.48895877730575,43.879254485416006,27.2667108280515,27.266704369748968,1.1153989835796074,1.1153959870298649
28.0,2673.1976924861788,7032.746071101026,2673.1981245092284,7032.74616691482,0.0004425202802122284,158.2394283316019,158.23829068850517,19.5826752894845,19.582440344450372,51.964802674245306,52.51058042912867,24.876676292216978,24.876675677080847,1.007701267774153,1.0077052320985702
28.0,4646.893493918641,7086.941948897655,4646.893424022421,7086.941991790533,8.200780859294084e-05,146.96859673218557,146.9687562240884,63.784580493546194,63.784676956692266,26.527461185388475,26.842913571341956,27.241188257283152,27.241182239651856,1.215946577432694,1.215944888856808
28.0,4950.245910940899,3731.513640455998,4950.245172751754,3731.5137726111407,0.0007499254604910232,170.1782442739803,170.1761059490002,20.588284608029397,20.58781247423874,54.57147771501892,55.20203937302834,23.872144905793228,23.872137722569615,1.149981226131971,1.1499886999482307
28.0,5111.170093247482,721.9293632866663,5111.1700796680925,721.9293444647506,2.3209143481406885e-05,151.44448532737866,151.44454806371786,38.15581946584549,38.1558434097992,35.42573740603664,35.816496396024704,22.245558617495757,22.245560808096805,1.3549613499268347,1.3549609312344564
28.0,5086.959007538039,1715.1099016455769,5086.958998881626,1715.1098765318752,2.6563725292915075e-05,163.8396968930622,163.83971423289887,75.58383743038381,75.5838525425326,27.14435846158527,27.39859996627,25.56670302571957,25.56669727802333,1.4500308342079578,1.4500305909226316
28.0,5242.056009220437,8563.05470661772,5242.056624067722,8563.056021236094,0.0014512955082363929,166.2214318085118,166.2219773523749,31.33705450080567,31.33723420528575,42.95833286563032,43.36000691501702,26.29153481403445,26.291535846721327,1.1035077606610018,1.1035047464162082
28.0,5361.379224190706,4826.733128074019,5361.379097692549,4826.732434553869,0.0007049623976032426,159.64472153497144,159.64332782451888,46.99262002470072,46.99194874404896,34.10504688617493,34.47211116383779,66.2939756982013,66.2939731477425,1.0331880723535338,1.033199287508692
28.0,5539.36787555199,2377.9830926357936,5539.3678910776525,2377.98315572998,6.497632284421569e-05,169.50523529994356,169.50494795183488,56.06579397870279,56.065639719029534,32.67881172021942,32.969747890508565,30.634616578977848,30.634607370202943,0.9618422450308928,0.9618446114064848
28.0,5802.326945784537,9841.432724616872,5802.326872996342,9841.432317242856,0.0004138257008509681,122.01231595900738,122.01270104488574,51.41131977647258,51.4114835699711,24.727983411645702,25.143445337045453,44.36877446512055,44.368779854694225,1.3765876497130076,1.3765845135210375
28.0,6125.926958041984,8894.408344629082,6125.926997989472,8894.408296037895,6.290393699492898e-05,129.45925460492785,129.45941344063996,27.785220936198968,27.785263892015855,36.26663805012836,36.865628777586224,64.398205999306,64.39820893641749,1.5120797617802155,1.5120789402670587
28.0,6508.836460169052,4979.2177257792655,6508.836980605793,4979.216144180792,0.0016650249644599364,199.06295257641747,199.06335790484775,32.06522767234734,32.06532576986367,51.45052119521499,51.81395239860921,40.94937304574132,40.94938271892934,0.8318090775173727,0.8318081549048328
28.0,6747.681275773517,1921.5740025121224,6747.680406684611,1921.5752341164923,0.001507370177122773,166.62548875760626,166.62414913077723,92.36053273797812,92.35948948839253,25.879774182520848,26.92773935242458,108.80475847559816,108.80475628110791,1.368969850499076,1.36898447054742
28.0,7166.55808525726,1611.9555056146346,7166.558865514492,1611.955760003719,0.0008206796902547064,255.2865102280407,255.28576819678256,133.12607607001024,133.12535916375876,33.54166785748407,35.89227517492135,125.38854460606922,125.38849666976544,0.9937717552743668,0.9937755271304196
28.0,7337.197480421048,3135.426270319596,7337.1972862993825,3135.4259985750837,0.00033395853156406683,146.86124431485274,146.86059674760463,31.854207730137556,31.854004207339305,37.64002952029168,38.08200422512033,27.398739287130393,27.398743417589536,1.147567622300083,1.147571160922653
28.0,7446.234419633316,5945.47615709852,7446.2358939507985,5945.474790099397,0.002010546851388487,169.34968564541438,169.35481312318169,17.93613949556305,17.937120919538273,58.516516833845735,59.59248704544246,29.73582500329084,29.735817928871665,1.0394014261775668,1.0393859823547873
28.0,8036.7151552973955,666.208002297906,8036.714750043002,666.2072590186915,0.0008465784749360956,168.70159389246888,168.7024829696088,30.38224022516412,30.382509208555874,44.40933680725732,44.81985606241106,32.046078187580314,32.04607446280321,1.0009796614048565,1.0009755086357002
28.0,8474.561195176579,5506.886646758074,8474.560912257237,5506.891417341778,0.0047789656027557225,201.19066232563472,201.1977361425986,24.411090380412897,24.413052729330257,59.84671384258695,60.43503197709431,30.999060530624337,30.999063555694544,1.1855512946118791,1.185523994233005
28.0,8740.800655504034,4260.916648865935,8740.800578850149,4260.916720476557,0.00010489947256233936,160.76434979810747,160.76485464247915,71.27880974159501,71.27916307360496,27.5143859982002,27.786237211560035,32.14176668201292,32.141769811901725,1.2703645526183762,1.270358734812607
28.0,9825.122878843173,9525.61801810003,9825.12294819164,9525.61785759159,0.0001748489912795321,117.67926715415122,117.67967840201923,49.440106230128485,49.440270374949094,24.372064320468244,24.813557561672766,48.812382229737814,48.81238289526883,1.3565363651831697,1.3565331968457124
28.0,9856.578432444128,5384.340133768138,9856.578533741138,5384.34074768783,0.0006222205979675268,188.47363630544095,188.47291086596832,43.570173285333965,43.56988034881006,41.8922903587523,43.02583856910574,53.65926962704345,53.65926147454044,1.0822191250945286,1.082222819607667
28.0,10451.867269309363,9874.343757587252,10451.86720878703,9874.343224589778,0.000536422650300108,145.80264140402014,145.8015573520991,24.8773188832892,24.877039249158184,42.689081706680774,43.22460819337242,42.21010112948349,42.210097493414736,1.1350062134093528,1.135011251240281
29.0,791.5864880242135,2778.8104170996426,791.5871278342051,2778.8102046297813,0.000674166349903992,221.15442647329596,221.15141336510052,41.45992261696402,41.45861254088205,49.894701405792325,50.17191245136824,31.233272779848175,31.233273739093235,0.9212205295645752,0.921235995057195
29.0,955.3944776924848,9224.039216462084,955.3945211079492,9224.038945511747,0.00027440661004189204,143.88760818007455,143.88750750879296,62.25744465380885,62.25738404639141,26.254387280817397,26.565579373918403,21.20176414117999,21.20175791789249,1.1504522693370272,1.1504533804211146
29.0,1193.245573156896,1563.614510402062,1193.2453306340813,1563.6141042030076,0.00047309088707794404,171.24403204386755,171.24489864691617,34.92355738706725,34.9238595625168,41.980944090458266,42.35510554171286,26.81165804032924,26.811663726407172,1.1051936096855512,1.1051889771619314
29.0,2176.8240809112604,459.7387544415628,2176.823697565249,459.7387309417906,0.00038406562427686897,155.71958393018883,155.7208673694156,31.99618316295903,31.996595351861338,39.82104447004357,40.24101257784156,25.872231038089765,25.872226313414625,1.2212910377418045,1.221284104115611
29.0,3148.607789156915,1538.339655030336,3148.608002751371,1538.340129669944,0.0005204856857944953,135.31476393596174,135.31545137772028,15.32933736276002,15.329448533140914,50.20294151160309,50.903479948275354,18.480517155255423,18.480518358292695,1.3254529343372798,1.325450840116271
29.0,3252.8075012444324,7853.038042903793,3252.8080752108613,7853.039917223594,0.0019602326843088137,132.6454311282858,132.63783035541988,11.359705159684806,11.358782612315482,58.29103095516666,59.2255464693472,42.386201452095854,42.386198205852295,1.1591472271728216,1.1591646522909795
29.0,3864.9809687894303,6024.598652580383,3864.981643428358,6024.59681656908,0.001956035578966985,158.65210021036853,158.650205464405,15.938092739883764,15.937766390355153,57.79881806925019,58.81594787430472,20.498005592457663,20.498002465049556,1.0558615494552015,1.0558671425927302
29.0,4730.678382793783,7149.543823760569,4730.6785035803405,7149.5440426820915,0.00025003204907177504,161.77395113524432,161.77453219250097,87.04545280532172,87.04593924288291,25.232584809024456,25.48885777612853,56.24734979133945,56.247317726068474,1.0706559936570237,1.0706480936226823
29.0,4994.041144636029,3727.4206497057166,4994.041780401863,3727.420028622799,0.0008887869191576792,162.4031584747248,162.40302175354853,16.561768429981612,16.561743776338105,58.34355142641749,58.94649246779177,30.959486563218565,30.95948396767143,1.1158426302978846,1.1158430162230273
29.0,5137.894433329379,772.9780468101375,5137.894516453085,772.9782398033154,0.00021013309400196795,162.84461511667695,162.84447770403807,41.07231511435054,41.07225723418592,36.74043230157813,37.09621866928463,27.54725172269566,27.547254892402155,1.3507831510648267,1.3507840771195228
29.0,5085.530359393041,1780.7255945693155,5085.530529282037,1780.7253404712026,0.0003056601409833144,162.57281919781215,162.5723178295064,83.33092953772999,83.33052192171328,25.925735499496653,26.187129452085973,51.55675760560767,51.55675745517399,1.3684198498016178,1.3684264168030098
29.0,5256.0890507853865,8539.338806902797,5256.089078699383,8539.338907146435,0.00010405757179700435,156.22862062346726,156.22869931278973,29.258694876974936,29.25871780456701,41.59938358394397,42.11696778931979,16.71288266082637,16.71287598618022,1.1441882596418131,1.1441879026322388
29.0,5358.80462855238,4821.773331707837,5358.804526675426,4821.772864357909,0.00047832506603325394,156.42502781091193,156.42350177501476,37.63134548368467,37.63075123451665,37.33065085829508,37.74727021424107,53.77033241034418,53.7703312503017,1.0369646360756577,1.0369747990850406
29.0,5600.730970399827,2427.2720232660677,5600.730980523704,2427.272047198032,2.5985222548920975e-05,149.27918914860592,149.27935013312347,48.72484547882053,48.724921925548315,30.974021814667644,31.32961513036602,35.97468832327662,35.974687892662246,1.113975762530136,1.1139744282697484
29.0,5771.145289058245,9888.042855247684,5771.14499973498,9888.04294217908,0.00030210100817205747,129.89139388477616,129.89157247712677,54.83808352292208,54.83816909420515,25.566763418959063,25.958186919525563,52.90431096323722,52.904309854153794,1.4480294797188231,1.4480278562430804
29.0,6201.110840772937,8926.475403515175,6201.110673721229,8926.475398597924,0.00016712406283969408,141.1218189508139,141.12147518810156,40.507157695815415,40.50701969621998,32.142398328635345,32.55321476224457,34.86479870069259,34.86479582877255,1.2406031523617471,1.2406056909778769
29.0,6530.348470966484,5008.109496198601,6530.3492144024485,5008.108617285543,0.0011511668851323302,145.61148604879523,145.60960011174487,14.72257892275489,14.722280007732431,55.05598841979408,55.72366015674352,19.833232547536557,19.833231934643383,1.0444600195372993,1.0444654592561042
