frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
22.0,816.921112566443,2660.603811269109,817.705878766259,2658.085476500356,2.63777709366883,,261.3636333162065,,2.448,,509.21325345855206,,5123.11855106584,,0.9215999450683594
22.0,1005.9744244804322,8899.18885427511,1003.7395854368962,8899.594701022874,2.2713910128341652,,227.16287913972644,,5.446800109863282,,538.0692556937341,,21366.964507159373,,0.9971998901367188
22.0,1349.100377690124,1354.1414714646548,1351.7711658390065,1351.1010262556824,4.046902075041328,,264.745520035983,,2.1996002197265625,,478.19398723065495,,2335.458779453196,,0.9828001098632811
22.0,1470.2825954669863,4951.381208207239,1463.9355953183394,4922.1741375665515,29.88875016284617,,285.1744793008952,,1.7891998901367188,,607.505315593113,,2550.2673312974935,,0.9035999450683596
22.0,2091.697170337904,9664.759947780633,2095.9588411225686,9667.640714849127,5.143992299740233,,245.7193293817388,,2.5343997802734375,,510.5753582134524,,2736.7414906211043,,0.8748001098632813
22.0,2201.204364812029,461.93347028863815,2205.757921626032,466.59100037601104,6.513636939002466,,249.2745118553389,,3.2471998901367187,,535.9063652706161,,7733.833408791368,,0.9215999450683594
22.0,2670.0611201489246,1251.455427684482,2667.4957982921205,1250.8332506729062,2.6396932516355167,,251.53354044331635,,2.556,,460.0981227070666,,4879.22562703131,,1.0511998901367188
22.0,2672.649365927321,7009.392377549369,2678.0801341130177,7009.8361563237495,5.448869854140996,,267.44593616135256,,1.7028001098632817,,504.6169661661475,,1190.225410958495,,0.9108001098632812
22.0,3328.6582789941185,6981.672878484658,3316.2696609836476,6981.06285009509,12.40362813234277,,266.79778059613864,,1.911600219726563,,500.1394379097219,,2155.4931033313283,,0.9395999450683594
22.0,3879.628389623928,5976.4095862891745,3884.5255851241454,5975.59684428762,4.964179018573128,,270.2098618240119,,2.2896002197265624,,538.9973571791977,,2476.760457424742,,0.8135999450683594
22.0,3915.514450238136,4049.929142731998,3922.7288047158904,4055.454917110669,9.087413989396246,,261.92018787222537,,2.106,,487.4584685900256,,2696.0018603417116,,0.8460000000000001
22.0,4655.070463113129,554.3588851576312,4654.030496322074,555.5598574844007,1.588667824362162,,247.15767021376524,,3.1608001098632816,,551.6220913690303,,2980.133125032882,,0.9755999450683592
22.0,4698.532671329246,7089.07714737414,4698.324646853313,7088.895920576471,0.2758937019582149,,208.06577291033236,,6.940799560546875,,481.89832518828376,,31234.53469728265,,1.155600219726563
22.0,4926.867617093984,3752.354136671806,4925.917632277177,3751.5846017788103,1.2225608793436975,,250.80986692520673,,2.671199890136719,,516.9781041156378,,2974.7395292600568,,0.99
22.0,5197.2725582170915,8557.866337615988,5196.582922300946,8556.837647896615,1.2384668891743429,,232.84796329197872,,2.9196002197265627,,479.1650221567345,,4460.176744549815,,1.1771998901367189
22.0,5361.801875818355,1950.704980496467,5360.43798878293,1947.1979477809516,3.7629066309299053,,238.2038562434931,,5.958000000000001,,578.9553727238651,,19139.5274211425,,1.0476002197265624
22.0,5336.485212349729,4824.0853293825485,5338.837766167554,4824.572695820316,2.4025060895704917,,230.40110842361915,,4.075199890136719,,563.0401706362563,,11803.838268936965,,0.8784000549316408
22.0,5529.8228497247355,2506.0647661694834,5528.072816463848,2504.0570624755974,2.6633607597652813,,233.24432010812373,,5.691600219726563,,530.4097665159915,,35283.398657105245,,1.026
22.0,5687.100362970099,9306.532132948496,5693.157941545794,9300.416875985307,8.607591180262965,,270.50701932479177,,2.4983997802734375,,552.6130694732598,,4479.089249236964,,1.0476002197265624
22.0,5810.134759833551,9879.78776058108,5811.7599614255805,9884.887018520529,5.351982039184983,,220.94734239312157,,6.195600219726563,,459.2540690352224,,64588.50275507964,,1.0296002197265626
22.0,5971.118149642181,7165.231844544767,5975.633913555363,7160.2055439210135,6.756909180974463,,253.37573895045904,,2.1456002197265622,,508.65148919120946,,2570.003441783513,,0.8748001098632813
22.0,6130.968436448959,8725.492175052428,6131.429800559657,8725.634954052508,0.48295205300729854,,240.58439843132223,,3.474,,532.9037425166209,,6928.628482692037,,0.972
22.0,6264.629400579356,2371.607226749349,6265.780994184319,2376.8872845189917,5.404181518209186,,276.5303756124089,,2.599199890136719,,1131.0761906763553,,2572.141596124894,,1.026
22.0,6466.56848423697,540.0910937790784,6513.763079868451,591.289704001789,69.63208704007135,,264.1203074756791,,4.302,,655.0466295685555,,41480.69556506123,,1.1196002197265624
22.0,6734.718575607979,1954.12547521928,6733.791917770023,1948.8961250564012,5.310818945760116,,239.6487104910015,,7.758000000000001,,608.8418851853334,,63401.66517832986,,1.3463997802734375
22.0,7227.747352106182,1641.5056968419551,7221.404967604519,1639.3741134244422,6.691000600265554,,251.0330310608025,,6.253200439453125,,612.8466761565751,,25406.72426598181,,1.332
22.0,7485.238006336539,3178.4200039181455,7486.219827618423,3178.702948557835,1.0217782042540628,,220.57661621479656,,6.922799560546875,,499.0137923590707,,41961.45589700638,,1.0656002197265626
22.0,7647.101658290785,6099.383710078238,7641.504849845827,6101.588287412136,6.015349199397035,,254.66218808684897,,2.0411998901367188,,520.8230123967973,,2242.899604342148,,0.8028001098632812
22.0,7858.782688417254,4240.432922916881,7849.770622682299,4239.085577931352,9.112226254937204,,260.526679321806,,2.2788001098632815,,458.09121380757944,,2438.3287397621925,,1.1268001098632814
22.0,7961.173032538913,4879.703768678888,7973.352459925828,4880.59601686397,12.212066094520154,,280.88431447183353,,2.390399780273438,,506.6783101183429,,1611.3401888087512,,0.9144000549316408
22.0,8580.195984077287,2278.6194020475527,8577.332191396023,2288.442633742342,10.23216445581164,,270.3441335722125,,2.1276002197265624,,519.7171561365178,,2476.1033889781834,,0.8640000000000001
22.0,8654.398900883574,1736.3764865501523,8653.94319180076,1735.4777655580772,1.0076557893231324,,266.15420213165305,,2.455199890136719,,518.2087613786582,,5298.596819660144,,0.9071998901367188
22.0,8711.77334846159,4250.283650717352,8713.06260468392,4249.020562078112,1.804875208262196,,223.86052894823828,,6.462000000000001,,528.1297957530376,,28853.3647569343,,1.1916002197265625
22.0,9316.883480547174,5540.601814910519,9322.209106325545,5541.988694688308,5.503246809773635,,250.10524533033208,,3.798,,475.8436547534044,,16441.09487726872,,1.0008001098632813
22.0,9815.137179805684,9532.426950379457,9814.714342691776,9533.248046222128,0.9235743650358615,,231.2253776575146,,7.434,,497.96635325455287,,108170.53560802044,,0.774
22.0,9808.152064059954,4901.001319489637,9818.737710975103,4868.25321285232,34.416484552338176,,307.570234717698,,2.2823997802734377,,789.9124138886024,,2947.865237624278,,1.044
22.0,9993.828990330798,5344.688615107682,9996.76070509396,5344.008196239356,3.0096380661004556,,256.4862128902074,,3.481199890136719,,543.5752708616445,,6178.671484084028,,1.1196002197265624
22.0,10436.23233139642,9888.112271268186,10436.659155913329,9885.407988043224,2.7377594724606285,,256.8848191216219,,2.9808001098632815,,565.1238147534054,,8545.827132725817,,0.8460000000000001
23.0,495.82787025746535,829.3486882952548,487.18757651377535,830.5149745714654,8.718652399042277,,278.3972844609445,,1.926,,507.8959660077355,,2714.195462301571,,0.8964000549316407
23.0,862.9164839196242,2595.133416678078,865.6170486893551,2595.640939808315,2.7478409348500463,,281.0056526366627,,1.9368001098632817,,570.6030921701123,,1790.8939779456834,,0.7955999450683593
23.0,1021.5349840636331,8817.144743956393,1022.2646425073062,8815.857138913892,1.4799757396306943,,214.95671690934591,,5.652,,511.3859446077767,,21352.361128838715,,1.0476002197265624
23.0,1407.0794444841963,1432.204247051724,1410.7527569925926,1433.8957363954903,4.0440525447149716,,243.68288951939897,,2.149199890136719,,415.1718090797437,,1625.052865535918,,1.0943997802734375
23.0,2155.465172087736,5134.650955413805,2154.1604113069698,5138.961429920403,4.503619784913088,,276.14723857685783,,1.911600219726563,,519.8383769742178,,1958.7733637375188,,0.684
23.0,2130.187520476264,9655.911843334536,2131.6624885086703,9657.64864230916,2.2785963606732835,,229.50101723529596,,2.923199890136719,,447.79144186829296,,4332.743165976744,,1.0511998901367188
23.0,2182.39220941828,451.83541456678154,2187.586169671893,451.5758784933493,5.200440566867909,,252.70723098823257,,2.9843997802734377,,548.1490417150101,,5242.792634859861,,0.8675999450683594
23.0,2730.6354824887626,1270.1621500819874,2728.087967310524,1266.1918237084924,4.717343012271351,,241.70433253050405,,2.192399780273438,,426.6338348681533,,1894.361284525715,,1.0943997802734375
23.0,2760.970813372218,2006.2685934101812,2768.350370965851,2007.835244391102,7.544021843404939,,273.8070656933696,,1.7783997802734377,,531.768732251581,,1676.958447265557,,0.8495999450683595
23.0,2823.138788964773,6879.15338242789,2818.6316321148997,6871.507715915092,8.87528474440574,,270.0686204736579,,2.2248001098632812,,549.4699748076015,,2142.5033599318836,,0.7704000549316405
23.0,2812.657855866208,8453.190669862466,2810.790042834308,8455.448567456815,2.9303288328618335,,270.79714056870216,,2.0340000000000003,,468.4621888830266,,2831.2588553361034,,0.8855999450683594
23.0,3499.2912211895587,7046.3481991650115,3508.5395592713307,7050.723001501184,10.230867644307303,,279.6972383759692,,1.8971998901367189,,538.8663747096273,,2020.7461508791212,,0.8135999450683594
23.0,3704.874450220098,4912.382863224174,3707.706037603992,4910.771203973443,3.2581179618138725,,281.29552314766477,,1.836,,519.6805486313457,,1836.787335952789,,0.774
23.0,3925.049869509682,5955.97010417493,3918.1199362411817,5962.557939198972,9.56156605425398,,274.00037757129263,,2.2176002197265627,,500.22661177384174,,1772.0004673745443,,0.9
23.0,3898.5822830519865,4097.578253905043,3896.992871931116,4099.325130528623,2.361737845137744,,251.86425109448865,,2.7863997802734377,,462.2287078322407,,10645.076424577876,,0.8675999450683594
23.0,4765.784441955033,563.7972567418822,4764.821265045371,565.6962954015587,2.1293326631253686,,252.29734056299253,,3.3263997802734377,,584.8462134128376,,3738.145175327124,,0.8208001098632813
23.0,4685.828339769409,7113.778960133295,4685.551710411156,7112.580202798609,1.2302613337460884,,212.03013429805353,,6.336,,482.1698661913084,,25847.528823010296,,1.1411998901367189
23.0,4976.3550601649495,3715.1822090135142,4979.389868325345,3726.4052960741783,11.626166338980626,,255.43558081086684,,2.696399780273438,,527.2714145164365,,3433.4191771998217,,0.9935999450683596
23.0,5203.169669310543,8523.093019680413,5208.502355300679,8520.047979275174,6.140831453388369,,241.36844467570845,,2.959199890136719,,531.4830899875943,,4011.9638551468192,,1.0296002197265626
23.0,5327.661184251534,1749.65902062749,5326.600941037674,1752.645194863085,3.168809277610105,,225.58729034638333,,5.932799560546876,,541.2430808323295,,20524.096116149824,,1.155600219726563
23.0,5345.685804833186,4833.547338897598,5348.096204766264,4828.214808333197,5.852000517571418,,246.76601425911332,,3.945600219726563,,576.3895114732657,,13445.979489121852,,0.7595999450683594
23.0,5514.253709838697,2463.935480953298,5511.601652421453,2462.480366935511,3.0250231981129967,,224.58103522110952,,4.14,,528.144870873375,,7214.397555266299,,1.0331998901367188
23.0,5734.667561853843,9271.958795277436,5731.823140408805,9273.783705118843,3.3795013369221,,286.991408131542,,2.4911998901367185,,753.0392679269946,,5454.6102156935285,,1.0656002197265626
23.0,5812.557363505555,9883.388108086952,5812.276669978521,9887.37163729197,3.99340628828902,,225.06378249151237,,6.9587995605468755,,453.1931091081589,,90895.17394648671,,1.0476002197265624
23.0,5915.8013283749515,7030.6012801961415,5909.741535384731,7032.12440639427,6.248280123342172,,255.99160904624188,,2.131199890136718,,496.07142375059607,,2241.152649182535,,0.8388001098632814
23.0,6229.516427360581,4617.473566979724,6234.587396331954,4610.930688936963,8.27792119985885,,269.7542199372927,,1.9691998901367187,,489.89586951243814,,1421.9941429031137,,0.8748001098632813
23.0,6132.1927944209,8886.778150107139,6135.892060316524,8892.160017651495,6.530625271099528,,245.9770968199644,,3.96,,491.5146371146651,,14319.899311253172,,0.9288001098632812
23.0,6541.701004838566,914.3770183065088,6540.6023760433945,912.5416355170696,2.1390687724686366,,267.54183169105147,,2.527199890136719,,506.5260442017045,,3592.64684724334,,1.0763997802734375
23.0,6733.601275538818,1955.8320966969677,6733.800093070546,1951.3549956896288,4.481513342704344,,243.7095658155384,,7.520399780273437,,645.4726466084772,,54473.557217528774,,0.9971998901367188
23.0,7195.285138966816,1588.6481617567742,7184.68305621352,1591.4633294579126,10.969472543985981,,268.4000536136285,,5.767200439453125,,621.4910808759894,,33629.370728965085,,1.476
23.0,7489.13067855078,3142.0275666607768,7489.389980512608,3141.3051319633096,0.76756068132255,,219.94949012778,,5.626799560546875,,498.2588855810651,,26843.211047818942,,1.0151998901367187
23.0,7693.783122701475,6050.077077866775,7698.288476554952,6051.512760633622,4.728572549095419,,270.9019017098923,,2.1348001098632814,,555.5157317500665,,3076.2180565411777,,0.7164000549316407
23.0,7929.322177468215,4204.738458891925,7941.377812744926,4198.300455088869,13.666976069827369,,282.5798812481884,,2.2211998901367185,,526.9865339313035,,3735.121215412395,,0.9324000549316406
23.0,8113.477473269466,5126.299882187948,8113.318619013572,5123.397083737226,2.9071418128687236,,261.6647080646916,,2.973600219726563,,503.662338353412,,5131.161715002337,,1.0511998901367188
23.0,8532.629419786805,1501.3712574290462,8538.421261311463,1510.7930216771008,11.059614360034427,,273.18973057446567,,2.1276002197265624,,582.5429191218661,,1754.1934415636529,,0.8675999450683594
23.0,8708.745147711219,4250.8097004784395,8709.076480352718,4250.7163103281155,0.3442427043530688,,221.13679332569103,,6.181200439453125,,541.7126284036437,,23614.918071853703,,1.155600219726563
23.0,9496.291012230113,5486.57150106232,9497.18489614504,5480.332167238328,6.303040141120172,,255.22337085988588,,3.5783997802734375,,583.2008343898515,,7334.494421132652,,1.2851998901367188
23.0,9821.604660246065,9523.975971351929,9821.554104773344,9521.73286826981,2.2436727240918315,,214.2041104792264,,7.0056002197265625,,459.3641309212518,,69864.13645628173,,1.026
23.0,9834.667090678353,4846.7584006116385,9855.23785980704,4817.633407971826,35.65700125942871,,288.2438075170247,,2.804399780273438,,528.091012146313,,8958.574613560411,,1.0223997802734377
23.0,9894.308230463665,5288.198336623783,9905.100333647084,5295.651962316017,13.115869284248705,,259.974389557878,,3.5928001098632816,,592.9990444896408,,5135.698562058293,,0.9684000549316408
23.0,10432.409702958978,9883.446080859369,10430.752979965931,9881.86727761554,2.2885258920124034,,237.38367667167867,,3.312,,498.1047955685163,,9679.698784407865,,1.0151998901367187
24.0,373.81162224551815,3322.901827442399,377.77811493572233,3321.7578879975663,4.1281547590766206,,272.88549086678626,,2.3183997802734377,,558.0796855067654,,5464.492319037929,,0.7811998901367189
24.0,509.7851901073638,3005.1712873669794,517.0099510178899,3006.7837644944,7.402516646433206,,288.62252871314837,,2.592,,584.6488600285762,,12701.26616243375,,0.8351998901367188
24.0,830.2420344843969,2650.095011490264,822.786557146146,2658.9022388050857,11.539124547213945,,272.29181111113076,,2.592,,528.0032950138029,,8299.056934134538,,0.8604000549316406
24.0,1036.3108291074543,8812.54640022641,1036.822308807237,8810.61007607608,2.0027387993553822,,217.8142228093461,,6.598799560546876,,484.1406393812507,,44246.54768434589,,1.0943997802734375
24.0,1239.3730467797764,6017.249299824095,1236.1846250794645,6019.218114425871,3.7473008786574065,,276.18710707259305,,1.71,,502.097921304745,,2434.3534978939915,,0.666
24.0,1416.9734298896103,1432.612382485004,1411.02376438675,1429.870661801881,6.550996252494104,,263.0057903045824,,2.2068001098632815,,483.15804039069434,,2422.0685389456535,,0.9755999450683592
24.0,2081.1420137966043,9684.664683501038,2080.487536618351,9684.37462667347,0.7158724328207781,,259.7588887341866,,2.4516002197265627,,545.4984604526477,,2268.02229721876,,0.8315999450683594
24.0,2196.5606918668054,437.7578100235032,2198.0717262993967,439.08503768724114,2.01115845419191,,250.92441564385945,,2.7071998901367187,,526.1784715090442,,4913.214074511834,,0.8711998901367188
24.0,2212.864091278864,5034.983147553872,2215.382301306283,5031.851344480248,4.018653037293933,,265.20782585965236,,2.1168001098632816,,504.03509946511474,,2644.586121733675,,0.7631998901367187
24.0,2663.5491742305258,1254.1551449099347,2666.8822600617577,1255.0970718206706,3.4636234586813677,,257.57768686883907,,2.419199890136719,,546.5608904063337,,2189.3155435877316,,0.8351998901367188
24.0,2651.5583440826117,1970.527912356609,2640.4579627463477,1964.7979962321408,12.4920136328744,,271.1129073044224,,2.0340000000000003,,502.1262011067406,,2912.310673316194,,0.882
24.0,2801.6883740851727,6920.349077024285,2803.859774452123,6931.438249757342,11.299766876231224,,268.12466186161487,,2.1276002197265624,,529.7520984176116,,3165.4150421264108,,0.828
24.0,2778.1969833665476,8463.088492703195,2790.05469066113,8468.120732789104,12.881329999896131,,266.23812904711997,,2.0376002197265626,,491.5267849048738,,3655.387972292923,,0.9395999450683594
24.0,3492.0647157456797,4803.885444612622,3504.128823585712,4805.588694659602,12.183749779869165,,273.02420295280905,,1.7820000000000005,,539.6195043387522,,1519.570444675856,,0.72
24.0,3749.399741438667,7051.937480148882,3729.5958984425433,7049.79555048381,19.91933884709129,,280.8948244258823,,2.0843997802734378,,515.4311591624657,,2122.7750225801456,,0.9431998901367188
24.0,4027.281938043528,6121.6556195222365,4026.370723401193,6118.319352590586,3.4584663022253803,,262.44567567071186,,2.2823997802734377,,522.3665281321822,,3118.3854147977063,,0.8928001098632812
24.0,4602.7841291132945,7179.7171299761285,4603.515937169844,7179.167247210002,0.9153764734323949,,223.40625725106855,,4.914000000000001,,559.3469532032602,,12581.77224912171,,0.9828001098632811
24.0,4870.854169409648,678.6419958372344,4872.1487895411865,679.4365203187331,1.518983356289461,,249.33538781200008,,3.6396002197265624,,532.5158449278194,,6831.602843629878,,1.1231998901367186
24.0,4937.216722311978,3735.4627435110497,4936.853360014962,3727.114689283442,8.355958445682173,,252.8902129660356,,2.595600219726563,,522.5177172453979,,2626.970738634619,,1.0044000549316408
24.0,5211.828505942307,8534.008658988414,5208.730202644716,8533.935708144276,3.0991620076277995,,238.0320069599237,,3.1571998901367184,,457.5996661173039,,6363.803919713455,,1.1196002197265624
24.0,5337.29089760696,1682.8200476578054,5336.702610828677,1683.217944652637,0.7102135960389577,,224.25483761944727,,7.704,,540.4044981607396,,49138.95696226845,,1.0943997802734375
24.0,5336.902280272179,4823.526492859451,5338.126111794851,4821.160313322875,2.663938662055763,,234.1205281623275,,3.6503997802734376,,586.2302733355234,,6661.238289243426,,0.882
24.0,5526.520815362551,2429.9472945744724,5530.05061559766,2429.733731462543,3.536254926126483,,232.65805287829448,,4.824000000000001,,536.0269171486301,,20573.56369350631,,0.9395999450683594
24.0,5921.5541673810485,9351.192894671272,5879.07668521252,9362.481894411443,43.95199661575398,,316.8564274908554,,3.7583997802734377,,848.0131256276557,,50353.81628834588,,1.0368001098632813
24.0,5773.336435106917,9876.813487586063,5768.408193360997,9880.36569425902,6.075009378892302,,233.21767902185292,,6.433200439453125,,506.9079944381549,,70522.79642854197,,1.0368001098632813
24.0,5881.204882032376,6945.82139493358,5873.08273571698,6942.016579854067,8.969162645308575,,264.36263627470413,,2.2211998901367185,,568.6443289885194,,2854.293506234121,,0.6048001098632813
24.0,6148.414747541072,8914.63041952475,6149.503211959163,8912.838170198582,2.096881598136322,,242.4694010249635,,3.9888001098632815,,550.5207579595676,,8138.85527207596,,0.8891998901367189
24.0,6323.332120477033,4742.402414882833,6320.421217807756,4740.87742971517,3.2861731712728766,,263.6402583702477,,2.232,,535.2332244302141,,2966.0852297302863,,0.8064000549316407
24.0,6612.893748005559,447.4381306197416,6624.39348846955,465.8607573366513,21.717209901130044,,275.3283973955086,,3.4271998901367184,,687.6660103409214,,8760.762092370262,,0.8964000549316407
24.0,6735.655165230641,1923.398376301266,6737.799406141977,1918.890049306067,4.992272166207026,,245.7708103072027,,6.850799560546875,,636.5059673552098,,40079.16777989677,,1.062
24.0,7171.172435948551,1622.351514877602,7159.474030670239,1618.3297972793291,12.370404136320397,,266.5914123436146,,5.378399780273438,,641.0907903556149,,26047.72636477671,,1.584
24.0,7474.044149195719,3145.187288844856,7473.165856315872,3145.765744863523,1.0516699807081633,,220.54882242038656,,6.919200439453125,,488.5376996680926,,47418.578624175934,,1.0728001098632811
24.0,7753.403584183946,6163.806527209751,7755.988063147009,6173.1315854480235,9.67658217852192,,258.3486405007992,,2.4443997802734376,,545.1061485426332,,3408.581683566479,,0.7955999450683593
24.0,7834.245342508908,4159.253131794886,7834.586128700676,4161.673779118437,2.4445180902406785,,270.5091771600772,,2.1168001098632816,,516.9882748950539,,2717.491355707024,,0.972
24.0,8135.418584648091,5225.343176297338,8135.790413625648,5223.904129382617,1.4863084509345093,,247.5644749622021,,3.042,,502.3584157953898,,4575.75962961558,,1.062
24.0,8370.422693695507,1153.9647570394975,8362.744796525081,1150.7305729697052,8.33126950451946,,263.80458722043426,,2.5523997802734377,,485.68938335837305,,5065.911657989465,,0.9324000549316406
24.0,8652.479863993225,2414.152089915114,8638.977143750693,2408.300715914535,14.71604673962169,,287.1371351840913,,1.854,,571.6230098424943,,1602.329105277584,,0.7811998901367189
24.0,8706.426527666154,4254.932244526026,8707.381745096898,4254.898114846819,0.9558269587122236,,218.85217975888364,,5.752799560546875,,525.8839627900604,,17639.5645298574,,1.278
24.0,9435.029997264135,5603.843712904062,9436.28068959575,5597.123762270509,6.835346942602476,,245.6052583487524,,3.7476002197265625,,530.6707160420926,,10144.464346738798,,0.9935999450683596
24.0,9813.385566727831,9530.89206731274,9814.579324467331,9529.206579427952,2.065412053412993,,204.99978918784,,7.120799560546875,,408.8062767322657,,66067.7810814473,,1.1268001098632814
24.0,9933.807725831984,4759.586856708428,9939.576003834514,4766.435345909866,8.954040175064888,,268.7039395329848,,2.61,,577.2046326641337,,3237.7003555448496,,1.0511998901367188
24.0,9867.141335770191,5181.580112207542,9882.682582173138,5184.042149915688,15.73505543153387,,291.3509413167356,,2.8368001098632813,,613.2987448150548,,2812.593073386284,,0.7848001098632813
24.0,10440.527193668204,9859.680649843474,10435.708217382477,9859.201218194336,4.842766476777338,,244.56869030873156,,3.5208001098632815,,558.8129226102203,,11978.955347508512,,0.8135999450683594
25.0,426.1001481826649,3347.095446988578,404.401616687248,3346.1247548130036,21.72023278782526,,266.8667210442361,,2.2823997802734377,,568.0649979158476,,4202.513290713237,,0.8244000549316407
25.0,593.3977202368801,670.8585095606152,587.987874157303,682.7871188168573,13.09802097237671,,283.08591466120004,,1.8323997802734375,,499.7486853911868,,1926.9975507904496,,0.9324000549316406
25.0,830.4470367973859,2621.179238791271,824.8676019138838,2629.232183452652,9.796938875919501,,265.81037264546984,,2.422800109863281,,530.0976373448974,,4553.564869172779,,0.972
25.0,1161.0736478416345,8967.493596769862,1161.780996155493,8966.865944381347,0.9456686300853931,,226.11683245315552,,5.770799560546875,,519.8484039847018,,23862.60681182964,,1.054800109863281
25.0,1355.6488228708658,1577.3086676504513,1372.3145585086538,1581.0193743422494,17.073842230183327,,269.0826492644547,,1.7891998901367188,,482.4757136032497,,1356.0380491133403,,1.008
25.0,2106.899118767112,5250.8221463863265,2105.857760437745,5246.503804038556,4.442128746748439,,266.6240937066102,,1.8936002197265625,,534.0850176410677,,1658.769002848388,,0.6875999450683594
25.0,2102.38629787533,9783.56672947565,2096.787816945196,9786.828486768798,6.479355628801486,,255.9288552988893,,2.4948001098632813,,480.90486420052423,,4690.024750776177,,0.8675999450683594
25.0,2196.052423785243,458.7251967409561,2199.5149193662746,461.5476100848233,4.46708996241451,,237.87511809152568,,2.9196002197265627,,456.27910663431874,,5514.923244970807,,1.0296002197265626
25.0,2623.459835543055,1968.4366880566752,2629.155740021805,1969.0449192832975,5.728287096164318,,276.4256906965853,,1.9656002197265623,,550.0835218946961,,2012.445816662108,,0.7128001098632812
25.0,2709.932406961331,1267.1251316853136,2709.467034166697,1263.5984568949534,3.557247097819785,,242.0911778378079,,2.5523997802734377,,484.84185993269153,,2944.6377599952903,,0.9684000549316408
25.0,2935.098634555184,6775.256414298722,2933.222740810282,6767.5058165504415,7.974380402126216,,266.5856974316437,,2.167199890136719,,564.406891338984,,4469.615499243441,,0.7668001098632813
25.0,3775.422973463188,7312.259644325222,3790.572954376177,7304.426574732014,17.05517226286434,,282.85580441929415,,2.113199890136719,,610.7350403719012,,3575.0575871653364,,0.7524000549316406
25.0,3873.6629421141897,4835.911072874498,3876.061302224204,4833.854455715131,3.159399524832608,,265.7071889497745,,1.699199890136719,,533.5949742667144,,1030.1930601570984,,0.8028001098632812
25.0,3993.8752140993706,5917.924466969062,3981.0160976109255,5926.143219913777,15.26121806507125,,275.04919259579947,,2.152800109863281,,486.6073195563236,,2699.139916584859,,1.0116002197265626
25.0,4586.651745995612,7190.214464678346,4587.177588783546,7190.092842691158,0.539724508790669,,224.00454720108712,,5.904,,513.9985663354513,,27392.856414071317,,0.9324000549316406
25.0,4953.2683807891335,3722.907175240648,4955.132090830631,3723.2688657734457,1.8984823307823335,,247.9954579580101,,2.52,,496.8175199286366,,3536.763043735064,,1.026
25.0,5022.628797036563,732.0427026240038,5021.781461028771,732.0175150455268,0.8477102831802245,,243.17685803472463,,4.4568001098632815,,558.9581733421472,,12706.076839069254,,1.0728001098632811
25.0,5230.370607580671,8525.541397506606,5233.549847566204,8525.033295337003,3.219586106996808,,240.2091898541121,,3.2903997802734377,,519.8015588682683,,6793.423154121935,,0.9468001098632812
25.0,5308.576642244582,1638.5790342828425,5308.229689270066,1640.242935352776,1.6996891295325982,,213.7730848445578,,6.368399780273438,,483.40380724236974,,21558.07228540501,,1.2708001098632813
25.0,5336.714919117739,4826.536201739549,5337.120289455242,4825.620917884347,1.001034288184128,,238.3977645089659,,4.014,,569.3176368368518,,12682.76487910159,,0.7811998901367189
25.0,5522.133058000434,2428.022181149725,5523.015577255581,2426.0978313408073,2.1170645769050442,,228.9404864966147,,4.640399780273437,,534.8605631513179,,15044.813945727396,,0.8855999450683594
25.0,5632.422785090984,9218.079708542393,5703.754114486238,9259.35772103004,82.41379052212402,,290.88852355821007,,3.474,,536.0880440280234,,31852.92849704774,,1.1051998901367188
25.0,5768.098749175274,9858.997615342398,5761.250344990472,9860.226113540317,6.957718570099611,,230.81082686022808,,6.634799560546875,,485.5790060390708,,78040.38494663639,,0.8928001098632812
25.0,5938.5809750751105,7029.123175314198,5936.544741092813,7035.445327664744,6.641977053119834,,248.6839857748501,,2.044800109863281,,495.3191809683491,,1823.6819945695424,,0.774
25.0,6101.97193207117,8884.815045473168,6101.212491489139,8885.671447329358,1.1446283837654072,,252.96176605698668,,3.783600219726563,,599.242793777736,,11463.002548679751,,0.9971998901367188
25.0,6374.517861195765,4793.876339003914,6375.917723350847,4791.532406772675,2.7301341281831406,,267.6140432660691,,2.232,,478.7967585922292,,5443.295650308472,,0.8388001098632814
25.0,6725.946035210588,1938.241707788681,6728.465462636216,1937.5198834726784,2.620790891349453,,255.03436456366848,,6.627600219726563,,640.5240798926005,,67560.20371754088,,0.8784000549316408
25.0,7185.826818689696,1618.508742621427,7180.912084370972,1618.697694075668,4.918365183239763,,253.61190044653293,,5.22,,595.8821377550482,,18539.732976271105,,1.5443997802734375
25.0,7330.482345463081,3136.402559193098,7330.97039552175,3138.450068871499,2.104872619165156,,215.72002904000132,,6.246,,469.37093961749935,,31873.465377302877,,1.1268001098632814
25.0,7654.197960351155,6096.788162849889,7656.264313851724,6095.283827047334,2.5559426824875575,,264.41953058074995,,2.2608001098632813,,565.1615745580527,,3548.832281247101,,0.6948001098632812
25.0,7751.7069085746,4156.719487868121,7748.605699494193,4160.7423347834365,5.079448303158591,,271.11356200000296,,2.2968001098632813,,547.8085359836773,,3221.4580228743603,,0.7991998901367188
25.0,8137.71266807524,5303.350943730448,8138.151534227588,5306.994559364361,3.669950733643021,,251.91306378531067,,2.5380000000000003,,529.9003932300836,,2178.7092717441305,,0.9431998901367188
